--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
AES128,encrypt,1,1010,1024,125,288250,2306,25.0,0.190
AES128,encrypt,2,1010,1024,125,292125,2337,25.0,0.193
AES128,encrypt,3,1010,1024,125,288875,2311,25.0,0.191
AES128,encrypt,4,1010,1024,125,288375,2307,25.0,0.190
AES128,encrypt,5,1010,1024,125,290750,2326,25.0,0.192
AES128,encrypt,6,1010,1024,125,290750,2326,25.0,0.192
AES128,encrypt,7,1010,1024,125,289125,2313,25.0,0.191
AES128,encrypt,8,1010,1024,125,288625,2309,25.0,0.190
AES128,encrypt,9,1010,1024,125,288375,2307,25.0,0.190
AES128,encrypt,10,1010,1024,125,287875,2303,25.0,0.190
AES128,encrypt,11,1010,1024,125,290750,2326,25.0,0.192
AES128,encrypt,12,1010,1024,125,300250,2402,25.0,0.198
AES128,encrypt,13,1010,1024,125,291000,2328,25.0,0.192
AES128,encrypt,14,1010,1024,125,288500,2308,25.0,0.190
AES128,encrypt,15,1010,1024,125,287875,2303,25.0,0.190
AES128,encrypt,16,1010,1024,125,287375,2299,25.0,0.190
AES128,encrypt,17,1010,1024,125,290375,2323,25.0,0.192
AES128,encrypt,18,1010,1024,125,288500,2308,25.0,0.190
AES128,encrypt,19,1010,1024,125,288625,2309,25.0,0.190
AES128,encrypt,20,1010,1024,125,290750,2326,25.0,0.192
AES128,decrypt,1,1010,1024,125,483125,3865,25.0,0.319
AES128,decrypt,2,1010,1024,125,479750,3838,25.0,0.317
AES128,decrypt,3,1010,1024,125,482500,3860,25.0,0.318
AES128,decrypt,4,1010,1024,125,478750,3830,25.0,0.316
AES128,decrypt,5,1010,1024,125,482375,3859,25.0,0.318
AES128,decrypt,6,1010,1024,125,481375,3851,25.0,0.318
AES128,decrypt,7,1010,1024,125,482000,3856,25.0,0.318
AES128,decrypt,8,1010,1024,125,478625,3829,25.0,0.316
AES128,decrypt,9,1010,1024,125,479500,3836,25.0,0.316
AES128,decrypt,10,1010,1024,125,482750,3862,25.0,0.319
AES128,decrypt,11,1010,1024,125,478750,3830,25.0,0.316
AES128,decrypt,12,1010,1024,125,481875,3855,25.0,0.318
AES128,decrypt,13,1010,1024,125,482625,3861,25.0,0.319
AES128,decrypt,14,1010,1024,125,479500,3836,25.0,0.316
AES128,decrypt,15,1010,1024,125,480625,3845,25.0,0.317
AES128,decrypt,16,1010,1024,125,479375,3835,25.0,0.316
AES128,decrypt,17,1010,1024,125,481875,3855,25.0,0.318
AES128,decrypt,18,1010,1024,125,489750,3918,25.0,0.323
AES128,decrypt,19,1010,1024,125,483500,3868,25.0,0.319
AES128,decrypt,20,1010,1024,125,481875,3855,25.0,0.318
AES128,encrypt,1,1010,1024,100,288400,2884,20.0,0.190
AES128,encrypt,2,1010,1024,100,289700,2897,20.0,0.191
AES128,encrypt,3,1010,1024,100,289300,2893,20.0,0.191
AES128,encrypt,4,1010,1024,100,287600,2876,20.0,0.190
AES128,encrypt,5,1010,1024,100,289000,2890,20.0,0.191
AES128,encrypt,6,1010,1024,100,288900,2889,20.0,0.191
AES128,encrypt,7,1010,1024,100,291000,2910,20.0,0.192
AES128,encrypt,8,1010,1024,100,289000,2890,20.0,0.191
AES128,encrypt,9,1010,1024,100,288900,2889,20.0,0.191
AES128,encrypt,10,1010,1024,100,288600,2886,20.0,0.190
AES128,encrypt,11,1010,1024,100,289100,2891,20.0,0.191
AES128,encrypt,12,1010,1024,100,288900,2889,20.0,0.191
AES128,encrypt,13,1010,1024,100,289200,2892,20.0,0.191
AES128,encrypt,14,1010,1024,100,288900,2889,20.0,0.191
AES128,encrypt,15,1010,1024,100,289000,2890,20.0,0.191
AES128,encrypt,16,1010,1024,100,289100,2891,20.0,0.191
AES128,encrypt,17,1010,1024,100,288900,2889,20.0,0.191
AES128,encrypt,18,1010,1024,100,291500,2915,20.0,0.192
AES128,encrypt,19,1010,1024,100,288600,2886,20.0,0.190
AES128,encrypt,20,1010,1024,100,290800,2908,20.0,0.192
AES128,decrypt,1,1010,1024,100,479700,4797,20.0,0.317
AES128,decrypt,2,1010,1024,100,491000,4910,20.0,0.324
AES128,decrypt,3,1010,1024,100,480200,4802,20.0,0.317
AES128,decrypt,4,1010,1024,100,480000,4800,20.0,0.317
AES128,decrypt,5,1010,1024,100,480700,4807,20.0,0.317
AES128,decrypt,6,1010,1024,100,479600,4796,20.0,0.317
AES128,decrypt,7,1010,1024,100,479100,4791,20.0,0.316
AES128,decrypt,8,1010,1024,100,479300,4793,20.0,0.316
AES128,decrypt,9,1010,1024,100,480000,4800,20.0,0.317
AES128,decrypt,10,1010,1024,100,479400,4794,20.0,0.316
AES128,decrypt,11,1010,1024,100,480300,4803,20.0,0.317
AES128,decrypt,12,1010,1024,100,480500,4805,20.0,0.317
AES128,decrypt,13,1010,1024,100,479500,4795,20.0,0.316
AES128,decrypt,14,1010,1024,100,479700,4797,20.0,0.317
AES128,decrypt,15,1010,1024,100,480700,4807,20.0,0.317
AES128,decrypt,16,1010,1024,100,479700,4797,20.0,0.317
AES128,decrypt,17,1010,1024,100,479300,4793,20.0,0.316
AES128,decrypt,18,1010,1024,100,479900,4799,20.0,0.317
AES128,decrypt,19,1010,1024,100,479100,4791,20.0,0.316
AES128,decrypt,20,1010,1024,100,491600,4916,20.0,0.324
AES128,encrypt,1,1010,1024,75,288975,3853,15.0,0.191
AES128,encrypt,2,1010,1024,75,289575,3861,15.0,0.191
AES128,encrypt,3,1010,1024,75,289800,3864,15.0,0.191
AES128,encrypt,4,1010,1024,75,289950,3866,15.0,0.191
AES128,encrypt,5,1010,1024,75,289050,3854,15.0,0.191
AES128,encrypt,6,1010,1024,75,289350,3858,15.0,0.191
AES128,encrypt,7,1010,1024,75,289725,3863,15.0,0.191
AES128,encrypt,8,1010,1024,75,289275,3857,15.0,0.191
AES128,encrypt,9,1010,1024,75,291600,3888,15.0,0.192
AES128,encrypt,10,1010,1024,75,289725,3863,15.0,0.191
AES128,encrypt,11,1010,1024,75,289500,3860,15.0,0.191
AES128,encrypt,12,1010,1024,75,289275,3857,15.0,0.191
AES128,encrypt,13,1010,1024,75,288975,3853,15.0,0.191
AES128,encrypt,14,1010,1024,75,289425,3859,15.0,0.191
AES128,encrypt,15,1010,1024,75,289725,3863,15.0,0.191
AES128,encrypt,16,1010,1024,75,289275,3857,15.0,0.191
AES128,encrypt,17,1010,1024,75,288000,3840,15.0,0.190
AES128,encrypt,18,1010,1024,75,289650,3862,15.0,0.191
AES128,encrypt,19,1010,1024,75,300300,4004,15.0,0.198
AES128,encrypt,20,1010,1024,75,289800,3864,15.0,0.191
AES128,decrypt,1,1010,1024,75,483975,6453,15.0,0.319
AES128,decrypt,2,1010,1024,75,481800,6424,15.0,0.318
AES128,decrypt,3,1010,1024,75,480975,6413,15.0,0.317
AES128,decrypt,4,1010,1024,75,479250,6390,15.0,0.316
AES128,decrypt,5,1010,1024,75,480450,6406,15.0,0.317
AES128,decrypt,6,1010,1024,75,481875,6425,15.0,0.318
AES128,decrypt,7,1010,1024,75,479175,6389,15.0,0.316
AES128,decrypt,8,1010,1024,75,480975,6413,15.0,0.317
AES128,decrypt,9,1010,1024,75,480450,6406,15.0,0.317
AES128,decrypt,10,1010,1024,75,479475,6393,15.0,0.316
AES128,decrypt,11,1010,1024,75,481050,6414,15.0,0.317
AES128,decrypt,12,1010,1024,75,481200,6416,15.0,0.318
AES128,decrypt,13,1010,1024,75,489975,6533,15.0,0.323
AES128,decrypt,14,1010,1024,75,481050,6414,15.0,0.317
AES128,decrypt,15,1010,1024,75,481500,6420,15.0,0.318
AES128,decrypt,16,1010,1024,75,480150,6402,15.0,0.317
AES128,decrypt,17,1010,1024,75,480225,6403,15.0,0.317
AES128,decrypt,18,1010,1024,75,481125,6415,15.0,0.318
AES128,decrypt,19,1010,1024,75,479550,6394,15.0,0.317
AES128,decrypt,20,1010,1024,75,480675,6409,15.0,0.317
AES128,encrypt,1,1010,1024,50,290150,5803,10.0,0.191
AES128,encrypt,2,1010,1024,50,289300,5786,10.0,0.191
AES128,encrypt,3,1010,1024,50,290100,5802,10.0,0.191
AES128,encrypt,4,1010,1024,50,290100,5802,10.0,0.191
AES128,encrypt,5,1010,1024,50,291450,5829,10.0,0.192
AES128,encrypt,6,1010,1024,50,308300,6166,10.0,0.203
AES128,encrypt,7,1010,1024,50,291150,5823,10.0,0.192
AES128,encrypt,8,1010,1024,50,289350,5787,10.0,0.191
AES128,encrypt,9,1010,1024,50,288950,5779,10.0,0.191
AES128,encrypt,10,1010,1024,50,289550,5791,10.0,0.191
AES128,encrypt,11,1010,1024,50,292850,5857,10.0,0.193
AES128,encrypt,12,1010,1024,50,292400,5848,10.0,0.193
AES128,encrypt,13,1010,1024,50,292100,5842,10.0,0.193
AES128,encrypt,14,1010,1024,50,292500,5850,10.0,0.193
AES128,encrypt,15,1010,1024,50,292300,5846,10.0,0.193
AES128,encrypt,16,1010,1024,50,292250,5845,10.0,0.193
AES128,encrypt,17,1010,1024,50,291750,5835,10.0,0.193
AES128,encrypt,18,1010,1024,50,292050,5841,10.0,0.193
AES128,encrypt,19,1010,1024,50,292100,5842,10.0,0.193
AES128,encrypt,20,1010,1024,50,301850,6037,10.0,0.199
AES128,decrypt,1,1010,1024,50,483550,9671,10.0,0.319
AES128,decrypt,2,1010,1024,50,482350,9647,10.0,0.318
AES128,decrypt,3,1010,1024,50,483250,9665,10.0,0.319
AES128,decrypt,4,1010,1024,50,482700,9654,10.0,0.319
AES128,decrypt,5,1010,1024,50,483450,9669,10.0,0.319
AES128,decrypt,6,1010,1024,50,483850,9677,10.0,0.319
AES128,decrypt,7,1010,1024,50,483900,9678,10.0,0.319
AES128,decrypt,8,1010,1024,50,485650,9713,10.0,0.321
AES128,decrypt,9,1010,1024,50,494750,9895,10.0,0.327
AES128,decrypt,10,1010,1024,50,482900,9658,10.0,0.319
AES128,decrypt,11,1010,1024,50,483250,9665,10.0,0.319
AES128,decrypt,12,1010,1024,50,482700,9654,10.0,0.319
AES128,decrypt,13,1010,1024,50,482950,9659,10.0,0.319
AES128,decrypt,14,1010,1024,50,481200,9624,10.0,0.318
AES128,decrypt,15,1010,1024,50,482750,9655,10.0,0.319
AES128,decrypt,16,1010,1024,50,482550,9651,10.0,0.318
AES128,decrypt,17,1010,1024,50,482800,9656,10.0,0.319
AES128,decrypt,18,1010,1024,50,494600,9892,10.0,0.326
AES128,decrypt,19,1010,1024,50,485600,9712,10.0,0.320
AES128,decrypt,20,1010,1024,50,484850,9697,10.0,0.320
AES128,encrypt,1,1265,1280,150,358650,2391,30.0,0.237
AES128,encrypt,2,1265,1280,150,362250,2415,30.0,0.239
AES128,encrypt,3,1265,1280,150,362100,2414,30.0,0.239
AES128,encrypt,4,1265,1280,150,360150,2401,30.0,0.238
AES128,encrypt,5,1265,1280,150,361800,2412,30.0,0.239
AES128,encrypt,6,1265,1280,150,359850,2399,30.0,0.238
AES128,encrypt,7,1265,1280,150,358950,2393,30.0,0.237
AES128,encrypt,8,1265,1280,150,362550,2417,30.0,0.239
AES128,encrypt,9,1265,1280,150,362100,2414,30.0,0.239
AES128,encrypt,10,1265,1280,150,359700,2398,30.0,0.237
AES128,encrypt,11,1265,1280,150,359550,2397,30.0,0.237
AES128,encrypt,12,1265,1280,150,358950,2393,30.0,0.237
AES128,encrypt,13,1265,1280,150,362100,2414,30.0,0.239
AES128,encrypt,14,1265,1280,150,362550,2417,30.0,0.239
AES128,encrypt,15,1265,1280,150,360150,2401,30.0,0.238
AES128,encrypt,16,1265,1280,150,359850,2399,30.0,0.238
AES128,encrypt,17,1265,1280,150,361350,2409,30.0,0.238
AES128,encrypt,18,1265,1280,150,360000,2400,30.0,0.238
AES128,encrypt,19,1265,1280,150,374100,2494,30.0,0.247
AES128,encrypt,20,1265,1280,150,360450,2403,30.0,0.238
AES128,decrypt,1,1265,1280,150,599100,3994,30.0,0.395
AES128,decrypt,2,1265,1280,150,595800,3972,30.0,0.393
AES128,decrypt,3,1265,1280,150,597000,3980,30.0,0.394
AES128,decrypt,4,1265,1280,150,599250,3995,30.0,0.396
AES128,decrypt,5,1265,1280,150,597000,3980,30.0,0.394
AES128,decrypt,6,1265,1280,150,600000,4000,30.0,0.396
AES128,decrypt,7,1265,1280,150,597150,3981,30.0,0.394
AES128,decrypt,8,1265,1280,150,597150,3981,30.0,0.394
AES128,decrypt,9,1265,1280,150,598350,3989,30.0,0.395
AES128,decrypt,10,1265,1280,150,600150,4001,30.0,0.396
AES128,decrypt,11,1265,1280,150,599400,3996,30.0,0.396
AES128,decrypt,12,1265,1280,150,597300,3982,30.0,0.394
AES128,decrypt,13,1265,1280,150,599250,3995,30.0,0.396
AES128,decrypt,14,1265,1280,150,596700,3978,30.0,0.394
AES128,decrypt,15,1265,1280,150,599550,3997,30.0,0.396
AES128,decrypt,16,1265,1280,150,596700,3978,30.0,0.394
AES128,decrypt,17,1265,1280,150,598050,3987,30.0,0.395
AES128,decrypt,18,1265,1280,150,599250,3995,30.0,0.396
AES128,decrypt,19,1265,1280,150,597000,3980,30.0,0.394
AES128,decrypt,20,1265,1280,150,596850,3979,30.0,0.394
AES128,encrypt,1,1265,1280,125,359125,2873,25.0,0.237
AES128,encrypt,2,1265,1280,125,361375,2891,25.0,0.239
AES128,encrypt,3,1265,1280,125,362250,2898,25.0,0.239
AES128,encrypt,4,1265,1280,125,360250,2882,25.0,0.238
AES128,encrypt,5,1265,1280,125,362000,2896,25.0,0.239
AES128,encrypt,6,1265,1280,125,358500,2868,25.0,0.237
AES128,encrypt,7,1265,1280,125,362625,2901,25.0,0.239
AES128,encrypt,8,1265,1280,125,362375,2899,25.0,0.239
AES128,encrypt,9,1265,1280,125,359750,2878,25.0,0.237
AES128,encrypt,10,1265,1280,125,360250,2882,25.0,0.238
AES128,encrypt,11,1265,1280,125,361750,2894,25.0,0.239
AES128,encrypt,12,1265,1280,125,361250,2890,25.0,0.238
AES128,encrypt,13,1265,1280,125,361625,2893,25.0,0.239
AES128,encrypt,14,1265,1280,125,358750,2870,25.0,0.237
AES128,encrypt,15,1265,1280,125,362375,2899,25.0,0.239
AES128,encrypt,16,1265,1280,125,362125,2897,25.0,0.239
AES128,encrypt,17,1265,1280,125,359625,2877,25.0,0.237
AES128,encrypt,18,1265,1280,125,362625,2901,25.0,0.239
AES128,encrypt,19,1265,1280,125,361625,2893,25.0,0.239
AES128,encrypt,20,1265,1280,125,359500,2876,25.0,0.237
AES128,decrypt,1,1265,1280,125,598000,4784,25.0,0.395
AES128,decrypt,2,1265,1280,125,599000,4792,25.0,0.395
AES128,decrypt,3,1265,1280,125,596875,4775,25.0,0.394
AES128,decrypt,4,1265,1280,125,597625,4781,25.0,0.394
AES128,decrypt,5,1265,1280,125,600000,4800,25.0,0.396
AES128,decrypt,6,1265,1280,125,609750,4878,25.0,0.402
AES128,decrypt,7,1265,1280,125,600750,4806,25.0,0.396
AES128,decrypt,8,1265,1280,125,597250,4778,25.0,0.394
AES128,decrypt,9,1265,1280,125,597250,4778,25.0,0.394
AES128,decrypt,10,1265,1280,125,596875,4775,25.0,0.394
AES128,decrypt,11,1265,1280,125,599375,4795,25.0,0.396
AES128,decrypt,12,1265,1280,125,600000,4800,25.0,0.396
AES128,decrypt,13,1265,1280,125,598250,4786,25.0,0.395
AES128,decrypt,14,1265,1280,125,597500,4780,25.0,0.394
AES128,decrypt,15,1265,1280,125,596125,4769,25.0,0.393
AES128,decrypt,16,1265,1280,125,597750,4782,25.0,0.395
AES128,decrypt,17,1265,1280,125,599625,4797,25.0,0.396
AES128,decrypt,18,1265,1280,125,600000,4800,25.0,0.396
AES128,decrypt,19,1265,1280,125,600750,4806,25.0,0.396
AES128,decrypt,20,1265,1280,125,599875,4799,25.0,0.396
AES128,encrypt,1,1265,1280,100,359800,3598,20.0,0.237
AES128,encrypt,2,1265,1280,100,360300,3603,20.0,0.238
AES128,encrypt,3,1265,1280,100,362500,3625,20.0,0.239
AES128,encrypt,4,1265,1280,100,361100,3611,20.0,0.238
AES128,encrypt,5,1265,1280,100,359900,3599,20.0,0.238
AES128,encrypt,6,1265,1280,100,360400,3604,20.0,0.238
AES128,encrypt,7,1265,1280,100,360200,3602,20.0,0.238
AES128,encrypt,8,1265,1280,100,360400,3604,20.0,0.238
AES128,encrypt,9,1265,1280,100,359200,3592,20.0,0.237
AES128,encrypt,10,1265,1280,100,359500,3595,20.0,0.237
AES128,encrypt,11,1265,1280,100,360500,3605,20.0,0.238
AES128,encrypt,12,1265,1280,100,360500,3605,20.0,0.238
AES128,encrypt,13,1265,1280,100,359100,3591,20.0,0.237
AES128,encrypt,14,1265,1280,100,359100,3591,20.0,0.237
AES128,encrypt,15,1265,1280,100,360100,3601,20.0,0.238
AES128,encrypt,16,1265,1280,100,360500,3605,20.0,0.238
AES128,encrypt,17,1265,1280,100,359100,3591,20.0,0.237
AES128,encrypt,18,1265,1280,100,359500,3595,20.0,0.237
AES128,encrypt,19,1265,1280,100,360700,3607,20.0,0.238
AES128,encrypt,20,1265,1280,100,360800,3608,20.0,0.238
AES128,decrypt,1,1265,1280,100,599800,5998,20.0,0.396
AES128,decrypt,2,1265,1280,100,598500,5985,20.0,0.395
AES128,decrypt,3,1265,1280,100,600200,6002,20.0,0.396
AES128,decrypt,4,1265,1280,100,597000,5970,20.0,0.394
AES128,decrypt,5,1265,1280,100,608900,6089,20.0,0.402
AES128,decrypt,6,1265,1280,100,599200,5992,20.0,0.395
AES128,decrypt,7,1265,1280,100,598800,5988,20.0,0.395
AES128,decrypt,8,1265,1280,100,599000,5990,20.0,0.395
AES128,decrypt,9,1265,1280,100,598400,5984,20.0,0.395
AES128,decrypt,10,1265,1280,100,601500,6015,20.0,0.397
AES128,decrypt,11,1265,1280,100,598100,5981,20.0,0.395
AES128,decrypt,12,1265,1280,100,598600,5986,20.0,0.395
AES128,decrypt,13,1265,1280,100,600200,6002,20.0,0.396
AES128,decrypt,14,1265,1280,100,598400,5984,20.0,0.395
AES128,decrypt,15,1265,1280,100,598400,5984,20.0,0.395
AES128,decrypt,16,1265,1280,100,600600,6006,20.0,0.396
AES128,decrypt,17,1265,1280,100,597500,5975,20.0,0.394
AES128,decrypt,18,1265,1280,100,598500,5985,20.0,0.395
AES128,decrypt,19,1265,1280,100,598200,5982,20.0,0.395
AES128,decrypt,20,1265,1280,100,608400,6084,20.0,0.402
AES128,encrypt,1,1265,1280,75,360750,4810,15.0,0.238
AES128,encrypt,2,1265,1280,75,361275,4817,15.0,0.238
AES128,encrypt,3,1265,1280,75,360750,4810,15.0,0.238
AES128,encrypt,4,1265,1280,75,360750,4810,15.0,0.238
AES128,encrypt,5,1265,1280,75,360975,4813,15.0,0.238
AES128,encrypt,6,1265,1280,75,360600,4808,15.0,0.238
AES128,encrypt,7,1265,1280,75,362850,4838,15.0,0.239
AES128,encrypt,8,1265,1280,75,360675,4809,15.0,0.238
AES128,encrypt,9,1265,1280,75,360675,4809,15.0,0.238
AES128,encrypt,10,1265,1280,75,362625,4835,15.0,0.239
AES128,encrypt,11,1265,1280,75,361050,4814,15.0,0.238
AES128,encrypt,12,1265,1280,75,360825,4811,15.0,0.238
AES128,encrypt,13,1265,1280,75,362775,4837,15.0,0.239
AES128,encrypt,14,1265,1280,75,360825,4811,15.0,0.238
AES128,encrypt,15,1265,1280,75,374175,4989,15.0,0.247
AES128,encrypt,16,1265,1280,75,361275,4817,15.0,0.238
AES128,encrypt,17,1265,1280,75,362925,4839,15.0,0.240
AES128,encrypt,18,1265,1280,75,361200,4816,15.0,0.238
AES128,encrypt,19,1265,1280,75,360675,4809,15.0,0.238
AES128,encrypt,20,1265,1280,75,361125,4815,15.0,0.238
AES128,decrypt,1,1265,1280,75,600300,8004,15.0,0.396
AES128,decrypt,2,1265,1280,75,600675,8009,15.0,0.396
AES128,decrypt,3,1265,1280,75,600600,8008,15.0,0.396
AES128,decrypt,4,1265,1280,75,599250,7990,15.0,0.396
AES128,decrypt,5,1265,1280,75,599325,7991,15.0,0.396
AES128,decrypt,6,1265,1280,75,599925,7999,15.0,0.396
AES128,decrypt,7,1265,1280,75,598575,7981,15.0,0.395
AES128,decrypt,8,1265,1280,75,609825,8131,15.0,0.402
AES128,decrypt,9,1265,1280,75,600000,8000,15.0,0.396
AES128,decrypt,10,1265,1280,75,599325,7991,15.0,0.396
AES128,decrypt,11,1265,1280,75,598725,7983,15.0,0.395
AES128,decrypt,12,1265,1280,75,599100,7988,15.0,0.395
AES128,decrypt,13,1265,1280,75,598725,7983,15.0,0.395
AES128,decrypt,14,1265,1280,75,599775,7997,15.0,0.396
AES128,decrypt,15,1265,1280,75,598875,7985,15.0,0.395
AES128,decrypt,16,1265,1280,75,601500,8020,15.0,0.397
AES128,decrypt,17,1265,1280,75,600750,8010,15.0,0.396
AES128,decrypt,18,1265,1280,75,599475,7993,15.0,0.396
AES128,decrypt,19,1265,1280,75,598725,7983,15.0,0.395
AES128,decrypt,20,1265,1280,75,602250,8030,15.0,0.397
AES128,encrypt,1,1265,1280,50,361600,7232,10.0,0.239
AES128,encrypt,2,1265,1280,50,361100,7222,10.0,0.238
AES128,encrypt,3,1265,1280,50,362450,7249,10.0,0.239
AES128,encrypt,4,1265,1280,50,364900,7298,10.0,0.241
AES128,encrypt,5,1265,1280,50,361650,7233,10.0,0.239
AES128,encrypt,6,1265,1280,50,363800,7276,10.0,0.240
AES128,encrypt,7,1265,1280,50,361600,7232,10.0,0.239
AES128,encrypt,8,1265,1280,50,361550,7231,10.0,0.239
AES128,encrypt,9,1265,1280,50,361850,7237,10.0,0.239
AES128,encrypt,10,1265,1280,50,375350,7507,10.0,0.248
AES128,encrypt,11,1265,1280,50,365900,7318,10.0,0.241
AES128,encrypt,12,1265,1280,50,361950,7239,10.0,0.239
AES128,encrypt,13,1265,1280,50,364250,7285,10.0,0.240
AES128,encrypt,14,1265,1280,50,361750,7235,10.0,0.239
AES128,encrypt,15,1265,1280,50,364200,7284,10.0,0.240
AES128,encrypt,16,1265,1280,50,361550,7231,10.0,0.239
AES128,encrypt,17,1265,1280,50,364250,7285,10.0,0.240
AES128,encrypt,18,1265,1280,50,361250,7225,10.0,0.238
AES128,encrypt,19,1265,1280,50,363800,7276,10.0,0.240
AES128,encrypt,20,1265,1280,50,361800,7236,10.0,0.239
AES128,decrypt,1,1265,1280,50,614950,12299,10.0,0.406
AES128,decrypt,2,1265,1280,50,602050,12041,10.0,0.397
AES128,decrypt,3,1265,1280,50,602800,12056,10.0,0.398
AES128,decrypt,4,1265,1280,50,601150,12023,10.0,0.397
AES128,decrypt,5,1265,1280,50,604150,12083,10.0,0.399
AES128,decrypt,6,1265,1280,50,601050,12021,10.0,0.397
AES128,decrypt,7,1265,1280,50,604950,12099,10.0,0.399
AES128,decrypt,8,1265,1280,50,601600,12032,10.0,0.397
AES128,decrypt,9,1265,1280,50,612200,12244,10.0,0.404
AES128,decrypt,10,1265,1280,50,601900,12038,10.0,0.397
AES128,decrypt,11,1265,1280,50,601150,12023,10.0,0.397
AES128,decrypt,12,1265,1280,50,601400,12028,10.0,0.397
AES128,decrypt,13,1265,1280,50,605150,12103,10.0,0.399
AES128,decrypt,14,1265,1280,50,601900,12038,10.0,0.397
AES128,decrypt,15,1265,1280,50,601900,12038,10.0,0.397
AES128,decrypt,16,1265,1280,50,612000,12240,10.0,0.404
AES128,decrypt,17,1265,1280,50,606000,12120,10.0,0.400
AES128,decrypt,18,1265,1280,50,600200,12004,10.0,0.396
AES128,decrypt,19,1265,1280,50,600800,12016,10.0,0.397
AES128,decrypt,20,1265,1280,50,601100,12022,10.0,0.397
AES128,encrypt,1,1520,1520,150,424350,2829,30.0,0.280
AES128,encrypt,2,1520,1520,150,427500,2850,30.0,0.282
AES128,encrypt,3,1520,1520,150,423600,2824,30.0,0.280
AES128,encrypt,4,1520,1520,150,424950,2833,30.0,0.280
AES128,encrypt,5,1520,1520,150,425100,2834,30.0,0.281
AES128,encrypt,6,1520,1520,150,437250,2915,30.0,0.289
AES128,encrypt,7,1520,1520,150,424050,2827,30.0,0.280
AES128,encrypt,8,1520,1520,150,424350,2829,30.0,0.280
AES128,encrypt,9,1520,1520,150,426900,2846,30.0,0.282
AES128,encrypt,10,1520,1520,150,426600,2844,30.0,0.282
AES128,encrypt,11,1520,1520,150,424350,2829,30.0,0.280
AES128,encrypt,12,1520,1520,150,424800,2832,30.0,0.280
AES128,encrypt,13,1520,1520,150,424950,2833,30.0,0.280
AES128,encrypt,14,1520,1520,150,424950,2833,30.0,0.280
AES128,encrypt,15,1520,1520,150,424950,2833,30.0,0.280
AES128,encrypt,16,1520,1520,150,424800,2832,30.0,0.280
AES128,encrypt,17,1520,1520,150,427050,2847,30.0,0.282
AES128,encrypt,18,1520,1520,150,425100,2834,30.0,0.281
AES128,encrypt,19,1520,1520,150,426600,2844,30.0,0.282
AES128,encrypt,20,1520,1520,150,424050,2827,30.0,0.280
AES128,decrypt,1,1520,1520,150,709950,4733,30.0,0.469
AES128,decrypt,2,1520,1520,150,707400,4716,30.0,0.467
AES128,decrypt,3,1520,1520,150,706950,4713,30.0,0.467
AES128,decrypt,4,1520,1520,150,706650,4711,30.0,0.466
