operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
decrypt 19 3050 75 956550 12754 15.0 0.631
decrypt 20 3050 75 957150 12762 15.0 0.632
encrypt 1 3050 50 958100 19162 10.0 0.632
encrypt 2 3050 50 958900 19178 10.0 0.633
encrypt 3 3050 50 971700 19434 10.0 0.641
encrypt 4 3050 50 959950 19199 10.0 0.634
encrypt 5 3050 50 959400 19188 10.0 0.633
encrypt 6 3050 50 959600 19192 10.0 0.633
encrypt 7 3050 50 961250 19225 10.0 0.634
encrypt 8 3050 50 970250 19405 10.0 0.640
encrypt 9 3050 50 961450 19229 10.0 0.635
encrypt 10 3050 50 958800 19176 10.0 0.633
encrypt 11 3050 50 961700 19234 10.0 0.635
encrypt 12 3050 50 959650 19193 10.0 0.633
encrypt 13 3050 50 974500 19490 10.0 0.643
encrypt 14 3050 50 960950 19219 10.0 0.634
encrypt 15 3050 50 959800 19196 10.0 0.633
encrypt 16 3050 50 959600 19192 10.0 0.633
encrypt 17 3050 50 962750 19255 10.0 0.635
encrypt 18 3050 50 969350 19387 10.0 0.640
encrypt 19 3050 50 960200 19204 10.0 0.634
encrypt 20 3050 50 959450 19189 10.0 0.633
decrypt 1 3050 50 961550 19231 10.0 0.635
decrypt 2 3050 50 960150 19203 10.0 0.634
decrypt 3 3050 50 972100 19442 10.0 0.642
decrypt 4 3050 50 960750 19215 10.0 0.634
decrypt 5 3050 50 961950 19239 10.0 0.635
decrypt 6 3050 50 959200 19184 10.0 0.633
decrypt 7 3050 50 961350 19227 10.0 0.634
decrypt 8 3050 50 967600 19352 10.0 0.639
decrypt 9 3050 50 962250 19245 10.0 0.635
decrypt 10 3050 50 960200 19204 10.0 0.634
decrypt 11 3050 50 962250 19245 10.0 0.635
decrypt 12 3050 50 958550 19171 10.0 0.633
decrypt 13 3050 50 969050 19381 10.0 0.640
decrypt 14 3050 50 959400 19188 10.0 0.633
decrypt 15 3050 50 962650 19253 10.0 0.635
decrypt 16 3050 50 959550 19191 10.0 0.633
decrypt 17 3050 50 959050 19181 10.0 0.633
decrypt 18 3050 50 972550 19451 10.0 0.642
decrypt 19 3050 50 960500 19210 10.0 0.634
decrypt 20 3050 50 959850 19197 10.0 0.634

encrypt 1 3305 150 1032600 6884 30.0 0.682
encrypt 2 3305 150 1035000 6900 30.0 0.683
encrypt 3 3305 150 1032450 6883 30.0 0.681
encrypt 4 3305 150 1035900 6906 30.0 0.684
encrypt 5 3305 150 1035450 6903 30.0 0.683
encrypt 6 3305 150 1034400 6896 30.0 0.683
encrypt 7 3305 150 1035150 6901 30.0 0.683
encrypt 8 3305 150 1032450 6883 30.0 0.681
encrypt 9 3305 150 1034100 6894 30.0 0.683
encrypt 10 3305 150 1033500 6890 30.0 0.682
encrypt 11 3305 150 1032150 6881 30.0 0.681
encrypt 12 3305 150 1032900 6886 30.0 0.682
encrypt 13 3305 150 1033200 6888 30.0 0.682
encrypt 14 3305 150 1032900 6886 30.0 0.682
encrypt 15 3305 150 1032450 6883 30.0 0.681
encrypt 16 3305 150 1032450 6883 30.0 0.681
encrypt 17 3305 150 1030800 6872 30.0 0.680
encrypt 18 3305 150 1041900 6946 30.0 0.688
encrypt 19 3305 150 1034100 6894 30.0 0.683
encrypt 20 3305 150 1033050 6887 30.0 0.682
decrypt 1 3305 150 1034700 6898 30.0 0.683
decrypt 2 3305 150 1034250 6895 30.0 0.683
decrypt 3 3305 150 1032450 6883 30.0 0.681
decrypt 4 3305 150 1031550 6877 30.0 0.681
decrypt 5 3305 150 1032900 6886 30.0 0.682
decrypt 6 3305 150 1033950 6893 30.0 0.682
decrypt 7 3305 150 1033200 6888 30.0 0.682
decrypt 8 3305 150 1032900 6886 30.0 0.682
decrypt 9 3305 150 1034400 6896 30.0 0.683
decrypt 10 3305 150 1033200 6888 30.0 0.682
decrypt 11 3305 150 1032150 6881 30.0 0.681
decrypt 12 3305 150 1044600 6964 30.0 0.689
decrypt 13 3305 150 1033050 6887 30.0 0.682
decrypt 14 3305 150 1034700 6898 30.0 0.683
decrypt 15 3305 150 1035600 6904 30.0 0.683
decrypt 16 3305 150 1033800 6892 30.0 0.682
decrypt 17 3305 150 1033650 6891 30.0 0.682
decrypt 18 3305 150 1032450 6883 30.0 0.681
decrypt 19 3305 150 1032750 6885 30.0 0.682
decrypt 20 3305 150 1033950 6893 30.0 0.682
encrypt 1 3305 125 1032250 8258 25.0 0.681
encrypt 2 3305 125 1033875 8271 25.0 0.682
encrypt 3 3305 125 1036250 8290 25.0 0.684
encrypt 4 3305 125 1048500 8388 25.0 0.692
encrypt 5 3305 125 1032875 8263 25.0 0.682
encrypt 6 3305 125 1033875 8271 25.0 0.682
encrypt 7 3305 125 1035250 8282 25.0 0.683
encrypt 8 3305 125 1035750 8286 25.0 0.684
encrypt 9 3305 125 1035500 8284 25.0 0.683
encrypt 10 3305 125 1034750 8278 25.0 0.683
encrypt 11 3305 125 1034875 8279 25.0 0.683
encrypt 12 3305 125 1035625 8285 25.0 0.684
encrypt 13 3305 125 1035500 8284 25.0 0.683
encrypt 14 3305 125 1034875 8279 25.0 0.683
encrypt 15 3305 125 1044875 8359 25.0 0.690
encrypt 16 3305 125 1036125 8289 25.0 0.684
encrypt 17 3305 125 1035625 8285 25.0 0.684
encrypt 18 3305 125 1035125 8281 25.0 0.683
encrypt 19 3305 125 1032750 8262 25.0 0.682
encrypt 20 3305 125 1032875 8263 25.0 0.682
decrypt 1 3305 125 1033625 8269 25.0 0.682
decrypt 2 3305 125 1033125 8265 25.0 0.682
decrypt 3 3305 125 1035125 8281 25.0 0.683
decrypt 4 3305 125 1033250 8266 25.0 0.682
decrypt 5 3305 125 1033500 8268 25.0 0.682
decrypt 6 3305 125 1033375 8267 25.0 0.682
decrypt 7 3305 125 1033625 8269 25.0 0.682
decrypt 8 3305 125 1036000 8288 25.0 0.684
decrypt 9 3305 125 1034000 8272 25.0 0.682
decrypt 10 3305 125 1033000 8264 25.0 0.682
decrypt 11 3305 125 1034125 8273 25.0 0.683
decrypt 12 3305 125 1035500 8284 25.0 0.683
decrypt 13 3305 125 1035250 8282 25.0 0.683
decrypt 14 3305 125 1033625 8269 25.0 0.682
decrypt 15 3305 125 1032500 8260 25.0 0.681
decrypt 16 3305 125 1035250 8282 25.0 0.683
decrypt 17 3305 125 1035125 8281 25.0 0.683
decrypt 18 3305 125 1042250 8338 25.0 0.688
decrypt 19 3305 125 1034000 8272 25.0 0.682
decrypt 20 3305 125 1035250 8282 25.0 0.683
encrypt 1 3305 100 1033500 10335 20.0 0.682
encrypt 2 3305 100 1034600 10346 20.0 0.683
encrypt 3 3305 100 1035000 10350 20.0 0.683
encrypt 4 3305 100 1034900 10349 20.0 0.683
encrypt 5 3305 100 1034400 10344 20.0 0.683
encrypt 6 3305 100 1034500 10345 20.0 0.683
encrypt 7 3305 100 1044400 10444 20.0 0.689
encrypt 8 3305 100 1035200 10352 20.0 0.683
encrypt 9 3305 100 1034200 10342 20.0 0.683
encrypt 10 3305 100 1033900 10339 20.0 0.682
encrypt 11 3305 100 1033600 10336 20.0 0.682
encrypt 12 3305 100 1033600 10336 20.0 0.682
encrypt 13 3305 100 1034200 10342 20.0 0.683
encrypt 14 3305 100 1033900 10339 20.0 0.682
encrypt 15 3305 100 1034400 10344 20.0 0.683
encrypt 16 3305 100 1047300 10473 20.0 0.691
encrypt 17 3305 100 1037200 10372 20.0 0.685
encrypt 18 3305 100 1035600 10356 20.0 0.683
encrypt 19 3305 100 1033700 10337 20.0 0.682
encrypt 20 3305 100 1034300 10343 20.0 0.683
decrypt 1 3305 100 1033900 10339 20.0 0.682
decrypt 2 3305 100 1033400 10334 20.0 0.682
decrypt 3 3305 100 1034800 10348 20.0 0.683
decrypt 4 3305 100 1033900 10339 20.0 0.682
decrypt 5 3305 100 1043400 10434 20.0 0.689
decrypt 6 3305 100 1034600 10346 20.0 0.683
decrypt 7 3305 100 1034500 10345 20.0 0.683
decrypt 8 3305 100 1034300 10343 20.0 0.683
decrypt 9 3305 100 1033800 10338 20.0 0.682
decrypt 10 3305 100 1034300 10343 20.0 0.683
decrypt 11 3305 100 1033500 10335 20.0 0.682
decrypt 12 3305 100 1032800 10328 20.0 0.682
decrypt 13 3305 100 1033300 10333 20.0 0.682
decrypt 14 3305 100 1043500 10435 20.0 0.689
decrypt 15 3305 100 1033700 10337 20.0 0.682
decrypt 16 3305 100 1033100 10331 20.0 0.682
decrypt 17 3305 100 1035100 10351 20.0 0.683
decrypt 18 3305 100 1035200 10352 20.0 0.683
decrypt 19 3305 100 1035000 10350 20.0 0.683
decrypt 20 3305 100 1034200 10342 20.0 0.683
encrypt 1 3305 75 1035750 13810 15.0 0.684
encrypt 2 3305 75 1046475 13953 15.0 0.691
encrypt 3 3305 75 1036575 13821 15.0 0.684
encrypt 4 3305 75 1036050 13814 15.0 0.684
encrypt 5 3305 75 1036650 13822 15.0 0.684
encrypt 6 3305 75 1036800 13824 15.0 0.684
encrypt 7 3305 75 1037400 13832 15.0 0.685
encrypt 8 3305 75 1036500 13820 15.0 0.684
encrypt 9 3305 75 1046925 13959 15.0 0.691
encrypt 10 3305 75 1034925 13799 15.0 0.683
encrypt 11 3305 75 1036800 13824 15.0 0.684
encrypt 12 3305 75 1037025 13827 15.0 0.684
encrypt 13 3305 75 1036500 13820 15.0 0.684
encrypt 14 3305 75 1036425 13819 15.0 0.684
encrypt 15 3305 75 1046550 13954 15.0 0.691
encrypt 16 3305 75 1037100 13828 15.0 0.684
encrypt 17 3305 75 1038525 13847 15.0 0.685
encrypt 18 3305 75 1036800 13824 15.0 0.684
encrypt 19 3305 75 1035900 13812 15.0 0.684
encrypt 20 3305 75 1038900 13852 15.0 0.686
decrypt 1 3305 75 1035000 13800 15.0 0.683
decrypt 2 3305 75 1045500 13940 15.0 0.690
decrypt 3 3305 75 1036950 13826 15.0 0.684
decrypt 4 3305 75 1036575 13821 15.0 0.684
decrypt 5 3305 75 1036575 13821 15.0 0.684
decrypt 6 3305 75 1035675 13809 15.0 0.684
decrypt 7 3305 75 1034850 13798 15.0 0.683
decrypt 8 3305 75 1037025 13827 15.0 0.684
decrypt 9 3305 75 1044600 13928 15.0 0.689
decrypt 10 3305 75 1036800 13824 15.0 0.684
decrypt 11 3305 75 1036125 13815 15.0 0.684
decrypt 12 3305 75 1035450 13806 15.0 0.683
decrypt 13 3305 75 1035900 13812 15.0 0.684
decrypt 14 3305 75 1036425 13819 15.0 0.684
decrypt 15 3305 75 1034775 13797 15.0 0.683
decrypt 16 3305 75 1045425 13939 15.0 0.690
decrypt 17 3305 75 1036725 13823 15.0 0.684
decrypt 18 3305 75 1035150 13802 15.0 0.683
decrypt 19 3305 75 1036575 13821 15.0 0.684
decrypt 20 3305 75 1037025 13827 15.0 0.684
encrypt 1 3305 50 1048750 20975 10.0 0.692
encrypt 2 3305 50 1041450 20829 10.0 0.687
encrypt 3 3305 50 1040650 20813 10.0 0.687
encrypt 4 3305 50 1043350 20867 10.0 0.689
encrypt 5 3305 50 1041300 20826 10.0 0.687
encrypt 6 3305 50 1054650 21093 10.0 0.696
encrypt 7 3305 50 1040350 20807 10.0 0.687
encrypt 8 3305 50 1039800 20796 10.0 0.686
encrypt 9 3305 50 1039700 20794 10.0 0.686
encrypt 10 3305 50 1049300 20986 10.0 0.693
encrypt 11 3305 50 1042050 20841 10.0 0.688
encrypt 12 3305 50 1041950 20839 10.0 0.688
encrypt 13 3305 50 1041800 20836 10.0 0.688
encrypt 14 3305 50 1041850 20837 10.0 0.688
encrypt 15 3305 50 1051500 21030 10.0 0.694
encrypt 16 3305 50 1040150 20803 10.0 0.686
encrypt 17 3305 50 1040050 20801 10.0 0.686
encrypt 18 3305 50 1039750 20795 10.0 0.686
encrypt 19 3305 50 1039950 20799 10.0 0.686
encrypt 20 3305 50 1041600 20832 10.0 0.687
decrypt 1 3305 50 1041750 20835 10.0 0.688
decrypt 2 3305 50 1042200 20844 10.0 0.688
decrypt 3 3305 50 1043550 20871 10.0 0.689
decrypt 4 3305 50 1050700 21014 10.0 0.693
decrypt 5 3305 50 1040650 20813 10.0 0.687
decrypt 6 3305 50 1040700 20814 10.0 0.687
decrypt 7 3305 50 1040050 20801 10.0 0.686
decrypt 8 3305 50 1040250 20805 10.0 0.687
decrypt 9 3305 50 1051800 21036 10.0 0.694
decrypt 10 3305 50 1043000 20860 10.0 0.688
decrypt 11 3305 50 1042300 20846 10.0 0.688
decrypt 12 3305 50 1041500 20830 10.0 0.687
decrypt 13 3305 50 1052450 21049 10.0 0.695
decrypt 14 3305 50 1040450 20809 10.0 0.687
decrypt 15 3305 50 1039900 20798 10.0 0.686
decrypt 16 3305 50 1039450 20789 10.0 0.686
decrypt 17 3305 50 1039500 20790 10.0 0.686
decrypt 18 3305 50 1048950 20979 10.0 0.692
decrypt 19 3305 50 1039500 20790 10.0 0.686
decrypt 20 3305 50 1039300 20786 10.0 0.686

encrypt 1 3560 150 1112850 7419 30.0 0.734
encrypt 2 3560 150 1111650 7411 30.0 0.734
encrypt 3 3560 150 1114200 7428 30.0 0.735
encrypt 4 3560 150 1122750 7485 30.0 0.741
encrypt 5 3560 150 1112400 7416 30.0 0.734
encrypt 6 3560 150 1112550 7417 30.0 0.734
encrypt 7 3560 150 1112400 7416 30.0 0.734
encrypt 8 3560 150 1111950 7413 30.0 0.734
encrypt 9 3560 150 1113750 7425 30.0 0.735
encrypt 10 3560 150 1111050 7407 30.0 0.733
encrypt 11 3560 150 1114350 7429 30.0 0.735
encrypt 12 3560 150 1112700 7418 30.0 0.734
encrypt 13 3560 150 1113750 7425 30.0 0.735
encrypt 14 3560 150 1111950 7413 30.0 0.734
encrypt 15 3560 150 1111950 7413 30.0 0.734
encrypt 16 3560 150 1127400 7516 30.0 0.744
encrypt 17 3560 150 1115550 7437 30.0 0.736
encrypt 18 3560 150 1115100 7434 30.0 0.736
encrypt 19 3560 150 1111350 7409 30.0 0.733
encrypt 20 3560 150 1111950 7413 30.0 0.734
decrypt 1 3560 150 1114200 7428 30.0 0.735
decrypt 2 3560 150 1111650 7411 30.0 0.734
decrypt 3 3560 150 1113900 7426 30.0 0.735
decrypt 4 3560 150 1112100 7414 30.0 0.734
decrypt 5 3560 150 1111800 7412 30.0 0.734
decrypt 6 3560 150 1112400 7416 30.0 0.734
decrypt 7 3560 150 1111950 7413 30.0 0.734
decrypt 8 3560 150 1114350 7429 30.0 0.735
decrypt 9 3560 150 1120650 7471 30.0 0.740
decrypt 10 3560 150 1113900 7426 30.0 0.735
decrypt 11 3560 150 1113150 7421 30.0 0.735
decrypt 12 3560 150 1111350 7409 30.0 0.733
decrypt 13 3560 150 1112550 7417 30.0 0.734
decrypt 14 3560 150 1113750 7425 30.0 0.735
decrypt 15 3560 150 1115100 7434 30.0 0.736
decrypt 16 3560 150 1111950 7413 30.0 0.734
decrypt 17 3560 150 1110900 7406 30.0 0.733
decrypt 18 3560 150 1114050 7427 30.0 0.735
decrypt 19 3560 150 1114200 7428 30.0 0.735
decrypt 20 3560 150 1111800 7412 30.0 0.734
encrypt 1 3560 125 1122125 8977 25.0 0.741
encrypt 2 3560 125 1113500 8908 25.0 0.735
encrypt 3 3560 125 1115125 8921 25.0 0.736
encrypt 4 3560 125 1114625 8917 25.0 0.736
encrypt 5 3560 125 1111750 8894 25.0 0.734
encrypt 6 3560 125 1113000 8904 25.0 0.735
encrypt 7 3560 125 1113125 8905 25.0 0.735
encrypt 8 3560 125 1112125 8897 25.0 0.734
encrypt 9 3560 125 1113125 8905 25.0 0.735
encrypt 10 3560 125 1113000 8904 25.0 0.735
encrypt 11 3560 125 1122375 8979 25.0 0.741
encrypt 12 3560 125 1115000 8920 25.0 0.736
encrypt 13 3560 125 1112250 8898 25.0 0.734
encrypt 14 3560 125 1115000 8920 25.0 0.736
encrypt 15 3560 125 1115250 8922 25.0 0.736
encrypt 16 3560 125 1115625 8925 25.0 0.736
encrypt 17 3560 125 1113000 8904 25.0 0.735
encrypt 18 3560 125 1112875 8903 25.0 0.734
encrypt 19 3560 125 1114875 8919 25.0 0.736
encrypt 20 3560 125 1112625 8901 25.0 0.734
decrypt 1 3560 125 1112750 8902 25.0 0.734
decrypt 2 3560 125 1122125 8977 25.0 0.741
decrypt 3 3560 125 1113875 8911 25.0 0.735
decrypt 4 3560 125 1114875 8919 25.0 0.736
decrypt 5 3560 125 1114375 8915 25.0 0.735
decrypt 6 3560 125 1112125 8897 25.0 0.734
decrypt 7 3560 125 1114625 8917 25.0 0.736
decrypt 8 3560 125 1113625 8909 25.0 0.735
decrypt 9 3560 125 1113125 8905 25.0 0.735
decrypt 10 3560 125 1115375 8923 25.0 0.736
decrypt 11 3560 125 1112875 8903 25.0 0.734
decrypt 12 3560 125 1115375 8923 25.0 0.736
decrypt 13 3560 125 1124000 8992 25.0 0.742
decrypt 14 3560 125 1113125 8905 25.0 0.735
decrypt 15 3560 125 1113125 8905 25.0 0.735
decrypt 16 3560 125 1114000 8912 25.0 0.735
decrypt 17 3560 125 1115000 8920 25.0 0.736
decrypt 18 3560 125 1113125 8905 25.0 0.735
decrypt 19 3560 125 1116000 8928 25.0 0.737
decrypt 20 3560 125 1112500 8900 25.0 0.734
encrypt 1 3560 100 1113100 11131 20.0 0.735
encrypt 2 3560 100 1123800 11238 20.0 0.742
encrypt 3 3560 100 1114700 11147 20.0 0.736
encrypt 4 3560 100 1114100 11141 20.0 0.735
encrypt 5 3560 100 1113600 11136 20.0 0.735
encrypt 6 3560 100 1113600 11136 20.0 0.735
encrypt 7 3560 100 1114100 11141 20.0 0.735
encrypt 8 3560 100 1113900 11139 20.0 0.735
encrypt 9 3560 100 1113700 11137 20.0 0.735
encrypt 10 3560 100 1123400 11234 20.0 0.741
encrypt 11 3560 100 1114800 11148 20.0 0.736
encrypt 12 3560 100 1114200 11142 20.0 0.735
encrypt 13 3560 100 1116200 11162 20.0 0.737
encrypt 14 3560 100 1113800 11138 20.0 0.735
encrypt 15 3560 100 1114300 11143 20.0 0.735
encrypt 16 3560 100 1113900 11139 20.0 0.735
encrypt 17 3560 100 1114500 11145 20.0 0.736
encrypt 18 3560 100 1113900 11139 20.0 0.735
encrypt 19 3560 100 1122200 11222 20.0 0.741
encrypt 20 3560 100 1115300 11153 20.0 0.736
decrypt 1 3560 100 1114000 11140 20.0 0.735
decrypt 2 3560 100 1115300 11153 20.0 0.736
decrypt 3 3560 100 1114200 11142 20.0 0.735
decrypt 4 3560 100 1113900 11139 20.0 0.735
decrypt 5 3560 100 1113900 11139 20.0 0.735
decrypt 6 3560 100 1116900 11169 20.0 0.737
decrypt 7 3560 100 1123400 11234 20.0 0.741
decrypt 8 3560 100 1114600 11146 20.0 0.736
decrypt 9 3560 100 1114800 11148 20.0 0.736
decrypt 10 3560 100 1114900 11149 20.0 0.736
decrypt 11 3560 100 1115400 11154 20.0 0.736
decrypt 12 3560 100 1114700 11147 20.0 0.736
decrypt 13 3560 100 1112500 11125 20.0 0.734
decrypt 14 3560 100 1114500 11145 20.0 0.736
decrypt 15 3560 100 1115800 11158 20.0 0.736
decrypt 16 3560 100 1127800 11278 20.0 0.744
decrypt 17 3560 100 1114700 11147 20.0 0.736
decrypt 18 3560 100 1113100 11131 20.0 0.735
decrypt 19 3560 100 1113900 11139 20.0 0.735
decrypt 20 3560 100 1116100 11161 20.0 0.737
encrypt 1 3560 75 1115325 14871 15.0 0.736
encrypt 2 3560 75 1114650 14862 15.0 0.736
encrypt 3 3560 75 1127100 15028 15.0 0.744
encrypt 4 3560 75 1117350 14898 15.0 0.737
encrypt 5 3560 75 1115850 14878 15.0 0.736
encrypt 6 3560 75 1114425 14859 15.0 0.736
encrypt 7 3560 75 1116150 14882 15.0 0.737
encrypt 8 3560 75 1117050 14894 15.0 0.737
encrypt 9 3560 75 1127100 15028 15.0 0.744
encrypt 10 3560 75 1115925 14879 15.0 0.737
encrypt 11 3560 75 1116300 14884 15.0 0.737
encrypt 12 3560 75 1116750 14890 15.0 0.737
encrypt 13 3560 75 1118100 14908 15.0 0.738
encrypt 14 3560 75 1116225 14883 15.0 0.737
encrypt 15 3560 75 1125600 15008 15.0 0.743
encrypt 16 3560 75 1116525 14887 15.0 0.737
encrypt 17 3560 75 1116825 14891 15.0 0.737
encrypt 18 3560 75 1115475 14873 15.0 0.736
encrypt 19 3560 75 1116375 14885 15.0 0.737
encrypt 20 3560 75 1114125 14855 15.0 0.735
decrypt 1 3560 75 1116075 14881 15.0 0.737
decrypt 2 3560 75 1125300 15004 15.0 0.743
decrypt 3 3560 75 1116525 14887 15.0 0.737
decrypt 4 3560 75 1116450 14886 15.0 0.737
decrypt 5 3560 75 1118325 14911 15.0 0.738
decrypt 6 3560 75 1116300 14884 15.0 0.737
decrypt 7 3560 75 1115625 14875 15.0 0.736
decrypt 8 3560 75 1127175 15029 15.0 0.744
decrypt 9 3560 75 1116075 14881 15.0 0.737
decrypt 10 3560 75 1116825 14891 15.0 0.737
decrypt 11 3560 75 1115700 14876 15.0 0.736
decrypt 12 3560 75 1116150 14882 15.0 0.737
decrypt 13 3560 75 1114950 14866 15.0 0.736
decrypt 14 3560 75 1125900 15012 15.0 0.743
decrypt 15 3560 75 1116150 14882 15.0 0.737
decrypt 16 3560 75 1117050 14894 15.0 0.737
decrypt 17 3560 75 1116300 14884 15.0 0.737
decrypt 18 3560 75 1115850 14878 15.0 0.736
decrypt 19 3560 75 1116150 14882 15.0 0.737
decrypt 20 3560 75 1118400 14912 15.0 0.738
encrypt 1 3560 50 1119850 22397 10.0 0.739
encrypt 2 3560 50 1121150 22423 10.0 0.740
encrypt 3 3560 50 1119300 22386 10.0 0.739
encrypt 4 3560 50 1120650 22413 10.0 0.740
encrypt 5 3560 50 1122750 22455 10.0 0.741
encrypt 6 3560 50 1119250 22385 10.0 0.739
encrypt 7 3560 50 1120150 22403 10.0 0.739
encrypt 8 3560 50 1122550 22451 10.0 0.741
encrypt 9 3560 50 1128950 22579 10.0 0.745
encrypt 10 3560 50 1120850 22417 10.0 0.740
encrypt 11 3560 50 1120200 22404 10.0 0.739
encrypt 12 3560 50 1122400 22448 10.0 0.741
encrypt 13 3560 50 1133700 22674 10.0 0.748
encrypt 14 3560 50 1119950 22399 10.0 0.739
encrypt 15 3560 50 1119250 22385 10.0 0.739
encrypt 16 3560 50 1121500 22430 10.0 0.740
encrypt 17 3560 50 1128650 22573 10.0 0.745
encrypt 18 3560 50 1119850 22397 10.0 0.739
encrypt 19 3560 50 1119850 22397 10.0 0.739
encrypt 20 3560 50 1122950 22459 10.0 0.741
decrypt 1 3560 50 1129400 22588 10.0 0.745
decrypt 2 3560 50 1119750 22395 10.0 0.739
decrypt 3 3560 50 1119800 22396 10.0 0.739
decrypt 4 3560 50 1120250 22405 10.0 0.739
decrypt 5 3560 50 1119100 22382 10.0 0.739
decrypt 6 3560 50 1131850 22637 10.0 0.747
decrypt 7 3560 50 1123050 22461 10.0 0.741
decrypt 8 3560 50 1120150 22403 10.0 0.739
decrypt 9 3560 50 1119900 22398 10.0 0.739
decrypt 10 3560 50 1128650 22573 10.0 0.745
decrypt 11 3560 50 1119600 22392 10.0 0.739
decrypt 12 3560 50 1120500 22410 10.0 0.740
decrypt 13 3560 50 1122250 22445 10.0 0.741
decrypt 14 3560 50 1131550 22631 10.0 0.747
decrypt 15 3560 50 1120950 22419 10.0 0.740
decrypt 16 3560 50 1119650 22393 10.0 0.739
decrypt 17 3560 50 1123400 22468 10.0 0.741
decrypt 18 3560 50 1128950 22579 10.0 0.745
decrypt 19 3560 50 1119950 22399 10.0 0.739
decrypt 20 3560 50 1120450 22409 10.0 0.739

encrypt 1 3815 150 1191300 7942 30.0 0.786
encrypt 2 3815 150 1191900 7946 30.0 0.787
encrypt 3 3815 150 1191750 7945 30.0 0.787
encrypt 4 3815 150 1191750 7945 30.0 0.787
encrypt 5 3815 150 1203150 8021 30.0 0.794
encrypt 6 3815 150 1194300 7962 30.0 0.788
encrypt 7 3815 150 1191000 7940 30.0 0.786
encrypt 8 3815 150 1192650 7951 30.0 0.787
encrypt 9 3815 150 1191450 7943 30.0 0.786
encrypt 10 3815 150 1190250 7935 30.0 0.786
encrypt 11 3815 150 1194150 7961 30.0 0.788
encrypt 12 3815 150 1191600 7944 30.0 0.786
encrypt 13 3815 150 1190700 7938 30.0 0.786
encrypt 14 3815 150 1191750 7945 30.0 0.787
encrypt 15 3815 150 1194600 7964 30.0 0.788
encrypt 16 3815 150 1191000 7940 30.0 0.786
encrypt 17 3815 150 1202550 8017 30.0 0.794
encrypt 18 3815 150 1192050 7947 30.0 0.787
encrypt 19 3815 150 1192350 7949 30.0 0.787
encrypt 20 3815 150 1192950 7953 30.0 0.787
decrypt 1 3815 150 1194000 7960 30.0 0.788
decrypt 2 3815 150 1192050 7947 30.0 0.787
decrypt 3 3815 150 1194450 7963 30.0 0.788
decrypt 4 3815 150 1192950 7953 30.0 0.787
decrypt 5 3815 150 1192200 7948 30.0 0.787
decrypt 6 3815 150 1194150 7961 30.0 0.788
decrypt 7 3815 150 1191150 7941 30.0 0.786
decrypt 8 3815 150 1194750 7965 30.0 0.789
decrypt 9 3815 150 1193250 7955 30.0 0.788
decrypt 10 3815 150 1190850 7939 30.0 0.786
decrypt 11 3815 150 1194000 7960 30.0 0.788
decrypt 12 3815 150 1193700 7958 30.0 0.788
decrypt 13 3815 150 1191000 7940 30.0 0.786
decrypt 14 3815 150 1191750 7945 30.0 0.787
decrypt 15 3815 150 1193250 7955 30.0 0.788
decrypt 16 3815 150 1190700 7938 30.0 0.786
decrypt 17 3815 150 1191750 7945 30.0 0.787
decrypt 18 3815 150 1193850 7959 30.0 0.788
decrypt 19 3815 150 1190100 7934 30.0 0.785
decrypt 20 3815 150 1194150 7961 30.0 0.788
encrypt 1 3815 125 1192125 9537 25.0 0.787
encrypt 2 3815 125 1192250 9538 25.0 0.787
encrypt 3 3815 125 1192375 9539 25.0 0.787
encrypt 4 3815 125 1191750 9534 25.0 0.787
encrypt 5 3815 125 1192000 9536 25.0 0.787
encrypt 6 3815 125 1191500 9532 25.0 0.786
encrypt 7 3815 125 1192000 9536 25.0 0.787
encrypt 8 3815 125 1191500 9532 25.0 0.786
encrypt 9 3815 125 1203250 9626 25.0 0.794
encrypt 10 3815 125 1193625 9549 25.0 0.788
encrypt 11 3815 125 1193000 9544 25.0 0.787
encrypt 12 3815 125 1194375 9555 25.0 0.788
encrypt 13 3815 125 1194750 9558 25.0 0.789
encrypt 14 3815 125 1194625 9557 25.0 0.788
encrypt 15 3815 125 1194250 9554 25.0 0.788
encrypt 16 3815 125 1193875 9551 25.0 0.788
encrypt 17 3815 125 1193875 9551 25.0 0.788
encrypt 18 3815 125 1194125 9553 25.0 0.788
encrypt 19 3815 125 1204250 9634 25.0 0.795
encrypt 20 3815 125 1192875 9543 25.0 0.787
decrypt 1 3815 125 1194250 9554 25.0 0.788
decrypt 2 3815 125 1194250 9554 25.0 0.788
decrypt 3 3815 125 1193625 9549 25.0 0.788
decrypt 4 3815 125 1192250 9538 25.0 0.787
decrypt 5 3815 125 1194000 9552 25.0 0.788
decrypt 6 3815 125 1192625 9541 25.0 0.787
decrypt 7 3815 125 1192125 9537 25.0 0.787
decrypt 8 3815 125 1193500 9548 25.0 0.788
decrypt 9 3815 125 1203625 9629 25.0 0.794
decrypt 10 3815 125 1195125 9561 25.0 0.789
decrypt 11 3815 125 1193000 9544 25.0 0.787
decrypt 12 3815 125 1194750 9558 25.0 0.789
decrypt 13 3815 125 1194500 9556 25.0 0.788
decrypt 14 3815 125 1192500 9540 25.0 0.787
decrypt 15 3815 125 1193625 9549 25.0 0.788
decrypt 16 3815 125 1194250 9554 25.0 0.788
