operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,19,2795,50,1008250,20165.0,10.0,0.665
decrypt,20,2795,50,1017450,20349.0,10.0,0.672
encrypt,1,3050,150,1092000,7280.0,30.0,0.721
encrypt,2,3050,150,1095300,7302.0,30.0,0.723
encrypt,3,3050,150,1092750,7285.0,30.0,0.721
encrypt,4,3050,150,1094850,7299.0,30.0,0.723
encrypt,5,3050,150,1094850,7299.0,30.0,0.723
encrypt,6,3050,150,1095300,7302.0,30.0,0.723
encrypt,7,3050,150,1092750,7285.0,30.0,0.721
encrypt,8,3050,150,1091250,7275.0,30.0,0.72
encrypt,9,3050,150,1105200,7368.0,30.0,0.729
encrypt,10,3050,150,1093800,7292.0,30.0,0.722
encrypt,11,3050,150,1093650,7291.0,30.0,0.722
encrypt,12,3050,150,1093350,7289.0,30.0,0.722
encrypt,13,3050,150,1092750,7285.0,30.0,0.721
encrypt,14,3050,150,1092300,7282.0,30.0,0.721
encrypt,15,3050,150,1095000,7300.0,30.0,0.723
encrypt,16,3050,150,1092750,7285.0,30.0,0.721
encrypt,17,3050,150,1092750,7285.0,30.0,0.721
encrypt,18,3050,150,1092900,7286.0,30.0,0.721
encrypt,19,3050,150,1092450,7283.0,30.0,0.721
encrypt,20,3050,150,1095300,7302.0,30.0,0.723
decrypt,1,3050,150,1095300,7302.0,30.0,0.723
decrypt,2,3050,150,1102500,7350.0,30.0,0.728
decrypt,3,3050,150,1093950,7293.0,30.0,0.722
decrypt,4,3050,150,1092750,7285.0,30.0,0.721
decrypt,5,3050,150,1093500,7290.0,30.0,0.722
decrypt,6,3050,150,1092000,7280.0,30.0,0.721
decrypt,7,3050,150,1092600,7284.0,30.0,0.721
decrypt,8,3050,150,1094850,7299.0,30.0,0.723
decrypt,9,3050,150,1092900,7286.0,30.0,0.721
decrypt,10,3050,150,1092600,7284.0,30.0,0.721
decrypt,11,3050,150,1093650,7291.0,30.0,0.722
decrypt,12,3050,150,1092750,7285.0,30.0,0.721
decrypt,13,3050,150,1092900,7286.0,30.0,0.721
decrypt,14,3050,150,1093650,7291.0,30.0,0.722
decrypt,15,3050,150,1102350,7349.0,30.0,0.728
decrypt,16,3050,150,1093050,7287.0,30.0,0.721
decrypt,17,3050,150,1094100,7294.0,30.0,0.722
decrypt,18,3050,150,1094400,7296.0,30.0,0.722
decrypt,19,3050,150,1095150,7301.0,30.0,0.723
decrypt,20,3050,150,1093200,7288.0,30.0,0.722
encrypt,1,3050,125,1092125,8737.0,25.0,0.721
encrypt,2,3050,125,1095000,8760.0,25.0,0.723
encrypt,3,3050,125,1095000,8760.0,25.0,0.723
encrypt,4,3050,125,1093750,8750.0,25.0,0.722
encrypt,5,3050,125,1093875,8751.0,25.0,0.722
encrypt,6,3050,125,1106375,8851.0,25.0,0.73
encrypt,7,3050,125,1096250,8770.0,25.0,0.724
encrypt,8,3050,125,1096250,8770.0,25.0,0.724
encrypt,9,3050,125,1095625,8765.0,25.0,0.723
encrypt,10,3050,125,1093750,8750.0,25.0,0.722
encrypt,11,3050,125,1092750,8742.0,25.0,0.721
encrypt,12,3050,125,1095750,8766.0,25.0,0.723
encrypt,13,3050,125,1093875,8751.0,25.0,0.722
encrypt,14,3050,125,1093500,8748.0,25.0,0.722
encrypt,15,3050,125,1094625,8757.0,25.0,0.722
encrypt,16,3050,125,1095750,8766.0,25.0,0.723
encrypt,17,3050,125,1106000,8848.0,25.0,0.73
encrypt,18,3050,125,1096125,8769.0,25.0,0.723
encrypt,19,3050,125,1092000,8736.0,25.0,0.721
encrypt,20,3050,125,1095000,8760.0,25.0,0.723
decrypt,1,3050,125,1095875,8767.0,25.0,0.723
decrypt,2,3050,125,1095750,8766.0,25.0,0.723
decrypt,3,3050,125,1095375,8763.0,25.0,0.723
decrypt,4,3050,125,1093000,8744.0,25.0,0.721
decrypt,5,3050,125,1094125,8753.0,25.0,0.722
decrypt,6,3050,125,1094375,8755.0,25.0,0.722
decrypt,7,3050,125,1093250,8746.0,25.0,0.722
decrypt,8,3050,125,1110250,8882.0,25.0,0.733
decrypt,9,3050,125,1096625,8773.0,25.0,0.724
decrypt,10,3050,125,1093750,8750.0,25.0,0.722
decrypt,11,3050,125,1093625,8749.0,25.0,0.722
decrypt,12,3050,125,1096125,8769.0,25.0,0.723
decrypt,13,3050,125,1093250,8746.0,25.0,0.722
decrypt,14,3050,125,1096375,8771.0,25.0,0.724
decrypt,15,3050,125,1097000,8776.0,25.0,0.724
decrypt,16,3050,125,1093375,8747.0,25.0,0.722
decrypt,17,3050,125,1095625,8765.0,25.0,0.723
decrypt,18,3050,125,1095625,8765.0,25.0,0.723
decrypt,19,3050,125,1094125,8753.0,25.0,0.722
decrypt,20,3050,125,1096750,8774.0,25.0,0.724
encrypt,1,3050,100,1093300,10933.0,20.0,0.722
encrypt,2,3050,100,1094700,10947.0,20.0,0.723
encrypt,3,3050,100,1095600,10956.0,20.0,0.723
encrypt,4,3050,100,1095400,10954.0,20.0,0.723
encrypt,5,3050,100,1094400,10944.0,20.0,0.722
encrypt,6,3050,100,1095200,10952.0,20.0,0.723
encrypt,7,3050,100,1105400,11054.0,20.0,0.73
encrypt,8,3050,100,1095300,10953.0,20.0,0.723
encrypt,9,3050,100,1095400,10954.0,20.0,0.723
encrypt,10,3050,100,1094600,10946.0,20.0,0.722
encrypt,11,3050,100,1095000,10950.0,20.0,0.723
encrypt,12,3050,100,1094500,10945.0,20.0,0.722
encrypt,13,3050,100,1094600,10946.0,20.0,0.722
encrypt,14,3050,100,1094800,10948.0,20.0,0.723
encrypt,15,3050,100,1105200,11052.0,20.0,0.729
encrypt,16,3050,100,1095300,10953.0,20.0,0.723
encrypt,17,3050,100,1095400,10954.0,20.0,0.723
encrypt,18,3050,100,1094200,10942.0,20.0,0.722
encrypt,19,3050,100,1094300,10943.0,20.0,0.722
encrypt,20,3050,100,1094900,10949.0,20.0,0.723
decrypt,1,3050,100,1096300,10963.0,20.0,0.724
decrypt,2,3050,100,1094800,10948.0,20.0,0.723
decrypt,3,3050,100,1096800,10968.0,20.0,0.724
decrypt,4,3050,100,1104600,11046.0,20.0,0.729
decrypt,5,3050,100,1095000,10950.0,20.0,0.723
decrypt,6,3050,100,1094700,10947.0,20.0,0.723
decrypt,7,3050,100,1094300,10943.0,20.0,0.722
decrypt,8,3050,100,1097400,10974.0,20.0,0.724
decrypt,9,3050,100,1094400,10944.0,20.0,0.722
decrypt,10,3050,100,1095200,10952.0,20.0,0.723
decrypt,11,3050,100,1095000,10950.0,20.0,0.723
decrypt,12,3050,100,1094400,10944.0,20.0,0.722
decrypt,13,3050,100,1098100,10981.0,20.0,0.725
decrypt,14,3050,100,1094000,10940.0,20.0,0.722
decrypt,15,3050,100,1095000,10950.0,20.0,0.723
decrypt,16,3050,100,1094900,10949.0,20.0,0.723
decrypt,17,3050,100,1095000,10950.0,20.0,0.723
decrypt,18,3050,100,1094800,10948.0,20.0,0.723
decrypt,19,3050,100,1095100,10951.0,20.0,0.723
decrypt,20,3050,100,1094400,10944.0,20.0,0.722
encrypt,1,3050,75,1095600,14608.0,15.0,0.723
encrypt,2,3050,75,1097025,14627.0,15.0,0.724
encrypt,3,3050,75,1096875,14625.0,15.0,0.724
encrypt,4,3050,75,1097175,14629.0,15.0,0.724
encrypt,5,3050,75,1097175,14629.0,15.0,0.724
encrypt,6,3050,75,1096800,14624.0,15.0,0.724
encrypt,7,3050,75,1106625,14755.0,15.0,0.73
encrypt,8,3050,75,1097400,14632.0,15.0,0.724
encrypt,9,3050,75,1095825,14611.0,15.0,0.723
encrypt,10,3050,75,1097250,14630.0,15.0,0.724
encrypt,11,3050,75,1097175,14629.0,15.0,0.724
encrypt,12,3050,75,1096350,14618.0,15.0,0.724
encrypt,13,3050,75,1105725,14743.0,15.0,0.73
encrypt,14,3050,75,1096875,14625.0,15.0,0.724
encrypt,15,3050,75,1098150,14642.0,15.0,0.725
encrypt,16,3050,75,1095900,14612.0,15.0,0.723
encrypt,17,3050,75,1096350,14618.0,15.0,0.724
encrypt,18,3050,75,1097175,14629.0,15.0,0.724
encrypt,19,3050,75,1096875,14625.0,15.0,0.724
encrypt,20,3050,75,1106775,14757.0,15.0,0.73
decrypt,1,3050,75,1099200,14656.0,15.0,0.725
decrypt,2,3050,75,1097250,14630.0,15.0,0.724
decrypt,3,3050,75,1095525,14607.0,15.0,0.723
decrypt,4,3050,75,1097325,14631.0,15.0,0.724
decrypt,5,3050,75,1096650,14622.0,15.0,0.724
decrypt,6,3050,75,1109850,14798.0,15.0,0.733
decrypt,7,3050,75,1099350,14658.0,15.0,0.726
decrypt,8,3050,75,1097400,14632.0,15.0,0.724
decrypt,9,3050,75,1098075,14641.0,15.0,0.725
decrypt,10,3050,75,1097025,14627.0,15.0,0.724
decrypt,11,3050,75,1094475,14593.0,15.0,0.722
decrypt,12,3050,75,1096725,14623.0,15.0,0.724
decrypt,13,3050,75,1106400,14752.0,15.0,0.73
decrypt,14,3050,75,1097325,14631.0,15.0,0.724
decrypt,15,3050,75,1097100,14628.0,15.0,0.724
decrypt,16,3050,75,1096125,14615.0,15.0,0.723
decrypt,17,3050,75,1097025,14627.0,15.0,0.724
decrypt,18,3050,75,1096050,14614.0,15.0,0.723
decrypt,19,3050,75,1106550,14754.0,15.0,0.73
decrypt,20,3050,75,1096350,14618.0,15.0,0.724
encrypt,1,3050,50,1099650,21993.0,10.0,0.726
encrypt,2,3050,50,1100400,22008.0,10.0,0.726
encrypt,3,3050,50,1110700,22214.0,10.0,0.733
encrypt,4,3050,50,1101450,22029.0,10.0,0.727
encrypt,5,3050,50,1101050,22021.0,10.0,0.727
encrypt,6,3050,50,1099150,21983.0,10.0,0.725
encrypt,7,3050,50,1103050,22061.0,10.0,0.728
encrypt,8,3050,50,1110600,22212.0,10.0,0.733
encrypt,9,3050,50,1102200,22044.0,10.0,0.727
encrypt,10,3050,50,1100250,22005.0,10.0,0.726
encrypt,11,3050,50,1100250,22005.0,10.0,0.726
encrypt,12,3050,50,1112800,22256.0,10.0,0.734
encrypt,13,3050,50,1101850,22037.0,10.0,0.727
encrypt,14,3050,50,1100550,22011.0,10.0,0.726
encrypt,15,3050,50,1100800,22016.0,10.0,0.727
encrypt,16,3050,50,1111300,22226.0,10.0,0.733
encrypt,17,3050,50,1101100,22022.0,10.0,0.727
encrypt,18,3050,50,1100950,22019.0,10.0,0.727
encrypt,19,3050,50,1103000,22060.0,10.0,0.728
encrypt,20,3050,50,1100750,22015.0,10.0,0.726
decrypt,1,3050,50,1101000,22020.0,10.0,0.727
decrypt,2,3050,50,1100400,22008.0,10.0,0.726
decrypt,3,3050,50,1101250,22025.0,10.0,0.727
decrypt,4,3050,50,1101150,22023.0,10.0,0.727
decrypt,5,3050,50,1112800,22256.0,10.0,0.734
decrypt,6,3050,50,1099800,21996.0,10.0,0.726
decrypt,7,3050,50,1100100,22002.0,10.0,0.726
decrypt,8,3050,50,1103200,22064.0,10.0,0.728
decrypt,9,3050,50,1109700,22194.0,10.0,0.732
decrypt,10,3050,50,1101900,22038.0,10.0,0.727
decrypt,11,3050,50,1101350,22027.0,10.0,0.727
decrypt,12,3050,50,1102100,22042.0,10.0,0.727
decrypt,13,3050,50,1114450,22289.0,10.0,0.736
decrypt,14,3050,50,1104200,22084.0,10.0,0.729
decrypt,15,3050,50,1100050,22001.0,10.0,0.726
decrypt,16,3050,50,1100100,22002.0,10.0,0.726
decrypt,17,3050,50,1100200,22004.0,10.0,0.726
decrypt,18,3050,50,1111850,22237.0,10.0,0.734
decrypt,19,3050,50,1100650,22013.0,10.0,0.726
decrypt,20,3050,50,1099550,21991.0,10.0,0.726
encrypt,1,3305,150,1183350,7889.0,30.0,0.781
encrypt,2,3305,150,1183950,7893.0,30.0,0.781
encrypt,3,3305,150,1197450,7983.0,30.0,0.79
encrypt,4,3305,150,1184400,7896.0,30.0,0.782
encrypt,5,3305,150,1182750,7885.0,30.0,0.781
encrypt,6,3305,150,1184850,7899.0,30.0,0.782
encrypt,7,3305,150,1183950,7893.0,30.0,0.781
encrypt,8,3305,150,1185450,7903.0,30.0,0.782
encrypt,9,3305,150,1184700,7898.0,30.0,0.782
encrypt,10,3305,150,1184100,7894.0,30.0,0.782
encrypt,11,3305,150,1183950,7893.0,30.0,0.781
encrypt,12,3305,150,1183650,7891.0,30.0,0.781
encrypt,13,3305,150,1184100,7894.0,30.0,0.782
encrypt,14,3305,150,1186800,7912.0,30.0,0.783
encrypt,15,3305,150,1195200,7968.0,30.0,0.789
encrypt,16,3305,150,1184400,7896.0,30.0,0.782
encrypt,17,3305,150,1186200,7908.0,30.0,0.783
encrypt,18,3305,150,1187400,7916.0,30.0,0.784
encrypt,19,3305,150,1184700,7898.0,30.0,0.782
encrypt,20,3305,150,1183800,7892.0,30.0,0.781
decrypt,1,3305,150,1186200,7908.0,30.0,0.783
decrypt,2,3305,150,1182750,7885.0,30.0,0.781
decrypt,3,3305,150,1184250,7895.0,30.0,0.782
decrypt,4,3305,150,1183500,7890.0,30.0,0.781
decrypt,5,3305,150,1183800,7892.0,30.0,0.781
decrypt,6,3305,150,1184550,7897.0,30.0,0.782
decrypt,7,3305,150,1194900,7966.0,30.0,0.789
decrypt,8,3305,150,1184700,7898.0,30.0,0.782
decrypt,9,3305,150,1184100,7894.0,30.0,0.782
decrypt,10,3305,150,1184400,7896.0,30.0,0.782
decrypt,11,3305,150,1185750,7905.0,30.0,0.783
decrypt,12,3305,150,1183950,7893.0,30.0,0.781
decrypt,13,3305,150,1187100,7914.0,30.0,0.783
decrypt,14,3305,150,1185750,7905.0,30.0,0.783
decrypt,15,3305,150,1186650,7911.0,30.0,0.783
decrypt,16,3305,150,1186050,7907.0,30.0,0.783
decrypt,17,3305,150,1183950,7893.0,30.0,0.781
decrypt,18,3305,150,1185900,7906.0,30.0,0.783
decrypt,19,3305,150,1194150,7961.0,30.0,0.788
decrypt,20,3305,150,1186650,7911.0,30.0,0.783
encrypt,1,3305,125,1184375,9475.0,25.0,0.782
encrypt,2,3305,125,1185750,9486.0,25.0,0.783
encrypt,3,3305,125,1187500,9500.0,25.0,0.784
encrypt,4,3305,125,1185875,9487.0,25.0,0.783
encrypt,5,3305,125,1186250,9490.0,25.0,0.783
encrypt,6,3305,125,1186375,9491.0,25.0,0.783
encrypt,7,3305,125,1184000,9472.0,25.0,0.781
encrypt,8,3305,125,1186750,9494.0,25.0,0.783
encrypt,9,3305,125,1194625,9557.0,25.0,0.788
encrypt,10,3305,125,1186875,9495.0,25.0,0.783
encrypt,11,3305,125,1187000,9496.0,25.0,0.783
encrypt,12,3305,125,1187875,9503.0,25.0,0.784
encrypt,13,3305,125,1186750,9494.0,25.0,0.783
encrypt,14,3305,125,1184875,9479.0,25.0,0.782
encrypt,15,3305,125,1186125,9489.0,25.0,0.783
encrypt,16,3305,125,1184250,9474.0,25.0,0.782
encrypt,17,3305,125,1185125,9481.0,25.0,0.782
encrypt,18,3305,125,1186500,9492.0,25.0,0.783
encrypt,19,3305,125,1196500,9572.0,25.0,0.79
encrypt,20,3305,125,1187250,9498.0,25.0,0.784
decrypt,1,3305,125,1185000,9480.0,25.0,0.782
decrypt,2,3305,125,1186500,9492.0,25.0,0.783
decrypt,3,3305,125,1184375,9475.0,25.0,0.782
decrypt,4,3305,125,1184000,9472.0,25.0,0.781
decrypt,5,3305,125,1184750,9478.0,25.0,0.782
decrypt,6,3305,125,1183875,9471.0,25.0,0.781
decrypt,7,3305,125,1185375,9483.0,25.0,0.782
decrypt,8,3305,125,1187375,9499.0,25.0,0.784
decrypt,9,3305,125,1197875,9583.0,25.0,0.791
decrypt,10,3305,125,1187375,9499.0,25.0,0.784
decrypt,11,3305,125,1187250,9498.0,25.0,0.784
decrypt,12,3305,125,1184750,9478.0,25.0,0.782
decrypt,13,3305,125,1185125,9481.0,25.0,0.782
decrypt,14,3305,125,1185875,9487.0,25.0,0.783
decrypt,15,3305,125,1186000,9488.0,25.0,0.783
decrypt,16,3305,125,1185625,9485.0,25.0,0.783
decrypt,17,3305,125,1185375,9483.0,25.0,0.782
decrypt,18,3305,125,1187000,9496.0,25.0,0.783
decrypt,19,3305,125,1202625,9621.0,25.0,0.794
decrypt,20,3305,125,1186125,9489.0,25.0,0.783
encrypt,1,3305,100,1185300,11853.0,20.0,0.782
encrypt,2,3305,100,1186000,11860.0,20.0,0.783
encrypt,3,3305,100,1185900,11859.0,20.0,0.783
encrypt,4,3305,100,1185700,11857.0,20.0,0.783
encrypt,5,3305,100,1185500,11855.0,20.0,0.782
encrypt,6,3305,100,1194700,11947.0,20.0,0.789
encrypt,7,3305,100,1186600,11866.0,20.0,0.783
encrypt,8,3305,100,1186900,11869.0,20.0,0.783
encrypt,9,3305,100,1186200,11862.0,20.0,0.783
encrypt,10,3305,100,1185500,11855.0,20.0,0.782
encrypt,11,3305,100,1186200,11862.0,20.0,0.783
encrypt,12,3305,100,1186000,11860.0,20.0,0.783
encrypt,13,3305,100,1186100,11861.0,20.0,0.783
encrypt,14,3305,100,1195900,11959.0,20.0,0.789
encrypt,15,3305,100,1186700,11867.0,20.0,0.783
encrypt,16,3305,100,1187400,11874.0,20.0,0.784
encrypt,17,3305,100,1186500,11865.0,20.0,0.783
encrypt,18,3305,100,1186500,11865.0,20.0,0.783
encrypt,19,3305,100,1186100,11861.0,20.0,0.783
encrypt,20,3305,100,1186000,11860.0,20.0,0.783
decrypt,1,3305,100,1186200,11862.0,20.0,0.783
decrypt,2,3305,100,1197200,11972.0,20.0,0.79
decrypt,3,3305,100,1187500,11875.0,20.0,0.784
decrypt,4,3305,100,1186400,11864.0,20.0,0.783
decrypt,5,3305,100,1185900,11859.0,20.0,0.783
decrypt,6,3305,100,1186300,11863.0,20.0,0.783
decrypt,7,3305,100,1187100,11871.0,20.0,0.783
decrypt,8,3305,100,1186000,11860.0,20.0,0.783
decrypt,9,3305,100,1186500,11865.0,20.0,0.783
decrypt,10,3305,100,1195900,11959.0,20.0,0.789
decrypt,11,3305,100,1186500,11865.0,20.0,0.783
decrypt,12,3305,100,1186300,11863.0,20.0,0.783
decrypt,13,3305,100,1185500,11855.0,20.0,0.782
decrypt,14,3305,100,1187200,11872.0,20.0,0.784
decrypt,15,3305,100,1185500,11855.0,20.0,0.782
decrypt,16,3305,100,1185800,11858.0,20.0,0.783
decrypt,17,3305,100,1185700,11857.0,20.0,0.783
decrypt,18,3305,100,1198300,11983.0,20.0,0.791
decrypt,19,3305,100,1185100,11851.0,20.0,0.782
decrypt,20,3305,100,1186000,11860.0,20.0,0.783
encrypt,1,3305,75,1186575,15821.0,15.0,0.783
encrypt,2,3305,75,1188000,15840.0,15.0,0.784
encrypt,3,3305,75,1188750,15850.0,15.0,0.785
encrypt,4,3305,75,1197450,15966.0,15.0,0.79
encrypt,5,3305,75,1188675,15849.0,15.0,0.785
encrypt,6,3305,75,1188300,15844.0,15.0,0.784
encrypt,7,3305,75,1188150,15842.0,15.0,0.784
encrypt,8,3305,75,1188225,15843.0,15.0,0.784
encrypt,9,3305,75,1188150,15842.0,15.0,0.784
encrypt,10,3305,75,1197300,15964.0,15.0,0.79
encrypt,11,3305,75,1190175,15869.0,15.0,0.786
encrypt,12,3305,75,1189125,15855.0,15.0,0.785
encrypt,13,3305,75,1187700,15836.0,15.0,0.784
encrypt,14,3305,75,1188300,15844.0,15.0,0.784
encrypt,15,3305,75,1188675,15849.0,15.0,0.785
encrypt,16,3305,75,1197000,15960.0,15.0,0.79
encrypt,17,3305,75,1189275,15857.0,15.0,0.785
encrypt,18,3305,75,1190625,15875.0,15.0,0.786
encrypt,19,3305,75,1188450,15846.0,15.0,0.784
encrypt,20,3305,75,1187850,15838.0,15.0,0.784
decrypt,1,3305,75,1187775,15837.0,15.0,0.784
decrypt,2,3305,75,1198050,15974.0,15.0,0.791
decrypt,3,3305,75,1186650,15822.0,15.0,0.783
decrypt,4,3305,75,1188900,15852.0,15.0,0.785
decrypt,5,3305,75,1190325,15871.0,15.0,0.786
decrypt,6,3305,75,1188825,15851.0,15.0,0.785
decrypt,7,3305,75,1189125,15855.0,15.0,0.785
decrypt,8,3305,75,1203975,16053.0,15.0,0.795
decrypt,9,3305,75,1187925,15839.0,15.0,0.784
decrypt,10,3305,75,1188075,15841.0,15.0,0.784
decrypt,11,3305,75,1188375,15845.0,15.0,0.784
decrypt,12,3305,75,1186500,15820.0,15.0,0.783
decrypt,13,3305,75,1188375,15845.0,15.0,0.784
decrypt,14,3305,75,1197975,15973.0,15.0,0.791
decrypt,15,3305,75,1189575,15861.0,15.0,0.785
decrypt,16,3305,75,1190325,15871.0,15.0,0.786
decrypt,17,3305,75,1188075,15841.0,15.0,0.784
decrypt,18,3305,75,1187550,15834.0,15.0,0.784
decrypt,19,3305,75,1190100,15868.0,15.0,0.785
decrypt,20,3305,75,1197450,15966.0,15.0,0.79
encrypt,1,3305,50,1191600,23832.0,10.0,0.786
encrypt,2,3305,50,1194100,23882.0,10.0,0.788
encrypt,3,3305,50,1194450,23889.0,10.0,0.788
encrypt,4,3305,50,1204450,24089.0,10.0,0.795
encrypt,5,3305,50,1192800,23856.0,10.0,0.787
encrypt,6,3305,50,1192350,23847.0,10.0,0.787
encrypt,7,3305,50,1192000,23840.0,10.0,0.787
encrypt,8,3305,50,1205900,24118.0,10.0,0.796
encrypt,9,3305,50,1192850,23857.0,10.0,0.787
encrypt,10,3305,50,1192750,23855.0,10.0,0.787
encrypt,11,3305,50,1192950,23859.0,10.0,0.787
encrypt,12,3305,50,1204350,24087.0,10.0,0.795
encrypt,13,3305,50,1193400,23868.0,10.0,0.788
encrypt,14,3305,50,1193000,23860.0,10.0,0.787
encrypt,15,3305,50,1192200,23844.0,10.0,0.787
encrypt,16,3305,50,1202500,24050.0,10.0,0.794
encrypt,17,3305,50,1195900,23918.0,10.0,0.789
encrypt,18,3305,50,1192300,23846.0,10.0,0.787
encrypt,19,3305,50,1194250,23885.0,10.0,0.788
encrypt,20,3305,50,1202250,24045.0,10.0,0.793
decrypt,1,3305,50,1193300,23866.0,10.0,0.788
decrypt,2,3305,50,1193350,23867.0,10.0,0.788
decrypt,3,3305,50,1191500,23830.0,10.0,0.786
decrypt,4,3305,50,1203050,24061.0,10.0,0.794
decrypt,5,3305,50,1194550,23891.0,10.0,0.788
decrypt,6,3305,50,1194700,23894.0,10.0,0.789
decrypt,7,3305,50,1194500,23890.0,10.0,0.788
decrypt,8,3305,50,1202150,24043.0,10.0,0.793
decrypt,9,3305,50,1192750,23855.0,10.0,0.787
decrypt,10,3305,50,1192800,23856.0,10.0,0.787
decrypt,11,3305,50,1192850,23857.0,10.0,0.787
decrypt,12,3305,50,1205950,24119.0,10.0,0.796
decrypt,13,3305,50,1192750,23855.0,10.0,0.787
decrypt,14,3305,50,1192550,23851.0,10.0,0.787
decrypt,15,3305,50,1190800,23816.0,10.0,0.786
decrypt,16,3305,50,1202350,24047.0,10.0,0.794
decrypt,17,3305,50,1194400,23888.0,10.0,0.788
decrypt,18,3305,50,1194700,23894.0,10.0,0.789
decrypt,19,3305,50,1194250,23885.0,10.0,0.788
decrypt,20,3305,50,1201750,24035.0,10.0,0.793
encrypt,1,3560,150,1274250,8495.0,30.0,0.841
encrypt,2,3560,150,1277700,8518.0,30.0,0.843
encrypt,3,3560,150,1274100,8494.0,30.0,0.841
encrypt,4,3560,150,1275600,8504.0,30.0,0.842
encrypt,5,3560,150,1277850,8519.0,30.0,0.843
encrypt,6,3560,150,1277400,8516.0,30.0,0.843
encrypt,7,3560,150,1277700,8518.0,30.0,0.843
encrypt,8,3560,150,1285350,8569.0,30.0,0.848
encrypt,9,3560,150,1277550,8517.0,30.0,0.843
encrypt,10,3560,150,1275000,8500.0,30.0,0.842
encrypt,11,3560,150,1278300,8522.0,30.0,0.844
encrypt,12,3560,150,1278450,8523.0,30.0,0.844
encrypt,13,3560,150,1276650,8511.0,30.0,0.843
encrypt,14,3560,150,1274850,8499.0,30.0,0.841
encrypt,15,3560,150,1274850,8499.0,30.0,0.841
encrypt,16,3560,150,1276350,8509.0,30.0,0.842
encrypt,17,3560,150,1276050,8507.0,30.0,0.842
encrypt,18,3560,150,1275900,8506.0,30.0,0.842
encrypt,19,3560,150,1288800,8592.0,30.0,0.851
encrypt,20,3560,150,1277700,8518.0,30.0,0.843
decrypt,1,3560,150,1276650,8511.0,30.0,0.843
decrypt,2,3560,150,1276950,8513.0,30.0,0.843
decrypt,3,3560,150,1275450,8503.0,30.0,0.842
decrypt,4,3560,150,1277550,8517.0,30.0,0.843
decrypt,5,3560,150,1274700,8498.0,30.0,0.841
decrypt,6,3560,150,1277550,8517.0,30.0,0.843
decrypt,7,3560,150,1277100,8514.0,30.0,0.843
decrypt,8,3560,150,1276200,8508.0,30.0,0.842
decrypt,9,3560,150,1275300,8502.0,30.0,0.842
decrypt,10,3560,150,1284900,8566.0,30.0,0.848
decrypt,11,3560,150,1275300,8502.0,30.0,0.842
decrypt,12,3560,150,1277550,8517.0,30.0,0.843
decrypt,13,3560,150,1277400,8516.0,30.0,0.843
decrypt,14,3560,150,1277850,8519.0,30.0,0.843
decrypt,15,3560,150,1274550,8497.0,30.0,0.841
decrypt,16,3560,150,1276350,8509.0,30.0,0.842
decrypt,17,3560,150,1277550,8517.0,30.0,0.843
decrypt,18,3560,150,1275450,8503.0,30.0,0.842
decrypt,19,3560,150,1275750,8505.0,30.0,0.842
decrypt,20,3560,150,1275750,8505.0,30.0,0.842
encrypt,1,3560,125,1275375,10203.0,25.0,0.842
encrypt,2,3560,125,1276250,10210.0,25.0,0.842
encrypt,3,3560,125,1277500,10220.0,25.0,0.843
encrypt,4,3560,125,1278000,10224.0,25.0,0.843
encrypt,5,3560,125,1276125,10209.0,25.0,0.842
encrypt,6,3560,125,1279000,10232.0,25.0,0.844
encrypt,7,3560,125,1276250,10210.0,25.0,0.842
encrypt,8,3560,125,1276125,10209.0,25.0,0.842
encrypt,9,3560,125,1274625,10197.0,25.0,0.841
encrypt,10,3560,125,1289000,10312.0,25.0,0.851
encrypt,11,3560,125,1279250,10234.0,25.0,0.844
encrypt,12,3560,125,1278875,10231.0,25.0,0.844
encrypt,13,3560,125,1277375,10219.0,25.0,0.843
encrypt,14,3560,125,1276125,10209.0,25.0,0.842
encrypt,15,3560,125,1278125,10225.0,25.0,0.844
encrypt,16,3560,125,1279000,10232.0,25.0,0.844
encrypt,17,3560,125,1279000,10232.0,25.0,0.844
encrypt,18,3560,125,1278375,10227.0,25.0,0.844
encrypt,19,3560,125,1285250,10282.0,25.0,0.848
encrypt,20,3560,125,1279500,10236.0,25.0,0.844
decrypt,1,3560,125,1276625,10213.0,25.0,0.843
decrypt,2,3560,125,1276125,10209.0,25.0,0.842
decrypt,3,3560,125,1277875,10223.0,25.0,0.843
decrypt,4,3560,125,1278625,10229.0,25.0,0.844
decrypt,5,3560,125,1276000,10208.0,25.0,0.842
decrypt,6,3560,125,1278750,10230.0,25.0,0.844
decrypt,7,3560,125,1276250,10210.0,25.0,0.842
decrypt,8,3560,125,1292000,10336.0,25.0,0.853
decrypt,9,3560,125,1276625,10213.0,25.0,0.843
decrypt,10,3560,125,1276250,10210.0,25.0,0.842
decrypt,11,3560,125,1279000,10232.0,25.0,0.844
decrypt,12,3560,125,1275625,10205.0,25.0,0.842
decrypt,13,3560,125,1278125,10225.0,25.0,0.844
decrypt,14,3560,125,1277875,10223.0,25.0,0.843
decrypt,15,3560,125,1275500,10204.0,25.0,0.842
decrypt,16,3560,125,1277625,10221.0,25.0,0.843
decrypt,17,3560,125,1276000,10208.0,25.0,0.842
decrypt,18,3560,125,1285625,10285.0,25.0,0.849
decrypt,19,3560,125,1277500,10220.0,25.0,0.843
