operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,12,2795,50,1209500,24190.0,10.0,0.798
decrypt,13,2795,50,1208650,24173.0,10.0,0.798
decrypt,14,2795,50,1225650,24513.0,10.0,0.809
decrypt,15,2795,50,1210050,24201.0,10.0,0.799
decrypt,16,2795,50,1208950,24179.0,10.0,0.798
decrypt,17,2795,50,1208150,24163.0,10.0,0.797
decrypt,18,2795,50,1219000,24380.0,10.0,0.805
decrypt,19,2795,50,1209050,24181.0,10.0,0.798
decrypt,20,2795,50,1208550,24171.0,10.0,0.798
encrypt,1,3050,150,1309350,8729.0,30.0,0.864
encrypt,2,3050,150,1313850,8759.0,30.0,0.867
encrypt,3,3050,150,1323150,8821.0,30.0,0.873
encrypt,4,3050,150,1310100,8734.0,30.0,0.865
encrypt,5,3050,150,1308600,8724.0,30.0,0.864
encrypt,6,3050,150,1309800,8732.0,30.0,0.864
encrypt,7,3050,150,1313100,8754.0,30.0,0.867
encrypt,8,3050,150,1312800,8752.0,30.0,0.866
encrypt,9,3050,150,1310400,8736.0,30.0,0.865
encrypt,10,3050,150,1312200,8748.0,30.0,0.866
encrypt,11,3050,150,1308900,8726.0,30.0,0.864
encrypt,12,3050,150,1310100,8734.0,30.0,0.865
encrypt,13,3050,150,1309800,8732.0,30.0,0.864
encrypt,14,3050,150,1320150,8801.0,30.0,0.871
encrypt,15,3050,150,1312950,8753.0,30.0,0.867
encrypt,16,3050,150,1308450,8723.0,30.0,0.864
encrypt,17,3050,150,1313400,8756.0,30.0,0.867
encrypt,18,3050,150,1310250,8735.0,30.0,0.865
encrypt,19,3050,150,1311300,8742.0,30.0,0.865
encrypt,20,3050,150,1312950,8753.0,30.0,0.867
decrypt,1,3050,150,1309800,8732.0,30.0,0.864
decrypt,2,3050,150,1312050,8747.0,30.0,0.866
decrypt,3,3050,150,1308750,8725.0,30.0,0.864
decrypt,4,3050,150,1310100,8734.0,30.0,0.865
decrypt,5,3050,150,1324950,8833.0,30.0,0.874
decrypt,6,3050,150,1311450,8743.0,30.0,0.866
decrypt,7,3050,150,1312200,8748.0,30.0,0.866
decrypt,8,3050,150,1309950,8733.0,30.0,0.865
decrypt,9,3050,150,1308900,8726.0,30.0,0.864
decrypt,10,3050,150,1312500,8750.0,30.0,0.866
decrypt,11,3050,150,1312650,8751.0,30.0,0.866
decrypt,12,3050,150,1310250,8735.0,30.0,0.865
decrypt,13,3050,150,1310550,8737.0,30.0,0.865
decrypt,14,3050,150,1310850,8739.0,30.0,0.865
decrypt,15,3050,150,1310850,8739.0,30.0,0.865
decrypt,16,3050,150,1319400,8796.0,30.0,0.871
decrypt,17,3050,150,1312500,8750.0,30.0,0.866
decrypt,18,3050,150,1310250,8735.0,30.0,0.865
decrypt,19,3050,150,1313250,8755.0,30.0,0.867
decrypt,20,3050,150,1313250,8755.0,30.0,0.867
encrypt,1,3050,125,1309625,10477.0,25.0,0.864
encrypt,2,3050,125,1311750,10494.0,25.0,0.866
encrypt,3,3050,125,1314000,10512.0,25.0,0.867
encrypt,4,3050,125,1310750,10486.0,25.0,0.865
encrypt,5,3050,125,1325000,10600.0,25.0,0.875
encrypt,6,3050,125,1310500,10484.0,25.0,0.865
encrypt,7,3050,125,1310250,10482.0,25.0,0.865
encrypt,8,3050,125,1312125,10497.0,25.0,0.866
encrypt,9,3050,125,1310250,10482.0,25.0,0.865
encrypt,10,3050,125,1312625,10501.0,25.0,0.866
encrypt,11,3050,125,1313500,10508.0,25.0,0.867
encrypt,12,3050,125,1313875,10511.0,25.0,0.867
encrypt,13,3050,125,1313000,10504.0,25.0,0.867
encrypt,14,3050,125,1323375,10587.0,25.0,0.873
encrypt,15,3050,125,1311500,10492.0,25.0,0.866
encrypt,16,3050,125,1310250,10482.0,25.0,0.865
encrypt,17,3050,125,1309875,10479.0,25.0,0.865
encrypt,18,3050,125,1313375,10507.0,25.0,0.867
encrypt,19,3050,125,1311250,10490.0,25.0,0.865
encrypt,20,3050,125,1313375,10507.0,25.0,0.867
decrypt,1,3050,125,1313750,10510.0,25.0,0.867
decrypt,2,3050,125,1313375,10507.0,25.0,0.867
decrypt,3,3050,125,1323375,10587.0,25.0,0.873
decrypt,4,3050,125,1311125,10489.0,25.0,0.865
decrypt,5,3050,125,1313875,10511.0,25.0,0.867
decrypt,6,3050,125,1314000,10512.0,25.0,0.867
decrypt,7,3050,125,1313625,10509.0,25.0,0.867
decrypt,8,3050,125,1311125,10489.0,25.0,0.865
decrypt,9,3050,125,1311250,10490.0,25.0,0.865
decrypt,10,3050,125,1310750,10486.0,25.0,0.865
decrypt,11,3050,125,1311125,10489.0,25.0,0.865
decrypt,12,3050,125,1324000,10592.0,25.0,0.874
decrypt,13,3050,125,1314125,10513.0,25.0,0.867
decrypt,14,3050,125,1313875,10511.0,25.0,0.867
decrypt,15,3050,125,1311625,10493.0,25.0,0.866
decrypt,16,3050,125,1314000,10512.0,25.0,0.867
decrypt,17,3050,125,1310625,10485.0,25.0,0.865
decrypt,18,3050,125,1310500,10484.0,25.0,0.865
decrypt,19,3050,125,1310250,10482.0,25.0,0.865
decrypt,20,3050,125,1314125,10513.0,25.0,0.867
encrypt,1,3050,100,1311800,13118.0,20.0,0.866
encrypt,2,3050,100,1311500,13115.0,20.0,0.866
encrypt,3,3050,100,1312400,13124.0,20.0,0.866
encrypt,4,3050,100,1311200,13112.0,20.0,0.865
encrypt,5,3050,100,1312200,13122.0,20.0,0.866
encrypt,6,3050,100,1312700,13127.0,20.0,0.866
encrypt,7,3050,100,1312400,13124.0,20.0,0.866
encrypt,8,3050,100,1322400,13224.0,20.0,0.873
encrypt,9,3050,100,1312000,13120.0,20.0,0.866
encrypt,10,3050,100,1313000,13130.0,20.0,0.867
encrypt,11,3050,100,1312800,13128.0,20.0,0.866
encrypt,12,3050,100,1314700,13147.0,20.0,0.868
encrypt,13,3050,100,1312600,13126.0,20.0,0.866
encrypt,14,3050,100,1312600,13126.0,20.0,0.866
encrypt,15,3050,100,1322900,13229.0,20.0,0.873
encrypt,16,3050,100,1313100,13131.0,20.0,0.867
encrypt,17,3050,100,1312700,13127.0,20.0,0.866
encrypt,18,3050,100,1315400,13154.0,20.0,0.868
encrypt,19,3050,100,1312800,13128.0,20.0,0.866
encrypt,20,3050,100,1312600,13126.0,20.0,0.866
decrypt,1,3050,100,1312400,13124.0,20.0,0.866
decrypt,2,3050,100,1322100,13221.0,20.0,0.873
decrypt,3,3050,100,1316100,13161.0,20.0,0.869
decrypt,4,3050,100,1313000,13130.0,20.0,0.867
decrypt,5,3050,100,1312700,13127.0,20.0,0.866
decrypt,6,3050,100,1312500,13125.0,20.0,0.866
decrypt,7,3050,100,1311500,13115.0,20.0,0.866
decrypt,8,3050,100,1312600,13126.0,20.0,0.866
decrypt,9,3050,100,1324200,13242.0,20.0,0.874
decrypt,10,3050,100,1312200,13122.0,20.0,0.866
decrypt,11,3050,100,1311300,13113.0,20.0,0.865
decrypt,12,3050,100,1312500,13125.0,20.0,0.866
decrypt,13,3050,100,1311900,13119.0,20.0,0.866
decrypt,14,3050,100,1312000,13120.0,20.0,0.866
decrypt,15,3050,100,1312400,13124.0,20.0,0.866
decrypt,16,3050,100,1312600,13126.0,20.0,0.866
decrypt,17,3050,100,1321800,13218.0,20.0,0.872
decrypt,18,3050,100,1312800,13128.0,20.0,0.866
decrypt,19,3050,100,1312200,13122.0,20.0,0.866
decrypt,20,3050,100,1314200,13142.0,20.0,0.867
encrypt,1,3050,75,1313250,17510.0,15.0,0.867
encrypt,2,3050,75,1313325,17511.0,15.0,0.867
encrypt,3,3050,75,1317750,17570.0,15.0,0.87
encrypt,4,3050,75,1314300,17524.0,15.0,0.867
encrypt,5,3050,75,1314525,17527.0,15.0,0.868
encrypt,6,3050,75,1314825,17531.0,15.0,0.868
encrypt,7,3050,75,1314750,17530.0,15.0,0.868
encrypt,8,3050,75,1325325,17671.0,15.0,0.875
encrypt,9,3050,75,1316925,17559.0,15.0,0.869
encrypt,10,3050,75,1314675,17529.0,15.0,0.868
encrypt,11,3050,75,1313250,17510.0,15.0,0.867
encrypt,12,3050,75,1314900,17532.0,15.0,0.868
encrypt,13,3050,75,1324050,17654.0,15.0,0.874
encrypt,14,3050,75,1315050,17534.0,15.0,0.868
encrypt,15,3050,75,1312800,17504.0,15.0,0.866
encrypt,16,3050,75,1314675,17529.0,15.0,0.868
encrypt,17,3050,75,1314600,17528.0,15.0,0.868
encrypt,18,3050,75,1314300,17524.0,15.0,0.867
encrypt,19,3050,75,1329375,17725.0,15.0,0.877
encrypt,20,3050,75,1314900,17532.0,15.0,0.868
decrypt,1,3050,75,1314825,17531.0,15.0,0.868
decrypt,2,3050,75,1312950,17506.0,15.0,0.867
decrypt,3,3050,75,1314075,17521.0,15.0,0.867
decrypt,4,3050,75,1324350,17658.0,15.0,0.874
decrypt,5,3050,75,1315425,17539.0,15.0,0.868
decrypt,6,3050,75,1314825,17531.0,15.0,0.868
decrypt,7,3050,75,1315125,17535.0,15.0,0.868
decrypt,8,3050,75,1314150,17522.0,15.0,0.867
decrypt,9,3050,75,1313100,17508.0,15.0,0.867
decrypt,10,3050,75,1324725,17663.0,15.0,0.874
decrypt,11,3050,75,1314525,17527.0,15.0,0.868
decrypt,12,3050,75,1314450,17526.0,15.0,0.868
decrypt,13,3050,75,1313700,17516.0,15.0,0.867
decrypt,14,3050,75,1314525,17527.0,15.0,0.868
decrypt,15,3050,75,1325325,17671.0,15.0,0.875
decrypt,16,3050,75,1317825,17571.0,15.0,0.87
decrypt,17,3050,75,1315425,17539.0,15.0,0.868
decrypt,18,3050,75,1315425,17539.0,15.0,0.868
decrypt,19,3050,75,1314300,17524.0,15.0,0.867
decrypt,20,3050,75,1324875,17665.0,15.0,0.874
encrypt,1,3050,50,1318100,26362.0,10.0,0.87
encrypt,2,3050,50,1318750,26375.0,10.0,0.87
encrypt,3,3050,50,1320100,26402.0,10.0,0.871
encrypt,4,3050,50,1331950,26639.0,10.0,0.879
encrypt,5,3050,50,1319900,26398.0,10.0,0.871
encrypt,6,3050,50,1318400,26368.0,10.0,0.87
encrypt,7,3050,50,1331000,26620.0,10.0,0.878
encrypt,8,3050,50,1319800,26396.0,10.0,0.871
encrypt,9,3050,50,1322100,26442.0,10.0,0.873
encrypt,10,3050,50,1319100,26382.0,10.0,0.871
encrypt,11,3050,50,1327850,26557.0,10.0,0.876
encrypt,12,3050,50,1319000,26380.0,10.0,0.871
encrypt,13,3050,50,1318800,26376.0,10.0,0.87
encrypt,14,3050,50,1332100,26642.0,10.0,0.879
encrypt,15,3050,50,1321500,26430.0,10.0,0.872
encrypt,16,3050,50,1319850,26397.0,10.0,0.871
encrypt,17,3050,50,1320350,26407.0,10.0,0.871
encrypt,18,3050,50,1329850,26597.0,10.0,0.878
encrypt,19,3050,50,1319400,26388.0,10.0,0.871
encrypt,20,3050,50,1318950,26379.0,10.0,0.871
decrypt,1,3050,50,1321050,26421.0,10.0,0.872
decrypt,2,3050,50,1334950,26699.0,10.0,0.881
decrypt,3,3050,50,1319700,26394.0,10.0,0.871
decrypt,4,3050,50,1317850,26357.0,10.0,0.87
decrypt,5,3050,50,1332200,26644.0,10.0,0.879
decrypt,6,3050,50,1324300,26486.0,10.0,0.874
decrypt,7,3050,50,1318150,26363.0,10.0,0.87
decrypt,8,3050,50,1319350,26387.0,10.0,0.871
decrypt,9,3050,50,1331900,26638.0,10.0,0.879
decrypt,10,3050,50,1320000,26400.0,10.0,0.871
decrypt,11,3050,50,1319100,26382.0,10.0,0.871
decrypt,12,3050,50,1327650,26553.0,10.0,0.876
decrypt,13,3050,50,1322800,26456.0,10.0,0.873
decrypt,14,3050,50,1319350,26387.0,10.0,0.871
decrypt,15,3050,50,1319750,26395.0,10.0,0.871
decrypt,16,3050,50,1331500,26630.0,10.0,0.879
decrypt,17,3050,50,1322150,26443.0,10.0,0.873
decrypt,18,3050,50,1319400,26388.0,10.0,0.871
decrypt,19,3050,50,1319550,26391.0,10.0,0.871
decrypt,20,3050,50,1333250,26665.0,10.0,0.88
encrypt,1,3305,150,1417950,9453.0,30.0,0.936
encrypt,2,3305,150,1422600,9484.0,30.0,0.939
encrypt,3,3305,150,1419750,9465.0,30.0,0.937
encrypt,4,3305,150,1422150,9481.0,30.0,0.939
encrypt,5,3305,150,1419450,9463.0,30.0,0.937
encrypt,6,3305,150,1419900,9466.0,30.0,0.937
encrypt,7,3305,150,1430700,9538.0,30.0,0.944
encrypt,8,3305,150,1422750,9485.0,30.0,0.939
encrypt,9,3305,150,1420200,9468.0,30.0,0.937
encrypt,10,3305,150,1419900,9466.0,30.0,0.937
encrypt,11,3305,150,1419450,9463.0,30.0,0.937
encrypt,12,3305,150,1420050,9467.0,30.0,0.937
encrypt,13,3305,150,1419300,9462.0,30.0,0.937
encrypt,14,3305,150,1422300,9482.0,30.0,0.939
encrypt,15,3305,150,1419600,9464.0,30.0,0.937
encrypt,16,3305,150,1419150,9461.0,30.0,0.937
encrypt,17,3305,150,1430100,9534.0,30.0,0.944
encrypt,18,3305,150,1421100,9474.0,30.0,0.938
encrypt,19,3305,150,1419750,9465.0,30.0,0.937
encrypt,20,3305,150,1419450,9463.0,30.0,0.937
decrypt,1,3305,150,1422000,9480.0,30.0,0.939
decrypt,2,3305,150,1419150,9461.0,30.0,0.937
decrypt,3,3305,150,1419150,9461.0,30.0,0.937
decrypt,4,3305,150,1419900,9466.0,30.0,0.937
decrypt,5,3305,150,1418100,9454.0,30.0,0.936
decrypt,6,3305,150,1419750,9465.0,30.0,0.937
decrypt,7,3305,150,1431900,9546.0,30.0,0.945
decrypt,8,3305,150,1420350,9469.0,30.0,0.937
decrypt,9,3305,150,1422750,9485.0,30.0,0.939
decrypt,10,3305,150,1419450,9463.0,30.0,0.937
decrypt,11,3305,150,1422600,9484.0,30.0,0.939
decrypt,12,3305,150,1420650,9471.0,30.0,0.938
decrypt,13,3305,150,1418550,9457.0,30.0,0.936
decrypt,14,3305,150,1421700,9478.0,30.0,0.938
decrypt,15,3305,150,1420200,9468.0,30.0,0.937
decrypt,16,3305,150,1419300,9462.0,30.0,0.937
decrypt,17,3305,150,1431450,9543.0,30.0,0.945
decrypt,18,3305,150,1422750,9485.0,30.0,0.939
decrypt,19,3305,150,1421100,9474.0,30.0,0.938
decrypt,20,3305,150,1421250,9475.0,30.0,0.938
encrypt,1,3305,125,1419000,11352.0,25.0,0.937
encrypt,2,3305,125,1421625,11373.0,25.0,0.938
encrypt,3,3305,125,1423375,11387.0,25.0,0.939
encrypt,4,3305,125,1423625,11389.0,25.0,0.94
encrypt,5,3305,125,1422750,11382.0,25.0,0.939
encrypt,6,3305,125,1422250,11378.0,25.0,0.939
encrypt,7,3305,125,1423250,11386.0,25.0,0.939
encrypt,8,3305,125,1423500,11388.0,25.0,0.94
encrypt,9,3305,125,1420875,11367.0,25.0,0.938
encrypt,10,3305,125,1423250,11386.0,25.0,0.939
encrypt,11,3305,125,1420375,11363.0,25.0,0.937
encrypt,12,3305,125,1422750,11382.0,25.0,0.939
encrypt,13,3305,125,1423250,11386.0,25.0,0.939
encrypt,14,3305,125,1431375,11451.0,25.0,0.945
encrypt,15,3305,125,1421500,11372.0,25.0,0.938
encrypt,16,3305,125,1420500,11364.0,25.0,0.938
encrypt,17,3305,125,1420000,11360.0,25.0,0.937
encrypt,18,3305,125,1419875,11359.0,25.0,0.937
encrypt,19,3305,125,1423375,11387.0,25.0,0.939
encrypt,20,3305,125,1420625,11365.0,25.0,0.938
decrypt,1,3305,125,1419500,11356.0,25.0,0.937
decrypt,2,3305,125,1430500,11444.0,25.0,0.944
decrypt,3,3305,125,1424875,11399.0,25.0,0.94
decrypt,4,3305,125,1421625,11373.0,25.0,0.938
decrypt,5,3305,125,1420500,11364.0,25.0,0.938
decrypt,6,3305,125,1422875,11383.0,25.0,0.939
decrypt,7,3305,125,1420500,11364.0,25.0,0.938
decrypt,8,3305,125,1419125,11353.0,25.0,0.937
decrypt,9,3305,125,1422875,11383.0,25.0,0.939
decrypt,10,3305,125,1423250,11386.0,25.0,0.939
decrypt,11,3305,125,1433375,11467.0,25.0,0.946
decrypt,12,3305,125,1424125,11393.0,25.0,0.94
decrypt,13,3305,125,1423250,11386.0,25.0,0.939
decrypt,14,3305,125,1420250,11362.0,25.0,0.937
decrypt,15,3305,125,1420125,11361.0,25.0,0.937
decrypt,16,3305,125,1420875,11367.0,25.0,0.938
decrypt,17,3305,125,1423000,11384.0,25.0,0.939
decrypt,18,3305,125,1423250,11386.0,25.0,0.939
decrypt,19,3305,125,1431250,11450.0,25.0,0.945
decrypt,20,3305,125,1424750,11398.0,25.0,0.94
encrypt,1,3305,100,1420700,14207.0,20.0,0.938
encrypt,2,3305,100,1422300,14223.0,20.0,0.939
encrypt,3,3305,100,1422200,14222.0,20.0,0.939
encrypt,4,3305,100,1422100,14221.0,20.0,0.939
encrypt,5,3305,100,1431300,14313.0,20.0,0.945
encrypt,6,3305,100,1421500,14215.0,20.0,0.938
encrypt,7,3305,100,1422900,14229.0,20.0,0.939
encrypt,8,3305,100,1421900,14219.0,20.0,0.938
encrypt,9,3305,100,1421900,14219.0,20.0,0.938
encrypt,10,3305,100,1422900,14229.0,20.0,0.939
encrypt,11,3305,100,1422100,14221.0,20.0,0.939
encrypt,12,3305,100,1435000,14350.0,20.0,0.947
encrypt,13,3305,100,1422700,14227.0,20.0,0.939
encrypt,14,3305,100,1424900,14249.0,20.0,0.94
encrypt,15,3305,100,1420200,14202.0,20.0,0.937
encrypt,16,3305,100,1422000,14220.0,20.0,0.939
encrypt,17,3305,100,1422200,14222.0,20.0,0.939
encrypt,18,3305,100,1421900,14219.0,20.0,0.938
encrypt,19,3305,100,1431800,14318.0,20.0,0.945
encrypt,20,3305,100,1422300,14223.0,20.0,0.939
decrypt,1,3305,100,1422200,14222.0,20.0,0.939
decrypt,2,3305,100,1422300,14223.0,20.0,0.939
decrypt,3,3305,100,1422200,14222.0,20.0,0.939
decrypt,4,3305,100,1424200,14242.0,20.0,0.94
decrypt,5,3305,100,1422900,14229.0,20.0,0.939
decrypt,6,3305,100,1431900,14319.0,20.0,0.945
decrypt,7,3305,100,1422100,14221.0,20.0,0.939
decrypt,8,3305,100,1421900,14219.0,20.0,0.938
decrypt,9,3305,100,1421800,14218.0,20.0,0.938
decrypt,10,3305,100,1421000,14210.0,20.0,0.938
decrypt,11,3305,100,1424500,14245.0,20.0,0.94
decrypt,12,3305,100,1437300,14373.0,20.0,0.949
decrypt,13,3305,100,1421800,14218.0,20.0,0.938
decrypt,14,3305,100,1423100,14231.0,20.0,0.939
decrypt,15,3305,100,1421900,14219.0,20.0,0.938
decrypt,16,3305,100,1422100,14221.0,20.0,0.939
decrypt,17,3305,100,1421000,14210.0,20.0,0.938
decrypt,18,3305,100,1422100,14221.0,20.0,0.939
decrypt,19,3305,100,1435000,14350.0,20.0,0.947
decrypt,20,3305,100,1424800,14248.0,20.0,0.94
encrypt,1,3305,75,1423800,18984.0,15.0,0.94
encrypt,2,3305,75,1426725,19023.0,15.0,0.942
encrypt,3,3305,75,1427175,19029.0,15.0,0.942
encrypt,4,3305,75,1434075,19121.0,15.0,0.946
encrypt,5,3305,75,1424625,18995.0,15.0,0.94
encrypt,6,3305,75,1427550,19034.0,15.0,0.942
encrypt,7,3305,75,1423875,18985.0,15.0,0.94
encrypt,8,3305,75,1423650,18982.0,15.0,0.94
encrypt,9,3305,75,1434525,19127.0,15.0,0.947
encrypt,10,3305,75,1422975,18973.0,15.0,0.939
encrypt,11,3305,75,1423350,18978.0,15.0,0.939
encrypt,12,3305,75,1424250,18990.0,15.0,0.94
encrypt,13,3305,75,1424850,18998.0,15.0,0.94
encrypt,14,3305,75,1434750,19130.0,15.0,0.947
encrypt,15,3305,75,1426050,19014.0,15.0,0.941
encrypt,16,3305,75,1424850,18998.0,15.0,0.94
encrypt,17,3305,75,1423875,18985.0,15.0,0.94
encrypt,18,3305,75,1423950,18986.0,15.0,0.94
encrypt,19,3305,75,1438050,19174.0,15.0,0.949
encrypt,20,3305,75,1424925,18999.0,15.0,0.94
decrypt,1,3305,75,1424700,18996.0,15.0,0.94
decrypt,2,3305,75,1426350,19018.0,15.0,0.941
decrypt,3,3305,75,1424325,18991.0,15.0,0.94
decrypt,4,3305,75,1435275,19137.0,15.0,0.947
decrypt,5,3305,75,1425375,19005.0,15.0,0.941
decrypt,6,3305,75,1424400,18992.0,15.0,0.94
decrypt,7,3305,75,1424475,18993.0,15.0,0.94
decrypt,8,3305,75,1424625,18995.0,15.0,0.94
decrypt,9,3305,75,1434000,19120.0,15.0,0.946
decrypt,10,3305,75,1425450,19006.0,15.0,0.941
decrypt,11,3305,75,1424025,18987.0,15.0,0.94
decrypt,12,3305,75,1421700,18956.0,15.0,0.938
decrypt,13,3305,75,1424325,18991.0,15.0,0.94
decrypt,14,3305,75,1434900,19132.0,15.0,0.947
decrypt,15,3305,75,1424925,18999.0,15.0,0.94
decrypt,16,3305,75,1424250,18990.0,15.0,0.94
decrypt,17,3305,75,1425000,19000.0,15.0,0.94
decrypt,18,3305,75,1423950,18986.0,15.0,0.94
decrypt,19,3305,75,1436775,19157.0,15.0,0.948
decrypt,20,3305,75,1424625,18995.0,15.0,0.94
encrypt,1,3305,50,1428550,28571.0,10.0,0.943
encrypt,2,3305,50,1429000,28580.0,10.0,0.943
encrypt,3,3305,50,1447250,28945.0,10.0,0.955
encrypt,4,3305,50,1430100,28602.0,10.0,0.944
encrypt,5,3305,50,1429750,28595.0,10.0,0.944
encrypt,6,3305,50,1439950,28799.0,10.0,0.95
encrypt,7,3305,50,1431050,28621.0,10.0,0.944
encrypt,8,3305,50,1429650,28593.0,10.0,0.944
encrypt,9,3305,50,1439350,28787.0,10.0,0.95
encrypt,10,3305,50,1433200,28664.0,10.0,0.946
encrypt,11,3305,50,1430250,28605.0,10.0,0.944
encrypt,12,3305,50,1430000,28600.0,10.0,0.944
encrypt,13,3305,50,1432100,28642.0,10.0,0.945
encrypt,14,3305,50,1431250,28625.0,10.0,0.945
encrypt,15,3305,50,1430000,28600.0,10.0,0.944
encrypt,16,3305,50,1440200,28804.0,10.0,0.951
encrypt,17,3305,50,1431750,28635.0,10.0,0.945
encrypt,18,3305,50,1432400,28648.0,10.0,0.945
encrypt,19,3305,50,1442850,28857.0,10.0,0.952
encrypt,20,3305,50,1430300,28606.0,10.0,0.944
decrypt,1,3305,50,1429300,28586.0,10.0,0.943
decrypt,2,3305,50,1431950,28639.0,10.0,0.945
decrypt,3,3305,50,1433050,28661.0,10.0,0.946
decrypt,4,3305,50,1431850,28637.0,10.0,0.945
decrypt,5,3305,50,1430950,28619.0,10.0,0.944
decrypt,6,3305,50,1438900,28778.0,10.0,0.95
decrypt,7,3305,50,1431500,28630.0,10.0,0.945
decrypt,8,3305,50,1429600,28592.0,10.0,0.944
decrypt,9,3305,50,1439450,28789.0,10.0,0.95
decrypt,10,3305,50,1430150,28603.0,10.0,0.944
decrypt,11,3305,50,1429150,28583.0,10.0,0.943
decrypt,12,3305,50,1427950,28559.0,10.0,0.942
decrypt,13,3305,50,1429050,28581.0,10.0,0.943
decrypt,14,3305,50,1429700,28594.0,10.0,0.944
decrypt,15,3305,50,1429450,28589.0,10.0,0.943
decrypt,16,3305,50,1444600,28892.0,10.0,0.953
decrypt,17,3305,50,1429600,28592.0,10.0,0.944
decrypt,18,3305,50,1429200,28584.0,10.0,0.943
decrypt,19,3305,50,1437950,28759.0,10.0,0.949
decrypt,20,3305,50,1429900,28598.0,10.0,0.944
encrypt,1,3560,150,1528050,10187.0,30.0,1.009
encrypt,2,3560,150,1531350,10209.0,30.0,1.011
encrypt,3,3560,150,1531500,10210.0,30.0,1.011
encrypt,4,3560,150,1531350,10209.0,30.0,1.011
encrypt,5,3560,150,1539000,10260.0,30.0,1.016
encrypt,6,3560,150,1532700,10218.0,30.0,1.012
encrypt,7,3560,150,1528800,10192.0,30.0,1.009
encrypt,8,3560,150,1528800,10192.0,30.0,1.009
encrypt,9,3560,150,1529250,10195.0,30.0,1.009
encrypt,10,3560,150,1529250,10195.0,30.0,1.009
encrypt,11,3560,150,1529250,10195.0,30.0,1.009
encrypt,12,3560,150,1528500,10190.0,30.0,1.009
encrypt,13,3560,150,1528650,10191.0,30.0,1.009
encrypt,14,3560,150,1528650,10191.0,30.0,1.009
encrypt,15,3560,150,1543950,10293.0,30.0,1.019
encrypt,16,3560,150,1530150,10201.0,30.0,1.01
encrypt,17,3560,150,1528500,10190.0,30.0,1.009
encrypt,18,3560,150,1529100,10194.0,30.0,1.009
encrypt,19,3560,150,1531350,10209.0,30.0,1.011
encrypt,20,3560,150,1529250,10195.0,30.0,1.009
decrypt,1,3560,150,1528950,10193.0,30.0,1.009
decrypt,2,3560,150,1531350,10209.0,30.0,1.011
decrypt,3,3560,150,1531950,10213.0,30.0,1.011
decrypt,4,3560,150,1540950,10273.0,30.0,1.017
decrypt,5,3560,150,1530000,10200.0,30.0,1.01
decrypt,6,3560,150,1533000,10220.0,30.0,1.012
decrypt,7,3560,150,1529100,10194.0,30.0,1.009
decrypt,8,3560,150,1528950,10193.0,30.0,1.009
decrypt,9,3560,150,1528050,10187.0,30.0,1.009
decrypt,10,3560,150,1529250,10195.0,30.0,1.009
decrypt,11,3560,150,1528500,10190.0,30.0,1.009
decrypt,12,3560,150,1531500,10210.0,30.0,1.011
decrypt,13,3560,150,1538400,10256.0,30.0,1.015
decrypt,14,3560,150,1529250,10195.0,30.0,1.009
decrypt,15,3560,150,1531650,10211.0,30.0,1.011
decrypt,16,3560,150,1529100,10194.0,30.0,1.009
decrypt,17,3560,150,1531050,10207.0,30.0,1.01
decrypt,18,3560,150,1531500,10210.0,30.0,1.011
decrypt,19,3560,150,1532100,10214.0,30.0,1.011
decrypt,20,3560,150,1530600,10204.0,30.0,1.01
encrypt,1,3560,125,1529375,12235.0,25.0,1.009
encrypt,2,3560,125,1540875,12327.0,25.0,1.017
encrypt,3,3560,125,1529750,12238.0,25.0,1.01
encrypt,4,3560,125,1532375,12259.0,25.0,1.011
encrypt,5,3560,125,1532125,12257.0,25.0,1.011
encrypt,6,3560,125,1530250,12242.0,25.0,1.01
encrypt,7,3560,125,1529625,12237.0,25.0,1.01
encrypt,8,3560,125,1532750,12262.0,25.0,1.012
encrypt,9,3560,125,1541125,12329.0,25.0,1.017
encrypt,10,3560,125,1530500,12244.0,25.0,1.01
encrypt,11,3560,125,1533375,12267.0,25.0,1.012
encrypt,12,3560,125,1530375,12243.0,25.0,1.01
encrypt,13,3560,125,1532000,12256.0,25.0,1.011
encrypt,14,3560,125,1532750,12262.0,25.0,1.012
encrypt,15,3560,125,1529875,12239.0,25.0,1.01
encrypt,16,3560,125,1532875,12263.0,25.0,1.012
encrypt,17,3560,125,1541125,12329.0,25.0,1.017
encrypt,18,3560,125,1530250,12242.0,25.0,1.01
encrypt,19,3560,125,1532000,12256.0,25.0,1.011
encrypt,20,3560,125,1529500,12236.0,25.0,1.009
decrypt,1,3560,125,1529875,12239.0,25.0,1.01
decrypt,2,3560,125,1532000,12256.0,25.0,1.011
decrypt,3,3560,125,1532875,12263.0,25.0,1.012
decrypt,4,3560,125,1532875,12263.0,25.0,1.012
decrypt,5,3560,125,1544500,12356.0,25.0,1.019
decrypt,6,3560,125,1530375,12243.0,25.0,1.01
decrypt,7,3560,125,1530000,12240.0,25.0,1.01
decrypt,8,3560,125,1530750,12246.0,25.0,1.01
decrypt,9,3560,125,1529875,12239.0,25.0,1.01
decrypt,10,3560,125,1532500,12260.0,25.0,1.011
decrypt,11,3560,125,1529500,12236.0,25.0,1.009
decrypt,12,3560,125,1529250,12234.0,25.0,1.009
