operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,8,2795,50,1608300,32166.0,10.0,1.061
decrypt,9,2795,50,1625700,32514.0,10.0,1.073
decrypt,10,2795,50,1607800,32156.0,10.0,1.061
decrypt,11,2795,50,1607800,32156.0,10.0,1.061
decrypt,12,2795,50,1622100,32442.0,10.0,1.071
decrypt,13,2795,50,1607350,32147.0,10.0,1.061
decrypt,14,2795,50,1607650,32153.0,10.0,1.061
decrypt,15,2795,50,1624600,32492.0,10.0,1.072
decrypt,16,2795,50,1606900,32138.0,10.0,1.061
decrypt,17,2795,50,1606450,32129.0,10.0,1.06
decrypt,18,2795,50,1621000,32420.0,10.0,1.07
decrypt,19,2795,50,1608400,32168.0,10.0,1.062
decrypt,20,2795,50,1608450,32169.0,10.0,1.062
encrypt,1,3050,150,1076550,7177.0,30.0,0.711
encrypt,2,3050,150,1089000,7260.0,30.0,0.719
encrypt,3,3050,150,1075650,7171.0,30.0,0.71
encrypt,4,3050,150,1077450,7183.0,30.0,0.711
encrypt,5,3050,150,1075800,7172.0,30.0,0.71
encrypt,6,3050,150,1075500,7170.0,30.0,0.71
encrypt,7,3050,150,1077450,7183.0,30.0,0.711
encrypt,8,3050,150,1075500,7170.0,30.0,0.71
encrypt,9,3050,150,1075050,7167.0,30.0,0.71
encrypt,10,3050,150,1075500,7170.0,30.0,0.71
encrypt,11,3050,150,1077600,7184.0,30.0,0.711
encrypt,12,3050,150,1075650,7171.0,30.0,0.71
encrypt,13,3050,150,1075350,7169.0,30.0,0.71
encrypt,14,3050,150,1077600,7184.0,30.0,0.711
encrypt,15,3050,150,1086150,7241.0,30.0,0.717
encrypt,16,3050,150,1075200,7168.0,30.0,0.71
encrypt,17,3050,150,1075650,7171.0,30.0,0.71
encrypt,18,3050,150,1075350,7169.0,30.0,0.71
encrypt,19,3050,150,1075500,7170.0,30.0,0.71
encrypt,20,3050,150,1077450,7183.0,30.0,0.711
decrypt,1,3050,150,1745850,11639.0,30.0,1.152
decrypt,2,3050,150,1742700,11618.0,30.0,1.15
decrypt,3,3050,150,1742700,11618.0,30.0,1.15
decrypt,4,3050,150,1741350,11609.0,30.0,1.149
decrypt,5,3050,150,1757700,11718.0,30.0,1.16
decrypt,6,3050,150,1741500,11610.0,30.0,1.149
decrypt,7,3050,150,1740900,11606.0,30.0,1.149
decrypt,8,3050,150,1741500,11610.0,30.0,1.149
decrypt,9,3050,150,1740600,11604.0,30.0,1.149
decrypt,10,3050,150,1743450,11623.0,30.0,1.151
decrypt,11,3050,150,1741800,11612.0,30.0,1.15
decrypt,12,3050,150,1743450,11623.0,30.0,1.151
decrypt,13,3050,150,1742700,11618.0,30.0,1.15
decrypt,14,3050,150,1757550,11717.0,30.0,1.16
decrypt,15,3050,150,1744200,11628.0,30.0,1.151
decrypt,16,3050,150,1741500,11610.0,30.0,1.149
decrypt,17,3050,150,1741800,11612.0,30.0,1.15
decrypt,18,3050,150,1743000,11620.0,30.0,1.15
decrypt,19,3050,150,1742250,11615.0,30.0,1.15
decrypt,20,3050,150,1742400,11616.0,30.0,1.15
encrypt,1,3050,125,1090125,8721.0,25.0,0.719
encrypt,2,3050,125,1079000,8632.0,25.0,0.712
encrypt,3,3050,125,1078375,8627.0,25.0,0.712
encrypt,4,3050,125,1078125,8625.0,25.0,0.712
encrypt,5,3050,125,1076500,8612.0,25.0,0.71
encrypt,6,3050,125,1078000,8624.0,25.0,0.711
encrypt,7,3050,125,1076375,8611.0,25.0,0.71
encrypt,8,3050,125,1077875,8623.0,25.0,0.711
encrypt,9,3050,125,1077875,8623.0,25.0,0.711
encrypt,10,3050,125,1078250,8626.0,25.0,0.712
encrypt,11,3050,125,1078125,8625.0,25.0,0.712
encrypt,12,3050,125,1091125,8729.0,25.0,0.72
encrypt,13,3050,125,1075875,8607.0,25.0,0.71
encrypt,14,3050,125,1076000,8608.0,25.0,0.71
encrypt,15,3050,125,1077375,8619.0,25.0,0.711
encrypt,16,3050,125,1077375,8619.0,25.0,0.711
encrypt,17,3050,125,1077875,8623.0,25.0,0.711
encrypt,18,3050,125,1078625,8629.0,25.0,0.712
encrypt,19,3050,125,1076500,8612.0,25.0,0.71
encrypt,20,3050,125,1078375,8627.0,25.0,0.712
decrypt,1,3050,125,1749375,13995.0,25.0,1.155
decrypt,2,3050,125,1759375,14075.0,25.0,1.161
decrypt,3,3050,125,1744250,13954.0,25.0,1.151
decrypt,4,3050,125,1744000,13952.0,25.0,1.151
decrypt,5,3050,125,1744875,13959.0,25.0,1.152
decrypt,6,3050,125,1744750,13958.0,25.0,1.152
decrypt,7,3050,125,1744375,13955.0,25.0,1.151
decrypt,8,3050,125,1743000,13944.0,25.0,1.15
decrypt,9,3050,125,1755875,14047.0,25.0,1.159
decrypt,10,3050,125,1745125,13961.0,25.0,1.152
decrypt,11,3050,125,1740875,13927.0,25.0,1.149
decrypt,12,3050,125,1744125,13953.0,25.0,1.151
decrypt,13,3050,125,1743875,13951.0,25.0,1.151
decrypt,14,3050,125,1744375,13955.0,25.0,1.151
decrypt,15,3050,125,1741375,13931.0,25.0,1.149
decrypt,16,3050,125,1755375,14043.0,25.0,1.159
decrypt,17,3050,125,1743875,13951.0,25.0,1.151
decrypt,18,3050,125,1741000,13928.0,25.0,1.149
decrypt,19,3050,125,1744500,13956.0,25.0,1.151
decrypt,20,3050,125,1742125,13937.0,25.0,1.15
encrypt,1,3050,100,1078400,10784.0,20.0,0.712
encrypt,2,3050,100,1078000,10780.0,20.0,0.711
encrypt,3,3050,100,1091000,10910.0,20.0,0.72
encrypt,4,3050,100,1077900,10779.0,20.0,0.711
encrypt,5,3050,100,1076600,10766.0,20.0,0.711
encrypt,6,3050,100,1077600,10776.0,20.0,0.711
encrypt,7,3050,100,1077600,10776.0,20.0,0.711
encrypt,8,3050,100,1076900,10769.0,20.0,0.711
encrypt,9,3050,100,1079100,10791.0,20.0,0.712
encrypt,10,3050,100,1077700,10777.0,20.0,0.711
encrypt,11,3050,100,1076900,10769.0,20.0,0.711
encrypt,12,3050,100,1089900,10899.0,20.0,0.719
encrypt,13,3050,100,1077300,10773.0,20.0,0.711
encrypt,14,3050,100,1077600,10776.0,20.0,0.711
encrypt,15,3050,100,1077600,10776.0,20.0,0.711
encrypt,16,3050,100,1076900,10769.0,20.0,0.711
encrypt,17,3050,100,1077500,10775.0,20.0,0.711
encrypt,18,3050,100,1077700,10777.0,20.0,0.711
encrypt,19,3050,100,1077500,10775.0,20.0,0.711
encrypt,20,3050,100,1087700,10877.0,20.0,0.718
decrypt,1,3050,100,1748000,17480.0,20.0,1.154
decrypt,2,3050,100,1744000,17440.0,20.0,1.151
decrypt,3,3050,100,1745200,17452.0,20.0,1.152
decrypt,4,3050,100,1742900,17429.0,20.0,1.15
decrypt,5,3050,100,1743900,17439.0,20.0,1.151
decrypt,6,3050,100,1760700,17607.0,20.0,1.162
decrypt,7,3050,100,1745100,17451.0,20.0,1.152
decrypt,8,3050,100,1744300,17443.0,20.0,1.151
decrypt,9,3050,100,1744600,17446.0,20.0,1.151
decrypt,10,3050,100,1744600,17446.0,20.0,1.151
decrypt,11,3050,100,1762200,17622.0,20.0,1.163
decrypt,12,3050,100,1744300,17443.0,20.0,1.151
decrypt,13,3050,100,1744500,17445.0,20.0,1.151
decrypt,14,3050,100,1745000,17450.0,20.0,1.152
decrypt,15,3050,100,1745000,17450.0,20.0,1.152
decrypt,16,3050,100,1744700,17447.0,20.0,1.152
decrypt,17,3050,100,1759800,17598.0,20.0,1.161
decrypt,18,3050,100,1746100,17461.0,20.0,1.152
decrypt,19,3050,100,1744100,17441.0,20.0,1.151
decrypt,20,3050,100,1744400,17444.0,20.0,1.151
encrypt,1,3050,75,1080525,14407.0,15.0,0.713
encrypt,2,3050,75,1096875,14625.0,15.0,0.724
encrypt,3,3050,75,1079925,14399.0,15.0,0.713
encrypt,4,3050,75,1080000,14400.0,15.0,0.713
encrypt,5,3050,75,1079175,14389.0,15.0,0.712
encrypt,6,3050,75,1080525,14407.0,15.0,0.713
encrypt,7,3050,75,1079025,14387.0,15.0,0.712
encrypt,8,3050,75,1079850,14398.0,15.0,0.713
encrypt,9,3050,75,1091850,14558.0,15.0,0.721
encrypt,10,3050,75,1081200,14416.0,15.0,0.714
encrypt,11,3050,75,1079100,14388.0,15.0,0.712
encrypt,12,3050,75,1078950,14386.0,15.0,0.712
encrypt,13,3050,75,1079475,14393.0,15.0,0.712
encrypt,14,3050,75,1079325,14391.0,15.0,0.712
encrypt,15,3050,75,1088925,14519.0,15.0,0.719
encrypt,16,3050,75,1079175,14389.0,15.0,0.712
encrypt,17,3050,75,1079550,14394.0,15.0,0.713
encrypt,18,3050,75,1078500,14380.0,15.0,0.712
encrypt,19,3050,75,1078950,14386.0,15.0,0.712
encrypt,20,3050,75,1078950,14386.0,15.0,0.712
decrypt,1,3050,75,1764975,23533.0,15.0,1.165
decrypt,2,3050,75,1748625,23315.0,15.0,1.154
decrypt,3,3050,75,1749300,23324.0,15.0,1.155
decrypt,4,3050,75,1747425,23299.0,15.0,1.153
decrypt,5,3050,75,1760250,23470.0,15.0,1.162
decrypt,6,3050,75,1748850,23318.0,15.0,1.154
decrypt,7,3050,75,1747575,23301.0,15.0,1.153
decrypt,8,3050,75,1747425,23299.0,15.0,1.153
decrypt,9,3050,75,1746825,23291.0,15.0,1.153
decrypt,10,3050,75,1762950,23506.0,15.0,1.164
decrypt,11,3050,75,1747650,23302.0,15.0,1.153
decrypt,12,3050,75,1747725,23303.0,15.0,1.153
decrypt,13,3050,75,1747500,23300.0,15.0,1.153
decrypt,14,3050,75,1762875,23505.0,15.0,1.163
decrypt,15,3050,75,1750500,23340.0,15.0,1.155
decrypt,16,3050,75,1746675,23289.0,15.0,1.153
decrypt,17,3050,75,1749225,23323.0,15.0,1.154
decrypt,18,3050,75,1763775,23517.0,15.0,1.164
decrypt,19,3050,75,1747200,23296.0,15.0,1.153
decrypt,20,3050,75,1747125,23295.0,15.0,1.153
encrypt,1,3050,50,1084150,21683.0,10.0,0.716
encrypt,2,3050,50,1096250,21925.0,10.0,0.724
encrypt,3,3050,50,1083700,21674.0,10.0,0.715
encrypt,4,3050,50,1083450,21669.0,10.0,0.715
encrypt,5,3050,50,1083300,21666.0,10.0,0.715
encrypt,6,3050,50,1094800,21896.0,10.0,0.723
encrypt,7,3050,50,1083300,21666.0,10.0,0.715
encrypt,8,3050,50,1082400,21648.0,10.0,0.714
encrypt,9,3050,50,1082150,21643.0,10.0,0.714
encrypt,10,3050,50,1097250,21945.0,10.0,0.724
encrypt,11,3050,50,1083000,21660.0,10.0,0.715
encrypt,12,3050,50,1083200,21664.0,10.0,0.715
encrypt,13,3050,50,1082950,21659.0,10.0,0.715
encrypt,14,3050,50,1083050,21661.0,10.0,0.715
encrypt,15,3050,50,1097550,21951.0,10.0,0.724
encrypt,16,3050,50,1083250,21665.0,10.0,0.715
encrypt,17,3050,50,1082800,21656.0,10.0,0.715
encrypt,18,3050,50,1082450,21649.0,10.0,0.714
encrypt,19,3050,50,1094350,21887.0,10.0,0.722
encrypt,20,3050,50,1082650,21653.0,10.0,0.715
decrypt,1,3050,50,1756250,35125.0,10.0,1.159
decrypt,2,3050,50,1770250,35405.0,10.0,1.168
decrypt,3,3050,50,1756350,35127.0,10.0,1.159
decrypt,4,3050,50,1752950,35059.0,10.0,1.157
decrypt,5,3050,50,1772000,35440.0,10.0,1.17
decrypt,6,3050,50,1755350,35107.0,10.0,1.159
decrypt,7,3050,50,1755300,35106.0,10.0,1.158
decrypt,8,3050,50,1774250,35485.0,10.0,1.171
decrypt,9,3050,50,1756700,35134.0,10.0,1.159
decrypt,10,3050,50,1752950,35059.0,10.0,1.157
decrypt,11,3050,50,1768300,35366.0,10.0,1.167
decrypt,12,3050,50,1752950,35059.0,10.0,1.157
decrypt,13,3050,50,1767800,35356.0,10.0,1.167
decrypt,14,3050,50,1752650,35053.0,10.0,1.157
decrypt,15,3050,50,1755400,35108.0,10.0,1.159
decrypt,16,3050,50,1770250,35405.0,10.0,1.168
decrypt,17,3050,50,1752250,35045.0,10.0,1.156
decrypt,18,3050,50,1753700,35074.0,10.0,1.157
decrypt,19,3050,50,1770600,35412.0,10.0,1.169
decrypt,20,3050,50,1754500,35090.0,10.0,1.158
encrypt,1,3305,150,1167150,7781.0,30.0,0.77
encrypt,2,3305,150,1167600,7784.0,30.0,0.771
encrypt,3,3305,150,1178250,7855.0,30.0,0.778
encrypt,4,3305,150,1166100,7774.0,30.0,0.77
encrypt,5,3305,150,1166100,7774.0,30.0,0.77
encrypt,6,3305,150,1165050,7767.0,30.0,0.769
encrypt,7,3305,150,1165200,7768.0,30.0,0.769
encrypt,8,3305,150,1167600,7784.0,30.0,0.771
encrypt,9,3305,150,1165500,7770.0,30.0,0.769
encrypt,10,3305,150,1165650,7771.0,30.0,0.769
encrypt,11,3305,150,1167900,7786.0,30.0,0.771
encrypt,12,3305,150,1167150,7781.0,30.0,0.77
encrypt,13,3305,150,1164600,7764.0,30.0,0.769
encrypt,14,3305,150,1165200,7768.0,30.0,0.769
encrypt,15,3305,150,1165650,7771.0,30.0,0.769
encrypt,16,3305,150,1176600,7844.0,30.0,0.777
encrypt,17,3305,150,1168050,7787.0,30.0,0.771
encrypt,18,3305,150,1167300,7782.0,30.0,0.77
encrypt,19,3305,150,1167000,7780.0,30.0,0.77
encrypt,20,3305,150,1167750,7785.0,30.0,0.771
decrypt,1,3305,150,1888950,12593.0,30.0,1.247
decrypt,2,3305,150,1886700,12578.0,30.0,1.245
decrypt,3,3305,150,1887300,12582.0,30.0,1.246
decrypt,4,3305,150,1888950,12593.0,30.0,1.247
decrypt,5,3305,150,1902300,12682.0,30.0,1.256
decrypt,6,3305,150,1890450,12603.0,30.0,1.248
decrypt,7,3305,150,1888800,12592.0,30.0,1.247
decrypt,8,3305,150,1888800,12592.0,30.0,1.247
decrypt,9,3305,150,1886400,12576.0,30.0,1.245
decrypt,10,3305,150,1889400,12596.0,30.0,1.247
decrypt,11,3305,150,1886850,12579.0,30.0,1.245
decrypt,12,3305,150,1889850,12599.0,30.0,1.247
decrypt,13,3305,150,1902750,12685.0,30.0,1.256
decrypt,14,3305,150,1886700,12578.0,30.0,1.245
decrypt,15,3305,150,1888200,12588.0,30.0,1.246
decrypt,16,3305,150,1886250,12575.0,30.0,1.245
decrypt,17,3305,150,1887150,12581.0,30.0,1.246
decrypt,18,3305,150,1889400,12596.0,30.0,1.247
decrypt,19,3305,150,1888650,12591.0,30.0,1.247
decrypt,20,3305,150,1885200,12568.0,30.0,1.244
encrypt,1,3305,125,1167250,9338.0,25.0,0.77
encrypt,2,3305,125,1168250,9346.0,25.0,0.771
encrypt,3,3305,125,1166250,9330.0,25.0,0.77
encrypt,4,3305,125,1165500,9324.0,25.0,0.769
encrypt,5,3305,125,1166875,9335.0,25.0,0.77
encrypt,6,3305,125,1167625,9341.0,25.0,0.771
encrypt,7,3305,125,1167625,9341.0,25.0,0.771
encrypt,8,3305,125,1166000,9328.0,25.0,0.77
encrypt,9,3305,125,1168250,9346.0,25.0,0.771
encrypt,10,3305,125,1178625,9429.0,25.0,0.778
encrypt,11,3305,125,1168250,9346.0,25.0,0.771
encrypt,12,3305,125,1167500,9340.0,25.0,0.771
encrypt,13,3305,125,1167750,9342.0,25.0,0.771
encrypt,14,3305,125,1166000,9328.0,25.0,0.77
encrypt,15,3305,125,1168250,9346.0,25.0,0.771
encrypt,16,3305,125,1167000,9336.0,25.0,0.77
encrypt,17,3305,125,1167875,9343.0,25.0,0.771
encrypt,18,3305,125,1168000,9344.0,25.0,0.771
encrypt,19,3305,125,1166375,9331.0,25.0,0.77
encrypt,20,3305,125,1178375,9427.0,25.0,0.778
decrypt,1,3305,125,1892000,15136.0,25.0,1.249
decrypt,2,3305,125,1887250,15098.0,25.0,1.246
decrypt,3,3305,125,1889000,15112.0,25.0,1.247
decrypt,4,3305,125,1891500,15132.0,25.0,1.248
decrypt,5,3305,125,1887500,15100.0,25.0,1.246
decrypt,6,3305,125,1902000,15216.0,25.0,1.255
decrypt,7,3305,125,1887875,15103.0,25.0,1.246
decrypt,8,3305,125,1888500,15108.0,25.0,1.246
decrypt,9,3305,125,1887625,15101.0,25.0,1.246
decrypt,10,3305,125,1887500,15100.0,25.0,1.246
decrypt,11,3305,125,1888125,15105.0,25.0,1.246
decrypt,12,3305,125,1888125,15105.0,25.0,1.246
decrypt,13,3305,125,1905250,15242.0,25.0,1.257
decrypt,14,3305,125,1887875,15103.0,25.0,1.246
decrypt,15,3305,125,1890125,15121.0,25.0,1.247
decrypt,16,3305,125,1890250,15122.0,25.0,1.248
decrypt,17,3305,125,1889625,15117.0,25.0,1.247
decrypt,18,3305,125,1888250,15106.0,25.0,1.246
decrypt,19,3305,125,1907875,15263.0,25.0,1.259
decrypt,20,3305,125,1890125,15121.0,25.0,1.247
encrypt,1,3305,100,1168500,11685.0,20.0,0.771
encrypt,2,3305,100,1167600,11676.0,20.0,0.771
encrypt,3,3305,100,1169300,11693.0,20.0,0.772
encrypt,4,3305,100,1167600,11676.0,20.0,0.771
encrypt,5,3305,100,1167100,11671.0,20.0,0.77
encrypt,6,3305,100,1180900,11809.0,20.0,0.779
encrypt,7,3305,100,1168000,11680.0,20.0,0.771
encrypt,8,3305,100,1167300,11673.0,20.0,0.77
encrypt,9,3305,100,1167200,11672.0,20.0,0.77
encrypt,10,3305,100,1167700,11677.0,20.0,0.771
encrypt,11,3305,100,1167800,11678.0,20.0,0.771
encrypt,12,3305,100,1166900,11669.0,20.0,0.77
encrypt,13,3305,100,1169300,11693.0,20.0,0.772
encrypt,14,3305,100,1178700,11787.0,20.0,0.778
encrypt,15,3305,100,1167400,11674.0,20.0,0.77
encrypt,16,3305,100,1169400,11694.0,20.0,0.772
encrypt,17,3305,100,1167700,11677.0,20.0,0.771
encrypt,18,3305,100,1167800,11678.0,20.0,0.771
encrypt,19,3305,100,1167100,11671.0,20.0,0.77
encrypt,20,3305,100,1167700,11677.0,20.0,0.771
decrypt,1,3305,100,1893600,18936.0,20.0,1.25
decrypt,2,3305,100,1907500,19075.0,20.0,1.259
decrypt,3,3305,100,1889100,18891.0,20.0,1.247
decrypt,4,3305,100,1890800,18908.0,20.0,1.248
decrypt,5,3305,100,1888500,18885.0,20.0,1.246
decrypt,6,3305,100,1888700,18887.0,20.0,1.247
decrypt,7,3305,100,1905400,19054.0,20.0,1.258
decrypt,8,3305,100,1890400,18904.0,20.0,1.248
decrypt,9,3305,100,1890600,18906.0,20.0,1.248
decrypt,10,3305,100,1891200,18912.0,20.0,1.248
decrypt,11,3305,100,1889600,18896.0,20.0,1.247
decrypt,12,3305,100,1906500,19065.0,20.0,1.258
decrypt,13,3305,100,1890300,18903.0,20.0,1.248
decrypt,14,3305,100,1888100,18881.0,20.0,1.246
decrypt,15,3305,100,1891100,18911.0,20.0,1.248
decrypt,16,3305,100,1891000,18910.0,20.0,1.248
decrypt,17,3305,100,1905900,19059.0,20.0,1.258
decrypt,18,3305,100,1889200,18892.0,20.0,1.247
decrypt,19,3305,100,1891100,18911.0,20.0,1.248
decrypt,20,3305,100,1890100,18901.0,20.0,1.247
encrypt,1,3305,75,1170450,15606.0,15.0,0.772
encrypt,2,3305,75,1183500,15780.0,15.0,0.781
encrypt,3,3305,75,1170150,15602.0,15.0,0.772
encrypt,4,3305,75,1170600,15608.0,15.0,0.773
encrypt,5,3305,75,1169700,15596.0,15.0,0.772
encrypt,6,3305,75,1168500,15580.0,15.0,0.771
encrypt,7,3305,75,1169175,15589.0,15.0,0.772
encrypt,8,3305,75,1181250,15750.0,15.0,0.78
encrypt,9,3305,75,1169625,15595.0,15.0,0.772
encrypt,10,3305,75,1169850,15598.0,15.0,0.772
encrypt,11,3305,75,1169100,15588.0,15.0,0.772
encrypt,12,3305,75,1169550,15594.0,15.0,0.772
encrypt,13,3305,75,1171350,15618.0,15.0,0.773
encrypt,14,3305,75,1180500,15740.0,15.0,0.779
encrypt,15,3305,75,1171575,15621.0,15.0,0.773
encrypt,16,3305,75,1169250,15590.0,15.0,0.772
encrypt,17,3305,75,1169775,15597.0,15.0,0.772
encrypt,18,3305,75,1168350,15578.0,15.0,0.771
encrypt,19,3305,75,1169175,15589.0,15.0,0.772
encrypt,20,3305,75,1184850,15798.0,15.0,0.782
decrypt,1,3305,75,1896000,25280.0,15.0,1.251
decrypt,2,3305,75,1892850,25238.0,15.0,1.249
decrypt,3,3305,75,1892625,25235.0,15.0,1.249
decrypt,4,3305,75,1908450,25446.0,15.0,1.26
decrypt,5,3305,75,1893525,25247.0,15.0,1.25
decrypt,6,3305,75,1892175,25229.0,15.0,1.249
decrypt,7,3305,75,1891875,25225.0,15.0,1.249
decrypt,8,3305,75,1910100,25468.0,15.0,1.261
decrypt,9,3305,75,1892625,25235.0,15.0,1.249
decrypt,10,3305,75,1893150,25242.0,15.0,1.249
decrypt,11,3305,75,1892475,25233.0,15.0,1.249
decrypt,12,3305,75,1908825,25451.0,15.0,1.26
decrypt,13,3305,75,1893000,25240.0,15.0,1.249
decrypt,14,3305,75,1893600,25248.0,15.0,1.25
decrypt,15,3305,75,1893825,25251.0,15.0,1.25
decrypt,16,3305,75,1908825,25451.0,15.0,1.26
decrypt,17,3305,75,1895175,25269.0,15.0,1.251
decrypt,18,3305,75,1893075,25241.0,15.0,1.249
decrypt,19,3305,75,1909725,25463.0,15.0,1.26
decrypt,20,3305,75,1895850,25278.0,15.0,1.251
encrypt,1,3305,50,1174350,23487.0,10.0,0.775
encrypt,2,3305,50,1173200,23464.0,10.0,0.774
encrypt,3,3305,50,1187050,23741.0,10.0,0.783
encrypt,4,3305,50,1175250,23505.0,10.0,0.776
encrypt,5,3305,50,1173200,23464.0,10.0,0.774
encrypt,6,3305,50,1173800,23476.0,10.0,0.775
encrypt,7,3305,50,1185800,23716.0,10.0,0.783
encrypt,8,3305,50,1175100,23502.0,10.0,0.776
encrypt,9,3305,50,1172750,23455.0,10.0,0.774
encrypt,10,3305,50,1174150,23483.0,10.0,0.775
encrypt,11,3305,50,1184750,23695.0,10.0,0.782
encrypt,12,3305,50,1175000,23500.0,10.0,0.775
encrypt,13,3305,50,1173800,23476.0,10.0,0.775
encrypt,14,3305,50,1173500,23470.0,10.0,0.775
encrypt,15,3305,50,1185600,23712.0,10.0,0.782
encrypt,16,3305,50,1175600,23512.0,10.0,0.776
encrypt,17,3305,50,1173250,23465.0,10.0,0.774
encrypt,18,3305,50,1173800,23476.0,10.0,0.775
encrypt,19,3305,50,1188950,23779.0,10.0,0.785
encrypt,20,3305,50,1175400,23508.0,10.0,0.776
decrypt,1,3305,50,1903300,38066.0,10.0,1.256
decrypt,2,3305,50,1915200,38304.0,10.0,1.264
decrypt,3,3305,50,1899950,37999.0,10.0,1.254
decrypt,4,3305,50,1901300,38026.0,10.0,1.255
decrypt,5,3305,50,1913500,38270.0,10.0,1.263
decrypt,6,3305,50,1903150,38063.0,10.0,1.256
decrypt,7,3305,50,1912600,38252.0,10.0,1.262
decrypt,8,3305,50,1902550,38051.0,10.0,1.256
decrypt,9,3305,50,1900450,38009.0,10.0,1.254
decrypt,10,3305,50,1914600,38292.0,10.0,1.264
decrypt,11,3305,50,1899000,37980.0,10.0,1.253
decrypt,12,3305,50,1916000,38320.0,10.0,1.265
decrypt,13,3305,50,1899650,37993.0,10.0,1.254
decrypt,14,3305,50,1899450,37989.0,10.0,1.254
decrypt,15,3305,50,1916700,38334.0,10.0,1.265
decrypt,16,3305,50,1900950,38019.0,10.0,1.255
decrypt,17,3305,50,1916750,38335.0,10.0,1.265
decrypt,18,3305,50,1900450,38009.0,10.0,1.254
decrypt,19,3305,50,1903000,38060.0,10.0,1.256
decrypt,20,3305,50,1913800,38276.0,10.0,1.263
encrypt,1,3560,150,1256550,8377.0,30.0,0.829
encrypt,2,3560,150,1255650,8371.0,30.0,0.829
encrypt,3,3560,150,1254600,8364.0,30.0,0.828
encrypt,4,3560,150,1255950,8373.0,30.0,0.829
encrypt,5,3560,150,1256850,8379.0,30.0,0.83
encrypt,6,3560,150,1255350,8369.0,30.0,0.829
encrypt,7,3560,150,1254600,8364.0,30.0,0.828
encrypt,8,3560,150,1272900,8486.0,30.0,0.84
encrypt,9,3560,150,1255950,8373.0,30.0,0.829
encrypt,10,3560,150,1255350,8369.0,30.0,0.829
encrypt,11,3560,150,1255200,8368.0,30.0,0.828
encrypt,12,3560,150,1254750,8365.0,30.0,0.828
encrypt,13,3560,150,1255800,8372.0,30.0,0.829
encrypt,14,3560,150,1257150,8381.0,30.0,0.83
encrypt,15,3560,150,1257300,8382.0,30.0,0.83
encrypt,16,3560,150,1254600,8364.0,30.0,0.828
encrypt,17,3560,150,1257600,8384.0,30.0,0.83
encrypt,18,3560,150,1255350,8369.0,30.0,0.829
encrypt,19,3560,150,1265250,8435.0,30.0,0.835
encrypt,20,3560,150,1255650,8371.0,30.0,0.829
decrypt,1,3560,150,2036250,13575.0,30.0,1.344
decrypt,2,3560,150,2034450,13563.0,30.0,1.343
decrypt,3,3560,150,2034750,13565.0,30.0,1.343
decrypt,4,3560,150,2033850,13559.0,30.0,1.342
decrypt,5,3560,150,2032650,13551.0,30.0,1.342
decrypt,6,3560,150,2034150,13561.0,30.0,1.343
decrypt,7,3560,150,2050200,13668.0,30.0,1.353
decrypt,8,3560,150,2032800,13552.0,30.0,1.342
decrypt,9,3560,150,2032800,13552.0,30.0,1.342
decrypt,10,3560,150,2032500,13550.0,30.0,1.341
decrypt,11,3560,150,2033550,13557.0,30.0,1.342
decrypt,12,3560,150,2034300,13562.0,30.0,1.343
decrypt,13,3560,150,2032500,13550.0,30.0,1.341
decrypt,14,3560,150,2049000,13660.0,30.0,1.352
decrypt,15,3560,150,2032050,13547.0,30.0,1.341
decrypt,16,3560,150,2033850,13559.0,30.0,1.342
decrypt,17,3560,150,2034600,13564.0,30.0,1.343
decrypt,18,3560,150,2031900,13546.0,30.0,1.341
decrypt,19,3560,150,2032800,13552.0,30.0,1.342
decrypt,20,3560,150,2033400,13556.0,30.0,1.342
encrypt,1,3560,125,1257375,10059.0,25.0,0.83
encrypt,2,3560,125,1257250,10058.0,25.0,0.83
encrypt,3,3560,125,1256375,10051.0,25.0,0.829
encrypt,4,3560,125,1256000,10048.0,25.0,0.829
encrypt,5,3560,125,1256250,10050.0,25.0,0.829
encrypt,6,3560,125,1259125,10073.0,25.0,0.831
encrypt,7,3560,125,1258125,10065.0,25.0,0.83
encrypt,8,3560,125,1258000,10064.0,25.0,0.83
encrypt,9,3560,125,1258375,10067.0,25.0,0.831
encrypt,10,3560,125,1269875,10159.0,25.0,0.838
encrypt,11,3560,125,1256500,10052.0,25.0,0.829
encrypt,12,3560,125,1255625,10045.0,25.0,0.829
encrypt,13,3560,125,1258250,10066.0,25.0,0.83
encrypt,14,3560,125,1256125,10049.0,25.0,0.829
encrypt,15,3560,125,1258375,10067.0,25.0,0.831
encrypt,16,3560,125,1256125,10049.0,25.0,0.829
encrypt,17,3560,125,1258375,10067.0,25.0,0.831
encrypt,18,3560,125,1258125,10065.0,25.0,0.83
encrypt,19,3560,125,1268125,10145.0,25.0,0.837
encrypt,20,3560,125,1258375,10067.0,25.0,0.831
decrypt,1,3560,125,2038500,16308.0,25.0,1.345
decrypt,2,3560,125,2035250,16282.0,25.0,1.343
decrypt,3,3560,125,2036625,16293.0,25.0,1.344
decrypt,4,3560,125,2034750,16278.0,25.0,1.343
decrypt,5,3560,125,2035125,16281.0,25.0,1.343
decrypt,6,3560,125,2051125,16409.0,25.0,1.354
decrypt,7,3560,125,2034125,16273.0,25.0,1.343
decrypt,8,3560,125,2035250,16282.0,25.0,1.343
