operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
decrypt 6 3050 75 1447275 19297 15.0 0.955
decrypt 7 3050 75 1447425 19299 15.0 0.955
decrypt 8 3050 75 1448100 19308 15.0 0.956
decrypt 9 3050 75 1462425 19499 15.0 0.965
decrypt 10 3050 75 1448025 19307 15.0 0.956
decrypt 11 3050 75 1448325 19311 15.0 0.956
decrypt 12 3050 75 1449075 19321 15.0 0.956
decrypt 13 3050 75 1449750 19330 15.0 0.957
decrypt 14 3050 75 1462425 19499 15.0 0.965
decrypt 15 3050 75 1447800 19304 15.0 0.956
decrypt 16 3050 75 1447950 19306 15.0 0.956
decrypt 17 3050 75 1446975 19293 15.0 0.955
decrypt 18 3050 75 1448250 19310 15.0 0.956
decrypt 19 3050 75 1462275 19497 15.0 0.965
decrypt 20 3050 75 1447800 19304 15.0 0.956
encrypt 1 3050 50 905400 18108 10.0 0.598
encrypt 2 3050 50 905500 18110 10.0 0.598
encrypt 3 3050 50 918300 18366 10.0 0.606
encrypt 4 3050 50 906700 18134 10.0 0.598
encrypt 5 3050 50 903750 18075 10.0 0.596
encrypt 6 3050 50 903750 18075 10.0 0.596
encrypt 7 3050 50 903500 18070 10.0 0.596
encrypt 8 3050 50 919300 18386 10.0 0.607
encrypt 9 3050 50 903700 18074 10.0 0.596
encrypt 10 3050 50 905300 18106 10.0 0.597
encrypt 11 3050 50 903600 18072 10.0 0.596
encrypt 12 3050 50 903600 18072 10.0 0.596
encrypt 13 3050 50 904650 18093 10.0 0.597
encrypt 14 3050 50 914700 18294 10.0 0.604
encrypt 15 3050 50 903950 18079 10.0 0.597
encrypt 16 3050 50 906300 18126 10.0 0.598
encrypt 17 3050 50 903600 18072 10.0 0.596
encrypt 18 3050 50 903500 18070 10.0 0.596
encrypt 19 3050 50 914200 18284 10.0 0.603
encrypt 20 3050 50 904050 18081 10.0 0.597
decrypt 1 3050 50 1456250 29125 10.0 0.961
decrypt 2 3050 50 1454950 29099 10.0 0.960
decrypt 3 3050 50 1467300 29346 10.0 0.968
decrypt 4 3050 50 1452150 29043 10.0 0.958
decrypt 5 3050 50 1453150 29063 10.0 0.959
decrypt 6 3050 50 1467400 29348 10.0 0.968
decrypt 7 3050 50 1454250 29085 10.0 0.960
decrypt 8 3050 50 1453450 29069 10.0 0.959
decrypt 9 3050 50 1471150 29423 10.0 0.971
decrypt 10 3050 50 1454550 29091 10.0 0.960
decrypt 11 3050 50 1453700 29074 10.0 0.959
decrypt 12 3050 50 1453550 29071 10.0 0.959
decrypt 13 3050 50 1469600 29392 10.0 0.970
decrypt 14 3050 50 1453600 29072 10.0 0.959
decrypt 15 3050 50 1455500 29110 10.0 0.961
decrypt 16 3050 50 1467100 29342 10.0 0.968
decrypt 17 3050 50 1455500 29110 10.0 0.961
decrypt 18 3050 50 1453550 29071 10.0 0.959
decrypt 19 3050 50 1467100 29342 10.0 0.968
decrypt 20 3050 50 1453000 29060 10.0 0.959

encrypt 1 3305 150 974850 6499 30.0 0.643
encrypt 2 3305 150 975300 6502 30.0 0.644
encrypt 3 3305 150 974700 6498 30.0 0.643
encrypt 4 3305 150 974850 6499 30.0 0.643
encrypt 5 3305 150 973200 6488 30.0 0.642
encrypt 6 3305 150 972450 6483 30.0 0.642
encrypt 7 3305 150 987150 6581 30.0 0.652
encrypt 8 3305 150 974550 6497 30.0 0.643
encrypt 9 3305 150 974700 6498 30.0 0.643
encrypt 10 3305 150 972150 6481 30.0 0.642
encrypt 11 3305 150 973050 6487 30.0 0.642
encrypt 12 3305 150 974700 6498 30.0 0.643
encrypt 13 3305 150 973050 6487 30.0 0.642
encrypt 14 3305 150 973350 6489 30.0 0.642
encrypt 15 3305 150 972450 6483 30.0 0.642
encrypt 16 3305 150 974250 6495 30.0 0.643
encrypt 17 3305 150 971850 6479 30.0 0.641
encrypt 18 3305 150 973050 6487 30.0 0.642
encrypt 19 3305 150 972900 6486 30.0 0.642
encrypt 20 3305 150 975000 6500 30.0 0.644
decrypt 1 3305 150 1582350 10549 30.0 1.044
decrypt 2 3305 150 1564050 10427 30.0 1.032
decrypt 3 3305 150 1563750 10425 30.0 1.032
decrypt 4 3305 150 1562700 10418 30.0 1.031
decrypt 5 3305 150 1563600 10424 30.0 1.032
decrypt 6 3305 150 1566000 10440 30.0 1.034
decrypt 7 3305 150 1563450 10423 30.0 1.032
decrypt 8 3305 150 1563450 10423 30.0 1.032
decrypt 9 3305 150 1563000 10420 30.0 1.032
decrypt 10 3305 150 1576350 10509 30.0 1.040
decrypt 11 3305 150 1566300 10442 30.0 1.034
decrypt 12 3305 150 1563600 10424 30.0 1.032
decrypt 13 3305 150 1564200 10428 30.0 1.032
decrypt 14 3305 150 1563000 10420 30.0 1.032
decrypt 15 3305 150 1562400 10416 30.0 1.031
decrypt 16 3305 150 1563300 10422 30.0 1.032
decrypt 17 3305 150 1564200 10428 30.0 1.032
decrypt 18 3305 150 1565550 10437 30.0 1.033
decrypt 19 3305 150 1565100 10434 30.0 1.033
decrypt 20 3305 150 1579500 10530 30.0 1.042
encrypt 1 3305 125 975000 7800 25.0 0.644
encrypt 2 3305 125 976000 7808 25.0 0.644
encrypt 3 3305 125 973625 7789 25.0 0.643
encrypt 4 3305 125 973000 7784 25.0 0.642
encrypt 5 3305 125 975375 7803 25.0 0.644
encrypt 6 3305 125 973625 7789 25.0 0.643
encrypt 7 3305 125 975000 7800 25.0 0.644
encrypt 8 3305 125 972250 7778 25.0 0.642
encrypt 9 3305 125 973375 7787 25.0 0.642
encrypt 10 3305 125 988875 7911 25.0 0.653
encrypt 11 3305 125 973875 7791 25.0 0.643
encrypt 12 3305 125 973750 7790 25.0 0.643
encrypt 13 3305 125 975625 7805 25.0 0.644
encrypt 14 3305 125 973625 7789 25.0 0.643
encrypt 15 3305 125 973500 7788 25.0 0.643
encrypt 16 3305 125 975500 7804 25.0 0.644
encrypt 17 3305 125 973250 7786 25.0 0.642
encrypt 18 3305 125 975125 7801 25.0 0.644
encrypt 19 3305 125 973625 7789 25.0 0.643
encrypt 20 3305 125 972875 7783 25.0 0.642
decrypt 1 3305 125 1568375 12547 25.0 1.035
decrypt 2 3305 125 1585875 12687 25.0 1.047
decrypt 3 3305 125 1566125 12529 25.0 1.034
decrypt 4 3305 125 1564250 12514 25.0 1.032
decrypt 5 3305 125 1567500 12540 25.0 1.035
decrypt 6 3305 125 1565000 12520 25.0 1.033
decrypt 7 3305 125 1565250 12522 25.0 1.033
decrypt 8 3305 125 1566000 12528 25.0 1.034
decrypt 9 3305 125 1579250 12634 25.0 1.042
decrypt 10 3305 125 1566375 12531 25.0 1.034
decrypt 11 3305 125 1564500 12516 25.0 1.033
decrypt 12 3305 125 1564500 12516 25.0 1.033
decrypt 13 3305 125 1564500 12516 25.0 1.033
decrypt 14 3305 125 1565750 12526 25.0 1.033
decrypt 15 3305 125 1563875 12511 25.0 1.032
decrypt 16 3305 125 1565375 12523 25.0 1.033
decrypt 17 3305 125 1579250 12634 25.0 1.042
decrypt 18 3305 125 1565250 12522 25.0 1.033
decrypt 19 3305 125 1563625 12509 25.0 1.032
decrypt 20 3305 125 1562750 12502 25.0 1.031
encrypt 1 3305 100 975600 9756 20.0 0.644
encrypt 2 3305 100 974500 9745 20.0 0.643
encrypt 3 3305 100 976300 9763 20.0 0.644
encrypt 4 3305 100 974000 9740 20.0 0.643
encrypt 5 3305 100 988000 9880 20.0 0.652
encrypt 6 3305 100 974200 9742 20.0 0.643
encrypt 7 3305 100 974700 9747 20.0 0.643
encrypt 8 3305 100 976200 9762 20.0 0.644
encrypt 9 3305 100 973800 9738 20.0 0.643
encrypt 10 3305 100 974400 9744 20.0 0.643
encrypt 11 3305 100 976200 9762 20.0 0.644
encrypt 12 3305 100 973200 9732 20.0 0.642
encrypt 13 3305 100 974400 9744 20.0 0.643
encrypt 14 3305 100 976200 9762 20.0 0.644
encrypt 15 3305 100 985700 9857 20.0 0.651
encrypt 16 3305 100 974700 9747 20.0 0.643
encrypt 17 3305 100 974600 9746 20.0 0.643
encrypt 18 3305 100 974000 9740 20.0 0.643
encrypt 19 3305 100 976000 9760 20.0 0.644
encrypt 20 3305 100 974600 9746 20.0 0.643
decrypt 1 3305 100 1569200 15692 20.0 1.036
decrypt 2 3305 100 1569400 15694 20.0 1.036
decrypt 3 3305 100 1584500 15845 20.0 1.046
decrypt 4 3305 100 1567200 15672 20.0 1.034
decrypt 5 3305 100 1567200 15672 20.0 1.034
decrypt 6 3305 100 1565300 15653 20.0 1.033
decrypt 7 3305 100 1564600 15646 20.0 1.033
decrypt 8 3305 100 1565000 15650 20.0 1.033
decrypt 9 3305 100 1580700 15807 20.0 1.043
decrypt 10 3305 100 1564000 15640 20.0 1.032
decrypt 11 3305 100 1568600 15686 20.0 1.035
decrypt 12 3305 100 1565800 15658 20.0 1.033
decrypt 13 3305 100 1566900 15669 20.0 1.034
decrypt 14 3305 100 1565700 15657 20.0 1.033
decrypt 15 3305 100 1579900 15799 20.0 1.043
decrypt 16 3305 100 1566400 15664 20.0 1.034
decrypt 17 3305 100 1568200 15682 20.0 1.035
decrypt 18 3305 100 1566800 15668 20.0 1.034
decrypt 19 3305 100 1565400 15654 20.0 1.033
decrypt 20 3305 100 1566500 15665 20.0 1.034
encrypt 1 3305 75 989625 13195 15.0 0.653
encrypt 2 3305 75 976800 13024 15.0 0.645
encrypt 3 3305 75 976425 13019 15.0 0.644
encrypt 4 3305 75 976275 13017 15.0 0.644
encrypt 5 3305 75 977625 13035 15.0 0.645
encrypt 6 3305 75 975975 13013 15.0 0.644
encrypt 7 3305 75 976050 13014 15.0 0.644
encrypt 8 3305 75 986700 13156 15.0 0.651
encrypt 9 3305 75 975975 13013 15.0 0.644
encrypt 10 3305 75 974700 12996 15.0 0.643
encrypt 11 3305 75 976125 13015 15.0 0.644
encrypt 12 3305 75 976050 13014 15.0 0.644
encrypt 13 3305 75 975525 13007 15.0 0.644
encrypt 14 3305 75 976050 13014 15.0 0.644
encrypt 15 3305 75 989025 13187 15.0 0.653
encrypt 16 3305 75 975600 13008 15.0 0.644
encrypt 17 3305 75 976200 13016 15.0 0.644
encrypt 18 3305 75 975975 13013 15.0 0.644
encrypt 19 3305 75 977550 13034 15.0 0.645
encrypt 20 3305 75 975675 13009 15.0 0.644
decrypt 1 3305 75 1572075 20961 15.0 1.038
decrypt 2 3305 75 1584975 21133 15.0 1.046
decrypt 3 3305 75 1568850 20918 15.0 1.035
decrypt 4 3305 75 1569450 20926 15.0 1.036
decrypt 5 3305 75 1569225 20923 15.0 1.036
decrypt 6 3305 75 1586925 21159 15.0 1.047
decrypt 7 3305 75 1568400 20912 15.0 1.035
decrypt 8 3305 75 1570200 20936 15.0 1.036
decrypt 9 3305 75 1568850 20918 15.0 1.035
decrypt 10 3305 75 1569000 20920 15.0 1.036
decrypt 11 3305 75 1584900 21132 15.0 1.046
decrypt 12 3305 75 1569375 20925 15.0 1.036
decrypt 13 3305 75 1568325 20911 15.0 1.035
decrypt 14 3305 75 1569300 20924 15.0 1.036
decrypt 15 3305 75 1584075 21121 15.0 1.045
decrypt 16 3305 75 1568250 20910 15.0 1.035
decrypt 17 3305 75 1571400 20952 15.0 1.037
decrypt 18 3305 75 1568475 20913 15.0 1.035
decrypt 19 3305 75 1567650 20902 15.0 1.035
decrypt 20 3305 75 1586100 21148 15.0 1.047
encrypt 1 3305 50 980450 19609 10.0 0.647
encrypt 2 3305 50 979800 19596 10.0 0.647
encrypt 3 3305 50 982200 19644 10.0 0.648
encrypt 4 3305 50 992800 19856 10.0 0.655
encrypt 5 3305 50 982050 19641 10.0 0.648
encrypt 6 3305 50 979050 19581 10.0 0.646
encrypt 7 3305 50 979750 19595 10.0 0.647
encrypt 8 3305 50 979550 19591 10.0 0.647
encrypt 9 3305 50 990500 19810 10.0 0.654
encrypt 10 3305 50 979850 19597 10.0 0.647
encrypt 11 3305 50 979000 19580 10.0 0.646
encrypt 12 3305 50 981200 19624 10.0 0.648
encrypt 13 3305 50 979450 19589 10.0 0.646
encrypt 14 3305 50 989800 19796 10.0 0.653
encrypt 15 3305 50 980150 19603 10.0 0.647
encrypt 16 3305 50 979050 19581 10.0 0.646
encrypt 17 3305 50 978450 19569 10.0 0.646
encrypt 18 3305 50 979650 19593 10.0 0.647
encrypt 19 3305 50 993850 19877 10.0 0.656
encrypt 20 3305 50 981000 19620 10.0 0.647
decrypt 1 3305 50 1577450 31549 10.0 1.041
decrypt 2 3305 50 1593650 31873 10.0 1.052
decrypt 3 3305 50 1577550 31551 10.0 1.041
decrypt 4 3305 50 1574200 31484 10.0 1.039
decrypt 5 3305 50 1589250 31785 10.0 1.049
decrypt 6 3305 50 1573500 31470 10.0 1.039
decrypt 7 3305 50 1574600 31492 10.0 1.039
decrypt 8 3305 50 1590550 31811 10.0 1.050
decrypt 9 3305 50 1574050 31481 10.0 1.039
decrypt 10 3305 50 1576900 31538 10.0 1.041
decrypt 11 3305 50 1587600 31752 10.0 1.048
decrypt 12 3305 50 1575550 31511 10.0 1.040
decrypt 13 3305 50 1573550 31471 10.0 1.039
decrypt 14 3305 50 1589600 31792 10.0 1.049
decrypt 15 3305 50 1575450 31509 10.0 1.040
decrypt 16 3305 50 1573700 31474 10.0 1.039
decrypt 17 3305 50 1573050 31461 10.0 1.038
decrypt 18 3305 50 1577550 31551 10.0 1.041
decrypt 19 3305 50 1576900 31538 10.0 1.041
decrypt 20 3305 50 1574300 31486 10.0 1.039

encrypt 1 3560 150 1049700 6998 30.0 0.693
encrypt 2 3560 150 1048500 6990 30.0 0.692
encrypt 3 3560 150 1047750 6985 30.0 0.692
encrypt 4 3560 150 1047900 6986 30.0 0.692
encrypt 5 3560 150 1047450 6983 30.0 0.691
encrypt 6 3560 150 1047600 6984 30.0 0.691
encrypt 7 3560 150 1047600 6984 30.0 0.691
encrypt 8 3560 150 1047900 6986 30.0 0.692
encrypt 9 3560 150 1049550 6997 30.0 0.693
encrypt 10 3560 150 1047750 6985 30.0 0.692
encrypt 11 3560 150 1047000 6980 30.0 0.691
encrypt 12 3560 150 1047900 6986 30.0 0.692
encrypt 13 3560 150 1060200 7068 30.0 0.700
encrypt 14 3560 150 1047600 6984 30.0 0.691
encrypt 15 3560 150 1049550 6997 30.0 0.693
encrypt 16 3560 150 1046850 6979 30.0 0.691
encrypt 17 3560 150 1050000 7000 30.0 0.693
encrypt 18 3560 150 1049550 6997 30.0 0.693
encrypt 19 3560 150 1049700 6998 30.0 0.693
encrypt 20 3560 150 1047750 6985 30.0 0.692
decrypt 1 3560 150 1688400 11256 30.0 1.114
decrypt 2 3560 150 1684800 11232 30.0 1.112
decrypt 3 3560 150 1684650 11231 30.0 1.112
decrypt 4 3560 150 1701450 11343 30.0 1.123
decrypt 5 3560 150 1684650 11231 30.0 1.112
decrypt 6 3560 150 1685550 11237 30.0 1.112
decrypt 7 3560 150 1684050 11227 30.0 1.111
decrypt 8 3560 150 1685850 11239 30.0 1.113
decrypt 9 3560 150 1683300 11222 30.0 1.111
decrypt 10 3560 150 1684800 11232 30.0 1.112
decrypt 11 3560 150 1683450 11223 30.0 1.111
decrypt 12 3560 150 1684650 11231 30.0 1.112
decrypt 13 3560 150 1705950 11373 30.0 1.126
decrypt 14 3560 150 1683900 11226 30.0 1.111
decrypt 15 3560 150 1686450 11243 30.0 1.113
decrypt 16 3560 150 1684800 11232 30.0 1.112
decrypt 17 3560 150 1683300 11222 30.0 1.111
decrypt 18 3560 150 1684950 11233 30.0 1.112
decrypt 19 3560 150 1685700 11238 30.0 1.113
decrypt 20 3560 150 1685550 11237 30.0 1.112
encrypt 1 3560 125 1051000 8408 25.0 0.694
encrypt 2 3560 125 1050375 8403 25.0 0.693
encrypt 3 3560 125 1050000 8400 25.0 0.693
encrypt 4 3560 125 1049750 8398 25.0 0.693
encrypt 5 3560 125 1048250 8386 25.0 0.692
encrypt 6 3560 125 1050250 8402 25.0 0.693
encrypt 7 3560 125 1050250 8402 25.0 0.693
encrypt 8 3560 125 1050500 8404 25.0 0.693
encrypt 9 3560 125 1048250 8386 25.0 0.692
encrypt 10 3560 125 1050125 8401 25.0 0.693
encrypt 11 3560 125 1048375 8387 25.0 0.692
encrypt 12 3560 125 1059500 8476 25.0 0.699
encrypt 13 3560 125 1050500 8404 25.0 0.693
encrypt 14 3560 125 1049125 8393 25.0 0.692
encrypt 15 3560 125 1050500 8404 25.0 0.693
encrypt 16 3560 125 1050250 8402 25.0 0.693
encrypt 17 3560 125 1050125 8401 25.0 0.693
encrypt 18 3560 125 1050375 8403 25.0 0.693
encrypt 19 3560 125 1049125 8393 25.0 0.692
encrypt 20 3560 125 1051000 8408 25.0 0.694
decrypt 1 3560 125 1690375 13523 25.0 1.116
decrypt 2 3560 125 1703125 13625 25.0 1.124
decrypt 3 3560 125 1685375 13483 25.0 1.112
decrypt 4 3560 125 1685625 13485 25.0 1.113
decrypt 5 3560 125 1687375 13499 25.0 1.114
decrypt 6 3560 125 1685875 13487 25.0 1.113
decrypt 7 3560 125 1685625 13485 25.0 1.113
decrypt 8 3560 125 1687125 13497 25.0 1.114
decrypt 9 3560 125 1701625 13613 25.0 1.123
decrypt 10 3560 125 1685750 13486 25.0 1.113
decrypt 11 3560 125 1685000 13480 25.0 1.112
decrypt 12 3560 125 1685125 13481 25.0 1.112
decrypt 13 3560 125 1685500 13484 25.0 1.112
decrypt 14 3560 125 1686875 13495 25.0 1.113
decrypt 15 3560 125 1688000 13504 25.0 1.114
decrypt 16 3560 125 1703625 13629 25.0 1.124
decrypt 17 3560 125 1688500 13508 25.0 1.114
decrypt 18 3560 125 1685250 13482 25.0 1.112
decrypt 19 3560 125 1685500 13484 25.0 1.112
decrypt 20 3560 125 1685125 13481 25.0 1.112
encrypt 1 3560 100 1051600 10516 20.0 0.694
encrypt 2 3560 100 1052100 10521 20.0 0.694
encrypt 3 3560 100 1063800 10638 20.0 0.702
encrypt 4 3560 100 1050000 10500 20.0 0.693
encrypt 5 3560 100 1048900 10489 20.0 0.692
encrypt 6 3560 100 1048500 10485 20.0 0.692
encrypt 7 3560 100 1049300 10493 20.0 0.693
encrypt 8 3560 100 1049100 10491 20.0 0.692
encrypt 9 3560 100 1049200 10492 20.0 0.692
encrypt 10 3560 100 1050700 10507 20.0 0.693
encrypt 11 3560 100 1049200 10492 20.0 0.692
encrypt 12 3560 100 1061300 10613 20.0 0.700
encrypt 13 3560 100 1050100 10501 20.0 0.693
encrypt 14 3560 100 1049800 10498 20.0 0.693
encrypt 15 3560 100 1048600 10486 20.0 0.692
encrypt 16 3560 100 1048900 10489 20.0 0.692
encrypt 17 3560 100 1049300 10493 20.0 0.693
encrypt 18 3560 100 1050900 10509 20.0 0.694
encrypt 19 3560 100 1050800 10508 20.0 0.694
encrypt 20 3560 100 1049300 10493 20.0 0.693
decrypt 1 3560 100 1704200 17042 20.0 1.125
decrypt 2 3560 100 1688600 16886 20.0 1.114
decrypt 3 3560 100 1688100 16881 20.0 1.114
decrypt 4 3560 100 1688100 16881 20.0 1.114
decrypt 5 3560 100 1687000 16870 20.0 1.113
decrypt 6 3560 100 1687300 16873 20.0 1.114
decrypt 7 3560 100 1701100 17011 20.0 1.123
decrypt 8 3560 100 1686700 16867 20.0 1.113
decrypt 9 3560 100 1686500 16865 20.0 1.113
decrypt 10 3560 100 1687100 16871 20.0 1.113
decrypt 11 3560 100 1687200 16872 20.0 1.114
decrypt 12 3560 100 1705400 17054 20.0 1.126
decrypt 13 3560 100 1686800 16868 20.0 1.113
decrypt 14 3560 100 1686300 16863 20.0 1.113
decrypt 15 3560 100 1686700 16867 20.0 1.113
decrypt 16 3560 100 1684600 16846 20.0 1.112
decrypt 17 3560 100 1686900 16869 20.0 1.113
decrypt 18 3560 100 1700900 17009 20.0 1.123
decrypt 19 3560 100 1688700 16887 20.0 1.115
decrypt 20 3560 100 1687300 16873 20.0 1.114
encrypt 1 3560 75 1052925 14039 15.0 0.695
encrypt 2 3560 75 1051725 14023 15.0 0.694
encrypt 3 3560 75 1051200 14016 15.0 0.694
encrypt 4 3560 75 1064250 14190 15.0 0.702
encrypt 5 3560 75 1053000 14040 15.0 0.695
encrypt 6 3560 75 1051200 14016 15.0 0.694
encrypt 7 3560 75 1050825 14011 15.0 0.694
encrypt 8 3560 75 1051350 14018 15.0 0.694
encrypt 9 3560 75 1051275 14017 15.0 0.694
encrypt 10 3560 75 1061250 14150 15.0 0.700
encrypt 11 3560 75 1051500 14020 15.0 0.694
encrypt 12 3560 75 1053225 14043 15.0 0.695
encrypt 13 3560 75 1051575 14021 15.0 0.694
encrypt 14 3560 75 1051275 14017 15.0 0.694
encrypt 15 3560 75 1051275 14017 15.0 0.694
encrypt 16 3560 75 1053675 14049 15.0 0.695
encrypt 17 3560 75 1061850 14158 15.0 0.701
encrypt 18 3560 75 1051425 14019 15.0 0.694
encrypt 19 3560 75 1051050 14014 15.0 0.694
encrypt 20 3560 75 1052925 14039 15.0 0.695
decrypt 1 3560 75 1694325 22591 15.0 1.118
decrypt 2 3560 75 1689075 22521 15.0 1.115
decrypt 3 3560 75 1706925 22759 15.0 1.127
decrypt 4 3560 75 1688025 22507 15.0 1.114
decrypt 5 3560 75 1690275 22537 15.0 1.116
decrypt 6 3560 75 1691100 22548 15.0 1.116
decrypt 7 3560 75 1704300 22724 15.0 1.125
decrypt 8 3560 75 1689900 22532 15.0 1.115
decrypt 9 3560 75 1690650 22542 15.0 1.116
decrypt 10 3560 75 1690650 22542 15.0 1.116
decrypt 11 3560 75 1705125 22735 15.0 1.125
decrypt 12 3560 75 1688625 22515 15.0 1.114
decrypt 13 3560 75 1690350 22538 15.0 1.116
decrypt 14 3560 75 1690500 22540 15.0 1.116
decrypt 15 3560 75 1703400 22712 15.0 1.124
decrypt 16 3560 75 1691100 22548 15.0 1.116
decrypt 17 3560 75 1690425 22539 15.0 1.116
decrypt 18 3560 75 1689375 22525 15.0 1.115
decrypt 19 3560 75 1690350 22538 15.0 1.116
decrypt 20 3560 75 1704450 22726 15.0 1.125
encrypt 1 3560 50 1056500 21130 10.0 0.697
encrypt 2 3560 50 1055150 21103 10.0 0.696
encrypt 3 3560 50 1056450 21129 10.0 0.697
encrypt 4 3560 50 1072750 21455 10.0 0.708
encrypt 5 3560 50 1055700 21114 10.0 0.697
encrypt 6 3560 50 1054850 21097 10.0 0.696
encrypt 7 3560 50 1054950 21099 10.0 0.696
encrypt 8 3560 50 1067500 21350 10.0 0.705
encrypt 9 3560 50 1055350 21107 10.0 0.697
encrypt 10 3560 50 1057700 21154 10.0 0.698
encrypt 11 3560 50 1054850 21097 10.0 0.696
encrypt 12 3560 50 1055500 21110 10.0 0.697
encrypt 13 3560 50 1066650 21333 10.0 0.704
encrypt 14 3560 50 1054900 21098 10.0 0.696
encrypt 15 3560 50 1057550 21151 10.0 0.698
encrypt 16 3560 50 1054850 21097 10.0 0.696
encrypt 17 3560 50 1064400 21288 10.0 0.703
encrypt 18 3560 50 1054900 21098 10.0 0.696
encrypt 19 3560 50 1054900 21098 10.0 0.696
encrypt 20 3560 50 1057550 21151 10.0 0.698
decrypt 1 3560 50 1714200 34284 10.0 1.131
decrypt 2 3560 50 1697750 33955 10.0 1.121
decrypt 3 3560 50 1695300 33906 10.0 1.119
decrypt 4 3560 50 1709950 34199 10.0 1.129
decrypt 5 3560 50 1699050 33981 10.0 1.121
decrypt 6 3560 50 1695250 33905 10.0 1.119
decrypt 7 3560 50 1709650 34193 10.0 1.128
decrypt 8 3560 50 1698400 33968 10.0 1.121
decrypt 9 3560 50 1698900 33978 10.0 1.121
decrypt 10 3560 50 1710700 34214 10.0 1.129
decrypt 11 3560 50 1696200 33924 10.0 1.119
decrypt 12 3560 50 1697450 33949 10.0 1.120
decrypt 13 3560 50 1697900 33958 10.0 1.121
decrypt 14 3560 50 1695250 33905 10.0 1.119
decrypt 15 3560 50 1714400 34288 10.0 1.132
decrypt 16 3560 50 1695300 33906 10.0 1.119
decrypt 17 3560 50 1696450 33929 10.0 1.120
decrypt 18 3560 50 1716400 34328 10.0 1.133
decrypt 19 3560 50 1695300 33906 10.0 1.119
decrypt 20 3560 50 1695700 33914 10.0 1.119

encrypt 1 3815 150 1131900 7546 30.0 0.747
encrypt 2 3815 150 1122450 7483 30.0 0.741
encrypt 3 3815 150 1123200 7488 30.0 0.741
encrypt 4 3815 150 1125150 7501 30.0 0.743
encrypt 5 3815 150 1123350 7489 30.0 0.741
encrypt 6 3815 150 1123050 7487 30.0 0.741
encrypt 7 3815 150 1124700 7498 30.0 0.742
encrypt 8 3815 150 1122600 7484 30.0 0.741
encrypt 9 3815 150 1124250 7495 30.0 0.742
encrypt 10 3815 150 1121550 7477 30.0 0.740
encrypt 11 3815 150 1123050 7487 30.0 0.741
encrypt 12 3815 150 1123350 7489 30.0 0.741
encrypt 13 3815 150 1124850 7499 30.0 0.742
encrypt 14 3815 150 1133700 7558 30.0 0.748
encrypt 15 3815 150 1123050 7487 30.0 0.741
encrypt 16 3815 150 1124850 7499 30.0 0.742
encrypt 17 3815 150 1122600 7484 30.0 0.741
encrypt 18 3815 150 1122450 7483 30.0 0.741
encrypt 19 3815 150 1123050 7487 30.0 0.741
encrypt 20 3815 150 1123200 7488 30.0 0.741
decrypt 1 3815 150 1809000 12060 30.0 1.194
decrypt 2 3815 150 1803750 12025 30.0 1.190
decrypt 3 3815 150 1804350 12029 30.0 1.191
decrypt 4 3815 150 1823550 12157 30.0 1.204
decrypt 5 3815 150 1806300 12042 30.0 1.192
decrypt 6 3815 150 1806750 12045 30.0 1.192
decrypt 7 3815 150 1805400 12036 30.0 1.192
decrypt 8 3815 150 1806750 12045 30.0 1.192
decrypt 9 3815 150 1804800 12032 30.0 1.191
decrypt 10 3815 150 1807800 12052 30.0 1.193
decrypt 11 3815 150 1803750 12025 30.0 1.190
decrypt 12 3815 150 1819050 12127 30.0 1.201
decrypt 13 3815 150 1805700 12038 30.0 1.192
decrypt 14 3815 150 1806750 12045 30.0 1.192
decrypt 15 3815 150 1807350 12049 30.0 1.193
decrypt 16 3815 150 1804500 12030 30.0 1.191
decrypt 17 3815 150 1806750 12045 30.0 1.192
decrypt 18 3815 150 1804050 12027 30.0 1.191
decrypt 19 3815 150 1805100 12034 30.0 1.191
decrypt 20 3815 150 1818600 12124 30.0 1.200
encrypt 1 3815 125 1125250 9002 25.0 0.743
encrypt 2 3815 125 1123125 8985 25.0 0.741
encrypt 3 3815 125 1125375 9003 25.0 0.743
encrypt 4 3815 125 1125375 9003 25.0 0.743
encrypt 5 3815 125 1123625 8989 25.0 0.742
encrypt 6 3815 125 1125125 9001 25.0 0.743
encrypt 7 3815 125 1125750 9006 25.0 0.743
encrypt 8 3815 125 1125250 9002 25.0 0.743
encrypt 9 3815 125 1123375 8987 25.0 0.741
encrypt 10 3815 125 1137375 9099 25.0 0.751
encrypt 11 3815 125 1124000 8992 25.0 0.742
encrypt 12 3815 125 1124000 8992 25.0 0.742
encrypt 13 3815 125 1123750 8990 25.0 0.742
encrypt 14 3815 125 1125125 9001 25.0 0.743
encrypt 15 3815 125 1123875 8991 25.0 0.742
encrypt 16 3815 125 1125250 9002 25.0 0.743
encrypt 17 3815 125 1123625 8989 25.0 0.742
encrypt 18 3815 125 1125500 9004 25.0 0.743
encrypt 19 3815 125 1123875 8991 25.0 0.742
encrypt 20 3815 125 1123750 8990 25.0 0.742
decrypt 1 3815 125 1811750 14494 25.0 1.196
decrypt 2 3815 125 1808625 14469 25.0 1.194
decrypt 3 3815 125 1809500 14476 25.0 1.194
decrypt 4 3815 125 1806750 14454 25.0 1.192
decrypt 5 3815 125 1804750 14438 25.0 1.191
decrypt 6 3815 125 1805500 14444 25.0 1.192
