operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
encrypt 6 3050 75 1213650 16182 15.0 0.801
encrypt 7 3050 75 1210800 16144 15.0 0.799
encrypt 8 3050 75 1210725 16143 15.0 0.799
encrypt 9 3050 75 1210650 16142 15.0 0.799
encrypt 10 3050 75 1210800 16144 15.0 0.799
encrypt 11 3050 75 1221975 16293 15.0 0.807
encrypt 12 3050 75 1210875 16145 15.0 0.799
encrypt 13 3050 75 1210650 16142 15.0 0.799
encrypt 14 3050 75 1210350 16138 15.0 0.799
encrypt 15 3050 75 1210800 16144 15.0 0.799
encrypt 16 3050 75 1210425 16139 15.0 0.799
encrypt 17 3050 75 1221600 16288 15.0 0.806
encrypt 18 3050 75 1211475 16153 15.0 0.800
encrypt 19 3050 75 1211100 16148 15.0 0.799
encrypt 20 3050 75 1210875 16145 15.0 0.799
decrypt 1 3050 75 2011875 26825 15.0 1.328
decrypt 2 3050 75 2028225 27043 15.0 1.339
decrypt 3 3050 75 2009400 26792 15.0 1.326
decrypt 4 3050 75 2010750 26810 15.0 1.327
decrypt 5 3050 75 2008725 26783 15.0 1.326
decrypt 6 3050 75 2024175 26989 15.0 1.336
decrypt 7 3050 75 2010375 26805 15.0 1.327
decrypt 8 3050 75 2011050 26814 15.0 1.327
decrypt 9 3050 75 2023725 26983 15.0 1.336
decrypt 10 3050 75 2010375 26805 15.0 1.327
decrypt 11 3050 75 2011200 26816 15.0 1.327
decrypt 12 3050 75 2010600 26808 15.0 1.327
decrypt 13 3050 75 2023575 26981 15.0 1.336
decrypt 14 3050 75 2013300 26844 15.0 1.329
decrypt 15 3050 75 2011725 26823 15.0 1.328
decrypt 16 3050 75 2022825 26971 15.0 1.335
decrypt 17 3050 75 2010675 26809 15.0 1.327
decrypt 18 3050 75 2008500 26780 15.0 1.326
decrypt 19 3050 75 2010000 26800 15.0 1.327
decrypt 20 3050 75 2027925 27039 15.0 1.338
encrypt 1 3050 50 1215100 24302 10.0 0.802
encrypt 2 3050 50 1215750 24315 10.0 0.802
encrypt 3 3050 50 1217700 24354 10.0 0.804
encrypt 4 3050 50 1228500 24570 10.0 0.811
encrypt 5 3050 50 1216150 24323 10.0 0.803
encrypt 6 3050 50 1217650 24353 10.0 0.804
encrypt 7 3050 50 1226650 24533 10.0 0.810
encrypt 8 3050 50 1215500 24310 10.0 0.802
encrypt 9 3050 50 1218050 24361 10.0 0.804
encrypt 10 3050 50 1215050 24301 10.0 0.802
encrypt 11 3050 50 1227300 24546 10.0 0.810
encrypt 12 3050 50 1216350 24327 10.0 0.803
encrypt 13 3050 50 1214300 24286 10.0 0.801
encrypt 14 3050 50 1217450 24349 10.0 0.804
encrypt 15 3050 50 1226200 24524 10.0 0.809
encrypt 16 3050 50 1215300 24306 10.0 0.802
encrypt 17 3050 50 1215850 24317 10.0 0.802
encrypt 18 3050 50 1214800 24296 10.0 0.802
encrypt 19 3050 50 1232800 24656 10.0 0.814
encrypt 20 3050 50 1218400 24368 10.0 0.804
decrypt 1 3050 50 2019700 40394 10.0 1.333
decrypt 2 3050 50 2030800 40616 10.0 1.340
decrypt 3 3050 50 2018050 40361 10.0 1.332
decrypt 4 3050 50 2033050 40661 10.0 1.342
decrypt 5 3050 50 2018550 40371 10.0 1.332
decrypt 6 3050 50 2017650 40353 10.0 1.332
decrypt 7 3050 50 2032800 40656 10.0 1.342
decrypt 8 3050 50 2016000 40320 10.0 1.331
decrypt 9 3050 50 2031900 40638 10.0 1.341
decrypt 10 3050 50 2018400 40368 10.0 1.332
decrypt 11 3050 50 2016450 40329 10.0 1.331
decrypt 12 3050 50 2033200 40664 10.0 1.342
decrypt 13 3050 50 2017100 40342 10.0 1.331
decrypt 14 3050 50 2030900 40618 10.0 1.340
decrypt 15 3050 50 2016250 40325 10.0 1.331
decrypt 16 3050 50 2031500 40630 10.0 1.341
decrypt 17 3050 50 2019200 40384 10.0 1.333
decrypt 18 3050 50 2016000 40320 10.0 1.331
decrypt 19 3050 50 2031000 40620 10.0 1.340
decrypt 20 3050 50 2018200 40364 10.0 1.332

encrypt 1 3305 150 1308900 8726 30.0 0.864
encrypt 2 3305 150 1324200 8828 30.0 0.874
encrypt 3 3305 150 1310700 8738 30.0 0.865
encrypt 4 3305 150 1309350 8729 30.0 0.864
encrypt 5 3305 150 1309200 8728 30.0 0.864
encrypt 6 3305 150 1309350 8729 30.0 0.864
encrypt 7 3305 150 1308000 8720 30.0 0.863
encrypt 8 3305 150 1308150 8721 30.0 0.863
encrypt 9 3305 150 1308150 8721 30.0 0.863
encrypt 10 3305 150 1307850 8719 30.0 0.863
encrypt 11 3305 150 1308000 8720 30.0 0.863
encrypt 12 3305 150 1309500 8730 30.0 0.864
encrypt 13 3305 150 1317450 8783 30.0 0.870
encrypt 14 3305 150 1307850 8719 30.0 0.863
encrypt 15 3305 150 1308150 8721 30.0 0.863
encrypt 16 3305 150 1308150 8721 30.0 0.863
encrypt 17 3305 150 1310250 8735 30.0 0.865
encrypt 18 3305 150 1308150 8721 30.0 0.863
encrypt 19 3305 150 1309500 8730 30.0 0.864
encrypt 20 3305 150 1307700 8718 30.0 0.863
decrypt 1 3305 150 2172900 14486 30.0 1.434
decrypt 2 3305 150 2172150 14481 30.0 1.434
decrypt 3 3305 150 2184900 14566 30.0 1.442
decrypt 4 3305 150 2171700 14478 30.0 1.433
decrypt 5 3305 150 2171100 14474 30.0 1.433
decrypt 6 3305 150 2169600 14464 30.0 1.432
decrypt 7 3305 150 2171700 14478 30.0 1.433
decrypt 8 3305 150 2172150 14481 30.0 1.434
decrypt 9 3305 150 2169450 14463 30.0 1.432
decrypt 10 3305 150 2173050 14487 30.0 1.434
decrypt 11 3305 150 2170500 14470 30.0 1.433
decrypt 12 3305 150 2170200 14468 30.0 1.432
decrypt 13 3305 150 2173800 14492 30.0 1.435
decrypt 14 3305 150 2172000 14480 30.0 1.434
decrypt 15 3305 150 2173800 14492 30.0 1.435
decrypt 16 3305 150 2187150 14581 30.0 1.444
decrypt 17 3305 150 2170950 14473 30.0 1.433
decrypt 18 3305 150 2169600 14464 30.0 1.432
decrypt 19 3305 150 2170500 14470 30.0 1.433
decrypt 20 3305 150 2170950 14473 30.0 1.433
encrypt 1 3305 125 1309125 10473 25.0 0.864
encrypt 2 3305 125 1310750 10486 25.0 0.865
encrypt 3 3305 125 1324500 10596 25.0 0.874
encrypt 4 3305 125 1310750 10486 25.0 0.865
encrypt 5 3305 125 1309000 10472 25.0 0.864
encrypt 6 3305 125 1309000 10472 25.0 0.864
encrypt 7 3305 125 1309125 10473 25.0 0.864
encrypt 8 3305 125 1310375 10483 25.0 0.865
encrypt 9 3305 125 1310500 10484 25.0 0.865
encrypt 10 3305 125 1310750 10486 25.0 0.865
encrypt 11 3305 125 1310750 10486 25.0 0.865
encrypt 12 3305 125 1322125 10577 25.0 0.873
encrypt 13 3305 125 1309250 10474 25.0 0.864
encrypt 14 3305 125 1311125 10489 25.0 0.865
encrypt 15 3305 125 1310250 10482 25.0 0.865
encrypt 16 3305 125 1310125 10481 25.0 0.865
encrypt 17 3305 125 1308250 10466 25.0 0.863
encrypt 18 3305 125 1308500 10468 25.0 0.864
encrypt 19 3305 125 1309875 10479 25.0 0.865
encrypt 20 3305 125 1308375 10467 25.0 0.864
decrypt 1 3305 125 2188125 17505 25.0 1.444
decrypt 2 3305 125 2172000 17376 25.0 1.434
decrypt 3 3305 125 2173875 17391 25.0 1.435
decrypt 4 3305 125 2175250 17402 25.0 1.436
decrypt 5 3305 125 2171375 17371 25.0 1.433
decrypt 6 3305 125 2186000 17488 25.0 1.443
decrypt 7 3305 125 2175500 17404 25.0 1.436
decrypt 8 3305 125 2173500 17388 25.0 1.435
decrypt 9 3305 125 2171625 17373 25.0 1.433
decrypt 10 3305 125 2170750 17366 25.0 1.433
decrypt 11 3305 125 2173625 17389 25.0 1.435
decrypt 12 3305 125 2188000 17504 25.0 1.444
decrypt 13 3305 125 2173875 17391 25.0 1.435
decrypt 14 3305 125 2172500 17380 25.0 1.434
decrypt 15 3305 125 2173750 17390 25.0 1.435
decrypt 16 3305 125 2172000 17376 25.0 1.434
decrypt 17 3305 125 2171875 17375 25.0 1.433
decrypt 18 3305 125 2191250 17530 25.0 1.446
decrypt 19 3305 125 2170750 17366 25.0 1.433
decrypt 20 3305 125 2173625 17389 25.0 1.435
encrypt 1 3305 100 1310300 13103 20.0 0.865
encrypt 2 3305 100 1310100 13101 20.0 0.865
encrypt 3 3305 100 1323300 13233 20.0 0.873
encrypt 4 3305 100 1310300 13103 20.0 0.865
encrypt 5 3305 100 1310200 13102 20.0 0.865
encrypt 6 3305 100 1310100 13101 20.0 0.865
encrypt 7 3305 100 1310000 13100 20.0 0.865
encrypt 8 3305 100 1310200 13102 20.0 0.865
encrypt 9 3305 100 1309800 13098 20.0 0.864
encrypt 10 3305 100 1312000 13120 20.0 0.866
encrypt 11 3305 100 1323100 13231 20.0 0.873
encrypt 12 3305 100 1310300 13103 20.0 0.865
encrypt 13 3305 100 1310000 13100 20.0 0.865
encrypt 14 3305 100 1311700 13117 20.0 0.866
encrypt 15 3305 100 1310700 13107 20.0 0.865
encrypt 16 3305 100 1309800 13098 20.0 0.864
encrypt 17 3305 100 1310000 13100 20.0 0.865
encrypt 18 3305 100 1319900 13199 20.0 0.871
encrypt 19 3305 100 1310900 13109 20.0 0.865
encrypt 20 3305 100 1309900 13099 20.0 0.865
decrypt 1 3305 100 2177800 21778 20.0 1.437
decrypt 2 3305 100 2176200 21762 20.0 1.436
decrypt 3 3305 100 2190700 21907 20.0 1.446
decrypt 4 3305 100 2177300 21773 20.0 1.437
decrypt 5 3305 100 2175600 21756 20.0 1.436
decrypt 6 3305 100 2174400 21744 20.0 1.435
decrypt 7 3305 100 2173900 21739 20.0 1.435
decrypt 8 3305 100 2190000 21900 20.0 1.445
decrypt 9 3305 100 2174000 21740 20.0 1.435
decrypt 10 3305 100 2173900 21739 20.0 1.435
decrypt 11 3305 100 2174800 21748 20.0 1.435
decrypt 12 3305 100 2189800 21898 20.0 1.445
decrypt 13 3305 100 2173300 21733 20.0 1.434
decrypt 14 3305 100 2176100 21761 20.0 1.436
decrypt 15 3305 100 2174800 21748 20.0 1.435
decrypt 16 3305 100 2173900 21739 20.0 1.435
decrypt 17 3305 100 2187300 21873 20.0 1.444
decrypt 18 3305 100 2173400 21734 20.0 1.434
decrypt 19 3305 100 2174300 21743 20.0 1.435
decrypt 20 3305 100 2175600 21756 20.0 1.436
encrypt 1 3305 75 1325100 17668 15.0 0.875
encrypt 2 3305 75 1312800 17504 15.0 0.866
encrypt 3 3305 75 1312275 17497 15.0 0.866
encrypt 4 3305 75 1311900 17492 15.0 0.866
encrypt 5 3305 75 1312275 17497 15.0 0.866
encrypt 6 3305 75 1322925 17639 15.0 0.873
encrypt 7 3305 75 1312350 17498 15.0 0.866
encrypt 8 3305 75 1312050 17494 15.0 0.866
encrypt 9 3305 75 1311375 17485 15.0 0.866
encrypt 10 3305 75 1312125 17495 15.0 0.866
encrypt 11 3305 75 1312350 17498 15.0 0.866
encrypt 12 3305 75 1326300 17684 15.0 0.875
encrypt 13 3305 75 1313400 17512 15.0 0.867
encrypt 14 3305 75 1313025 17507 15.0 0.867
encrypt 15 3305 75 1312125 17495 15.0 0.866
encrypt 16 3305 75 1312275 17497 15.0 0.866
encrypt 17 3305 75 1323300 17644 15.0 0.873
encrypt 18 3305 75 1312125 17495 15.0 0.866
encrypt 19 3305 75 1313475 17513 15.0 0.867
encrypt 20 3305 75 1312425 17499 15.0 0.866
decrypt 1 3305 75 2179650 29062 15.0 1.439
decrypt 2 3305 75 2192625 29235 15.0 1.447
decrypt 3 3305 75 2176050 29014 15.0 1.436
decrypt 4 3305 75 2178750 29050 15.0 1.438
decrypt 5 3305 75 2191950 29226 15.0 1.447
decrypt 6 3305 75 2177925 29039 15.0 1.437
decrypt 7 3305 75 2177925 29039 15.0 1.437
decrypt 8 3305 75 2192400 29232 15.0 1.447
decrypt 9 3305 75 2180850 29078 15.0 1.439
decrypt 10 3305 75 2178825 29051 15.0 1.438
decrypt 11 3305 75 2178375 29045 15.0 1.438
decrypt 12 3305 75 2191125 29215 15.0 1.446
decrypt 13 3305 75 2177925 29039 15.0 1.437
decrypt 14 3305 75 2181225 29083 15.0 1.440
decrypt 15 3305 75 2192025 29227 15.0 1.447
decrypt 16 3305 75 2177700 29036 15.0 1.437
decrypt 17 3305 75 2177100 29028 15.0 1.437
decrypt 18 3305 75 2194500 29260 15.0 1.448
decrypt 19 3305 75 2178675 29049 15.0 1.438
decrypt 20 3305 75 2177550 29034 15.0 1.437
encrypt 1 3305 50 1329800 26596 10.0 0.878
encrypt 2 3305 50 1316900 26338 10.0 0.869
encrypt 3 3305 50 1316400 26328 10.0 0.869
encrypt 4 3305 50 1316600 26332 10.0 0.869
encrypt 5 3305 50 1330400 26608 10.0 0.878
encrypt 6 3305 50 1320000 26400 10.0 0.871
encrypt 7 3305 50 1316300 26326 10.0 0.869
encrypt 8 3305 50 1318800 26376 10.0 0.870
encrypt 9 3305 50 1329850 26597 10.0 0.878
encrypt 10 3305 50 1316900 26338 10.0 0.869
encrypt 11 3305 50 1318400 26368 10.0 0.870
encrypt 12 3305 50 1326550 26531 10.0 0.876
encrypt 13 3305 50 1317750 26355 10.0 0.870
encrypt 14 3305 50 1318200 26364 10.0 0.870
encrypt 15 3305 50 1317300 26346 10.0 0.869
encrypt 16 3305 50 1326500 26530 10.0 0.875
encrypt 17 3305 50 1319100 26382 10.0 0.871
encrypt 18 3305 50 1316750 26335 10.0 0.869
encrypt 19 3305 50 1318800 26376 10.0 0.870
encrypt 20 3305 50 1327650 26553 10.0 0.876
decrypt 1 3305 50 2187650 43753 10.0 1.444
decrypt 2 3305 50 2199200 43984 10.0 1.451
decrypt 3 3305 50 2187250 43745 10.0 1.444
decrypt 4 3305 50 2201850 44037 10.0 1.453
decrypt 5 3305 50 2185500 43710 10.0 1.442
decrypt 6 3305 50 2185950 43719 10.0 1.443
decrypt 7 3305 50 2200250 44005 10.0 1.452
decrypt 8 3305 50 2186300 43726 10.0 1.443
decrypt 9 3305 50 2203500 44070 10.0 1.454
decrypt 10 3305 50 2185550 43711 10.0 1.442
decrypt 11 3305 50 2200750 44015 10.0 1.452
decrypt 12 3305 50 2187650 43753 10.0 1.444
decrypt 13 3305 50 2201100 44022 10.0 1.453
decrypt 14 3305 50 2185850 43717 10.0 1.443
decrypt 15 3305 50 2204450 44089 10.0 1.455
decrypt 16 3305 50 2188450 43769 10.0 1.444
decrypt 17 3305 50 2187000 43740 10.0 1.443
decrypt 18 3305 50 2200800 44016 10.0 1.453
decrypt 19 3305 50 2185500 43710 10.0 1.442
decrypt 20 3305 50 2198800 43976 10.0 1.451

encrypt 1 3560 150 1409100 9394 30.0 0.930
encrypt 2 3560 150 1411050 9407 30.0 0.931
encrypt 3 3560 150 1410600 9404 30.0 0.931
encrypt 4 3560 150 1409100 9394 30.0 0.930
encrypt 5 3560 150 1410150 9401 30.0 0.931
encrypt 6 3560 150 1420950 9473 30.0 0.938
encrypt 7 3560 150 1409250 9395 30.0 0.930
encrypt 8 3560 150 1408500 9390 30.0 0.930
encrypt 9 3560 150 1408950 9393 30.0 0.930
encrypt 10 3560 150 1408500 9390 30.0 0.930
encrypt 11 3560 150 1408050 9387 30.0 0.929
encrypt 12 3560 150 1408350 9389 30.0 0.930
encrypt 13 3560 150 1410600 9404 30.0 0.931
encrypt 14 3560 150 1409100 9394 30.0 0.930
encrypt 15 3560 150 1408650 9391 30.0 0.930
encrypt 16 3560 150 1408500 9390 30.0 0.930
encrypt 17 3560 150 1420950 9473 30.0 0.938
encrypt 18 3560 150 1411050 9407 30.0 0.931
encrypt 19 3560 150 1409100 9394 30.0 0.930
encrypt 20 3560 150 1408650 9391 30.0 0.930
decrypt 1 3560 150 2343000 15620 30.0 1.546
decrypt 2 3560 150 2338800 15592 30.0 1.544
decrypt 3 3560 150 2339400 15596 30.0 1.544
decrypt 4 3560 150 2353050 15687 30.0 1.553
decrypt 5 3560 150 2339550 15597 30.0 1.544
decrypt 6 3560 150 2337000 15580 30.0 1.542
decrypt 7 3560 150 2338950 15593 30.0 1.544
decrypt 8 3560 150 2340150 15601 30.0 1.544
decrypt 9 3560 150 2340300 15602 30.0 1.545
decrypt 10 3560 150 2337300 15582 30.0 1.543
decrypt 11 3560 150 2352150 15681 30.0 1.552
decrypt 12 3560 150 2337300 15582 30.0 1.543
decrypt 13 3560 150 2336550 15577 30.0 1.542
decrypt 14 3560 150 2339850 15599 30.0 1.544
decrypt 15 3560 150 2339700 15598 30.0 1.544
decrypt 16 3560 150 2339250 15595 30.0 1.544
decrypt 17 3560 150 2354250 15695 30.0 1.554
decrypt 18 3560 150 2340600 15604 30.0 1.545
decrypt 19 3560 150 2337450 15583 30.0 1.543
decrypt 20 3560 150 2339100 15594 30.0 1.544
encrypt 1 3560 125 1410250 11282 25.0 0.931
encrypt 2 3560 125 1411250 11290 25.0 0.931
encrypt 3 3560 125 1424875 11399 25.0 0.940
encrypt 4 3560 125 1411875 11295 25.0 0.932
encrypt 5 3560 125 1409500 11276 25.0 0.930
encrypt 6 3560 125 1411750 11294 25.0 0.932
encrypt 7 3560 125 1411000 11288 25.0 0.931
encrypt 8 3560 125 1409375 11275 25.0 0.930
encrypt 9 3560 125 1409125 11273 25.0 0.930
encrypt 10 3560 125 1411625 11293 25.0 0.932
encrypt 11 3560 125 1410875 11287 25.0 0.931
encrypt 12 3560 125 1426375 11411 25.0 0.941
encrypt 13 3560 125 1409875 11279 25.0 0.931
encrypt 14 3560 125 1409750 11278 25.0 0.930
encrypt 15 3560 125 1409625 11277 25.0 0.930
encrypt 16 3560 125 1409125 11273 25.0 0.930
encrypt 17 3560 125 1409375 11275 25.0 0.930
encrypt 18 3560 125 1411625 11293 25.0 0.932
encrypt 19 3560 125 1409500 11276 25.0 0.930
encrypt 20 3560 125 1421500 11372 25.0 0.938
decrypt 1 3560 125 2343250 18746 25.0 1.547
decrypt 2 3560 125 2341125 18729 25.0 1.545
decrypt 3 3560 125 2339375 18715 25.0 1.544
decrypt 4 3560 125 2338500 18708 25.0 1.543
decrypt 5 3560 125 2352875 18823 25.0 1.553
decrypt 6 3560 125 2340250 18722 25.0 1.545
decrypt 7 3560 125 2341750 18734 25.0 1.546
decrypt 8 3560 125 2341375 18731 25.0 1.545
decrypt 9 3560 125 2338875 18711 25.0 1.544
decrypt 10 3560 125 2339500 18716 25.0 1.544
decrypt 11 3560 125 2355625 18845 25.0 1.555
decrypt 12 3560 125 2341000 18728 25.0 1.545
decrypt 13 3560 125 2339500 18716 25.0 1.544
decrypt 14 3560 125 2340125 18721 25.0 1.544
decrypt 15 3560 125 2338125 18705 25.0 1.543
decrypt 16 3560 125 2359625 18877 25.0 1.557
decrypt 17 3560 125 2341125 18729 25.0 1.545
decrypt 18 3560 125 2341750 18734 25.0 1.546
decrypt 19 3560 125 2341500 18732 25.0 1.545
decrypt 20 3560 125 2339250 18714 25.0 1.544
encrypt 1 3560 100 1427200 14272 20.0 0.942
encrypt 2 3560 100 1411400 14114 20.0 0.932
encrypt 3 3560 100 1413400 14134 20.0 0.933
encrypt 4 3560 100 1410900 14109 20.0 0.931
encrypt 5 3560 100 1411000 14110 20.0 0.931
encrypt 6 3560 100 1410900 14109 20.0 0.931
encrypt 7 3560 100 1425000 14250 20.0 0.941
encrypt 8 3560 100 1411400 14114 20.0 0.932
encrypt 9 3560 100 1411300 14113 20.0 0.931
encrypt 10 3560 100 1411000 14110 20.0 0.931
encrypt 11 3560 100 1410900 14109 20.0 0.931
encrypt 12 3560 100 1412500 14125 20.0 0.932
encrypt 13 3560 100 1411200 14112 20.0 0.931
encrypt 14 3560 100 1422800 14228 20.0 0.939
encrypt 15 3560 100 1411300 14113 20.0 0.931
encrypt 16 3560 100 1413000 14130 20.0 0.933
encrypt 17 3560 100 1410900 14109 20.0 0.931
encrypt 18 3560 100 1410500 14105 20.0 0.931
encrypt 19 3560 100 1411000 14110 20.0 0.931
encrypt 20 3560 100 1412500 14125 20.0 0.932
decrypt 1 3560 100 2357800 23578 20.0 1.556
decrypt 2 3560 100 2343600 23436 20.0 1.547
decrypt 3 3560 100 2343200 23432 20.0 1.547
decrypt 4 3560 100 2341900 23419 20.0 1.546
decrypt 5 3560 100 2356200 23562 20.0 1.555
decrypt 6 3560 100 2342700 23427 20.0 1.546
decrypt 7 3560 100 2342500 23425 20.0 1.546
decrypt 8 3560 100 2341300 23413 20.0 1.545
decrypt 9 3560 100 2360300 23603 20.0 1.558
decrypt 10 3560 100 2343600 23436 20.0 1.547
decrypt 11 3560 100 2344400 23444 20.0 1.547
decrypt 12 3560 100 2343400 23434 20.0 1.547
decrypt 13 3560 100 2357100 23571 20.0 1.556
decrypt 14 3560 100 2342200 23422 20.0 1.546
decrypt 15 3560 100 2341300 23413 20.0 1.545
decrypt 16 3560 100 2341600 23416 20.0 1.545
decrypt 17 3560 100 2355700 23557 20.0 1.555
decrypt 18 3560 100 2342300 23423 20.0 1.546
decrypt 19 3560 100 2342800 23428 20.0 1.546
decrypt 20 3560 100 2341700 23417 20.0 1.546
encrypt 1 3560 75 1426425 19019 15.0 0.941
encrypt 2 3560 75 1414200 18856 15.0 0.933
encrypt 3 3560 75 1413075 18841 15.0 0.933
encrypt 4 3560 75 1413450 18846 15.0 0.933
encrypt 5 3560 75 1413600 18848 15.0 0.933
encrypt 6 3560 75 1423725 18983 15.0 0.940
encrypt 7 3560 75 1413975 18853 15.0 0.933
encrypt 8 3560 75 1413750 18850 15.0 0.933
encrypt 9 3560 75 1412850 18838 15.0 0.932
encrypt 10 3560 75 1413525 18847 15.0 0.933
encrypt 11 3560 75 1425525 19007 15.0 0.941
encrypt 12 3560 75 1413900 18852 15.0 0.933
encrypt 13 3560 75 1415175 18869 15.0 0.934
encrypt 14 3560 75 1413375 18845 15.0 0.933
encrypt 15 3560 75 1413750 18850 15.0 0.933
encrypt 16 3560 75 1424775 18997 15.0 0.940
encrypt 17 3560 75 1415625 18875 15.0 0.934
encrypt 18 3560 75 1413675 18849 15.0 0.933
encrypt 19 3560 75 1412400 18832 15.0 0.932
encrypt 20 3560 75 1415025 18867 15.0 0.934
decrypt 1 3560 75 2361825 31491 15.0 1.559
decrypt 2 3560 75 2346450 31286 15.0 1.549
decrypt 3 3560 75 2344800 31264 15.0 1.548
decrypt 4 3560 75 2361150 31482 15.0 1.558
decrypt 5 3560 75 2344200 31256 15.0 1.547
decrypt 6 3560 75 2347200 31296 15.0 1.549
decrypt 7 3560 75 2359725 31463 15.0 1.557
decrypt 8 3560 75 2345475 31273 15.0 1.548
decrypt 9 3560 75 2346600 31288 15.0 1.549
decrypt 10 3560 75 2364600 31528 15.0 1.561
decrypt 11 3560 75 2344650 31262 15.0 1.547
decrypt 12 3560 75 2345400 31272 15.0 1.548
decrypt 13 3560 75 2346675 31289 15.0 1.549
decrypt 14 3560 75 2361450 31486 15.0 1.559
decrypt 15 3560 75 2347950 31306 15.0 1.550
decrypt 16 3560 75 2346150 31282 15.0 1.548
decrypt 17 3560 75 2358300 31444 15.0 1.556
decrypt 18 3560 75 2346750 31290 15.0 1.549
decrypt 19 3560 75 2347575 31301 15.0 1.549
decrypt 20 3560 75 2357325 31431 15.0 1.556
encrypt 1 3560 50 1418250 28365 10.0 0.936
encrypt 2 3560 50 1417750 28355 10.0 0.936
encrypt 3 3560 50 1433300 28666 10.0 0.946
encrypt 4 3560 50 1421000 28420 10.0 0.938
encrypt 5 3560 50 1418850 28377 10.0 0.936
encrypt 6 3560 50 1430950 28619 10.0 0.944
encrypt 7 3560 50 1420100 28402 10.0 0.937
encrypt 8 3560 50 1418050 28361 10.0 0.936
encrypt 9 3560 50 1429150 28583 10.0 0.943
encrypt 10 3560 50 1417800 28356 10.0 0.936
encrypt 11 3560 50 1420700 28414 10.0 0.938
encrypt 12 3560 50 1418050 28361 10.0 0.936
encrypt 13 3560 50 1429650 28593 10.0 0.944
encrypt 14 3560 50 1420350 28407 10.0 0.937
encrypt 15 3560 50 1418600 28372 10.0 0.936
encrypt 16 3560 50 1428700 28574 10.0 0.943
encrypt 17 3560 50 1420500 28410 10.0 0.938
encrypt 18 3560 50 1418200 28364 10.0 0.936
encrypt 19 3560 50 1417900 28358 10.0 0.936
encrypt 20 3560 50 1419450 28389 10.0 0.937
decrypt 1 3560 50 2357200 47144 10.0 1.556
decrypt 2 3560 50 2370850 47417 10.0 1.565
decrypt 3 3560 50 2354150 47083 10.0 1.554
decrypt 4 3560 50 2367650 47353 10.0 1.563
decrypt 5 3560 50 2352900 47058 10.0 1.553
decrypt 6 3560 50 2370900 47418 10.0 1.565
decrypt 7 3560 50 2353550 47071 10.0 1.553
decrypt 8 3560 50 2368850 47377 10.0 1.563
decrypt 9 3560 50 2353850 47077 10.0 1.554
decrypt 10 3560 50 2369000 47380 10.0 1.564
decrypt 11 3560 50 2353750 47075 10.0 1.553
decrypt 12 3560 50 2370500 47410 10.0 1.565
decrypt 13 3560 50 2354300 47086 10.0 1.554
decrypt 14 3560 50 2368250 47365 10.0 1.563
decrypt 15 3560 50 2355200 47104 10.0 1.554
decrypt 16 3560 50 2369900 47398 10.0 1.564
decrypt 17 3560 50 2353900 47078 10.0 1.554
decrypt 18 3560 50 2368550 47371 10.0 1.563
decrypt 19 3560 50 2354300 47086 10.0 1.554
decrypt 20 3560 50 2369950 47399 10.0 1.564

encrypt 1 3815 150 1510200 10068 30.0 0.997
encrypt 2 3815 150 1509750 10065 30.0 0.996
encrypt 3 3815 150 1509450 10063 30.0 0.996
encrypt 4 3815 150 1509750 10065 30.0 0.996
encrypt 5 3815 150 1512000 10080 30.0 0.998
encrypt 6 3815 150 1509750 10065 30.0 0.996
encrypt 7 3815 150 1511250 10075 30.0 0.997
encrypt 8 3815 150 1509600 10064 30.0 0.996
encrypt 9 3815 150 1523550 10157 30.0 1.006
encrypt 10 3815 150 1512450 10083 30.0 0.998
encrypt 11 3815 150 1511700 10078 30.0 0.998
encrypt 12 3815 150 1509750 10065 30.0 0.996
encrypt 13 3815 150 1511550 10077 30.0 0.998
encrypt 14 3815 150 1511400 10076 30.0 0.998
encrypt 15 3815 150 1509750 10065 30.0 0.996
encrypt 16 3815 150 1508550 10057 30.0 0.996
encrypt 17 3815 150 1509600 10064 30.0 0.996
encrypt 18 3815 150 1521000 10140 30.0 1.004
encrypt 19 3815 150 1509900 10066 30.0 0.997
encrypt 20 3815 150 1508400 10056 30.0 0.996
decrypt 1 3815 150 2507550 16717 30.0 1.655
decrypt 2 3815 150 2505750 16705 30.0 1.654
decrypt 3 3815 150 2505300 16702 30.0 1.653
decrypt 4 3815 150 2505450 16703 30.0 1.654
decrypt 5 3815 150 2522250 16815 30.0 1.665
decrypt 6 3815 150 2504100 16694 30.0 1.653
decrypt 7 3815 150 2506800 16712 30.0 1.654
decrypt 8 3815 150 2505300 16702 30.0 1.653
decrypt 9 3815 150 2506800 16712 30.0 1.654
decrypt 10 3815 150 2506350 16709 30.0 1.654
decrypt 11 3815 150 2520000 16800 30.0 1.663
decrypt 12 3815 150 2507250 16715 30.0 1.655
decrypt 13 3815 150 2505300 16702 30.0 1.653
decrypt 14 3815 150 2508300 16722 30.0 1.655
decrypt 15 3815 150 2505450 16703 30.0 1.654
decrypt 16 3815 150 2505300 16702 30.0 1.653
decrypt 17 3815 150 2518950 16793 30.0 1.663
decrypt 18 3815 150 2505750 16705 30.0 1.654
decrypt 19 3815 150 2507400 16716 30.0 1.655
decrypt 20 3815 150 2505150 16701 30.0 1.653
encrypt 1 3815 125 1510875 12087 25.0 0.997
