operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,1,2795,50,1860800,37216.0,10.0,1.228
decrypt,2,2795,50,1853350,37067.0,10.0,1.223
decrypt,3,2795,50,1854150,37083.0,10.0,1.224
decrypt,4,2795,50,1865350,37307.0,10.0,1.231
decrypt,5,2795,50,1853200,37064.0,10.0,1.223
decrypt,6,2795,50,1862650,37253.0,10.0,1.229
decrypt,7,2795,50,1853200,37064.0,10.0,1.223
decrypt,8,2795,50,1853000,37060.0,10.0,1.223
decrypt,9,2795,50,1861050,37221.0,10.0,1.228
decrypt,10,2795,50,1853400,37068.0,10.0,1.223
decrypt,11,2795,50,1860100,37202.0,10.0,1.228
decrypt,12,2795,50,1851750,37035.0,10.0,1.222
decrypt,13,2795,50,1855600,37112.0,10.0,1.225
decrypt,14,2795,50,1860300,37206.0,10.0,1.228
decrypt,15,2795,50,1852950,37059.0,10.0,1.223
decrypt,16,2795,50,1852700,37054.0,10.0,1.223
decrypt,17,2795,50,1863200,37264.0,10.0,1.23
decrypt,18,2795,50,1852900,37058.0,10.0,1.223
decrypt,19,2795,50,1860050,37201.0,10.0,1.228
decrypt,20,2795,50,1854900,37098.0,10.0,1.224
encrypt,1,3050,150,1193100,7954.0,30.0,0.787
encrypt,2,3050,150,1192800,7952.0,30.0,0.787
encrypt,3,3050,150,1196550,7977.0,30.0,0.79
encrypt,4,3050,150,1193550,7957.0,30.0,0.788
encrypt,5,3050,150,1200900,8006.0,30.0,0.793
encrypt,6,3050,150,1196550,7977.0,30.0,0.79
encrypt,7,3050,150,1195350,7969.0,30.0,0.789
encrypt,8,3050,150,1194450,7963.0,30.0,0.788
encrypt,9,3050,150,1193550,7957.0,30.0,0.788
encrypt,10,3050,150,1195500,7970.0,30.0,0.789
encrypt,11,3050,150,1196250,7975.0,30.0,0.79
encrypt,12,3050,150,1193850,7959.0,30.0,0.788
encrypt,13,3050,150,1195800,7972.0,30.0,0.789
encrypt,14,3050,150,1196250,7975.0,30.0,0.79
encrypt,15,3050,150,1196100,7974.0,30.0,0.789
encrypt,16,3050,150,1193850,7959.0,30.0,0.788
encrypt,17,3050,150,1203000,8020.0,30.0,0.794
encrypt,18,3050,150,1196700,7978.0,30.0,0.79
encrypt,19,3050,150,1193700,7958.0,30.0,0.788
encrypt,20,3050,150,1196100,7974.0,30.0,0.789
decrypt,1,3050,150,2010000,13400.0,30.0,1.327
decrypt,2,3050,150,2009550,13397.0,30.0,1.326
decrypt,3,3050,150,2007300,13382.0,30.0,1.325
decrypt,4,3050,150,2008200,13388.0,30.0,1.325
decrypt,5,3050,150,2010000,13400.0,30.0,1.327
decrypt,6,3050,150,2019300,13462.0,30.0,1.333
decrypt,7,3050,150,2010000,13400.0,30.0,1.327
decrypt,8,3050,150,2008350,13389.0,30.0,1.326
decrypt,9,3050,150,2009550,13397.0,30.0,1.326
decrypt,10,3050,150,2007750,13385.0,30.0,1.325
decrypt,11,3050,150,2007750,13385.0,30.0,1.325
decrypt,12,3050,150,2008500,13390.0,30.0,1.326
decrypt,13,3050,150,2016750,13445.0,30.0,1.331
decrypt,14,3050,150,2009850,13399.0,30.0,1.327
decrypt,15,3050,150,2007750,13385.0,30.0,1.325
decrypt,16,3050,150,2007600,13384.0,30.0,1.325
decrypt,17,3050,150,2008200,13388.0,30.0,1.325
decrypt,18,3050,150,2009250,13395.0,30.0,1.326
decrypt,19,3050,150,2007600,13384.0,30.0,1.325
decrypt,20,3050,150,2016150,13441.0,30.0,1.331
encrypt,1,3050,125,1193375,9547.0,25.0,0.788
encrypt,2,3050,125,1195375,9563.0,25.0,0.789
encrypt,3,3050,125,1193500,9548.0,25.0,0.788
encrypt,4,3050,125,1193500,9548.0,25.0,0.788
encrypt,5,3050,125,1194500,9556.0,25.0,0.788
encrypt,6,3050,125,1193625,9549.0,25.0,0.788
encrypt,7,3050,125,1193875,9551.0,25.0,0.788
encrypt,8,3050,125,1194000,9552.0,25.0,0.788
encrypt,9,3050,125,1202500,9620.0,25.0,0.794
encrypt,10,3050,125,1198125,9585.0,25.0,0.791
encrypt,11,3050,125,1197500,9580.0,25.0,0.79
encrypt,12,3050,125,1196625,9573.0,25.0,0.79
encrypt,13,3050,125,1196625,9573.0,25.0,0.79
encrypt,14,3050,125,1196500,9572.0,25.0,0.79
encrypt,15,3050,125,1196625,9573.0,25.0,0.79
encrypt,16,3050,125,1196750,9574.0,25.0,0.79
encrypt,17,3050,125,1197125,9577.0,25.0,0.79
encrypt,18,3050,125,1196750,9574.0,25.0,0.79
encrypt,19,3050,125,1205500,9644.0,25.0,0.796
encrypt,20,3050,125,1197375,9579.0,25.0,0.79
decrypt,1,3050,125,2011500,16092.0,25.0,1.328
decrypt,2,3050,125,2009375,16075.0,25.0,1.326
decrypt,3,3050,125,2009250,16074.0,25.0,1.326
decrypt,4,3050,125,2009375,16075.0,25.0,1.326
decrypt,5,3050,125,2009375,16075.0,25.0,1.326
decrypt,6,3050,125,2019000,16152.0,25.0,1.333
decrypt,7,3050,125,2009875,16079.0,25.0,1.327
decrypt,8,3050,125,2011750,16094.0,25.0,1.328
decrypt,9,3050,125,2009125,16073.0,25.0,1.326
decrypt,10,3050,125,2011500,16092.0,25.0,1.328
decrypt,11,3050,125,2009625,16077.0,25.0,1.326
decrypt,12,3050,125,2019000,16152.0,25.0,1.333
decrypt,13,3050,125,2010000,16080.0,25.0,1.327
decrypt,14,3050,125,2009500,16076.0,25.0,1.326
decrypt,15,3050,125,2009500,16076.0,25.0,1.326
decrypt,16,3050,125,2009500,16076.0,25.0,1.326
decrypt,17,3050,125,2011625,16093.0,25.0,1.328
decrypt,18,3050,125,2016625,16133.0,25.0,1.331
decrypt,19,3050,125,2011500,16092.0,25.0,1.328
decrypt,20,3050,125,2009125,16073.0,25.0,1.326
encrypt,1,3050,100,1194700,11947.0,20.0,0.789
encrypt,2,3050,100,1195800,11958.0,20.0,0.789
encrypt,3,3050,100,1195600,11956.0,20.0,0.789
encrypt,4,3050,100,1204300,12043.0,20.0,0.795
encrypt,5,3050,100,1194400,11944.0,20.0,0.788
encrypt,6,3050,100,1195700,11957.0,20.0,0.789
encrypt,7,3050,100,1196000,11960.0,20.0,0.789
encrypt,8,3050,100,1195200,11952.0,20.0,0.789
encrypt,9,3050,100,1195800,11958.0,20.0,0.789
encrypt,10,3050,100,1197500,11975.0,20.0,0.79
encrypt,11,3050,100,1196000,11960.0,20.0,0.789
encrypt,12,3050,100,1204400,12044.0,20.0,0.795
encrypt,13,3050,100,1196400,11964.0,20.0,0.79
encrypt,14,3050,100,1195500,11955.0,20.0,0.789
encrypt,15,3050,100,1195700,11957.0,20.0,0.789
encrypt,16,3050,100,1194500,11945.0,20.0,0.788
encrypt,17,3050,100,1197600,11976.0,20.0,0.79
encrypt,18,3050,100,1196000,11960.0,20.0,0.789
encrypt,19,3050,100,1195500,11955.0,20.0,0.789
encrypt,20,3050,100,1207600,12076.0,20.0,0.797
decrypt,1,3050,100,2011800,20118.0,20.0,1.328
decrypt,2,3050,100,2012800,20128.0,20.0,1.328
decrypt,3,3050,100,2011300,20113.0,20.0,1.327
decrypt,4,3050,100,2011300,20113.0,20.0,1.327
decrypt,5,3050,100,2019300,20193.0,20.0,1.333
decrypt,6,3050,100,2011200,20112.0,20.0,1.327
decrypt,7,3050,100,2010900,20109.0,20.0,1.327
decrypt,8,3050,100,2011200,20112.0,20.0,1.327
decrypt,9,3050,100,2011300,20113.0,20.0,1.327
decrypt,10,3050,100,2020100,20201.0,20.0,1.333
decrypt,11,3050,100,2011700,20117.0,20.0,1.328
decrypt,12,3050,100,2011200,20112.0,20.0,1.327
decrypt,13,3050,100,2011300,20113.0,20.0,1.327
decrypt,14,3050,100,2011200,20112.0,20.0,1.327
decrypt,15,3050,100,2019000,20190.0,20.0,1.333
decrypt,16,3050,100,2011600,20116.0,20.0,1.328
decrypt,17,3050,100,2010900,20109.0,20.0,1.327
decrypt,18,3050,100,2011300,20113.0,20.0,1.327
decrypt,19,3050,100,2011200,20112.0,20.0,1.327
decrypt,20,3050,100,2019000,20190.0,20.0,1.333
encrypt,1,3050,75,1196100,15948.0,15.0,0.789
encrypt,2,3050,75,1197900,15972.0,15.0,0.791
encrypt,3,3050,75,1198050,15974.0,15.0,0.791
encrypt,4,3050,75,1198125,15975.0,15.0,0.791
encrypt,5,3050,75,1209900,16132.0,15.0,0.799
encrypt,6,3050,75,1199700,15996.0,15.0,0.792
encrypt,7,3050,75,1198050,15974.0,15.0,0.791
encrypt,8,3050,75,1197825,15971.0,15.0,0.791
encrypt,9,3050,75,1198425,15979.0,15.0,0.791
encrypt,10,3050,75,1198125,15975.0,15.0,0.791
encrypt,11,3050,75,1205925,16079.0,15.0,0.796
encrypt,12,3050,75,1198500,15980.0,15.0,0.791
encrypt,13,3050,75,1197900,15972.0,15.0,0.791
encrypt,14,3050,75,1199400,15992.0,15.0,0.792
encrypt,15,3050,75,1199775,15997.0,15.0,0.792
encrypt,16,3050,75,1197525,15967.0,15.0,0.79
encrypt,17,3050,75,1206825,16091.0,15.0,0.797
encrypt,18,3050,75,1198125,15975.0,15.0,0.791
encrypt,19,3050,75,1197900,15972.0,15.0,0.791
encrypt,20,3050,75,1199700,15996.0,15.0,0.792
decrypt,1,3050,75,2014950,26866.0,15.0,1.33
decrypt,2,3050,75,2022525,26967.0,15.0,1.335
decrypt,3,3050,75,2014950,26866.0,15.0,1.33
decrypt,4,3050,75,2014050,26854.0,15.0,1.329
decrypt,5,3050,75,2022900,26972.0,15.0,1.335
decrypt,6,3050,75,2015175,26869.0,15.0,1.33
decrypt,7,3050,75,2014500,26860.0,15.0,1.33
decrypt,8,3050,75,2014950,26866.0,15.0,1.33
decrypt,9,3050,75,2027025,27027.0,15.0,1.338
decrypt,10,3050,75,2013975,26853.0,15.0,1.329
decrypt,11,3050,75,2015175,26869.0,15.0,1.33
decrypt,12,3050,75,2014875,26865.0,15.0,1.33
decrypt,13,3050,75,2022975,26973.0,15.0,1.335
decrypt,14,3050,75,2015250,26870.0,15.0,1.33
decrypt,15,3050,75,2014425,26859.0,15.0,1.33
decrypt,16,3050,75,2022825,26971.0,15.0,1.335
decrypt,17,3050,75,2016525,26887.0,15.0,1.331
decrypt,18,3050,75,2013900,26852.0,15.0,1.329
decrypt,19,3050,75,2014950,26866.0,15.0,1.33
decrypt,20,3050,75,2025150,27002.0,15.0,1.337
encrypt,1,3050,50,1200950,24019.0,10.0,0.793
encrypt,2,3050,50,1202000,24040.0,10.0,0.793
encrypt,3,3050,50,1211950,24239.0,10.0,0.8
encrypt,4,3050,50,1205350,24107.0,10.0,0.796
encrypt,5,3050,50,1201600,24032.0,10.0,0.793
encrypt,6,3050,50,1204550,24091.0,10.0,0.795
encrypt,7,3050,50,1212450,24249.0,10.0,0.8
encrypt,8,3050,50,1204550,24091.0,10.0,0.795
encrypt,9,3050,50,1201900,24038.0,10.0,0.793
encrypt,10,3050,50,1202250,24045.0,10.0,0.793
encrypt,11,3050,50,1210400,24208.0,10.0,0.799
encrypt,12,3050,50,1204550,24091.0,10.0,0.795
encrypt,13,3050,50,1202000,24040.0,10.0,0.793
encrypt,14,3050,50,1202000,24040.0,10.0,0.793
encrypt,15,3050,50,1209200,24184.0,10.0,0.798
encrypt,16,3050,50,1202600,24052.0,10.0,0.794
encrypt,17,3050,50,1202200,24044.0,10.0,0.793
encrypt,18,3050,50,1202050,24041.0,10.0,0.793
encrypt,19,3050,50,1209400,24188.0,10.0,0.798
encrypt,20,3050,50,1204100,24082.0,10.0,0.795
decrypt,1,3050,50,2022400,40448.0,10.0,1.335
decrypt,2,3050,50,2029750,40595.0,10.0,1.34
decrypt,3,3050,50,2022650,40453.0,10.0,1.335
decrypt,4,3050,50,2032850,40657.0,10.0,1.342
decrypt,5,3050,50,2024350,40487.0,10.0,1.336
decrypt,6,3050,50,2021650,40433.0,10.0,1.334
decrypt,7,3050,50,2029500,40590.0,10.0,1.339
decrypt,8,3050,50,2024050,40481.0,10.0,1.336
decrypt,9,3050,50,2029400,40588.0,10.0,1.339
decrypt,10,3050,50,2023200,40464.0,10.0,1.335
decrypt,11,3050,50,2023300,40466.0,10.0,1.335
decrypt,12,3050,50,2029850,40597.0,10.0,1.34
decrypt,13,3050,50,2022400,40448.0,10.0,1.335
decrypt,14,3050,50,2032450,40649.0,10.0,1.341
decrypt,15,3050,50,2021950,40439.0,10.0,1.334
decrypt,16,3050,50,2030650,40613.0,10.0,1.34
decrypt,17,3050,50,2022300,40446.0,10.0,1.335
decrypt,18,3050,50,2024050,40481.0,10.0,1.336
decrypt,19,3050,50,2029250,40585.0,10.0,1.339
decrypt,20,3050,50,2022150,40443.0,10.0,1.335
encrypt,1,3305,150,1292100,8614.0,30.0,0.853
encrypt,2,3305,150,1295550,8637.0,30.0,0.855
encrypt,3,3305,150,1301400,8676.0,30.0,0.859
encrypt,4,3305,150,1296600,8644.0,30.0,0.856
encrypt,5,3305,150,1294350,8629.0,30.0,0.854
encrypt,6,3305,150,1293900,8626.0,30.0,0.854
encrypt,7,3305,150,1294200,8628.0,30.0,0.854
encrypt,8,3305,150,1294200,8628.0,30.0,0.854
encrypt,9,3305,150,1296000,8640.0,30.0,0.855
encrypt,10,3305,150,1293600,8624.0,30.0,0.854
encrypt,11,3305,150,1296300,8642.0,30.0,0.856
encrypt,12,3305,150,1293450,8623.0,30.0,0.854
encrypt,13,3305,150,1293600,8624.0,30.0,0.854
encrypt,14,3305,150,1304550,8697.0,30.0,0.861
encrypt,15,3305,150,1295850,8639.0,30.0,0.855
encrypt,16,3305,150,1295250,8635.0,30.0,0.855
encrypt,17,3305,150,1295250,8635.0,30.0,0.855
encrypt,18,3305,150,1295700,8638.0,30.0,0.855
encrypt,19,3305,150,1294950,8633.0,30.0,0.855
encrypt,20,3305,150,1295400,8636.0,30.0,0.855
decrypt,1,3305,150,2176950,14513.0,30.0,1.437
decrypt,2,3305,150,2177400,14516.0,30.0,1.437
decrypt,3,3305,150,2189250,14595.0,30.0,1.445
decrypt,4,3305,150,2176500,14510.0,30.0,1.436
decrypt,5,3305,150,2176200,14508.0,30.0,1.436
decrypt,6,3305,150,2176200,14508.0,30.0,1.436
decrypt,7,3305,150,2176200,14508.0,30.0,1.436
decrypt,8,3305,150,2176050,14507.0,30.0,1.436
decrypt,9,3305,150,2177550,14517.0,30.0,1.437
decrypt,10,3305,150,2183550,14557.0,30.0,1.441
decrypt,11,3305,150,2177700,14518.0,30.0,1.437
decrypt,12,3305,150,2177100,14514.0,30.0,1.437
decrypt,13,3305,150,2175600,14504.0,30.0,1.436
decrypt,14,3305,150,2176500,14510.0,30.0,1.436
decrypt,15,3305,150,2177400,14516.0,30.0,1.437
decrypt,16,3305,150,2176050,14507.0,30.0,1.436
decrypt,17,3305,150,2184300,14562.0,30.0,1.442
decrypt,18,3305,150,2178150,14521.0,30.0,1.438
decrypt,19,3305,150,2176350,14509.0,30.0,1.436
decrypt,20,3305,150,2177550,14517.0,30.0,1.437
encrypt,1,3305,125,1292875,10343.0,25.0,0.853
encrypt,2,3305,125,1293750,10350.0,25.0,0.854
encrypt,3,3305,125,1304750,10438.0,25.0,0.861
encrypt,4,3305,125,1295000,10360.0,25.0,0.855
encrypt,5,3305,125,1297000,10376.0,25.0,0.856
encrypt,6,3305,125,1294000,10352.0,25.0,0.854
encrypt,7,3305,125,1294250,10354.0,25.0,0.854
encrypt,8,3305,125,1294500,10356.0,25.0,0.854
encrypt,9,3305,125,1297000,10376.0,25.0,0.856
encrypt,10,3305,125,1294375,10355.0,25.0,0.854
encrypt,11,3305,125,1296000,10368.0,25.0,0.855
encrypt,12,3305,125,1294125,10353.0,25.0,0.854
encrypt,13,3305,125,1302375,10419.0,25.0,0.86
encrypt,14,3305,125,1296000,10368.0,25.0,0.855
encrypt,15,3305,125,1297375,10379.0,25.0,0.856
encrypt,16,3305,125,1295000,10360.0,25.0,0.855
encrypt,17,3305,125,1297000,10376.0,25.0,0.856
encrypt,18,3305,125,1294375,10355.0,25.0,0.854
encrypt,19,3305,125,1297375,10379.0,25.0,0.856
encrypt,20,3305,125,1294500,10356.0,25.0,0.854
decrypt,1,3305,125,2185875,17487.0,25.0,1.443
decrypt,2,3305,125,2179625,17437.0,25.0,1.439
decrypt,3,3305,125,2179125,17433.0,25.0,1.438
decrypt,4,3305,125,2179000,17432.0,25.0,1.438
decrypt,5,3305,125,2177625,17421.0,25.0,1.437
decrypt,6,3305,125,2179125,17433.0,25.0,1.438
decrypt,7,3305,125,2187875,17503.0,25.0,1.444
decrypt,8,3305,125,2178375,17427.0,25.0,1.438
decrypt,9,3305,125,2177250,17418.0,25.0,1.437
decrypt,10,3305,125,2177125,17417.0,25.0,1.437
decrypt,11,3305,125,2179250,17434.0,25.0,1.438
decrypt,12,3305,125,2177375,17419.0,25.0,1.437
decrypt,13,3305,125,2185750,17486.0,25.0,1.443
decrypt,14,3305,125,2178375,17427.0,25.0,1.438
decrypt,15,3305,125,2179125,17433.0,25.0,1.438
decrypt,16,3305,125,2177125,17417.0,25.0,1.437
decrypt,17,3305,125,2179000,17432.0,25.0,1.438
decrypt,18,3305,125,2185250,17482.0,25.0,1.442
decrypt,19,3305,125,2177625,17421.0,25.0,1.437
decrypt,20,3305,125,2179250,17434.0,25.0,1.438
encrypt,1,3305,100,1294500,12945.0,20.0,0.854
encrypt,2,3305,100,1295800,12958.0,20.0,0.855
encrypt,3,3305,100,1295800,12958.0,20.0,0.855
encrypt,4,3305,100,1304600,13046.0,20.0,0.861
encrypt,5,3305,100,1296400,12964.0,20.0,0.856
encrypt,6,3305,100,1295700,12957.0,20.0,0.855
encrypt,7,3305,100,1295900,12959.0,20.0,0.855
encrypt,8,3305,100,1294500,12945.0,20.0,0.854
encrypt,9,3305,100,1297200,12972.0,20.0,0.856
encrypt,10,3305,100,1294600,12946.0,20.0,0.854
encrypt,11,3305,100,1307900,13079.0,20.0,0.863
encrypt,12,3305,100,1296400,12964.0,20.0,0.856
encrypt,13,3305,100,1295800,12958.0,20.0,0.855
encrypt,14,3305,100,1297500,12975.0,20.0,0.856
encrypt,15,3305,100,1295700,12957.0,20.0,0.855
encrypt,16,3305,100,1295700,12957.0,20.0,0.855
encrypt,17,3305,100,1294400,12944.0,20.0,0.854
encrypt,18,3305,100,1296000,12960.0,20.0,0.855
encrypt,19,3305,100,1304000,13040.0,20.0,0.861
encrypt,20,3305,100,1297000,12970.0,20.0,0.856
decrypt,1,3305,100,2182000,21820.0,20.0,1.44
decrypt,2,3305,100,2179700,21797.0,20.0,1.439
decrypt,3,3305,100,2179800,21798.0,20.0,1.439
decrypt,4,3305,100,2187600,21876.0,20.0,1.444
decrypt,5,3305,100,2180600,21806.0,20.0,1.439
decrypt,6,3305,100,2181700,21817.0,20.0,1.44
decrypt,7,3305,100,2180000,21800.0,20.0,1.439
decrypt,8,3305,100,2187600,21876.0,20.0,1.444
decrypt,9,3305,100,2180300,21803.0,20.0,1.439
decrypt,10,3305,100,2180000,21800.0,20.0,1.439
decrypt,11,3305,100,2178900,21789.0,20.0,1.438
decrypt,12,3305,100,2179700,21797.0,20.0,1.439
decrypt,13,3305,100,2187600,21876.0,20.0,1.444
decrypt,14,3305,100,2180200,21802.0,20.0,1.439
decrypt,15,3305,100,2179700,21797.0,20.0,1.439
decrypt,16,3305,100,2181100,21811.0,20.0,1.44
decrypt,17,3305,100,2188600,21886.0,20.0,1.444
decrypt,18,3305,100,2180100,21801.0,20.0,1.439
decrypt,19,3305,100,2179100,21791.0,20.0,1.438
decrypt,20,3305,100,2179800,21798.0,20.0,1.439
encrypt,1,3305,75,1305450,17406.0,15.0,0.862
encrypt,2,3305,75,1297050,17294.0,15.0,0.856
encrypt,3,3305,75,1296900,17292.0,15.0,0.856
encrypt,4,3305,75,1297125,17295.0,15.0,0.856
encrypt,5,3305,75,1297500,17300.0,15.0,0.856
encrypt,6,3305,75,1297125,17295.0,15.0,0.856
encrypt,7,3305,75,1305225,17403.0,15.0,0.861
encrypt,8,3305,75,1297950,17306.0,15.0,0.857
encrypt,9,3305,75,1298100,17308.0,15.0,0.857
encrypt,10,3305,75,1297950,17306.0,15.0,0.857
encrypt,11,3305,75,1298025,17307.0,15.0,0.857
encrypt,12,3305,75,1297950,17306.0,15.0,0.857
encrypt,13,3305,75,1299150,17322.0,15.0,0.857
encrypt,14,3305,75,1297275,17297.0,15.0,0.856
encrypt,15,3305,75,1297950,17306.0,15.0,0.857
encrypt,16,3305,75,1300575,17341.0,15.0,0.858
encrypt,17,3305,75,1298175,17309.0,15.0,0.857
encrypt,18,3305,75,1306200,17416.0,15.0,0.862
encrypt,19,3305,75,1297875,17305.0,15.0,0.857
encrypt,20,3305,75,1297725,17303.0,15.0,0.856
decrypt,1,3305,75,2183700,29116.0,15.0,1.441
decrypt,2,3305,75,2195775,29277.0,15.0,1.449
decrypt,3,3305,75,2183925,29119.0,15.0,1.441
decrypt,4,3305,75,2183400,29112.0,15.0,1.441
decrypt,5,3305,75,2183850,29118.0,15.0,1.441
decrypt,6,3305,75,2191500,29220.0,15.0,1.446
decrypt,7,3305,75,2184150,29122.0,15.0,1.442
decrypt,8,3305,75,2183550,29114.0,15.0,1.441
decrypt,9,3305,75,2193075,29241.0,15.0,1.447
decrypt,10,3305,75,2185575,29141.0,15.0,1.442
decrypt,11,3305,75,2184900,29132.0,15.0,1.442
decrypt,12,3305,75,2191800,29224.0,15.0,1.447
decrypt,13,3305,75,2185800,29144.0,15.0,1.443
decrypt,14,3305,75,2183625,29115.0,15.0,1.441
decrypt,15,3305,75,2182950,29106.0,15.0,1.441
decrypt,16,3305,75,2192400,29232.0,15.0,1.447
decrypt,17,3305,75,2184150,29122.0,15.0,1.442
decrypt,18,3305,75,2183250,29110.0,15.0,1.441
decrypt,19,3305,75,2192175,29229.0,15.0,1.447
decrypt,20,3305,75,2183550,29114.0,15.0,1.441
encrypt,1,3305,50,1301300,26026.0,10.0,0.859
encrypt,2,3305,50,1311250,26225.0,10.0,0.865
encrypt,3,3305,50,1302800,26056.0,10.0,0.86
encrypt,4,3305,50,1303800,26076.0,10.0,0.861
encrypt,5,3305,50,1304500,26090.0,10.0,0.861
encrypt,6,3305,50,1310650,26213.0,10.0,0.865
encrypt,7,3305,50,1302750,26055.0,10.0,0.86
encrypt,8,3305,50,1306050,26121.0,10.0,0.862
encrypt,9,3305,50,1302600,26052.0,10.0,0.86
encrypt,10,3305,50,1303250,26065.0,10.0,0.86
encrypt,11,3305,50,1306250,26125.0,10.0,0.862
encrypt,12,3305,50,1302150,26043.0,10.0,0.859
encrypt,13,3305,50,1310350,26207.0,10.0,0.865
encrypt,14,3305,50,1302700,26054.0,10.0,0.86
encrypt,15,3305,50,1304250,26085.0,10.0,0.861
encrypt,16,3305,50,1302250,26045.0,10.0,0.859
encrypt,17,3305,50,1314100,26282.0,10.0,0.867
encrypt,18,3305,50,1305000,26100.0,10.0,0.861
encrypt,19,3305,50,1302150,26043.0,10.0,0.859
encrypt,20,3305,50,1302550,26051.0,10.0,0.86
decrypt,1,3305,50,2194800,43896.0,10.0,1.449
decrypt,2,3305,50,2193700,43874.0,10.0,1.448
decrypt,3,3305,50,2201000,44020.0,10.0,1.453
decrypt,4,3305,50,2192600,43852.0,10.0,1.447
decrypt,5,3305,50,2200000,44000.0,10.0,1.452
decrypt,6,3305,50,2191500,43830.0,10.0,1.446
decrypt,7,3305,50,2200250,44005.0,10.0,1.452
decrypt,8,3305,50,2191050,43821.0,10.0,1.446
decrypt,9,3305,50,2199750,43995.0,10.0,1.452
decrypt,10,3305,50,2191050,43821.0,10.0,1.446
decrypt,11,3305,50,2190200,43804.0,10.0,1.446
decrypt,12,3305,50,2199100,43982.0,10.0,1.451
decrypt,13,3305,50,2191600,43832.0,10.0,1.446
decrypt,14,3305,50,2198600,43972.0,10.0,1.451
decrypt,15,3305,50,2191850,43837.0,10.0,1.447
decrypt,16,3305,50,2198850,43977.0,10.0,1.451
decrypt,17,3305,50,2191650,43833.0,10.0,1.446
decrypt,18,3305,50,2198900,43978.0,10.0,1.451
decrypt,19,3305,50,2195200,43904.0,10.0,1.449
decrypt,20,3305,50,2205950,44119.0,10.0,1.456
encrypt,1,3560,150,1392600,9284.0,30.0,0.919
encrypt,2,3560,150,1393350,9289.0,30.0,0.92
encrypt,3,3560,150,1393050,9287.0,30.0,0.919
encrypt,4,3560,150,1395450,9303.0,30.0,0.921
encrypt,5,3560,150,1395300,9302.0,30.0,0.921
encrypt,6,3560,150,1393650,9291.0,30.0,0.92
encrypt,7,3560,150,1395300,9302.0,30.0,0.921
encrypt,8,3560,150,1393500,9290.0,30.0,0.92
encrypt,9,3560,150,1393050,9287.0,30.0,0.919
encrypt,10,3560,150,1397100,9314.0,30.0,0.922
encrypt,11,3560,150,1392900,9286.0,30.0,0.919
encrypt,12,3560,150,1395450,9303.0,30.0,0.921
encrypt,13,3560,150,1395750,9305.0,30.0,0.921
encrypt,14,3560,150,1395450,9303.0,30.0,0.921
encrypt,15,3560,150,1392750,9285.0,30.0,0.919
encrypt,16,3560,150,1395450,9303.0,30.0,0.921
encrypt,17,3560,150,1395150,9301.0,30.0,0.921
encrypt,18,3560,150,1392900,9286.0,30.0,0.919
encrypt,19,3560,150,1395600,9304.0,30.0,0.921
encrypt,20,3560,150,1400850,9339.0,30.0,0.925
decrypt,1,3560,150,2343750,15625.0,30.0,1.547
decrypt,2,3560,150,2345550,15637.0,30.0,1.548
decrypt,3,3560,150,2345550,15637.0,30.0,1.548
decrypt,4,3560,150,2343750,15625.0,30.0,1.547
decrypt,5,3560,150,2345400,15636.0,30.0,1.548
decrypt,6,3560,150,2351550,15677.0,30.0,1.552
decrypt,7,3560,150,2343900,15626.0,30.0,1.547
decrypt,8,3560,150,2343750,15625.0,30.0,1.547
decrypt,9,3560,150,2345400,15636.0,30.0,1.548
decrypt,10,3560,150,2345400,15636.0,30.0,1.548
decrypt,11,3560,150,2345700,15638.0,30.0,1.548
decrypt,12,3560,150,2345400,15636.0,30.0,1.548
decrypt,13,3560,150,2356500,15710.0,30.0,1.555
decrypt,14,3560,150,2346900,15646.0,30.0,1.549
decrypt,15,3560,150,2346150,15641.0,30.0,1.548
decrypt,16,3560,150,2346150,15641.0,30.0,1.548
decrypt,17,3560,150,2345550,15637.0,30.0,1.548
decrypt,18,3560,150,2345550,15637.0,30.0,1.548
decrypt,19,3560,150,2353650,15691.0,30.0,1.553
decrypt,20,3560,150,2346150,15641.0,30.0,1.548
encrypt,1,3560,125,1392750,11142.0,25.0,0.919
encrypt,2,3560,125,1394000,11152.0,25.0,0.92
encrypt,3,3560,125,1394375,11155.0,25.0,0.92
encrypt,4,3560,125,1395750,11166.0,25.0,0.921
encrypt,5,3560,125,1396125,11169.0,25.0,0.921
encrypt,6,3560,125,1404625,11237.0,25.0,0.927
encrypt,7,3560,125,1398375,11187.0,25.0,0.923
encrypt,8,3560,125,1395000,11160.0,25.0,0.921
encrypt,9,3560,125,1396125,11169.0,25.0,0.921
encrypt,10,3560,125,1393750,11150.0,25.0,0.92
encrypt,11,3560,125,1396375,11171.0,25.0,0.922
encrypt,12,3560,125,1396500,11172.0,25.0,0.922
encrypt,13,3560,125,1394250,11154.0,25.0,0.92
encrypt,14,3560,125,1396375,11171.0,25.0,0.922
encrypt,15,3560,125,1403500,11228.0,25.0,0.926
encrypt,16,3560,125,1394625,11157.0,25.0,0.92
encrypt,17,3560,125,1394375,11155.0,25.0,0.92
encrypt,18,3560,125,1394750,11158.0,25.0,0.921
encrypt,19,3560,125,1394125,11153.0,25.0,0.92
encrypt,20,3560,125,1395250,11162.0,25.0,0.921
decrypt,1,3560,125,2347875,18783.0,25.0,1.55
