operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,11,2795,50,1580450,31609.0,10.0,1.043
decrypt,12,2795,50,1586250,31725.0,10.0,1.047
decrypt,13,2795,50,1579000,31580.0,10.0,1.042
decrypt,14,2795,50,1578750,31575.0,10.0,1.042
decrypt,15,2795,50,1588900,31778.0,10.0,1.049
decrypt,16,2795,50,1581400,31628.0,10.0,1.044
decrypt,17,2795,50,1578850,31577.0,10.0,1.042
decrypt,18,2795,50,1586800,31736.0,10.0,1.047
decrypt,19,2795,50,1579650,31593.0,10.0,1.043
decrypt,20,2795,50,1578650,31573.0,10.0,1.042
encrypt,1,3050,150,1021050,6807.0,30.0,0.674
encrypt,2,3050,150,1022700,6818.0,30.0,0.675
encrypt,3,3050,150,1022700,6818.0,30.0,0.675
encrypt,4,3050,150,1024650,6831.0,30.0,0.676
encrypt,5,3050,150,1022700,6818.0,30.0,0.675
encrypt,6,3050,150,1021500,6810.0,30.0,0.674
encrypt,7,3050,150,1022400,6816.0,30.0,0.675
encrypt,8,3050,150,1022550,6817.0,30.0,0.675
encrypt,9,3050,150,1024200,6828.0,30.0,0.676
encrypt,10,3050,150,1024200,6828.0,30.0,0.676
encrypt,11,3050,150,1021650,6811.0,30.0,0.674
encrypt,12,3050,150,1022250,6815.0,30.0,0.675
encrypt,13,3050,150,1022550,6817.0,30.0,0.675
encrypt,14,3050,150,1033500,6890.0,30.0,0.682
encrypt,15,3050,150,1023150,6821.0,30.0,0.675
encrypt,16,3050,150,1022100,6814.0,30.0,0.675
encrypt,17,3050,150,1022700,6818.0,30.0,0.675
encrypt,18,3050,150,1024800,6832.0,30.0,0.676
encrypt,19,3050,150,1024050,6827.0,30.0,0.676
encrypt,20,3050,150,1024050,6827.0,30.0,0.676
decrypt,1,3050,150,1711500,11410.0,30.0,1.13
decrypt,2,3050,150,1711500,11410.0,30.0,1.13
decrypt,3,3050,150,1710750,11405.0,30.0,1.129
decrypt,4,3050,150,1711050,11407.0,30.0,1.129
decrypt,5,3050,150,1723500,11490.0,30.0,1.138
decrypt,6,3050,150,1711950,11413.0,30.0,1.13
decrypt,7,3050,150,1713450,11423.0,30.0,1.131
decrypt,8,3050,150,1710600,11404.0,30.0,1.129
decrypt,9,3050,150,1712550,11417.0,30.0,1.13
decrypt,10,3050,150,1710300,11402.0,30.0,1.129
decrypt,11,3050,150,1712700,11418.0,30.0,1.13
decrypt,12,3050,150,1712100,11414.0,30.0,1.13
decrypt,13,3050,150,1719150,11461.0,30.0,1.135
decrypt,14,3050,150,1711050,11407.0,30.0,1.129
decrypt,15,3050,150,1711350,11409.0,30.0,1.129
decrypt,16,3050,150,1711800,11412.0,30.0,1.13
decrypt,17,3050,150,1712400,11416.0,30.0,1.13
decrypt,18,3050,150,1711200,11408.0,30.0,1.129
decrypt,19,3050,150,1712550,11417.0,30.0,1.13
decrypt,20,3050,150,1711350,11409.0,30.0,1.129
encrypt,1,3050,125,1031125,8249.0,25.0,0.681
encrypt,2,3050,125,1023500,8188.0,25.0,0.676
encrypt,3,3050,125,1023000,8184.0,25.0,0.675
encrypt,4,3050,125,1024750,8198.0,25.0,0.676
encrypt,5,3050,125,1025000,8200.0,25.0,0.677
encrypt,6,3050,125,1023375,8187.0,25.0,0.675
encrypt,7,3050,125,1023000,8184.0,25.0,0.675
encrypt,8,3050,125,1024875,8199.0,25.0,0.676
encrypt,9,3050,125,1025125,8201.0,25.0,0.677
encrypt,10,3050,125,1023250,8186.0,25.0,0.675
encrypt,11,3050,125,1025250,8202.0,25.0,0.677
encrypt,12,3050,125,1025000,8200.0,25.0,0.677
encrypt,13,3050,125,1031875,8255.0,25.0,0.681
encrypt,14,3050,125,1025750,8206.0,25.0,0.677
encrypt,15,3050,125,1023625,8189.0,25.0,0.676
encrypt,16,3050,125,1023000,8184.0,25.0,0.675
encrypt,17,3050,125,1023125,8185.0,25.0,0.675
encrypt,18,3050,125,1024375,8195.0,25.0,0.676
encrypt,19,3050,125,1023125,8185.0,25.0,0.675
encrypt,20,3050,125,1022375,8179.0,25.0,0.675
decrypt,1,3050,125,1714375,13715.0,25.0,1.131
decrypt,2,3050,125,1713875,13711.0,25.0,1.131
decrypt,3,3050,125,1720875,13767.0,25.0,1.136
decrypt,4,3050,125,1714625,13717.0,25.0,1.132
decrypt,5,3050,125,1712375,13699.0,25.0,1.13
decrypt,6,3050,125,1712625,13701.0,25.0,1.13
decrypt,7,3050,125,1714375,13715.0,25.0,1.131
decrypt,8,3050,125,1714125,13713.0,25.0,1.131
decrypt,9,3050,125,1712250,13698.0,25.0,1.13
decrypt,10,3050,125,1720000,13760.0,25.0,1.135
decrypt,11,3050,125,1712250,13698.0,25.0,1.13
decrypt,12,3050,125,1712500,13700.0,25.0,1.13
decrypt,13,3050,125,1712375,13699.0,25.0,1.13
decrypt,14,3050,125,1714250,13714.0,25.0,1.131
decrypt,15,3050,125,1714750,13718.0,25.0,1.132
decrypt,16,3050,125,1713875,13711.0,25.0,1.131
decrypt,17,3050,125,1719750,13758.0,25.0,1.135
decrypt,18,3050,125,1712625,13701.0,25.0,1.13
decrypt,19,3050,125,1714250,13714.0,25.0,1.131
decrypt,20,3050,125,1712375,13699.0,25.0,1.13
encrypt,1,3050,100,1023900,10239.0,20.0,0.676
encrypt,2,3050,100,1023900,10239.0,20.0,0.676
encrypt,3,3050,100,1023900,10239.0,20.0,0.676
encrypt,4,3050,100,1033400,10334.0,20.0,0.682
encrypt,5,3050,100,1024600,10246.0,20.0,0.676
encrypt,6,3050,100,1024100,10241.0,20.0,0.676
encrypt,7,3050,100,1025700,10257.0,20.0,0.677
encrypt,8,3050,100,1026200,10262.0,20.0,0.677
encrypt,9,3050,100,1023800,10238.0,20.0,0.676
encrypt,10,3050,100,1023800,10238.0,20.0,0.676
encrypt,11,3050,100,1024000,10240.0,20.0,0.676
encrypt,12,3050,100,1023900,10239.0,20.0,0.676
encrypt,13,3050,100,1032600,10326.0,20.0,0.682
encrypt,14,3050,100,1025300,10253.0,20.0,0.677
encrypt,15,3050,100,1026000,10260.0,20.0,0.677
encrypt,16,3050,100,1024200,10242.0,20.0,0.676
encrypt,17,3050,100,1024000,10240.0,20.0,0.676
encrypt,18,3050,100,1024000,10240.0,20.0,0.676
encrypt,19,3050,100,1023600,10236.0,20.0,0.676
encrypt,20,3050,100,1024400,10244.0,20.0,0.676
decrypt,1,3050,100,1715500,17155.0,20.0,1.132
decrypt,2,3050,100,1722000,17220.0,20.0,1.137
decrypt,3,3050,100,1714500,17145.0,20.0,1.132
decrypt,4,3050,100,1714900,17149.0,20.0,1.132
decrypt,5,3050,100,1715500,17155.0,20.0,1.132
decrypt,6,3050,100,1713900,17139.0,20.0,1.131
decrypt,7,3050,100,1724700,17247.0,20.0,1.138
decrypt,8,3050,100,1714600,17146.0,20.0,1.132
decrypt,9,3050,100,1715900,17159.0,20.0,1.132
decrypt,10,3050,100,1713800,17138.0,20.0,1.131
decrypt,11,3050,100,1713500,17135.0,20.0,1.131
decrypt,12,3050,100,1713900,17139.0,20.0,1.131
decrypt,13,3050,100,1722800,17228.0,20.0,1.137
decrypt,14,3050,100,1714200,17142.0,20.0,1.131
decrypt,15,3050,100,1714400,17144.0,20.0,1.132
decrypt,16,3050,100,1713800,17138.0,20.0,1.131
decrypt,17,3050,100,1715400,17154.0,20.0,1.132
decrypt,18,3050,100,1713500,17135.0,20.0,1.131
decrypt,19,3050,100,1720900,17209.0,20.0,1.136
decrypt,20,3050,100,1714300,17143.0,20.0,1.131
encrypt,1,3050,75,1025175,13669.0,15.0,0.677
encrypt,2,3050,75,1026150,13682.0,15.0,0.677
encrypt,3,3050,75,1028100,13708.0,15.0,0.679
encrypt,4,3050,75,1034025,13787.0,15.0,0.682
encrypt,5,3050,75,1026150,13682.0,15.0,0.677
encrypt,6,3050,75,1026150,13682.0,15.0,0.677
encrypt,7,3050,75,1025700,13676.0,15.0,0.677
encrypt,8,3050,75,1026150,13682.0,15.0,0.677
encrypt,9,3050,75,1027800,13704.0,15.0,0.678
encrypt,10,3050,75,1026150,13682.0,15.0,0.677
encrypt,11,3050,75,1034025,13787.0,15.0,0.682
encrypt,12,3050,75,1026450,13686.0,15.0,0.677
encrypt,13,3050,75,1028325,13711.0,15.0,0.679
encrypt,14,3050,75,1025775,13677.0,15.0,0.677
encrypt,15,3050,75,1025550,13674.0,15.0,0.677
encrypt,16,3050,75,1025925,13679.0,15.0,0.677
encrypt,17,3050,75,1026300,13684.0,15.0,0.677
encrypt,18,3050,75,1034400,13792.0,15.0,0.683
encrypt,19,3050,75,1028550,13714.0,15.0,0.679
encrypt,20,3050,75,1024875,13665.0,15.0,0.676
decrypt,1,3050,75,1716825,22891.0,15.0,1.133
decrypt,2,3050,75,1716525,22887.0,15.0,1.133
decrypt,3,3050,75,1725375,23005.0,15.0,1.139
decrypt,4,3050,75,1718925,22919.0,15.0,1.134
decrypt,5,3050,75,1717050,22894.0,15.0,1.133
decrypt,6,3050,75,1717125,22895.0,15.0,1.133
decrypt,7,3050,75,1717200,22896.0,15.0,1.133
decrypt,8,3050,75,1725000,23000.0,15.0,1.138
decrypt,9,3050,75,1717575,22901.0,15.0,1.134
decrypt,10,3050,75,1716975,22893.0,15.0,1.133
decrypt,11,3050,75,1718850,22918.0,15.0,1.134
decrypt,12,3050,75,1724625,22995.0,15.0,1.138
decrypt,13,3050,75,1717500,22900.0,15.0,1.134
decrypt,14,3050,75,1717275,22897.0,15.0,1.133
decrypt,15,3050,75,1717125,22895.0,15.0,1.133
decrypt,16,3050,75,1725075,23001.0,15.0,1.139
decrypt,17,3050,75,1717575,22901.0,15.0,1.134
decrypt,18,3050,75,1718700,22916.0,15.0,1.134
decrypt,19,3050,75,1717050,22894.0,15.0,1.133
decrypt,20,3050,75,1728975,23053.0,15.0,1.141
encrypt,1,3050,50,1028400,20568.0,10.0,0.679
encrypt,2,3050,50,1029850,20597.0,10.0,0.68
encrypt,3,3050,50,1031400,20628.0,10.0,0.681
encrypt,4,3050,50,1037600,20752.0,10.0,0.685
encrypt,5,3050,50,1028600,20572.0,10.0,0.679
encrypt,6,3050,50,1029950,20599.0,10.0,0.68
encrypt,7,3050,50,1029500,20590.0,10.0,0.679
encrypt,8,3050,50,1031250,20625.0,10.0,0.681
encrypt,9,3050,50,1037400,20748.0,10.0,0.685
encrypt,10,3050,50,1030250,20605.0,10.0,0.68
encrypt,11,3050,50,1029500,20590.0,10.0,0.679
encrypt,12,3050,50,1029150,20583.0,10.0,0.679
encrypt,13,3050,50,1031500,20630.0,10.0,0.681
encrypt,14,3050,50,1033900,20678.0,10.0,0.682
encrypt,15,3050,50,1029450,20589.0,10.0,0.679
encrypt,16,3050,50,1029250,20585.0,10.0,0.679
encrypt,17,3050,50,1029900,20598.0,10.0,0.68
encrypt,18,3050,50,1038900,20778.0,10.0,0.686
encrypt,19,3050,50,1031700,20634.0,10.0,0.681
encrypt,20,3050,50,1028500,20570.0,10.0,0.679
decrypt,1,3050,50,1723500,34470.0,10.0,1.138
decrypt,2,3050,50,1732250,34645.0,10.0,1.143
decrypt,3,3050,50,1725100,34502.0,10.0,1.139
decrypt,4,3050,50,1723000,34460.0,10.0,1.137
decrypt,5,3050,50,1730500,34610.0,10.0,1.142
decrypt,6,3050,50,1725000,34500.0,10.0,1.138
decrypt,7,3050,50,1730450,34609.0,10.0,1.142
decrypt,8,3050,50,1723500,34470.0,10.0,1.138
decrypt,9,3050,50,1724250,34485.0,10.0,1.138
decrypt,10,3050,50,1730800,34616.0,10.0,1.142
decrypt,11,3050,50,1723650,34473.0,10.0,1.138
decrypt,12,3050,50,1723050,34461.0,10.0,1.137
decrypt,13,3050,50,1731700,34634.0,10.0,1.143
decrypt,14,3050,50,1723350,34467.0,10.0,1.137
decrypt,15,3050,50,1722400,34448.0,10.0,1.137
decrypt,16,3050,50,1735700,34714.0,10.0,1.146
decrypt,17,3050,50,1723350,34467.0,10.0,1.137
decrypt,18,3050,50,1723650,34473.0,10.0,1.138
decrypt,19,3050,50,1732650,34653.0,10.0,1.144
decrypt,20,3050,50,1724000,34480.0,10.0,1.138
encrypt,1,3305,150,1107150,7381.0,30.0,0.731
encrypt,2,3305,150,1109850,7399.0,30.0,0.733
encrypt,3,3305,150,1115700,7438.0,30.0,0.736
encrypt,4,3305,150,1108050,7387.0,30.0,0.731
encrypt,5,3305,150,1110450,7403.0,30.0,0.733
encrypt,6,3305,150,1108350,7389.0,30.0,0.732
encrypt,7,3305,150,1106850,7379.0,30.0,0.731
encrypt,8,3305,150,1109850,7399.0,30.0,0.733
encrypt,9,3305,150,1107900,7386.0,30.0,0.731
encrypt,10,3305,150,1108050,7387.0,30.0,0.731
encrypt,11,3305,150,1109850,7399.0,30.0,0.733
encrypt,12,3305,150,1107750,7385.0,30.0,0.731
encrypt,13,3305,150,1109850,7399.0,30.0,0.733
encrypt,14,3305,150,1110000,7400.0,30.0,0.733
encrypt,15,3305,150,1109700,7398.0,30.0,0.732
encrypt,16,3305,150,1119000,7460.0,30.0,0.739
encrypt,17,3305,150,1110900,7406.0,30.0,0.733
encrypt,18,3305,150,1107750,7385.0,30.0,0.731
encrypt,19,3305,150,1108050,7387.0,30.0,0.731
encrypt,20,3305,150,1109700,7398.0,30.0,0.732
decrypt,1,3305,150,1854450,12363.0,30.0,1.224
decrypt,2,3305,150,1855800,12372.0,30.0,1.225
decrypt,3,3305,150,1854600,12364.0,30.0,1.224
decrypt,4,3305,150,1854300,12362.0,30.0,1.224
decrypt,5,3305,150,1854000,12360.0,30.0,1.224
decrypt,6,3305,150,1862550,12417.0,30.0,1.229
decrypt,7,3305,150,1857300,12382.0,30.0,1.226
decrypt,8,3305,150,1854300,12362.0,30.0,1.224
decrypt,9,3305,150,1854150,12361.0,30.0,1.224
decrypt,10,3305,150,1853700,12358.0,30.0,1.223
decrypt,11,3305,150,1855950,12373.0,30.0,1.225
decrypt,12,3305,150,1854000,12360.0,30.0,1.224
decrypt,13,3305,150,1856100,12374.0,30.0,1.225
decrypt,14,3305,150,1862400,12416.0,30.0,1.229
decrypt,15,3305,150,1857150,12381.0,30.0,1.226
decrypt,16,3305,150,1855650,12371.0,30.0,1.225
decrypt,17,3305,150,1856400,12376.0,30.0,1.225
decrypt,18,3305,150,1855950,12373.0,30.0,1.225
decrypt,19,3305,150,1854600,12364.0,30.0,1.224
decrypt,20,3305,150,1854150,12361.0,30.0,1.224
encrypt,1,3305,125,1116375,8931.0,25.0,0.737
encrypt,2,3305,125,1109000,8872.0,25.0,0.732
encrypt,3,3305,125,1110500,8884.0,25.0,0.733
encrypt,4,3305,125,1110875,8887.0,25.0,0.733
encrypt,5,3305,125,1111000,8888.0,25.0,0.733
encrypt,6,3305,125,1109875,8879.0,25.0,0.733
encrypt,7,3305,125,1111000,8888.0,25.0,0.733
encrypt,8,3305,125,1108625,8869.0,25.0,0.732
encrypt,9,3305,125,1108250,8866.0,25.0,0.731
encrypt,10,3305,125,1111000,8888.0,25.0,0.733
encrypt,11,3305,125,1119625,8957.0,25.0,0.739
encrypt,12,3305,125,1110000,8880.0,25.0,0.733
encrypt,13,3305,125,1111250,8890.0,25.0,0.733
encrypt,14,3305,125,1110250,8882.0,25.0,0.733
encrypt,15,3305,125,1107500,8860.0,25.0,0.731
encrypt,16,3305,125,1111250,8890.0,25.0,0.733
encrypt,17,3305,125,1108375,8867.0,25.0,0.732
encrypt,18,3305,125,1111000,8888.0,25.0,0.733
encrypt,19,3305,125,1108750,8870.0,25.0,0.732
encrypt,20,3305,125,1108875,8871.0,25.0,0.732
decrypt,1,3305,125,1864250,14914.0,25.0,1.23
decrypt,2,3305,125,1856375,14851.0,25.0,1.225
decrypt,3,3305,125,1855750,14846.0,25.0,1.225
decrypt,4,3305,125,1855750,14846.0,25.0,1.225
decrypt,5,3305,125,1855375,14843.0,25.0,1.225
decrypt,6,3305,125,1855625,14845.0,25.0,1.225
decrypt,7,3305,125,1855625,14845.0,25.0,1.225
decrypt,8,3305,125,1867625,14941.0,25.0,1.233
decrypt,9,3305,125,1856250,14850.0,25.0,1.225
decrypt,10,3305,125,1855750,14846.0,25.0,1.225
decrypt,11,3305,125,1856875,14855.0,25.0,1.226
decrypt,12,3305,125,1857500,14860.0,25.0,1.226
decrypt,13,3305,125,1857500,14860.0,25.0,1.226
decrypt,14,3305,125,1855250,14842.0,25.0,1.224
decrypt,15,3305,125,1855750,14846.0,25.0,1.225
decrypt,16,3305,125,1856000,14848.0,25.0,1.225
decrypt,17,3305,125,1855750,14846.0,25.0,1.225
decrypt,18,3305,125,1857375,14859.0,25.0,1.226
decrypt,19,3305,125,1857500,14860.0,25.0,1.226
decrypt,20,3305,125,1855750,14846.0,25.0,1.225
encrypt,1,3305,100,1109800,11098.0,20.0,0.732
encrypt,2,3305,100,1110100,11101.0,20.0,0.733
encrypt,3,3305,100,1109700,11097.0,20.0,0.732
encrypt,4,3305,100,1108900,11089.0,20.0,0.732
encrypt,5,3305,100,1111300,11113.0,20.0,0.733
encrypt,6,3305,100,1109600,11096.0,20.0,0.732
encrypt,7,3305,100,1109100,11091.0,20.0,0.732
encrypt,8,3305,100,1111500,11115.0,20.0,0.734
encrypt,9,3305,100,1118100,11181.0,20.0,0.738
encrypt,10,3305,100,1110000,11100.0,20.0,0.733
encrypt,11,3305,100,1110000,11100.0,20.0,0.733
encrypt,12,3305,100,1109500,11095.0,20.0,0.732
encrypt,13,3305,100,1109400,11094.0,20.0,0.732
encrypt,14,3305,100,1109700,11097.0,20.0,0.732
encrypt,15,3305,100,1111500,11115.0,20.0,0.734
encrypt,16,3305,100,1109500,11095.0,20.0,0.732
encrypt,17,3305,100,1118600,11186.0,20.0,0.738
encrypt,18,3305,100,1110600,11106.0,20.0,0.733
encrypt,19,3305,100,1109900,11099.0,20.0,0.733
encrypt,20,3305,100,1110400,11104.0,20.0,0.733
decrypt,1,3305,100,1857600,18576.0,20.0,1.226
decrypt,2,3305,100,1857700,18577.0,20.0,1.226
decrypt,3,3305,100,1856800,18568.0,20.0,1.225
decrypt,4,3305,100,1865600,18656.0,20.0,1.231
decrypt,5,3305,100,1859900,18599.0,20.0,1.228
decrypt,6,3305,100,1857700,18577.0,20.0,1.226
decrypt,7,3305,100,1857700,18577.0,20.0,1.226
decrypt,8,3305,100,1857600,18576.0,20.0,1.226
decrypt,9,3305,100,1864600,18646.0,20.0,1.231
decrypt,10,3305,100,1859000,18590.0,20.0,1.227
decrypt,11,3305,100,1857700,18577.0,20.0,1.226
decrypt,12,3305,100,1857700,18577.0,20.0,1.226
decrypt,13,3305,100,1857800,18578.0,20.0,1.226
decrypt,14,3305,100,1865800,18658.0,20.0,1.231
decrypt,15,3305,100,1857000,18570.0,20.0,1.226
decrypt,16,3305,100,1856900,18569.0,20.0,1.226
decrypt,17,3305,100,1857200,18572.0,20.0,1.226
decrypt,18,3305,100,1857700,18577.0,20.0,1.226
decrypt,19,3305,100,1864800,18648.0,20.0,1.231
decrypt,20,3305,100,1858200,18582.0,20.0,1.226
encrypt,1,3305,75,1110975,14813.0,15.0,0.733
encrypt,2,3305,75,1112025,14827.0,15.0,0.734
encrypt,3,3305,75,1111950,14826.0,15.0,0.734
encrypt,4,3305,75,1113525,14847.0,15.0,0.735
encrypt,5,3305,75,1120425,14939.0,15.0,0.739
encrypt,6,3305,75,1112175,14829.0,15.0,0.734
encrypt,7,3305,75,1114125,14855.0,15.0,0.735
encrypt,8,3305,75,1112175,14829.0,15.0,0.734
encrypt,9,3305,75,1110525,14807.0,15.0,0.733
encrypt,10,3305,75,1111800,14824.0,15.0,0.734
encrypt,11,3305,75,1123875,14985.0,15.0,0.742
encrypt,12,3305,75,1112700,14836.0,15.0,0.734
encrypt,13,3305,75,1111350,14818.0,15.0,0.733
encrypt,14,3305,75,1111425,14819.0,15.0,0.734
encrypt,15,3305,75,1112100,14828.0,15.0,0.734
encrypt,16,3305,75,1112400,14832.0,15.0,0.734
encrypt,17,3305,75,1111875,14825.0,15.0,0.734
encrypt,18,3305,75,1120875,14945.0,15.0,0.74
encrypt,19,3305,75,1111800,14824.0,15.0,0.734
encrypt,20,3305,75,1111725,14823.0,15.0,0.734
decrypt,1,3305,75,1862175,24829.0,15.0,1.229
decrypt,2,3305,75,1860750,24810.0,15.0,1.228
decrypt,3,3305,75,1868625,24915.0,15.0,1.233
decrypt,4,3305,75,1860675,24809.0,15.0,1.228
decrypt,5,3305,75,1860900,24812.0,15.0,1.228
decrypt,6,3305,75,1860750,24810.0,15.0,1.228
decrypt,7,3305,75,1869075,24921.0,15.0,1.234
decrypt,8,3305,75,1861875,24825.0,15.0,1.229
decrypt,9,3305,75,1860750,24810.0,15.0,1.228
decrypt,10,3305,75,1860750,24810.0,15.0,1.228
decrypt,11,3305,75,1866975,24893.0,15.0,1.232
decrypt,12,3305,75,1861200,24816.0,15.0,1.228
decrypt,13,3305,75,1860375,24805.0,15.0,1.228
decrypt,14,3305,75,1871775,24957.0,15.0,1.235
decrypt,15,3305,75,1861650,24822.0,15.0,1.229
decrypt,16,3305,75,1859925,24799.0,15.0,1.228
decrypt,17,3305,75,1862175,24829.0,15.0,1.229
decrypt,18,3305,75,1868175,24909.0,15.0,1.233
decrypt,19,3305,75,1861050,24814.0,15.0,1.228
decrypt,20,3305,75,1860975,24813.0,15.0,1.228
encrypt,1,3305,50,1114400,22288.0,10.0,0.736
encrypt,2,3305,50,1123850,22477.0,10.0,0.742
encrypt,3,3305,50,1116850,22337.0,10.0,0.737
encrypt,4,3305,50,1115500,22310.0,10.0,0.736
encrypt,5,3305,50,1117150,22343.0,10.0,0.737
encrypt,6,3305,50,1124700,22494.0,10.0,0.742
encrypt,7,3305,50,1118300,22366.0,10.0,0.738
encrypt,8,3305,50,1115650,22313.0,10.0,0.736
encrypt,9,3305,50,1117350,22347.0,10.0,0.737
encrypt,10,3305,50,1115400,22308.0,10.0,0.736
encrypt,11,3305,50,1117800,22356.0,10.0,0.738
encrypt,12,3305,50,1114700,22294.0,10.0,0.736
encrypt,13,3305,50,1118300,22366.0,10.0,0.738
encrypt,14,3305,50,1115900,22318.0,10.0,0.736
encrypt,15,3305,50,1131600,22632.0,10.0,0.747
encrypt,16,3305,50,1116850,22337.0,10.0,0.737
encrypt,17,3305,50,1115700,22314.0,10.0,0.736
encrypt,18,3305,50,1115900,22318.0,10.0,0.736
encrypt,19,3305,50,1123500,22470.0,10.0,0.742
encrypt,20,3305,50,1119800,22396.0,10.0,0.739
decrypt,1,3305,50,1867200,37344.0,10.0,1.232
decrypt,2,3305,50,1878050,37561.0,10.0,1.24
decrypt,3,3305,50,1867800,37356.0,10.0,1.233
decrypt,4,3305,50,1867200,37344.0,10.0,1.232
decrypt,5,3305,50,1875350,37507.0,10.0,1.238
decrypt,6,3305,50,1867400,37348.0,10.0,1.232
decrypt,7,3305,50,1878400,37568.0,10.0,1.24
decrypt,8,3305,50,1867500,37350.0,10.0,1.233
decrypt,9,3305,50,1866700,37334.0,10.0,1.232
decrypt,10,3305,50,1875900,37518.0,10.0,1.238
decrypt,11,3305,50,1866750,37335.0,10.0,1.232
decrypt,12,3305,50,1869700,37394.0,10.0,1.234
decrypt,13,3305,50,1875750,37515.0,10.0,1.238
decrypt,14,3305,50,1869700,37394.0,10.0,1.234
decrypt,15,3305,50,1874800,37496.0,10.0,1.237
decrypt,16,3305,50,1867350,37347.0,10.0,1.232
decrypt,17,3305,50,1867100,37342.0,10.0,1.232
decrypt,18,3305,50,1874050,37481.0,10.0,1.237
decrypt,19,3305,50,1868750,37375.0,10.0,1.233
decrypt,20,3305,50,1875400,37508.0,10.0,1.238
encrypt,1,3560,150,1192500,7950.0,30.0,0.787
encrypt,2,3560,150,1196100,7974.0,30.0,0.789
encrypt,3,3560,150,1193250,7955.0,30.0,0.788
encrypt,4,3560,150,1192950,7953.0,30.0,0.787
encrypt,5,3560,150,1193100,7954.0,30.0,0.787
encrypt,6,3560,150,1193400,7956.0,30.0,0.788
encrypt,7,3560,150,1192950,7953.0,30.0,0.787
encrypt,8,3560,150,1195350,7969.0,30.0,0.789
encrypt,9,3560,150,1193250,7955.0,30.0,0.788
encrypt,10,3560,150,1202100,8014.0,30.0,0.793
encrypt,11,3560,150,1193700,7958.0,30.0,0.788
encrypt,12,3560,150,1193100,7954.0,30.0,0.787
encrypt,13,3560,150,1195800,7972.0,30.0,0.789
encrypt,14,3560,150,1193400,7956.0,30.0,0.788
encrypt,15,3560,150,1193550,7957.0,30.0,0.788
encrypt,16,3560,150,1195200,7968.0,30.0,0.789
encrypt,17,3560,150,1195950,7973.0,30.0,0.789
encrypt,18,3560,150,1195800,7972.0,30.0,0.789
encrypt,19,3560,150,1194600,7964.0,30.0,0.788
encrypt,20,3560,150,1195500,7970.0,30.0,0.789
decrypt,1,3560,150,1997250,13315.0,30.0,1.318
decrypt,2,3560,150,2010300,13402.0,30.0,1.327
decrypt,3,3560,150,1996800,13312.0,30.0,1.318
decrypt,4,3560,150,1999650,13331.0,30.0,1.32
decrypt,5,3560,150,1997400,13316.0,30.0,1.318
decrypt,6,3560,150,1999050,13327.0,30.0,1.319
decrypt,7,3560,150,1999200,13328.0,30.0,1.319
decrypt,8,3560,150,1997250,13315.0,30.0,1.318
decrypt,9,3560,150,2007450,13383.0,30.0,1.325
decrypt,10,3560,150,1998450,13323.0,30.0,1.319
decrypt,11,3560,150,1997400,13316.0,30.0,1.318
decrypt,12,3560,150,1997400,13316.0,30.0,1.318
decrypt,13,3560,150,1999650,13331.0,30.0,1.32
decrypt,14,3560,150,1997250,13315.0,30.0,1.318
decrypt,15,3560,150,1997400,13316.0,30.0,1.318
decrypt,16,3560,150,2004450,13363.0,30.0,1.323
decrypt,17,3560,150,1999950,13333.0,30.0,1.32
decrypt,18,3560,150,1999350,13329.0,30.0,1.32
decrypt,19,3560,150,1997400,13316.0,30.0,1.318
decrypt,20,3560,150,1997850,13319.0,30.0,1.319
encrypt,1,3560,125,1193250,9546.0,25.0,0.788
encrypt,2,3560,125,1193375,9547.0,25.0,0.788
encrypt,3,3560,125,1196500,9572.0,25.0,0.79
encrypt,4,3560,125,1208125,9665.0,25.0,0.797
encrypt,5,3560,125,1196375,9571.0,25.0,0.79
encrypt,6,3560,125,1196125,9569.0,25.0,0.789
encrypt,7,3560,125,1196250,9570.0,25.0,0.79
encrypt,8,3560,125,1196500,9572.0,25.0,0.79
encrypt,9,3560,125,1196250,9570.0,25.0,0.79
encrypt,10,3560,125,1195750,9566.0,25.0,0.789
encrypt,11,3560,125,1196250,9570.0,25.0,0.79
encrypt,12,3560,125,1195750,9566.0,25.0,0.789
encrypt,13,3560,125,1196875,9575.0,25.0,0.79
encrypt,14,3560,125,1206125,9649.0,25.0,0.796
encrypt,15,3560,125,1194375,9555.0,25.0,0.788
encrypt,16,3560,125,1196125,9569.0,25.0,0.789
encrypt,17,3560,125,1196250,9570.0,25.0,0.79
encrypt,18,3560,125,1196375,9571.0,25.0,0.79
encrypt,19,3560,125,1196000,9568.0,25.0,0.789
encrypt,20,3560,125,1195875,9567.0,25.0,0.789
decrypt,1,3560,125,2000375,16003.0,25.0,1.32
decrypt,2,3560,125,2006875,16055.0,25.0,1.325
decrypt,3,3560,125,2001125,16009.0,25.0,1.321
decrypt,4,3560,125,1999000,15992.0,25.0,1.319
decrypt,5,3560,125,1998875,15991.0,25.0,1.319
decrypt,6,3560,125,1998750,15990.0,25.0,1.319
decrypt,7,3560,125,1998750,15990.0,25.0,1.319
decrypt,8,3560,125,2008750,16070.0,25.0,1.326
decrypt,9,3560,125,1999375,15995.0,25.0,1.32
decrypt,10,3560,125,1998875,15991.0,25.0,1.319
decrypt,11,3560,125,1999000,15992.0,25.0,1.319
