operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,15,2795,50,1299950,25999.0,10.0,0.858
decrypt,16,2795,50,1298150,25963.0,10.0,0.857
decrypt,17,2795,50,1298150,25963.0,10.0,0.857
decrypt,18,2795,50,1305000,26100.0,10.0,0.861
decrypt,19,2795,50,1296800,25936.0,10.0,0.856
decrypt,20,2795,50,1296700,25934.0,10.0,0.856
encrypt,1,3050,150,850500,5670.0,30.0,0.561
encrypt,2,3050,150,851400,5676.0,30.0,0.562
encrypt,3,3050,150,861000,5740.0,30.0,0.568
encrypt,4,3050,150,851400,5676.0,30.0,0.562
encrypt,5,3050,150,850650,5671.0,30.0,0.561
encrypt,6,3050,150,850800,5672.0,30.0,0.562
encrypt,7,3050,150,852300,5682.0,30.0,0.563
encrypt,8,3050,150,850350,5669.0,30.0,0.561
encrypt,9,3050,150,850050,5667.0,30.0,0.561
encrypt,10,3050,150,850200,5668.0,30.0,0.561
encrypt,11,3050,150,849750,5665.0,30.0,0.561
encrypt,12,3050,150,852600,5684.0,30.0,0.563
encrypt,13,3050,150,852600,5684.0,30.0,0.563
encrypt,14,3050,150,850800,5672.0,30.0,0.562
encrypt,15,3050,150,852750,5685.0,30.0,0.563
encrypt,16,3050,150,852450,5683.0,30.0,0.563
encrypt,17,3050,150,851250,5675.0,30.0,0.562
encrypt,18,3050,150,852600,5684.0,30.0,0.563
encrypt,19,3050,150,850350,5669.0,30.0,0.561
encrypt,20,3050,150,862050,5747.0,30.0,0.569
decrypt,1,3050,150,1405650,9371.0,30.0,0.928
decrypt,2,3050,150,1407000,9380.0,30.0,0.929
decrypt,3,3050,150,1405650,9371.0,30.0,0.928
decrypt,4,3050,150,1407450,9383.0,30.0,0.929
decrypt,5,3050,150,1407000,9380.0,30.0,0.929
decrypt,6,3050,150,1407000,9380.0,30.0,0.929
decrypt,7,3050,150,1405650,9371.0,30.0,0.928
decrypt,8,3050,150,1407450,9383.0,30.0,0.929
decrypt,9,3050,150,1407000,9380.0,30.0,0.929
decrypt,10,3050,150,1419150,9461.0,30.0,0.937
decrypt,11,3050,150,1406100,9374.0,30.0,0.928
decrypt,12,3050,150,1405650,9371.0,30.0,0.928
decrypt,13,3050,150,1407000,9380.0,30.0,0.929
decrypt,14,3050,150,1406850,9379.0,30.0,0.929
decrypt,15,3050,150,1405650,9371.0,30.0,0.928
decrypt,16,3050,150,1405650,9371.0,30.0,0.928
decrypt,17,3050,150,1406850,9379.0,30.0,0.929
decrypt,18,3050,150,1405050,9367.0,30.0,0.927
decrypt,19,3050,150,1405500,9370.0,30.0,0.928
decrypt,20,3050,150,1407450,9383.0,30.0,0.929
encrypt,1,3050,125,850500,6804.0,25.0,0.561
encrypt,2,3050,125,851875,6815.0,25.0,0.562
encrypt,3,3050,125,851125,6809.0,25.0,0.562
encrypt,4,3050,125,853250,6826.0,25.0,0.563
encrypt,5,3050,125,853375,6827.0,25.0,0.563
encrypt,6,3050,125,853250,6826.0,25.0,0.563
encrypt,7,3050,125,850625,6805.0,25.0,0.561
encrypt,8,3050,125,853500,6828.0,25.0,0.563
encrypt,9,3050,125,851625,6813.0,25.0,0.562
encrypt,10,3050,125,852875,6823.0,25.0,0.563
encrypt,11,3050,125,853125,6825.0,25.0,0.563
encrypt,12,3050,125,851250,6810.0,25.0,0.562
encrypt,13,3050,125,859750,6878.0,25.0,0.567
encrypt,14,3050,125,851500,6812.0,25.0,0.562
encrypt,15,3050,125,852000,6816.0,25.0,0.562
encrypt,16,3050,125,851500,6812.0,25.0,0.562
encrypt,17,3050,125,853125,6825.0,25.0,0.563
encrypt,18,3050,125,850875,6807.0,25.0,0.562
encrypt,19,3050,125,851375,6811.0,25.0,0.562
encrypt,20,3050,125,851375,6811.0,25.0,0.562
decrypt,1,3050,125,1408250,11266.0,25.0,0.929
decrypt,2,3050,125,1406000,11248.0,25.0,0.928
decrypt,3,3050,125,1406125,11249.0,25.0,0.928
decrypt,4,3050,125,1416625,11333.0,25.0,0.935
decrypt,5,3050,125,1406875,11255.0,25.0,0.929
decrypt,6,3050,125,1408250,11266.0,25.0,0.929
decrypt,7,3050,125,1405750,11246.0,25.0,0.928
decrypt,8,3050,125,1407625,11261.0,25.0,0.929
decrypt,9,3050,125,1406125,11249.0,25.0,0.928
decrypt,10,3050,125,1405750,11246.0,25.0,0.928
decrypt,11,3050,125,1407625,11261.0,25.0,0.929
decrypt,12,3050,125,1406125,11249.0,25.0,0.928
decrypt,13,3050,125,1417000,11336.0,25.0,0.935
decrypt,14,3050,125,1407125,11257.0,25.0,0.929
decrypt,15,3050,125,1407875,11263.0,25.0,0.929
decrypt,16,3050,125,1406125,11249.0,25.0,0.928
decrypt,17,3050,125,1405750,11246.0,25.0,0.928
decrypt,18,3050,125,1407500,11260.0,25.0,0.929
decrypt,19,3050,125,1406125,11249.0,25.0,0.928
decrypt,20,3050,125,1405750,11246.0,25.0,0.928
encrypt,1,3050,100,861900,8619.0,20.0,0.569
encrypt,2,3050,100,851300,8513.0,20.0,0.562
encrypt,3,3050,100,851900,8519.0,20.0,0.562
encrypt,4,3050,100,851900,8519.0,20.0,0.562
encrypt,5,3050,100,854000,8540.0,20.0,0.564
encrypt,6,3050,100,852300,8523.0,20.0,0.563
encrypt,7,3050,100,852400,8524.0,20.0,0.563
encrypt,8,3050,100,852200,8522.0,20.0,0.562
encrypt,9,3050,100,852700,8527.0,20.0,0.563
encrypt,10,3050,100,852800,8528.0,20.0,0.563
encrypt,11,3050,100,852900,8529.0,20.0,0.563
encrypt,12,3050,100,861400,8614.0,20.0,0.569
encrypt,13,3050,100,851900,8519.0,20.0,0.562
encrypt,14,3050,100,853300,8533.0,20.0,0.563
encrypt,15,3050,100,852100,8521.0,20.0,0.562
encrypt,16,3050,100,852400,8524.0,20.0,0.563
encrypt,17,3050,100,852900,8529.0,20.0,0.563
encrypt,18,3050,100,852300,8523.0,20.0,0.563
encrypt,19,3050,100,852300,8523.0,20.0,0.563
encrypt,20,3050,100,852400,8524.0,20.0,0.563
decrypt,1,3050,100,1407300,14073.0,20.0,0.929
decrypt,2,3050,100,1415900,14159.0,20.0,0.934
decrypt,3,3050,100,1408200,14082.0,20.0,0.929
decrypt,4,3050,100,1407300,14073.0,20.0,0.929
decrypt,5,3050,100,1407600,14076.0,20.0,0.929
decrypt,6,3050,100,1407600,14076.0,20.0,0.929
decrypt,7,3050,100,1407200,14072.0,20.0,0.929
decrypt,8,3050,100,1407600,14076.0,20.0,0.929
decrypt,9,3050,100,1416000,14160.0,20.0,0.935
decrypt,10,3050,100,1407300,14073.0,20.0,0.929
decrypt,11,3050,100,1407700,14077.0,20.0,0.929
decrypt,12,3050,100,1407600,14076.0,20.0,0.929
decrypt,13,3050,100,1407300,14073.0,20.0,0.929
decrypt,14,3050,100,1407600,14076.0,20.0,0.929
decrypt,15,3050,100,1415500,14155.0,20.0,0.934
decrypt,16,3050,100,1409900,14099.0,20.0,0.931
decrypt,17,3050,100,1407800,14078.0,20.0,0.929
decrypt,18,3050,100,1407600,14076.0,20.0,0.929
decrypt,19,3050,100,1407500,14075.0,20.0,0.929
decrypt,20,3050,100,1407600,14076.0,20.0,0.929
encrypt,1,3050,75,852675,11369.0,15.0,0.563
encrypt,2,3050,75,866700,11556.0,15.0,0.572
encrypt,3,3050,75,857325,11431.0,15.0,0.566
encrypt,4,3050,75,853575,11381.0,15.0,0.563
encrypt,5,3050,75,854100,11388.0,15.0,0.564
encrypt,6,3050,75,853800,11384.0,15.0,0.564
encrypt,7,3050,75,853350,11378.0,15.0,0.563
encrypt,8,3050,75,853500,11380.0,15.0,0.563
encrypt,9,3050,75,854100,11388.0,15.0,0.564
encrypt,10,3050,75,861750,11490.0,15.0,0.569
encrypt,11,3050,75,854025,11387.0,15.0,0.564
encrypt,12,3050,75,853350,11378.0,15.0,0.563
encrypt,13,3050,75,855675,11409.0,15.0,0.565
encrypt,14,3050,75,854325,11391.0,15.0,0.564
encrypt,15,3050,75,854175,11389.0,15.0,0.564
encrypt,16,3050,75,852825,11371.0,15.0,0.563
encrypt,17,3050,75,853875,11385.0,15.0,0.564
encrypt,18,3050,75,861900,11492.0,15.0,0.569
encrypt,19,3050,75,855000,11400.0,15.0,0.564
encrypt,20,3050,75,853875,11385.0,15.0,0.564
decrypt,1,3050,75,1410300,18804.0,15.0,0.931
decrypt,2,3050,75,1410225,18803.0,15.0,0.931
decrypt,3,3050,75,1410225,18803.0,15.0,0.931
decrypt,4,3050,75,1420650,18942.0,15.0,0.938
decrypt,5,3050,75,1409925,18799.0,15.0,0.931
decrypt,6,3050,75,1410225,18803.0,15.0,0.931
decrypt,7,3050,75,1409700,18796.0,15.0,0.93
decrypt,8,3050,75,1410225,18803.0,15.0,0.931
decrypt,9,3050,75,1418775,18917.0,15.0,0.936
decrypt,10,3050,75,1409475,18793.0,15.0,0.93
decrypt,11,3050,75,1410375,18805.0,15.0,0.931
decrypt,12,3050,75,1409700,18796.0,15.0,0.93
decrypt,13,3050,75,1410150,18802.0,15.0,0.931
decrypt,14,3050,75,1418475,18913.0,15.0,0.936
decrypt,15,3050,75,1410750,18810.0,15.0,0.931
decrypt,16,3050,75,1410225,18803.0,15.0,0.931
decrypt,17,3050,75,1411725,18823.0,15.0,0.932
decrypt,18,3050,75,1410225,18803.0,15.0,0.931
decrypt,19,3050,75,1416900,18892.0,15.0,0.935
decrypt,20,3050,75,1410300,18804.0,15.0,0.931
encrypt,1,3050,50,856050,17121.0,10.0,0.565
encrypt,2,3050,50,859450,17189.0,10.0,0.567
encrypt,3,3050,50,856650,17133.0,10.0,0.565
encrypt,4,3050,50,864650,17293.0,10.0,0.571
encrypt,5,3050,50,859050,17181.0,10.0,0.567
encrypt,6,3050,50,857050,17141.0,10.0,0.566
encrypt,7,3050,50,856650,17133.0,10.0,0.565
encrypt,8,3050,50,857750,17155.0,10.0,0.566
encrypt,9,3050,50,856700,17134.0,10.0,0.565
encrypt,10,3050,50,866000,17320.0,10.0,0.572
encrypt,11,3050,50,858950,17179.0,10.0,0.567
encrypt,12,3050,50,856850,17137.0,10.0,0.566
encrypt,13,3050,50,856650,17133.0,10.0,0.565
encrypt,14,3050,50,856400,17128.0,10.0,0.565
encrypt,15,3050,50,867450,17349.0,10.0,0.573
encrypt,16,3050,50,856900,17138.0,10.0,0.566
encrypt,17,3050,50,857600,17152.0,10.0,0.566
encrypt,18,3050,50,856550,17131.0,10.0,0.565
encrypt,19,3050,50,855850,17117.0,10.0,0.565
encrypt,20,3050,50,856800,17136.0,10.0,0.565
decrypt,1,3050,50,1428100,28562.0,10.0,0.943
decrypt,2,3050,50,1415350,28307.0,10.0,0.934
decrypt,3,3050,50,1415000,28300.0,10.0,0.934
decrypt,4,3050,50,1423500,28470.0,10.0,0.94
decrypt,5,3050,50,1415450,28309.0,10.0,0.934
decrypt,6,3050,50,1416600,28332.0,10.0,0.935
decrypt,7,3050,50,1422300,28446.0,10.0,0.939
decrypt,8,3050,50,1417200,28344.0,10.0,0.935
decrypt,9,3050,50,1415050,28301.0,10.0,0.934
decrypt,10,3050,50,1417350,28347.0,10.0,0.935
decrypt,11,3050,50,1422800,28456.0,10.0,0.939
decrypt,12,3050,50,1416800,28336.0,10.0,0.935
decrypt,13,3050,50,1415500,28310.0,10.0,0.934
decrypt,14,3050,50,1426450,28529.0,10.0,0.941
decrypt,15,3050,50,1415900,28318.0,10.0,0.934
decrypt,16,3050,50,1415150,28303.0,10.0,0.934
decrypt,17,3050,50,1415000,28300.0,10.0,0.934
decrypt,18,3050,50,1425850,28517.0,10.0,0.941
decrypt,19,3050,50,1415500,28310.0,10.0,0.934
decrypt,20,3050,50,1415500,28310.0,10.0,0.934
encrypt,1,3305,150,927450,6183.0,30.0,0.612
encrypt,2,3305,150,924300,6162.0,30.0,0.61
encrypt,3,3305,150,923550,6157.0,30.0,0.61
encrypt,4,3305,150,923850,6159.0,30.0,0.61
encrypt,5,3305,150,921450,6143.0,30.0,0.608
encrypt,6,3305,150,924000,6160.0,30.0,0.61
encrypt,7,3305,150,923100,6154.0,30.0,0.609
encrypt,8,3305,150,923850,6159.0,30.0,0.61
encrypt,9,3305,150,922200,6148.0,30.0,0.609
encrypt,10,3305,150,924300,6162.0,30.0,0.61
encrypt,11,3305,150,922350,6149.0,30.0,0.609
encrypt,12,3305,150,921600,6144.0,30.0,0.608
encrypt,13,3305,150,922050,6147.0,30.0,0.609
encrypt,14,3305,150,923850,6159.0,30.0,0.61
encrypt,15,3305,150,922650,6151.0,30.0,0.609
encrypt,16,3305,150,931650,6211.0,30.0,0.615
encrypt,17,3305,150,922200,6148.0,30.0,0.609
encrypt,18,3305,150,922650,6151.0,30.0,0.609
encrypt,19,3305,150,921450,6143.0,30.0,0.608
encrypt,20,3305,150,923850,6159.0,30.0,0.61
decrypt,1,3305,150,1524600,10164.0,30.0,1.006
decrypt,2,3305,150,1524600,10164.0,30.0,1.006
decrypt,3,3305,150,1524750,10165.0,30.0,1.006
decrypt,4,3305,150,1522800,10152.0,30.0,1.005
decrypt,5,3305,150,1522800,10152.0,30.0,1.005
decrypt,6,3305,150,1524600,10164.0,30.0,1.006
decrypt,7,3305,150,1531800,10212.0,30.0,1.011
decrypt,8,3305,150,1525800,10172.0,30.0,1.007
decrypt,9,3305,150,1522650,10151.0,30.0,1.005
decrypt,10,3305,150,1524600,10164.0,30.0,1.006
decrypt,11,3305,150,1522800,10152.0,30.0,1.005
decrypt,12,3305,150,1525050,10167.0,30.0,1.007
decrypt,13,3305,150,1524600,10164.0,30.0,1.006
decrypt,14,3305,150,1522800,10152.0,30.0,1.005
decrypt,15,3305,150,1522800,10152.0,30.0,1.005
decrypt,16,3305,150,1524750,10165.0,30.0,1.006
decrypt,17,3305,150,1536750,10245.0,30.0,1.014
decrypt,18,3305,150,1523400,10156.0,30.0,1.005
decrypt,19,3305,150,1522950,10153.0,30.0,1.005
decrypt,20,3305,150,1522800,10152.0,30.0,1.005
encrypt,1,3305,125,921875,7375.0,25.0,0.608
encrypt,2,3305,125,924125,7393.0,25.0,0.61
encrypt,3,3305,125,924375,7395.0,25.0,0.61
encrypt,4,3305,125,922375,7379.0,25.0,0.609
encrypt,5,3305,125,922000,7376.0,25.0,0.609
encrypt,6,3305,125,924250,7394.0,25.0,0.61
encrypt,7,3305,125,932375,7459.0,25.0,0.615
encrypt,8,3305,125,923500,7388.0,25.0,0.61
encrypt,9,3305,125,924750,7398.0,25.0,0.61
encrypt,10,3305,125,922125,7377.0,25.0,0.609
encrypt,11,3305,125,922500,7380.0,25.0,0.609
encrypt,12,3305,125,924125,7393.0,25.0,0.61
encrypt,13,3305,125,924625,7397.0,25.0,0.61
encrypt,14,3305,125,922750,7382.0,25.0,0.609
encrypt,15,3305,125,924250,7394.0,25.0,0.61
encrypt,16,3305,125,924500,7396.0,25.0,0.61
encrypt,17,3305,125,922250,7378.0,25.0,0.609
encrypt,18,3305,125,922875,7383.0,25.0,0.609
encrypt,19,3305,125,924625,7397.0,25.0,0.61
encrypt,20,3305,125,933875,7471.0,25.0,0.616
decrypt,1,3305,125,1524375,12195.0,25.0,1.006
decrypt,2,3305,125,1525625,12205.0,25.0,1.007
decrypt,3,3305,125,1523875,12191.0,25.0,1.006
decrypt,4,3305,125,1523875,12191.0,25.0,1.006
decrypt,5,3305,125,1523875,12191.0,25.0,1.006
decrypt,6,3305,125,1525375,12203.0,25.0,1.007
decrypt,7,3305,125,1523750,12190.0,25.0,1.006
decrypt,8,3305,125,1534750,12278.0,25.0,1.013
decrypt,9,3305,125,1526000,12208.0,25.0,1.007
decrypt,10,3305,125,1524125,12193.0,25.0,1.006
decrypt,11,3305,125,1524500,12196.0,25.0,1.006
decrypt,12,3305,125,1525250,12202.0,25.0,1.007
decrypt,13,3305,125,1523875,12191.0,25.0,1.006
decrypt,14,3305,125,1523875,12191.0,25.0,1.006
decrypt,15,3305,125,1523875,12191.0,25.0,1.006
decrypt,16,3305,125,1532750,12262.0,25.0,1.012
decrypt,17,3305,125,1526500,12212.0,25.0,1.007
decrypt,18,3305,125,1525750,12206.0,25.0,1.007
decrypt,19,3305,125,1523875,12191.0,25.0,1.006
decrypt,20,3305,125,1523750,12190.0,25.0,1.006
encrypt,1,3305,100,922400,9224.0,20.0,0.609
encrypt,2,3305,100,923100,9231.0,20.0,0.609
encrypt,3,3305,100,922900,9229.0,20.0,0.609
encrypt,4,3305,100,933300,9333.0,20.0,0.616
encrypt,5,3305,100,923800,9238.0,20.0,0.61
encrypt,6,3305,100,923000,9230.0,20.0,0.609
encrypt,7,3305,100,922500,9225.0,20.0,0.609
encrypt,8,3305,100,923200,9232.0,20.0,0.609
encrypt,9,3305,100,922500,9225.0,20.0,0.609
encrypt,10,3305,100,923600,9236.0,20.0,0.61
encrypt,11,3305,100,923300,9233.0,20.0,0.609
encrypt,12,3305,100,925000,9250.0,20.0,0.61
encrypt,13,3305,100,923200,9232.0,20.0,0.609
encrypt,14,3305,100,931500,9315.0,20.0,0.615
encrypt,15,3305,100,922800,9228.0,20.0,0.609
encrypt,16,3305,100,924300,9243.0,20.0,0.61
encrypt,17,3305,100,923100,9231.0,20.0,0.609
encrypt,18,3305,100,923400,9234.0,20.0,0.609
encrypt,19,3305,100,925000,9250.0,20.0,0.61
encrypt,20,3305,100,922800,9228.0,20.0,0.609
decrypt,1,3305,100,1525800,15258.0,20.0,1.007
decrypt,2,3305,100,1525800,15258.0,20.0,1.007
decrypt,3,3305,100,1533700,15337.0,20.0,1.012
decrypt,4,3305,100,1525700,15257.0,20.0,1.007
decrypt,5,3305,100,1525400,15254.0,20.0,1.007
decrypt,6,3305,100,1525000,15250.0,20.0,1.007
decrypt,7,3305,100,1525800,15258.0,20.0,1.007
decrypt,8,3305,100,1525800,15258.0,20.0,1.007
decrypt,9,3305,100,1533200,15332.0,20.0,1.012
decrypt,10,3305,100,1526000,15260.0,20.0,1.007
decrypt,11,3305,100,1525700,15257.0,20.0,1.007
decrypt,12,3305,100,1525300,15253.0,20.0,1.007
decrypt,13,3305,100,1525000,15250.0,20.0,1.007
decrypt,14,3305,100,1525800,15258.0,20.0,1.007
decrypt,15,3305,100,1534500,15345.0,20.0,1.013
decrypt,16,3305,100,1526400,15264.0,20.0,1.007
decrypt,17,3305,100,1525800,15258.0,20.0,1.007
decrypt,18,3305,100,1525800,15258.0,20.0,1.007
decrypt,19,3305,100,1525500,15255.0,20.0,1.007
decrypt,20,3305,100,1527400,15274.0,20.0,1.008
encrypt,1,3305,75,937725,12503.0,15.0,0.619
encrypt,2,3305,75,925125,12335.0,15.0,0.611
encrypt,3,3305,75,925050,12334.0,15.0,0.611
encrypt,4,3305,75,924900,12332.0,15.0,0.61
encrypt,5,3305,75,924750,12330.0,15.0,0.61
encrypt,6,3305,75,924675,12329.0,15.0,0.61
encrypt,7,3305,75,924825,12331.0,15.0,0.61
encrypt,8,3305,75,927300,12364.0,15.0,0.612
encrypt,9,3305,75,934200,12456.0,15.0,0.617
encrypt,10,3305,75,924225,12323.0,15.0,0.61
encrypt,11,3305,75,924750,12330.0,15.0,0.61
encrypt,12,3305,75,924675,12329.0,15.0,0.61
encrypt,13,3305,75,924750,12330.0,15.0,0.61
encrypt,14,3305,75,924600,12328.0,15.0,0.61
encrypt,15,3305,75,926700,12356.0,15.0,0.612
encrypt,16,3305,75,934050,12454.0,15.0,0.616
encrypt,17,3305,75,926100,12348.0,15.0,0.611
encrypt,18,3305,75,925500,12340.0,15.0,0.611
encrypt,19,3305,75,925200,12336.0,15.0,0.611
encrypt,20,3305,75,924525,12327.0,15.0,0.61
decrypt,1,3305,75,1527975,20373.0,15.0,1.008
decrypt,2,3305,75,1527900,20372.0,15.0,1.008
decrypt,3,3305,75,1536150,20482.0,15.0,1.014
decrypt,4,3305,75,1528125,20375.0,15.0,1.009
decrypt,5,3305,75,1528500,20380.0,15.0,1.009
decrypt,6,3305,75,1528425,20379.0,15.0,1.009
decrypt,7,3305,75,1535250,20470.0,15.0,1.013
decrypt,8,3305,75,1528425,20379.0,15.0,1.009
decrypt,9,3305,75,1528050,20374.0,15.0,1.009
decrypt,10,3305,75,1527975,20373.0,15.0,1.008
decrypt,11,3305,75,1527900,20372.0,15.0,1.008
decrypt,12,3305,75,1537500,20500.0,15.0,1.015
decrypt,13,3305,75,1529325,20391.0,15.0,1.009
decrypt,14,3305,75,1527600,20368.0,15.0,1.008
decrypt,15,3305,75,1527975,20373.0,15.0,1.008
decrypt,16,3305,75,1527900,20372.0,15.0,1.008
decrypt,17,3305,75,1535850,20478.0,15.0,1.014
decrypt,18,3305,75,1530225,20403.0,15.0,1.01
decrypt,19,3305,75,1528725,20383.0,15.0,1.009
decrypt,20,3305,75,1528500,20380.0,15.0,1.009
encrypt,1,3305,50,936300,18726.0,10.0,0.618
encrypt,2,3305,50,930450,18609.0,10.0,0.614
encrypt,3,3305,50,928600,18572.0,10.0,0.613
encrypt,4,3305,50,930000,18600.0,10.0,0.614
encrypt,5,3305,50,928800,18576.0,10.0,0.613
encrypt,6,3305,50,936800,18736.0,10.0,0.618
encrypt,7,3305,50,928600,18572.0,10.0,0.613
encrypt,8,3305,50,930650,18613.0,10.0,0.614
encrypt,9,3305,50,931400,18628.0,10.0,0.615
encrypt,10,3305,50,929100,18582.0,10.0,0.613
encrypt,11,3305,50,936200,18724.0,10.0,0.618
encrypt,12,3305,50,928250,18565.0,10.0,0.613
encrypt,13,3305,50,929300,18586.0,10.0,0.613
encrypt,14,3305,50,927850,18557.0,10.0,0.612
encrypt,15,3305,50,927450,18549.0,10.0,0.612
encrypt,16,3305,50,940350,18807.0,10.0,0.621
encrypt,17,3305,50,928800,18576.0,10.0,0.613
encrypt,18,3305,50,928100,18562.0,10.0,0.613
encrypt,19,3305,50,928150,18563.0,10.0,0.613
encrypt,20,3305,50,928450,18569.0,10.0,0.613
decrypt,1,3305,50,1542000,30840.0,10.0,1.018
decrypt,2,3305,50,1533200,30664.0,10.0,1.012
decrypt,3,3305,50,1532800,30656.0,10.0,1.012
decrypt,4,3305,50,1542650,30853.0,10.0,1.018
decrypt,5,3305,50,1536500,30730.0,10.0,1.014
decrypt,6,3305,50,1533150,30663.0,10.0,1.012
decrypt,7,3305,50,1540600,30812.0,10.0,1.017
decrypt,8,3305,50,1532700,30654.0,10.0,1.012
decrypt,9,3305,50,1533600,30672.0,10.0,1.012
decrypt,10,3305,50,1541450,30829.0,10.0,1.017
decrypt,11,3305,50,1534000,30680.0,10.0,1.012
decrypt,12,3305,50,1533100,30662.0,10.0,1.012
decrypt,13,3305,50,1535050,30701.0,10.0,1.013
decrypt,14,3305,50,1538050,30761.0,10.0,1.015
decrypt,15,3305,50,1533650,30673.0,10.0,1.012
decrypt,16,3305,50,1533100,30662.0,10.0,1.012
decrypt,17,3305,50,1540450,30809.0,10.0,1.017
decrypt,18,3305,50,1532800,30656.0,10.0,1.012
decrypt,19,3305,50,1533850,30677.0,10.0,1.012
decrypt,20,3305,50,1541200,30824.0,10.0,1.017
encrypt,1,3560,150,992100,6614.0,30.0,0.655
encrypt,2,3560,150,996600,6644.0,30.0,0.658
encrypt,3,3560,150,995400,6636.0,30.0,0.657
encrypt,4,3560,150,994950,6633.0,30.0,0.657
encrypt,5,3560,150,994500,6630.0,30.0,0.656
encrypt,6,3560,150,994950,6633.0,30.0,0.657
encrypt,7,3560,150,995100,6634.0,30.0,0.657
encrypt,8,3560,150,994500,6630.0,30.0,0.656
encrypt,9,3560,150,994650,6631.0,30.0,0.656
encrypt,10,3560,150,1003800,6692.0,30.0,0.663
encrypt,11,3560,150,996300,6642.0,30.0,0.658
encrypt,12,3560,150,994800,6632.0,30.0,0.657
encrypt,13,3560,150,994350,6629.0,30.0,0.656
encrypt,14,3560,150,994500,6630.0,30.0,0.656
encrypt,15,3560,150,994650,6631.0,30.0,0.656
encrypt,16,3560,150,994800,6632.0,30.0,0.657
encrypt,17,3560,150,994500,6630.0,30.0,0.656
encrypt,18,3560,150,994650,6631.0,30.0,0.656
encrypt,19,3560,150,994500,6630.0,30.0,0.656
encrypt,20,3560,150,994650,6631.0,30.0,0.656
decrypt,1,3560,150,1642050,10947.0,30.0,1.084
decrypt,2,3560,150,1641900,10946.0,30.0,1.084
decrypt,3,3560,150,1653000,11020.0,30.0,1.091
decrypt,4,3560,150,1642800,10952.0,30.0,1.084
decrypt,5,3560,150,1640850,10939.0,30.0,1.083
decrypt,6,3560,150,1640700,10938.0,30.0,1.083
decrypt,7,3560,150,1641900,10946.0,30.0,1.084
decrypt,8,3560,150,1640550,10937.0,30.0,1.083
decrypt,9,3560,150,1642350,10949.0,30.0,1.084
decrypt,10,3560,150,1641900,10946.0,30.0,1.084
decrypt,11,3560,150,1640550,10937.0,30.0,1.083
decrypt,12,3560,150,1649250,10995.0,30.0,1.089
decrypt,13,3560,150,1642800,10952.0,30.0,1.084
decrypt,14,3560,150,1641900,10946.0,30.0,1.084
decrypt,15,3560,150,1640400,10936.0,30.0,1.083
decrypt,16,3560,150,1641900,10946.0,30.0,1.084
decrypt,17,3560,150,1641900,10946.0,30.0,1.084
decrypt,18,3560,150,1640550,10937.0,30.0,1.083
decrypt,19,3560,150,1640550,10937.0,30.0,1.083
decrypt,20,3560,150,1649550,10997.0,30.0,1.089
encrypt,1,3560,125,992875,7943.0,25.0,0.655
encrypt,2,3560,125,995125,7961.0,25.0,0.657
encrypt,3,3560,125,995125,7961.0,25.0,0.657
encrypt,4,3560,125,995250,7962.0,25.0,0.657
encrypt,5,3560,125,994875,7959.0,25.0,0.657
encrypt,6,3560,125,993750,7950.0,25.0,0.656
encrypt,7,3560,125,993750,7950.0,25.0,0.656
encrypt,8,3560,125,995500,7964.0,25.0,0.657
encrypt,9,3560,125,995000,7960.0,25.0,0.657
encrypt,10,3560,125,993875,7951.0,25.0,0.656
encrypt,11,3560,125,1003000,8024.0,25.0,0.662
encrypt,12,3560,125,995875,7967.0,25.0,0.657
encrypt,13,3560,125,993125,7945.0,25.0,0.655
encrypt,14,3560,125,993375,7947.0,25.0,0.656
encrypt,15,3560,125,993625,7949.0,25.0,0.656
encrypt,16,3560,125,995500,7964.0,25.0,0.657
encrypt,17,3560,125,993625,7949.0,25.0,0.656
encrypt,18,3560,125,992375,7939.0,25.0,0.655
encrypt,19,3560,125,993750,7950.0,25.0,0.656
encrypt,20,3560,125,993375,7947.0,25.0,0.656
decrypt,1,3560,125,1643375,13147.0,25.0,1.085
decrypt,2,3560,125,1649250,13194.0,25.0,1.089
decrypt,3,3560,125,1641875,13135.0,25.0,1.084
decrypt,4,3560,125,1642000,13136.0,25.0,1.084
decrypt,5,3560,125,1641625,13133.0,25.0,1.083
decrypt,6,3560,125,1641000,13128.0,25.0,1.083
decrypt,7,3560,125,1641500,13132.0,25.0,1.083
decrypt,8,3560,125,1643375,13147.0,25.0,1.085
decrypt,9,3560,125,1652500,13220.0,25.0,1.091
decrypt,10,3560,125,1644000,13152.0,25.0,1.085
decrypt,11,3560,125,1640750,13126.0,25.0,1.083
decrypt,12,3560,125,1641500,13132.0,25.0,1.083
decrypt,13,3560,125,1643375,13147.0,25.0,1.085
decrypt,14,3560,125,1641500,13132.0,25.0,1.083
decrypt,15,3560,125,1641500,13132.0,25.0,1.083
decrypt,16,3560,125,1641625,13133.0,25.0,1.083
decrypt,17,3560,125,1650125,13201.0,25.0,1.089
decrypt,18,3560,125,1642250,13138.0,25.0,1.084
decrypt,19,3560,125,1641750,13134.0,25.0,1.084
decrypt,20,3560,125,1643750,13150.0,25.0,1.085
encrypt,1,3560,100,993700,9937.0,20.0,0.656
encrypt,2,3560,100,994700,9947.0,20.0,0.657
encrypt,3,3560,100,995900,9959.0,20.0,0.657
