operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,18,3050,125,124250,994.0,25.0,0.082
encrypt,19,3050,125,124625,997.0,25.0,0.082
encrypt,20,3050,125,139375,1115.0,25.0,0.092
decrypt,1,3050,125,126625,1013.0,25.0,0.084
decrypt,2,3050,125,125875,1007.0,25.0,0.083
decrypt,3,3050,125,122625,981.0,25.0,0.081
decrypt,4,3050,125,121875,975.0,25.0,0.08
decrypt,5,3050,125,125250,1002.0,25.0,0.083
decrypt,6,3050,125,123750,990.0,25.0,0.082
decrypt,7,3050,125,125500,1004.0,25.0,0.083
decrypt,8,3050,125,123375,987.0,25.0,0.081
decrypt,9,3050,125,125125,1001.0,25.0,0.083
decrypt,10,3050,125,124000,992.0,25.0,0.082
decrypt,11,3050,125,124500,996.0,25.0,0.082
decrypt,12,3050,125,125250,1002.0,25.0,0.083
decrypt,13,3050,125,125375,1003.0,25.0,0.083
decrypt,14,3050,125,123750,990.0,25.0,0.082
decrypt,15,3050,125,124750,998.0,25.0,0.082
decrypt,16,3050,125,123375,987.0,25.0,0.081
decrypt,17,3050,125,121875,975.0,25.0,0.08
decrypt,18,3050,125,126125,1009.0,25.0,0.083
decrypt,19,3050,125,124375,995.0,25.0,0.082
decrypt,20,3050,125,124250,994.0,25.0,0.082
encrypt,1,3050,100,123300,1233.0,20.0,0.081
encrypt,2,3050,100,123900,1239.0,20.0,0.082
encrypt,3,3050,100,125700,1257.0,20.0,0.083
encrypt,4,3050,100,128500,1285.0,20.0,0.085
encrypt,5,3050,100,124600,1246.0,20.0,0.082
encrypt,6,3050,100,122600,1226.0,20.0,0.081
encrypt,7,3050,100,124400,1244.0,20.0,0.082
encrypt,8,3050,100,124600,1246.0,20.0,0.082
encrypt,9,3050,100,126200,1262.0,20.0,0.083
encrypt,10,3050,100,126400,1264.0,20.0,0.083
encrypt,11,3050,100,124300,1243.0,20.0,0.082
encrypt,12,3050,100,123300,1233.0,20.0,0.081
encrypt,13,3050,100,124400,1244.0,20.0,0.082
encrypt,14,3050,100,124700,1247.0,20.0,0.082
encrypt,15,3050,100,123000,1230.0,20.0,0.081
encrypt,16,3050,100,125600,1256.0,20.0,0.083
encrypt,17,3050,100,126400,1264.0,20.0,0.083
encrypt,18,3050,100,122400,1224.0,20.0,0.081
encrypt,19,3050,100,123800,1238.0,20.0,0.082
encrypt,20,3050,100,122900,1229.0,20.0,0.081
decrypt,1,3050,100,123100,1231.0,20.0,0.081
decrypt,2,3050,100,124400,1244.0,20.0,0.082
decrypt,3,3050,100,124500,1245.0,20.0,0.082
decrypt,4,3050,100,124200,1242.0,20.0,0.082
decrypt,5,3050,100,124600,1246.0,20.0,0.082
decrypt,6,3050,100,121800,1218.0,20.0,0.08
decrypt,7,3050,100,124200,1242.0,20.0,0.082
decrypt,8,3050,100,126000,1260.0,20.0,0.083
decrypt,9,3050,100,124100,1241.0,20.0,0.082
decrypt,10,3050,100,124000,1240.0,20.0,0.082
decrypt,11,3050,100,122900,1229.0,20.0,0.081
decrypt,12,3050,100,123100,1231.0,20.0,0.081
decrypt,13,3050,100,125800,1258.0,20.0,0.083
decrypt,14,3050,100,127000,1270.0,20.0,0.084
decrypt,15,3050,100,124800,1248.0,20.0,0.082
decrypt,16,3050,100,124300,1243.0,20.0,0.082
decrypt,17,3050,100,122600,1226.0,20.0,0.081
decrypt,18,3050,100,122600,1226.0,20.0,0.081
decrypt,19,3050,100,123900,1239.0,20.0,0.082
decrypt,20,3050,100,126100,1261.0,20.0,0.083
encrypt,1,3050,75,121125,1615.0,15.0,0.08
encrypt,2,3050,75,125250,1670.0,15.0,0.083
encrypt,3,3050,75,124350,1658.0,15.0,0.082
encrypt,4,3050,75,123150,1642.0,15.0,0.081
encrypt,5,3050,75,124125,1655.0,15.0,0.082
encrypt,6,3050,75,124500,1660.0,15.0,0.082
encrypt,7,3050,75,121425,1619.0,15.0,0.08
encrypt,8,3050,75,125175,1669.0,15.0,0.083
encrypt,9,3050,75,125775,1677.0,15.0,0.083
encrypt,10,3050,75,123900,1652.0,15.0,0.082
encrypt,11,3050,75,124875,1665.0,15.0,0.082
encrypt,12,3050,75,122475,1633.0,15.0,0.081
encrypt,13,3050,75,124650,1662.0,15.0,0.082
encrypt,14,3050,75,126225,1683.0,15.0,0.083
encrypt,15,3050,75,120600,1608.0,15.0,0.08
encrypt,16,3050,75,125250,1670.0,15.0,0.083
encrypt,17,3050,75,125250,1670.0,15.0,0.083
encrypt,18,3050,75,122550,1634.0,15.0,0.081
encrypt,19,3050,75,124725,1663.0,15.0,0.082
encrypt,20,3050,75,124275,1657.0,15.0,0.082
decrypt,1,3050,75,123525,1647.0,15.0,0.082
decrypt,2,3050,75,123900,1652.0,15.0,0.082
decrypt,3,3050,75,125325,1671.0,15.0,0.083
decrypt,4,3050,75,122100,1628.0,15.0,0.081
decrypt,5,3050,75,125100,1668.0,15.0,0.083
decrypt,6,3050,75,123600,1648.0,15.0,0.082
decrypt,7,3050,75,123225,1643.0,15.0,0.081
decrypt,8,3050,75,122550,1634.0,15.0,0.081
decrypt,9,3050,75,123900,1652.0,15.0,0.082
decrypt,10,3050,75,123900,1652.0,15.0,0.082
decrypt,11,3050,75,138300,1844.0,15.0,0.091
decrypt,12,3050,75,123300,1644.0,15.0,0.081
decrypt,13,3050,75,123600,1648.0,15.0,0.082
decrypt,14,3050,75,122925,1639.0,15.0,0.081
decrypt,15,3050,75,125100,1668.0,15.0,0.083
decrypt,16,3050,75,123075,1641.0,15.0,0.081
decrypt,17,3050,75,125550,1674.0,15.0,0.083
decrypt,18,3050,75,125925,1679.0,15.0,0.083
decrypt,19,3050,75,123300,1644.0,15.0,0.081
decrypt,20,3050,75,124650,1662.0,15.0,0.082
encrypt,1,3050,50,123700,2474.0,10.0,0.082
encrypt,2,3050,50,123400,2468.0,10.0,0.081
encrypt,3,3050,50,124800,2496.0,10.0,0.082
encrypt,4,3050,50,124650,2493.0,10.0,0.082
encrypt,5,3050,50,125950,2519.0,10.0,0.083
encrypt,6,3050,50,125300,2506.0,10.0,0.083
encrypt,7,3050,50,124350,2487.0,10.0,0.082
encrypt,8,3050,50,125300,2506.0,10.0,0.083
encrypt,9,3050,50,126200,2524.0,10.0,0.083
encrypt,10,3050,50,124150,2483.0,10.0,0.082
encrypt,11,3050,50,125400,2508.0,10.0,0.083
encrypt,12,3050,50,124050,2481.0,10.0,0.082
encrypt,13,3050,50,124250,2485.0,10.0,0.082
encrypt,14,3050,50,124500,2490.0,10.0,0.082
encrypt,15,3050,50,125450,2509.0,10.0,0.083
encrypt,16,3050,50,125250,2505.0,10.0,0.083
encrypt,17,3050,50,124550,2491.0,10.0,0.082
encrypt,18,3050,50,125200,2504.0,10.0,0.083
encrypt,19,3050,50,125700,2514.0,10.0,0.083
encrypt,20,3050,50,124400,2488.0,10.0,0.082
decrypt,1,3050,50,126000,2520.0,10.0,0.083
decrypt,2,3050,50,125250,2505.0,10.0,0.083
decrypt,3,3050,50,124400,2488.0,10.0,0.082
decrypt,4,3050,50,125850,2517.0,10.0,0.083
decrypt,5,3050,50,123950,2479.0,10.0,0.082
decrypt,6,3050,50,127750,2555.0,10.0,0.084
decrypt,7,3050,50,125550,2511.0,10.0,0.083
decrypt,8,3050,50,123100,2462.0,10.0,0.081
decrypt,9,3050,50,128950,2579.0,10.0,0.085
decrypt,10,3050,50,125600,2512.0,10.0,0.083
decrypt,11,3050,50,122700,2454.0,10.0,0.081
decrypt,12,3050,50,125750,2515.0,10.0,0.083
decrypt,13,3050,50,125600,2512.0,10.0,0.083
decrypt,14,3050,50,123600,2472.0,10.0,0.082
decrypt,15,3050,50,123700,2474.0,10.0,0.082
decrypt,16,3050,50,125700,2514.0,10.0,0.083
decrypt,17,3050,50,125000,2500.0,10.0,0.082
decrypt,18,3050,50,125900,2518.0,10.0,0.083
decrypt,19,3050,50,126800,2536.0,10.0,0.084
decrypt,20,3050,50,124850,2497.0,10.0,0.082
encrypt,1,3305,150,134850,899.0,30.0,0.089
encrypt,2,3305,150,132900,886.0,30.0,0.088
encrypt,3,3305,150,136350,909.0,30.0,0.09
encrypt,4,3305,150,134100,894.0,30.0,0.089
encrypt,5,3305,150,132900,886.0,30.0,0.088
encrypt,6,3305,150,148650,991.0,30.0,0.098
encrypt,7,3305,150,134850,899.0,30.0,0.089
encrypt,8,3305,150,133500,890.0,30.0,0.088
encrypt,9,3305,150,134400,896.0,30.0,0.089
encrypt,10,3305,150,135150,901.0,30.0,0.089
encrypt,11,3305,150,133500,890.0,30.0,0.088
encrypt,12,3305,150,134400,896.0,30.0,0.089
encrypt,13,3305,150,132750,885.0,30.0,0.088
encrypt,14,3305,150,134250,895.0,30.0,0.089
encrypt,15,3305,150,135300,902.0,30.0,0.089
encrypt,16,3305,150,132750,885.0,30.0,0.088
encrypt,17,3305,150,132450,883.0,30.0,0.087
encrypt,18,3305,150,133950,893.0,30.0,0.088
encrypt,19,3305,150,132450,883.0,30.0,0.087
encrypt,20,3305,150,133950,893.0,30.0,0.088
decrypt,1,3305,150,132600,884.0,30.0,0.088
decrypt,2,3305,150,132300,882.0,30.0,0.087
decrypt,3,3305,150,133800,892.0,30.0,0.088
decrypt,4,3305,150,133650,891.0,30.0,0.088
decrypt,5,3305,150,132000,880.0,30.0,0.087
decrypt,6,3305,150,135300,902.0,30.0,0.089
decrypt,7,3305,150,133500,890.0,30.0,0.088
decrypt,8,3305,150,133950,893.0,30.0,0.088
decrypt,9,3305,150,132450,883.0,30.0,0.087
decrypt,10,3305,150,132750,885.0,30.0,0.088
decrypt,11,3305,150,134250,895.0,30.0,0.089
decrypt,12,3305,150,134100,894.0,30.0,0.089
decrypt,13,3305,150,129900,866.0,30.0,0.086
decrypt,14,3305,150,134100,894.0,30.0,0.089
decrypt,15,3305,150,133800,892.0,30.0,0.088
decrypt,16,3305,150,132900,886.0,30.0,0.088
decrypt,17,3305,150,130950,873.0,30.0,0.086
decrypt,18,3305,150,133650,891.0,30.0,0.088
decrypt,19,3305,150,133950,893.0,30.0,0.088
decrypt,20,3305,150,134100,894.0,30.0,0.089
encrypt,1,3305,125,131125,1049.0,25.0,0.087
encrypt,2,3305,125,134750,1078.0,25.0,0.089
encrypt,3,3305,125,134125,1073.0,25.0,0.089
encrypt,4,3305,125,134750,1078.0,25.0,0.089
encrypt,5,3305,125,135750,1086.0,25.0,0.09
encrypt,6,3305,125,136000,1088.0,25.0,0.09
encrypt,7,3305,125,132750,1062.0,25.0,0.088
encrypt,8,3305,125,135000,1080.0,25.0,0.089
encrypt,9,3305,125,136625,1093.0,25.0,0.09
encrypt,10,3305,125,132500,1060.0,25.0,0.087
encrypt,11,3305,125,138125,1105.0,25.0,0.091
encrypt,12,3305,125,133875,1071.0,25.0,0.088
encrypt,13,3305,125,136750,1094.0,25.0,0.09
encrypt,14,3305,125,135375,1083.0,25.0,0.089
encrypt,15,3305,125,135750,1086.0,25.0,0.09
encrypt,16,3305,125,136000,1088.0,25.0,0.09
encrypt,17,3305,125,135625,1085.0,25.0,0.09
encrypt,18,3305,125,133500,1068.0,25.0,0.088
encrypt,19,3305,125,135875,1087.0,25.0,0.09
encrypt,20,3305,125,135625,1085.0,25.0,0.09
decrypt,1,3305,125,134750,1078.0,25.0,0.089
decrypt,2,3305,125,134250,1074.0,25.0,0.089
decrypt,3,3305,125,133875,1071.0,25.0,0.088
decrypt,4,3305,125,135125,1081.0,25.0,0.089
decrypt,5,3305,125,135875,1087.0,25.0,0.09
decrypt,6,3305,125,134250,1074.0,25.0,0.089
decrypt,7,3305,125,135125,1081.0,25.0,0.089
decrypt,8,3305,125,135250,1082.0,25.0,0.089
decrypt,9,3305,125,134750,1078.0,25.0,0.089
decrypt,10,3305,125,135375,1083.0,25.0,0.089
decrypt,11,3305,125,149125,1193.0,25.0,0.098
decrypt,12,3305,125,134625,1077.0,25.0,0.089
decrypt,13,3305,125,136375,1091.0,25.0,0.09
decrypt,14,3305,125,134750,1078.0,25.0,0.089
decrypt,15,3305,125,134500,1076.0,25.0,0.089
decrypt,16,3305,125,135375,1083.0,25.0,0.089
decrypt,17,3305,125,130500,1044.0,25.0,0.086
decrypt,18,3305,125,133875,1071.0,25.0,0.088
decrypt,19,3305,125,133125,1065.0,25.0,0.088
decrypt,20,3305,125,134000,1072.0,25.0,0.088
encrypt,1,3305,100,132600,1326.0,20.0,0.088
encrypt,2,3305,100,132700,1327.0,20.0,0.088
encrypt,3,3305,100,133900,1339.0,20.0,0.088
encrypt,4,3305,100,135500,1355.0,20.0,0.089
encrypt,5,3305,100,134600,1346.0,20.0,0.089
encrypt,6,3305,100,135700,1357.0,20.0,0.09
encrypt,7,3305,100,136900,1369.0,20.0,0.09
encrypt,8,3305,100,135500,1355.0,20.0,0.089
encrypt,9,3305,100,136800,1368.0,20.0,0.09
encrypt,10,3305,100,136600,1366.0,20.0,0.09
encrypt,11,3305,100,133700,1337.0,20.0,0.088
encrypt,12,3305,100,135900,1359.0,20.0,0.09
encrypt,13,3305,100,133800,1338.0,20.0,0.088
encrypt,14,3305,100,132600,1326.0,20.0,0.088
encrypt,15,3305,100,133700,1337.0,20.0,0.088
encrypt,16,3305,100,134500,1345.0,20.0,0.089
encrypt,17,3305,100,133100,1331.0,20.0,0.088
encrypt,18,3305,100,133600,1336.0,20.0,0.088
encrypt,19,3305,100,134400,1344.0,20.0,0.089
encrypt,20,3305,100,131100,1311.0,20.0,0.087
decrypt,1,3305,100,134900,1349.0,20.0,0.089
decrypt,2,3305,100,132500,1325.0,20.0,0.087
decrypt,3,3305,100,134500,1345.0,20.0,0.089
decrypt,4,3305,100,135000,1350.0,20.0,0.089
decrypt,5,3305,100,133400,1334.0,20.0,0.088
decrypt,6,3305,100,133800,1338.0,20.0,0.088
decrypt,7,3305,100,135000,1350.0,20.0,0.089
decrypt,8,3305,100,134100,1341.0,20.0,0.089
decrypt,9,3305,100,136500,1365.0,20.0,0.09
decrypt,10,3305,100,134600,1346.0,20.0,0.089
decrypt,11,3305,100,131600,1316.0,20.0,0.087
decrypt,12,3305,100,133200,1332.0,20.0,0.088
decrypt,13,3305,100,134600,1346.0,20.0,0.089
decrypt,14,3305,100,133300,1333.0,20.0,0.088
decrypt,15,3305,100,135300,1353.0,20.0,0.089
decrypt,16,3305,100,132400,1324.0,20.0,0.087
decrypt,17,3305,100,135100,1351.0,20.0,0.089
decrypt,18,3305,100,135600,1356.0,20.0,0.089
decrypt,19,3305,100,132200,1322.0,20.0,0.087
decrypt,20,3305,100,138000,1380.0,20.0,0.091
encrypt,1,3305,75,133650,1782.0,15.0,0.088
encrypt,2,3305,75,133350,1778.0,15.0,0.088
encrypt,3,3305,75,134700,1796.0,15.0,0.089
encrypt,4,3305,75,135375,1805.0,15.0,0.089
encrypt,5,3305,75,132600,1768.0,15.0,0.088
encrypt,6,3305,75,134625,1795.0,15.0,0.089
encrypt,7,3305,75,132825,1771.0,15.0,0.088
encrypt,8,3305,75,133125,1775.0,15.0,0.088
encrypt,9,3305,75,134850,1798.0,15.0,0.089
encrypt,10,3305,75,134175,1789.0,15.0,0.089
encrypt,11,3305,75,137100,1828.0,15.0,0.09
encrypt,12,3305,75,135300,1804.0,15.0,0.089
encrypt,13,3305,75,132675,1769.0,15.0,0.088
encrypt,14,3305,75,135450,1806.0,15.0,0.089
encrypt,15,3305,75,134550,1794.0,15.0,0.089
encrypt,16,3305,75,132750,1770.0,15.0,0.088
encrypt,17,3305,75,134325,1791.0,15.0,0.089
encrypt,18,3305,75,134400,1792.0,15.0,0.089
encrypt,19,3305,75,134475,1793.0,15.0,0.089
encrypt,20,3305,75,135300,1804.0,15.0,0.089
decrypt,1,3305,75,132000,1760.0,15.0,0.087
decrypt,2,3305,75,136275,1817.0,15.0,0.09
decrypt,3,3305,75,134925,1799.0,15.0,0.089
decrypt,4,3305,75,133275,1777.0,15.0,0.088
decrypt,5,3305,75,134325,1791.0,15.0,0.089
decrypt,6,3305,75,135900,1812.0,15.0,0.09
decrypt,7,3305,75,136050,1814.0,15.0,0.09
decrypt,8,3305,75,133650,1782.0,15.0,0.088
decrypt,9,3305,75,135075,1801.0,15.0,0.089
decrypt,10,3305,75,132825,1771.0,15.0,0.088
decrypt,11,3305,75,134325,1791.0,15.0,0.089
decrypt,12,3305,75,135075,1801.0,15.0,0.089
decrypt,13,3305,75,134850,1798.0,15.0,0.089
decrypt,14,3305,75,152175,2029.0,15.0,0.1
decrypt,15,3305,75,133875,1785.0,15.0,0.088
decrypt,16,3305,75,133050,1774.0,15.0,0.088
decrypt,17,3305,75,135300,1804.0,15.0,0.089
decrypt,18,3305,75,134775,1797.0,15.0,0.089
decrypt,19,3305,75,134925,1799.0,15.0,0.089
decrypt,20,3305,75,135375,1805.0,15.0,0.089
encrypt,1,3305,50,132100,2642.0,10.0,0.087
encrypt,2,3305,50,137150,2743.0,10.0,0.091
encrypt,3,3305,50,137400,2748.0,10.0,0.091
encrypt,4,3305,50,134050,2681.0,10.0,0.088
encrypt,5,3305,50,135250,2705.0,10.0,0.089
encrypt,6,3305,50,133800,2676.0,10.0,0.088
encrypt,7,3305,50,135700,2714.0,10.0,0.09
encrypt,8,3305,50,135550,2711.0,10.0,0.089
encrypt,9,3305,50,135000,2700.0,10.0,0.089
encrypt,10,3305,50,134700,2694.0,10.0,0.089
encrypt,11,3305,50,135050,2701.0,10.0,0.089
encrypt,12,3305,50,133150,2663.0,10.0,0.088
encrypt,13,3305,50,133500,2670.0,10.0,0.088
encrypt,14,3305,50,135400,2708.0,10.0,0.089
encrypt,15,3305,50,133300,2666.0,10.0,0.088
encrypt,16,3305,50,136900,2738.0,10.0,0.09
encrypt,17,3305,50,135950,2719.0,10.0,0.09
encrypt,18,3305,50,134200,2684.0,10.0,0.089
encrypt,19,3305,50,150350,3007.0,10.0,0.099
encrypt,20,3305,50,133700,2674.0,10.0,0.088
decrypt,1,3305,50,136800,2736.0,10.0,0.09
decrypt,2,3305,50,135650,2713.0,10.0,0.09
decrypt,3,3305,50,134350,2687.0,10.0,0.089
decrypt,4,3305,50,134250,2685.0,10.0,0.089
decrypt,5,3305,50,135250,2705.0,10.0,0.089
decrypt,6,3305,50,134350,2687.0,10.0,0.089
decrypt,7,3305,50,135400,2708.0,10.0,0.089
decrypt,8,3305,50,135200,2704.0,10.0,0.089
decrypt,9,3305,50,132500,2650.0,10.0,0.087
decrypt,10,3305,50,135950,2719.0,10.0,0.09
decrypt,11,3305,50,134500,2690.0,10.0,0.089
decrypt,12,3305,50,138250,2765.0,10.0,0.091
decrypt,13,3305,50,136250,2725.0,10.0,0.09
decrypt,14,3305,50,134150,2683.0,10.0,0.089
decrypt,15,3305,50,135400,2708.0,10.0,0.089
decrypt,16,3305,50,134550,2691.0,10.0,0.089
decrypt,17,3305,50,132800,2656.0,10.0,0.088
decrypt,18,3305,50,136400,2728.0,10.0,0.09
decrypt,19,3305,50,135350,2707.0,10.0,0.089
decrypt,20,3305,50,133700,2674.0,10.0,0.088
encrypt,1,3560,150,144300,962.0,30.0,0.095
encrypt,2,3560,150,156900,1046.0,30.0,0.104
encrypt,3,3560,150,146850,979.0,30.0,0.097
encrypt,4,3560,150,144750,965.0,30.0,0.096
encrypt,5,3560,150,144750,965.0,30.0,0.096
encrypt,6,3560,150,146250,975.0,30.0,0.097
encrypt,7,3560,150,144300,962.0,30.0,0.095
encrypt,8,3560,150,143100,954.0,30.0,0.094
encrypt,9,3560,150,146250,975.0,30.0,0.097
encrypt,10,3560,150,143550,957.0,30.0,0.095
encrypt,11,3560,150,144900,966.0,30.0,0.096
encrypt,12,3560,150,145050,967.0,30.0,0.096
encrypt,13,3560,150,142950,953.0,30.0,0.094
encrypt,14,3560,150,144000,960.0,30.0,0.095
encrypt,15,3560,150,145350,969.0,30.0,0.096
encrypt,16,3560,150,143400,956.0,30.0,0.095
encrypt,17,3560,150,146550,977.0,30.0,0.097
encrypt,18,3560,150,142500,950.0,30.0,0.094
encrypt,19,3560,150,144450,963.0,30.0,0.095
encrypt,20,3560,150,147000,980.0,30.0,0.097
decrypt,1,3560,150,142350,949.0,30.0,0.094
decrypt,2,3560,150,145200,968.0,30.0,0.096
decrypt,3,3560,150,145800,972.0,30.0,0.096
decrypt,4,3560,150,142050,947.0,30.0,0.094
decrypt,5,3560,150,144000,960.0,30.0,0.095
decrypt,6,3560,150,143850,959.0,30.0,0.095
decrypt,7,3560,150,144450,963.0,30.0,0.095
decrypt,8,3560,150,143700,958.0,30.0,0.095
decrypt,9,3560,150,144150,961.0,30.0,0.095
decrypt,10,3560,150,144300,962.0,30.0,0.095
decrypt,11,3560,150,144600,964.0,30.0,0.095
decrypt,12,3560,150,144600,964.0,30.0,0.095
decrypt,13,3560,150,143700,958.0,30.0,0.095
decrypt,14,3560,150,142650,951.0,30.0,0.094
decrypt,15,3560,150,145650,971.0,30.0,0.096
decrypt,16,3560,150,143700,958.0,30.0,0.095
decrypt,17,3560,150,141900,946.0,30.0,0.094
decrypt,18,3560,150,145800,972.0,30.0,0.096
decrypt,19,3560,150,143700,958.0,30.0,0.095
decrypt,20,3560,150,142050,947.0,30.0,0.094
encrypt,1,3560,125,142375,1139.0,25.0,0.094
encrypt,2,3560,125,143875,1151.0,25.0,0.095
encrypt,3,3560,125,147250,1178.0,25.0,0.097
encrypt,4,3560,125,147000,1176.0,25.0,0.097
encrypt,5,3560,125,143500,1148.0,25.0,0.095
encrypt,6,3560,125,145125,1161.0,25.0,0.096
encrypt,7,3560,125,144875,1159.0,25.0,0.096
encrypt,8,3560,125,146250,1170.0,25.0,0.097
encrypt,9,3560,125,145625,1165.0,25.0,0.096
encrypt,10,3560,125,141625,1133.0,25.0,0.093
encrypt,11,3560,125,146000,1168.0,25.0,0.096
encrypt,12,3560,125,144375,1155.0,25.0,0.095
encrypt,13,3560,125,143875,1151.0,25.0,0.095
encrypt,14,3560,125,146750,1174.0,25.0,0.097
encrypt,15,3560,125,143375,1147.0,25.0,0.095
encrypt,16,3560,125,142125,1137.0,25.0,0.094
encrypt,17,3560,125,144500,1156.0,25.0,0.095
encrypt,18,3560,125,143250,1146.0,25.0,0.095
encrypt,19,3560,125,146125,1169.0,25.0,0.096
encrypt,20,3560,125,147250,1178.0,25.0,0.097
decrypt,1,3560,125,143500,1148.0,25.0,0.095
decrypt,2,3560,125,143250,1146.0,25.0,0.095
decrypt,3,3560,125,145250,1162.0,25.0,0.096
decrypt,4,3560,125,145125,1161.0,25.0,0.096
decrypt,5,3560,125,163750,1310.0,25.0,0.108
decrypt,6,3560,125,143000,1144.0,25.0,0.094
decrypt,7,3560,125,146000,1168.0,25.0,0.096
decrypt,8,3560,125,143875,1151.0,25.0,0.095
decrypt,9,3560,125,143750,1150.0,25.0,0.095
decrypt,10,3560,125,146875,1175.0,25.0,0.097
decrypt,11,3560,125,143875,1151.0,25.0,0.095
decrypt,12,3560,125,144500,1156.0,25.0,0.095
decrypt,13,3560,125,144250,1154.0,25.0,0.095
decrypt,14,3560,125,144000,1152.0,25.0,0.095
decrypt,15,3560,125,144375,1155.0,25.0,0.095
decrypt,16,3560,125,144125,1153.0,25.0,0.095
decrypt,17,3560,125,141500,1132.0,25.0,0.093
decrypt,18,3560,125,143750,1150.0,25.0,0.095
decrypt,19,3560,125,145125,1161.0,25.0,0.096
decrypt,20,3560,125,143250,1146.0,25.0,0.095
encrypt,1,3560,100,143200,1432.0,20.0,0.095
encrypt,2,3560,100,142600,1426.0,20.0,0.094
encrypt,3,3560,100,143700,1437.0,20.0,0.095
encrypt,4,3560,100,144100,1441.0,20.0,0.095
encrypt,5,3560,100,143900,1439.0,20.0,0.095
encrypt,6,3560,100,145200,1452.0,20.0,0.096
encrypt,7,3560,100,145500,1455.0,20.0,0.096
encrypt,8,3560,100,143700,1437.0,20.0,0.095
encrypt,9,3560,100,145800,1458.0,20.0,0.096
encrypt,10,3560,100,143200,1432.0,20.0,0.095
encrypt,11,3560,100,144500,1445.0,20.0,0.095
encrypt,12,3560,100,144600,1446.0,20.0,0.095
encrypt,13,3560,100,144600,1446.0,20.0,0.095
encrypt,14,3560,100,147800,1478.0,20.0,0.098
encrypt,15,3560,100,146000,1460.0,20.0,0.096
encrypt,16,3560,100,146300,1463.0,20.0,0.097
encrypt,17,3560,100,147400,1474.0,20.0,0.097
encrypt,18,3560,100,144300,1443.0,20.0,0.095
encrypt,19,3560,100,147200,1472.0,20.0,0.097
encrypt,20,3560,100,147200,1472.0,20.0,0.097
decrypt,1,3560,100,145200,1452.0,20.0,0.096
decrypt,2,3560,100,146800,1468.0,20.0,0.097
decrypt,3,3560,100,147400,1474.0,20.0,0.097
decrypt,4,3560,100,145800,1458.0,20.0,0.096
decrypt,5,3560,100,146000,1460.0,20.0,0.096
decrypt,6,3560,100,145200,1452.0,20.0,0.096
decrypt,7,3560,100,146900,1469.0,20.0,0.097
decrypt,8,3560,100,147000,1470.0,20.0,0.097
decrypt,9,3560,100,144500,1445.0,20.0,0.095
decrypt,10,3560,100,147800,1478.0,20.0,0.098
decrypt,11,3560,100,146500,1465.0,20.0,0.097
decrypt,12,3560,100,144700,1447.0,20.0,0.096
decrypt,13,3560,100,163300,1633.0,20.0,0.108
decrypt,14,3560,100,146100,1461.0,20.0,0.096
decrypt,15,3560,100,147300,1473.0,20.0,0.097
decrypt,16,3560,100,146900,1469.0,20.0,0.097
decrypt,17,3560,100,144500,1445.0,20.0,0.095
decrypt,18,3560,100,147000,1470.0,20.0,0.097
decrypt,19,3560,100,146900,1469.0,20.0,0.097
decrypt,20,3560,100,145000,1450.0,20.0,0.096
encrypt,1,3560,75,143025,1907.0,15.0,0.094
encrypt,2,3560,75,142500,1900.0,15.0,0.094
encrypt,3,3560,75,144450,1926.0,15.0,0.095
encrypt,4,3560,75,143325,1911.0,15.0,0.095
encrypt,5,3560,75,143700,1916.0,15.0,0.095
encrypt,6,3560,75,145275,1937.0,15.0,0.096
encrypt,7,3560,75,145350,1938.0,15.0,0.096
encrypt,8,3560,75,140925,1879.0,15.0,0.093
encrypt,9,3560,75,145050,1934.0,15.0,0.096
encrypt,10,3560,75,145275,1937.0,15.0,0.096
encrypt,11,3560,75,145050,1934.0,15.0,0.096
encrypt,12,3560,75,143850,1918.0,15.0,0.095
encrypt,13,3560,75,143250,1910.0,15.0,0.095
encrypt,14,3560,75,145275,1937.0,15.0,0.096
encrypt,15,3560,75,144600,1928.0,15.0,0.095
encrypt,16,3560,75,141525,1887.0,15.0,0.093
encrypt,17,3560,75,144675,1929.0,15.0,0.095
encrypt,18,3560,75,143175,1909.0,15.0,0.094
encrypt,19,3560,75,147450,1966.0,15.0,0.097
encrypt,20,3560,75,143100,1908.0,15.0,0.094
decrypt,1,3560,75,142650,1902.0,15.0,0.094
decrypt,2,3560,75,145350,1938.0,15.0,0.096
decrypt,3,3560,75,147450,1966.0,15.0,0.097
decrypt,4,3560,75,143550,1914.0,15.0,0.095
decrypt,5,3560,75,144225,1923.0,15.0,0.095
decrypt,6,3560,75,144000,1920.0,15.0,0.095
decrypt,7,3560,75,144225,1923.0,15.0,0.095
decrypt,8,3560,75,146475,1953.0,15.0,0.097
decrypt,9,3560,75,143775,1917.0,15.0,0.095
decrypt,10,3560,75,145350,1938.0,15.0,0.096
decrypt,11,3560,75,145725,1943.0,15.0,0.096
decrypt,12,3560,75,141600,1888.0,15.0,0.093
decrypt,13,3560,75,145425,1939.0,15.0,0.096
decrypt,14,3560,75,142800,1904.0,15.0,0.094
decrypt,15,3560,75,144975,1933.0,15.0,0.096
decrypt,16,3560,75,144375,1925.0,15.0,0.095
decrypt,17,3560,75,143025,1907.0,15.0,0.094
decrypt,18,3560,75,145575,1941.0,15.0,0.096
