algorithm,operation,iteration,payload_size,ciphertext_size,cpu_cycles,time_us
AES128,decrypt,15,4070,4080,3771600,78575
AES128,decrypt,16,4070,4080,3771696,78577
AES128,decrypt,17,4070,4080,3771696,78577
AES128,decrypt,18,4070,4080,3771744,78578
AES128,decrypt,19,4070,4080,3771648,78576
AES128,decrypt,20,4070,4080,3772032,78584
AES128,encrypt,1,4325,4336,2165136,45107
AES128,encrypt,2,4325,4336,2165184,45108
AES128,encrypt,3,4325,4336,2165232,45109
AES128,encrypt,4,4325,4336,2165184,45108
AES128,encrypt,5,4325,4336,2165184,45108
AES128,encrypt,6,4325,4336,2165184,45108
AES128,encrypt,7,4325,4336,2165472,45114
AES128,encrypt,8,4325,4336,2165232,45109
AES128,encrypt,9,4325,4336,2165184,45108
AES128,encrypt,10,4325,4336,2165136,45107
AES128,encrypt,11,4325,4336,2165184,45108
AES128,encrypt,12,4325,4336,2165136,45107
AES128,encrypt,13,4325,4336,2165184,45108
AES128,encrypt,14,4325,4336,2165088,45106
AES128,encrypt,15,4325,4336,2165280,45110
AES128,encrypt,16,4325,4336,2165136,45107
AES128,encrypt,17,4325,4336,2165136,45107
AES128,encrypt,18,4325,4336,2165184,45108
AES128,encrypt,19,4325,4336,2165472,45114
AES128,encrypt,20,4325,4336,2165232,45109
AES128,decrypt,1,4325,4336,4008672,83514
AES128,decrypt,2,4325,4336,4008624,83513
AES128,decrypt,3,4325,4336,4008384,83508
AES128,decrypt,4,4325,4336,4008384,83508
AES128,decrypt,5,4325,4336,4008432,83509
AES128,decrypt,6,4325,4336,4008720,83515
AES128,decrypt,7,4325,4336,4008624,83513
AES128,decrypt,8,4325,4336,4008624,83513
AES128,decrypt,9,4325,4336,4008384,83508
AES128,decrypt,10,4325,4336,4008384,83508
AES128,decrypt,11,4325,4336,4008384,83508
AES128,decrypt,12,4325,4336,4008624,83513
AES128,decrypt,13,4325,4336,4008624,83513
AES128,decrypt,14,4325,4336,4008288,83506
AES128,decrypt,15,4325,4336,4008336,83507
AES128,decrypt,16,4325,4336,4008384,83508
AES128,decrypt,17,4325,4336,4008672,83514
AES128,decrypt,18,4325,4336,4008672,83514
AES128,decrypt,19,4325,4336,4008576,83512
AES128,decrypt,20,4325,4336,4008384,83508
AES192,encrypt,1,500,512,307104,6398
AES192,encrypt,2,500,512,307152,6399
AES192,encrypt,3,500,512,307344,6403
AES192,encrypt,4,500,512,307056,6397
AES192,encrypt,5,500,512,307104,6398
AES192,encrypt,6,500,512,307344,6403
AES192,encrypt,7,500,512,307056,6397
AES192,encrypt,8,500,512,307104,6398
AES192,encrypt,9,500,512,307344,6403
AES192,encrypt,10,500,512,307344,6403
AES192,encrypt,11,500,512,307152,6399
AES192,encrypt,12,500,512,307104,6398
AES192,encrypt,13,500,512,307392,6404
AES192,encrypt,14,500,512,307152,6399
AES192,encrypt,15,500,512,307104,6398
AES192,encrypt,16,500,512,307392,6404
AES192,encrypt,17,500,512,307056,6397
AES192,encrypt,18,500,512,307104,6398
AES192,encrypt,19,500,512,307392,6404
AES192,encrypt,20,500,512,307056,6397
AES192,decrypt,1,500,512,573216,11942
AES192,decrypt,2,500,512,573168,11941
AES192,decrypt,3,500,512,573168,11941
AES192,decrypt,4,500,512,573168,11941
AES192,decrypt,5,500,512,573216,11942
AES192,decrypt,6,500,512,573120,11940
AES192,decrypt,7,500,512,573216,11942
AES192,decrypt,8,500,512,573168,11941
AES192,decrypt,9,500,512,573168,11941
AES192,decrypt,10,500,512,573168,11941
AES192,decrypt,11,500,512,573168,11941
AES192,decrypt,12,500,512,573168,11941
AES192,decrypt,13,500,512,573168,11941
AES192,decrypt,14,500,512,573168,11941
AES192,decrypt,15,500,512,573168,11941
AES192,decrypt,16,500,512,573168,11941
AES192,decrypt,17,500,512,572880,11935
AES192,decrypt,18,500,512,573168,11941
AES192,decrypt,19,500,512,573168,11941
AES192,decrypt,20,500,512,573120,11940
AES192,encrypt,1,755,768,460464,9593
AES192,encrypt,2,755,768,460752,9599
AES192,encrypt,3,755,768,460704,9598
AES192,encrypt,4,755,768,460704,9598
AES192,encrypt,5,755,768,460704,9598
AES192,encrypt,6,755,768,460752,9599
AES192,encrypt,7,755,768,460512,9594
AES192,encrypt,8,755,768,460464,9593
AES192,encrypt,9,755,768,460512,9594
AES192,encrypt,10,755,768,460464,9593
AES192,encrypt,11,755,768,460800,9600
AES192,encrypt,12,755,768,460800,9600
AES192,encrypt,13,755,768,460656,9597
AES192,encrypt,14,755,768,460704,9598
AES192,encrypt,15,755,768,460656,9597
AES192,encrypt,16,755,768,460464,9593
AES192,encrypt,17,755,768,460512,9594
AES192,encrypt,18,755,768,460464,9593
AES192,encrypt,19,755,768,460464,9593
AES192,encrypt,20,755,768,460464,9593
AES192,decrypt,1,755,768,859632,17909
AES192,decrypt,2,755,768,859584,17908
AES192,decrypt,3,755,768,859584,17908
AES192,decrypt,4,755,768,859584,17908
AES192,decrypt,5,755,768,859584,17908
AES192,decrypt,6,755,768,859584,17908
AES192,decrypt,7,755,768,859584,17908
AES192,decrypt,8,755,768,859584,17908
AES192,decrypt,9,755,768,859584,17908
AES192,decrypt,10,755,768,859584,17908
AES192,decrypt,11,755,768,859584,17908
AES192,decrypt,12,755,768,859584,17908
AES192,decrypt,13,755,768,859488,17906
AES192,decrypt,14,755,768,859584,17908
AES192,decrypt,15,755,768,859584,17908
AES192,decrypt,16,755,768,859296,17902
AES192,decrypt,17,755,768,859632,17909
AES192,decrypt,18,755,768,859488,17906
AES192,decrypt,19,755,768,859584,17908
AES192,decrypt,20,755,768,859584,17908
AES192,encrypt,1,1010,1024,614160,12795
AES192,encrypt,2,1010,1024,614160,12795
AES192,encrypt,3,1010,1024,614112,12794
AES192,encrypt,4,1010,1024,614064,12793
AES192,encrypt,5,1010,1024,614064,12793
AES192,encrypt,6,1010,1024,614160,12795
AES192,encrypt,7,1010,1024,614112,12794
AES192,encrypt,8,1010,1024,614160,12795
AES192,encrypt,9,1010,1024,614112,12794
AES192,encrypt,10,1010,1024,614160,12795
AES192,encrypt,11,1010,1024,614160,12795
AES192,encrypt,12,1010,1024,613824,12788
AES192,encrypt,13,1010,1024,614160,12795
AES192,encrypt,14,1010,1024,614160,12795
AES192,encrypt,15,1010,1024,614160,12795
AES192,encrypt,16,1010,1024,614064,12793
AES192,encrypt,17,1010,1024,614064,12793
AES192,encrypt,18,1010,1024,614112,12794
AES192,encrypt,19,1010,1024,614064,12793
AES192,encrypt,20,1010,1024,614112,12794
AES192,decrypt,1,1010,1024,1146000,23875
AES192,decrypt,2,1010,1024,1145712,23869
AES192,decrypt,3,1010,1024,1146000,23875
AES192,decrypt,4,1010,1024,1145904,23873
AES192,decrypt,5,1010,1024,1146000,23875
AES192,decrypt,6,1010,1024,1145952,23874
AES192,decrypt,7,1010,1024,1146048,23876
AES192,decrypt,8,1010,1024,1146000,23875
AES192,decrypt,9,1010,1024,1146000,23875
AES192,decrypt,10,1010,1024,1145904,23873
AES192,decrypt,11,1010,1024,1146048,23876
AES192,decrypt,12,1010,1024,1146000,23875
AES192,decrypt,13,1010,1024,1145712,23869
AES192,decrypt,14,1010,1024,1146000,23875
AES192,decrypt,15,1010,1024,1145904,23873
AES192,decrypt,16,1010,1024,1146048,23876
AES192,decrypt,17,1010,1024,1146048,23876
AES192,decrypt,18,1010,1024,1146000,23875
AES192,decrypt,19,1010,1024,1146048,23876
AES192,decrypt,20,1010,1024,1146000,23875
AES192,encrypt,1,1265,1280,767520,15990
AES192,encrypt,2,1265,1280,767520,15990
AES192,encrypt,3,1265,1280,767472,15989
AES192,encrypt,4,1265,1280,767520,15990
AES192,encrypt,5,1265,1280,767520,15990
AES192,encrypt,6,1265,1280,767472,15989
AES192,encrypt,7,1265,1280,767424,15988
AES192,encrypt,8,1265,1280,767472,15989
AES192,encrypt,9,1265,1280,767184,15983
AES192,encrypt,10,1265,1280,767472,15989
AES192,encrypt,11,1265,1280,767520,15990
AES192,encrypt,12,1265,1280,767472,15989
AES192,encrypt,13,1265,1280,767520,15990
AES192,encrypt,14,1265,1280,767472,15989
AES192,encrypt,15,1265,1280,767472,15989
AES192,encrypt,16,1265,1280,767472,15989
AES192,encrypt,17,1265,1280,767520,15990
AES192,encrypt,18,1265,1280,767520,15990
AES192,encrypt,19,1265,1280,767472,15989
AES192,encrypt,20,1265,1280,767472,15989
AES192,decrypt,1,1265,1280,1432368,29841
AES192,decrypt,2,1265,1280,1432320,29840
AES192,decrypt,3,1265,1280,1432416,29842
AES192,decrypt,4,1265,1280,1432416,29842
AES192,decrypt,5,1265,1280,1432416,29842
AES192,decrypt,6,1265,1280,1432464,29843
AES192,decrypt,7,1265,1280,1432368,29841
AES192,decrypt,8,1265,1280,1432464,29843
AES192,decrypt,9,1265,1280,1432320,29840
AES192,decrypt,10,1265,1280,1432416,29842
AES192,decrypt,11,1265,1280,1432464,29843
AES192,decrypt,12,1265,1280,1432416,29842
AES192,decrypt,13,1265,1280,1432080,29835
AES192,decrypt,14,1265,1280,1432416,29842
AES192,decrypt,15,1265,1280,1432464,29843
AES192,decrypt,16,1265,1280,1432320,29840
AES192,decrypt,17,1265,1280,1432368,29841
AES192,decrypt,18,1265,1280,1432416,29842
AES192,decrypt,19,1265,1280,1432416,29842
AES192,decrypt,20,1265,1280,1432128,29836
AES192,encrypt,1,1520,1520,911136,18982
AES192,encrypt,2,1520,1520,911136,18982
AES192,encrypt,3,1520,1520,911136,18982
AES192,encrypt,4,1520,1520,911136,18982
AES192,encrypt,5,1520,1520,911088,18981
AES192,encrypt,6,1520,1520,911136,18982
AES192,encrypt,7,1520,1520,911136,18982
AES192,encrypt,8,1520,1520,911136,18982
AES192,encrypt,9,1520,1520,911184,18983
AES192,encrypt,10,1520,1520,911136,18982
AES192,encrypt,11,1520,1520,911136,18982
AES192,encrypt,12,1520,1520,911136,18982
AES192,encrypt,13,1520,1520,911136,18982
AES192,encrypt,14,1520,1520,911232,18984
AES192,encrypt,15,1520,1520,911136,18982
AES192,encrypt,16,1520,1520,911136,18982
AES192,encrypt,17,1520,1520,911136,18982
AES192,encrypt,18,1520,1520,911136,18982
AES192,encrypt,19,1520,1520,911184,18983
AES192,encrypt,20,1520,1520,911136,18982
AES192,decrypt,1,1520,1520,1700448,35426
AES192,decrypt,2,1520,1520,1700784,35433
AES192,decrypt,3,1520,1520,1700688,35431
AES192,decrypt,4,1520,1520,1700400,35425
AES192,decrypt,5,1520,1520,1700496,35427
AES192,decrypt,6,1520,1520,1700688,35431
AES192,decrypt,7,1520,1520,1700736,35432
AES192,decrypt,8,1520,1520,1700448,35426
AES192,decrypt,9,1520,1520,1700448,35426
AES192,decrypt,10,1520,1520,1700688,35431
AES192,decrypt,11,1520,1520,1700688,35431
AES192,decrypt,12,1520,1520,1700496,35427
AES192,decrypt,13,1520,1520,1700448,35426
AES192,decrypt,14,1520,1520,1700640,35430
AES192,decrypt,15,1520,1520,1700352,35424
AES192,decrypt,16,1520,1520,1700496,35427
AES192,decrypt,17,1520,1520,1700688,35431
AES192,decrypt,18,1520,1520,1700640,35430
AES192,decrypt,19,1520,1520,1700400,35425
AES192,decrypt,20,1520,1520,1700496,35427
AES192,encrypt,1,1775,1776,1064688,22181
AES192,encrypt,2,1775,1776,1064688,22181
AES192,encrypt,3,1775,1776,1064784,22183
AES192,encrypt,4,1775,1776,1064688,22181
AES192,encrypt,5,1775,1776,1064784,22183
AES192,encrypt,6,1775,1776,1064688,22181
AES192,encrypt,7,1775,1776,1064736,22182
AES192,encrypt,8,1775,1776,1064640,22180
AES192,encrypt,9,1775,1776,1064784,22183
AES192,encrypt,10,1775,1776,1064640,22180
AES192,encrypt,11,1775,1776,1064784,22183
AES192,encrypt,12,1775,1776,1064640,22180
AES192,encrypt,13,1775,1776,1064736,22182
AES192,encrypt,14,1775,1776,1064736,22182
AES192,encrypt,15,1775,1776,1064784,22183
AES192,encrypt,16,1775,1776,1064736,22182
AES192,encrypt,17,1775,1776,1064736,22182
AES192,encrypt,18,1775,1776,1064688,22181
AES192,encrypt,19,1775,1776,1064736,22182
AES192,encrypt,20,1775,1776,1064688,22181
AES192,decrypt,1,1775,1776,1986960,41395
AES192,decrypt,2,1775,1776,1987104,41398
AES192,decrypt,3,1775,1776,1987152,41399
AES192,decrypt,4,1775,1776,1986912,41394
AES192,decrypt,5,1775,1776,1986912,41394
AES192,decrypt,6,1775,1776,1987152,41399
AES192,decrypt,7,1775,1776,1986816,41392
AES192,decrypt,8,1775,1776,1986864,41393
AES192,decrypt,9,1775,1776,1987152,41399
AES192,decrypt,10,1775,1776,1986816,41392
AES192,decrypt,11,1775,1776,1986912,41394
AES192,decrypt,12,1775,1776,1987152,41399
AES192,decrypt,13,1775,1776,1987104,41398
AES192,decrypt,14,1775,1776,1986912,41394
AES192,decrypt,15,1775,1776,1986912,41394
AES192,decrypt,16,1775,1776,1987104,41398
AES192,decrypt,17,1775,1776,1986912,41394
AES192,decrypt,18,1775,1776,1986864,41393
AES192,decrypt,19,1775,1776,1987152,41399
AES192,decrypt,20,1775,1776,1986816,41392
AES192,encrypt,1,2030,2032,1218048,25376
AES192,encrypt,2,2030,2032,1218144,25378
AES192,encrypt,3,2030,2032,1218336,25382
AES192,encrypt,4,2030,2032,1218048,25376
AES192,encrypt,5,2030,2032,1218144,25378
AES192,encrypt,6,2030,2032,1218336,25382
AES192,encrypt,7,2030,2032,1218384,25383
AES192,encrypt,8,2030,2032,1218144,25378
AES192,encrypt,9,2030,2032,1218384,25383
AES192,encrypt,10,2030,2032,1218336,25382
AES192,encrypt,11,2030,2032,1218144,25378
AES192,encrypt,12,2030,2032,1218336,25382
AES192,encrypt,13,2030,2032,1218336,25382
AES192,encrypt,14,2030,2032,1218144,25378
AES192,encrypt,15,2030,2032,1218336,25382
AES192,encrypt,16,2030,2032,1218336,25382
AES192,encrypt,17,2030,2032,1218144,25378
AES192,encrypt,18,2030,2032,1218384,25383
AES192,encrypt,19,2030,2032,1218336,25382
AES192,encrypt,20,2030,2032,1218096,25377
AES192,decrypt,1,2030,2032,2273568,47366
AES192,decrypt,2,2030,2032,2273520,47365
AES192,decrypt,3,2030,2032,2273328,47361
AES192,decrypt,4,2030,2032,2273520,47365
AES192,decrypt,5,2030,2032,2273232,47359
AES192,decrypt,6,2030,2032,2273328,47361
AES192,decrypt,7,2030,2032,2273520,47365
AES192,decrypt,8,2030,2032,2273232,47359
AES192,decrypt,9,2030,2032,2273328,47361
AES192,decrypt,10,2030,2032,2273520,47365
AES192,decrypt,11,2030,2032,2273232,47359
AES192,decrypt,12,2030,2032,2273328,47361
AES192,decrypt,13,2030,2032,2273520,47365
AES192,decrypt,14,2030,2032,2273232,47359
AES192,decrypt,15,2030,2032,2273328,47361
AES192,decrypt,16,2030,2032,2273520,47365
AES192,decrypt,17,2030,2032,2273232,47359
AES192,decrypt,18,2030,2032,2273328,47361
AES192,decrypt,19,2030,2032,2273520,47365
AES192,decrypt,20,2030,2032,2273232,47359
AES192,encrypt,1,2285,2288,1371696,28577
AES192,encrypt,2,2285,2288,1371696,28577
AES192,encrypt,3,2285,2288,1371456,28572
AES192,encrypt,4,2285,2288,1371504,28573
AES192,encrypt,5,2285,2288,1371456,28572
AES192,encrypt,6,2285,2288,1371456,28572
AES192,encrypt,7,2285,2288,1371504,28573
AES192,encrypt,8,2285,2288,1371744,28578
AES192,encrypt,9,2285,2288,1371648,28576
AES192,encrypt,10,2285,2288,1371696,28577
AES192,encrypt,11,2285,2288,1371696,28577
AES192,encrypt,12,2285,2288,1371456,28572
AES192,encrypt,13,2285,2288,1371456,28572
AES192,encrypt,14,2285,2288,1371456,28572
AES192,encrypt,15,2285,2288,1371408,28571
AES192,encrypt,16,2285,2288,1371744,28578
AES192,encrypt,17,2285,2288,1371696,28577
AES192,encrypt,18,2285,2288,1371696,28577
AES192,encrypt,19,2285,2288,1371696,28577
AES192,encrypt,20,2285,2288,1371408,28571
AES192,decrypt,1,2285,2288,2559744,53328
AES192,decrypt,2,2285,2288,2559936,53332
AES192,decrypt,3,2285,2288,2559696,53327
AES192,decrypt,4,2285,2288,2559744,53328
AES192,decrypt,5,2285,2288,2559936,53332
AES192,decrypt,6,2285,2288,2559648,53326
AES192,decrypt,7,2285,2288,2559648,53326
AES192,decrypt,8,2285,2288,2559600,53325
AES192,decrypt,9,2285,2288,2559744,53328
AES192,decrypt,10,2285,2288,2559984,53333
AES192,decrypt,11,2285,2288,2559648,53326
AES192,decrypt,12,2285,2288,2559744,53328
AES192,decrypt,13,2285,2288,2559936,53332
AES192,decrypt,14,2285,2288,2559600,53325
AES192,decrypt,15,2285,2288,2559744,53328
AES192,decrypt,16,2285,2288,2559888,53331
AES192,decrypt,17,2285,2288,2559744,53328
AES192,decrypt,18,2285,2288,2559984,53333
AES192,decrypt,19,2285,2288,2559600,53325
AES192,decrypt,20,2285,2288,2559744,53328
AES192,encrypt,1,2540,2544,1525104,31773
AES192,encrypt,2,2540,2544,1525104,31773
AES192,encrypt,3,2540,2544,1525008,31771
AES192,encrypt,4,2540,2544,1525056,31772
AES192,encrypt,5,2540,2544,1525008,31771
AES192,encrypt,6,2540,2544,1525008,31771
AES192,encrypt,7,2540,2544,1525104,31773
AES192,encrypt,8,2540,2544,1525152,31774
AES192,encrypt,9,2540,2544,1525152,31774
AES192,encrypt,10,2540,2544,1525152,31774
AES192,encrypt,11,2540,2544,1525104,31773
AES192,encrypt,12,2540,2544,1525152,31774
AES192,encrypt,13,2540,2544,1524816,31767
AES192,encrypt,14,2540,2544,1524816,31767
AES192,encrypt,15,2540,2544,1525152,31774
AES192,encrypt,16,2540,2544,1525104,31773
AES192,encrypt,17,2540,2544,1525008,31771
AES192,encrypt,18,2540,2544,1525056,31772
AES192,encrypt,19,2540,2544,1525008,31771
AES192,encrypt,20,2540,2544,1525056,31772
AES192,decrypt,1,2540,2544,2846064,59293
AES192,decrypt,2,2540,2544,2846112,59294
AES192,decrypt,3,2540,2544,2846304,59298
AES192,decrypt,4,2540,2544,2846064,59293
AES192,decrypt,5,2540,2544,2846064,59293
AES192,decrypt,6,2540,2544,2846064,59293
AES192,decrypt,7,2540,2544,2846112,59294
AES192,decrypt,8,2540,2544,2846352,59299
AES192,decrypt,9,2540,2544,2846064,59293
AES192,decrypt,10,2540,2544,2846064,59293
AES192,decrypt,11,2540,2544,2846064,59293
AES192,decrypt,12,2540,2544,2846160,59295
AES192,decrypt,13,2540,2544,2846352,59299
AES192,decrypt,14,2540,2544,2846016,59292
AES192,decrypt,15,2540,2544,2846064,59293
AES192,decrypt,16,2540,2544,2846064,59293
AES192,decrypt,17,2540,2544,2846160,59295
AES192,decrypt,18,2540,2544,2846304,59298
AES192,decrypt,19,2540,2544,2846064,59293
AES192,decrypt,20,2540,2544,2846064,59293
AES192,encrypt,1,2795,2800,1678224,34963
AES192,encrypt,2,2795,2800,1678464,34968
AES192,encrypt,3,2795,2800,1678464,34968
AES192,encrypt,4,2795,2800,1678464,34968
AES192,encrypt,5,2795,2800,1678512,34969
AES192,encrypt,6,2795,2800,1678464,34968
AES192,encrypt,7,2795,2800,1678464,34968
AES192,encrypt,8,2795,2800,1678464,34968
AES192,encrypt,9,2795,2800,1678464,34968
AES192,encrypt,10,2795,2800,1678464,34968
AES192,encrypt,11,2795,2800,1678512,34969
AES192,encrypt,12,2795,2800,1678176,34962
AES192,encrypt,13,2795,2800,1678464,34968
AES192,encrypt,14,2795,2800,1678464,34968
AES192,encrypt,15,2795,2800,1678464,34968
AES192,encrypt,16,2795,2800,1678464,34968
AES192,encrypt,17,2795,2800,1678512,34969
AES192,encrypt,18,2795,2800,1678512,34969
AES192,encrypt,19,2795,2800,1678464,34968
AES192,encrypt,20,2795,2800,1678512,34969
AES192,decrypt,1,2795,2800,3132480,65260
AES192,decrypt,2,2795,2800,3132576,65262
AES192,decrypt,3,2795,2800,3132432,65259
AES192,decrypt,4,2795,2800,3132528,65261
AES192,decrypt,5,2795,2800,3132768,65266
AES192,decrypt,6,2795,2800,3132432,65259
AES192,decrypt,7,2795,2800,3132720,65265
AES192,decrypt,8,2795,2800,3132480,65260
AES192,decrypt,9,2795,2800,3132528,65261
AES192,decrypt,10,2795,2800,3132432,65259
AES192,decrypt,11,2795,2800,3132576,65262
AES192,decrypt,12,2795,2800,3132768,65266
AES192,decrypt,13,2795,2800,3132480,65260
AES192,decrypt,14,2795,2800,3132816,65267
AES192,decrypt,15,2795,2800,3132480,65260
AES192,decrypt,16,2795,2800,3132528,65261
AES192,decrypt,17,2795,2800,3132480,65260
AES192,decrypt,18,2795,2800,3132528,65261
AES192,decrypt,19,2795,2800,3132768,65266
AES192,decrypt,20,2795,2800,3132480,65260
AES192,encrypt,1,3050,3056,1831824,38163
AES192,encrypt,2,3050,3056,1832160,38170
AES192,encrypt,3,3050,3056,1831872,38164
AES192,encrypt,4,3050,3056,1831872,38164
AES192,encrypt,5,3050,3056,1831872,38164
AES192,encrypt,6,3050,3056,1831824,38163
AES192,encrypt,7,3050,3056,1831920,38165
AES192,encrypt,8,3050,3056,1831776,38162
AES192,encrypt,9,3050,3056,1831920,38165
AES192,encrypt,10,3050,3056,1831776,38162
AES192,encrypt,11,3050,3056,1831920,38165
AES192,encrypt,12,3050,3056,1831824,38163
AES192,encrypt,13,3050,3056,1831920,38165
AES192,encrypt,14,3050,3056,1831824,38163
AES192,encrypt,15,3050,3056,1831776,38162
AES192,encrypt,16,3050,3056,1831824,38163
AES192,encrypt,17,3050,3056,1831824,38163
AES192,encrypt,18,3050,3056,1831824,38163
AES192,encrypt,19,3050,3056,1831872,38164
AES192,encrypt,20,3050,3056,1831824,38163
AES192,decrypt,1,3050,3056,3418944,71228
AES192,decrypt,2,3050,3056,3418896,71227
AES192,decrypt,3,3050,3056,3418992,71229
AES192,decrypt,4,3050,3056,3418848,71226
AES192,decrypt,5,3050,3056,3419040,71230
AES192,decrypt,6,3050,3056,3419136,71232
AES192,decrypt,7,3050,3056,3418992,71229
AES192,decrypt,8,3050,3056,3419184,71233
AES192,decrypt,9,3050,3056,3418896,71227
AES192,decrypt,10,3050,3056,3419232,71234
AES192,decrypt,11,3050,3056,3418848,71226
AES192,decrypt,12,3050,3056,3419232,71234
AES192,decrypt,13,3050,3056,3418848,71226
AES192,decrypt,14,3050,3056,3418896,71227
