operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,10,3050,150,241800,1612.0,30.0,0.16
decrypt,11,3050,150,241050,1607.0,30.0,0.159
decrypt,12,3050,150,241500,1610.0,30.0,0.159
decrypt,13,3050,150,241350,1609.0,30.0,0.159
decrypt,14,3050,150,241050,1607.0,30.0,0.159
decrypt,15,3050,150,241350,1609.0,30.0,0.159
decrypt,16,3050,150,240900,1606.0,30.0,0.159
decrypt,17,3050,150,240600,1604.0,30.0,0.159
decrypt,18,3050,150,241950,1613.0,30.0,0.16
decrypt,19,3050,150,241650,1611.0,30.0,0.159
decrypt,20,3050,150,241350,1609.0,30.0,0.159
encrypt,1,3050,125,239000,1912.0,25.0,0.158
encrypt,2,3050,125,240250,1922.0,25.0,0.159
encrypt,3,3050,125,239750,1918.0,25.0,0.158
encrypt,4,3050,125,240125,1921.0,25.0,0.158
encrypt,5,3050,125,237875,1903.0,25.0,0.157
encrypt,6,3050,125,240000,1920.0,25.0,0.158
encrypt,7,3050,125,238250,1906.0,25.0,0.157
encrypt,8,3050,125,239625,1917.0,25.0,0.158
encrypt,9,3050,125,239125,1913.0,25.0,0.158
encrypt,10,3050,125,241500,1932.0,25.0,0.159
encrypt,11,3050,125,240000,1920.0,25.0,0.158
encrypt,12,3050,125,240750,1926.0,25.0,0.159
encrypt,13,3050,125,239750,1918.0,25.0,0.158
encrypt,14,3050,125,240375,1923.0,25.0,0.159
encrypt,15,3050,125,239250,1914.0,25.0,0.158
encrypt,16,3050,125,239000,1912.0,25.0,0.158
encrypt,17,3050,125,240125,1921.0,25.0,0.158
encrypt,18,3050,125,239875,1919.0,25.0,0.158
encrypt,19,3050,125,238875,1911.0,25.0,0.158
encrypt,20,3050,125,239375,1915.0,25.0,0.158
decrypt,1,3050,125,239375,1915.0,25.0,0.158
decrypt,2,3050,125,254250,2034.0,25.0,0.168
decrypt,3,3050,125,241750,1934.0,25.0,0.16
decrypt,4,3050,125,239625,1917.0,25.0,0.158
decrypt,5,3050,125,239875,1919.0,25.0,0.158
decrypt,6,3050,125,239375,1915.0,25.0,0.158
decrypt,7,3050,125,239000,1912.0,25.0,0.158
decrypt,8,3050,125,238875,1911.0,25.0,0.158
decrypt,9,3050,125,237625,1901.0,25.0,0.157
decrypt,10,3050,125,238875,1911.0,25.0,0.158
decrypt,11,3050,125,238875,1911.0,25.0,0.158
decrypt,12,3050,125,239500,1916.0,25.0,0.158
decrypt,13,3050,125,239000,1912.0,25.0,0.158
decrypt,14,3050,125,239125,1913.0,25.0,0.158
decrypt,15,3050,125,238750,1910.0,25.0,0.158
decrypt,16,3050,125,237250,1898.0,25.0,0.157
decrypt,17,3050,125,241375,1931.0,25.0,0.159
decrypt,18,3050,125,240250,1922.0,25.0,0.159
decrypt,19,3050,125,239375,1915.0,25.0,0.158
decrypt,20,3050,125,239125,1913.0,25.0,0.158
encrypt,1,3050,100,239000,2390.0,20.0,0.158
encrypt,2,3050,100,240100,2401.0,20.0,0.158
encrypt,3,3050,100,240100,2401.0,20.0,0.158
encrypt,4,3050,100,240500,2405.0,20.0,0.159
encrypt,5,3050,100,238500,2385.0,20.0,0.157
encrypt,6,3050,100,239300,2393.0,20.0,0.158
encrypt,7,3050,100,239600,2396.0,20.0,0.158
encrypt,8,3050,100,241000,2410.0,20.0,0.159
encrypt,9,3050,100,242000,2420.0,20.0,0.16
encrypt,10,3050,100,239000,2390.0,20.0,0.158
encrypt,11,3050,100,240300,2403.0,20.0,0.159
encrypt,12,3050,100,239800,2398.0,20.0,0.158
encrypt,13,3050,100,239000,2390.0,20.0,0.158
encrypt,14,3050,100,242600,2426.0,20.0,0.16
encrypt,15,3050,100,240100,2401.0,20.0,0.158
encrypt,16,3050,100,240300,2403.0,20.0,0.159
encrypt,17,3050,100,239200,2392.0,20.0,0.158
encrypt,18,3050,100,242500,2425.0,20.0,0.16
encrypt,19,3050,100,241800,2418.0,20.0,0.16
encrypt,20,3050,100,239500,2395.0,20.0,0.158
decrypt,1,3050,100,238700,2387.0,20.0,0.158
decrypt,2,3050,100,238800,2388.0,20.0,0.158
decrypt,3,3050,100,241000,2410.0,20.0,0.159
decrypt,4,3050,100,240400,2404.0,20.0,0.159
decrypt,5,3050,100,239100,2391.0,20.0,0.158
decrypt,6,3050,100,239300,2393.0,20.0,0.158
decrypt,7,3050,100,239500,2395.0,20.0,0.158
decrypt,8,3050,100,239300,2393.0,20.0,0.158
decrypt,9,3050,100,238900,2389.0,20.0,0.158
decrypt,10,3050,100,240100,2401.0,20.0,0.158
decrypt,11,3050,100,239900,2399.0,20.0,0.158
decrypt,12,3050,100,240800,2408.0,20.0,0.159
decrypt,13,3050,100,239600,2396.0,20.0,0.158
decrypt,14,3050,100,239800,2398.0,20.0,0.158
decrypt,15,3050,100,238900,2389.0,20.0,0.158
decrypt,16,3050,100,238000,2380.0,20.0,0.157
decrypt,17,3050,100,241700,2417.0,20.0,0.16
decrypt,18,3050,100,239600,2396.0,20.0,0.158
decrypt,19,3050,100,237800,2378.0,20.0,0.157
decrypt,20,3050,100,238500,2385.0,20.0,0.157
encrypt,1,3050,75,239100,3188.0,15.0,0.158
encrypt,2,3050,75,254325,3391.0,15.0,0.168
encrypt,3,3050,75,240600,3208.0,15.0,0.159
encrypt,4,3050,75,240525,3207.0,15.0,0.159
encrypt,5,3050,75,240375,3205.0,15.0,0.159
encrypt,6,3050,75,244125,3255.0,15.0,0.161
encrypt,7,3050,75,239925,3199.0,15.0,0.158
encrypt,8,3050,75,240000,3200.0,15.0,0.158
encrypt,9,3050,75,240900,3212.0,15.0,0.159
encrypt,10,3050,75,239550,3194.0,15.0,0.158
encrypt,11,3050,75,239475,3193.0,15.0,0.158
encrypt,12,3050,75,240525,3207.0,15.0,0.159
encrypt,13,3050,75,240450,3206.0,15.0,0.159
encrypt,14,3050,75,242325,3231.0,15.0,0.16
encrypt,15,3050,75,238575,3181.0,15.0,0.157
encrypt,16,3050,75,242775,3237.0,15.0,0.16
encrypt,17,3050,75,240450,3206.0,15.0,0.159
encrypt,18,3050,75,240975,3213.0,15.0,0.159
encrypt,19,3050,75,239850,3198.0,15.0,0.158
encrypt,20,3050,75,240900,3212.0,15.0,0.159
decrypt,1,3050,75,240675,3209.0,15.0,0.159
decrypt,2,3050,75,240000,3200.0,15.0,0.158
decrypt,3,3050,75,239700,3196.0,15.0,0.158
decrypt,4,3050,75,240675,3209.0,15.0,0.159
decrypt,5,3050,75,238425,3179.0,15.0,0.157
decrypt,6,3050,75,252975,3373.0,15.0,0.167
decrypt,7,3050,75,241425,3219.0,15.0,0.159
decrypt,8,3050,75,240825,3211.0,15.0,0.159
decrypt,9,3050,75,239700,3196.0,15.0,0.158
decrypt,10,3050,75,242250,3230.0,15.0,0.16
decrypt,11,3050,75,240300,3204.0,15.0,0.159
decrypt,12,3050,75,240450,3206.0,15.0,0.159
decrypt,13,3050,75,239250,3190.0,15.0,0.158
decrypt,14,3050,75,239400,3192.0,15.0,0.158
decrypt,15,3050,75,238875,3185.0,15.0,0.158
decrypt,16,3050,75,239700,3196.0,15.0,0.158
decrypt,17,3050,75,240000,3200.0,15.0,0.158
decrypt,18,3050,75,239550,3194.0,15.0,0.158
decrypt,19,3050,75,239400,3192.0,15.0,0.158
decrypt,20,3050,75,239100,3188.0,15.0,0.158
encrypt,1,3050,50,241300,4826.0,10.0,0.159
encrypt,2,3050,50,244450,4889.0,10.0,0.161
encrypt,3,3050,50,246300,4926.0,10.0,0.163
encrypt,4,3050,50,242450,4849.0,10.0,0.16
encrypt,5,3050,50,258200,5164.0,10.0,0.17
encrypt,6,3050,50,243550,4871.0,10.0,0.161
encrypt,7,3050,50,241500,4830.0,10.0,0.159
encrypt,8,3050,50,242150,4843.0,10.0,0.16
encrypt,9,3050,50,239950,4799.0,10.0,0.158
encrypt,10,3050,50,241350,4827.0,10.0,0.159
encrypt,11,3050,50,244000,4880.0,10.0,0.161
encrypt,12,3050,50,239150,4783.0,10.0,0.158
encrypt,13,3050,50,243500,4870.0,10.0,0.161
encrypt,14,3050,50,241000,4820.0,10.0,0.159
encrypt,15,3050,50,241250,4825.0,10.0,0.159
encrypt,16,3050,50,241950,4839.0,10.0,0.16
encrypt,17,3050,50,242150,4843.0,10.0,0.16
encrypt,18,3050,50,240900,4818.0,10.0,0.159
encrypt,19,3050,50,242400,4848.0,10.0,0.16
encrypt,20,3050,50,244000,4880.0,10.0,0.161
decrypt,1,3050,50,242600,4852.0,10.0,0.16
decrypt,2,3050,50,243750,4875.0,10.0,0.161
decrypt,3,3050,50,241000,4820.0,10.0,0.159
decrypt,4,3050,50,238450,4769.0,10.0,0.157
decrypt,5,3050,50,240150,4803.0,10.0,0.158
decrypt,6,3050,50,239200,4784.0,10.0,0.158
decrypt,7,3050,50,242100,4842.0,10.0,0.16
decrypt,8,3050,50,240250,4805.0,10.0,0.159
decrypt,9,3050,50,241250,4825.0,10.0,0.159
decrypt,10,3050,50,240850,4817.0,10.0,0.159
decrypt,11,3050,50,241150,4823.0,10.0,0.159
decrypt,12,3050,50,243250,4865.0,10.0,0.161
decrypt,13,3050,50,239100,4782.0,10.0,0.158
decrypt,14,3050,50,242650,4853.0,10.0,0.16
decrypt,15,3050,50,241500,4830.0,10.0,0.159
decrypt,16,3050,50,240650,4813.0,10.0,0.159
decrypt,17,3050,50,259150,5183.0,10.0,0.171
decrypt,18,3050,50,238850,4777.0,10.0,0.158
decrypt,19,3050,50,240350,4807.0,10.0,0.159
decrypt,20,3050,50,243250,4865.0,10.0,0.161
encrypt,1,3305,150,257100,1714.0,30.0,0.17
encrypt,2,3305,150,259650,1731.0,30.0,0.171
encrypt,3,3305,150,259500,1730.0,30.0,0.171
encrypt,4,3305,150,259050,1727.0,30.0,0.171
encrypt,5,3305,150,256950,1713.0,30.0,0.17
encrypt,6,3305,150,261300,1742.0,30.0,0.172
encrypt,7,3305,150,261300,1742.0,30.0,0.172
encrypt,8,3305,150,260700,1738.0,30.0,0.172
encrypt,9,3305,150,260850,1739.0,30.0,0.172
encrypt,10,3305,150,257700,1718.0,30.0,0.17
encrypt,11,3305,150,258600,1724.0,30.0,0.171
encrypt,12,3305,150,258750,1725.0,30.0,0.171
encrypt,13,3305,150,258900,1726.0,30.0,0.171
encrypt,14,3305,150,257250,1715.0,30.0,0.17
encrypt,15,3305,150,258900,1726.0,30.0,0.171
encrypt,16,3305,150,258150,1721.0,30.0,0.17
encrypt,17,3305,150,260700,1738.0,30.0,0.172
encrypt,18,3305,150,257850,1719.0,30.0,0.17
encrypt,19,3305,150,258750,1725.0,30.0,0.171
encrypt,20,3305,150,260400,1736.0,30.0,0.172
decrypt,1,3305,150,258150,1721.0,30.0,0.17
decrypt,2,3305,150,259800,1732.0,30.0,0.171
decrypt,3,3305,150,256650,1711.0,30.0,0.169
decrypt,4,3305,150,258150,1721.0,30.0,0.17
decrypt,5,3305,150,260850,1739.0,30.0,0.172
decrypt,6,3305,150,260100,1734.0,30.0,0.172
decrypt,7,3305,150,259950,1733.0,30.0,0.172
decrypt,8,3305,150,258300,1722.0,30.0,0.17
decrypt,9,3305,150,258450,1723.0,30.0,0.171
decrypt,10,3305,150,257700,1718.0,30.0,0.17
decrypt,11,3305,150,261300,1742.0,30.0,0.172
decrypt,12,3305,150,259950,1733.0,30.0,0.172
decrypt,13,3305,150,259800,1732.0,30.0,0.171
decrypt,14,3305,150,260100,1734.0,30.0,0.172
decrypt,15,3305,150,258300,1722.0,30.0,0.17
decrypt,16,3305,150,255900,1706.0,30.0,0.169
decrypt,17,3305,150,256950,1713.0,30.0,0.17
decrypt,18,3305,150,257400,1716.0,30.0,0.17
decrypt,19,3305,150,260700,1738.0,30.0,0.172
decrypt,20,3305,150,259650,1731.0,30.0,0.171
encrypt,1,3305,125,257875,2063.0,25.0,0.17
encrypt,2,3305,125,259500,2076.0,25.0,0.171
encrypt,3,3305,125,259000,2072.0,25.0,0.171
encrypt,4,3305,125,260500,2084.0,25.0,0.172
encrypt,5,3305,125,258625,2069.0,25.0,0.171
encrypt,6,3305,125,259250,2074.0,25.0,0.171
encrypt,7,3305,125,257625,2061.0,25.0,0.17
encrypt,8,3305,125,258625,2069.0,25.0,0.171
encrypt,9,3305,125,258875,2071.0,25.0,0.171
encrypt,10,3305,125,257250,2058.0,25.0,0.17
encrypt,11,3305,125,258000,2064.0,25.0,0.17
encrypt,12,3305,125,259250,2074.0,25.0,0.171
encrypt,13,3305,125,258375,2067.0,25.0,0.171
encrypt,14,3305,125,259250,2074.0,25.0,0.171
encrypt,15,3305,125,258375,2067.0,25.0,0.171
encrypt,16,3305,125,257875,2063.0,25.0,0.17
encrypt,17,3305,125,257875,2063.0,25.0,0.17
encrypt,18,3305,125,258375,2067.0,25.0,0.171
encrypt,19,3305,125,258750,2070.0,25.0,0.171
encrypt,20,3305,125,259000,2072.0,25.0,0.171
decrypt,1,3305,125,258250,2066.0,25.0,0.17
decrypt,2,3305,125,258125,2065.0,25.0,0.17
decrypt,3,3305,125,261250,2090.0,25.0,0.172
decrypt,4,3305,125,258000,2064.0,25.0,0.17
decrypt,5,3305,125,276875,2215.0,25.0,0.183
decrypt,6,3305,125,261875,2095.0,25.0,0.173
decrypt,7,3305,125,259000,2072.0,25.0,0.171
decrypt,8,3305,125,257125,2057.0,25.0,0.17
decrypt,9,3305,125,258125,2065.0,25.0,0.17
decrypt,10,3305,125,259250,2074.0,25.0,0.171
decrypt,11,3305,125,259750,2078.0,25.0,0.171
decrypt,12,3305,125,257875,2063.0,25.0,0.17
decrypt,13,3305,125,259250,2074.0,25.0,0.171
decrypt,14,3305,125,257875,2063.0,25.0,0.17
decrypt,15,3305,125,258500,2068.0,25.0,0.171
decrypt,16,3305,125,259875,2079.0,25.0,0.172
decrypt,17,3305,125,258250,2066.0,25.0,0.17
decrypt,18,3305,125,258750,2070.0,25.0,0.171
decrypt,19,3305,125,260250,2082.0,25.0,0.172
decrypt,20,3305,125,257750,2062.0,25.0,0.17
encrypt,1,3305,100,259400,2594.0,20.0,0.171
encrypt,2,3305,100,258100,2581.0,20.0,0.17
encrypt,3,3305,100,262300,2623.0,20.0,0.173
encrypt,4,3305,100,258700,2587.0,20.0,0.171
encrypt,5,3305,100,259000,2590.0,20.0,0.171
encrypt,6,3305,100,259800,2598.0,20.0,0.171
encrypt,7,3305,100,258000,2580.0,20.0,0.17
encrypt,8,3305,100,261800,2618.0,20.0,0.173
encrypt,9,3305,100,260000,2600.0,20.0,0.172
encrypt,10,3305,100,259300,2593.0,20.0,0.171
encrypt,11,3305,100,259200,2592.0,20.0,0.171
encrypt,12,3305,100,259500,2595.0,20.0,0.171
encrypt,13,3305,100,261300,2613.0,20.0,0.172
encrypt,14,3305,100,259600,2596.0,20.0,0.171
encrypt,15,3305,100,275300,2753.0,20.0,0.182
encrypt,16,3305,100,260100,2601.0,20.0,0.172
encrypt,17,3305,100,259900,2599.0,20.0,0.172
encrypt,18,3305,100,259900,2599.0,20.0,0.172
encrypt,19,3305,100,259600,2596.0,20.0,0.171
encrypt,20,3305,100,259100,2591.0,20.0,0.171
decrypt,1,3305,100,259500,2595.0,20.0,0.171
decrypt,2,3305,100,258300,2583.0,20.0,0.17
decrypt,3,3305,100,257800,2578.0,20.0,0.17
decrypt,4,3305,100,259200,2592.0,20.0,0.171
decrypt,5,3305,100,258200,2582.0,20.0,0.17
decrypt,6,3305,100,258800,2588.0,20.0,0.171
decrypt,7,3305,100,260800,2608.0,20.0,0.172
decrypt,8,3305,100,257700,2577.0,20.0,0.17
decrypt,9,3305,100,259200,2592.0,20.0,0.171
decrypt,10,3305,100,259400,2594.0,20.0,0.171
decrypt,11,3305,100,259700,2597.0,20.0,0.171
decrypt,12,3305,100,257700,2577.0,20.0,0.17
decrypt,13,3305,100,259600,2596.0,20.0,0.171
decrypt,14,3305,100,258500,2585.0,20.0,0.171
decrypt,15,3305,100,259300,2593.0,20.0,0.171
decrypt,16,3305,100,258000,2580.0,20.0,0.17
decrypt,17,3305,100,257700,2577.0,20.0,0.17
decrypt,18,3305,100,260700,2607.0,20.0,0.172
decrypt,19,3305,100,258800,2588.0,20.0,0.171
decrypt,20,3305,100,257300,2573.0,20.0,0.17
encrypt,1,3305,75,260175,3469.0,15.0,0.172
encrypt,2,3305,75,273300,3644.0,15.0,0.18
encrypt,3,3305,75,261225,3483.0,15.0,0.172
encrypt,4,3305,75,262800,3504.0,15.0,0.173
encrypt,5,3305,75,261075,3481.0,15.0,0.172
encrypt,6,3305,75,262350,3498.0,15.0,0.173
encrypt,7,3305,75,259800,3464.0,15.0,0.171
encrypt,8,3305,75,259875,3465.0,15.0,0.172
encrypt,9,3305,75,261300,3484.0,15.0,0.172
encrypt,10,3305,75,259500,3460.0,15.0,0.171
encrypt,11,3305,75,261375,3485.0,15.0,0.173
encrypt,12,3305,75,259650,3462.0,15.0,0.171
encrypt,13,3305,75,259875,3465.0,15.0,0.172
encrypt,14,3305,75,259875,3465.0,15.0,0.172
encrypt,15,3305,75,262125,3495.0,15.0,0.173
encrypt,16,3305,75,259275,3457.0,15.0,0.171
encrypt,17,3305,75,261825,3491.0,15.0,0.173
encrypt,18,3305,75,259800,3464.0,15.0,0.171
encrypt,19,3305,75,261450,3486.0,15.0,0.173
encrypt,20,3305,75,259950,3466.0,15.0,0.172
decrypt,1,3305,75,259350,3458.0,15.0,0.171
decrypt,2,3305,75,259125,3455.0,15.0,0.171
decrypt,3,3305,75,260700,3476.0,15.0,0.172
decrypt,4,3305,75,274950,3666.0,15.0,0.181
decrypt,5,3305,75,261000,3480.0,15.0,0.172
decrypt,6,3305,75,259725,3463.0,15.0,0.171
decrypt,7,3305,75,259650,3462.0,15.0,0.171
decrypt,8,3305,75,260100,3468.0,15.0,0.172
decrypt,9,3305,75,258300,3444.0,15.0,0.17
decrypt,10,3305,75,259575,3461.0,15.0,0.171
decrypt,11,3305,75,258525,3447.0,15.0,0.171
decrypt,12,3305,75,258300,3444.0,15.0,0.17
decrypt,13,3305,75,258750,3450.0,15.0,0.171
decrypt,14,3305,75,260700,3476.0,15.0,0.172
decrypt,15,3305,75,258825,3451.0,15.0,0.171
decrypt,16,3305,75,259125,3455.0,15.0,0.171
decrypt,17,3305,75,258600,3448.0,15.0,0.171
decrypt,18,3305,75,258150,3442.0,15.0,0.17
decrypt,19,3305,75,258600,3448.0,15.0,0.171
decrypt,20,3305,75,259875,3465.0,15.0,0.172
encrypt,1,3305,50,259350,5187.0,10.0,0.171
encrypt,2,3305,50,261500,5230.0,10.0,0.173
encrypt,3,3305,50,277650,5553.0,10.0,0.183
encrypt,4,3305,50,261950,5239.0,10.0,0.173
encrypt,5,3305,50,261250,5225.0,10.0,0.172
encrypt,6,3305,50,263800,5276.0,10.0,0.174
encrypt,7,3305,50,261100,5222.0,10.0,0.172
encrypt,8,3305,50,260700,5214.0,10.0,0.172
encrypt,9,3305,50,260100,5202.0,10.0,0.172
encrypt,10,3305,50,261150,5223.0,10.0,0.172
encrypt,11,3305,50,260250,5205.0,10.0,0.172
encrypt,12,3305,50,260450,5209.0,10.0,0.172
encrypt,13,3305,50,260250,5205.0,10.0,0.172
encrypt,14,3305,50,261650,5233.0,10.0,0.173
encrypt,15,3305,50,258800,5176.0,10.0,0.171
encrypt,16,3305,50,263150,5263.0,10.0,0.174
encrypt,17,3305,50,261400,5228.0,10.0,0.173
encrypt,18,3305,50,263800,5276.0,10.0,0.174
encrypt,19,3305,50,262300,5246.0,10.0,0.173
encrypt,20,3305,50,260250,5205.0,10.0,0.172
decrypt,1,3305,50,261400,5228.0,10.0,0.173
decrypt,2,3305,50,260150,5203.0,10.0,0.172
decrypt,3,3305,50,259300,5186.0,10.0,0.171
decrypt,4,3305,50,259950,5199.0,10.0,0.172
decrypt,5,3305,50,259250,5185.0,10.0,0.171
decrypt,6,3305,50,259650,5193.0,10.0,0.171
decrypt,7,3305,50,259500,5190.0,10.0,0.171
decrypt,8,3305,50,261400,5228.0,10.0,0.173
decrypt,9,3305,50,257600,5152.0,10.0,0.17
decrypt,10,3305,50,261600,5232.0,10.0,0.173
decrypt,11,3305,50,258850,5177.0,10.0,0.171
decrypt,12,3305,50,262750,5255.0,10.0,0.173
decrypt,13,3305,50,262200,5244.0,10.0,0.173
decrypt,14,3305,50,261900,5238.0,10.0,0.173
decrypt,15,3305,50,260450,5209.0,10.0,0.172
decrypt,16,3305,50,260150,5203.0,10.0,0.172
decrypt,17,3305,50,260100,5202.0,10.0,0.172
decrypt,18,3305,50,259200,5184.0,10.0,0.171
decrypt,19,3305,50,261300,5226.0,10.0,0.172
decrypt,20,3305,50,260100,5202.0,10.0,0.172
encrypt,1,3560,150,277350,1849.0,30.0,0.183
encrypt,2,3560,150,278400,1856.0,30.0,0.184
encrypt,3,3560,150,278550,1857.0,30.0,0.184
encrypt,4,3560,150,279900,1866.0,30.0,0.185
encrypt,5,3560,150,278700,1858.0,30.0,0.184
encrypt,6,3560,150,276150,1841.0,30.0,0.182
encrypt,7,3560,150,278100,1854.0,30.0,0.184
encrypt,8,3560,150,277800,1852.0,30.0,0.183
encrypt,9,3560,150,276750,1845.0,30.0,0.183
encrypt,10,3560,150,277950,1853.0,30.0,0.183
encrypt,11,3560,150,278850,1859.0,30.0,0.184
encrypt,12,3560,150,277800,1852.0,30.0,0.183
encrypt,13,3560,150,278400,1856.0,30.0,0.184
encrypt,14,3560,150,279750,1865.0,30.0,0.185
encrypt,15,3560,150,290850,1939.0,30.0,0.192
encrypt,16,3560,150,278700,1858.0,30.0,0.184
encrypt,17,3560,150,278100,1854.0,30.0,0.184
encrypt,18,3560,150,277650,1851.0,30.0,0.183
encrypt,19,3560,150,277350,1849.0,30.0,0.183
encrypt,20,3560,150,277500,1850.0,30.0,0.183
decrypt,1,3560,150,277500,1850.0,30.0,0.183
decrypt,2,3560,150,277950,1853.0,30.0,0.183
decrypt,3,3560,150,277350,1849.0,30.0,0.183
decrypt,4,3560,150,277650,1851.0,30.0,0.183
decrypt,5,3560,150,277350,1849.0,30.0,0.183
decrypt,6,3560,150,276300,1842.0,30.0,0.182
decrypt,7,3560,150,278250,1855.0,30.0,0.184
decrypt,8,3560,150,277050,1847.0,30.0,0.183
decrypt,9,3560,150,278850,1859.0,30.0,0.184
decrypt,10,3560,150,279450,1863.0,30.0,0.184
decrypt,11,3560,150,277500,1850.0,30.0,0.183
decrypt,12,3560,150,277800,1852.0,30.0,0.183
decrypt,13,3560,150,275400,1836.0,30.0,0.182
decrypt,14,3560,150,276750,1845.0,30.0,0.183
decrypt,15,3560,150,280350,1869.0,30.0,0.185
decrypt,16,3560,150,280350,1869.0,30.0,0.185
decrypt,17,3560,150,276000,1840.0,30.0,0.182
decrypt,18,3560,150,277500,1850.0,30.0,0.183
decrypt,19,3560,150,276750,1845.0,30.0,0.183
decrypt,20,3560,150,278550,1857.0,30.0,0.184
encrypt,1,3560,125,277000,2216.0,25.0,0.183
encrypt,2,3560,125,278000,2224.0,25.0,0.183
encrypt,3,3560,125,277125,2217.0,25.0,0.183
encrypt,4,3560,125,278375,2227.0,25.0,0.184
encrypt,5,3560,125,276875,2215.0,25.0,0.183
encrypt,6,3560,125,278250,2226.0,25.0,0.184
encrypt,7,3560,125,278125,2225.0,25.0,0.184
encrypt,8,3560,125,278125,2225.0,25.0,0.184
encrypt,9,3560,125,278125,2225.0,25.0,0.184
encrypt,10,3560,125,277125,2217.0,25.0,0.183
encrypt,11,3560,125,279500,2236.0,25.0,0.184
encrypt,12,3560,125,282250,2258.0,25.0,0.186
encrypt,13,3560,125,278500,2228.0,25.0,0.184
encrypt,14,3560,125,277875,2223.0,25.0,0.183
encrypt,15,3560,125,280375,2243.0,25.0,0.185
encrypt,16,3560,125,278000,2224.0,25.0,0.183
encrypt,17,3560,125,277375,2219.0,25.0,0.183
encrypt,18,3560,125,277250,2218.0,25.0,0.183
encrypt,19,3560,125,278250,2226.0,25.0,0.184
encrypt,20,3560,125,277250,2218.0,25.0,0.183
decrypt,1,3560,125,277875,2223.0,25.0,0.183
decrypt,2,3560,125,278625,2229.0,25.0,0.184
decrypt,3,3560,125,276625,2213.0,25.0,0.183
decrypt,4,3560,125,277500,2220.0,25.0,0.183
decrypt,5,3560,125,278375,2227.0,25.0,0.184
decrypt,6,3560,125,279875,2239.0,25.0,0.185
decrypt,7,3560,125,275500,2204.0,25.0,0.182
decrypt,8,3560,125,277750,2222.0,25.0,0.183
decrypt,9,3560,125,278125,2225.0,25.0,0.184
decrypt,10,3560,125,278875,2231.0,25.0,0.184
decrypt,11,3560,125,281625,2253.0,25.0,0.186
decrypt,12,3560,125,277250,2218.0,25.0,0.183
decrypt,13,3560,125,277000,2216.0,25.0,0.183
decrypt,14,3560,125,276875,2215.0,25.0,0.183
decrypt,15,3560,125,277250,2218.0,25.0,0.183
decrypt,16,3560,125,278000,2224.0,25.0,0.183
decrypt,17,3560,125,277375,2219.0,25.0,0.183
decrypt,18,3560,125,276250,2210.0,25.0,0.182
decrypt,19,3560,125,277375,2219.0,25.0,0.183
decrypt,20,3560,125,277500,2220.0,25.0,0.183
encrypt,1,3560,100,277700,2777.0,20.0,0.183
encrypt,2,3560,100,280200,2802.0,20.0,0.185
encrypt,3,3560,100,299100,2991.0,20.0,0.197
encrypt,4,3560,100,278500,2785.0,20.0,0.184
encrypt,5,3560,100,281600,2816.0,20.0,0.186
encrypt,6,3560,100,278600,2786.0,20.0,0.184
encrypt,7,3560,100,277900,2779.0,20.0,0.183
encrypt,8,3560,100,279100,2791.0,20.0,0.184
encrypt,9,3560,100,276400,2764.0,20.0,0.182
encrypt,10,3560,100,281500,2815.0,20.0,0.186
encrypt,11,3560,100,278100,2781.0,20.0,0.184
encrypt,12,3560,100,279500,2795.0,20.0,0.184
encrypt,13,3560,100,278600,2786.0,20.0,0.184
encrypt,14,3560,100,276800,2768.0,20.0,0.183
encrypt,15,3560,100,281600,2816.0,20.0,0.186
encrypt,16,3560,100,277700,2777.0,20.0,0.183
encrypt,17,3560,100,280100,2801.0,20.0,0.185
encrypt,18,3560,100,277700,2777.0,20.0,0.183
encrypt,19,3560,100,279300,2793.0,20.0,0.184
encrypt,20,3560,100,281400,2814.0,20.0,0.186
decrypt,1,3560,100,276800,2768.0,20.0,0.183
decrypt,2,3560,100,278400,2784.0,20.0,0.184
decrypt,3,3560,100,279100,2791.0,20.0,0.184
decrypt,4,3560,100,282100,2821.0,20.0,0.186
decrypt,5,3560,100,278400,2784.0,20.0,0.184
decrypt,6,3560,100,279700,2797.0,20.0,0.185
decrypt,7,3560,100,277900,2779.0,20.0,0.183
decrypt,8,3560,100,277600,2776.0,20.0,0.183
decrypt,9,3560,100,277300,2773.0,20.0,0.183
decrypt,10,3560,100,276100,2761.0,20.0,0.182
decrypt,11,3560,100,292900,2929.0,20.0,0.193
decrypt,12,3560,100,280200,2802.0,20.0,0.185
decrypt,13,3560,100,278200,2782.0,20.0,0.184
decrypt,14,3560,100,277400,2774.0,20.0,0.183
decrypt,15,3560,100,278700,2787.0,20.0,0.184
decrypt,16,3560,100,277500,2775.0,20.0,0.183
decrypt,17,3560,100,277500,2775.0,20.0,0.183
decrypt,18,3560,100,277600,2776.0,20.0,0.183
decrypt,19,3560,100,278700,2787.0,20.0,0.184
decrypt,20,3560,100,278700,2787.0,20.0,0.184
encrypt,1,3560,75,279000,3720.0,15.0,0.184
encrypt,2,3560,75,277800,3704.0,15.0,0.183
encrypt,3,3560,75,280125,3735.0,15.0,0.185
encrypt,4,3560,75,281250,3750.0,15.0,0.186
encrypt,5,3560,75,279300,3724.0,15.0,0.184
encrypt,6,3560,75,279525,3727.0,15.0,0.184
encrypt,7,3560,75,278850,3718.0,15.0,0.184
