operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,18,2795,50,1447300,28946.0,10.0,0.955
encrypt,19,2795,50,1462600,29252.0,10.0,0.965
encrypt,20,2795,50,1447750,28955.0,10.0,0.956
decrypt,1,2795,50,1465200,29304.0,10.0,0.967
decrypt,2,2795,50,1477000,29540.0,10.0,0.975
decrypt,3,2795,50,1464250,29285.0,10.0,0.966
decrypt,4,2795,50,1466450,29329.0,10.0,0.968
decrypt,5,2795,50,1472950,29459.0,10.0,0.972
decrypt,6,2795,50,1466900,29338.0,10.0,0.968
decrypt,7,2795,50,1465550,29311.0,10.0,0.967
decrypt,8,2795,50,1464850,29297.0,10.0,0.967
decrypt,9,2795,50,1474500,29490.0,10.0,0.973
decrypt,10,2795,50,1464950,29299.0,10.0,0.967
decrypt,11,2795,50,1464900,29298.0,10.0,0.967
decrypt,12,2795,50,1476050,29521.0,10.0,0.974
decrypt,13,2795,50,1467300,29346.0,10.0,0.968
decrypt,14,2795,50,1469000,29380.0,10.0,0.97
decrypt,15,2795,50,1478800,29576.0,10.0,0.976
decrypt,16,2795,50,1465250,29305.0,10.0,0.967
decrypt,17,2795,50,1468050,29361.0,10.0,0.969
decrypt,18,2795,50,1466950,29339.0,10.0,0.968
decrypt,19,2795,50,1466050,29321.0,10.0,0.968
decrypt,20,2795,50,1464550,29291.0,10.0,0.967
encrypt,1,3050,150,1568550,10457.0,30.0,1.035
encrypt,2,3050,150,1568700,10458.0,30.0,1.035
encrypt,3,3050,150,1579650,10531.0,30.0,1.043
encrypt,4,3050,150,1570200,10468.0,30.0,1.036
encrypt,5,3050,150,1567650,10451.0,30.0,1.035
encrypt,6,3050,150,1567350,10449.0,30.0,1.034
encrypt,7,3050,150,1567650,10451.0,30.0,1.035
encrypt,8,3050,150,1567500,10450.0,30.0,1.035
encrypt,9,3050,150,1569300,10462.0,30.0,1.036
encrypt,10,3050,150,1569450,10463.0,30.0,1.036
encrypt,11,3050,150,1567200,10448.0,30.0,1.034
encrypt,12,3050,150,1578150,10521.0,30.0,1.042
encrypt,13,3050,150,1567800,10452.0,30.0,1.035
encrypt,14,3050,150,1569600,10464.0,30.0,1.036
encrypt,15,3050,150,1568250,10455.0,30.0,1.035
encrypt,16,3050,150,1568250,10455.0,30.0,1.035
encrypt,17,3050,150,1569750,10465.0,30.0,1.036
encrypt,18,3050,150,1567650,10451.0,30.0,1.035
encrypt,19,3050,150,1567200,10448.0,30.0,1.034
encrypt,20,3050,150,1567500,10450.0,30.0,1.035
decrypt,1,3050,150,1589700,10598.0,30.0,1.049
decrypt,2,3050,150,1576650,10511.0,30.0,1.041
decrypt,3,3050,150,1576800,10512.0,30.0,1.041
decrypt,4,3050,150,1575000,10500.0,30.0,1.039
decrypt,5,3050,150,1575750,10505.0,30.0,1.04
decrypt,6,3050,150,1575600,10504.0,30.0,1.04
decrypt,7,3050,150,1574400,10496.0,30.0,1.039
decrypt,8,3050,150,1576500,10510.0,30.0,1.04
decrypt,9,3050,150,1575750,10505.0,30.0,1.04
decrypt,10,3050,150,1587150,10581.0,30.0,1.048
decrypt,11,3050,150,1577100,10514.0,30.0,1.041
decrypt,12,3050,150,1576650,10511.0,30.0,1.041
decrypt,13,3050,150,1576050,10507.0,30.0,1.04
decrypt,14,3050,150,1578300,10522.0,30.0,1.042
decrypt,15,3050,150,1575900,10506.0,30.0,1.04
decrypt,16,3050,150,1578450,10523.0,30.0,1.042
decrypt,17,3050,150,1577700,10518.0,30.0,1.041
decrypt,18,3050,150,1576200,10508.0,30.0,1.04
decrypt,19,3050,150,1576350,10509.0,30.0,1.04
decrypt,20,3050,150,1576200,10508.0,30.0,1.04
encrypt,1,3050,125,1569000,12552.0,25.0,1.036
encrypt,2,3050,125,1569250,12554.0,25.0,1.036
encrypt,3,3050,125,1571000,12568.0,25.0,1.037
encrypt,4,3050,125,1570625,12565.0,25.0,1.037
encrypt,5,3050,125,1568750,12550.0,25.0,1.035
encrypt,6,3050,125,1568125,12545.0,25.0,1.035
encrypt,7,3050,125,1580500,12644.0,25.0,1.043
encrypt,8,3050,125,1569375,12555.0,25.0,1.036
encrypt,9,3050,125,1569375,12555.0,25.0,1.036
encrypt,10,3050,125,1569125,12553.0,25.0,1.036
encrypt,11,3050,125,1569375,12555.0,25.0,1.036
encrypt,12,3050,125,1569250,12554.0,25.0,1.036
encrypt,13,3050,125,1569250,12554.0,25.0,1.036
encrypt,14,3050,125,1581750,12654.0,25.0,1.044
encrypt,15,3050,125,1568500,12548.0,25.0,1.035
encrypt,16,3050,125,1568750,12550.0,25.0,1.035
encrypt,17,3050,125,1568750,12550.0,25.0,1.035
encrypt,18,3050,125,1568625,12549.0,25.0,1.035
encrypt,19,3050,125,1569250,12554.0,25.0,1.036
encrypt,20,3050,125,1571125,12569.0,25.0,1.037
decrypt,1,3050,125,1577500,12620.0,25.0,1.041
decrypt,2,3050,125,1590625,12725.0,25.0,1.05
decrypt,3,3050,125,1576625,12613.0,25.0,1.041
decrypt,4,3050,125,1576625,12613.0,25.0,1.041
decrypt,5,3050,125,1579125,12633.0,25.0,1.042
decrypt,6,3050,125,1576875,12615.0,25.0,1.041
decrypt,7,3050,125,1577625,12621.0,25.0,1.041
decrypt,8,3050,125,1579000,12632.0,25.0,1.042
decrypt,9,3050,125,1588875,12711.0,25.0,1.049
decrypt,10,3050,125,1576250,12610.0,25.0,1.04
decrypt,11,3050,125,1577625,12621.0,25.0,1.041
decrypt,12,3050,125,1579750,12638.0,25.0,1.043
decrypt,13,3050,125,1578500,12628.0,25.0,1.042
decrypt,14,3050,125,1580000,12640.0,25.0,1.043
decrypt,15,3050,125,1579750,12638.0,25.0,1.043
decrypt,16,3050,125,1578125,12625.0,25.0,1.042
decrypt,17,3050,125,1588000,12704.0,25.0,1.048
decrypt,18,3050,125,1579250,12634.0,25.0,1.042
decrypt,19,3050,125,1579375,12635.0,25.0,1.042
decrypt,20,3050,125,1578375,12627.0,25.0,1.042
encrypt,1,3050,100,1570600,15706.0,20.0,1.037
encrypt,2,3050,100,1569400,15694.0,20.0,1.036
encrypt,3,3050,100,1582800,15828.0,20.0,1.045
encrypt,4,3050,100,1569900,15699.0,20.0,1.036
encrypt,5,3050,100,1570700,15707.0,20.0,1.037
encrypt,6,3050,100,1570900,15709.0,20.0,1.037
encrypt,7,3050,100,1570200,15702.0,20.0,1.036
encrypt,8,3050,100,1570700,15707.0,20.0,1.037
encrypt,9,3050,100,1580000,15800.0,20.0,1.043
encrypt,10,3050,100,1571800,15718.0,20.0,1.037
encrypt,11,3050,100,1570600,15706.0,20.0,1.037
encrypt,12,3050,100,1570300,15703.0,20.0,1.036
encrypt,13,3050,100,1570700,15707.0,20.0,1.037
encrypt,14,3050,100,1570400,15704.0,20.0,1.036
encrypt,15,3050,100,1585000,15850.0,20.0,1.046
encrypt,16,3050,100,1570500,15705.0,20.0,1.037
encrypt,17,3050,100,1570700,15707.0,20.0,1.037
encrypt,18,3050,100,1570500,15705.0,20.0,1.037
encrypt,19,3050,100,1569900,15699.0,20.0,1.036
encrypt,20,3050,100,1570600,15706.0,20.0,1.037
decrypt,1,3050,100,1594400,15944.0,20.0,1.052
decrypt,2,3050,100,1582000,15820.0,20.0,1.044
decrypt,3,3050,100,1580800,15808.0,20.0,1.043
decrypt,4,3050,100,1581700,15817.0,20.0,1.044
decrypt,5,3050,100,1580300,15803.0,20.0,1.043
decrypt,6,3050,100,1582200,15822.0,20.0,1.044
decrypt,7,3050,100,1591600,15916.0,20.0,1.05
decrypt,8,3050,100,1580400,15804.0,20.0,1.043
decrypt,9,3050,100,1581400,15814.0,20.0,1.044
decrypt,10,3050,100,1581800,15818.0,20.0,1.044
decrypt,11,3050,100,1581700,15817.0,20.0,1.044
decrypt,12,3050,100,1584100,15841.0,20.0,1.046
decrypt,13,3050,100,1591000,15910.0,20.0,1.05
decrypt,14,3050,100,1581800,15818.0,20.0,1.044
decrypt,15,3050,100,1580900,15809.0,20.0,1.043
decrypt,16,3050,100,1583400,15834.0,20.0,1.045
decrypt,17,3050,100,1581800,15818.0,20.0,1.044
decrypt,18,3050,100,1582000,15820.0,20.0,1.044
decrypt,19,3050,100,1582600,15826.0,20.0,1.045
decrypt,20,3050,100,1583100,15831.0,20.0,1.045
encrypt,1,3050,75,1572825,20971.0,15.0,1.038
encrypt,2,3050,75,1575375,21005.0,15.0,1.04
encrypt,3,3050,75,1574850,20998.0,15.0,1.039
encrypt,4,3050,75,1588125,21175.0,15.0,1.048
encrypt,5,3050,75,1574100,20988.0,15.0,1.039
encrypt,6,3050,75,1573575,20981.0,15.0,1.039
encrypt,7,3050,75,1574775,20997.0,15.0,1.039
encrypt,8,3050,75,1584450,21126.0,15.0,1.046
encrypt,9,3050,75,1575600,21008.0,15.0,1.04
encrypt,10,3050,75,1575150,21002.0,15.0,1.04
encrypt,11,3050,75,1575000,21000.0,15.0,1.039
encrypt,12,3050,75,1573350,20978.0,15.0,1.038
encrypt,13,3050,75,1583025,21107.0,15.0,1.045
encrypt,14,3050,75,1575975,21013.0,15.0,1.04
encrypt,15,3050,75,1576275,21017.0,15.0,1.04
encrypt,16,3050,75,1572900,20972.0,15.0,1.038
encrypt,17,3050,75,1572450,20966.0,15.0,1.038
encrypt,18,3050,75,1574175,20989.0,15.0,1.039
encrypt,19,3050,75,1573125,20975.0,15.0,1.038
encrypt,20,3050,75,1572075,20961.0,15.0,1.038
decrypt,1,3050,75,1586775,21157.0,15.0,1.047
decrypt,2,3050,75,1599600,21328.0,15.0,1.056
decrypt,3,3050,75,1588200,21176.0,15.0,1.048
decrypt,4,3050,75,1588200,21176.0,15.0,1.048
decrypt,5,3050,75,1587225,21163.0,15.0,1.048
decrypt,6,3050,75,1587225,21163.0,15.0,1.048
decrypt,7,3050,75,1585950,21146.0,15.0,1.047
decrypt,8,3050,75,1587150,21162.0,15.0,1.048
decrypt,9,3050,75,1587825,21171.0,15.0,1.048
decrypt,10,3050,75,1587300,21164.0,15.0,1.048
decrypt,11,3050,75,1598325,21311.0,15.0,1.055
decrypt,12,3050,75,1588350,21178.0,15.0,1.048
decrypt,13,3050,75,1586175,21149.0,15.0,1.047
decrypt,14,3050,75,1586100,21148.0,15.0,1.047
decrypt,15,3050,75,1587525,21167.0,15.0,1.048
decrypt,16,3050,75,1594800,21264.0,15.0,1.053
decrypt,17,3050,75,1589850,21198.0,15.0,1.049
decrypt,18,3050,75,1586625,21155.0,15.0,1.047
decrypt,19,3050,75,1586700,21156.0,15.0,1.047
decrypt,20,3050,75,1595475,21273.0,15.0,1.053
encrypt,1,3050,50,1578650,31573.0,10.0,1.042
encrypt,2,3050,50,1577900,31558.0,10.0,1.041
encrypt,3,3050,50,1588900,31778.0,10.0,1.049
encrypt,4,3050,50,1578650,31573.0,10.0,1.042
encrypt,5,3050,50,1580550,31611.0,10.0,1.043
encrypt,6,3050,50,1592150,31843.0,10.0,1.051
encrypt,7,3050,50,1579900,31598.0,10.0,1.043
encrypt,8,3050,50,1579250,31585.0,10.0,1.042
encrypt,9,3050,50,1588550,31771.0,10.0,1.048
encrypt,10,3050,50,1579650,31593.0,10.0,1.043
encrypt,11,3050,50,1579150,31583.0,10.0,1.042
encrypt,12,3050,50,1588850,31777.0,10.0,1.049
encrypt,13,3050,50,1579400,31588.0,10.0,1.042
encrypt,14,3050,50,1579050,31581.0,10.0,1.042
encrypt,15,3050,50,1588100,31762.0,10.0,1.048
encrypt,16,3050,50,1579600,31592.0,10.0,1.043
encrypt,17,3050,50,1578850,31577.0,10.0,1.042
encrypt,18,3050,50,1588700,31774.0,10.0,1.049
encrypt,19,3050,50,1581200,31624.0,10.0,1.044
encrypt,20,3050,50,1580850,31617.0,10.0,1.043
decrypt,1,3050,50,1614750,32295.0,10.0,1.066
decrypt,2,3050,50,1600850,32017.0,10.0,1.057
decrypt,3,3050,50,1603900,32078.0,10.0,1.059
decrypt,4,3050,50,1609950,32199.0,10.0,1.063
decrypt,5,3050,50,1600350,32007.0,10.0,1.056
decrypt,6,3050,50,1601500,32030.0,10.0,1.057
decrypt,7,3050,50,1610800,32216.0,10.0,1.063
decrypt,8,3050,50,1599100,31982.0,10.0,1.055
decrypt,9,3050,50,1600750,32015.0,10.0,1.056
decrypt,10,3050,50,1607550,32151.0,10.0,1.061
decrypt,11,3050,50,1597550,31951.0,10.0,1.054
decrypt,12,3050,50,1598050,31961.0,10.0,1.055
decrypt,13,3050,50,1607450,32149.0,10.0,1.061
decrypt,14,3050,50,1599200,31984.0,10.0,1.055
decrypt,15,3050,50,1599250,31985.0,10.0,1.056
decrypt,16,3050,50,1609000,32180.0,10.0,1.062
decrypt,17,3050,50,1600700,32014.0,10.0,1.056
decrypt,18,3050,50,1598600,31972.0,10.0,1.055
decrypt,19,3050,50,1611650,32233.0,10.0,1.064
decrypt,20,3050,50,1600400,32008.0,10.0,1.056
encrypt,1,3305,150,1699500,11330.0,30.0,1.122
encrypt,2,3305,150,1698900,11326.0,30.0,1.121
encrypt,3,3305,150,1698600,11324.0,30.0,1.121
encrypt,4,3305,150,1708500,11390.0,30.0,1.128
encrypt,5,3305,150,1699050,11327.0,30.0,1.121
encrypt,6,3305,150,1700550,11337.0,30.0,1.122
encrypt,7,3305,150,1698300,11322.0,30.0,1.121
encrypt,8,3305,150,1698450,11323.0,30.0,1.121
encrypt,9,3305,150,1698450,11323.0,30.0,1.121
encrypt,10,3305,150,1700550,11337.0,30.0,1.122
encrypt,11,3305,150,1700550,11337.0,30.0,1.122
encrypt,12,3305,150,1708950,11393.0,30.0,1.128
encrypt,13,3305,150,1699200,11328.0,30.0,1.121
encrypt,14,3305,150,1698450,11323.0,30.0,1.121
encrypt,15,3305,150,1698150,11321.0,30.0,1.121
encrypt,16,3305,150,1700400,11336.0,30.0,1.122
encrypt,17,3305,150,1698150,11321.0,30.0,1.121
encrypt,18,3305,150,1698450,11323.0,30.0,1.121
encrypt,19,3305,150,1698000,11320.0,30.0,1.121
encrypt,20,3305,150,1699050,11327.0,30.0,1.121
decrypt,1,3305,150,1721700,11478.0,30.0,1.136
decrypt,2,3305,150,1710000,11400.0,30.0,1.129
decrypt,3,3305,150,1709400,11396.0,30.0,1.128
decrypt,4,3305,150,1705650,11371.0,30.0,1.126
decrypt,5,3305,150,1707750,11385.0,30.0,1.127
decrypt,6,3305,150,1708500,11390.0,30.0,1.128
decrypt,7,3305,150,1705800,11372.0,30.0,1.126
decrypt,8,3305,150,1707300,11382.0,30.0,1.127
decrypt,9,3305,150,1715550,11437.0,30.0,1.132
decrypt,10,3305,150,1705800,11372.0,30.0,1.126
decrypt,11,3305,150,1708650,11391.0,30.0,1.128
decrypt,12,3305,150,1709250,11395.0,30.0,1.128
decrypt,13,3305,150,1707300,11382.0,30.0,1.127
decrypt,14,3305,150,1706250,11375.0,30.0,1.126
decrypt,15,3305,150,1709700,11398.0,30.0,1.128
decrypt,16,3305,150,1710750,11405.0,30.0,1.129
decrypt,17,3305,150,1707300,11382.0,30.0,1.127
decrypt,18,3305,150,1717200,11448.0,30.0,1.133
decrypt,19,3305,150,1708800,11392.0,30.0,1.128
decrypt,20,3305,150,1705650,11371.0,30.0,1.126
encrypt,1,3305,125,1700125,13601.0,25.0,1.122
encrypt,2,3305,125,1700500,13604.0,25.0,1.122
encrypt,3,3305,125,1700250,13602.0,25.0,1.122
encrypt,4,3305,125,1711250,13690.0,25.0,1.129
encrypt,5,3305,125,1701125,13609.0,25.0,1.123
encrypt,6,3305,125,1701625,13613.0,25.0,1.123
encrypt,7,3305,125,1701500,13612.0,25.0,1.123
encrypt,8,3305,125,1701375,13611.0,25.0,1.123
encrypt,9,3305,125,1700125,13601.0,25.0,1.122
encrypt,10,3305,125,1700125,13601.0,25.0,1.122
encrypt,11,3305,125,1701875,13615.0,25.0,1.123
encrypt,12,3305,125,1700000,13600.0,25.0,1.122
encrypt,13,3305,125,1699625,13597.0,25.0,1.122
encrypt,14,3305,125,1699750,13598.0,25.0,1.122
encrypt,15,3305,125,1699625,13597.0,25.0,1.122
encrypt,16,3305,125,1701875,13615.0,25.0,1.123
encrypt,17,3305,125,1700125,13601.0,25.0,1.122
encrypt,18,3305,125,1700125,13601.0,25.0,1.122
encrypt,19,3305,125,1712375,13699.0,25.0,1.13
encrypt,20,3305,125,1699375,13595.0,25.0,1.122
decrypt,1,3305,125,1708375,13667.0,25.0,1.128
decrypt,2,3305,125,1711250,13690.0,25.0,1.129
decrypt,3,3305,125,1711875,13695.0,25.0,1.13
decrypt,4,3305,125,1710750,13686.0,25.0,1.129
decrypt,5,3305,125,1710250,13682.0,25.0,1.129
decrypt,6,3305,125,1717875,13743.0,25.0,1.134
decrypt,7,3305,125,1711125,13689.0,25.0,1.129
decrypt,8,3305,125,1711000,13688.0,25.0,1.129
decrypt,9,3305,125,1709500,13676.0,25.0,1.128
decrypt,10,3305,125,1709375,13675.0,25.0,1.128
decrypt,11,3305,125,1708375,13667.0,25.0,1.128
decrypt,12,3305,125,1709625,13677.0,25.0,1.128
decrypt,13,3305,125,1719500,13756.0,25.0,1.135
decrypt,14,3305,125,1711000,13688.0,25.0,1.129
decrypt,15,3305,125,1710750,13686.0,25.0,1.129
decrypt,16,3305,125,1708000,13664.0,25.0,1.127
decrypt,17,3305,125,1708500,13668.0,25.0,1.128
decrypt,18,3305,125,1709250,13674.0,25.0,1.128
decrypt,19,3305,125,1708875,13671.0,25.0,1.128
decrypt,20,3305,125,1717875,13743.0,25.0,1.134
encrypt,1,3305,100,1702300,17023.0,20.0,1.124
encrypt,2,3305,100,1701400,17014.0,20.0,1.123
encrypt,3,3305,100,1701500,17015.0,20.0,1.123
encrypt,4,3305,100,1701700,17017.0,20.0,1.123
encrypt,5,3305,100,1713200,17132.0,20.0,1.131
encrypt,6,3305,100,1701000,17010.0,20.0,1.123
encrypt,7,3305,100,1701900,17019.0,20.0,1.123
encrypt,8,3305,100,1701800,17018.0,20.0,1.123
encrypt,9,3305,100,1701700,17017.0,20.0,1.123
encrypt,10,3305,100,1701500,17015.0,20.0,1.123
encrypt,11,3305,100,1716700,17167.0,20.0,1.133
encrypt,12,3305,100,1702400,17024.0,20.0,1.124
encrypt,13,3305,100,1701600,17016.0,20.0,1.123
encrypt,14,3305,100,1701600,17016.0,20.0,1.123
encrypt,15,3305,100,1701600,17016.0,20.0,1.123
encrypt,16,3305,100,1711700,17117.0,20.0,1.13
encrypt,17,3305,100,1701400,17014.0,20.0,1.123
encrypt,18,3305,100,1701100,17011.0,20.0,1.123
encrypt,19,3305,100,1701700,17017.0,20.0,1.123
encrypt,20,3305,100,1701300,17013.0,20.0,1.123
decrypt,1,3305,100,1713400,17134.0,20.0,1.131
decrypt,2,3305,100,1721200,17212.0,20.0,1.136
decrypt,3,3305,100,1712300,17123.0,20.0,1.13
decrypt,4,3305,100,1713700,17137.0,20.0,1.131
decrypt,5,3305,100,1714000,17140.0,20.0,1.131
decrypt,6,3305,100,1711900,17119.0,20.0,1.13
decrypt,7,3305,100,1724200,17242.0,20.0,1.138
decrypt,8,3305,100,1714400,17144.0,20.0,1.132
decrypt,9,3305,100,1713400,17134.0,20.0,1.131
decrypt,10,3305,100,1714500,17145.0,20.0,1.132
decrypt,11,3305,100,1711100,17111.0,20.0,1.129
decrypt,12,3305,100,1713800,17138.0,20.0,1.131
decrypt,13,3305,100,1725500,17255.0,20.0,1.139
decrypt,14,3305,100,1713600,17136.0,20.0,1.131
decrypt,15,3305,100,1714300,17143.0,20.0,1.131
decrypt,16,3305,100,1710500,17105.0,20.0,1.129
decrypt,17,3305,100,1711800,17118.0,20.0,1.13
decrypt,18,3305,100,1712300,17123.0,20.0,1.13
decrypt,19,3305,100,1724500,17245.0,20.0,1.138
decrypt,20,3305,100,1713400,17134.0,20.0,1.131
encrypt,1,3305,75,1704000,22720.0,15.0,1.125
encrypt,2,3305,75,1704375,22725.0,15.0,1.125
encrypt,3,3305,75,1715775,22877.0,15.0,1.132
encrypt,4,3305,75,1703925,22719.0,15.0,1.125
encrypt,5,3305,75,1705050,22734.0,15.0,1.125
encrypt,6,3305,75,1704150,22722.0,15.0,1.125
encrypt,7,3305,75,1714350,22858.0,15.0,1.131
encrypt,8,3305,75,1706025,22747.0,15.0,1.126
encrypt,9,3305,75,1704975,22733.0,15.0,1.125
encrypt,10,3305,75,1703700,22716.0,15.0,1.124
encrypt,11,3305,75,1714200,22856.0,15.0,1.131
encrypt,12,3305,75,1705500,22740.0,15.0,1.126
encrypt,13,3305,75,1703250,22710.0,15.0,1.124
encrypt,14,3305,75,1704825,22731.0,15.0,1.125
encrypt,15,3305,75,1704825,22731.0,15.0,1.125
encrypt,16,3305,75,1704900,22732.0,15.0,1.125
encrypt,17,3305,75,1705050,22734.0,15.0,1.125
encrypt,18,3305,75,1705050,22734.0,15.0,1.125
encrypt,19,3305,75,1703775,22717.0,15.0,1.124
encrypt,20,3305,75,1718175,22909.0,15.0,1.134
decrypt,1,3305,75,1721025,22947.0,15.0,1.136
decrypt,2,3305,75,1720800,22944.0,15.0,1.136
decrypt,3,3305,75,1718700,22916.0,15.0,1.134
decrypt,4,3305,75,1730325,23071.0,15.0,1.142
decrypt,5,3305,75,1721025,22947.0,15.0,1.136
decrypt,6,3305,75,1719900,22932.0,15.0,1.135
decrypt,7,3305,75,1719375,22925.0,15.0,1.135
decrypt,8,3305,75,1728675,23049.0,15.0,1.141
decrypt,9,3305,75,1719675,22929.0,15.0,1.135
decrypt,10,3305,75,1718475,22913.0,15.0,1.134
decrypt,11,3305,75,1718400,22912.0,15.0,1.134
decrypt,12,3305,75,1728750,23050.0,15.0,1.141
decrypt,13,3305,75,1720800,22944.0,15.0,1.136
decrypt,14,3305,75,1716150,22882.0,15.0,1.133
decrypt,15,3305,75,1722000,22960.0,15.0,1.137
decrypt,16,3305,75,1730625,23075.0,15.0,1.142
decrypt,17,3305,75,1719450,22926.0,15.0,1.135
decrypt,18,3305,75,1721925,22959.0,15.0,1.136
decrypt,19,3305,75,1717500,22900.0,15.0,1.134
decrypt,20,3305,75,1718550,22914.0,15.0,1.134
encrypt,1,3305,50,1711250,34225.0,10.0,1.129
encrypt,2,3305,50,1711150,34223.0,10.0,1.129
encrypt,3,3305,50,1720400,34408.0,10.0,1.135
encrypt,4,3305,50,1711950,34239.0,10.0,1.13
encrypt,5,3305,50,1710600,34212.0,10.0,1.129
encrypt,6,3305,50,1719200,34384.0,10.0,1.135
encrypt,7,3305,50,1711550,34231.0,10.0,1.13
encrypt,8,3305,50,1712400,34248.0,10.0,1.13
encrypt,9,3305,50,1720750,34415.0,10.0,1.136
encrypt,10,3305,50,1710950,34219.0,10.0,1.129
encrypt,11,3305,50,1710050,34201.0,10.0,1.129
encrypt,12,3305,50,1713850,34277.0,10.0,1.131
encrypt,13,3305,50,1710600,34212.0,10.0,1.129
encrypt,14,3305,50,1724650,34493.0,10.0,1.138
encrypt,15,3305,50,1711150,34223.0,10.0,1.129
encrypt,16,3305,50,1709650,34193.0,10.0,1.128
encrypt,17,3305,50,1719750,34395.0,10.0,1.135
encrypt,18,3305,50,1711150,34223.0,10.0,1.129
encrypt,19,3305,50,1712350,34247.0,10.0,1.13
encrypt,20,3305,50,1720100,34402.0,10.0,1.135
decrypt,1,3305,50,1732300,34646.0,10.0,1.143
decrypt,2,3305,50,1735450,34709.0,10.0,1.145
decrypt,3,3305,50,1740900,34818.0,10.0,1.149
decrypt,4,3305,50,1733800,34676.0,10.0,1.144
decrypt,5,3305,50,1745350,34907.0,10.0,1.152
decrypt,6,3305,50,1734200,34684.0,10.0,1.145
decrypt,7,3305,50,1732250,34645.0,10.0,1.143
decrypt,8,3305,50,1743050,34861.0,10.0,1.15
decrypt,9,3305,50,1735850,34717.0,10.0,1.146
decrypt,10,3305,50,1735000,34700.0,10.0,1.145
decrypt,11,3305,50,1744000,34880.0,10.0,1.151
decrypt,12,3305,50,1733850,34677.0,10.0,1.144
decrypt,13,3305,50,1731250,34625.0,10.0,1.143
decrypt,14,3305,50,1738650,34773.0,10.0,1.148
decrypt,15,3305,50,1730950,34619.0,10.0,1.142
decrypt,16,3305,50,1730900,34618.0,10.0,1.142
decrypt,17,3305,50,1732300,34646.0,10.0,1.143
decrypt,18,3305,50,1732050,34641.0,10.0,1.143
decrypt,19,3305,50,1744250,34885.0,10.0,1.151
decrypt,20,3305,50,1735300,34706.0,10.0,1.145
encrypt,1,3560,150,1829850,12199.0,30.0,1.208
encrypt,2,3560,150,1830000,12200.0,30.0,1.208
encrypt,3,3560,150,1831500,12210.0,30.0,1.209
encrypt,4,3560,150,1842150,12281.0,30.0,1.216
encrypt,5,3560,150,1830000,12200.0,30.0,1.208
encrypt,6,3560,150,1831350,12209.0,30.0,1.209
encrypt,7,3560,150,1829850,12199.0,30.0,1.208
encrypt,8,3560,150,1829400,12196.0,30.0,1.207
encrypt,9,3560,150,1829100,12194.0,30.0,1.207
encrypt,10,3560,150,1830000,12200.0,30.0,1.208
encrypt,11,3560,150,1831050,12207.0,30.0,1.208
encrypt,12,3560,150,1839600,12264.0,30.0,1.214
encrypt,13,3560,150,1832400,12216.0,30.0,1.209
encrypt,14,3560,150,1831200,12208.0,30.0,1.209
encrypt,15,3560,150,1831200,12208.0,30.0,1.209
encrypt,16,3560,150,1831050,12207.0,30.0,1.208
encrypt,17,3560,150,1829100,12194.0,30.0,1.207
encrypt,18,3560,150,1829400,12196.0,30.0,1.207
encrypt,19,3560,150,1830750,12205.0,30.0,1.208
encrypt,20,3560,150,1839600,12264.0,30.0,1.214
decrypt,1,3560,150,1838700,12258.0,30.0,1.214
decrypt,2,3560,150,1839300,12262.0,30.0,1.214
decrypt,3,3560,150,1838550,12257.0,30.0,1.213
decrypt,4,3560,150,1839750,12265.0,30.0,1.214
decrypt,5,3560,150,1839000,12260.0,30.0,1.214
decrypt,6,3560,150,1837800,12252.0,30.0,1.213
decrypt,7,3560,150,1840350,12269.0,30.0,1.215
decrypt,8,3560,150,1846950,12313.0,30.0,1.219
decrypt,9,3560,150,1839750,12265.0,30.0,1.214
decrypt,10,3560,150,1835850,12239.0,30.0,1.212
decrypt,11,3560,150,1838250,12255.0,30.0,1.213
decrypt,12,3560,150,1840350,12269.0,30.0,1.215
decrypt,13,3560,150,1838400,12256.0,30.0,1.213
decrypt,14,3560,150,1837950,12253.0,30.0,1.213
decrypt,15,3560,150,1837650,12251.0,30.0,1.213
decrypt,16,3560,150,1847100,12314.0,30.0,1.219
decrypt,17,3560,150,1840350,12269.0,30.0,1.215
decrypt,18,3560,150,1836900,12246.0,30.0,1.212
decrypt,19,3560,150,1838400,12256.0,30.0,1.213
decrypt,20,3560,150,1839150,12261.0,30.0,1.214
encrypt,1,3560,125,1830625,14645.0,25.0,1.208
encrypt,2,3560,125,1844625,14757.0,25.0,1.217
encrypt,3,3560,125,1832250,14658.0,25.0,1.209
encrypt,4,3560,125,1832250,14658.0,25.0,1.209
encrypt,5,3560,125,1830250,14642.0,25.0,1.208
encrypt,6,3560,125,1832125,14657.0,25.0,1.209
encrypt,7,3560,125,1830875,14647.0,25.0,1.208
encrypt,8,3560,125,1832750,14662.0,25.0,1.21
encrypt,9,3560,125,1843000,14744.0,25.0,1.216
encrypt,10,3560,125,1830500,14644.0,25.0,1.208
encrypt,11,3560,125,1830250,14642.0,25.0,1.208
encrypt,12,3560,125,1832500,14660.0,25.0,1.209
encrypt,13,3560,125,1832750,14662.0,25.0,1.21
encrypt,14,3560,125,1832625,14661.0,25.0,1.21
encrypt,15,3560,125,1837875,14703.0,25.0,1.213
encrypt,16,3560,125,1830875,14647.0,25.0,1.208
encrypt,17,3560,125,1833125,14665.0,25.0,1.21
encrypt,18,3560,125,1830875,14647.0,25.0,1.208
