operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,12,2795,50,1615950,32319.0,10.0,1.067
encrypt,13,2795,50,1606400,32128.0,10.0,1.06
encrypt,14,2795,50,1607350,32147.0,10.0,1.061
encrypt,15,2795,50,1616550,32331.0,10.0,1.067
encrypt,16,2795,50,1606950,32139.0,10.0,1.061
encrypt,17,2795,50,1605500,32110.0,10.0,1.06
encrypt,18,2795,50,1620050,32401.0,10.0,1.069
encrypt,19,2795,50,1605950,32119.0,10.0,1.06
encrypt,20,2795,50,1607200,32144.0,10.0,1.061
decrypt,1,2795,50,1615550,32311.0,10.0,1.066
decrypt,2,2795,50,1606250,32125.0,10.0,1.06
decrypt,3,2795,50,1607500,32150.0,10.0,1.061
decrypt,4,2795,50,1616050,32321.0,10.0,1.067
decrypt,5,2795,50,1606300,32126.0,10.0,1.06
decrypt,6,2795,50,1605200,32104.0,10.0,1.059
decrypt,7,2795,50,1615350,32307.0,10.0,1.066
decrypt,8,2795,50,1608550,32171.0,10.0,1.062
decrypt,9,2795,50,1605900,32118.0,10.0,1.06
decrypt,10,2795,50,1616900,32338.0,10.0,1.067
decrypt,11,2795,50,1607350,32147.0,10.0,1.061
decrypt,12,2795,50,1605000,32100.0,10.0,1.059
decrypt,13,2795,50,1611400,32228.0,10.0,1.064
decrypt,14,2795,50,1604800,32096.0,10.0,1.059
decrypt,15,2795,50,1605900,32118.0,10.0,1.06
decrypt,16,2795,50,1605800,32116.0,10.0,1.06
decrypt,17,2795,50,1605750,32115.0,10.0,1.06
decrypt,18,2795,50,1616750,32335.0,10.0,1.067
decrypt,19,2795,50,1605950,32119.0,10.0,1.06
decrypt,20,2795,50,1605150,32103.0,10.0,1.059
encrypt,1,3050,150,1739400,11596.0,30.0,1.148
encrypt,2,3050,150,1751250,11675.0,30.0,1.156
encrypt,3,3050,150,1741200,11608.0,30.0,1.149
encrypt,4,3050,150,1739250,11595.0,30.0,1.148
encrypt,5,3050,150,1739100,11594.0,30.0,1.148
encrypt,6,3050,150,1738800,11592.0,30.0,1.148
encrypt,7,3050,150,1739100,11594.0,30.0,1.148
encrypt,8,3050,150,1738950,11593.0,30.0,1.148
encrypt,9,3050,150,1739100,11594.0,30.0,1.148
encrypt,10,3050,150,1738950,11593.0,30.0,1.148
encrypt,11,3050,150,1753050,11687.0,30.0,1.157
encrypt,12,3050,150,1740450,11603.0,30.0,1.149
encrypt,13,3050,150,1739550,11597.0,30.0,1.148
encrypt,14,3050,150,1739400,11596.0,30.0,1.148
encrypt,15,3050,150,1741350,11609.0,30.0,1.149
encrypt,16,3050,150,1739550,11597.0,30.0,1.148
encrypt,17,3050,150,1741800,11612.0,30.0,1.15
encrypt,18,3050,150,1739400,11596.0,30.0,1.148
encrypt,19,3050,150,1751400,11676.0,30.0,1.156
encrypt,20,3050,150,1740600,11604.0,30.0,1.149
decrypt,1,3050,150,1740300,11602.0,30.0,1.149
decrypt,2,3050,150,1741200,11608.0,30.0,1.149
decrypt,3,3050,150,1739700,11598.0,30.0,1.148
decrypt,4,3050,150,1741350,11609.0,30.0,1.149
decrypt,5,3050,150,1739700,11598.0,30.0,1.148
decrypt,6,3050,150,1738650,11591.0,30.0,1.148
decrypt,7,3050,150,1749750,11665.0,30.0,1.155
decrypt,8,3050,150,1739850,11599.0,30.0,1.148
decrypt,9,3050,150,1739250,11595.0,30.0,1.148
decrypt,10,3050,150,1740900,11606.0,30.0,1.149
decrypt,11,3050,150,1741500,11610.0,30.0,1.149
decrypt,12,3050,150,1739850,11599.0,30.0,1.148
decrypt,13,3050,150,1741500,11610.0,30.0,1.149
decrypt,14,3050,150,1739250,11595.0,30.0,1.148
decrypt,15,3050,150,1751550,11677.0,30.0,1.156
decrypt,16,3050,150,1740600,11604.0,30.0,1.149
decrypt,17,3050,150,1740000,11600.0,30.0,1.148
decrypt,18,3050,150,1739850,11599.0,30.0,1.148
decrypt,19,3050,150,1741200,11608.0,30.0,1.149
decrypt,20,3050,150,1739850,11599.0,30.0,1.148
encrypt,1,3050,125,1740250,13922.0,25.0,1.149
encrypt,2,3050,125,1753125,14025.0,25.0,1.157
encrypt,3,3050,125,1739625,13917.0,25.0,1.148
encrypt,4,3050,125,1742125,13937.0,25.0,1.15
encrypt,5,3050,125,1742000,13936.0,25.0,1.15
encrypt,6,3050,125,1742375,13939.0,25.0,1.15
encrypt,7,3050,125,1742125,13937.0,25.0,1.15
encrypt,8,3050,125,1742000,13936.0,25.0,1.15
encrypt,9,3050,125,1754000,14032.0,25.0,1.158
encrypt,10,3050,125,1743750,13950.0,25.0,1.151
encrypt,11,3050,125,1739750,13918.0,25.0,1.148
encrypt,12,3050,125,1742000,13936.0,25.0,1.15
encrypt,13,3050,125,1740625,13925.0,25.0,1.149
encrypt,14,3050,125,1742000,13936.0,25.0,1.15
encrypt,15,3050,125,1742000,13936.0,25.0,1.15
encrypt,16,3050,125,1753625,14029.0,25.0,1.157
encrypt,17,3050,125,1744000,13952.0,25.0,1.151
encrypt,18,3050,125,1742875,13943.0,25.0,1.15
encrypt,19,3050,125,1742000,13936.0,25.0,1.15
encrypt,20,3050,125,1742625,13941.0,25.0,1.15
decrypt,1,3050,125,1740750,13926.0,25.0,1.149
decrypt,2,3050,125,1740750,13926.0,25.0,1.149
decrypt,3,3050,125,1752375,14019.0,25.0,1.157
decrypt,4,3050,125,1743250,13946.0,25.0,1.151
decrypt,5,3050,125,1741250,13930.0,25.0,1.149
decrypt,6,3050,125,1740750,13926.0,25.0,1.149
decrypt,7,3050,125,1740750,13926.0,25.0,1.149
decrypt,8,3050,125,1742500,13940.0,25.0,1.15
decrypt,9,3050,125,1740750,13926.0,25.0,1.149
decrypt,10,3050,125,1750625,14005.0,25.0,1.155
decrypt,11,3050,125,1741625,13933.0,25.0,1.149
decrypt,12,3050,125,1740750,13926.0,25.0,1.149
decrypt,13,3050,125,1742625,13941.0,25.0,1.15
decrypt,14,3050,125,1739750,13918.0,25.0,1.148
decrypt,15,3050,125,1740875,13927.0,25.0,1.149
decrypt,16,3050,125,1740500,13924.0,25.0,1.149
decrypt,17,3050,125,1752875,14023.0,25.0,1.157
decrypt,18,3050,125,1740625,13925.0,25.0,1.149
decrypt,19,3050,125,1742875,13943.0,25.0,1.15
decrypt,20,3050,125,1742250,13938.0,25.0,1.15
encrypt,1,3050,100,1742400,17424.0,20.0,1.15
encrypt,2,3050,100,1742900,17429.0,20.0,1.15
encrypt,3,3050,100,1757900,17579.0,20.0,1.16
encrypt,4,3050,100,1742400,17424.0,20.0,1.15
encrypt,5,3050,100,1742500,17425.0,20.0,1.15
encrypt,6,3050,100,1742300,17423.0,20.0,1.15
encrypt,7,3050,100,1742700,17427.0,20.0,1.15
encrypt,8,3050,100,1753400,17534.0,20.0,1.157
encrypt,9,3050,100,1742200,17422.0,20.0,1.15
encrypt,10,3050,100,1741900,17419.0,20.0,1.15
encrypt,11,3050,100,1741800,17418.0,20.0,1.15
encrypt,12,3050,100,1744100,17441.0,20.0,1.151
encrypt,13,3050,100,1742300,17423.0,20.0,1.15
encrypt,14,3050,100,1753800,17538.0,20.0,1.158
encrypt,15,3050,100,1743700,17437.0,20.0,1.151
encrypt,16,3050,100,1741600,17416.0,20.0,1.149
encrypt,17,3050,100,1741800,17418.0,20.0,1.15
encrypt,18,3050,100,1742100,17421.0,20.0,1.15
encrypt,19,3050,100,1753500,17535.0,20.0,1.157
encrypt,20,3050,100,1743800,17438.0,20.0,1.151
decrypt,1,3050,100,1743000,17430.0,20.0,1.15
decrypt,2,3050,100,1743000,17430.0,20.0,1.15
decrypt,3,3050,100,1741800,17418.0,20.0,1.15
decrypt,4,3050,100,1742300,17423.0,20.0,1.15
decrypt,5,3050,100,1753500,17535.0,20.0,1.157
decrypt,6,3050,100,1743400,17434.0,20.0,1.151
decrypt,7,3050,100,1743100,17431.0,20.0,1.15
decrypt,8,3050,100,1743000,17430.0,20.0,1.15
decrypt,9,3050,100,1742800,17428.0,20.0,1.15
decrypt,10,3050,100,1755200,17552.0,20.0,1.158
decrypt,11,3050,100,1743100,17431.0,20.0,1.15
decrypt,12,3050,100,1744300,17443.0,20.0,1.151
decrypt,13,3050,100,1742200,17422.0,20.0,1.15
decrypt,14,3050,100,1742300,17423.0,20.0,1.15
decrypt,15,3050,100,1742800,17428.0,20.0,1.15
decrypt,16,3050,100,1753000,17530.0,20.0,1.157
decrypt,17,3050,100,1744200,17442.0,20.0,1.151
decrypt,18,3050,100,1741600,17416.0,20.0,1.149
decrypt,19,3050,100,1744200,17442.0,20.0,1.151
decrypt,20,3050,100,1744200,17442.0,20.0,1.151
encrypt,1,3050,75,1756125,23415.0,15.0,1.159
encrypt,2,3050,75,1744650,23262.0,15.0,1.151
encrypt,3,3050,75,1745325,23271.0,15.0,1.152
encrypt,4,3050,75,1745325,23271.0,15.0,1.152
encrypt,5,3050,75,1756950,23426.0,15.0,1.16
encrypt,6,3050,75,1748100,23308.0,15.0,1.154
encrypt,7,3050,75,1745025,23267.0,15.0,1.152
encrypt,8,3050,75,1745250,23270.0,15.0,1.152
encrypt,9,3050,75,1754925,23399.0,15.0,1.158
encrypt,10,3050,75,1745100,23268.0,15.0,1.152
encrypt,11,3050,75,1744875,23265.0,15.0,1.152
encrypt,12,3050,75,1745325,23271.0,15.0,1.152
encrypt,13,3050,75,1762275,23497.0,15.0,1.163
encrypt,14,3050,75,1745775,23277.0,15.0,1.152
encrypt,15,3050,75,1745850,23278.0,15.0,1.152
encrypt,16,3050,75,1746900,23292.0,15.0,1.153
encrypt,17,3050,75,1757025,23427.0,15.0,1.16
encrypt,18,3050,75,1745175,23269.0,15.0,1.152
encrypt,19,3050,75,1747425,23299.0,15.0,1.153
encrypt,20,3050,75,1745175,23269.0,15.0,1.152
decrypt,1,3050,75,1755825,23411.0,15.0,1.159
decrypt,2,3050,75,1745250,23270.0,15.0,1.152
decrypt,3,3050,75,1745475,23273.0,15.0,1.152
decrypt,4,3050,75,1745475,23273.0,15.0,1.152
decrypt,5,3050,75,1756050,23414.0,15.0,1.159
decrypt,6,3050,75,1749450,23326.0,15.0,1.155
decrypt,7,3050,75,1745025,23267.0,15.0,1.152
decrypt,8,3050,75,1745475,23273.0,15.0,1.152
decrypt,9,3050,75,1756350,23418.0,15.0,1.159
decrypt,10,3050,75,1749150,23322.0,15.0,1.154
decrypt,11,3050,75,1744875,23265.0,15.0,1.152
decrypt,12,3050,75,1745025,23267.0,15.0,1.152
decrypt,13,3050,75,1745400,23272.0,15.0,1.152
decrypt,14,3050,75,1746675,23289.0,15.0,1.153
decrypt,15,3050,75,1746000,23280.0,15.0,1.152
decrypt,16,3050,75,1746000,23280.0,15.0,1.152
decrypt,17,3050,75,1744875,23265.0,15.0,1.152
decrypt,18,3050,75,1757175,23429.0,15.0,1.16
decrypt,19,3050,75,1746525,23287.0,15.0,1.153
decrypt,20,3050,75,1746000,23280.0,15.0,1.152
encrypt,1,3050,50,1761950,35239.0,10.0,1.163
encrypt,2,3050,50,1752100,35042.0,10.0,1.156
encrypt,3,3050,50,1751100,35022.0,10.0,1.156
encrypt,4,3050,50,1761300,35226.0,10.0,1.162
encrypt,5,3050,50,1751800,35036.0,10.0,1.156
encrypt,6,3050,50,1753350,35067.0,10.0,1.157
encrypt,7,3050,50,1763550,35271.0,10.0,1.164
encrypt,8,3050,50,1752950,35059.0,10.0,1.157
encrypt,9,3050,50,1766300,35326.0,10.0,1.166
encrypt,10,3050,50,1752800,35056.0,10.0,1.157
encrypt,11,3050,50,1751150,35023.0,10.0,1.156
encrypt,12,3050,50,1762000,35240.0,10.0,1.163
encrypt,13,3050,50,1753750,35075.0,10.0,1.157
encrypt,14,3050,50,1751200,35024.0,10.0,1.156
encrypt,15,3050,50,1763500,35270.0,10.0,1.164
encrypt,16,3050,50,1751600,35032.0,10.0,1.156
encrypt,17,3050,50,1762500,35250.0,10.0,1.163
encrypt,18,3050,50,1751900,35038.0,10.0,1.156
encrypt,19,3050,50,1751700,35034.0,10.0,1.156
encrypt,20,3050,50,1761350,35227.0,10.0,1.162
decrypt,1,3050,50,1751750,35035.0,10.0,1.156
decrypt,2,3050,50,1750650,35013.0,10.0,1.155
decrypt,3,3050,50,1763700,35274.0,10.0,1.164
decrypt,4,3050,50,1752550,35051.0,10.0,1.157
decrypt,5,3050,50,1750850,35017.0,10.0,1.156
decrypt,6,3050,50,1762000,35240.0,10.0,1.163
decrypt,7,3050,50,1752050,35041.0,10.0,1.156
decrypt,8,3050,50,1761600,35232.0,10.0,1.163
decrypt,9,3050,50,1751750,35035.0,10.0,1.156
decrypt,10,3050,50,1751700,35034.0,10.0,1.156
decrypt,11,3050,50,1763600,35272.0,10.0,1.164
decrypt,12,3050,50,1751500,35030.0,10.0,1.156
decrypt,13,3050,50,1753500,35070.0,10.0,1.157
decrypt,14,3050,50,1762650,35253.0,10.0,1.163
decrypt,15,3050,50,1754850,35097.0,10.0,1.158
decrypt,16,3050,50,1752400,35048.0,10.0,1.157
decrypt,17,3050,50,1764600,35292.0,10.0,1.165
decrypt,18,3050,50,1752900,35058.0,10.0,1.157
decrypt,19,3050,50,1760950,35219.0,10.0,1.162
decrypt,20,3050,50,1753500,35070.0,10.0,1.157
encrypt,1,3305,150,1884000,12560.0,30.0,1.243
encrypt,2,3305,150,1886850,12579.0,30.0,1.245
encrypt,3,3305,150,1884600,12564.0,30.0,1.244
encrypt,4,3305,150,1895250,12635.0,30.0,1.251
encrypt,5,3305,150,1885350,12569.0,30.0,1.244
encrypt,6,3305,150,1886550,12577.0,30.0,1.245
encrypt,7,3305,150,1887000,12580.0,30.0,1.245
encrypt,8,3305,150,1884600,12564.0,30.0,1.244
encrypt,9,3305,150,1887000,12580.0,30.0,1.245
encrypt,10,3305,150,1886700,12578.0,30.0,1.245
encrypt,11,3305,150,1884750,12565.0,30.0,1.244
encrypt,12,3305,150,1897050,12647.0,30.0,1.252
encrypt,13,3305,150,1888200,12588.0,30.0,1.246
encrypt,14,3305,150,1886850,12579.0,30.0,1.245
encrypt,15,3305,150,1884300,12562.0,30.0,1.244
encrypt,16,3305,150,1884300,12562.0,30.0,1.244
encrypt,17,3305,150,1885950,12573.0,30.0,1.245
encrypt,18,3305,150,1886100,12574.0,30.0,1.245
encrypt,19,3305,150,1898400,12656.0,30.0,1.253
encrypt,20,3305,150,1884450,12563.0,30.0,1.244
decrypt,1,3305,150,1884000,12560.0,30.0,1.243
decrypt,2,3305,150,1884150,12561.0,30.0,1.244
decrypt,3,3305,150,1884750,12565.0,30.0,1.244
decrypt,4,3305,150,1886250,12575.0,30.0,1.245
decrypt,5,3305,150,1884750,12565.0,30.0,1.244
decrypt,6,3305,150,1885050,12567.0,30.0,1.244
decrypt,7,3305,150,1897650,12651.0,30.0,1.252
decrypt,8,3305,150,1885950,12573.0,30.0,1.245
decrypt,9,3305,150,1885200,12568.0,30.0,1.244
decrypt,10,3305,150,1885050,12567.0,30.0,1.244
decrypt,11,3305,150,1884750,12565.0,30.0,1.244
decrypt,12,3305,150,1886400,12576.0,30.0,1.245
decrypt,13,3305,150,1884900,12566.0,30.0,1.244
decrypt,14,3305,150,1884900,12566.0,30.0,1.244
decrypt,15,3305,150,1896750,12645.0,30.0,1.252
decrypt,16,3305,150,1888500,12590.0,30.0,1.246
decrypt,17,3305,150,1885200,12568.0,30.0,1.244
decrypt,18,3305,150,1884750,12565.0,30.0,1.244
decrypt,19,3305,150,1884900,12566.0,30.0,1.244
decrypt,20,3305,150,1884900,12566.0,30.0,1.244
encrypt,1,3305,125,1896375,15171.0,25.0,1.252
encrypt,2,3305,125,1888875,15111.0,25.0,1.247
encrypt,3,3305,125,1886000,15088.0,25.0,1.245
encrypt,4,3305,125,1888000,15104.0,25.0,1.246
encrypt,5,3305,125,1885750,15086.0,25.0,1.245
encrypt,6,3305,125,1886000,15088.0,25.0,1.245
encrypt,7,3305,125,1885750,15086.0,25.0,1.245
encrypt,8,3305,125,1896750,15174.0,25.0,1.252
encrypt,9,3305,125,1886375,15091.0,25.0,1.245
encrypt,10,3305,125,1885625,15085.0,25.0,1.245
encrypt,11,3305,125,1885375,15083.0,25.0,1.244
encrypt,12,3305,125,1885250,15082.0,25.0,1.244
encrypt,13,3305,125,1885625,15085.0,25.0,1.245
encrypt,14,3305,125,1899500,15196.0,25.0,1.254
encrypt,15,3305,125,1886250,15090.0,25.0,1.245
encrypt,16,3305,125,1888000,15104.0,25.0,1.246
encrypt,17,3305,125,1887375,15099.0,25.0,1.246
encrypt,18,3305,125,1885500,15084.0,25.0,1.244
encrypt,19,3305,125,1887375,15099.0,25.0,1.246
encrypt,20,3305,125,1887500,15100.0,25.0,1.246
decrypt,1,3305,125,1897500,15180.0,25.0,1.252
decrypt,2,3305,125,1886875,15095.0,25.0,1.245
decrypt,3,3305,125,1888125,15105.0,25.0,1.246
decrypt,4,3305,125,1886375,15091.0,25.0,1.245
decrypt,5,3305,125,1888125,15105.0,25.0,1.246
decrypt,6,3305,125,1885000,15080.0,25.0,1.244
decrypt,7,3305,125,1896375,15171.0,25.0,1.252
decrypt,8,3305,125,1886500,15092.0,25.0,1.245
decrypt,9,3305,125,1885000,15080.0,25.0,1.244
decrypt,10,3305,125,1885875,15087.0,25.0,1.245
decrypt,11,3305,125,1885875,15087.0,25.0,1.245
decrypt,12,3305,125,1888375,15107.0,25.0,1.246
decrypt,13,3305,125,1898250,15186.0,25.0,1.253
decrypt,14,3305,125,1888625,15109.0,25.0,1.246
decrypt,15,3305,125,1886125,15089.0,25.0,1.245
decrypt,16,3305,125,1886000,15088.0,25.0,1.245
decrypt,17,3305,125,1885875,15087.0,25.0,1.245
decrypt,18,3305,125,1888000,15104.0,25.0,1.246
decrypt,19,3305,125,1886000,15088.0,25.0,1.245
decrypt,20,3305,125,1896125,15169.0,25.0,1.251
encrypt,1,3305,100,1887600,18876.0,20.0,1.246
encrypt,2,3305,100,1888300,18883.0,20.0,1.246
encrypt,3,3305,100,1887400,18874.0,20.0,1.246
encrypt,4,3305,100,1887600,18876.0,20.0,1.246
encrypt,5,3305,100,1889500,18895.0,20.0,1.247
encrypt,6,3305,100,1886900,18869.0,20.0,1.245
encrypt,7,3305,100,1888100,18881.0,20.0,1.246
encrypt,8,3305,100,1887500,18875.0,20.0,1.246
encrypt,9,3305,100,1889300,18893.0,20.0,1.247
encrypt,10,3305,100,1898200,18982.0,20.0,1.253
encrypt,11,3305,100,1888000,18880.0,20.0,1.246
encrypt,12,3305,100,1888000,18880.0,20.0,1.246
encrypt,13,3305,100,1887800,18878.0,20.0,1.246
encrypt,14,3305,100,1887900,18879.0,20.0,1.246
encrypt,15,3305,100,1898700,18987.0,20.0,1.253
encrypt,16,3305,100,1888900,18889.0,20.0,1.247
encrypt,17,3305,100,1888100,18881.0,20.0,1.246
encrypt,18,3305,100,1887500,18875.0,20.0,1.246
encrypt,19,3305,100,1888000,18880.0,20.0,1.246
encrypt,20,3305,100,1899600,18996.0,20.0,1.254
decrypt,1,3305,100,1888800,18888.0,20.0,1.247
decrypt,2,3305,100,1888400,18884.0,20.0,1.246
decrypt,3,3305,100,1887900,18879.0,20.0,1.246
decrypt,4,3305,100,1887100,18871.0,20.0,1.245
decrypt,5,3305,100,1899300,18993.0,20.0,1.254
decrypt,6,3305,100,1888500,18885.0,20.0,1.246
decrypt,7,3305,100,1888500,18885.0,20.0,1.246
decrypt,8,3305,100,1888000,18880.0,20.0,1.246
decrypt,9,3305,100,1886900,18869.0,20.0,1.245
decrypt,10,3305,100,1901600,19016.0,20.0,1.255
decrypt,11,3305,100,1891500,18915.0,20.0,1.248
decrypt,12,3305,100,1887200,18872.0,20.0,1.246
decrypt,13,3305,100,1888000,18880.0,20.0,1.246
decrypt,14,3305,100,1887200,18872.0,20.0,1.246
decrypt,15,3305,100,1897700,18977.0,20.0,1.252
decrypt,16,3305,100,1889100,18891.0,20.0,1.247
decrypt,17,3305,100,1887200,18872.0,20.0,1.246
decrypt,18,3305,100,1888500,18885.0,20.0,1.246
decrypt,19,3305,100,1886600,18866.0,20.0,1.245
decrypt,20,3305,100,1898000,18980.0,20.0,1.253
encrypt,1,3305,75,1890675,25209.0,15.0,1.248
encrypt,2,3305,75,1891050,25214.0,15.0,1.248
encrypt,3,3305,75,1891050,25214.0,15.0,1.248
encrypt,4,3305,75,1902075,25361.0,15.0,1.255
encrypt,5,3305,75,1891575,25221.0,15.0,1.248
encrypt,6,3305,75,1891125,25215.0,15.0,1.248
encrypt,7,3305,75,1901025,25347.0,15.0,1.255
encrypt,8,3305,75,1893750,25250.0,15.0,1.25
encrypt,9,3305,75,1890375,25205.0,15.0,1.248
encrypt,10,3305,75,1890675,25209.0,15.0,1.248
encrypt,11,3305,75,1901850,25358.0,15.0,1.255
encrypt,12,3305,75,1892400,25232.0,15.0,1.249
encrypt,13,3305,75,1891275,25217.0,15.0,1.248
encrypt,14,3305,75,1891050,25214.0,15.0,1.248
encrypt,15,3305,75,1902375,25365.0,15.0,1.256
encrypt,16,3305,75,1890375,25205.0,15.0,1.248
encrypt,17,3305,75,1891200,25216.0,15.0,1.248
encrypt,18,3305,75,1891125,25215.0,15.0,1.248
encrypt,19,3305,75,1900425,25339.0,15.0,1.254
encrypt,20,3305,75,1890600,25208.0,15.0,1.248
decrypt,1,3305,75,1891275,25217.0,15.0,1.248
decrypt,2,3305,75,1890675,25209.0,15.0,1.248
decrypt,3,3305,75,1901400,25352.0,15.0,1.255
decrypt,4,3305,75,1892175,25229.0,15.0,1.249
decrypt,5,3305,75,1891725,25223.0,15.0,1.249
decrypt,6,3305,75,1891500,25220.0,15.0,1.248
decrypt,7,3305,75,1901550,25354.0,15.0,1.255
decrypt,8,3305,75,1891725,25223.0,15.0,1.249
decrypt,9,3305,75,1890675,25209.0,15.0,1.248
decrypt,10,3305,75,1905675,25409.0,15.0,1.258
decrypt,11,3305,75,1893300,25244.0,15.0,1.25
decrypt,12,3305,75,1890600,25208.0,15.0,1.248
decrypt,13,3305,75,1890225,25203.0,15.0,1.248
decrypt,14,3305,75,1903050,25374.0,15.0,1.256
decrypt,15,3305,75,1891800,25224.0,15.0,1.249
decrypt,16,3305,75,1891050,25214.0,15.0,1.248
decrypt,17,3305,75,1891275,25217.0,15.0,1.248
decrypt,18,3305,75,1901400,25352.0,15.0,1.255
decrypt,19,3305,75,1890900,25212.0,15.0,1.248
decrypt,20,3305,75,1890975,25213.0,15.0,1.248
encrypt,1,3305,50,1908350,38167.0,10.0,1.26
encrypt,2,3305,50,1897650,37953.0,10.0,1.252
encrypt,3,3305,50,1897200,37944.0,10.0,1.252
encrypt,4,3305,50,1908350,38167.0,10.0,1.26
encrypt,5,3305,50,1898300,37966.0,10.0,1.253
encrypt,6,3305,50,1909550,38191.0,10.0,1.26
encrypt,7,3305,50,1900400,38008.0,10.0,1.254
encrypt,8,3305,50,1898050,37961.0,10.0,1.253
encrypt,9,3305,50,1907950,38159.0,10.0,1.259
encrypt,10,3305,50,1898600,37972.0,10.0,1.253
encrypt,11,3305,50,1907400,38148.0,10.0,1.259
encrypt,12,3305,50,1897850,37957.0,10.0,1.253
encrypt,13,3305,50,1899050,37981.0,10.0,1.253
encrypt,14,3305,50,1907700,38154.0,10.0,1.259
encrypt,15,3305,50,1900250,38005.0,10.0,1.254
encrypt,16,3305,50,1908200,38164.0,10.0,1.259
encrypt,17,3305,50,1897850,37957.0,10.0,1.253
encrypt,18,3305,50,1898000,37960.0,10.0,1.253
encrypt,19,3305,50,1912100,38242.0,10.0,1.262
encrypt,20,3305,50,1898150,37963.0,10.0,1.253
decrypt,1,3305,50,1910150,38203.0,10.0,1.261
decrypt,2,3305,50,1897450,37949.0,10.0,1.252
decrypt,3,3305,50,1900100,38002.0,10.0,1.254
decrypt,4,3305,50,1908900,38178.0,10.0,1.26
decrypt,5,3305,50,1897750,37955.0,10.0,1.253
decrypt,6,3305,50,1907500,38150.0,10.0,1.259
decrypt,7,3305,50,1899950,37999.0,10.0,1.254
decrypt,8,3305,50,1896800,37936.0,10.0,1.252
decrypt,9,3305,50,1906850,38137.0,10.0,1.259
decrypt,10,3305,50,1898900,37978.0,10.0,1.253
decrypt,11,3305,50,1896900,37938.0,10.0,1.252
decrypt,12,3305,50,1899400,37988.0,10.0,1.254
decrypt,13,3305,50,1897450,37949.0,10.0,1.252
decrypt,14,3305,50,1906800,38136.0,10.0,1.258
decrypt,15,3305,50,1898150,37963.0,10.0,1.253
decrypt,16,3305,50,1899300,37986.0,10.0,1.254
decrypt,17,3305,50,1906850,38137.0,10.0,1.259
decrypt,18,3305,50,1900250,38005.0,10.0,1.254
decrypt,19,3305,50,1907300,38146.0,10.0,1.259
decrypt,20,3305,50,1898250,37965.0,10.0,1.253
encrypt,1,3560,150,2029500,13530.0,30.0,1.339
encrypt,2,3560,150,2030700,13538.0,30.0,1.34
encrypt,3,3560,150,2046000,13640.0,30.0,1.35
encrypt,4,3560,150,2031450,13543.0,30.0,1.341
encrypt,5,3560,150,2030100,13534.0,30.0,1.34
encrypt,6,3560,150,2030100,13534.0,30.0,1.34
encrypt,7,3560,150,2029950,13533.0,30.0,1.34
encrypt,8,3560,150,2031150,13541.0,30.0,1.341
encrypt,9,3560,150,2031150,13541.0,30.0,1.341
encrypt,10,3560,150,2042850,13619.0,30.0,1.348
encrypt,11,3560,150,2032500,13550.0,30.0,1.341
encrypt,12,3560,150,2029950,13533.0,30.0,1.34
encrypt,13,3560,150,2031300,13542.0,30.0,1.341
encrypt,14,3560,150,2031450,13543.0,30.0,1.341
encrypt,15,3560,150,2031300,13542.0,30.0,1.341
encrypt,16,3560,150,2030700,13538.0,30.0,1.34
encrypt,17,3560,150,2041650,13611.0,30.0,1.347
encrypt,18,3560,150,2033100,13554.0,30.0,1.342
encrypt,19,3560,150,2029350,13529.0,30.0,1.339
encrypt,20,3560,150,2031300,13542.0,30.0,1.341
decrypt,1,3560,150,2030850,13539.0,30.0,1.34
decrypt,2,3560,150,2030850,13539.0,30.0,1.34
decrypt,3,3560,150,2031300,13542.0,30.0,1.341
decrypt,4,3560,150,2043000,13620.0,30.0,1.348
decrypt,5,3560,150,2031900,13546.0,30.0,1.341
decrypt,6,3560,150,2031450,13543.0,30.0,1.341
decrypt,7,3560,150,2031450,13543.0,30.0,1.341
decrypt,8,3560,150,2031450,13543.0,30.0,1.341
decrypt,9,3560,150,2031150,13541.0,30.0,1.341
decrypt,10,3560,150,2031300,13542.0,30.0,1.341
decrypt,11,3560,150,2041350,13609.0,30.0,1.347
decrypt,12,3560,150,2032350,13549.0,30.0,1.341
decrypt,13,3560,150,2031450,13543.0,30.0,1.341
decrypt,14,3560,150,2031450,13543.0,30.0,1.341
decrypt,15,3560,150,2031600,13544.0,30.0,1.341
decrypt,16,3560,150,2031600,13544.0,30.0,1.341
decrypt,17,3560,150,2031150,13541.0,30.0,1.341
decrypt,18,3560,150,2028900,13526.0,30.0,1.339
decrypt,19,3560,150,2041350,13609.0,30.0,1.347
decrypt,20,3560,150,2030250,13535.0,30.0,1.34
encrypt,1,3560,125,2030500,16244.0,25.0,1.34
encrypt,2,3560,125,2030625,16245.0,25.0,1.34
encrypt,3,3560,125,2031500,16252.0,25.0,1.341
encrypt,4,3560,125,2043125,16345.0,25.0,1.348
encrypt,5,3560,125,2034625,16277.0,25.0,1.343
encrypt,6,3560,125,2031000,16248.0,25.0,1.34
encrypt,7,3560,125,2030875,16247.0,25.0,1.34
encrypt,8,3560,125,2032625,16261.0,25.0,1.342
encrypt,9,3560,125,2031375,16251.0,25.0,1.341
encrypt,10,3560,125,2041500,16332.0,25.0,1.347
encrypt,11,3560,125,2034375,16275.0,25.0,1.343
encrypt,12,3560,125,2031250,16250.0,25.0,1.341
