operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,12,2795,50,1766800,35336.0,10.0,1.166
encrypt,13,2795,50,1777500,35550.0,10.0,1.173
encrypt,14,2795,50,1766900,35338.0,10.0,1.166
encrypt,15,2795,50,1763400,35268.0,10.0,1.164
encrypt,16,2795,50,1774550,35491.0,10.0,1.171
encrypt,17,2795,50,1764350,35287.0,10.0,1.164
encrypt,18,2795,50,1764150,35283.0,10.0,1.164
encrypt,19,2795,50,1773600,35472.0,10.0,1.171
encrypt,20,2795,50,1764150,35283.0,10.0,1.164
decrypt,1,2795,50,1775050,35501.0,10.0,1.172
decrypt,2,2795,50,1764500,35290.0,10.0,1.165
decrypt,3,2795,50,1765950,35319.0,10.0,1.166
decrypt,4,2795,50,1773950,35479.0,10.0,1.171
decrypt,5,2795,50,1765150,35303.0,10.0,1.165
decrypt,6,2795,50,1763750,35275.0,10.0,1.164
decrypt,7,2795,50,1773450,35469.0,10.0,1.17
decrypt,8,2795,50,1765700,35314.0,10.0,1.165
decrypt,9,2795,50,1763700,35274.0,10.0,1.164
decrypt,10,2795,50,1772400,35448.0,10.0,1.17
decrypt,11,2795,50,1763550,35271.0,10.0,1.164
decrypt,12,2795,50,1774200,35484.0,10.0,1.171
decrypt,13,2795,50,1764400,35288.0,10.0,1.165
decrypt,14,2795,50,1763650,35273.0,10.0,1.164
decrypt,15,2795,50,1773700,35474.0,10.0,1.171
decrypt,16,2795,50,1764100,35282.0,10.0,1.164
decrypt,17,2795,50,1763450,35269.0,10.0,1.164
decrypt,18,2795,50,1774250,35485.0,10.0,1.171
decrypt,19,2795,50,1765350,35307.0,10.0,1.165
decrypt,20,2795,50,1778250,35565.0,10.0,1.174
encrypt,1,3050,150,1911450,12743.0,30.0,1.262
encrypt,2,3050,150,1914600,12764.0,30.0,1.264
encrypt,3,3050,150,1911450,12743.0,30.0,1.262
encrypt,4,3050,150,1911000,12740.0,30.0,1.261
encrypt,5,3050,150,1911450,12743.0,30.0,1.262
encrypt,6,3050,150,1913100,12754.0,30.0,1.263
encrypt,7,3050,150,1921800,12812.0,30.0,1.268
encrypt,8,3050,150,1911450,12743.0,30.0,1.262
encrypt,9,3050,150,1911450,12743.0,30.0,1.262
encrypt,10,3050,150,1911450,12743.0,30.0,1.262
encrypt,11,3050,150,1911450,12743.0,30.0,1.262
encrypt,12,3050,150,1910550,12737.0,30.0,1.261
encrypt,13,3050,150,1911450,12743.0,30.0,1.262
encrypt,14,3050,150,1912950,12753.0,30.0,1.263
encrypt,15,3050,150,1923150,12821.0,30.0,1.269
encrypt,16,3050,150,1911300,12742.0,30.0,1.261
encrypt,17,3050,150,1911900,12746.0,30.0,1.262
encrypt,18,3050,150,1911000,12740.0,30.0,1.261
encrypt,19,3050,150,1911300,12742.0,30.0,1.261
encrypt,20,3050,150,1911450,12743.0,30.0,1.262
decrypt,1,3050,150,1910700,12738.0,30.0,1.261
decrypt,2,3050,150,1922850,12819.0,30.0,1.269
decrypt,3,3050,150,1912800,12752.0,30.0,1.262
decrypt,4,3050,150,1911600,12744.0,30.0,1.262
decrypt,5,3050,150,1910400,12736.0,30.0,1.261
decrypt,6,3050,150,1912800,12752.0,30.0,1.262
decrypt,7,3050,150,1912650,12751.0,30.0,1.262
decrypt,8,3050,150,1912500,12750.0,30.0,1.262
decrypt,9,3050,150,1911150,12741.0,30.0,1.261
decrypt,10,3050,150,1921650,12811.0,30.0,1.268
decrypt,11,3050,150,1913700,12758.0,30.0,1.263
decrypt,12,3050,150,1912800,12752.0,30.0,1.262
decrypt,13,3050,150,1912800,12752.0,30.0,1.262
decrypt,14,3050,150,1910700,12738.0,30.0,1.261
decrypt,15,3050,150,1910250,12735.0,30.0,1.261
decrypt,16,3050,150,1912650,12751.0,30.0,1.262
decrypt,17,3050,150,1921500,12810.0,30.0,1.268
decrypt,18,3050,150,1912050,12747.0,30.0,1.262
decrypt,19,3050,150,1910400,12736.0,30.0,1.261
decrypt,20,3050,150,1913100,12754.0,30.0,1.263
encrypt,1,3050,125,1911875,15295.0,25.0,1.262
encrypt,2,3050,125,1912625,15301.0,25.0,1.262
encrypt,3,3050,125,1914375,15315.0,25.0,1.263
encrypt,4,3050,125,1913500,15308.0,25.0,1.263
encrypt,5,3050,125,1913000,15304.0,25.0,1.263
encrypt,6,3050,125,1911750,15294.0,25.0,1.262
encrypt,7,3050,125,1913000,15304.0,25.0,1.263
encrypt,8,3050,125,1913000,15304.0,25.0,1.263
encrypt,9,3050,125,1912500,15300.0,25.0,1.262
encrypt,10,3050,125,1925500,15404.0,25.0,1.271
encrypt,11,3050,125,1913375,15307.0,25.0,1.263
encrypt,12,3050,125,1912625,15301.0,25.0,1.262
encrypt,13,3050,125,1912625,15301.0,25.0,1.262
encrypt,14,3050,125,1912625,15301.0,25.0,1.262
encrypt,15,3050,125,1912750,15302.0,25.0,1.262
encrypt,16,3050,125,1925875,15407.0,25.0,1.271
encrypt,17,3050,125,1914125,15313.0,25.0,1.263
encrypt,18,3050,125,1915375,15323.0,25.0,1.264
encrypt,19,3050,125,1914750,15318.0,25.0,1.264
encrypt,20,3050,125,1914500,15316.0,25.0,1.264
decrypt,1,3050,125,1912625,15301.0,25.0,1.262
decrypt,2,3050,125,1927125,15417.0,25.0,1.272
decrypt,3,3050,125,1913375,15307.0,25.0,1.263
decrypt,4,3050,125,1912000,15296.0,25.0,1.262
decrypt,5,3050,125,1914125,15313.0,25.0,1.263
decrypt,6,3050,125,1912375,15299.0,25.0,1.262
decrypt,7,3050,125,1912000,15296.0,25.0,1.262
decrypt,8,3050,125,1912375,15299.0,25.0,1.262
decrypt,9,3050,125,1922750,15382.0,25.0,1.269
decrypt,10,3050,125,1915125,15321.0,25.0,1.264
decrypt,11,3050,125,1912375,15299.0,25.0,1.262
decrypt,12,3050,125,1911750,15294.0,25.0,1.262
decrypt,13,3050,125,1914000,15312.0,25.0,1.263
decrypt,14,3050,125,1914125,15313.0,25.0,1.263
decrypt,15,3050,125,1921875,15375.0,25.0,1.268
decrypt,16,3050,125,1912875,15303.0,25.0,1.262
decrypt,17,3050,125,1914375,15315.0,25.0,1.263
decrypt,18,3050,125,1912250,15298.0,25.0,1.262
decrypt,19,3050,125,1912375,15299.0,25.0,1.262
decrypt,20,3050,125,1911625,15293.0,25.0,1.262
encrypt,1,3050,100,1924400,19244.0,20.0,1.27
encrypt,2,3050,100,1914700,19147.0,20.0,1.264
encrypt,3,3050,100,1915400,19154.0,20.0,1.264
encrypt,4,3050,100,1914600,19146.0,20.0,1.264
encrypt,5,3050,100,1915900,19159.0,20.0,1.264
encrypt,6,3050,100,1925000,19250.0,20.0,1.271
encrypt,7,3050,100,1917000,19170.0,20.0,1.265
encrypt,8,3050,100,1914900,19149.0,20.0,1.264
encrypt,9,3050,100,1914200,19142.0,20.0,1.263
encrypt,10,3050,100,1914200,19142.0,20.0,1.263
encrypt,11,3050,100,1925700,19257.0,20.0,1.271
encrypt,12,3050,100,1914800,19148.0,20.0,1.264
encrypt,13,3050,100,1914200,19142.0,20.0,1.263
encrypt,14,3050,100,1914100,19141.0,20.0,1.263
encrypt,15,3050,100,1915100,19151.0,20.0,1.264
encrypt,16,3050,100,1924600,19246.0,20.0,1.27
encrypt,17,3050,100,1916600,19166.0,20.0,1.265
encrypt,18,3050,100,1914800,19148.0,20.0,1.264
encrypt,19,3050,100,1914500,19145.0,20.0,1.264
encrypt,20,3050,100,1914500,19145.0,20.0,1.264
decrypt,1,3050,100,1924700,19247.0,20.0,1.27
decrypt,2,3050,100,1915000,19150.0,20.0,1.264
decrypt,3,3050,100,1914600,19146.0,20.0,1.264
decrypt,4,3050,100,1913500,19135.0,20.0,1.263
decrypt,5,3050,100,1913400,19134.0,20.0,1.263
decrypt,6,3050,100,1924500,19245.0,20.0,1.27
decrypt,7,3050,100,1915800,19158.0,20.0,1.264
decrypt,8,3050,100,1914600,19146.0,20.0,1.264
decrypt,9,3050,100,1914400,19144.0,20.0,1.264
decrypt,10,3050,100,1914400,19144.0,20.0,1.264
decrypt,11,3050,100,1923800,19238.0,20.0,1.27
decrypt,12,3050,100,1914700,19147.0,20.0,1.264
decrypt,13,3050,100,1914000,19140.0,20.0,1.263
decrypt,14,3050,100,1914800,19148.0,20.0,1.264
decrypt,15,3050,100,1914800,19148.0,20.0,1.264
decrypt,16,3050,100,1928900,19289.0,20.0,1.273
decrypt,17,3050,100,1915300,19153.0,20.0,1.264
decrypt,18,3050,100,1914200,19142.0,20.0,1.263
decrypt,19,3050,100,1914000,19140.0,20.0,1.263
decrypt,20,3050,100,1914400,19144.0,20.0,1.264
encrypt,1,3050,75,1917975,25573.0,15.0,1.266
encrypt,2,3050,75,1917975,25573.0,15.0,1.266
encrypt,3,3050,75,1919775,25597.0,15.0,1.267
encrypt,4,3050,75,1928025,25707.0,15.0,1.272
encrypt,5,3050,75,1919325,25591.0,15.0,1.267
encrypt,6,3050,75,1918425,25579.0,15.0,1.266
encrypt,7,3050,75,1917300,25564.0,15.0,1.265
encrypt,8,3050,75,1927875,25705.0,15.0,1.272
encrypt,9,3050,75,1918275,25577.0,15.0,1.266
encrypt,10,3050,75,1918275,25577.0,15.0,1.266
encrypt,11,3050,75,1917750,25570.0,15.0,1.266
encrypt,12,3050,75,1928100,25708.0,15.0,1.273
encrypt,13,3050,75,1919250,25590.0,15.0,1.267
encrypt,14,3050,75,1917900,25572.0,15.0,1.266
encrypt,15,3050,75,1929000,25720.0,15.0,1.273
encrypt,16,3050,75,1918800,25584.0,15.0,1.266
encrypt,17,3050,75,1920225,25603.0,15.0,1.267
encrypt,18,3050,75,1917600,25568.0,15.0,1.266
encrypt,19,3050,75,1927350,25698.0,15.0,1.272
encrypt,20,3050,75,1919100,25588.0,15.0,1.267
decrypt,1,3050,75,1917525,25567.0,15.0,1.266
decrypt,2,3050,75,1919475,25593.0,15.0,1.267
decrypt,3,3050,75,1927350,25698.0,15.0,1.272
decrypt,4,3050,75,1918875,25585.0,15.0,1.266
decrypt,5,3050,75,1917075,25561.0,15.0,1.265
decrypt,6,3050,75,1917900,25572.0,15.0,1.266
decrypt,7,3050,75,1926675,25689.0,15.0,1.272
decrypt,8,3050,75,1918500,25580.0,15.0,1.266
decrypt,9,3050,75,1917900,25572.0,15.0,1.266
decrypt,10,3050,75,1926150,25682.0,15.0,1.271
decrypt,11,3050,75,1919025,25587.0,15.0,1.267
decrypt,12,3050,75,1917600,25568.0,15.0,1.266
decrypt,13,3050,75,1917975,25573.0,15.0,1.266
decrypt,14,3050,75,1929975,25733.0,15.0,1.274
decrypt,15,3050,75,1919100,25588.0,15.0,1.267
decrypt,16,3050,75,1917750,25570.0,15.0,1.266
decrypt,17,3050,75,1919400,25592.0,15.0,1.267
decrypt,18,3050,75,1927425,25699.0,15.0,1.272
decrypt,19,3050,75,1919175,25589.0,15.0,1.267
decrypt,20,3050,75,1917750,25570.0,15.0,1.266
encrypt,1,3050,50,1934050,38681.0,10.0,1.276
encrypt,2,3050,50,1923950,38479.0,10.0,1.27
encrypt,3,3050,50,1923650,38473.0,10.0,1.27
encrypt,4,3050,50,1925100,38502.0,10.0,1.271
encrypt,5,3050,50,1924750,38495.0,10.0,1.27
encrypt,6,3050,50,1937200,38744.0,10.0,1.279
encrypt,7,3050,50,1924550,38491.0,10.0,1.27
encrypt,8,3050,50,1934550,38691.0,10.0,1.277
encrypt,9,3050,50,1924250,38485.0,10.0,1.27
encrypt,10,3050,50,1923900,38478.0,10.0,1.27
encrypt,11,3050,50,1933550,38671.0,10.0,1.276
encrypt,12,3050,50,1924950,38499.0,10.0,1.27
encrypt,13,3050,50,1932950,38659.0,10.0,1.276
encrypt,14,3050,50,1925000,38500.0,10.0,1.271
encrypt,15,3050,50,1926650,38533.0,10.0,1.272
encrypt,16,3050,50,1936400,38728.0,10.0,1.278
encrypt,17,3050,50,1925900,38518.0,10.0,1.271
encrypt,18,3050,50,1935200,38704.0,10.0,1.277
encrypt,19,3050,50,1926400,38528.0,10.0,1.271
encrypt,20,3050,50,1925600,38512.0,10.0,1.271
decrypt,1,3050,50,1939100,38782.0,10.0,1.28
decrypt,2,3050,50,1925600,38512.0,10.0,1.271
decrypt,3,3050,50,1934900,38698.0,10.0,1.277
decrypt,4,3050,50,1927350,38547.0,10.0,1.272
decrypt,5,3050,50,1926250,38525.0,10.0,1.271
decrypt,6,3050,50,1934300,38686.0,10.0,1.277
decrypt,7,3050,50,1927050,38541.0,10.0,1.272
decrypt,8,3050,50,1933500,38670.0,10.0,1.276
decrypt,9,3050,50,1924100,38482.0,10.0,1.27
decrypt,10,3050,50,1924100,38482.0,10.0,1.27
decrypt,11,3050,50,1936150,38723.0,10.0,1.278
decrypt,12,3050,50,1925500,38510.0,10.0,1.271
decrypt,13,3050,50,1936450,38729.0,10.0,1.278
decrypt,14,3050,50,1925650,38513.0,10.0,1.271
decrypt,15,3050,50,1924900,38498.0,10.0,1.27
decrypt,16,3050,50,1934100,38682.0,10.0,1.277
decrypt,17,3050,50,1924750,38495.0,10.0,1.27
decrypt,18,3050,50,1932950,38659.0,10.0,1.276
decrypt,19,3050,50,1924750,38495.0,10.0,1.27
decrypt,20,3050,50,1924000,38480.0,10.0,1.27
encrypt,1,3305,150,2077950,13853.0,30.0,1.371
encrypt,2,3305,150,2072400,13816.0,30.0,1.368
encrypt,3,3305,150,2069550,13797.0,30.0,1.366
encrypt,4,3305,150,2070900,13806.0,30.0,1.367
encrypt,5,3305,150,2070900,13806.0,30.0,1.367
encrypt,6,3305,150,2072850,13819.0,30.0,1.368
encrypt,7,3305,150,2070300,13802.0,30.0,1.366
encrypt,8,3305,150,2085000,13900.0,30.0,1.376
encrypt,9,3305,150,2072250,13815.0,30.0,1.368
encrypt,10,3305,150,2070150,13801.0,30.0,1.366
encrypt,11,3305,150,2070750,13805.0,30.0,1.367
encrypt,12,3305,150,2072850,13819.0,30.0,1.368
encrypt,13,3305,150,2072250,13815.0,30.0,1.368
encrypt,14,3305,150,2070150,13801.0,30.0,1.366
encrypt,15,3305,150,2081550,13877.0,30.0,1.374
encrypt,16,3305,150,2071500,13810.0,30.0,1.367
encrypt,17,3305,150,2070450,13803.0,30.0,1.366
encrypt,18,3305,150,2072700,13818.0,30.0,1.368
encrypt,19,3305,150,2070450,13803.0,30.0,1.366
encrypt,20,3305,150,2072250,13815.0,30.0,1.368
decrypt,1,3305,150,2070900,13806.0,30.0,1.367
decrypt,2,3305,150,2081550,13877.0,30.0,1.374
decrypt,3,3305,150,2073000,13820.0,30.0,1.368
decrypt,4,3305,150,2069850,13799.0,30.0,1.366
decrypt,5,3305,150,2070750,13805.0,30.0,1.367
decrypt,6,3305,150,2070300,13802.0,30.0,1.366
decrypt,7,3305,150,2070450,13803.0,30.0,1.366
decrypt,8,3305,150,2069850,13799.0,30.0,1.366
decrypt,9,3305,150,2080200,13868.0,30.0,1.373
decrypt,10,3305,150,2073000,13820.0,30.0,1.368
decrypt,11,3305,150,2070000,13800.0,30.0,1.366
decrypt,12,3305,150,2072400,13816.0,30.0,1.368
decrypt,13,3305,150,2071950,13813.0,30.0,1.367
decrypt,14,3305,150,2070600,13804.0,30.0,1.367
decrypt,15,3305,150,2070000,13800.0,30.0,1.366
decrypt,16,3305,150,2080500,13870.0,30.0,1.373
decrypt,17,3305,150,2072100,13814.0,30.0,1.368
decrypt,18,3305,150,2072850,13819.0,30.0,1.368
decrypt,19,3305,150,2070600,13804.0,30.0,1.367
decrypt,20,3305,150,2071950,13813.0,30.0,1.367
encrypt,1,3305,125,2072000,16576.0,25.0,1.368
encrypt,2,3305,125,2084250,16674.0,25.0,1.376
encrypt,3,3305,125,2074750,16598.0,25.0,1.369
encrypt,4,3305,125,2074500,16596.0,25.0,1.369
encrypt,5,3305,125,2072375,16579.0,25.0,1.368
encrypt,6,3305,125,2072375,16579.0,25.0,1.368
encrypt,7,3305,125,2072375,16579.0,25.0,1.368
encrypt,8,3305,125,2082750,16662.0,25.0,1.375
encrypt,9,3305,125,2072125,16577.0,25.0,1.368
encrypt,10,3305,125,2073750,16590.0,25.0,1.369
encrypt,11,3305,125,2072375,16579.0,25.0,1.368
encrypt,12,3305,125,2072500,16580.0,25.0,1.368
encrypt,13,3305,125,2072375,16579.0,25.0,1.368
encrypt,14,3305,125,2082500,16660.0,25.0,1.374
encrypt,15,3305,125,2072875,16583.0,25.0,1.368
encrypt,16,3305,125,2072125,16577.0,25.0,1.368
encrypt,17,3305,125,2072375,16579.0,25.0,1.368
encrypt,18,3305,125,2074250,16594.0,25.0,1.369
encrypt,19,3305,125,2082250,16658.0,25.0,1.374
encrypt,20,3305,125,2071875,16575.0,25.0,1.367
decrypt,1,3305,125,2072125,16577.0,25.0,1.368
decrypt,2,3305,125,2073625,16589.0,25.0,1.369
decrypt,3,3305,125,2074125,16593.0,25.0,1.369
decrypt,4,3305,125,2074125,16593.0,25.0,1.369
decrypt,5,3305,125,2084750,16678.0,25.0,1.376
decrypt,6,3305,125,2072000,16576.0,25.0,1.368
decrypt,7,3305,125,2071875,16575.0,25.0,1.367
decrypt,8,3305,125,2071875,16575.0,25.0,1.367
decrypt,9,3305,125,2071875,16575.0,25.0,1.367
decrypt,10,3305,125,2072250,16578.0,25.0,1.368
decrypt,11,3305,125,2088000,16704.0,25.0,1.378
decrypt,12,3305,125,2073000,16584.0,25.0,1.368
decrypt,13,3305,125,2072250,16578.0,25.0,1.368
decrypt,14,3305,125,2071750,16574.0,25.0,1.367
decrypt,15,3305,125,2071500,16572.0,25.0,1.367
decrypt,16,3305,125,2071875,16575.0,25.0,1.367
decrypt,17,3305,125,2082250,16658.0,25.0,1.374
decrypt,18,3305,125,2074875,16599.0,25.0,1.369
decrypt,19,3305,125,2074000,16592.0,25.0,1.369
decrypt,20,3305,125,2073750,16590.0,25.0,1.369
encrypt,1,3305,100,2073700,20737.0,20.0,1.369
encrypt,2,3305,100,2085700,20857.0,20.0,1.377
encrypt,3,3305,100,2075200,20752.0,20.0,1.37
encrypt,4,3305,100,2076300,20763.0,20.0,1.37
encrypt,5,3305,100,2074500,20745.0,20.0,1.369
encrypt,6,3305,100,2084300,20843.0,20.0,1.376
encrypt,7,3305,100,2075800,20758.0,20.0,1.37
encrypt,8,3305,100,2074700,20747.0,20.0,1.369
encrypt,9,3305,100,2074500,20745.0,20.0,1.369
encrypt,10,3305,100,2074500,20745.0,20.0,1.369
encrypt,11,3305,100,2084600,20846.0,20.0,1.376
encrypt,12,3305,100,2075600,20756.0,20.0,1.37
encrypt,13,3305,100,2074200,20742.0,20.0,1.369
encrypt,14,3305,100,2074500,20745.0,20.0,1.369
encrypt,15,3305,100,2074100,20741.0,20.0,1.369
encrypt,16,3305,100,2085500,20855.0,20.0,1.376
encrypt,17,3305,100,2075800,20758.0,20.0,1.37
encrypt,18,3305,100,2074500,20745.0,20.0,1.369
encrypt,19,3305,100,2074100,20741.0,20.0,1.369
encrypt,20,3305,100,2084300,20843.0,20.0,1.376
decrypt,1,3305,100,2077300,20773.0,20.0,1.371
decrypt,2,3305,100,2074600,20746.0,20.0,1.369
decrypt,3,3305,100,2076100,20761.0,20.0,1.37
decrypt,4,3305,100,2074300,20743.0,20.0,1.369
decrypt,5,3305,100,2086700,20867.0,20.0,1.377
decrypt,6,3305,100,2075100,20751.0,20.0,1.37
decrypt,7,3305,100,2076500,20765.0,20.0,1.37
decrypt,8,3305,100,2074400,20744.0,20.0,1.369
decrypt,9,3305,100,2074000,20740.0,20.0,1.369
decrypt,10,3305,100,2084300,20843.0,20.0,1.376
decrypt,11,3305,100,2075200,20752.0,20.0,1.37
decrypt,12,3305,100,2074500,20745.0,20.0,1.369
decrypt,13,3305,100,2073800,20738.0,20.0,1.369
decrypt,14,3305,100,2084000,20840.0,20.0,1.375
decrypt,15,3305,100,2073700,20737.0,20.0,1.369
decrypt,16,3305,100,2074600,20746.0,20.0,1.369
decrypt,17,3305,100,2073400,20734.0,20.0,1.368
decrypt,18,3305,100,2074200,20742.0,20.0,1.369
decrypt,19,3305,100,2086200,20862.0,20.0,1.377
decrypt,20,3305,100,2075600,20756.0,20.0,1.37
encrypt,1,3305,75,2077425,27699.0,15.0,1.371
encrypt,2,3305,75,2090325,27871.0,15.0,1.38
encrypt,3,3305,75,2080575,27741.0,15.0,1.373
encrypt,4,3305,75,2077725,27703.0,15.0,1.371
encrypt,5,3305,75,2077275,27697.0,15.0,1.371
encrypt,6,3305,75,2088525,27847.0,15.0,1.378
encrypt,7,3305,75,2079000,27720.0,15.0,1.372
encrypt,8,3305,75,2077950,27706.0,15.0,1.371
encrypt,9,3305,75,2087925,27839.0,15.0,1.378
encrypt,10,3305,75,2079750,27730.0,15.0,1.373
encrypt,11,3305,75,2078325,27711.0,15.0,1.372
encrypt,12,3305,75,2076900,27692.0,15.0,1.371
encrypt,13,3305,75,2088525,27847.0,15.0,1.378
encrypt,14,3305,75,2079375,27725.0,15.0,1.372
encrypt,15,3305,75,2077875,27705.0,15.0,1.371
encrypt,16,3305,75,2088450,27846.0,15.0,1.378
encrypt,17,3305,75,2078400,27712.0,15.0,1.372
encrypt,18,3305,75,2078250,27710.0,15.0,1.372
encrypt,19,3305,75,2077350,27698.0,15.0,1.371
encrypt,20,3305,75,2090100,27868.0,15.0,1.379
decrypt,1,3305,75,2078400,27712.0,15.0,1.372
decrypt,2,3305,75,2077500,27700.0,15.0,1.371
decrypt,3,3305,75,2088825,27851.0,15.0,1.379
decrypt,4,3305,75,2078775,27717.0,15.0,1.372
decrypt,5,3305,75,2077575,27701.0,15.0,1.371
decrypt,6,3305,75,2076975,27693.0,15.0,1.371
decrypt,7,3305,75,2086425,27819.0,15.0,1.377
decrypt,8,3305,75,2079150,27722.0,15.0,1.372
decrypt,9,3305,75,2076450,27686.0,15.0,1.37
decrypt,10,3305,75,2087100,27828.0,15.0,1.377
decrypt,11,3305,75,2079450,27726.0,15.0,1.372
decrypt,12,3305,75,2077350,27698.0,15.0,1.371
decrypt,13,3305,75,2077350,27698.0,15.0,1.371
decrypt,14,3305,75,2091075,27881.0,15.0,1.38
decrypt,15,3305,75,2077725,27703.0,15.0,1.371
decrypt,16,3305,75,2079825,27731.0,15.0,1.373
decrypt,17,3305,75,2086275,27817.0,15.0,1.377
decrypt,18,3305,75,2077650,27702.0,15.0,1.371
decrypt,19,3305,75,2078325,27711.0,15.0,1.372
decrypt,20,3305,75,2077650,27702.0,15.0,1.371
encrypt,1,3305,50,2084800,41696.0,10.0,1.376
encrypt,2,3305,50,2087950,41759.0,10.0,1.378
encrypt,3,3305,50,2095900,41918.0,10.0,1.383
encrypt,4,3305,50,2084450,41689.0,10.0,1.376
encrypt,5,3305,50,2094550,41891.0,10.0,1.382
encrypt,6,3305,50,2086200,41724.0,10.0,1.377
encrypt,7,3305,50,2097350,41947.0,10.0,1.384
encrypt,8,3305,50,2086600,41732.0,10.0,1.377
encrypt,9,3305,50,2084550,41691.0,10.0,1.376
encrypt,10,3305,50,2093850,41877.0,10.0,1.382
encrypt,11,3305,50,2085900,41718.0,10.0,1.377
encrypt,12,3305,50,2095700,41914.0,10.0,1.383
encrypt,13,3305,50,2086450,41729.0,10.0,1.377
encrypt,14,3305,50,2096700,41934.0,10.0,1.384
encrypt,15,3305,50,2084900,41698.0,10.0,1.376
encrypt,16,3305,50,2084250,41685.0,10.0,1.376
encrypt,17,3305,50,2095550,41911.0,10.0,1.383
encrypt,18,3305,50,2086300,41726.0,10.0,1.377
encrypt,19,3305,50,2098500,41970.0,10.0,1.385
encrypt,20,3305,50,2085050,41701.0,10.0,1.376
decrypt,1,3305,50,2094700,41894.0,10.0,1.383
decrypt,2,3305,50,2085650,41713.0,10.0,1.377
decrypt,3,3305,50,2096250,41925.0,10.0,1.384
decrypt,4,3305,50,2085900,41718.0,10.0,1.377
decrypt,5,3305,50,2085250,41705.0,10.0,1.376
decrypt,6,3305,50,2094350,41887.0,10.0,1.382
decrypt,7,3305,50,2084950,41699.0,10.0,1.376
decrypt,8,3305,50,2093700,41874.0,10.0,1.382
decrypt,9,3305,50,2084850,41697.0,10.0,1.376
decrypt,10,3305,50,2095950,41919.0,10.0,1.383
decrypt,11,3305,50,2086450,41729.0,10.0,1.377
decrypt,12,3305,50,2085450,41709.0,10.0,1.376
decrypt,13,3305,50,2094850,41897.0,10.0,1.383
decrypt,14,3305,50,2085250,41705.0,10.0,1.376
decrypt,15,3305,50,2093550,41871.0,10.0,1.382
decrypt,16,3305,50,2084450,41689.0,10.0,1.376
decrypt,17,3305,50,2094700,41894.0,10.0,1.383
decrypt,18,3305,50,2087200,41744.0,10.0,1.378
decrypt,19,3305,50,2085300,41706.0,10.0,1.376
decrypt,20,3305,50,2094550,41891.0,10.0,1.382
encrypt,1,3560,150,2230350,14869.0,30.0,1.472
encrypt,2,3560,150,2231400,14876.0,30.0,1.473
encrypt,3,3560,150,2230950,14873.0,30.0,1.472
encrypt,4,3560,150,2243100,14954.0,30.0,1.48
encrypt,5,3560,150,2231400,14876.0,30.0,1.473
encrypt,6,3560,150,2229450,14863.0,30.0,1.471
encrypt,7,3560,150,2229900,14866.0,30.0,1.472
encrypt,8,3560,150,2230350,14869.0,30.0,1.472
encrypt,9,3560,150,2229750,14865.0,30.0,1.472
encrypt,10,3560,150,2241900,14946.0,30.0,1.48
encrypt,11,3560,150,2231700,14878.0,30.0,1.473
encrypt,12,3560,150,2230650,14871.0,30.0,1.472
encrypt,13,3560,150,2230500,14870.0,30.0,1.472
encrypt,14,3560,150,2231850,14879.0,30.0,1.473
encrypt,15,3560,150,2229900,14866.0,30.0,1.472
encrypt,16,3560,150,2231700,14878.0,30.0,1.473
encrypt,17,3560,150,2240850,14939.0,30.0,1.479
encrypt,18,3560,150,2232600,14884.0,30.0,1.474
encrypt,19,3560,150,2232300,14882.0,30.0,1.473
encrypt,20,3560,150,2229450,14863.0,30.0,1.471
decrypt,1,3560,150,2230500,14870.0,30.0,1.472
decrypt,2,3560,150,2231700,14878.0,30.0,1.473
decrypt,3,3560,150,2239050,14927.0,30.0,1.478
decrypt,4,3560,150,2230950,14873.0,30.0,1.472
decrypt,5,3560,150,2232000,14880.0,30.0,1.473
decrypt,6,3560,150,2229150,14861.0,30.0,1.471
decrypt,7,3560,150,2231850,14879.0,30.0,1.473
decrypt,8,3560,150,2232000,14880.0,30.0,1.473
decrypt,9,3560,150,2228700,14858.0,30.0,1.471
decrypt,10,3560,150,2241000,14940.0,30.0,1.479
decrypt,11,3560,150,2231250,14875.0,30.0,1.473
decrypt,12,3560,150,2232000,14880.0,30.0,1.473
decrypt,13,3560,150,2232000,14880.0,30.0,1.473
decrypt,14,3560,150,2230050,14867.0,30.0,1.472
decrypt,15,3560,150,2229600,14864.0,30.0,1.472
decrypt,16,3560,150,2239650,14931.0,30.0,1.478
decrypt,17,3560,150,2233200,14888.0,30.0,1.474
decrypt,18,3560,150,2229900,14866.0,30.0,1.472
decrypt,19,3560,150,2230200,14868.0,30.0,1.472
decrypt,20,3560,150,2230050,14867.0,30.0,1.472
encrypt,1,3560,125,2231375,17851.0,25.0,1.473
encrypt,2,3560,125,2244625,17957.0,25.0,1.481
encrypt,3,3560,125,2232250,17858.0,25.0,1.473
encrypt,4,3560,125,2234375,17875.0,25.0,1.475
encrypt,5,3560,125,2230875,17847.0,25.0,1.472
encrypt,6,3560,125,2233750,17870.0,25.0,1.474
encrypt,7,3560,125,2242500,17940.0,25.0,1.48
encrypt,8,3560,125,2234375,17875.0,25.0,1.475
encrypt,9,3560,125,2233375,17867.0,25.0,1.474
encrypt,10,3560,125,2231875,17855.0,25.0,1.473
encrypt,11,3560,125,2231375,17851.0,25.0,1.473
encrypt,12,3560,125,2231250,17850.0,25.0,1.473
