operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
encrypt 19 3050 75 1329375 17725 15.0 0.877
encrypt 20 3050 75 1314900 17532 15.0 0.868
decrypt 1 3050 75 1314825 17531 15.0 0.868
decrypt 2 3050 75 1312950 17506 15.0 0.867
decrypt 3 3050 75 1314075 17521 15.0 0.867
decrypt 4 3050 75 1324350 17658 15.0 0.874
decrypt 5 3050 75 1315425 17539 15.0 0.868
decrypt 6 3050 75 1314825 17531 15.0 0.868
decrypt 7 3050 75 1315125 17535 15.0 0.868
decrypt 8 3050 75 1314150 17522 15.0 0.867
decrypt 9 3050 75 1313100 17508 15.0 0.867
decrypt 10 3050 75 1324725 17663 15.0 0.874
decrypt 11 3050 75 1314525 17527 15.0 0.868
decrypt 12 3050 75 1314450 17526 15.0 0.868
decrypt 13 3050 75 1313700 17516 15.0 0.867
decrypt 14 3050 75 1314525 17527 15.0 0.868
decrypt 15 3050 75 1325325 17671 15.0 0.875
decrypt 16 3050 75 1317825 17571 15.0 0.870
decrypt 17 3050 75 1315425 17539 15.0 0.868
decrypt 18 3050 75 1315425 17539 15.0 0.868
decrypt 19 3050 75 1314300 17524 15.0 0.867
decrypt 20 3050 75 1324875 17665 15.0 0.874
encrypt 1 3050 50 1318100 26362 10.0 0.870
encrypt 2 3050 50 1318750 26375 10.0 0.870
encrypt 3 3050 50 1320100 26402 10.0 0.871
encrypt 4 3050 50 1331950 26639 10.0 0.879
encrypt 5 3050 50 1319900 26398 10.0 0.871
encrypt 6 3050 50 1318400 26368 10.0 0.870
encrypt 7 3050 50 1331000 26620 10.0 0.878
encrypt 8 3050 50 1319800 26396 10.0 0.871
encrypt 9 3050 50 1322100 26442 10.0 0.873
encrypt 10 3050 50 1319100 26382 10.0 0.871
encrypt 11 3050 50 1327850 26557 10.0 0.876
encrypt 12 3050 50 1319000 26380 10.0 0.871
encrypt 13 3050 50 1318800 26376 10.0 0.870
encrypt 14 3050 50 1332100 26642 10.0 0.879
encrypt 15 3050 50 1321500 26430 10.0 0.872
encrypt 16 3050 50 1319850 26397 10.0 0.871
encrypt 17 3050 50 1320350 26407 10.0 0.871
encrypt 18 3050 50 1329850 26597 10.0 0.878
encrypt 19 3050 50 1319400 26388 10.0 0.871
encrypt 20 3050 50 1318950 26379 10.0 0.871
decrypt 1 3050 50 1321050 26421 10.0 0.872
decrypt 2 3050 50 1334950 26699 10.0 0.881
decrypt 3 3050 50 1319700 26394 10.0 0.871
decrypt 4 3050 50 1317850 26357 10.0 0.870
decrypt 5 3050 50 1332200 26644 10.0 0.879
decrypt 6 3050 50 1324300 26486 10.0 0.874
decrypt 7 3050 50 1318150 26363 10.0 0.870
decrypt 8 3050 50 1319350 26387 10.0 0.871
decrypt 9 3050 50 1331900 26638 10.0 0.879
decrypt 10 3050 50 1320000 26400 10.0 0.871
decrypt 11 3050 50 1319100 26382 10.0 0.871
decrypt 12 3050 50 1327650 26553 10.0 0.876
decrypt 13 3050 50 1322800 26456 10.0 0.873
decrypt 14 3050 50 1319350 26387 10.0 0.871
decrypt 15 3050 50 1319750 26395 10.0 0.871
decrypt 16 3050 50 1331500 26630 10.0 0.879
decrypt 17 3050 50 1322150 26443 10.0 0.873
decrypt 18 3050 50 1319400 26388 10.0 0.871
decrypt 19 3050 50 1319550 26391 10.0 0.871
decrypt 20 3050 50 1333250 26665 10.0 0.880

encrypt 1 3305 150 1417950 9453 30.0 0.936
encrypt 2 3305 150 1422600 9484 30.0 0.939
encrypt 3 3305 150 1419750 9465 30.0 0.937
encrypt 4 3305 150 1422150 9481 30.0 0.939
encrypt 5 3305 150 1419450 9463 30.0 0.937
encrypt 6 3305 150 1419900 9466 30.0 0.937
encrypt 7 3305 150 1430700 9538 30.0 0.944
encrypt 8 3305 150 1422750 9485 30.0 0.939
encrypt 9 3305 150 1420200 9468 30.0 0.937
encrypt 10 3305 150 1419900 9466 30.0 0.937
encrypt 11 3305 150 1419450 9463 30.0 0.937
encrypt 12 3305 150 1420050 9467 30.0 0.937
encrypt 13 3305 150 1419300 9462 30.0 0.937
encrypt 14 3305 150 1422300 9482 30.0 0.939
encrypt 15 3305 150 1419600 9464 30.0 0.937
encrypt 16 3305 150 1419150 9461 30.0 0.937
encrypt 17 3305 150 1430100 9534 30.0 0.944
encrypt 18 3305 150 1421100 9474 30.0 0.938
encrypt 19 3305 150 1419750 9465 30.0 0.937
encrypt 20 3305 150 1419450 9463 30.0 0.937
decrypt 1 3305 150 1422000 9480 30.0 0.939
decrypt 2 3305 150 1419150 9461 30.0 0.937
decrypt 3 3305 150 1419150 9461 30.0 0.937
decrypt 4 3305 150 1419900 9466 30.0 0.937
decrypt 5 3305 150 1418100 9454 30.0 0.936
decrypt 6 3305 150 1419750 9465 30.0 0.937
decrypt 7 3305 150 1431900 9546 30.0 0.945
decrypt 8 3305 150 1420350 9469 30.0 0.937
decrypt 9 3305 150 1422750 9485 30.0 0.939
decrypt 10 3305 150 1419450 9463 30.0 0.937
decrypt 11 3305 150 1422600 9484 30.0 0.939
decrypt 12 3305 150 1420650 9471 30.0 0.938
decrypt 13 3305 150 1418550 9457 30.0 0.936
decrypt 14 3305 150 1421700 9478 30.0 0.938
decrypt 15 3305 150 1420200 9468 30.0 0.937
decrypt 16 3305 150 1419300 9462 30.0 0.937
decrypt 17 3305 150 1431450 9543 30.0 0.945
decrypt 18 3305 150 1422750 9485 30.0 0.939
decrypt 19 3305 150 1421100 9474 30.0 0.938
decrypt 20 3305 150 1421250 9475 30.0 0.938
encrypt 1 3305 125 1419000 11352 25.0 0.937
encrypt 2 3305 125 1421625 11373 25.0 0.938
encrypt 3 3305 125 1423375 11387 25.0 0.939
encrypt 4 3305 125 1423625 11389 25.0 0.940
encrypt 5 3305 125 1422750 11382 25.0 0.939
encrypt 6 3305 125 1422250 11378 25.0 0.939
encrypt 7 3305 125 1423250 11386 25.0 0.939
encrypt 8 3305 125 1423500 11388 25.0 0.940
encrypt 9 3305 125 1420875 11367 25.0 0.938
encrypt 10 3305 125 1423250 11386 25.0 0.939
encrypt 11 3305 125 1420375 11363 25.0 0.937
encrypt 12 3305 125 1422750 11382 25.0 0.939
encrypt 13 3305 125 1423250 11386 25.0 0.939
encrypt 14 3305 125 1431375 11451 25.0 0.945
encrypt 15 3305 125 1421500 11372 25.0 0.938
encrypt 16 3305 125 1420500 11364 25.0 0.938
encrypt 17 3305 125 1420000 11360 25.0 0.937
encrypt 18 3305 125 1419875 11359 25.0 0.937
encrypt 19 3305 125 1423375 11387 25.0 0.939
encrypt 20 3305 125 1420625 11365 25.0 0.938
decrypt 1 3305 125 1419500 11356 25.0 0.937
decrypt 2 3305 125 1430500 11444 25.0 0.944
decrypt 3 3305 125 1424875 11399 25.0 0.940
decrypt 4 3305 125 1421625 11373 25.0 0.938
decrypt 5 3305 125 1420500 11364 25.0 0.938
decrypt 6 3305 125 1422875 11383 25.0 0.939
decrypt 7 3305 125 1420500 11364 25.0 0.938
decrypt 8 3305 125 1419125 11353 25.0 0.937
decrypt 9 3305 125 1422875 11383 25.0 0.939
decrypt 10 3305 125 1423250 11386 25.0 0.939
decrypt 11 3305 125 1433375 11467 25.0 0.946
decrypt 12 3305 125 1424125 11393 25.0 0.940
decrypt 13 3305 125 1423250 11386 25.0 0.939
decrypt 14 3305 125 1420250 11362 25.0 0.937
decrypt 15 3305 125 1420125 11361 25.0 0.937
decrypt 16 3305 125 1420875 11367 25.0 0.938
decrypt 17 3305 125 1423000 11384 25.0 0.939
decrypt 18 3305 125 1423250 11386 25.0 0.939
decrypt 19 3305 125 1431250 11450 25.0 0.945
decrypt 20 3305 125 1424750 11398 25.0 0.940
encrypt 1 3305 100 1420700 14207 20.0 0.938
encrypt 2 3305 100 1422300 14223 20.0 0.939
encrypt 3 3305 100 1422200 14222 20.0 0.939
encrypt 4 3305 100 1422100 14221 20.0 0.939
encrypt 5 3305 100 1431300 14313 20.0 0.945
encrypt 6 3305 100 1421500 14215 20.0 0.938
encrypt 7 3305 100 1422900 14229 20.0 0.939
encrypt 8 3305 100 1421900 14219 20.0 0.938
encrypt 9 3305 100 1421900 14219 20.0 0.938
encrypt 10 3305 100 1422900 14229 20.0 0.939
encrypt 11 3305 100 1422100 14221 20.0 0.939
encrypt 12 3305 100 1435000 14350 20.0 0.947
encrypt 13 3305 100 1422700 14227 20.0 0.939
encrypt 14 3305 100 1424900 14249 20.0 0.940
encrypt 15 3305 100 1420200 14202 20.0 0.937
encrypt 16 3305 100 1422000 14220 20.0 0.939
encrypt 17 3305 100 1422200 14222 20.0 0.939
encrypt 18 3305 100 1421900 14219 20.0 0.938
encrypt 19 3305 100 1431800 14318 20.0 0.945
encrypt 20 3305 100 1422300 14223 20.0 0.939
decrypt 1 3305 100 1422200 14222 20.0 0.939
decrypt 2 3305 100 1422300 14223 20.0 0.939
decrypt 3 3305 100 1422200 14222 20.0 0.939
decrypt 4 3305 100 1424200 14242 20.0 0.940
decrypt 5 3305 100 1422900 14229 20.0 0.939
decrypt 6 3305 100 1431900 14319 20.0 0.945
decrypt 7 3305 100 1422100 14221 20.0 0.939
decrypt 8 3305 100 1421900 14219 20.0 0.938
decrypt 9 3305 100 1421800 14218 20.0 0.938
decrypt 10 3305 100 1421000 14210 20.0 0.938
decrypt 11 3305 100 1424500 14245 20.0 0.940
decrypt 12 3305 100 1437300 14373 20.0 0.949
decrypt 13 3305 100 1421800 14218 20.0 0.938
decrypt 14 3305 100 1423100 14231 20.0 0.939
decrypt 15 3305 100 1421900 14219 20.0 0.938
decrypt 16 3305 100 1422100 14221 20.0 0.939
decrypt 17 3305 100 1421000 14210 20.0 0.938
decrypt 18 3305 100 1422100 14221 20.0 0.939
decrypt 19 3305 100 1435000 14350 20.0 0.947
decrypt 20 3305 100 1424800 14248 20.0 0.940
encrypt 1 3305 75 1423800 18984 15.0 0.940
encrypt 2 3305 75 1426725 19023 15.0 0.942
encrypt 3 3305 75 1427175 19029 15.0 0.942
encrypt 4 3305 75 1434075 19121 15.0 0.946
encrypt 5 3305 75 1424625 18995 15.0 0.940
encrypt 6 3305 75 1427550 19034 15.0 0.942
encrypt 7 3305 75 1423875 18985 15.0 0.940
encrypt 8 3305 75 1423650 18982 15.0 0.940
encrypt 9 3305 75 1434525 19127 15.0 0.947
encrypt 10 3305 75 1422975 18973 15.0 0.939
encrypt 11 3305 75 1423350 18978 15.0 0.939
encrypt 12 3305 75 1424250 18990 15.0 0.940
encrypt 13 3305 75 1424850 18998 15.0 0.940
encrypt 14 3305 75 1434750 19130 15.0 0.947
encrypt 15 3305 75 1426050 19014 15.0 0.941
encrypt 16 3305 75 1424850 18998 15.0 0.940
encrypt 17 3305 75 1423875 18985 15.0 0.940
encrypt 18 3305 75 1423950 18986 15.0 0.940
encrypt 19 3305 75 1438050 19174 15.0 0.949
encrypt 20 3305 75 1424925 18999 15.0 0.940
decrypt 1 3305 75 1424700 18996 15.0 0.940
decrypt 2 3305 75 1426350 19018 15.0 0.941
decrypt 3 3305 75 1424325 18991 15.0 0.940
decrypt 4 3305 75 1435275 19137 15.0 0.947
decrypt 5 3305 75 1425375 19005 15.0 0.941
decrypt 6 3305 75 1424400 18992 15.0 0.940
decrypt 7 3305 75 1424475 18993 15.0 0.940
decrypt 8 3305 75 1424625 18995 15.0 0.940
decrypt 9 3305 75 1434000 19120 15.0 0.946
decrypt 10 3305 75 1425450 19006 15.0 0.941
decrypt 11 3305 75 1424025 18987 15.0 0.940
decrypt 12 3305 75 1421700 18956 15.0 0.938
decrypt 13 3305 75 1424325 18991 15.0 0.940
decrypt 14 3305 75 1434900 19132 15.0 0.947
decrypt 15 3305 75 1424925 18999 15.0 0.940
decrypt 16 3305 75 1424250 18990 15.0 0.940
decrypt 17 3305 75 1425000 19000 15.0 0.940
decrypt 18 3305 75 1423950 18986 15.0 0.940
decrypt 19 3305 75 1436775 19157 15.0 0.948
decrypt 20 3305 75 1424625 18995 15.0 0.940
encrypt 1 3305 50 1428550 28571 10.0 0.943
encrypt 2 3305 50 1429000 28580 10.0 0.943
encrypt 3 3305 50 1447250 28945 10.0 0.955
encrypt 4 3305 50 1430100 28602 10.0 0.944
encrypt 5 3305 50 1429750 28595 10.0 0.944
encrypt 6 3305 50 1439950 28799 10.0 0.950
encrypt 7 3305 50 1431050 28621 10.0 0.944
encrypt 8 3305 50 1429650 28593 10.0 0.944
encrypt 9 3305 50 1439350 28787 10.0 0.950
encrypt 10 3305 50 1433200 28664 10.0 0.946
encrypt 11 3305 50 1430250 28605 10.0 0.944
encrypt 12 3305 50 1430000 28600 10.0 0.944
encrypt 13 3305 50 1432100 28642 10.0 0.945
encrypt 14 3305 50 1431250 28625 10.0 0.945
encrypt 15 3305 50 1430000 28600 10.0 0.944
encrypt 16 3305 50 1440200 28804 10.0 0.951
encrypt 17 3305 50 1431750 28635 10.0 0.945
encrypt 18 3305 50 1432400 28648 10.0 0.945
encrypt 19 3305 50 1442850 28857 10.0 0.952
encrypt 20 3305 50 1430300 28606 10.0 0.944
decrypt 1 3305 50 1429300 28586 10.0 0.943
decrypt 2 3305 50 1431950 28639 10.0 0.945
decrypt 3 3305 50 1433050 28661 10.0 0.946
decrypt 4 3305 50 1431850 28637 10.0 0.945
decrypt 5 3305 50 1430950 28619 10.0 0.944
decrypt 6 3305 50 1438900 28778 10.0 0.950
decrypt 7 3305 50 1431500 28630 10.0 0.945
decrypt 8 3305 50 1429600 28592 10.0 0.944
decrypt 9 3305 50 1439450 28789 10.0 0.950
decrypt 10 3305 50 1430150 28603 10.0 0.944
decrypt 11 3305 50 1429150 28583 10.0 0.943
decrypt 12 3305 50 1427950 28559 10.0 0.942
decrypt 13 3305 50 1429050 28581 10.0 0.943
decrypt 14 3305 50 1429700 28594 10.0 0.944
decrypt 15 3305 50 1429450 28589 10.0 0.943
decrypt 16 3305 50 1444600 28892 10.0 0.953
decrypt 17 3305 50 1429600 28592 10.0 0.944
decrypt 18 3305 50 1429200 28584 10.0 0.943
decrypt 19 3305 50 1437950 28759 10.0 0.949
decrypt 20 3305 50 1429900 28598 10.0 0.944

encrypt 1 3560 150 1528050 10187 30.0 1.009
encrypt 2 3560 150 1531350 10209 30.0 1.011
encrypt 3 3560 150 1531500 10210 30.0 1.011
encrypt 4 3560 150 1531350 10209 30.0 1.011
encrypt 5 3560 150 1539000 10260 30.0 1.016
encrypt 6 3560 150 1532700 10218 30.0 1.012
encrypt 7 3560 150 1528800 10192 30.0 1.009
encrypt 8 3560 150 1528800 10192 30.0 1.009
encrypt 9 3560 150 1529250 10195 30.0 1.009
encrypt 10 3560 150 1529250 10195 30.0 1.009
encrypt 11 3560 150 1529250 10195 30.0 1.009
encrypt 12 3560 150 1528500 10190 30.0 1.009
encrypt 13 3560 150 1528650 10191 30.0 1.009
encrypt 14 3560 150 1528650 10191 30.0 1.009
encrypt 15 3560 150 1543950 10293 30.0 1.019
encrypt 16 3560 150 1530150 10201 30.0 1.010
encrypt 17 3560 150 1528500 10190 30.0 1.009
encrypt 18 3560 150 1529100 10194 30.0 1.009
encrypt 19 3560 150 1531350 10209 30.0 1.011
encrypt 20 3560 150 1529250 10195 30.0 1.009
decrypt 1 3560 150 1528950 10193 30.0 1.009
decrypt 2 3560 150 1531350 10209 30.0 1.011
decrypt 3 3560 150 1531950 10213 30.0 1.011
decrypt 4 3560 150 1540950 10273 30.0 1.017
decrypt 5 3560 150 1530000 10200 30.0 1.010
decrypt 6 3560 150 1533000 10220 30.0 1.012
decrypt 7 3560 150 1529100 10194 30.0 1.009
decrypt 8 3560 150 1528950 10193 30.0 1.009
decrypt 9 3560 150 1528050 10187 30.0 1.009
decrypt 10 3560 150 1529250 10195 30.0 1.009
decrypt 11 3560 150 1528500 10190 30.0 1.009
decrypt 12 3560 150 1531500 10210 30.0 1.011
decrypt 13 3560 150 1538400 10256 30.0 1.015
decrypt 14 3560 150 1529250 10195 30.0 1.009
decrypt 15 3560 150 1531650 10211 30.0 1.011
decrypt 16 3560 150 1529100 10194 30.0 1.009
decrypt 17 3560 150 1531050 10207 30.0 1.010
decrypt 18 3560 150 1531500 10210 30.0 1.011
decrypt 19 3560 150 1532100 10214 30.0 1.011
decrypt 20 3560 150 1530600 10204 30.0 1.010
encrypt 1 3560 125 1529375 12235 25.0 1.009
encrypt 2 3560 125 1540875 12327 25.0 1.017
encrypt 3 3560 125 1529750 12238 25.0 1.010
encrypt 4 3560 125 1532375 12259 25.0 1.011
encrypt 5 3560 125 1532125 12257 25.0 1.011
encrypt 6 3560 125 1530250 12242 25.0 1.010
encrypt 7 3560 125 1529625 12237 25.0 1.010
encrypt 8 3560 125 1532750 12262 25.0 1.012
encrypt 9 3560 125 1541125 12329 25.0 1.017
encrypt 10 3560 125 1530500 12244 25.0 1.010
encrypt 11 3560 125 1533375 12267 25.0 1.012
encrypt 12 3560 125 1530375 12243 25.0 1.010
encrypt 13 3560 125 1532000 12256 25.0 1.011
encrypt 14 3560 125 1532750 12262 25.0 1.012
encrypt 15 3560 125 1529875 12239 25.0 1.010
encrypt 16 3560 125 1532875 12263 25.0 1.012
encrypt 17 3560 125 1541125 12329 25.0 1.017
encrypt 18 3560 125 1530250 12242 25.0 1.010
encrypt 19 3560 125 1532000 12256 25.0 1.011
encrypt 20 3560 125 1529500 12236 25.0 1.009
decrypt 1 3560 125 1529875 12239 25.0 1.010
decrypt 2 3560 125 1532000 12256 25.0 1.011
decrypt 3 3560 125 1532875 12263 25.0 1.012
decrypt 4 3560 125 1532875 12263 25.0 1.012
decrypt 5 3560 125 1544500 12356 25.0 1.019
decrypt 6 3560 125 1530375 12243 25.0 1.010
decrypt 7 3560 125 1530000 12240 25.0 1.010
decrypt 8 3560 125 1530750 12246 25.0 1.010
decrypt 9 3560 125 1529875 12239 25.0 1.010
decrypt 10 3560 125 1532500 12260 25.0 1.011
decrypt 11 3560 125 1529500 12236 25.0 1.009
decrypt 12 3560 125 1529250 12234 25.0 1.009
decrypt 13 3560 125 1543750 12350 25.0 1.019
decrypt 14 3560 125 1534125 12273 25.0 1.013
decrypt 15 3560 125 1531250 12250 25.0 1.011
decrypt 16 3560 125 1529750 12238 25.0 1.010
decrypt 17 3560 125 1532625 12261 25.0 1.012
decrypt 18 3560 125 1530500 12244 25.0 1.010
decrypt 19 3560 125 1530000 12240 25.0 1.010
decrypt 20 3560 125 1533250 12266 25.0 1.012
encrypt 1 3560 100 1530200 15302 20.0 1.010
encrypt 2 3560 100 1532500 15325 20.0 1.011
encrypt 3 3560 100 1531800 15318 20.0 1.011
encrypt 4 3560 100 1531600 15316 20.0 1.011
encrypt 5 3560 100 1532000 15320 20.0 1.011
encrypt 6 3560 100 1541300 15413 20.0 1.017
encrypt 7 3560 100 1531500 15315 20.0 1.011
encrypt 8 3560 100 1531300 15313 20.0 1.011
encrypt 9 3560 100 1531200 15312 20.0 1.011
encrypt 10 3560 100 1531000 15310 20.0 1.010
encrypt 11 3560 100 1530700 15307 20.0 1.010
encrypt 12 3560 100 1530600 15306 20.0 1.010
encrypt 13 3560 100 1541400 15414 20.0 1.017
encrypt 14 3560 100 1532700 15327 20.0 1.012
encrypt 15 3560 100 1531200 15312 20.0 1.011
encrypt 16 3560 100 1533500 15335 20.0 1.012
encrypt 17 3560 100 1533600 15336 20.0 1.012
encrypt 18 3560 100 1533700 15337 20.0 1.012
encrypt 19 3560 100 1544900 15449 20.0 1.020
encrypt 20 3560 100 1532200 15322 20.0 1.011
decrypt 1 3560 100 1530400 15304 20.0 1.010
decrypt 2 3560 100 1531200 15312 20.0 1.011
decrypt 3 3560 100 1533500 15335 20.0 1.012
decrypt 4 3560 100 1531800 15318 20.0 1.011
decrypt 5 3560 100 1540900 15409 20.0 1.017
decrypt 6 3560 100 1534700 15347 20.0 1.013
decrypt 7 3560 100 1534000 15340 20.0 1.012
decrypt 8 3560 100 1531500 15315 20.0 1.011
decrypt 9 3560 100 1531200 15312 20.0 1.011
decrypt 10 3560 100 1531200 15312 20.0 1.011
decrypt 11 3560 100 1542300 15423 20.0 1.018
decrypt 12 3560 100 1534700 15347 20.0 1.013
decrypt 13 3560 100 1533900 15339 20.0 1.012
decrypt 14 3560 100 1531000 15310 20.0 1.010
decrypt 15 3560 100 1530600 15306 20.0 1.010
decrypt 16 3560 100 1531700 15317 20.0 1.011
decrypt 17 3560 100 1532100 15321 20.0 1.011
decrypt 18 3560 100 1541400 15414 20.0 1.017
decrypt 19 3560 100 1532500 15325 20.0 1.011
decrypt 20 3560 100 1532000 15320 20.0 1.011
encrypt 1 3560 75 1532550 20434 15.0 1.011
encrypt 2 3560 75 1533825 20451 15.0 1.012
encrypt 3 3560 75 1538025 20507 15.0 1.015
encrypt 4 3560 75 1534575 20461 15.0 1.013
encrypt 5 3560 75 1534500 20460 15.0 1.013
encrypt 6 3560 75 1535325 20471 15.0 1.013
encrypt 7 3560 75 1547775 20637 15.0 1.022
encrypt 8 3560 75 1534875 20465 15.0 1.013
encrypt 9 3560 75 1533000 20440 15.0 1.012
encrypt 10 3560 75 1533975 20453 15.0 1.012
encrypt 11 3560 75 1534725 20463 15.0 1.013
encrypt 12 3560 75 1544250 20590 15.0 1.019
encrypt 13 3560 75 1536975 20493 15.0 1.014
encrypt 14 3560 75 1535025 20467 15.0 1.013
encrypt 15 3560 75 1533825 20451 15.0 1.012
encrypt 16 3560 75 1534050 20454 15.0 1.012
encrypt 17 3560 75 1544475 20593 15.0 1.019
encrypt 18 3560 75 1534575 20461 15.0 1.013
encrypt 19 3560 75 1534875 20465 15.0 1.013
encrypt 20 3560 75 1533975 20453 15.0 1.012
decrypt 1 3560 75 1544625 20595 15.0 1.019
decrypt 2 3560 75 1535025 20467 15.0 1.013
decrypt 3 3560 75 1532775 20437 15.0 1.012
decrypt 4 3560 75 1534725 20463 15.0 1.013
decrypt 5 3560 75 1533375 20445 15.0 1.012
decrypt 6 3560 75 1546425 20619 15.0 1.021
decrypt 7 3560 75 1534125 20455 15.0 1.013
decrypt 8 3560 75 1533900 20452 15.0 1.012
decrypt 9 3560 75 1534725 20463 15.0 1.013
decrypt 10 3560 75 1532925 20439 15.0 1.012
decrypt 11 3560 75 1546275 20617 15.0 1.021
decrypt 12 3560 75 1535175 20469 15.0 1.013
decrypt 13 3560 75 1534350 20458 15.0 1.013
decrypt 14 3560 75 1536675 20489 15.0 1.014
decrypt 15 3560 75 1544475 20593 15.0 1.019
decrypt 16 3560 75 1533750 20450 15.0 1.012
decrypt 17 3560 75 1534800 20464 15.0 1.013
decrypt 18 3560 75 1534275 20457 15.0 1.013
decrypt 19 3560 75 1534725 20463 15.0 1.013
decrypt 20 3560 75 1545000 20600 15.0 1.020
encrypt 1 3560 50 1538250 30765 10.0 1.015
encrypt 2 3560 50 1541750 30835 10.0 1.018
encrypt 3 3560 50 1551450 31029 10.0 1.024
encrypt 4 3560 50 1540150 30803 10.0 1.016
encrypt 5 3560 50 1539550 30791 10.0 1.016
encrypt 6 3560 50 1550550 31011 10.0 1.023
encrypt 7 3560 50 1540650 30813 10.0 1.017
encrypt 8 3560 50 1540650 30813 10.0 1.017
encrypt 9 3560 50 1553150 31063 10.0 1.025
encrypt 10 3560 50 1539200 30784 10.0 1.016
encrypt 11 3560 50 1539250 30785 10.0 1.016
encrypt 12 3560 50 1550050 31001 10.0 1.023
encrypt 13 3560 50 1542250 30845 10.0 1.018
encrypt 14 3560 50 1540150 30803 10.0 1.016
encrypt 15 3560 50 1548900 30978 10.0 1.022
encrypt 16 3560 50 1540000 30800 10.0 1.016
encrypt 17 3560 50 1540050 30801 10.0 1.016
encrypt 18 3560 50 1553100 31062 10.0 1.025
encrypt 19 3560 50 1540150 30803 10.0 1.016
encrypt 20 3560 50 1540200 30804 10.0 1.017
decrypt 1 3560 50 1539400 30788 10.0 1.016
decrypt 2 3560 50 1543200 30864 10.0 1.019
decrypt 3 3560 50 1541850 30837 10.0 1.018
decrypt 4 3560 50 1541850 30837 10.0 1.018
decrypt 5 3560 50 1553600 31072 10.0 1.025
decrypt 6 3560 50 1540550 30811 10.0 1.017
decrypt 7 3560 50 1539950 30799 10.0 1.016
decrypt 8 3560 50 1548900 30978 10.0 1.022
decrypt 9 3560 50 1543400 30868 10.0 1.019
decrypt 10 3560 50 1541850 30837 10.0 1.018
decrypt 11 3560 50 1551700 31034 10.0 1.024
decrypt 12 3560 50 1540200 30804 10.0 1.017
decrypt 13 3560 50 1540550 30811 10.0 1.017
decrypt 14 3560 50 1550050 31001 10.0 1.023
decrypt 15 3560 50 1542050 30841 10.0 1.018
decrypt 16 3560 50 1542350 30847 10.0 1.018
decrypt 17 3560 50 1552700 31054 10.0 1.025
decrypt 18 3560 50 1539800 30796 10.0 1.016
decrypt 19 3560 50 1538650 30773 10.0 1.016
decrypt 20 3560 50 1553100 31062 10.0 1.025

encrypt 1 3815 150 1637400 10916 30.0 1.081
encrypt 2 3815 150 1641450 10943 30.0 1.083
encrypt 3 3815 150 1638300 10922 30.0 1.081
encrypt 4 3815 150 1641750 10945 30.0 1.084
encrypt 5 3815 150 1639350 10929 30.0 1.082
encrypt 6 3815 150 1638300 10922 30.0 1.081
encrypt 7 3815 150 1648800 10992 30.0 1.088
encrypt 8 3815 150 1638900 10926 30.0 1.082
encrypt 9 3815 150 1637850 10919 30.0 1.081
encrypt 10 3815 150 1638750 10925 30.0 1.082
encrypt 11 3815 150 1638300 10922 30.0 1.081
encrypt 12 3815 150 1636950 10913 30.0 1.080
encrypt 13 3815 150 1638450 10923 30.0 1.081
encrypt 14 3815 150 1638000 10920 30.0 1.081
encrypt 15 3815 150 1637250 10915 30.0 1.081
encrypt 16 3815 150 1652100 11014 30.0 1.090
encrypt 17 3815 150 1641450 10943 30.0 1.083
encrypt 18 3815 150 1638750 10925 30.0 1.082
encrypt 19 3815 150 1637550 10917 30.0 1.081
encrypt 20 3815 150 1637850 10919 30.0 1.081
decrypt 1 3815 150 1641300 10942 30.0 1.083
decrypt 2 3815 150 1642650 10951 30.0 1.084
decrypt 3 3815 150 1638300 10922 30.0 1.081
decrypt 4 3815 150 1641600 10944 30.0 1.083
decrypt 5 3815 150 1648800 10992 30.0 1.088
decrypt 6 3815 150 1637250 10915 30.0 1.081
decrypt 7 3815 150 1638600 10924 30.0 1.081
decrypt 8 3815 150 1640400 10936 30.0 1.083
decrypt 9 3815 150 1637100 10914 30.0 1.080
decrypt 10 3815 150 1638000 10920 30.0 1.081
decrypt 11 3815 150 1641300 10942 30.0 1.083
decrypt 12 3815 150 1636650 10911 30.0 1.080
decrypt 13 3815 150 1641300 10942 30.0 1.083
decrypt 14 3815 150 1651500 11010 30.0 1.090
decrypt 15 3815 150 1637700 10918 30.0 1.081
decrypt 16 3815 150 1639200 10928 30.0 1.082
decrypt 17 3815 150 1638750 10925 30.0 1.082
decrypt 18 3815 150 1638600 10924 30.0 1.081
decrypt 19 3815 150 1638300 10922 30.0 1.081
decrypt 20 3815 150 1638000 10920 30.0 1.081
encrypt 1 3815 125 1648500 13188 25.0 1.088
encrypt 2 3815 125 1642125 13137 25.0 1.084
encrypt 3 3815 125 1641500 13132 25.0 1.083
encrypt 4 3815 125 1642125 13137 25.0 1.084
encrypt 5 3815 125 1641000 13128 25.0 1.083
encrypt 6 3815 125 1641875 13135 25.0 1.084
encrypt 7 3815 125 1638625 13109 25.0 1.081
encrypt 8 3815 125 1640625 13125 25.0 1.083
encrypt 9 3815 125 1653375 13227 25.0 1.091
encrypt 10 3815 125 1639625 13117 25.0 1.082
encrypt 11 3815 125 1640125 13121 25.0 1.082
encrypt 12 3815 125 1641625 13133 25.0 1.083
encrypt 13 3815 125 1641500 13132 25.0 1.083
encrypt 14 3815 125 1639000 13112 25.0 1.082
