operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,12,2795,50,1209650,24193.0,10.0,0.798
decrypt,13,2795,50,1209900,24198.0,10.0,0.799
decrypt,14,2795,50,1208300,24166.0,10.0,0.797
decrypt,15,2795,50,1222650,24453.0,10.0,0.807
decrypt,16,2795,50,1209050,24181.0,10.0,0.798
decrypt,17,2795,50,1208700,24174.0,10.0,0.798
decrypt,18,2795,50,1208500,24170.0,10.0,0.798
decrypt,19,2795,50,1218400,24368.0,10.0,0.804
decrypt,20,2795,50,1209650,24193.0,10.0,0.798
encrypt,1,3050,150,1309200,8728.0,30.0,0.864
encrypt,2,3050,150,1309950,8733.0,30.0,0.865
encrypt,3,3050,150,1313100,8754.0,30.0,0.867
encrypt,4,3050,150,1312800,8752.0,30.0,0.866
encrypt,5,3050,150,1310550,8737.0,30.0,0.865
encrypt,6,3050,150,1323150,8821.0,30.0,0.873
encrypt,7,3050,150,1311600,8744.0,30.0,0.866
encrypt,8,3050,150,1309350,8729.0,30.0,0.864
encrypt,9,3050,150,1313700,8758.0,30.0,0.867
encrypt,10,3050,150,1310550,8737.0,30.0,0.865
encrypt,11,3050,150,1313400,8756.0,30.0,0.867
encrypt,12,3050,150,1309650,8731.0,30.0,0.864
encrypt,13,3050,150,1310100,8734.0,30.0,0.865
encrypt,14,3050,150,1312350,8749.0,30.0,0.866
encrypt,15,3050,150,1310250,8735.0,30.0,0.865
encrypt,16,3050,150,1310100,8734.0,30.0,0.865
encrypt,17,3050,150,1323600,8824.0,30.0,0.874
encrypt,18,3050,150,1313400,8756.0,30.0,0.867
encrypt,19,3050,150,1309500,8730.0,30.0,0.864
encrypt,20,3050,150,1309800,8732.0,30.0,0.864
decrypt,1,3050,150,1310100,8734.0,30.0,0.865
decrypt,2,3050,150,1310400,8736.0,30.0,0.865
decrypt,3,3050,150,1309950,8733.0,30.0,0.865
decrypt,4,3050,150,1309500,8730.0,30.0,0.864
decrypt,5,3050,150,1309650,8731.0,30.0,0.864
decrypt,6,3050,150,1310250,8735.0,30.0,0.865
decrypt,7,3050,150,1308900,8726.0,30.0,0.864
decrypt,8,3050,150,1321800,8812.0,30.0,0.872
decrypt,9,3050,150,1310400,8736.0,30.0,0.865
decrypt,10,3050,150,1310550,8737.0,30.0,0.865
decrypt,11,3050,150,1312500,8750.0,30.0,0.866
decrypt,12,3050,150,1312500,8750.0,30.0,0.866
decrypt,13,3050,150,1312050,8747.0,30.0,0.866
decrypt,14,3050,150,1308750,8725.0,30.0,0.864
decrypt,15,3050,150,1312950,8753.0,30.0,0.867
decrypt,16,3050,150,1310400,8736.0,30.0,0.865
decrypt,17,3050,150,1313700,8758.0,30.0,0.867
decrypt,18,3050,150,1310400,8736.0,30.0,0.865
decrypt,19,3050,150,1321350,8809.0,30.0,0.872
decrypt,20,3050,150,1313550,8757.0,30.0,0.867
encrypt,1,3050,125,1309375,10475.0,25.0,0.864
encrypt,2,3050,125,1310625,10485.0,25.0,0.865
encrypt,3,3050,125,1310875,10487.0,25.0,0.865
encrypt,4,3050,125,1314000,10512.0,25.0,0.867
encrypt,5,3050,125,1310875,10487.0,25.0,0.865
encrypt,6,3050,125,1314750,10518.0,25.0,0.868
encrypt,7,3050,125,1325000,10600.0,25.0,0.875
encrypt,8,3050,125,1312250,10498.0,25.0,0.866
encrypt,9,3050,125,1314375,10515.0,25.0,0.867
encrypt,10,3050,125,1310875,10487.0,25.0,0.865
encrypt,11,3050,125,1313375,10507.0,25.0,0.867
encrypt,12,3050,125,1310250,10482.0,25.0,0.865
encrypt,13,3050,125,1313375,10507.0,25.0,0.867
encrypt,14,3050,125,1313750,10510.0,25.0,0.867
encrypt,15,3050,125,1312625,10501.0,25.0,0.866
encrypt,16,3050,125,1313375,10507.0,25.0,0.867
encrypt,17,3050,125,1314125,10513.0,25.0,0.867
encrypt,18,3050,125,1313000,10504.0,25.0,0.867
encrypt,19,3050,125,1313375,10507.0,25.0,0.867
encrypt,20,3050,125,1313125,10505.0,25.0,0.867
decrypt,1,3050,125,1313250,10506.0,25.0,0.867
decrypt,2,3050,125,1313250,10506.0,25.0,0.867
decrypt,3,3050,125,1312875,10503.0,25.0,0.866
decrypt,4,3050,125,1311000,10488.0,25.0,0.865
decrypt,5,3050,125,1313375,10507.0,25.0,0.867
decrypt,6,3050,125,1324250,10594.0,25.0,0.874
decrypt,7,3050,125,1310875,10487.0,25.0,0.865
decrypt,8,3050,125,1313875,10511.0,25.0,0.867
decrypt,9,3050,125,1313000,10504.0,25.0,0.867
decrypt,10,3050,125,1313625,10509.0,25.0,0.867
decrypt,11,3050,125,1312625,10501.0,25.0,0.866
decrypt,12,3050,125,1313250,10506.0,25.0,0.867
decrypt,13,3050,125,1312625,10501.0,25.0,0.866
decrypt,14,3050,125,1309500,10476.0,25.0,0.864
decrypt,15,3050,125,1325500,10604.0,25.0,0.875
decrypt,16,3050,125,1310875,10487.0,25.0,0.865
decrypt,17,3050,125,1310625,10485.0,25.0,0.865
decrypt,18,3050,125,1311125,10489.0,25.0,0.865
decrypt,19,3050,125,1310125,10481.0,25.0,0.865
decrypt,20,3050,125,1311125,10489.0,25.0,0.865
encrypt,1,3050,100,1310600,13106.0,20.0,0.865
encrypt,2,3050,100,1323900,13239.0,20.0,0.874
encrypt,3,3050,100,1312500,13125.0,20.0,0.866
encrypt,4,3050,100,1312700,13127.0,20.0,0.866
encrypt,5,3050,100,1312800,13128.0,20.0,0.866
encrypt,6,3050,100,1312600,13126.0,20.0,0.866
encrypt,7,3050,100,1315000,13150.0,20.0,0.868
encrypt,8,3050,100,1312400,13124.0,20.0,0.866
encrypt,9,3050,100,1311900,13119.0,20.0,0.866
encrypt,10,3050,100,1322200,13222.0,20.0,0.873
encrypt,11,3050,100,1312200,13122.0,20.0,0.866
encrypt,12,3050,100,1312900,13129.0,20.0,0.867
encrypt,13,3050,100,1311600,13116.0,20.0,0.866
encrypt,14,3050,100,1312500,13125.0,20.0,0.866
encrypt,15,3050,100,1312500,13125.0,20.0,0.866
encrypt,16,3050,100,1311800,13118.0,20.0,0.866
encrypt,17,3050,100,1322000,13220.0,20.0,0.873
encrypt,18,3050,100,1314500,13145.0,20.0,0.868
encrypt,19,3050,100,1313200,13132.0,20.0,0.867
encrypt,20,3050,100,1311800,13118.0,20.0,0.866
decrypt,1,3050,100,1312700,13127.0,20.0,0.866
decrypt,2,3050,100,1312300,13123.0,20.0,0.866
decrypt,3,3050,100,1313900,13139.0,20.0,0.867
decrypt,4,3050,100,1322400,13224.0,20.0,0.873
decrypt,5,3050,100,1312600,13126.0,20.0,0.866
decrypt,6,3050,100,1311500,13115.0,20.0,0.866
decrypt,7,3050,100,1312600,13126.0,20.0,0.866
decrypt,8,3050,100,1314400,13144.0,20.0,0.868
decrypt,9,3050,100,1312000,13120.0,20.0,0.866
decrypt,10,3050,100,1312600,13126.0,20.0,0.866
decrypt,11,3050,100,1324700,13247.0,20.0,0.874
decrypt,12,3050,100,1312900,13129.0,20.0,0.867
decrypt,13,3050,100,1311200,13112.0,20.0,0.865
decrypt,14,3050,100,1311800,13118.0,20.0,0.866
decrypt,15,3050,100,1312000,13120.0,20.0,0.866
decrypt,16,3050,100,1311900,13119.0,20.0,0.866
decrypt,17,3050,100,1312400,13124.0,20.0,0.866
decrypt,18,3050,100,1312700,13127.0,20.0,0.866
decrypt,19,3050,100,1322000,13220.0,20.0,0.873
decrypt,20,3050,100,1312900,13129.0,20.0,0.867
encrypt,1,3050,75,1313175,17509.0,15.0,0.867
encrypt,2,3050,75,1314825,17531.0,15.0,0.868
encrypt,3,3050,75,1314225,17523.0,15.0,0.867
encrypt,4,3050,75,1325250,17670.0,15.0,0.875
encrypt,5,3050,75,1314675,17529.0,15.0,0.868
encrypt,6,3050,75,1314825,17531.0,15.0,0.868
encrypt,7,3050,75,1317450,17566.0,15.0,0.87
encrypt,8,3050,75,1314225,17523.0,15.0,0.867
encrypt,9,3050,75,1324650,17662.0,15.0,0.874
encrypt,10,3050,75,1314600,17528.0,15.0,0.868
encrypt,11,3050,75,1316700,17556.0,15.0,0.869
encrypt,12,3050,75,1314375,17525.0,15.0,0.867
encrypt,13,3050,75,1314600,17528.0,15.0,0.868
encrypt,14,3050,75,1314600,17528.0,15.0,0.868
encrypt,15,3050,75,1325325,17671.0,15.0,0.875
encrypt,16,3050,75,1315650,17542.0,15.0,0.868
encrypt,17,3050,75,1313250,17510.0,15.0,0.867
encrypt,18,3050,75,1314600,17528.0,15.0,0.868
encrypt,19,3050,75,1314375,17525.0,15.0,0.867
encrypt,20,3050,75,1329075,17721.0,15.0,0.877
decrypt,1,3050,75,1314825,17531.0,15.0,0.868
decrypt,2,3050,75,1315200,17536.0,15.0,0.868
decrypt,3,3050,75,1314600,17528.0,15.0,0.868
decrypt,4,3050,75,1314675,17529.0,15.0,0.868
decrypt,5,3050,75,1315125,17535.0,15.0,0.868
decrypt,6,3050,75,1325250,17670.0,15.0,0.875
decrypt,7,3050,75,1314675,17529.0,15.0,0.868
decrypt,8,3050,75,1314900,17532.0,15.0,0.868
decrypt,9,3050,75,1314075,17521.0,15.0,0.867
decrypt,10,3050,75,1315050,17534.0,15.0,0.868
decrypt,11,3050,75,1326900,17692.0,15.0,0.876
decrypt,12,3050,75,1314900,17532.0,15.0,0.868
decrypt,13,3050,75,1316700,17556.0,15.0,0.869
decrypt,14,3050,75,1313775,17517.0,15.0,0.867
decrypt,15,3050,75,1314375,17525.0,15.0,0.867
decrypt,16,3050,75,1314225,17523.0,15.0,0.867
decrypt,17,3050,75,1314375,17525.0,15.0,0.867
decrypt,18,3050,75,1316550,17554.0,15.0,0.869
decrypt,19,3050,75,1314225,17523.0,15.0,0.867
decrypt,20,3050,75,1313925,17519.0,15.0,0.867
encrypt,1,3050,50,1328600,26572.0,10.0,0.877
encrypt,2,3050,50,1320600,26412.0,10.0,0.872
encrypt,3,3050,50,1318900,26378.0,10.0,0.87
encrypt,4,3050,50,1318300,26366.0,10.0,0.87
encrypt,5,3050,50,1331200,26624.0,10.0,0.879
encrypt,6,3050,50,1319600,26392.0,10.0,0.871
encrypt,7,3050,50,1319550,26391.0,10.0,0.871
encrypt,8,3050,50,1330050,26601.0,10.0,0.878
encrypt,9,3050,50,1321000,26420.0,10.0,0.872
encrypt,10,3050,50,1321550,26431.0,10.0,0.872
encrypt,11,3050,50,1318300,26366.0,10.0,0.87
encrypt,12,3050,50,1329700,26594.0,10.0,0.878
encrypt,13,3050,50,1320900,26418.0,10.0,0.872
encrypt,14,3050,50,1318900,26378.0,10.0,0.87
encrypt,15,3050,50,1328650,26573.0,10.0,0.877
encrypt,16,3050,50,1320600,26412.0,10.0,0.872
encrypt,17,3050,50,1318550,26371.0,10.0,0.87
encrypt,18,3050,50,1319000,26380.0,10.0,0.871
encrypt,19,3050,50,1329450,26589.0,10.0,0.877
encrypt,20,3050,50,1319250,26385.0,10.0,0.871
decrypt,1,3050,50,1321500,26430.0,10.0,0.872
decrypt,2,3050,50,1319400,26388.0,10.0,0.871
decrypt,3,3050,50,1333500,26670.0,10.0,0.88
decrypt,4,3050,50,1320300,26406.0,10.0,0.871
decrypt,5,3050,50,1317950,26359.0,10.0,0.87
decrypt,6,3050,50,1328250,26565.0,10.0,0.877
decrypt,7,3050,50,1318600,26372.0,10.0,0.87
decrypt,8,3050,50,1317650,26353.0,10.0,0.87
decrypt,9,3050,50,1322850,26457.0,10.0,0.873
decrypt,10,3050,50,1328050,26561.0,10.0,0.877
decrypt,11,3050,50,1319800,26396.0,10.0,0.871
decrypt,12,3050,50,1321400,26428.0,10.0,0.872
decrypt,13,3050,50,1328950,26579.0,10.0,0.877
decrypt,14,3050,50,1319800,26396.0,10.0,0.871
decrypt,15,3050,50,1318900,26378.0,10.0,0.87
decrypt,16,3050,50,1322450,26449.0,10.0,0.873
decrypt,17,3050,50,1329400,26588.0,10.0,0.877
decrypt,18,3050,50,1319850,26397.0,10.0,0.871
decrypt,19,3050,50,1319550,26391.0,10.0,0.871
decrypt,20,3050,50,1321000,26420.0,10.0,0.872
encrypt,1,3305,150,1419450,9463.0,30.0,0.937
encrypt,2,3305,150,1419900,9466.0,30.0,0.937
encrypt,3,3305,150,1420350,9469.0,30.0,0.937
encrypt,4,3305,150,1423650,9491.0,30.0,0.94
encrypt,5,3305,150,1422300,9482.0,30.0,0.939
encrypt,6,3305,150,1419300,9462.0,30.0,0.937
encrypt,7,3305,150,1422300,9482.0,30.0,0.939
encrypt,8,3305,150,1419600,9464.0,30.0,0.937
encrypt,9,3305,150,1419750,9465.0,30.0,0.937
encrypt,10,3305,150,1430550,9537.0,30.0,0.944
encrypt,11,3305,150,1423050,9487.0,30.0,0.939
encrypt,12,3305,150,1420950,9473.0,30.0,0.938
encrypt,13,3305,150,1421850,9479.0,30.0,0.938
encrypt,14,3305,150,1419450,9463.0,30.0,0.937
encrypt,15,3305,150,1419300,9462.0,30.0,0.937
encrypt,16,3305,150,1419600,9464.0,30.0,0.937
encrypt,17,3305,150,1418850,9459.0,30.0,0.936
encrypt,18,3305,150,1420950,9473.0,30.0,0.938
encrypt,19,3305,150,1421700,9478.0,30.0,0.938
encrypt,20,3305,150,1429800,9532.0,30.0,0.944
decrypt,1,3305,150,1420350,9469.0,30.0,0.937
decrypt,2,3305,150,1422900,9486.0,30.0,0.939
decrypt,3,3305,150,1419750,9465.0,30.0,0.937
decrypt,4,3305,150,1422450,9483.0,30.0,0.939
decrypt,5,3305,150,1422750,9485.0,30.0,0.939
decrypt,6,3305,150,1418700,9458.0,30.0,0.936
decrypt,7,3305,150,1421700,9478.0,30.0,0.938
decrypt,8,3305,150,1422750,9485.0,30.0,0.939
decrypt,9,3305,150,1422600,9484.0,30.0,0.939
decrypt,10,3305,150,1429950,9533.0,30.0,0.944
decrypt,11,3305,150,1422300,9482.0,30.0,0.939
decrypt,12,3305,150,1419600,9464.0,30.0,0.937
decrypt,13,3305,150,1419600,9464.0,30.0,0.937
decrypt,14,3305,150,1418400,9456.0,30.0,0.936
decrypt,15,3305,150,1419600,9464.0,30.0,0.937
decrypt,16,3305,150,1422150,9481.0,30.0,0.939
decrypt,17,3305,150,1419900,9466.0,30.0,0.937
decrypt,18,3305,150,1418850,9459.0,30.0,0.936
decrypt,19,3305,150,1418550,9457.0,30.0,0.936
decrypt,20,3305,150,1433400,9556.0,30.0,0.946
encrypt,1,3305,125,1419250,11354.0,25.0,0.937
encrypt,2,3305,125,1423000,11384.0,25.0,0.939
encrypt,3,3305,125,1423125,11385.0,25.0,0.939
encrypt,4,3305,125,1419625,11357.0,25.0,0.937
encrypt,5,3305,125,1420750,11366.0,25.0,0.938
encrypt,6,3305,125,1423000,11384.0,25.0,0.939
encrypt,7,3305,125,1422500,11380.0,25.0,0.939
encrypt,8,3305,125,1433875,11471.0,25.0,0.946
encrypt,9,3305,125,1421250,11370.0,25.0,0.938
encrypt,10,3305,125,1423125,11385.0,25.0,0.939
encrypt,11,3305,125,1420375,11363.0,25.0,0.937
encrypt,12,3305,125,1420375,11363.0,25.0,0.937
encrypt,13,3305,125,1419250,11354.0,25.0,0.937
encrypt,14,3305,125,1420875,11367.0,25.0,0.938
encrypt,15,3305,125,1422750,11382.0,25.0,0.939
encrypt,16,3305,125,1432625,11461.0,25.0,0.946
encrypt,17,3305,125,1423875,11391.0,25.0,0.94
encrypt,18,3305,125,1422000,11376.0,25.0,0.939
encrypt,19,3305,125,1420375,11363.0,25.0,0.937
encrypt,20,3305,125,1420375,11363.0,25.0,0.937
decrypt,1,3305,125,1419750,11358.0,25.0,0.937
decrypt,2,3305,125,1421500,11372.0,25.0,0.938
decrypt,3,3305,125,1421125,11369.0,25.0,0.938
decrypt,4,3305,125,1420125,11361.0,25.0,0.937
decrypt,5,3305,125,1431250,11450.0,25.0,0.945
decrypt,6,3305,125,1424125,11393.0,25.0,0.94
decrypt,7,3305,125,1422875,11383.0,25.0,0.939
decrypt,8,3305,125,1419500,11356.0,25.0,0.937
decrypt,9,3305,125,1420625,11365.0,25.0,0.938
decrypt,10,3305,125,1420875,11367.0,25.0,0.938
decrypt,11,3305,125,1420000,11360.0,25.0,0.937
decrypt,12,3305,125,1423125,11385.0,25.0,0.939
decrypt,13,3305,125,1434625,11477.0,25.0,0.947
decrypt,14,3305,125,1420625,11365.0,25.0,0.938
decrypt,15,3305,125,1420750,11366.0,25.0,0.938
decrypt,16,3305,125,1421000,11368.0,25.0,0.938
decrypt,17,3305,125,1420500,11364.0,25.0,0.938
decrypt,18,3305,125,1420250,11362.0,25.0,0.937
decrypt,19,3305,125,1422750,11382.0,25.0,0.939
decrypt,20,3305,125,1423250,11386.0,25.0,0.939
encrypt,1,3305,100,1431800,14318.0,20.0,0.945
encrypt,2,3305,100,1422500,14225.0,20.0,0.939
encrypt,3,3305,100,1421800,14218.0,20.0,0.938
encrypt,4,3305,100,1426400,14264.0,20.0,0.941
encrypt,5,3305,100,1421300,14213.0,20.0,0.938
encrypt,6,3305,100,1421500,14215.0,20.0,0.938
encrypt,7,3305,100,1432400,14324.0,20.0,0.945
encrypt,8,3305,100,1422600,14226.0,20.0,0.939
encrypt,9,3305,100,1423000,14230.0,20.0,0.939
encrypt,10,3305,100,1422400,14224.0,20.0,0.939
encrypt,11,3305,100,1421700,14217.0,20.0,0.938
encrypt,12,3305,100,1422200,14222.0,20.0,0.939
encrypt,13,3305,100,1420200,14202.0,20.0,0.937
encrypt,14,3305,100,1433000,14330.0,20.0,0.946
encrypt,15,3305,100,1422600,14226.0,20.0,0.939
encrypt,16,3305,100,1421200,14212.0,20.0,0.938
encrypt,17,3305,100,1424400,14244.0,20.0,0.94
encrypt,18,3305,100,1422000,14220.0,20.0,0.939
encrypt,19,3305,100,1420700,14207.0,20.0,0.938
encrypt,20,3305,100,1421800,14218.0,20.0,0.938
decrypt,1,3305,100,1432200,14322.0,20.0,0.945
decrypt,2,3305,100,1422600,14226.0,20.0,0.939
decrypt,3,3305,100,1421300,14213.0,20.0,0.938
decrypt,4,3305,100,1421800,14218.0,20.0,0.938
decrypt,5,3305,100,1421400,14214.0,20.0,0.938
decrypt,6,3305,100,1421800,14218.0,20.0,0.938
decrypt,7,3305,100,1432500,14325.0,20.0,0.945
decrypt,8,3305,100,1424800,14248.0,20.0,0.94
decrypt,9,3305,100,1422100,14221.0,20.0,0.939
decrypt,10,3305,100,1421100,14211.0,20.0,0.938
decrypt,11,3305,100,1422000,14220.0,20.0,0.939
decrypt,12,3305,100,1421700,14217.0,20.0,0.938
decrypt,13,3305,100,1421800,14218.0,20.0,0.938
decrypt,14,3305,100,1436100,14361.0,20.0,0.948
decrypt,15,3305,100,1422100,14221.0,20.0,0.939
decrypt,16,3305,100,1424200,14242.0,20.0,0.94
decrypt,17,3305,100,1420400,14204.0,20.0,0.937
decrypt,18,3305,100,1423700,14237.0,20.0,0.94
decrypt,19,3305,100,1421500,14215.0,20.0,0.938
decrypt,20,3305,100,1421800,14218.0,20.0,0.938
encrypt,1,3305,75,1423200,18976.0,15.0,0.939
encrypt,2,3305,75,1424925,18999.0,15.0,0.94
encrypt,3,3305,75,1425300,19004.0,15.0,0.941
encrypt,4,3305,75,1423275,18977.0,15.0,0.939
encrypt,5,3305,75,1437450,19166.0,15.0,0.949
encrypt,6,3305,75,1425075,19001.0,15.0,0.941
encrypt,7,3305,75,1426950,19026.0,15.0,0.942
encrypt,8,3305,75,1426950,19026.0,15.0,0.942
encrypt,9,3305,75,1424700,18996.0,15.0,0.94
encrypt,10,3305,75,1434600,19128.0,15.0,0.947
encrypt,11,3305,75,1427250,19030.0,15.0,0.942
encrypt,12,3305,75,1426575,19021.0,15.0,0.942
encrypt,13,3305,75,1424625,18995.0,15.0,0.94
encrypt,14,3305,75,1424850,18998.0,15.0,0.94
encrypt,15,3305,75,1434300,19124.0,15.0,0.947
encrypt,16,3305,75,1427400,19032.0,15.0,0.942
encrypt,17,3305,75,1423950,18986.0,15.0,0.94
encrypt,18,3305,75,1424175,18989.0,15.0,0.94
encrypt,19,3305,75,1424400,18992.0,15.0,0.94
encrypt,20,3305,75,1435050,19134.0,15.0,0.947
decrypt,1,3305,75,1424550,18994.0,15.0,0.94
decrypt,2,3305,75,1424550,18994.0,15.0,0.94
decrypt,3,3305,75,1424100,18988.0,15.0,0.94
decrypt,4,3305,75,1424475,18993.0,15.0,0.94
decrypt,5,3305,75,1436250,19150.0,15.0,0.948
decrypt,6,3305,75,1424175,18989.0,15.0,0.94
decrypt,7,3305,75,1426650,19022.0,15.0,0.942
decrypt,8,3305,75,1424700,18996.0,15.0,0.94
decrypt,9,3305,75,1423950,18986.0,15.0,0.94
decrypt,10,3305,75,1435275,19137.0,15.0,0.947
decrypt,11,3305,75,1425000,19000.0,15.0,0.94
decrypt,12,3305,75,1424100,18988.0,15.0,0.94
decrypt,13,3305,75,1424550,18994.0,15.0,0.94
decrypt,14,3305,75,1426800,19024.0,15.0,0.942
decrypt,15,3305,75,1433925,19119.0,15.0,0.946
decrypt,16,3305,75,1427100,19028.0,15.0,0.942
decrypt,17,3305,75,1424775,18997.0,15.0,0.94
decrypt,18,3305,75,1423200,18976.0,15.0,0.939
decrypt,19,3305,75,1423575,18981.0,15.0,0.94
decrypt,20,3305,75,1434300,19124.0,15.0,0.947
encrypt,1,3305,50,1428300,28566.0,10.0,0.943
encrypt,2,3305,50,1429100,28582.0,10.0,0.943
encrypt,3,3305,50,1444050,28881.0,10.0,0.953
encrypt,4,3305,50,1432800,28656.0,10.0,0.946
encrypt,5,3305,50,1433100,28662.0,10.0,0.946
encrypt,6,3305,50,1432400,28648.0,10.0,0.945
encrypt,7,3305,50,1440800,28816.0,10.0,0.951
encrypt,8,3305,50,1431500,28630.0,10.0,0.945
encrypt,9,3305,50,1433500,28670.0,10.0,0.946
encrypt,10,3305,50,1443600,28872.0,10.0,0.953
encrypt,11,3305,50,1430000,28600.0,10.0,0.944
encrypt,12,3305,50,1432200,28644.0,10.0,0.945
encrypt,13,3305,50,1444300,28886.0,10.0,0.953
encrypt,14,3305,50,1429650,28593.0,10.0,0.944
encrypt,15,3305,50,1431700,28634.0,10.0,0.945
encrypt,16,3305,50,1431400,28628.0,10.0,0.945
encrypt,17,3305,50,1441300,28826.0,10.0,0.951
encrypt,18,3305,50,1429400,28588.0,10.0,0.943
encrypt,19,3305,50,1431200,28624.0,10.0,0.945
encrypt,20,3305,50,1442850,28857.0,10.0,0.952
decrypt,1,3305,50,1429500,28590.0,10.0,0.943
decrypt,2,3305,50,1429500,28590.0,10.0,0.943
decrypt,3,3305,50,1442650,28853.0,10.0,0.952
decrypt,4,3305,50,1432900,28658.0,10.0,0.946
decrypt,5,3305,50,1430800,28616.0,10.0,0.944
decrypt,6,3305,50,1429300,28586.0,10.0,0.943
decrypt,7,3305,50,1439100,28782.0,10.0,0.95
decrypt,8,3305,50,1428550,28571.0,10.0,0.943
decrypt,9,3305,50,1429400,28588.0,10.0,0.943
decrypt,10,3305,50,1439850,28797.0,10.0,0.95
decrypt,11,3305,50,1429350,28587.0,10.0,0.943
decrypt,12,3305,50,1429250,28585.0,10.0,0.943
decrypt,13,3305,50,1438300,28766.0,10.0,0.949
decrypt,14,3305,50,1430600,28612.0,10.0,0.944
decrypt,15,3305,50,1429250,28585.0,10.0,0.943
decrypt,16,3305,50,1429500,28590.0,10.0,0.943
decrypt,17,3305,50,1443500,28870.0,10.0,0.953
decrypt,18,3305,50,1429650,28593.0,10.0,0.944
decrypt,19,3305,50,1428450,28569.0,10.0,0.943
decrypt,20,3305,50,1440500,28810.0,10.0,0.951
encrypt,1,3560,150,1528200,10188.0,30.0,1.009
encrypt,2,3560,150,1529250,10195.0,30.0,1.009
encrypt,3,3560,150,1529400,10196.0,30.0,1.009
encrypt,4,3560,150,1530900,10206.0,30.0,1.01
encrypt,5,3560,150,1529100,10194.0,30.0,1.009
encrypt,6,3560,150,1529100,10194.0,30.0,1.009
encrypt,7,3560,150,1531800,10212.0,30.0,1.011
encrypt,8,3560,150,1539000,10260.0,30.0,1.016
encrypt,9,3560,150,1531200,10208.0,30.0,1.011
encrypt,10,3560,150,1530900,10206.0,30.0,1.01
encrypt,11,3560,150,1528650,10191.0,30.0,1.009
encrypt,12,3560,150,1528950,10193.0,30.0,1.009
encrypt,13,3560,150,1528800,10192.0,30.0,1.009
encrypt,14,3560,150,1528800,10192.0,30.0,1.009
encrypt,15,3560,150,1530900,10206.0,30.0,1.01
encrypt,16,3560,150,1528800,10192.0,30.0,1.009
encrypt,17,3560,150,1539300,10262.0,30.0,1.016
encrypt,18,3560,150,1531800,10212.0,30.0,1.011
encrypt,19,3560,150,1532700,10218.0,30.0,1.012
encrypt,20,3560,150,1529850,10199.0,30.0,1.01
decrypt,1,3560,150,1530900,10206.0,30.0,1.01
decrypt,2,3560,150,1528050,10187.0,30.0,1.009
decrypt,3,3560,150,1528650,10191.0,30.0,1.009
decrypt,4,3560,150,1531500,10210.0,30.0,1.011
decrypt,5,3560,150,1530900,10206.0,30.0,1.01
decrypt,6,3560,150,1528950,10193.0,30.0,1.009
decrypt,7,3560,150,1542150,10281.0,30.0,1.018
decrypt,8,3560,150,1529700,10198.0,30.0,1.01
decrypt,9,3560,150,1531500,10210.0,30.0,1.011
decrypt,10,3560,150,1531200,10208.0,30.0,1.011
decrypt,11,3560,150,1529100,10194.0,30.0,1.009
decrypt,12,3560,150,1528950,10193.0,30.0,1.009
decrypt,13,3560,150,1530900,10206.0,30.0,1.01
decrypt,14,3560,150,1528650,10191.0,30.0,1.009
decrypt,15,3560,150,1529550,10197.0,30.0,1.01
decrypt,16,3560,150,1538550,10257.0,30.0,1.015
decrypt,17,3560,150,1532400,10216.0,30.0,1.011
decrypt,18,3560,150,1531350,10209.0,30.0,1.011
decrypt,19,3560,150,1528500,10190.0,30.0,1.009
decrypt,20,3560,150,1529700,10198.0,30.0,1.01
encrypt,1,3560,125,1527875,12223.0,25.0,1.008
encrypt,2,3560,125,1529625,12237.0,25.0,1.01
encrypt,3,3560,125,1529125,12233.0,25.0,1.009
encrypt,4,3560,125,1541625,12333.0,25.0,1.017
encrypt,5,3560,125,1533500,12268.0,25.0,1.012
encrypt,6,3560,125,1533375,12267.0,25.0,1.012
encrypt,7,3560,125,1529750,12238.0,25.0,1.01
encrypt,8,3560,125,1532625,12261.0,25.0,1.012
encrypt,9,3560,125,1532375,12259.0,25.0,1.011
encrypt,10,3560,125,1530500,12244.0,25.0,1.01
encrypt,11,3560,125,1532500,12260.0,25.0,1.011
encrypt,12,3560,125,1540375,12323.0,25.0,1.017
encrypt,13,3560,125,1533375,12267.0,25.0,1.012
encrypt,14,3560,125,1530875,12247.0,25.0,1.01
encrypt,15,3560,125,1530125,12241.0,25.0,1.01
encrypt,16,3560,125,1532875,12263.0,25.0,1.012
encrypt,17,3560,125,1530625,12245.0,25.0,1.01
encrypt,18,3560,125,1531500,12252.0,25.0,1.011
encrypt,19,3560,125,1543125,12345.0,25.0,1.018
encrypt,20,3560,125,1533375,12267.0,25.0,1.012
decrypt,1,3560,125,1532750,12262.0,25.0,1.012
decrypt,2,3560,125,1530375,12243.0,25.0,1.01
decrypt,3,3560,125,1529250,12234.0,25.0,1.009
decrypt,4,3560,125,1530625,12245.0,25.0,1.01
decrypt,5,3560,125,1529875,12239.0,25.0,1.01
decrypt,6,3560,125,1532625,12261.0,25.0,1.012
decrypt,7,3560,125,1545000,12360.0,25.0,1.02
decrypt,8,3560,125,1534250,12274.0,25.0,1.013
decrypt,9,3560,125,1530750,12246.0,25.0,1.01
decrypt,10,3560,125,1532750,12262.0,25.0,1.012
decrypt,11,3560,125,1530125,12241.0,25.0,1.01
decrypt,12,3560,125,1528875,12231.0,25.0,1.009
