operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,19,2795,50,1018100,20362.0,10.0,0.672
decrypt,20,2795,50,1008800,20176.0,10.0,0.666
encrypt,1,3050,150,1092300,7282.0,30.0,0.721
encrypt,2,3050,150,1092900,7286.0,30.0,0.721
encrypt,3,3050,150,1095000,7300.0,30.0,0.723
encrypt,4,3050,150,1095150,7301.0,30.0,0.723
encrypt,5,3050,150,1095000,7300.0,30.0,0.723
encrypt,6,3050,150,1092750,7285.0,30.0,0.721
encrypt,7,3050,150,1092600,7284.0,30.0,0.721
encrypt,8,3050,150,1105650,7371.0,30.0,0.73
encrypt,9,3050,150,1093650,7291.0,30.0,0.722
encrypt,10,3050,150,1095750,7305.0,30.0,0.723
encrypt,11,3050,150,1093200,7288.0,30.0,0.722
encrypt,12,3050,150,1094850,7299.0,30.0,0.723
encrypt,13,3050,150,1092300,7282.0,30.0,0.721
encrypt,14,3050,150,1093500,7290.0,30.0,0.722
encrypt,15,3050,150,1094100,7294.0,30.0,0.722
encrypt,16,3050,150,1095000,7300.0,30.0,0.723
encrypt,17,3050,150,1095000,7300.0,30.0,0.723
encrypt,18,3050,150,1093500,7290.0,30.0,0.722
encrypt,19,3050,150,1092600,7284.0,30.0,0.721
encrypt,20,3050,150,1092000,7280.0,30.0,0.721
decrypt,1,3050,150,1105050,7367.0,30.0,0.729
decrypt,2,3050,150,1093650,7291.0,30.0,0.722
decrypt,3,3050,150,1093050,7287.0,30.0,0.721
decrypt,4,3050,150,1091550,7277.0,30.0,0.72
decrypt,5,3050,150,1094700,7298.0,30.0,0.723
decrypt,6,3050,150,1092300,7282.0,30.0,0.721
decrypt,7,3050,150,1092150,7281.0,30.0,0.721
decrypt,8,3050,150,1093800,7292.0,30.0,0.722
decrypt,9,3050,150,1092450,7283.0,30.0,0.721
decrypt,10,3050,150,1092000,7280.0,30.0,0.721
decrypt,11,3050,150,1095150,7301.0,30.0,0.723
decrypt,12,3050,150,1092600,7284.0,30.0,0.721
decrypt,13,3050,150,1092150,7281.0,30.0,0.721
decrypt,14,3050,150,1104300,7362.0,30.0,0.729
decrypt,15,3050,150,1093050,7287.0,30.0,0.721
decrypt,16,3050,150,1094550,7297.0,30.0,0.722
decrypt,17,3050,150,1093050,7287.0,30.0,0.721
decrypt,18,3050,150,1092150,7281.0,30.0,0.721
decrypt,19,3050,150,1094700,7298.0,30.0,0.723
decrypt,20,3050,150,1094100,7294.0,30.0,0.722
encrypt,1,3050,125,1093000,8744.0,25.0,0.721
encrypt,2,3050,125,1095250,8762.0,25.0,0.723
encrypt,3,3050,125,1095125,8761.0,25.0,0.723
encrypt,4,3050,125,1093625,8749.0,25.0,0.722
encrypt,5,3050,125,1106500,8852.0,25.0,0.73
encrypt,6,3050,125,1094250,8754.0,25.0,0.722
encrypt,7,3050,125,1093625,8749.0,25.0,0.722
encrypt,8,3050,125,1094000,8752.0,25.0,0.722
encrypt,9,3050,125,1096625,8773.0,25.0,0.724
encrypt,10,3050,125,1094125,8753.0,25.0,0.722
encrypt,11,3050,125,1095250,8762.0,25.0,0.723
encrypt,12,3050,125,1093375,8747.0,25.0,0.722
encrypt,13,3050,125,1093875,8751.0,25.0,0.722
encrypt,14,3050,125,1096000,8768.0,25.0,0.723
encrypt,15,3050,125,1096250,8770.0,25.0,0.724
encrypt,16,3050,125,1104625,8837.0,25.0,0.729
encrypt,17,3050,125,1094500,8756.0,25.0,0.722
encrypt,18,3050,125,1093250,8746.0,25.0,0.722
encrypt,19,3050,125,1096625,8773.0,25.0,0.724
encrypt,20,3050,125,1093375,8747.0,25.0,0.722
decrypt,1,3050,125,1093625,8749.0,25.0,0.722
decrypt,2,3050,125,1096250,8770.0,25.0,0.724
decrypt,3,3050,125,1095625,8765.0,25.0,0.723
decrypt,4,3050,125,1095000,8760.0,25.0,0.723
decrypt,5,3050,125,1093500,8748.0,25.0,0.722
decrypt,6,3050,125,1096625,8773.0,25.0,0.724
decrypt,7,3050,125,1110500,8884.0,25.0,0.733
decrypt,8,3050,125,1095875,8767.0,25.0,0.723
decrypt,9,3050,125,1092750,8742.0,25.0,0.721
decrypt,10,3050,125,1093750,8750.0,25.0,0.722
decrypt,11,3050,125,1093500,8748.0,25.0,0.722
decrypt,12,3050,125,1096000,8768.0,25.0,0.723
decrypt,13,3050,125,1095750,8766.0,25.0,0.723
decrypt,14,3050,125,1093500,8748.0,25.0,0.722
decrypt,15,3050,125,1095625,8765.0,25.0,0.723
decrypt,16,3050,125,1095625,8765.0,25.0,0.723
decrypt,17,3050,125,1103750,8830.0,25.0,0.728
decrypt,18,3050,125,1092875,8743.0,25.0,0.721
decrypt,19,3050,125,1094250,8754.0,25.0,0.722
decrypt,20,3050,125,1093625,8749.0,25.0,0.722
encrypt,1,3050,100,1093300,10933.0,20.0,0.722
encrypt,2,3050,100,1095500,10955.0,20.0,0.723
encrypt,3,3050,100,1093000,10930.0,20.0,0.721
encrypt,4,3050,100,1096300,10963.0,20.0,0.724
encrypt,5,3050,100,1094700,10947.0,20.0,0.723
encrypt,6,3050,100,1105500,11055.0,20.0,0.73
encrypt,7,3050,100,1095300,10953.0,20.0,0.723
encrypt,8,3050,100,1095200,10952.0,20.0,0.723
encrypt,9,3050,100,1096700,10967.0,20.0,0.724
encrypt,10,3050,100,1093800,10938.0,20.0,0.722
encrypt,11,3050,100,1094900,10949.0,20.0,0.723
encrypt,12,3050,100,1095300,10953.0,20.0,0.723
encrypt,13,3050,100,1094900,10949.0,20.0,0.723
encrypt,14,3050,100,1104800,11048.0,20.0,0.729
encrypt,15,3050,100,1093300,10933.0,20.0,0.722
encrypt,16,3050,100,1094500,10945.0,20.0,0.722
encrypt,17,3050,100,1093800,10938.0,20.0,0.722
encrypt,18,3050,100,1094700,10947.0,20.0,0.723
encrypt,19,3050,100,1094100,10941.0,20.0,0.722
encrypt,20,3050,100,1095400,10954.0,20.0,0.723
decrypt,1,3050,100,1094800,10948.0,20.0,0.723
decrypt,2,3050,100,1095300,10953.0,20.0,0.723
decrypt,3,3050,100,1104500,11045.0,20.0,0.729
decrypt,4,3050,100,1095200,10952.0,20.0,0.723
decrypt,5,3050,100,1095500,10955.0,20.0,0.723
decrypt,6,3050,100,1095100,10951.0,20.0,0.723
decrypt,7,3050,100,1095700,10957.0,20.0,0.723
decrypt,8,3050,100,1094400,10944.0,20.0,0.722
decrypt,9,3050,100,1094900,10949.0,20.0,0.723
decrypt,10,3050,100,1095000,10950.0,20.0,0.723
decrypt,11,3050,100,1095000,10950.0,20.0,0.723
decrypt,12,3050,100,1106100,11061.0,20.0,0.73
decrypt,13,3050,100,1095200,10952.0,20.0,0.723
decrypt,14,3050,100,1095100,10951.0,20.0,0.723
decrypt,15,3050,100,1094900,10949.0,20.0,0.723
decrypt,16,3050,100,1095000,10950.0,20.0,0.723
decrypt,17,3050,100,1094700,10947.0,20.0,0.723
decrypt,18,3050,100,1097000,10970.0,20.0,0.724
decrypt,19,3050,100,1094600,10946.0,20.0,0.722
decrypt,20,3050,100,1104200,11042.0,20.0,0.729
encrypt,1,3050,75,1095675,14609.0,15.0,0.723
encrypt,2,3050,75,1096350,14618.0,15.0,0.724
encrypt,3,3050,75,1098675,14649.0,15.0,0.725
encrypt,4,3050,75,1096725,14623.0,15.0,0.724
encrypt,5,3050,75,1097025,14627.0,15.0,0.724
encrypt,6,3050,75,1105425,14739.0,15.0,0.73
encrypt,7,3050,75,1100325,14671.0,15.0,0.726
encrypt,8,3050,75,1096425,14619.0,15.0,0.724
encrypt,9,3050,75,1098150,14642.0,15.0,0.725
encrypt,10,3050,75,1096650,14622.0,15.0,0.724
encrypt,11,3050,75,1095600,14608.0,15.0,0.723
encrypt,12,3050,75,1096425,14619.0,15.0,0.724
encrypt,13,3050,75,1106625,14755.0,15.0,0.73
encrypt,14,3050,75,1098000,14640.0,15.0,0.725
encrypt,15,3050,75,1098450,14646.0,15.0,0.725
encrypt,16,3050,75,1097025,14627.0,15.0,0.724
encrypt,17,3050,75,1096200,14616.0,15.0,0.723
encrypt,18,3050,75,1097175,14629.0,15.0,0.724
encrypt,19,3050,75,1104900,14732.0,15.0,0.729
encrypt,20,3050,75,1097775,14637.0,15.0,0.725
decrypt,1,3050,75,1097250,14630.0,15.0,0.724
decrypt,2,3050,75,1097250,14630.0,15.0,0.724
decrypt,3,3050,75,1098675,14649.0,15.0,0.725
decrypt,4,3050,75,1096275,14617.0,15.0,0.724
decrypt,5,3050,75,1096725,14623.0,15.0,0.724
decrypt,6,3050,75,1098375,14645.0,15.0,0.725
decrypt,7,3050,75,1097025,14627.0,15.0,0.724
decrypt,8,3050,75,1096575,14621.0,15.0,0.724
decrypt,9,3050,75,1099200,14656.0,15.0,0.725
decrypt,10,3050,75,1096800,14624.0,15.0,0.724
decrypt,11,3050,75,1097100,14628.0,15.0,0.724
decrypt,12,3050,75,1107450,14766.0,15.0,0.731
decrypt,13,3050,75,1099425,14659.0,15.0,0.726
decrypt,14,3050,75,1095000,14600.0,15.0,0.723
decrypt,15,3050,75,1097850,14638.0,15.0,0.725
decrypt,16,3050,75,1096725,14623.0,15.0,0.724
decrypt,17,3050,75,1096875,14625.0,15.0,0.724
decrypt,18,3050,75,1106400,14752.0,15.0,0.73
decrypt,19,3050,75,1096875,14625.0,15.0,0.724
decrypt,20,3050,75,1096950,14626.0,15.0,0.724
encrypt,1,3050,50,1099650,21993.0,10.0,0.726
encrypt,2,3050,50,1100700,22014.0,10.0,0.726
encrypt,3,3050,50,1110600,22212.0,10.0,0.733
encrypt,4,3050,50,1101500,22030.0,10.0,0.727
encrypt,5,3050,50,1100900,22018.0,10.0,0.727
encrypt,6,3050,50,1100400,22008.0,10.0,0.726
encrypt,7,3050,50,1112700,22254.0,10.0,0.734
encrypt,8,3050,50,1101550,22031.0,10.0,0.727
encrypt,9,3050,50,1101900,22038.0,10.0,0.727
encrypt,10,3050,50,1100150,22003.0,10.0,0.726
encrypt,11,3050,50,1101550,22031.0,10.0,0.727
encrypt,12,3050,50,1111000,22220.0,10.0,0.733
encrypt,13,3050,50,1101550,22031.0,10.0,0.727
encrypt,14,3050,50,1100650,22013.0,10.0,0.726
encrypt,15,3050,50,1100350,22007.0,10.0,0.726
encrypt,16,3050,50,1110200,22204.0,10.0,0.733
encrypt,17,3050,50,1100900,22018.0,10.0,0.727
encrypt,18,3050,50,1101500,22030.0,10.0,0.727
encrypt,19,3050,50,1100450,22009.0,10.0,0.726
encrypt,20,3050,50,1109050,22181.0,10.0,0.732
decrypt,1,3050,50,1101750,22035.0,10.0,0.727
decrypt,2,3050,50,1100650,22013.0,10.0,0.726
decrypt,3,3050,50,1100250,22005.0,10.0,0.726
decrypt,4,3050,50,1110750,22215.0,10.0,0.733
decrypt,5,3050,50,1101250,22025.0,10.0,0.727
decrypt,6,3050,50,1101550,22031.0,10.0,0.727
decrypt,7,3050,50,1100650,22013.0,10.0,0.726
decrypt,8,3050,50,1103800,22076.0,10.0,0.729
decrypt,9,3050,50,1109850,22197.0,10.0,0.733
decrypt,10,3050,50,1100300,22006.0,10.0,0.726
decrypt,11,3050,50,1101300,22026.0,10.0,0.727
decrypt,12,3050,50,1102400,22048.0,10.0,0.728
decrypt,13,3050,50,1114600,22292.0,10.0,0.736
decrypt,14,3050,50,1102500,22050.0,10.0,0.728
decrypt,15,3050,50,1100200,22004.0,10.0,0.726
decrypt,16,3050,50,1100200,22004.0,10.0,0.726
decrypt,17,3050,50,1109350,22187.0,10.0,0.732
decrypt,18,3050,50,1101400,22028.0,10.0,0.727
decrypt,19,3050,50,1100750,22015.0,10.0,0.726
decrypt,20,3050,50,1101800,22036.0,10.0,0.727
encrypt,1,3305,150,1183650,7891.0,30.0,0.781
encrypt,2,3305,150,1195200,7968.0,30.0,0.789
encrypt,3,3305,150,1187100,7914.0,30.0,0.783
encrypt,4,3305,150,1184250,7895.0,30.0,0.782
encrypt,5,3305,150,1184550,7897.0,30.0,0.782
encrypt,6,3305,150,1184400,7896.0,30.0,0.782
encrypt,7,3305,150,1184250,7895.0,30.0,0.782
encrypt,8,3305,150,1185900,7906.0,30.0,0.783
encrypt,9,3305,150,1183350,7889.0,30.0,0.781
encrypt,10,3305,150,1184400,7896.0,30.0,0.782
encrypt,11,3305,150,1185750,7905.0,30.0,0.783
encrypt,12,3305,150,1184700,7898.0,30.0,0.782
encrypt,13,3305,150,1183950,7893.0,30.0,0.781
encrypt,14,3305,150,1196700,7978.0,30.0,0.79
encrypt,15,3305,150,1185000,7900.0,30.0,0.782
encrypt,16,3305,150,1186350,7909.0,30.0,0.783
encrypt,17,3305,150,1185900,7906.0,30.0,0.783
encrypt,18,3305,150,1185150,7901.0,30.0,0.782
encrypt,19,3305,150,1184100,7894.0,30.0,0.782
encrypt,20,3305,150,1183950,7893.0,30.0,0.781
decrypt,1,3305,150,1186050,7907.0,30.0,0.783
decrypt,2,3305,150,1183950,7893.0,30.0,0.781
decrypt,3,3305,150,1186650,7911.0,30.0,0.783
decrypt,4,3305,150,1183500,7890.0,30.0,0.781
decrypt,5,3305,150,1184250,7895.0,30.0,0.782
decrypt,6,3305,150,1194450,7963.0,30.0,0.788
decrypt,7,3305,150,1186200,7908.0,30.0,0.783
decrypt,8,3305,150,1184550,7897.0,30.0,0.782
decrypt,9,3305,150,1182750,7885.0,30.0,0.781
decrypt,10,3305,150,1186350,7909.0,30.0,0.783
decrypt,11,3305,150,1184100,7894.0,30.0,0.782
decrypt,12,3305,150,1184400,7896.0,30.0,0.782
decrypt,13,3305,150,1183950,7893.0,30.0,0.781
decrypt,14,3305,150,1184250,7895.0,30.0,0.782
decrypt,15,3305,150,1186050,7907.0,30.0,0.783
decrypt,16,3305,150,1182900,7886.0,30.0,0.781
decrypt,17,3305,150,1186500,7910.0,30.0,0.783
decrypt,18,3305,150,1195800,7972.0,30.0,0.789
decrypt,19,3305,150,1184250,7895.0,30.0,0.782
decrypt,20,3305,150,1186200,7908.0,30.0,0.783
encrypt,1,3305,125,1184250,9474.0,25.0,0.782
encrypt,2,3305,125,1185125,9481.0,25.0,0.782
encrypt,3,3305,125,1188250,9506.0,25.0,0.784
encrypt,4,3305,125,1188375,9507.0,25.0,0.784
encrypt,5,3305,125,1187125,9497.0,25.0,0.784
encrypt,6,3305,125,1185875,9487.0,25.0,0.783
encrypt,7,3305,125,1184750,9478.0,25.0,0.782
encrypt,8,3305,125,1195750,9566.0,25.0,0.789
encrypt,9,3305,125,1187125,9497.0,25.0,0.784
encrypt,10,3305,125,1185625,9485.0,25.0,0.783
encrypt,11,3305,125,1185750,9486.0,25.0,0.783
encrypt,12,3305,125,1186750,9494.0,25.0,0.783
encrypt,13,3305,125,1185250,9482.0,25.0,0.782
encrypt,14,3305,125,1185125,9481.0,25.0,0.782
encrypt,15,3305,125,1184875,9479.0,25.0,0.782
encrypt,16,3305,125,1184125,9473.0,25.0,0.782
encrypt,17,3305,125,1187250,9498.0,25.0,0.784
encrypt,18,3305,125,1195625,9565.0,25.0,0.789
encrypt,19,3305,125,1184375,9475.0,25.0,0.782
encrypt,20,3305,125,1186750,9494.0,25.0,0.783
decrypt,1,3305,125,1187375,9499.0,25.0,0.784
decrypt,2,3305,125,1186375,9491.0,25.0,0.783
decrypt,3,3305,125,1185250,9482.0,25.0,0.782
decrypt,4,3305,125,1185125,9481.0,25.0,0.782
decrypt,5,3305,125,1187625,9501.0,25.0,0.784
decrypt,6,3305,125,1185000,9480.0,25.0,0.782
decrypt,7,3305,125,1187500,9500.0,25.0,0.784
decrypt,8,3305,125,1197625,9581.0,25.0,0.79
decrypt,9,3305,125,1188875,9511.0,25.0,0.785
decrypt,10,3305,125,1185500,9484.0,25.0,0.782
decrypt,11,3305,125,1187000,9496.0,25.0,0.783
decrypt,12,3305,125,1184625,9477.0,25.0,0.782
decrypt,13,3305,125,1185500,9484.0,25.0,0.782
decrypt,14,3305,125,1185000,9480.0,25.0,0.782
decrypt,15,3305,125,1184875,9479.0,25.0,0.782
decrypt,16,3305,125,1186875,9495.0,25.0,0.783
decrypt,17,3305,125,1185250,9482.0,25.0,0.782
decrypt,18,3305,125,1202000,9616.0,25.0,0.793
decrypt,19,3305,125,1187500,9500.0,25.0,0.784
decrypt,20,3305,125,1184625,9477.0,25.0,0.782
encrypt,1,3305,100,1185300,11853.0,20.0,0.782
encrypt,2,3305,100,1187100,11871.0,20.0,0.783
encrypt,3,3305,100,1186400,11864.0,20.0,0.783
encrypt,4,3305,100,1185900,11859.0,20.0,0.783
encrypt,5,3305,100,1196900,11969.0,20.0,0.79
encrypt,6,3305,100,1187200,11872.0,20.0,0.784
encrypt,7,3305,100,1186000,11860.0,20.0,0.783
encrypt,8,3305,100,1186500,11865.0,20.0,0.783
encrypt,9,3305,100,1186100,11861.0,20.0,0.783
encrypt,10,3305,100,1186200,11862.0,20.0,0.783
encrypt,11,3305,100,1186300,11863.0,20.0,0.783
encrypt,12,3305,100,1185800,11858.0,20.0,0.783
encrypt,13,3305,100,1195700,11957.0,20.0,0.789
encrypt,14,3305,100,1187400,11874.0,20.0,0.784
encrypt,15,3305,100,1185900,11859.0,20.0,0.783
encrypt,16,3305,100,1185600,11856.0,20.0,0.782
encrypt,17,3305,100,1186400,11864.0,20.0,0.783
encrypt,18,3305,100,1185800,11858.0,20.0,0.783
encrypt,19,3305,100,1185600,11856.0,20.0,0.782
encrypt,20,3305,100,1186700,11867.0,20.0,0.783
decrypt,1,3305,100,1196100,11961.0,20.0,0.789
decrypt,2,3305,100,1187300,11873.0,20.0,0.784
decrypt,3,3305,100,1184900,11849.0,20.0,0.782
decrypt,4,3305,100,1186300,11863.0,20.0,0.783
decrypt,5,3305,100,1187000,11870.0,20.0,0.783
decrypt,6,3305,100,1187300,11873.0,20.0,0.784
decrypt,7,3305,100,1186000,11860.0,20.0,0.783
decrypt,8,3305,100,1186000,11860.0,20.0,0.783
decrypt,9,3305,100,1195700,11957.0,20.0,0.789
decrypt,10,3305,100,1187100,11871.0,20.0,0.783
decrypt,11,3305,100,1187700,11877.0,20.0,0.784
decrypt,12,3305,100,1187500,11875.0,20.0,0.784
decrypt,13,3305,100,1186400,11864.0,20.0,0.783
decrypt,14,3305,100,1186200,11862.0,20.0,0.783
decrypt,15,3305,100,1186500,11865.0,20.0,0.783
decrypt,16,3305,100,1185500,11855.0,20.0,0.782
decrypt,17,3305,100,1186100,11861.0,20.0,0.783
decrypt,18,3305,100,1187000,11870.0,20.0,0.783
decrypt,19,3305,100,1186500,11865.0,20.0,0.783
decrypt,20,3305,100,1185800,11858.0,20.0,0.783
encrypt,1,3305,75,1187100,15828.0,15.0,0.783
encrypt,2,3305,75,1188750,15850.0,15.0,0.785
encrypt,3,3305,75,1186725,15823.0,15.0,0.783
encrypt,4,3305,75,1199100,15988.0,15.0,0.791
encrypt,5,3305,75,1187925,15839.0,15.0,0.784
encrypt,6,3305,75,1188450,15846.0,15.0,0.784
encrypt,7,3305,75,1188300,15844.0,15.0,0.784
encrypt,8,3305,75,1188375,15845.0,15.0,0.784
encrypt,9,3305,75,1188600,15848.0,15.0,0.784
encrypt,10,3305,75,1197750,15970.0,15.0,0.791
encrypt,11,3305,75,1188750,15850.0,15.0,0.785
encrypt,12,3305,75,1188000,15840.0,15.0,0.784
encrypt,13,3305,75,1188300,15844.0,15.0,0.784
encrypt,14,3305,75,1188000,15840.0,15.0,0.784
encrypt,15,3305,75,1188975,15853.0,15.0,0.785
encrypt,16,3305,75,1197900,15972.0,15.0,0.791
encrypt,17,3305,75,1188450,15846.0,15.0,0.784
encrypt,18,3305,75,1188600,15848.0,15.0,0.784
encrypt,19,3305,75,1188675,15849.0,15.0,0.785
encrypt,20,3305,75,1188150,15842.0,15.0,0.784
decrypt,1,3305,75,1189650,15862.0,15.0,0.785
decrypt,2,3305,75,1187250,15830.0,15.0,0.784
decrypt,3,3305,75,1189125,15855.0,15.0,0.785
decrypt,4,3305,75,1188150,15842.0,15.0,0.784
decrypt,5,3305,75,1187850,15838.0,15.0,0.784
decrypt,6,3305,75,1188900,15852.0,15.0,0.785
decrypt,7,3305,75,1188525,15847.0,15.0,0.784
decrypt,8,3305,75,1189200,15856.0,15.0,0.785
decrypt,9,3305,75,1188600,15848.0,15.0,0.784
decrypt,10,3305,75,1188150,15842.0,15.0,0.784
decrypt,11,3305,75,1186725,15823.0,15.0,0.783
decrypt,12,3305,75,1188000,15840.0,15.0,0.784
decrypt,13,3305,75,1187850,15838.0,15.0,0.784
decrypt,14,3305,75,1188450,15846.0,15.0,0.784
decrypt,15,3305,75,1188150,15842.0,15.0,0.784
decrypt,16,3305,75,1189800,15864.0,15.0,0.785
decrypt,17,3305,75,1187475,15833.0,15.0,0.784
decrypt,18,3305,75,1188225,15843.0,15.0,0.784
decrypt,19,3305,75,1190025,15867.0,15.0,0.785
decrypt,20,3305,75,1191525,15887.0,15.0,0.786
encrypt,1,3305,50,1191200,23824.0,10.0,0.786
encrypt,2,3305,50,1194050,23881.0,10.0,0.788
encrypt,3,3305,50,1203000,24060.0,10.0,0.794
encrypt,4,3305,50,1193150,23863.0,10.0,0.787
encrypt,5,3305,50,1192250,23845.0,10.0,0.787
encrypt,6,3305,50,1192600,23852.0,10.0,0.787
encrypt,7,3305,50,1202650,24053.0,10.0,0.794
encrypt,8,3305,50,1192450,23849.0,10.0,0.787
encrypt,9,3305,50,1192100,23842.0,10.0,0.787
encrypt,10,3305,50,1192450,23849.0,10.0,0.787
encrypt,11,3305,50,1204850,24097.0,10.0,0.795
encrypt,12,3305,50,1196900,23938.0,10.0,0.79
encrypt,13,3305,50,1192650,23853.0,10.0,0.787
encrypt,14,3305,50,1193350,23867.0,10.0,0.788
encrypt,15,3305,50,1202000,24040.0,10.0,0.793
encrypt,16,3305,50,1193950,23879.0,10.0,0.788
encrypt,17,3305,50,1194550,23891.0,10.0,0.788
encrypt,18,3305,50,1194350,23887.0,10.0,0.788
encrypt,19,3305,50,1203450,24069.0,10.0,0.794
encrypt,20,3305,50,1191600,23832.0,10.0,0.786
decrypt,1,3305,50,1191200,23824.0,10.0,0.786
decrypt,2,3305,50,1191150,23823.0,10.0,0.786
decrypt,3,3305,50,1202150,24043.0,10.0,0.793
decrypt,4,3305,50,1194550,23891.0,10.0,0.788
decrypt,5,3305,50,1191500,23830.0,10.0,0.786
decrypt,6,3305,50,1194700,23894.0,10.0,0.789
decrypt,7,3305,50,1204100,24082.0,10.0,0.795
decrypt,8,3305,50,1192200,23844.0,10.0,0.787
decrypt,9,3305,50,1192500,23850.0,10.0,0.787
decrypt,10,3305,50,1192600,23852.0,10.0,0.787
decrypt,11,3305,50,1207750,24155.0,10.0,0.797
decrypt,12,3305,50,1193350,23867.0,10.0,0.788
decrypt,13,3305,50,1192250,23845.0,10.0,0.787
decrypt,14,3305,50,1192400,23848.0,10.0,0.787
decrypt,15,3305,50,1202300,24046.0,10.0,0.794
decrypt,16,3305,50,1192100,23842.0,10.0,0.787
decrypt,17,3305,50,1194900,23898.0,10.0,0.789
decrypt,18,3305,50,1194050,23881.0,10.0,0.788
decrypt,19,3305,50,1203150,24063.0,10.0,0.794
decrypt,20,3305,50,1191900,23838.0,10.0,0.787
encrypt,1,3560,150,1275000,8500.0,30.0,0.842
encrypt,2,3560,150,1275450,8503.0,30.0,0.842
encrypt,3,3560,150,1275600,8504.0,30.0,0.842
encrypt,4,3560,150,1275300,8502.0,30.0,0.842
encrypt,5,3560,150,1276950,8513.0,30.0,0.843
encrypt,6,3560,150,1275150,8501.0,30.0,0.842
encrypt,7,3560,150,1288950,8593.0,30.0,0.851
encrypt,8,3560,150,1277550,8517.0,30.0,0.843
encrypt,9,3560,150,1277100,8514.0,30.0,0.843
encrypt,10,3560,150,1274550,8497.0,30.0,0.841
encrypt,11,3560,150,1275600,8504.0,30.0,0.842
encrypt,12,3560,150,1277550,8517.0,30.0,0.843
encrypt,13,3560,150,1276800,8512.0,30.0,0.843
encrypt,14,3560,150,1275900,8506.0,30.0,0.842
encrypt,15,3560,150,1275750,8505.0,30.0,0.842
encrypt,16,3560,150,1277850,8519.0,30.0,0.843
encrypt,17,3560,150,1275300,8502.0,30.0,0.842
encrypt,18,3560,150,1287000,8580.0,30.0,0.849
encrypt,19,3560,150,1275750,8505.0,30.0,0.842
encrypt,20,3560,150,1275300,8502.0,30.0,0.842
decrypt,1,3560,150,1275000,8500.0,30.0,0.842
decrypt,2,3560,150,1275600,8504.0,30.0,0.842
decrypt,3,3560,150,1275600,8504.0,30.0,0.842
decrypt,4,3560,150,1275600,8504.0,30.0,0.842
decrypt,5,3560,150,1277700,8518.0,30.0,0.843
decrypt,6,3560,150,1278300,8522.0,30.0,0.844
decrypt,7,3560,150,1275900,8506.0,30.0,0.842
decrypt,8,3560,150,1275750,8505.0,30.0,0.842
decrypt,9,3560,150,1284600,8564.0,30.0,0.848
decrypt,10,3560,150,1276200,8508.0,30.0,0.842
decrypt,11,3560,150,1274550,8497.0,30.0,0.841
decrypt,12,3560,150,1276200,8508.0,30.0,0.842
decrypt,13,3560,150,1275900,8506.0,30.0,0.842
decrypt,14,3560,150,1277700,8518.0,30.0,0.843
decrypt,15,3560,150,1275900,8506.0,30.0,0.842
decrypt,16,3560,150,1278000,8520.0,30.0,0.843
decrypt,17,3560,150,1275150,8501.0,30.0,0.842
decrypt,18,3560,150,1277850,8519.0,30.0,0.843
decrypt,19,3560,150,1274700,8498.0,30.0,0.841
decrypt,20,3560,150,1284150,8561.0,30.0,0.848
encrypt,1,3560,125,1275875,10207.0,25.0,0.842
encrypt,2,3560,125,1275500,10204.0,25.0,0.842
encrypt,3,3560,125,1276875,10215.0,25.0,0.843
encrypt,4,3560,125,1278625,10229.0,25.0,0.844
encrypt,5,3560,125,1277250,10218.0,25.0,0.843
encrypt,6,3560,125,1278125,10225.0,25.0,0.844
encrypt,7,3560,125,1276250,10210.0,25.0,0.842
encrypt,8,3560,125,1275875,10207.0,25.0,0.842
encrypt,9,3560,125,1287625,10301.0,25.0,0.85
encrypt,10,3560,125,1278375,10227.0,25.0,0.844
encrypt,11,3560,125,1278750,10230.0,25.0,0.844
encrypt,12,3560,125,1275375,10203.0,25.0,0.842
encrypt,13,3560,125,1278000,10224.0,25.0,0.843
encrypt,14,3560,125,1278250,10226.0,25.0,0.844
encrypt,15,3560,125,1275875,10207.0,25.0,0.842
encrypt,16,3560,125,1277875,10223.0,25.0,0.843
encrypt,17,3560,125,1278500,10228.0,25.0,0.844
encrypt,18,3560,125,1285750,10286.0,25.0,0.849
encrypt,19,3560,125,1279125,10233.0,25.0,0.844
encrypt,20,3560,125,1278750,10230.0,25.0,0.844
decrypt,1,3560,125,1275750,10206.0,25.0,0.842
decrypt,2,3560,125,1276500,10212.0,25.0,0.842
decrypt,3,3560,125,1277750,10222.0,25.0,0.843
decrypt,4,3560,125,1275875,10207.0,25.0,0.842
decrypt,5,3560,125,1277500,10220.0,25.0,0.843
decrypt,6,3560,125,1275875,10207.0,25.0,0.842
decrypt,7,3560,125,1289125,10313.0,25.0,0.851
decrypt,8,3560,125,1276375,10211.0,25.0,0.842
decrypt,9,3560,125,1278250,10226.0,25.0,0.844
decrypt,10,3560,125,1278375,10227.0,25.0,0.844
decrypt,11,3560,125,1275750,10206.0,25.0,0.842
decrypt,12,3560,125,1277500,10220.0,25.0,0.843
decrypt,13,3560,125,1276500,10212.0,25.0,0.842
decrypt,14,3560,125,1275875,10207.0,25.0,0.842
decrypt,15,3560,125,1276500,10212.0,25.0,0.842
decrypt,16,3560,125,1277875,10223.0,25.0,0.843
decrypt,17,3560,125,1285500,10284.0,25.0,0.848
decrypt,18,3560,125,1279625,10237.0,25.0,0.845
decrypt,19,3560,125,1277500,10220.0,25.0,0.843
