operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,6,3050,150,952350,6349.0,30.0,0.629
encrypt,7,3050,150,953250,6355.0,30.0,0.629
encrypt,8,3050,150,952350,6349.0,30.0,0.629
encrypt,9,3050,150,954900,6366.0,30.0,0.63
encrypt,10,3050,150,952200,6348.0,30.0,0.628
encrypt,11,3050,150,953100,6354.0,30.0,0.629
encrypt,12,3050,150,954450,6363.0,30.0,0.63
encrypt,13,3050,150,955200,6368.0,30.0,0.63
encrypt,14,3050,150,952800,6352.0,30.0,0.629
encrypt,15,3050,150,953850,6359.0,30.0,0.63
encrypt,16,3050,150,955050,6367.0,30.0,0.63
encrypt,17,3050,150,955650,6371.0,30.0,0.631
encrypt,18,3050,150,952500,6350.0,30.0,0.629
encrypt,19,3050,150,964200,6428.0,30.0,0.636
encrypt,20,3050,150,955950,6373.0,30.0,0.631
decrypt,1,3050,150,952950,6353.0,30.0,0.629
decrypt,2,3050,150,952200,6348.0,30.0,0.628
decrypt,3,3050,150,955650,6371.0,30.0,0.631
decrypt,4,3050,150,953250,6355.0,30.0,0.629
decrypt,5,3050,150,953100,6354.0,30.0,0.629
decrypt,6,3050,150,951750,6345.0,30.0,0.628
decrypt,7,3050,150,955500,6370.0,30.0,0.631
decrypt,8,3050,150,952950,6353.0,30.0,0.629
decrypt,9,3050,150,955050,6367.0,30.0,0.63
decrypt,10,3050,150,951750,6345.0,30.0,0.628
decrypt,11,3050,150,955950,6373.0,30.0,0.631
decrypt,12,3050,150,955050,6367.0,30.0,0.63
decrypt,13,3050,150,953850,6359.0,30.0,0.63
decrypt,14,3050,150,961350,6409.0,30.0,0.634
decrypt,15,3050,150,953250,6355.0,30.0,0.629
decrypt,16,3050,150,952650,6351.0,30.0,0.629
decrypt,17,3050,150,953100,6354.0,30.0,0.629
decrypt,18,3050,150,954000,6360.0,30.0,0.63
decrypt,19,3050,150,953400,6356.0,30.0,0.629
decrypt,20,3050,150,954000,6360.0,30.0,0.63
encrypt,1,3050,125,952875,7623.0,25.0,0.629
encrypt,2,3050,125,955875,7647.0,25.0,0.631
encrypt,3,3050,125,956250,7650.0,25.0,0.631
encrypt,4,3050,125,955750,7646.0,25.0,0.631
encrypt,5,3050,125,956125,7649.0,25.0,0.631
encrypt,6,3050,125,968125,7745.0,25.0,0.639
encrypt,7,3050,125,953625,7629.0,25.0,0.629
encrypt,8,3050,125,956250,7650.0,25.0,0.631
encrypt,9,3050,125,955625,7645.0,25.0,0.631
encrypt,10,3050,125,954000,7632.0,25.0,0.63
encrypt,11,3050,125,954250,7634.0,25.0,0.63
encrypt,12,3050,125,955750,7646.0,25.0,0.631
encrypt,13,3050,125,955250,7642.0,25.0,0.63
encrypt,14,3050,125,953250,7626.0,25.0,0.629
encrypt,15,3050,125,953125,7625.0,25.0,0.629
encrypt,16,3050,125,953000,7624.0,25.0,0.629
encrypt,17,3050,125,953250,7626.0,25.0,0.629
encrypt,18,3050,125,966625,7733.0,25.0,0.638
encrypt,19,3050,125,955250,7642.0,25.0,0.63
encrypt,20,3050,125,954125,7633.0,25.0,0.63
decrypt,1,3050,125,955750,7646.0,25.0,0.631
decrypt,2,3050,125,956000,7648.0,25.0,0.631
decrypt,3,3050,125,955125,7641.0,25.0,0.63
decrypt,4,3050,125,955125,7641.0,25.0,0.63
decrypt,5,3050,125,954250,7634.0,25.0,0.63
decrypt,6,3050,125,954250,7634.0,25.0,0.63
decrypt,7,3050,125,953125,7625.0,25.0,0.629
decrypt,8,3050,125,956125,7649.0,25.0,0.631
decrypt,9,3050,125,955250,7642.0,25.0,0.63
decrypt,10,3050,125,956000,7648.0,25.0,0.631
decrypt,11,3050,125,966250,7730.0,25.0,0.638
decrypt,12,3050,125,956000,7648.0,25.0,0.631
decrypt,13,3050,125,953875,7631.0,25.0,0.63
decrypt,14,3050,125,953750,7630.0,25.0,0.629
decrypt,15,3050,125,953500,7628.0,25.0,0.629
decrypt,16,3050,125,955375,7643.0,25.0,0.631
decrypt,17,3050,125,954375,7635.0,25.0,0.63
decrypt,18,3050,125,954500,7636.0,25.0,0.63
decrypt,19,3050,125,953875,7631.0,25.0,0.63
decrypt,20,3050,125,955875,7647.0,25.0,0.631
encrypt,1,3050,100,954300,9543.0,20.0,0.63
encrypt,2,3050,100,955400,9554.0,20.0,0.631
encrypt,3,3050,100,954200,9542.0,20.0,0.63
encrypt,4,3050,100,954600,9546.0,20.0,0.63
encrypt,5,3050,100,955500,9555.0,20.0,0.631
encrypt,6,3050,100,954600,9546.0,20.0,0.63
encrypt,7,3050,100,954200,9542.0,20.0,0.63
encrypt,8,3050,100,954700,9547.0,20.0,0.63
encrypt,9,3050,100,954700,9547.0,20.0,0.63
encrypt,10,3050,100,954100,9541.0,20.0,0.63
encrypt,11,3050,100,963200,9632.0,20.0,0.636
encrypt,12,3050,100,956200,9562.0,20.0,0.631
encrypt,13,3050,100,956100,9561.0,20.0,0.631
encrypt,14,3050,100,954900,9549.0,20.0,0.63
encrypt,15,3050,100,953700,9537.0,20.0,0.629
encrypt,16,3050,100,954300,9543.0,20.0,0.63
encrypt,17,3050,100,955100,9551.0,20.0,0.63
encrypt,18,3050,100,955100,9551.0,20.0,0.63
encrypt,19,3050,100,954100,9541.0,20.0,0.63
encrypt,20,3050,100,954700,9547.0,20.0,0.63
decrypt,1,3050,100,965100,9651.0,20.0,0.637
decrypt,2,3050,100,956600,9566.0,20.0,0.631
decrypt,3,3050,100,954200,9542.0,20.0,0.63
decrypt,4,3050,100,956000,9560.0,20.0,0.631
decrypt,5,3050,100,954800,9548.0,20.0,0.63
decrypt,6,3050,100,954200,9542.0,20.0,0.63
decrypt,7,3050,100,954500,9545.0,20.0,0.63
decrypt,8,3050,100,954900,9549.0,20.0,0.63
decrypt,9,3050,100,954700,9547.0,20.0,0.63
decrypt,10,3050,100,954300,9543.0,20.0,0.63
decrypt,11,3050,100,963600,9636.0,20.0,0.636
decrypt,12,3050,100,955400,9554.0,20.0,0.631
decrypt,13,3050,100,952900,9529.0,20.0,0.629
decrypt,14,3050,100,956300,9563.0,20.0,0.631
decrypt,15,3050,100,954200,9542.0,20.0,0.63
decrypt,16,3050,100,954200,9542.0,20.0,0.63
decrypt,17,3050,100,954900,9549.0,20.0,0.63
decrypt,18,3050,100,954300,9543.0,20.0,0.63
decrypt,19,3050,100,955400,9554.0,20.0,0.631
decrypt,20,3050,100,954800,9548.0,20.0,0.63
encrypt,1,3050,75,954750,12730.0,15.0,0.63
encrypt,2,3050,75,958575,12781.0,15.0,0.633
encrypt,3,3050,75,956775,12757.0,15.0,0.631
encrypt,4,3050,75,954975,12733.0,15.0,0.63
encrypt,5,3050,75,956925,12759.0,15.0,0.632
encrypt,6,3050,75,956025,12747.0,15.0,0.631
encrypt,7,3050,75,968175,12909.0,15.0,0.639
encrypt,8,3050,75,956625,12755.0,15.0,0.631
encrypt,9,3050,75,955425,12739.0,15.0,0.631
encrypt,10,3050,75,958425,12779.0,15.0,0.633
encrypt,11,3050,75,956100,12748.0,15.0,0.631
encrypt,12,3050,75,956550,12754.0,15.0,0.631
encrypt,13,3050,75,957225,12763.0,15.0,0.632
encrypt,14,3050,75,956850,12758.0,15.0,0.632
encrypt,15,3050,75,967125,12895.0,15.0,0.638
encrypt,16,3050,75,956625,12755.0,15.0,0.631
encrypt,17,3050,75,955950,12746.0,15.0,0.631
encrypt,18,3050,75,958650,12782.0,15.0,0.633
encrypt,19,3050,75,956250,12750.0,15.0,0.631
encrypt,20,3050,75,957000,12760.0,15.0,0.632
decrypt,1,3050,75,954525,12727.0,15.0,0.63
decrypt,2,3050,75,969825,12931.0,15.0,0.64
decrypt,3,3050,75,957300,12764.0,15.0,0.632
decrypt,4,3050,75,956700,12756.0,15.0,0.631
decrypt,5,3050,75,957000,12760.0,15.0,0.632
decrypt,6,3050,75,957600,12768.0,15.0,0.632
decrypt,7,3050,75,956250,12750.0,15.0,0.631
decrypt,8,3050,75,955575,12741.0,15.0,0.631
decrypt,9,3050,75,965625,12875.0,15.0,0.637
decrypt,10,3050,75,957225,12763.0,15.0,0.632
decrypt,11,3050,75,955425,12739.0,15.0,0.631
decrypt,12,3050,75,956100,12748.0,15.0,0.631
decrypt,13,3050,75,955050,12734.0,15.0,0.63
decrypt,14,3050,75,956625,12755.0,15.0,0.631
decrypt,15,3050,75,956175,12749.0,15.0,0.631
decrypt,16,3050,75,957825,12771.0,15.0,0.632
decrypt,17,3050,75,965625,12875.0,15.0,0.637
decrypt,18,3050,75,955125,12735.0,15.0,0.63
decrypt,19,3050,75,956100,12748.0,15.0,0.631
decrypt,20,3050,75,955275,12737.0,15.0,0.63
encrypt,1,3050,50,958950,19179.0,10.0,0.633
encrypt,2,3050,50,969800,19396.0,10.0,0.64
encrypt,3,3050,50,960450,19209.0,10.0,0.634
encrypt,4,3050,50,961650,19233.0,10.0,0.635
encrypt,5,3050,50,959800,19196.0,10.0,0.633
encrypt,6,3050,50,960550,19211.0,10.0,0.634
encrypt,7,3050,50,967950,19359.0,10.0,0.639
encrypt,8,3050,50,963950,19279.0,10.0,0.636
encrypt,9,3050,50,959650,19193.0,10.0,0.633
encrypt,10,3050,50,960650,19213.0,10.0,0.634
encrypt,11,3050,50,959400,19188.0,10.0,0.633
encrypt,12,3050,50,971250,19425.0,10.0,0.641
encrypt,13,3050,50,960050,19201.0,10.0,0.634
encrypt,14,3050,50,961400,19228.0,10.0,0.635
encrypt,15,3050,50,960200,19204.0,10.0,0.634
encrypt,16,3050,50,962800,19256.0,10.0,0.635
encrypt,17,3050,50,970000,19400.0,10.0,0.64
encrypt,18,3050,50,960450,19209.0,10.0,0.634
encrypt,19,3050,50,959350,19187.0,10.0,0.633
encrypt,20,3050,50,961350,19227.0,10.0,0.634
decrypt,1,3050,50,959650,19193.0,10.0,0.633
decrypt,2,3050,50,968700,19374.0,10.0,0.639
decrypt,3,3050,50,960400,19208.0,10.0,0.634
decrypt,4,3050,50,961550,19231.0,10.0,0.635
decrypt,5,3050,50,959050,19181.0,10.0,0.633
decrypt,6,3050,50,959250,19185.0,10.0,0.633
decrypt,7,3050,50,969100,19382.0,10.0,0.64
decrypt,8,3050,50,962900,19258.0,10.0,0.636
decrypt,9,3050,50,958850,19177.0,10.0,0.633
decrypt,10,3050,50,959200,19184.0,10.0,0.633
decrypt,11,3050,50,960350,19207.0,10.0,0.634
decrypt,12,3050,50,968750,19375.0,10.0,0.639
decrypt,13,3050,50,959400,19188.0,10.0,0.633
decrypt,14,3050,50,959400,19188.0,10.0,0.633
decrypt,15,3050,50,960050,19201.0,10.0,0.634
decrypt,16,3050,50,960100,19202.0,10.0,0.634
decrypt,17,3050,50,976750,19535.0,10.0,0.645
decrypt,18,3050,50,963300,19266.0,10.0,0.636
decrypt,19,3050,50,960300,19206.0,10.0,0.634
decrypt,20,3050,50,960450,19209.0,10.0,0.634
encrypt,1,3305,150,1038900,6926.0,30.0,0.686
encrypt,2,3305,150,1033650,6891.0,30.0,0.682
encrypt,3,3305,150,1034700,6898.0,30.0,0.683
encrypt,4,3305,150,1034850,6899.0,30.0,0.683
encrypt,5,3305,150,1032900,6886.0,30.0,0.682
encrypt,6,3305,150,1033050,6887.0,30.0,0.682
encrypt,7,3305,150,1032600,6884.0,30.0,0.682
encrypt,8,3305,150,1032900,6886.0,30.0,0.682
encrypt,9,3305,150,1035450,6903.0,30.0,0.683
encrypt,10,3305,150,1032750,6885.0,30.0,0.682
encrypt,11,3305,150,1034550,6897.0,30.0,0.683
encrypt,12,3305,150,1035000,6900.0,30.0,0.683
encrypt,13,3305,150,1032450,6883.0,30.0,0.681
encrypt,14,3305,150,1035900,6906.0,30.0,0.684
encrypt,15,3305,150,1044750,6965.0,30.0,0.69
encrypt,16,3305,150,1033050,6887.0,30.0,0.682
encrypt,17,3305,150,1033350,6889.0,30.0,0.682
encrypt,18,3305,150,1032900,6886.0,30.0,0.682
encrypt,19,3305,150,1034850,6899.0,30.0,0.683
encrypt,20,3305,150,1033050,6887.0,30.0,0.682
decrypt,1,3305,150,1035000,6900.0,30.0,0.683
decrypt,2,3305,150,1033050,6887.0,30.0,0.682
decrypt,3,3305,150,1032150,6881.0,30.0,0.681
decrypt,4,3305,150,1036500,6910.0,30.0,0.684
decrypt,5,3305,150,1030950,6873.0,30.0,0.68
decrypt,6,3305,150,1032300,6882.0,30.0,0.681
decrypt,7,3305,150,1032600,6884.0,30.0,0.682
decrypt,8,3305,150,1032000,6880.0,30.0,0.681
decrypt,9,3305,150,1042350,6949.0,30.0,0.688
decrypt,10,3305,150,1032750,6885.0,30.0,0.682
decrypt,11,3305,150,1035300,6902.0,30.0,0.683
decrypt,12,3305,150,1031100,6874.0,30.0,0.681
decrypt,13,3305,150,1035600,6904.0,30.0,0.683
decrypt,14,3305,150,1035150,6901.0,30.0,0.683
decrypt,15,3305,150,1035000,6900.0,30.0,0.683
decrypt,16,3305,150,1031400,6876.0,30.0,0.681
decrypt,17,3305,150,1035000,6900.0,30.0,0.683
decrypt,18,3305,150,1032750,6885.0,30.0,0.682
decrypt,19,3305,150,1032750,6885.0,30.0,0.682
decrypt,20,3305,150,1035450,6903.0,30.0,0.683
encrypt,1,3305,125,1043250,8346.0,25.0,0.689
encrypt,2,3305,125,1034125,8273.0,25.0,0.683
encrypt,3,3305,125,1033375,8267.0,25.0,0.682
encrypt,4,3305,125,1035250,8282.0,25.0,0.683
encrypt,5,3305,125,1034875,8279.0,25.0,0.683
encrypt,6,3305,125,1035625,8285.0,25.0,0.684
encrypt,7,3305,125,1035250,8282.0,25.0,0.683
encrypt,8,3305,125,1035625,8285.0,25.0,0.684
encrypt,9,3305,125,1033375,8267.0,25.0,0.682
encrypt,10,3305,125,1035750,8286.0,25.0,0.684
encrypt,11,3305,125,1035375,8283.0,25.0,0.683
encrypt,12,3305,125,1033375,8267.0,25.0,0.682
encrypt,13,3305,125,1035750,8286.0,25.0,0.684
encrypt,14,3305,125,1034375,8275.0,25.0,0.683
encrypt,15,3305,125,1035625,8285.0,25.0,0.684
encrypt,16,3305,125,1033625,8269.0,25.0,0.682
encrypt,17,3305,125,1035625,8285.0,25.0,0.684
encrypt,18,3305,125,1033375,8267.0,25.0,0.682
encrypt,19,3305,125,1032750,8262.0,25.0,0.682
encrypt,20,3305,125,1033000,8264.0,25.0,0.682
decrypt,1,3305,125,1035000,8280.0,25.0,0.683
decrypt,2,3305,125,1035500,8284.0,25.0,0.683
decrypt,3,3305,125,1032875,8263.0,25.0,0.682
decrypt,4,3305,125,1044750,8358.0,25.0,0.69
decrypt,5,3305,125,1034375,8275.0,25.0,0.683
decrypt,6,3305,125,1033000,8264.0,25.0,0.682
decrypt,7,3305,125,1033000,8264.0,25.0,0.682
decrypt,8,3305,125,1035000,8280.0,25.0,0.683
decrypt,9,3305,125,1033000,8264.0,25.0,0.682
decrypt,10,3305,125,1035625,8285.0,25.0,0.684
decrypt,11,3305,125,1035750,8286.0,25.0,0.684
decrypt,12,3305,125,1032875,8263.0,25.0,0.682
decrypt,13,3305,125,1034875,8279.0,25.0,0.683
decrypt,14,3305,125,1032750,8262.0,25.0,0.682
decrypt,15,3305,125,1044125,8353.0,25.0,0.689
decrypt,16,3305,125,1034000,8272.0,25.0,0.682
decrypt,17,3305,125,1033750,8270.0,25.0,0.682
decrypt,18,3305,125,1032375,8259.0,25.0,0.681
decrypt,19,3305,125,1034000,8272.0,25.0,0.682
decrypt,20,3305,125,1035500,8284.0,25.0,0.683
encrypt,1,3305,100,1033300,10333.0,20.0,0.682
encrypt,2,3305,100,1034000,10340.0,20.0,0.682
encrypt,3,3305,100,1033900,10339.0,20.0,0.682
encrypt,4,3305,100,1036200,10362.0,20.0,0.684
encrypt,5,3305,100,1048000,10480.0,20.0,0.692
encrypt,6,3305,100,1035100,10351.0,20.0,0.683
encrypt,7,3305,100,1034700,10347.0,20.0,0.683
encrypt,8,3305,100,1035400,10354.0,20.0,0.683
encrypt,9,3305,100,1034500,10345.0,20.0,0.683
encrypt,10,3305,100,1034000,10340.0,20.0,0.682
encrypt,11,3305,100,1037000,10370.0,20.0,0.684
encrypt,12,3305,100,1034400,10344.0,20.0,0.683
encrypt,13,3305,100,1033300,10333.0,20.0,0.682
encrypt,14,3305,100,1047900,10479.0,20.0,0.692
encrypt,15,3305,100,1035000,10350.0,20.0,0.683
encrypt,16,3305,100,1034800,10348.0,20.0,0.683
encrypt,17,3305,100,1036800,10368.0,20.0,0.684
encrypt,18,3305,100,1036600,10366.0,20.0,0.684
encrypt,19,3305,100,1036800,10368.0,20.0,0.684
encrypt,20,3305,100,1036300,10363.0,20.0,0.684
decrypt,1,3305,100,1036000,10360.0,20.0,0.684
decrypt,2,3305,100,1034600,10346.0,20.0,0.683
decrypt,3,3305,100,1043500,10435.0,20.0,0.689
decrypt,4,3305,100,1036900,10369.0,20.0,0.684
decrypt,5,3305,100,1035100,10351.0,20.0,0.683
decrypt,6,3305,100,1034800,10348.0,20.0,0.683
decrypt,7,3305,100,1034400,10344.0,20.0,0.683
decrypt,8,3305,100,1034200,10342.0,20.0,0.683
decrypt,9,3305,100,1035400,10354.0,20.0,0.683
decrypt,10,3305,100,1034500,10345.0,20.0,0.683
decrypt,11,3305,100,1034400,10344.0,20.0,0.683
decrypt,12,3305,100,1042700,10427.0,20.0,0.688
decrypt,13,3305,100,1034700,10347.0,20.0,0.683
decrypt,14,3305,100,1035800,10358.0,20.0,0.684
decrypt,15,3305,100,1034400,10344.0,20.0,0.683
decrypt,16,3305,100,1034200,10342.0,20.0,0.683
decrypt,17,3305,100,1034000,10340.0,20.0,0.682
decrypt,18,3305,100,1034100,10341.0,20.0,0.683
decrypt,19,3305,100,1034800,10348.0,20.0,0.683
decrypt,20,3305,100,1034200,10342.0,20.0,0.683
encrypt,1,3305,75,1036050,13814.0,15.0,0.684
encrypt,2,3305,75,1037625,13835.0,15.0,0.685
encrypt,3,3305,75,1034250,13790.0,15.0,0.683
encrypt,4,3305,75,1036500,13820.0,15.0,0.684
encrypt,5,3305,75,1036125,13815.0,15.0,0.684
encrypt,6,3305,75,1036350,13818.0,15.0,0.684
encrypt,7,3305,75,1046025,13947.0,15.0,0.69
encrypt,8,3305,75,1036875,13825.0,15.0,0.684
encrypt,9,3305,75,1035975,13813.0,15.0,0.684
encrypt,10,3305,75,1036125,13815.0,15.0,0.684
encrypt,11,3305,75,1035450,13806.0,15.0,0.683
encrypt,12,3305,75,1036350,13818.0,15.0,0.684
encrypt,13,3305,75,1036275,13817.0,15.0,0.684
encrypt,14,3305,75,1047375,13965.0,15.0,0.691
encrypt,15,3305,75,1036950,13826.0,15.0,0.684
encrypt,16,3305,75,1036500,13820.0,15.0,0.684
encrypt,17,3305,75,1034625,13795.0,15.0,0.683
encrypt,18,3305,75,1036200,13816.0,15.0,0.684
encrypt,19,3305,75,1036350,13818.0,15.0,0.684
encrypt,20,3305,75,1037775,13837.0,15.0,0.685
decrypt,1,3305,75,1044675,13929.0,15.0,0.689
decrypt,2,3305,75,1036875,13825.0,15.0,0.684
decrypt,3,3305,75,1035975,13813.0,15.0,0.684
decrypt,4,3305,75,1036425,13819.0,15.0,0.684
decrypt,5,3305,75,1034625,13795.0,15.0,0.683
decrypt,6,3305,75,1037700,13836.0,15.0,0.685
decrypt,7,3305,75,1045200,13936.0,15.0,0.69
decrypt,8,3305,75,1035450,13806.0,15.0,0.683
decrypt,9,3305,75,1036200,13816.0,15.0,0.684
decrypt,10,3305,75,1035975,13813.0,15.0,0.684
decrypt,11,3305,75,1036050,13814.0,15.0,0.684
decrypt,12,3305,75,1037850,13838.0,15.0,0.685
decrypt,13,3305,75,1035900,13812.0,15.0,0.684
decrypt,14,3305,75,1045275,13937.0,15.0,0.69
decrypt,15,3305,75,1036875,13825.0,15.0,0.684
decrypt,16,3305,75,1035150,13802.0,15.0,0.683
decrypt,17,3305,75,1036125,13815.0,15.0,0.684
decrypt,18,3305,75,1039275,13857.0,15.0,0.686
decrypt,19,3305,75,1035825,13811.0,15.0,0.684
decrypt,20,3305,75,1035825,13811.0,15.0,0.684
encrypt,1,3305,50,1038850,20777.0,10.0,0.686
encrypt,2,3305,50,1040600,20812.0,10.0,0.687
encrypt,3,3305,50,1039700,20794.0,10.0,0.686
encrypt,4,3305,50,1040050,20801.0,10.0,0.686
encrypt,5,3305,50,1053650,21073.0,10.0,0.695
encrypt,6,3305,50,1041850,20837.0,10.0,0.688
encrypt,7,3305,50,1041650,20833.0,10.0,0.687
encrypt,8,3305,50,1042600,20852.0,10.0,0.688
encrypt,9,3305,50,1041950,20839.0,10.0,0.688
encrypt,10,3305,50,1040000,20800.0,10.0,0.686
encrypt,11,3305,50,1040300,20806.0,10.0,0.687
encrypt,12,3305,50,1040250,20805.0,10.0,0.687
encrypt,13,3305,50,1039650,20793.0,10.0,0.686
encrypt,14,3305,50,1049100,20982.0,10.0,0.692
encrypt,15,3305,50,1041400,20828.0,10.0,0.687
encrypt,16,3305,50,1042350,20847.0,10.0,0.688
encrypt,17,3305,50,1042750,20855.0,10.0,0.688
encrypt,18,3305,50,1041150,20823.0,10.0,0.687
encrypt,19,3305,50,1052650,21053.0,10.0,0.695
encrypt,20,3305,50,1040700,20814.0,10.0,0.687
decrypt,1,3305,50,1040250,20805.0,10.0,0.687
decrypt,2,3305,50,1039500,20790.0,10.0,0.686
decrypt,3,3305,50,1049350,20987.0,10.0,0.693
decrypt,4,3305,50,1038250,20765.0,10.0,0.685
decrypt,5,3305,50,1039850,20797.0,10.0,0.686
decrypt,6,3305,50,1039700,20794.0,10.0,0.686
decrypt,7,3305,50,1039850,20797.0,10.0,0.686
decrypt,8,3305,50,1051700,21034.0,10.0,0.694
decrypt,9,3305,50,1040400,20808.0,10.0,0.687
decrypt,10,3305,50,1039650,20793.0,10.0,0.686
decrypt,11,3305,50,1039800,20796.0,10.0,0.686
decrypt,12,3305,50,1047000,20940.0,10.0,0.691
decrypt,13,3305,50,1040300,20806.0,10.0,0.687
decrypt,14,3305,50,1039300,20786.0,10.0,0.686
decrypt,15,3305,50,1038650,20773.0,10.0,0.686
decrypt,16,3305,50,1040250,20805.0,10.0,0.687
decrypt,17,3305,50,1049050,20981.0,10.0,0.692
decrypt,18,3305,50,1042000,20840.0,10.0,0.688
decrypt,19,3305,50,1039250,20785.0,10.0,0.686
decrypt,20,3305,50,1042750,20855.0,10.0,0.688
encrypt,1,3560,150,1117350,7449.0,30.0,0.737
encrypt,2,3560,150,1112850,7419.0,30.0,0.734
encrypt,3,3560,150,1114650,7431.0,30.0,0.736
encrypt,4,3560,150,1113750,7425.0,30.0,0.735
encrypt,5,3560,150,1114650,7431.0,30.0,0.736
encrypt,6,3560,150,1113150,7421.0,30.0,0.735
encrypt,7,3560,150,1112100,7414.0,30.0,0.734
encrypt,8,3560,150,1111950,7413.0,30.0,0.734
encrypt,9,3560,150,1112250,7415.0,30.0,0.734
encrypt,10,3560,150,1114500,7430.0,30.0,0.736
encrypt,11,3560,150,1111650,7411.0,30.0,0.734
encrypt,12,3560,150,1112100,7414.0,30.0,0.734
encrypt,13,3560,150,1112250,7415.0,30.0,0.734
encrypt,14,3560,150,1125750,7505.0,30.0,0.743
encrypt,15,3560,150,1113600,7424.0,30.0,0.735
encrypt,16,3560,150,1113000,7420.0,30.0,0.735
encrypt,17,3560,150,1111650,7411.0,30.0,0.734
encrypt,18,3560,150,1112400,7416.0,30.0,0.734
encrypt,19,3560,150,1112250,7415.0,30.0,0.734
encrypt,20,3560,150,1112250,7415.0,30.0,0.734
decrypt,1,3560,150,1114050,7427.0,30.0,0.735
decrypt,2,3560,150,1112850,7419.0,30.0,0.734
decrypt,3,3560,150,1113300,7422.0,30.0,0.735
decrypt,4,3560,150,1112100,7414.0,30.0,0.734
decrypt,5,3560,150,1111800,7412.0,30.0,0.734
decrypt,6,3560,150,1112550,7417.0,30.0,0.734
decrypt,7,3560,150,1112250,7415.0,30.0,0.734
decrypt,8,3560,150,1113750,7425.0,30.0,0.735
decrypt,9,3560,150,1113900,7426.0,30.0,0.735
decrypt,10,3560,150,1111800,7412.0,30.0,0.734
decrypt,11,3560,150,1112250,7415.0,30.0,0.734
decrypt,12,3560,150,1113000,7420.0,30.0,0.735
decrypt,13,3560,150,1114650,7431.0,30.0,0.736
decrypt,14,3560,150,1112250,7415.0,30.0,0.734
decrypt,15,3560,150,1111800,7412.0,30.0,0.734
decrypt,16,3560,150,1112550,7417.0,30.0,0.734
decrypt,17,3560,150,1112850,7419.0,30.0,0.734
decrypt,18,3560,150,1112250,7415.0,30.0,0.734
decrypt,19,3560,150,1121250,7475.0,30.0,0.74
decrypt,20,3560,150,1114950,7433.0,30.0,0.736
encrypt,1,3560,125,1111750,8894.0,25.0,0.734
encrypt,2,3560,125,1113125,8905.0,25.0,0.735
encrypt,3,3560,125,1115750,8926.0,25.0,0.736
encrypt,4,3560,125,1113375,8907.0,25.0,0.735
encrypt,5,3560,125,1112875,8903.0,25.0,0.734
encrypt,6,3560,125,1114500,8916.0,25.0,0.736
encrypt,7,3560,125,1115625,8925.0,25.0,0.736
encrypt,8,3560,125,1115125,8921.0,25.0,0.736
encrypt,9,3560,125,1125500,9004.0,25.0,0.743
encrypt,10,3560,125,1116125,8929.0,25.0,0.737
encrypt,11,3560,125,1115625,8925.0,25.0,0.736
encrypt,12,3560,125,1116500,8932.0,25.0,0.737
encrypt,13,3560,125,1113750,8910.0,25.0,0.735
encrypt,14,3560,125,1112750,8902.0,25.0,0.734
encrypt,15,3560,125,1115375,8923.0,25.0,0.736
encrypt,16,3560,125,1114750,8918.0,25.0,0.736
encrypt,17,3560,125,1115000,8920.0,25.0,0.736
encrypt,18,3560,125,1112750,8902.0,25.0,0.734
encrypt,19,3560,125,1113125,8905.0,25.0,0.735
encrypt,20,3560,125,1122250,8978.0,25.0,0.741
decrypt,1,3560,125,1115000,8920.0,25.0,0.736
decrypt,2,3560,125,1113000,8904.0,25.0,0.735
decrypt,3,3560,125,1116000,8928.0,25.0,0.737
decrypt,4,3560,125,1112875,8903.0,25.0,0.734
decrypt,5,3560,125,1116375,8931.0,25.0,0.737
decrypt,6,3560,125,1115000,8920.0,25.0,0.736
decrypt,7,3560,125,1116875,8935.0,25.0,0.737
decrypt,8,3560,125,1112750,8902.0,25.0,0.734
decrypt,9,3560,125,1114250,8914.0,25.0,0.735
decrypt,10,3560,125,1124375,8995.0,25.0,0.742
decrypt,11,3560,125,1115625,8925.0,25.0,0.736
decrypt,12,3560,125,1115625,8925.0,25.0,0.736
decrypt,13,3560,125,1113375,8907.0,25.0,0.735
decrypt,14,3560,125,1114375,8915.0,25.0,0.735
decrypt,15,3560,125,1112875,8903.0,25.0,0.734
decrypt,16,3560,125,1113500,8908.0,25.0,0.735
decrypt,17,3560,125,1114625,8917.0,25.0,0.736
decrypt,18,3560,125,1112750,8902.0,25.0,0.734
decrypt,19,3560,125,1115375,8923.0,25.0,0.736
decrypt,20,3560,125,1111625,8893.0,25.0,0.734
encrypt,1,3560,100,1113100,11131.0,20.0,0.735
encrypt,2,3560,100,1114000,11140.0,20.0,0.735
encrypt,3,3560,100,1114300,11143.0,20.0,0.735
encrypt,4,3560,100,1114500,11145.0,20.0,0.736
encrypt,5,3560,100,1114100,11141.0,20.0,0.735
encrypt,6,3560,100,1114100,11141.0,20.0,0.735
encrypt,7,3560,100,1114400,11144.0,20.0,0.736
encrypt,8,3560,100,1114500,11145.0,20.0,0.736
encrypt,9,3560,100,1124300,11243.0,20.0,0.742
encrypt,10,3560,100,1116300,11163.0,20.0,0.737
encrypt,11,3560,100,1114000,11140.0,20.0,0.735
encrypt,12,3560,100,1113000,11130.0,20.0,0.735
