operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,11,3050,150,229650,1531.0,30.0,0.152
decrypt,12,3050,150,231600,1544.0,30.0,0.153
decrypt,13,3050,150,229650,1531.0,30.0,0.152
decrypt,14,3050,150,229800,1532.0,30.0,0.152
decrypt,15,3050,150,229950,1533.0,30.0,0.152
decrypt,16,3050,150,229800,1532.0,30.0,0.152
decrypt,17,3050,150,229650,1531.0,30.0,0.152
decrypt,18,3050,150,229950,1533.0,30.0,0.152
decrypt,19,3050,150,229050,1527.0,30.0,0.151
decrypt,20,3050,150,230100,1534.0,30.0,0.152
encrypt,1,3050,125,228625,1829.0,25.0,0.151
encrypt,2,3050,125,229250,1834.0,25.0,0.151
encrypt,3,3050,125,229375,1835.0,25.0,0.151
encrypt,4,3050,125,229375,1835.0,25.0,0.151
encrypt,5,3050,125,229375,1835.0,25.0,0.151
encrypt,6,3050,125,231000,1848.0,25.0,0.152
encrypt,7,3050,125,229250,1834.0,25.0,0.151
encrypt,8,3050,125,231250,1850.0,25.0,0.153
encrypt,9,3050,125,231125,1849.0,25.0,0.153
encrypt,10,3050,125,230000,1840.0,25.0,0.152
encrypt,11,3050,125,231250,1850.0,25.0,0.153
encrypt,12,3050,125,231125,1849.0,25.0,0.153
encrypt,13,3050,125,229875,1839.0,25.0,0.152
encrypt,14,3050,125,229250,1834.0,25.0,0.151
encrypt,15,3050,125,229250,1834.0,25.0,0.151
encrypt,16,3050,125,231125,1849.0,25.0,0.153
encrypt,17,3050,125,230000,1840.0,25.0,0.152
encrypt,18,3050,125,229250,1834.0,25.0,0.151
encrypt,19,3050,125,231250,1850.0,25.0,0.153
encrypt,20,3050,125,230000,1840.0,25.0,0.152
decrypt,1,3050,125,229625,1837.0,25.0,0.152
decrypt,2,3050,125,231500,1852.0,25.0,0.153
decrypt,3,3050,125,232000,1856.0,25.0,0.153
decrypt,4,3050,125,231500,1852.0,25.0,0.153
decrypt,5,3050,125,231500,1852.0,25.0,0.153
decrypt,6,3050,125,231875,1855.0,25.0,0.153
decrypt,7,3050,125,229000,1832.0,25.0,0.151
decrypt,8,3050,125,231750,1854.0,25.0,0.153
decrypt,9,3050,125,230375,1843.0,25.0,0.152
decrypt,10,3050,125,229125,1833.0,25.0,0.151
decrypt,11,3050,125,229500,1836.0,25.0,0.151
decrypt,12,3050,125,231375,1851.0,25.0,0.153
decrypt,13,3050,125,229750,1838.0,25.0,0.152
decrypt,14,3050,125,231375,1851.0,25.0,0.153
decrypt,15,3050,125,229875,1839.0,25.0,0.152
decrypt,16,3050,125,231375,1851.0,25.0,0.153
decrypt,17,3050,125,231500,1852.0,25.0,0.153
decrypt,18,3050,125,229875,1839.0,25.0,0.152
decrypt,19,3050,125,229750,1838.0,25.0,0.152
decrypt,20,3050,125,229750,1838.0,25.0,0.152
encrypt,1,3050,100,228900,2289.0,20.0,0.151
encrypt,2,3050,100,229500,2295.0,20.0,0.151
encrypt,3,3050,100,229500,2295.0,20.0,0.151
encrypt,4,3050,100,229400,2294.0,20.0,0.151
encrypt,5,3050,100,229500,2295.0,20.0,0.151
encrypt,6,3050,100,229200,2292.0,20.0,0.151
encrypt,7,3050,100,229500,2295.0,20.0,0.151
encrypt,8,3050,100,229200,2292.0,20.0,0.151
encrypt,9,3050,100,229300,2293.0,20.0,0.151
encrypt,10,3050,100,231200,2312.0,20.0,0.153
encrypt,11,3050,100,229700,2297.0,20.0,0.152
encrypt,12,3050,100,229400,2294.0,20.0,0.151
encrypt,13,3050,100,229600,2296.0,20.0,0.152
encrypt,14,3050,100,230000,2300.0,20.0,0.152
encrypt,15,3050,100,230000,2300.0,20.0,0.152
encrypt,16,3050,100,229800,2298.0,20.0,0.152
encrypt,17,3050,100,230100,2301.0,20.0,0.152
encrypt,18,3050,100,229800,2298.0,20.0,0.152
encrypt,19,3050,100,229300,2293.0,20.0,0.151
encrypt,20,3050,100,229300,2293.0,20.0,0.151
decrypt,1,3050,100,229600,2296.0,20.0,0.152
decrypt,2,3050,100,230600,2306.0,20.0,0.152
decrypt,3,3050,100,230100,2301.0,20.0,0.152
decrypt,4,3050,100,229700,2297.0,20.0,0.152
decrypt,5,3050,100,229500,2295.0,20.0,0.151
decrypt,6,3050,100,230000,2300.0,20.0,0.152
decrypt,7,3050,100,229800,2298.0,20.0,0.152
decrypt,8,3050,100,229900,2299.0,20.0,0.152
decrypt,9,3050,100,229600,2296.0,20.0,0.152
decrypt,10,3050,100,229400,2294.0,20.0,0.151
decrypt,11,3050,100,230300,2303.0,20.0,0.152
decrypt,12,3050,100,231600,2316.0,20.0,0.153
decrypt,13,3050,100,229600,2296.0,20.0,0.152
decrypt,14,3050,100,229700,2297.0,20.0,0.152
decrypt,15,3050,100,230100,2301.0,20.0,0.152
decrypt,16,3050,100,230100,2301.0,20.0,0.152
decrypt,17,3050,100,229600,2296.0,20.0,0.152
decrypt,18,3050,100,229700,2297.0,20.0,0.152
decrypt,19,3050,100,229900,2299.0,20.0,0.152
decrypt,20,3050,100,229800,2298.0,20.0,0.152
encrypt,1,3050,75,229200,3056.0,15.0,0.151
encrypt,2,3050,75,229950,3066.0,15.0,0.152
encrypt,3,3050,75,229950,3066.0,15.0,0.152
encrypt,4,3050,75,229725,3063.0,15.0,0.152
encrypt,5,3050,75,229800,3064.0,15.0,0.152
encrypt,6,3050,75,230250,3070.0,15.0,0.152
encrypt,7,3050,75,229800,3064.0,15.0,0.152
encrypt,8,3050,75,230250,3070.0,15.0,0.152
encrypt,9,3050,75,243825,3251.0,15.0,0.161
encrypt,10,3050,75,230550,3074.0,15.0,0.152
encrypt,11,3050,75,231450,3086.0,15.0,0.153
encrypt,12,3050,75,229875,3065.0,15.0,0.152
encrypt,13,3050,75,229575,3061.0,15.0,0.152
encrypt,14,3050,75,229950,3066.0,15.0,0.152
encrypt,15,3050,75,229950,3066.0,15.0,0.152
encrypt,16,3050,75,229725,3063.0,15.0,0.152
encrypt,17,3050,75,229800,3064.0,15.0,0.152
encrypt,18,3050,75,229875,3065.0,15.0,0.152
encrypt,19,3050,75,229950,3066.0,15.0,0.152
encrypt,20,3050,75,229575,3061.0,15.0,0.152
decrypt,1,3050,75,230700,3076.0,15.0,0.152
decrypt,2,3050,75,230025,3067.0,15.0,0.152
decrypt,3,3050,75,231525,3087.0,15.0,0.153
decrypt,4,3050,75,230325,3071.0,15.0,0.152
decrypt,5,3050,75,230250,3070.0,15.0,0.152
decrypt,6,3050,75,229725,3063.0,15.0,0.152
decrypt,7,3050,75,230325,3071.0,15.0,0.152
decrypt,8,3050,75,230025,3067.0,15.0,0.152
decrypt,9,3050,75,230025,3067.0,15.0,0.152
decrypt,10,3050,75,230175,3069.0,15.0,0.152
decrypt,11,3050,75,230475,3073.0,15.0,0.152
decrypt,12,3050,75,229650,3062.0,15.0,0.152
decrypt,13,3050,75,230025,3067.0,15.0,0.152
decrypt,14,3050,75,230025,3067.0,15.0,0.152
decrypt,15,3050,75,241200,3216.0,15.0,0.159
decrypt,16,3050,75,230625,3075.0,15.0,0.152
decrypt,17,3050,75,230025,3067.0,15.0,0.152
decrypt,18,3050,75,230025,3067.0,15.0,0.152
decrypt,19,3050,75,231600,3088.0,15.0,0.153
decrypt,20,3050,75,229725,3063.0,15.0,0.152
encrypt,1,3050,50,230250,4605.0,10.0,0.152
encrypt,2,3050,50,232600,4652.0,10.0,0.154
encrypt,3,3050,50,230500,4610.0,10.0,0.152
encrypt,4,3050,50,230700,4614.0,10.0,0.152
encrypt,5,3050,50,230500,4610.0,10.0,0.152
encrypt,6,3050,50,231000,4620.0,10.0,0.152
encrypt,7,3050,50,230750,4615.0,10.0,0.152
encrypt,8,3050,50,230750,4615.0,10.0,0.152
encrypt,9,3050,50,232500,4650.0,10.0,0.153
encrypt,10,3050,50,231000,4620.0,10.0,0.152
encrypt,11,3050,50,230450,4609.0,10.0,0.152
encrypt,12,3050,50,242050,4841.0,10.0,0.16
encrypt,13,3050,50,229950,4599.0,10.0,0.152
encrypt,14,3050,50,231100,4622.0,10.0,0.153
encrypt,15,3050,50,231100,4622.0,10.0,0.153
encrypt,16,3050,50,230750,4615.0,10.0,0.152
encrypt,17,3050,50,230750,4615.0,10.0,0.152
encrypt,18,3050,50,232150,4643.0,10.0,0.153
encrypt,19,3050,50,232200,4644.0,10.0,0.153
encrypt,20,3050,50,230950,4619.0,10.0,0.152
decrypt,1,3050,50,231300,4626.0,10.0,0.153
decrypt,2,3050,50,231150,4623.0,10.0,0.153
decrypt,3,3050,50,231400,4628.0,10.0,0.153
decrypt,4,3050,50,230800,4616.0,10.0,0.152
decrypt,5,3050,50,230650,4613.0,10.0,0.152
decrypt,6,3050,50,231150,4623.0,10.0,0.153
decrypt,7,3050,50,231200,4624.0,10.0,0.153
decrypt,8,3050,50,231500,4630.0,10.0,0.153
decrypt,9,3050,50,245800,4916.0,10.0,0.162
decrypt,10,3050,50,232100,4642.0,10.0,0.153
decrypt,11,3050,50,231300,4626.0,10.0,0.153
decrypt,12,3050,50,230700,4614.0,10.0,0.152
decrypt,13,3050,50,230200,4604.0,10.0,0.152
decrypt,14,3050,50,232700,4654.0,10.0,0.154
decrypt,15,3050,50,232950,4659.0,10.0,0.154
decrypt,16,3050,50,231300,4626.0,10.0,0.153
decrypt,17,3050,50,231150,4623.0,10.0,0.153
decrypt,18,3050,50,231000,4620.0,10.0,0.152
decrypt,19,3050,50,230900,4618.0,10.0,0.152
decrypt,20,3050,50,230650,4613.0,10.0,0.152
encrypt,1,3305,150,247350,1649.0,30.0,0.163
encrypt,2,3305,150,247800,1652.0,30.0,0.164
encrypt,3,3305,150,247200,1648.0,30.0,0.163
encrypt,4,3305,150,249750,1665.0,30.0,0.165
encrypt,5,3305,150,249600,1664.0,30.0,0.165
encrypt,6,3305,150,249900,1666.0,30.0,0.165
encrypt,7,3305,150,249750,1665.0,30.0,0.165
encrypt,8,3305,150,249900,1666.0,30.0,0.165
encrypt,9,3305,150,249900,1666.0,30.0,0.165
encrypt,10,3305,150,249600,1664.0,30.0,0.165
encrypt,11,3305,150,261600,1744.0,30.0,0.173
encrypt,12,3305,150,250800,1672.0,30.0,0.166
encrypt,13,3305,150,250050,1667.0,30.0,0.165
encrypt,14,3305,150,249750,1665.0,30.0,0.165
encrypt,15,3305,150,249750,1665.0,30.0,0.165
encrypt,16,3305,150,248700,1658.0,30.0,0.164
encrypt,17,3305,150,248700,1658.0,30.0,0.164
encrypt,18,3305,150,248700,1658.0,30.0,0.164
encrypt,19,3305,150,248700,1658.0,30.0,0.164
encrypt,20,3305,150,248700,1658.0,30.0,0.164
decrypt,1,3305,150,249150,1661.0,30.0,0.164
decrypt,2,3305,150,249000,1660.0,30.0,0.164
decrypt,3,3305,150,249150,1661.0,30.0,0.164
decrypt,4,3305,150,249150,1661.0,30.0,0.164
decrypt,5,3305,150,249600,1664.0,30.0,0.165
decrypt,6,3305,150,249150,1661.0,30.0,0.164
decrypt,7,3305,150,249150,1661.0,30.0,0.164
decrypt,8,3305,150,248850,1659.0,30.0,0.164
decrypt,9,3305,150,249300,1662.0,30.0,0.165
decrypt,10,3305,150,249300,1662.0,30.0,0.165
decrypt,11,3305,150,249300,1662.0,30.0,0.165
decrypt,12,3305,150,249300,1662.0,30.0,0.165
decrypt,13,3305,150,249000,1660.0,30.0,0.164
decrypt,14,3305,150,249150,1661.0,30.0,0.164
decrypt,15,3305,150,249150,1661.0,30.0,0.164
decrypt,16,3305,150,249300,1662.0,30.0,0.165
decrypt,17,3305,150,249150,1661.0,30.0,0.164
decrypt,18,3305,150,249300,1662.0,30.0,0.165
decrypt,19,3305,150,249000,1660.0,30.0,0.164
decrypt,20,3305,150,249150,1661.0,30.0,0.164
encrypt,1,3305,125,247625,1981.0,25.0,0.163
encrypt,2,3305,125,248000,1984.0,25.0,0.164
encrypt,3,3305,125,249875,1999.0,25.0,0.165
encrypt,4,3305,125,249875,1999.0,25.0,0.165
encrypt,5,3305,125,250000,2000.0,25.0,0.165
encrypt,6,3305,125,250000,2000.0,25.0,0.165
encrypt,7,3305,125,250375,2003.0,25.0,0.165
encrypt,8,3305,125,248000,1984.0,25.0,0.164
encrypt,9,3305,125,248125,1985.0,25.0,0.164
encrypt,10,3305,125,248375,1987.0,25.0,0.164
encrypt,11,3305,125,248250,1986.0,25.0,0.164
encrypt,12,3305,125,249750,1998.0,25.0,0.165
encrypt,13,3305,125,260500,2084.0,25.0,0.172
encrypt,14,3305,125,250750,2006.0,25.0,0.165
encrypt,15,3305,125,250125,2001.0,25.0,0.165
encrypt,16,3305,125,249875,1999.0,25.0,0.165
encrypt,17,3305,125,250500,2004.0,25.0,0.165
encrypt,18,3305,125,249875,1999.0,25.0,0.165
encrypt,19,3305,125,250625,2005.0,25.0,0.165
encrypt,20,3305,125,248000,1984.0,25.0,0.164
decrypt,1,3305,125,248375,1987.0,25.0,0.164
decrypt,2,3305,125,248375,1987.0,25.0,0.164
decrypt,3,3305,125,250250,2002.0,25.0,0.165
decrypt,4,3305,125,248500,1988.0,25.0,0.164
decrypt,5,3305,125,248375,1987.0,25.0,0.164
decrypt,6,3305,125,248250,1986.0,25.0,0.164
decrypt,7,3305,125,250125,2001.0,25.0,0.165
decrypt,8,3305,125,250250,2002.0,25.0,0.165
decrypt,9,3305,125,248625,1989.0,25.0,0.164
decrypt,10,3305,125,250125,2001.0,25.0,0.165
decrypt,11,3305,125,250375,2003.0,25.0,0.165
decrypt,12,3305,125,250375,2003.0,25.0,0.165
decrypt,13,3305,125,250250,2002.0,25.0,0.165
decrypt,14,3305,125,251000,2008.0,25.0,0.166
decrypt,15,3305,125,248500,1988.0,25.0,0.164
decrypt,16,3305,125,248125,1985.0,25.0,0.164
decrypt,17,3305,125,250375,2003.0,25.0,0.165
decrypt,18,3305,125,250875,2007.0,25.0,0.166
decrypt,19,3305,125,248750,1990.0,25.0,0.164
decrypt,20,3305,125,248500,1988.0,25.0,0.164
encrypt,1,3305,100,248100,2481.0,20.0,0.164
encrypt,2,3305,100,248600,2486.0,20.0,0.164
encrypt,3,3305,100,248500,2485.0,20.0,0.164
encrypt,4,3305,100,247900,2479.0,20.0,0.164
encrypt,5,3305,100,249900,2499.0,20.0,0.165
encrypt,6,3305,100,250000,2500.0,20.0,0.165
encrypt,7,3305,100,250100,2501.0,20.0,0.165
encrypt,8,3305,100,262900,2629.0,20.0,0.174
encrypt,9,3305,100,248900,2489.0,20.0,0.164
encrypt,10,3305,100,248200,2482.0,20.0,0.164
encrypt,11,3305,100,248100,2481.0,20.0,0.164
encrypt,12,3305,100,248500,2485.0,20.0,0.164
encrypt,13,3305,100,248600,2486.0,20.0,0.164
encrypt,14,3305,100,248700,2487.0,20.0,0.164
encrypt,15,3305,100,247400,2474.0,20.0,0.163
encrypt,16,3305,100,249900,2499.0,20.0,0.165
encrypt,17,3305,100,250100,2501.0,20.0,0.165
encrypt,18,3305,100,250300,2503.0,20.0,0.165
encrypt,19,3305,100,250000,2500.0,20.0,0.165
encrypt,20,3305,100,250200,2502.0,20.0,0.165
decrypt,1,3305,100,250200,2502.0,20.0,0.165
decrypt,2,3305,100,250200,2502.0,20.0,0.165
decrypt,3,3305,100,250700,2507.0,20.0,0.165
decrypt,4,3305,100,250100,2501.0,20.0,0.165
decrypt,5,3305,100,250300,2503.0,20.0,0.165
decrypt,6,3305,100,250200,2502.0,20.0,0.165
decrypt,7,3305,100,250600,2506.0,20.0,0.165
decrypt,8,3305,100,250300,2503.0,20.0,0.165
decrypt,9,3305,100,248200,2482.0,20.0,0.164
decrypt,10,3305,100,248300,2483.0,20.0,0.164
decrypt,11,3305,100,248700,2487.0,20.0,0.164
decrypt,12,3305,100,248300,2483.0,20.0,0.164
decrypt,13,3305,100,248200,2482.0,20.0,0.164
decrypt,14,3305,100,248300,2483.0,20.0,0.164
decrypt,15,3305,100,248900,2489.0,20.0,0.164
decrypt,16,3305,100,248800,2488.0,20.0,0.164
decrypt,17,3305,100,249000,2490.0,20.0,0.164
decrypt,18,3305,100,248800,2488.0,20.0,0.164
decrypt,19,3305,100,248300,2483.0,20.0,0.164
decrypt,20,3305,100,259500,2595.0,20.0,0.171
encrypt,1,3305,75,247875,3305.0,15.0,0.164
encrypt,2,3305,75,248850,3318.0,15.0,0.164
encrypt,3,3305,75,249150,3322.0,15.0,0.164
encrypt,4,3305,75,248550,3314.0,15.0,0.164
encrypt,5,3305,75,248700,3316.0,15.0,0.164
encrypt,6,3305,75,248550,3314.0,15.0,0.164
encrypt,7,3305,75,248700,3316.0,15.0,0.164
encrypt,8,3305,75,248625,3315.0,15.0,0.164
encrypt,9,3305,75,249225,3323.0,15.0,0.164
encrypt,10,3305,75,250875,3345.0,15.0,0.166
encrypt,11,3305,75,248550,3314.0,15.0,0.164
encrypt,12,3305,75,248700,3316.0,15.0,0.164
encrypt,13,3305,75,248475,3313.0,15.0,0.164
encrypt,14,3305,75,248775,3317.0,15.0,0.164
encrypt,15,3305,75,248550,3314.0,15.0,0.164
encrypt,16,3305,75,249450,3326.0,15.0,0.165
encrypt,17,3305,75,248325,3311.0,15.0,0.164
encrypt,18,3305,75,248400,3312.0,15.0,0.164
encrypt,19,3305,75,248475,3313.0,15.0,0.164
encrypt,20,3305,75,248625,3315.0,15.0,0.164
decrypt,1,3305,75,248850,3318.0,15.0,0.164
decrypt,2,3305,75,260775,3477.0,15.0,0.172
decrypt,3,3305,75,248550,3314.0,15.0,0.164
decrypt,4,3305,75,249000,3320.0,15.0,0.164
decrypt,5,3305,75,248775,3317.0,15.0,0.164
decrypt,6,3305,75,248775,3317.0,15.0,0.164
decrypt,7,3305,75,248850,3318.0,15.0,0.164
decrypt,8,3305,75,250725,3343.0,15.0,0.165
decrypt,9,3305,75,249525,3327.0,15.0,0.165
decrypt,10,3305,75,248550,3314.0,15.0,0.164
decrypt,11,3305,75,248925,3319.0,15.0,0.164
decrypt,12,3305,75,249000,3320.0,15.0,0.164
decrypt,13,3305,75,249000,3320.0,15.0,0.164
decrypt,14,3305,75,250875,3345.0,15.0,0.166
decrypt,15,3305,75,249525,3327.0,15.0,0.165
decrypt,16,3305,75,248775,3317.0,15.0,0.164
decrypt,17,3305,75,248475,3313.0,15.0,0.164
decrypt,18,3305,75,248775,3317.0,15.0,0.164
decrypt,19,3305,75,248850,3318.0,15.0,0.164
decrypt,20,3305,75,248775,3317.0,15.0,0.164
encrypt,1,3305,50,249350,4987.0,10.0,0.165
encrypt,2,3305,50,259200,5184.0,10.0,0.171
encrypt,3,3305,50,252250,5045.0,10.0,0.166
encrypt,4,3305,50,249750,4995.0,10.0,0.165
encrypt,5,3305,50,249500,4990.0,10.0,0.165
encrypt,6,3305,50,250800,5016.0,10.0,0.166
encrypt,7,3305,50,251100,5022.0,10.0,0.166
encrypt,8,3305,50,249950,4999.0,10.0,0.165
encrypt,9,3305,50,249200,4984.0,10.0,0.164
encrypt,10,3305,50,249850,4997.0,10.0,0.165
encrypt,11,3305,50,251100,5022.0,10.0,0.166
encrypt,12,3305,50,249650,4993.0,10.0,0.165
encrypt,13,3305,50,249850,4997.0,10.0,0.165
encrypt,14,3305,50,249200,4984.0,10.0,0.164
encrypt,15,3305,50,251050,5021.0,10.0,0.166
encrypt,16,3305,50,249600,4992.0,10.0,0.165
encrypt,17,3305,50,249600,4992.0,10.0,0.165
encrypt,18,3305,50,259250,5185.0,10.0,0.171
encrypt,19,3305,50,250150,5003.0,10.0,0.165
encrypt,20,3305,50,249550,4991.0,10.0,0.165
decrypt,1,3305,50,251400,5028.0,10.0,0.166
decrypt,2,3305,50,251700,5034.0,10.0,0.166
decrypt,3,3305,50,249850,4997.0,10.0,0.165
decrypt,4,3305,50,249800,4996.0,10.0,0.165
decrypt,5,3305,50,250400,5008.0,10.0,0.165
decrypt,6,3305,50,251850,5037.0,10.0,0.166
decrypt,7,3305,50,249900,4998.0,10.0,0.165
decrypt,8,3305,50,249950,4999.0,10.0,0.165
decrypt,9,3305,50,249900,4998.0,10.0,0.165
decrypt,10,3305,50,249800,4996.0,10.0,0.165
decrypt,11,3305,50,249800,4996.0,10.0,0.165
decrypt,12,3305,50,249850,4997.0,10.0,0.165
decrypt,13,3305,50,250000,5000.0,10.0,0.165
decrypt,14,3305,50,263150,5263.0,10.0,0.174
decrypt,15,3305,50,250700,5014.0,10.0,0.165
decrypt,16,3305,50,250350,5007.0,10.0,0.165
decrypt,17,3305,50,251250,5025.0,10.0,0.166
decrypt,18,3305,50,249500,4990.0,10.0,0.165
decrypt,19,3305,50,250200,5004.0,10.0,0.165
decrypt,20,3305,50,249850,4997.0,10.0,0.165
encrypt,1,3560,150,265650,1771.0,30.0,0.175
encrypt,2,3560,150,269400,1796.0,30.0,0.178
encrypt,3,3560,150,268650,1791.0,30.0,0.177
encrypt,4,3560,150,266700,1778.0,30.0,0.176
encrypt,5,3560,150,266550,1777.0,30.0,0.176
encrypt,6,3560,150,266850,1779.0,30.0,0.176
encrypt,7,3560,150,265650,1771.0,30.0,0.175
encrypt,8,3560,150,268500,1790.0,30.0,0.177
encrypt,9,3560,150,268350,1789.0,30.0,0.177
encrypt,10,3560,150,268350,1789.0,30.0,0.177
encrypt,11,3560,150,266700,1778.0,30.0,0.176
encrypt,12,3560,150,266550,1777.0,30.0,0.176
encrypt,13,3560,150,266100,1774.0,30.0,0.176
encrypt,14,3560,150,266550,1777.0,30.0,0.176
encrypt,15,3560,150,268200,1788.0,30.0,0.177
encrypt,16,3560,150,268350,1789.0,30.0,0.177
encrypt,17,3560,150,267900,1786.0,30.0,0.177
encrypt,18,3560,150,268200,1788.0,30.0,0.177
encrypt,19,3560,150,265650,1771.0,30.0,0.175
encrypt,20,3560,150,266100,1774.0,30.0,0.176
decrypt,1,3560,150,268500,1790.0,30.0,0.177
decrypt,2,3560,150,268650,1791.0,30.0,0.177
decrypt,3,3560,150,268650,1791.0,30.0,0.177
decrypt,4,3560,150,278250,1855.0,30.0,0.184
decrypt,5,3560,150,266850,1779.0,30.0,0.176
decrypt,6,3560,150,268350,1789.0,30.0,0.177
decrypt,7,3560,150,269100,1794.0,30.0,0.178
decrypt,8,3560,150,268350,1789.0,30.0,0.177
decrypt,9,3560,150,268200,1788.0,30.0,0.177
decrypt,10,3560,150,268350,1789.0,30.0,0.177
decrypt,11,3560,150,266550,1777.0,30.0,0.176
decrypt,12,3560,150,266550,1777.0,30.0,0.176
decrypt,13,3560,150,266850,1779.0,30.0,0.176
decrypt,14,3560,150,268350,1789.0,30.0,0.177
decrypt,15,3560,150,267000,1780.0,30.0,0.176
decrypt,16,3560,150,265950,1773.0,30.0,0.176
decrypt,17,3560,150,268800,1792.0,30.0,0.177
decrypt,18,3560,150,268500,1790.0,30.0,0.177
decrypt,19,3560,150,267000,1780.0,30.0,0.176
decrypt,20,3560,150,268350,1789.0,30.0,0.177
encrypt,1,3560,125,266250,2130.0,25.0,0.176
encrypt,2,3560,125,266625,2133.0,25.0,0.176
encrypt,3,3560,125,266250,2130.0,25.0,0.176
encrypt,4,3560,125,266625,2133.0,25.0,0.176
encrypt,5,3560,125,268125,2145.0,25.0,0.177
encrypt,6,3560,125,268750,2150.0,25.0,0.177
encrypt,7,3560,125,268250,2146.0,25.0,0.177
encrypt,8,3560,125,268500,2148.0,25.0,0.177
encrypt,9,3560,125,268750,2150.0,25.0,0.177
encrypt,10,3560,125,268000,2144.0,25.0,0.177
encrypt,11,3560,125,266625,2133.0,25.0,0.176
encrypt,12,3560,125,266625,2133.0,25.0,0.176
encrypt,13,3560,125,268000,2144.0,25.0,0.177
encrypt,14,3560,125,267125,2137.0,25.0,0.176
encrypt,15,3560,125,268000,2144.0,25.0,0.177
encrypt,16,3560,125,266375,2131.0,25.0,0.176
encrypt,17,3560,125,266500,2132.0,25.0,0.176
encrypt,18,3560,125,266750,2134.0,25.0,0.176
encrypt,19,3560,125,266625,2133.0,25.0,0.176
encrypt,20,3560,125,266750,2134.0,25.0,0.176
decrypt,1,3560,125,280125,2241.0,25.0,0.185
decrypt,2,3560,125,266750,2134.0,25.0,0.176
decrypt,3,3560,125,267125,2137.0,25.0,0.176
decrypt,4,3560,125,268500,2148.0,25.0,0.177
decrypt,5,3560,125,267375,2139.0,25.0,0.176
decrypt,6,3560,125,268625,2149.0,25.0,0.177
decrypt,7,3560,125,266750,2134.0,25.0,0.176
decrypt,8,3560,125,268625,2149.0,25.0,0.177
decrypt,9,3560,125,266875,2135.0,25.0,0.176
decrypt,10,3560,125,267500,2140.0,25.0,0.177
decrypt,11,3560,125,266750,2134.0,25.0,0.176
decrypt,12,3560,125,266500,2132.0,25.0,0.176
decrypt,13,3560,125,267250,2138.0,25.0,0.176
decrypt,14,3560,125,267125,2137.0,25.0,0.176
decrypt,15,3560,125,266625,2133.0,25.0,0.176
decrypt,16,3560,125,266875,2135.0,25.0,0.176
decrypt,17,3560,125,269125,2153.0,25.0,0.178
decrypt,18,3560,125,267375,2139.0,25.0,0.176
decrypt,19,3560,125,267125,2137.0,25.0,0.176
decrypt,20,3560,125,267000,2136.0,25.0,0.176
encrypt,1,3560,100,266400,2664.0,20.0,0.176
encrypt,2,3560,100,266700,2667.0,20.0,0.176
encrypt,3,3560,100,267100,2671.0,20.0,0.176
encrypt,4,3560,100,267100,2671.0,20.0,0.176
encrypt,5,3560,100,266100,2661.0,20.0,0.176
encrypt,6,3560,100,267300,2673.0,20.0,0.176
encrypt,7,3560,100,267000,2670.0,20.0,0.176
encrypt,8,3560,100,266400,2664.0,20.0,0.176
encrypt,9,3560,100,266700,2667.0,20.0,0.176
encrypt,10,3560,100,267200,2672.0,20.0,0.176
encrypt,11,3560,100,267200,2672.0,20.0,0.176
encrypt,12,3560,100,280800,2808.0,20.0,0.185
encrypt,13,3560,100,267400,2674.0,20.0,0.176
encrypt,14,3560,100,267500,2675.0,20.0,0.177
encrypt,15,3560,100,268800,2688.0,20.0,0.177
encrypt,16,3560,100,267300,2673.0,20.0,0.176
encrypt,17,3560,100,267200,2672.0,20.0,0.176
encrypt,18,3560,100,266000,2660.0,20.0,0.176
encrypt,19,3560,100,267300,2673.0,20.0,0.176
encrypt,20,3560,100,267200,2672.0,20.0,0.176
decrypt,1,3560,100,266600,2666.0,20.0,0.176
decrypt,2,3560,100,266800,2668.0,20.0,0.176
decrypt,3,3560,100,267300,2673.0,20.0,0.176
decrypt,4,3560,100,267500,2675.0,20.0,0.177
decrypt,5,3560,100,269200,2692.0,20.0,0.178
decrypt,6,3560,100,267100,2671.0,20.0,0.176
decrypt,7,3560,100,267600,2676.0,20.0,0.177
decrypt,8,3560,100,267700,2677.0,20.0,0.177
decrypt,9,3560,100,268800,2688.0,20.0,0.177
decrypt,10,3560,100,266800,2668.0,20.0,0.176
decrypt,11,3560,100,267500,2675.0,20.0,0.177
decrypt,12,3560,100,267400,2674.0,20.0,0.176
decrypt,13,3560,100,268700,2687.0,20.0,0.177
decrypt,14,3560,100,266900,2669.0,20.0,0.176
decrypt,15,3560,100,267300,2673.0,20.0,0.176
decrypt,16,3560,100,267600,2676.0,20.0,0.177
decrypt,17,3560,100,268700,2687.0,20.0,0.177
decrypt,18,3560,100,266900,2669.0,20.0,0.176
decrypt,19,3560,100,267600,2676.0,20.0,0.177
decrypt,20,3560,100,267600,2676.0,20.0,0.177
encrypt,1,3560,75,267000,3560.0,15.0,0.176
encrypt,2,3560,75,268125,3575.0,15.0,0.177
encrypt,3,3560,75,267300,3564.0,15.0,0.176
encrypt,4,3560,75,267675,3569.0,15.0,0.177
encrypt,5,3560,75,267375,3565.0,15.0,0.176
encrypt,6,3560,75,267150,3562.0,15.0,0.176
encrypt,7,3560,75,267675,3569.0,15.0,0.177
encrypt,8,3560,75,267225,3563.0,15.0,0.176
