operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
encrypt 2 3050 75 1727925 23039 15.0 1.140
encrypt 3 3050 75 1711575 22821 15.0 1.130
encrypt 4 3050 75 1712175 22829 15.0 1.130
encrypt 5 3050 75 1709850 22798 15.0 1.129
encrypt 6 3050 75 1725225 23003 15.0 1.139
encrypt 7 3050 75 1711275 22817 15.0 1.129
encrypt 8 3050 75 1712175 22829 15.0 1.130
encrypt 9 3050 75 1709850 22798 15.0 1.129
encrypt 10 3050 75 1711275 22817 15.0 1.129
encrypt 11 3050 75 1721850 22958 15.0 1.136
encrypt 12 3050 75 1709925 22799 15.0 1.129
encrypt 13 3050 75 1712025 22827 15.0 1.130
encrypt 14 3050 75 1709775 22797 15.0 1.128
encrypt 15 3050 75 1724250 22990 15.0 1.138
encrypt 16 3050 75 1715925 22879 15.0 1.133
encrypt 17 3050 75 1709775 22797 15.0 1.128
encrypt 18 3050 75 1710825 22811 15.0 1.129
encrypt 19 3050 75 1727700 23036 15.0 1.140
encrypt 20 3050 75 1712400 22832 15.0 1.130
decrypt 1 3050 75 1712775 22837 15.0 1.130
decrypt 2 3050 75 1713675 22849 15.0 1.131
decrypt 3 3050 75 1726650 23022 15.0 1.140
decrypt 4 3050 75 1716000 22880 15.0 1.133
decrypt 5 3050 75 1712850 22838 15.0 1.130
decrypt 6 3050 75 1713750 22850 15.0 1.131
decrypt 7 3050 75 1724925 22999 15.0 1.138
decrypt 8 3050 75 1713975 22853 15.0 1.131
decrypt 9 3050 75 1713750 22850 15.0 1.131
decrypt 10 3050 75 1712325 22831 15.0 1.130
decrypt 11 3050 75 1724175 22989 15.0 1.138
decrypt 12 3050 75 1713975 22853 15.0 1.131
decrypt 13 3050 75 1711725 22823 15.0 1.130
decrypt 14 3050 75 1712925 22839 15.0 1.131
decrypt 15 3050 75 1710375 22805 15.0 1.129
decrypt 16 3050 75 1723350 22978 15.0 1.137
decrypt 17 3050 75 1711875 22825 15.0 1.130
decrypt 18 3050 75 1710375 22805 15.0 1.129
decrypt 19 3050 75 1712100 22828 15.0 1.130
decrypt 20 3050 75 1728900 23052 15.0 1.141
encrypt 1 3050 50 1717050 34341 10.0 1.133
encrypt 2 3050 50 1714800 34296 10.0 1.132
encrypt 3 3050 50 1715800 34316 10.0 1.132
encrypt 4 3050 50 1716800 34336 10.0 1.133
encrypt 5 3050 50 1732600 34652 10.0 1.144
encrypt 6 3050 50 1721450 34429 10.0 1.136
encrypt 7 3050 50 1716500 34330 10.0 1.133
encrypt 8 3050 50 1729950 34599 10.0 1.142
encrypt 9 3050 50 1721700 34434 10.0 1.136
encrypt 10 3050 50 1715300 34306 10.0 1.132
encrypt 11 3050 50 1727950 34559 10.0 1.140
encrypt 12 3050 50 1721350 34427 10.0 1.136
encrypt 13 3050 50 1716800 34336 10.0 1.133
encrypt 14 3050 50 1731550 34631 10.0 1.143
encrypt 15 3050 50 1720500 34410 10.0 1.136
encrypt 16 3050 50 1730300 34606 10.0 1.142
encrypt 17 3050 50 1716900 34338 10.0 1.133
encrypt 18 3050 50 1720850 34417 10.0 1.136
encrypt 19 3050 50 1730900 34618 10.0 1.142
encrypt 20 3050 50 1721500 34430 10.0 1.136
decrypt 1 3050 50 1721350 34427 10.0 1.136
decrypt 2 3050 50 1734900 34698 10.0 1.145
decrypt 3 3050 50 1718050 34361 10.0 1.134
decrypt 4 3050 50 1720500 34410 10.0 1.136
decrypt 5 3050 50 1732300 34646 10.0 1.143
decrypt 6 3050 50 1720000 34400 10.0 1.135
decrypt 7 3050 50 1721750 34435 10.0 1.136
decrypt 8 3050 50 1718000 34360 10.0 1.134
decrypt 9 3050 50 1716100 34322 10.0 1.133
decrypt 10 3050 50 1730900 34618 10.0 1.142
decrypt 11 3050 50 1717700 34354 10.0 1.134
decrypt 12 3050 50 1718400 34368 10.0 1.134
decrypt 13 3050 50 1734550 34691 10.0 1.145
decrypt 14 3050 50 1717500 34350 10.0 1.134
decrypt 15 3050 50 1717700 34354 10.0 1.134
decrypt 16 3050 50 1731000 34620 10.0 1.142
decrypt 17 3050 50 1717900 34358 10.0 1.134
decrypt 18 3050 50 1717000 34340 10.0 1.133
decrypt 19 3050 50 1731100 34622 10.0 1.143
decrypt 20 3050 50 1717200 34344 10.0 1.133

encrypt 1 3305 150 1848600 12324 30.0 1.220
encrypt 2 3305 150 1864050 12427 30.0 1.230
encrypt 3 3305 150 1850250 12335 30.0 1.221
encrypt 4 3305 150 1846350 12309 30.0 1.219
encrypt 5 3305 150 1849500 12330 30.0 1.221
encrypt 6 3305 150 1846500 12310 30.0 1.219
encrypt 7 3305 150 1849950 12333 30.0 1.221
encrypt 8 3305 150 1846950 12313 30.0 1.219
encrypt 9 3305 150 1846650 12311 30.0 1.219
encrypt 10 3305 150 1864650 12431 30.0 1.231
encrypt 11 3305 150 1847400 12316 30.0 1.219
encrypt 12 3305 150 1846950 12313 30.0 1.219
encrypt 13 3305 150 1850100 12334 30.0 1.221
encrypt 14 3305 150 1845450 12303 30.0 1.218
encrypt 15 3305 150 1849500 12330 30.0 1.221
encrypt 16 3305 150 1846200 12308 30.0 1.218
encrypt 17 3305 150 1859400 12396 30.0 1.227
encrypt 18 3305 150 1847850 12319 30.0 1.220
encrypt 19 3305 150 1845750 12305 30.0 1.218
encrypt 20 3305 150 1850400 12336 30.0 1.221
decrypt 1 3305 150 1849350 12329 30.0 1.221
decrypt 2 3305 150 1852200 12348 30.0 1.222
decrypt 3 3305 150 1847700 12318 30.0 1.219
decrypt 4 3305 150 1847550 12317 30.0 1.219
decrypt 5 3305 150 1859700 12398 30.0 1.227
decrypt 6 3305 150 1851000 12340 30.0 1.222
decrypt 7 3305 150 1849200 12328 30.0 1.220
decrypt 8 3305 150 1849650 12331 30.0 1.221
decrypt 9 3305 150 1849350 12329 30.0 1.221
decrypt 10 3305 150 1852200 12348 30.0 1.222
decrypt 11 3305 150 1849050 12327 30.0 1.220
decrypt 12 3305 150 1850700 12338 30.0 1.221
decrypt 13 3305 150 1861650 12411 30.0 1.229
decrypt 14 3305 150 1846950 12313 30.0 1.219
decrypt 15 3305 150 1848450 12323 30.0 1.220
decrypt 16 3305 150 1849350 12329 30.0 1.221
decrypt 17 3305 150 1849800 12332 30.0 1.221
decrypt 18 3305 150 1848750 12325 30.0 1.220
decrypt 19 3305 150 1849050 12327 30.0 1.220
decrypt 20 3305 150 1848900 12326 30.0 1.220
encrypt 1 3305 125 1849125 14793 25.0 1.220
encrypt 2 3305 125 1849625 14797 25.0 1.221
encrypt 3 3305 125 1846250 14770 25.0 1.219
encrypt 4 3305 125 1850500 14804 25.0 1.221
encrypt 5 3305 125 1851125 14809 25.0 1.222
encrypt 6 3305 125 1846375 14771 25.0 1.219
encrypt 7 3305 125 1849750 14798 25.0 1.221
encrypt 8 3305 125 1848750 14790 25.0 1.220
encrypt 9 3305 125 1847625 14781 25.0 1.219
encrypt 10 3305 125 1850125 14801 25.0 1.221
encrypt 11 3305 125 1851250 14810 25.0 1.222
encrypt 12 3305 125 1850750 14806 25.0 1.221
encrypt 13 3305 125 1863500 14908 25.0 1.230
encrypt 14 3305 125 1849000 14792 25.0 1.220
encrypt 15 3305 125 1849875 14799 25.0 1.221
encrypt 16 3305 125 1848000 14784 25.0 1.220
encrypt 17 3305 125 1847750 14782 25.0 1.220
encrypt 18 3305 125 1851875 14815 25.0 1.222
encrypt 19 3305 125 1847750 14782 25.0 1.220
encrypt 20 3305 125 1850375 14803 25.0 1.221
decrypt 1 3305 125 1850625 14805 25.0 1.221
decrypt 2 3305 125 1849375 14795 25.0 1.221
decrypt 3 3305 125 1849625 14797 25.0 1.221
decrypt 4 3305 125 1849625 14797 25.0 1.221
decrypt 5 3305 125 1851750 14814 25.0 1.222
decrypt 6 3305 125 1864875 14919 25.0 1.231
decrypt 7 3305 125 1851375 14811 25.0 1.222
decrypt 8 3305 125 1848250 14786 25.0 1.220
decrypt 9 3305 125 1849250 14794 25.0 1.221
decrypt 10 3305 125 1847250 14778 25.0 1.219
decrypt 11 3305 125 1848750 14790 25.0 1.220
decrypt 12 3305 125 1864250 14914 25.0 1.230
decrypt 13 3305 125 1850500 14804 25.0 1.221
decrypt 14 3305 125 1850375 14803 25.0 1.221
decrypt 15 3305 125 1849500 14796 25.0 1.221
decrypt 16 3305 125 1849125 14793 25.0 1.220
decrypt 17 3305 125 1848625 14789 25.0 1.220
decrypt 18 3305 125 1849125 14793 25.0 1.220
decrypt 19 3305 125 1862125 14897 25.0 1.229
decrypt 20 3305 125 1851625 14813 25.0 1.222
encrypt 1 3305 100 1850100 18501 20.0 1.221
encrypt 2 3305 100 1849900 18499 20.0 1.221
encrypt 3 3305 100 1850700 18507 20.0 1.221
encrypt 4 3305 100 1865100 18651 20.0 1.231
encrypt 5 3305 100 1849900 18499 20.0 1.221
encrypt 6 3305 100 1849200 18492 20.0 1.220
encrypt 7 3305 100 1849600 18496 20.0 1.221
encrypt 8 3305 100 1848800 18488 20.0 1.220
encrypt 9 3305 100 1863700 18637 20.0 1.230
encrypt 10 3305 100 1853700 18537 20.0 1.223
encrypt 11 3305 100 1850600 18506 20.0 1.221
encrypt 12 3305 100 1849700 18497 20.0 1.221
encrypt 13 3305 100 1849100 18491 20.0 1.220
encrypt 14 3305 100 1867400 18674 20.0 1.232
encrypt 15 3305 100 1851100 18511 20.0 1.222
encrypt 16 3305 100 1848800 18488 20.0 1.220
encrypt 17 3305 100 1852800 18528 20.0 1.223
encrypt 18 3305 100 1850400 18504 20.0 1.221
encrypt 19 3305 100 1863600 18636 20.0 1.230
encrypt 20 3305 100 1853800 18538 20.0 1.224
decrypt 1 3305 100 1851700 18517 20.0 1.222
decrypt 2 3305 100 1854500 18545 20.0 1.224
decrypt 3 3305 100 1852300 18523 20.0 1.223
decrypt 4 3305 100 1851700 18517 20.0 1.222
decrypt 5 3305 100 1867100 18671 20.0 1.232
decrypt 6 3305 100 1851700 18517 20.0 1.222
decrypt 7 3305 100 1851600 18516 20.0 1.222
decrypt 8 3305 100 1852100 18521 20.0 1.222
decrypt 9 3305 100 1851200 18512 20.0 1.222
decrypt 10 3305 100 1864100 18641 20.0 1.230
decrypt 11 3305 100 1851000 18510 20.0 1.222
decrypt 12 3305 100 1852500 18525 20.0 1.223
decrypt 13 3305 100 1853500 18535 20.0 1.223
decrypt 14 3305 100 1850000 18500 20.0 1.221
decrypt 15 3305 100 1864500 18645 20.0 1.231
decrypt 16 3305 100 1853000 18530 20.0 1.223
decrypt 17 3305 100 1853200 18532 20.0 1.223
decrypt 18 3305 100 1853300 18533 20.0 1.223
decrypt 19 3305 100 1850900 18509 20.0 1.222
decrypt 20 3305 100 1867200 18672 20.0 1.232
encrypt 1 3305 75 1854150 24722 15.0 1.224
encrypt 2 3305 75 1853175 24709 15.0 1.223
encrypt 3 3305 75 1853625 24715 15.0 1.223
encrypt 4 3305 75 1865775 24877 15.0 1.231
encrypt 5 3305 75 1852650 24702 15.0 1.223
encrypt 6 3305 75 1852125 24695 15.0 1.222
encrypt 7 3305 75 1853175 24709 15.0 1.223
encrypt 8 3305 75 1855125 24735 15.0 1.224
encrypt 9 3305 75 1854825 24731 15.0 1.224
encrypt 10 3305 75 1853175 24709 15.0 1.223
encrypt 11 3305 75 1867350 24898 15.0 1.232
encrypt 12 3305 75 1853325 24711 15.0 1.223
encrypt 13 3305 75 1853100 24708 15.0 1.223
encrypt 14 3305 75 1856400 24752 15.0 1.225
encrypt 15 3305 75 1865325 24871 15.0 1.231
encrypt 16 3305 75 1852350 24698 15.0 1.223
encrypt 17 3305 75 1852650 24702 15.0 1.223
encrypt 18 3305 75 1853625 24715 15.0 1.223
encrypt 19 3305 75 1866375 24885 15.0 1.232
encrypt 20 3305 75 1851600 24688 15.0 1.222
decrypt 1 3305 75 1854600 24728 15.0 1.224
decrypt 2 3305 75 1855275 24737 15.0 1.224
decrypt 3 3305 75 1869375 24925 15.0 1.234
decrypt 4 3305 75 1856325 24751 15.0 1.225
decrypt 5 3305 75 1852650 24702 15.0 1.223
decrypt 6 3305 75 1855950 24746 15.0 1.225
decrypt 7 3305 75 1867875 24905 15.0 1.233
decrypt 8 3305 75 1856475 24753 15.0 1.225
decrypt 9 3305 75 1856775 24757 15.0 1.225
decrypt 10 3305 75 1855650 24742 15.0 1.225
decrypt 11 3305 75 1869000 24920 15.0 1.234
decrypt 12 3305 75 1854300 24724 15.0 1.224
decrypt 13 3305 75 1853550 24714 15.0 1.223
decrypt 14 3305 75 1855575 24741 15.0 1.225
decrypt 15 3305 75 1868700 24916 15.0 1.233
decrypt 16 3305 75 1860300 24804 15.0 1.228
decrypt 17 3305 75 1855125 24735 15.0 1.224
decrypt 18 3305 75 1871775 24957 15.0 1.235
decrypt 19 3305 75 1861350 24818 15.0 1.228
decrypt 20 3305 75 1855425 24739 15.0 1.225
encrypt 1 3305 50 1874250 37485 10.0 1.237
encrypt 2 3305 50 1861000 37220 10.0 1.228
encrypt 3 3305 50 1859650 37193 10.0 1.227
encrypt 4 3305 50 1874100 37482 10.0 1.237
encrypt 5 3305 50 1859500 37190 10.0 1.227
encrypt 6 3305 50 1858800 37176 10.0 1.227
encrypt 7 3305 50 1872850 37457 10.0 1.236
encrypt 8 3305 50 1860850 37217 10.0 1.228
encrypt 9 3305 50 1872550 37451 10.0 1.236
encrypt 10 3305 50 1859800 37196 10.0 1.227
encrypt 11 3305 50 1863400 37268 10.0 1.230
encrypt 12 3305 50 1873400 37468 10.0 1.236
encrypt 13 3305 50 1863500 37270 10.0 1.230
encrypt 14 3305 50 1871250 37425 10.0 1.235
encrypt 15 3305 50 1857900 37158 10.0 1.226
encrypt 16 3305 50 1860150 37203 10.0 1.228
encrypt 17 3305 50 1870850 37417 10.0 1.235
encrypt 18 3305 50 1859300 37186 10.0 1.227
encrypt 19 3305 50 1873200 37464 10.0 1.236
encrypt 20 3305 50 1860700 37214 10.0 1.228
decrypt 1 3305 50 1861100 37222 10.0 1.228
decrypt 2 3305 50 1875500 37510 10.0 1.238
decrypt 3 3305 50 1861550 37231 10.0 1.229
decrypt 4 3305 50 1862300 37246 10.0 1.229
decrypt 5 3305 50 1882650 37653 10.0 1.243
decrypt 6 3305 50 1863100 37262 10.0 1.230
decrypt 7 3305 50 1874600 37492 10.0 1.237
decrypt 8 3305 50 1860150 37203 10.0 1.228
decrypt 9 3305 50 1860100 37202 10.0 1.228
decrypt 10 3305 50 1873600 37472 10.0 1.237
decrypt 11 3305 50 1864350 37287 10.0 1.230
decrypt 12 3305 50 1877250 37545 10.0 1.239
decrypt 13 3305 50 1862750 37255 10.0 1.229
decrypt 14 3305 50 1860100 37202 10.0 1.228
decrypt 15 3305 50 1878200 37564 10.0 1.240
decrypt 16 3305 50 1860550 37211 10.0 1.228
decrypt 17 3305 50 1876200 37524 10.0 1.238
decrypt 18 3305 50 1860400 37208 10.0 1.228
decrypt 19 3305 50 1861850 37237 10.0 1.229
decrypt 20 3305 50 1874550 37491 10.0 1.237

encrypt 1 3560 150 1990950 13273 30.0 1.314
encrypt 2 3560 150 1989300 13262 30.0 1.313
encrypt 3 3560 150 1991100 13274 30.0 1.314
encrypt 4 3560 150 1990500 13270 30.0 1.314
encrypt 5 3560 150 2004750 13365 30.0 1.323
encrypt 6 3560 150 1987650 13251 30.0 1.312
encrypt 7 3560 150 1990800 13272 30.0 1.314
encrypt 8 3560 150 1990200 13268 30.0 1.314
encrypt 9 3560 150 1987350 13249 30.0 1.312
encrypt 10 3560 150 1987350 13249 30.0 1.312
encrypt 11 3560 150 1989900 13266 30.0 1.313
encrypt 12 3560 150 2005800 13372 30.0 1.324
encrypt 13 3560 150 1992300 13282 30.0 1.315
encrypt 14 3560 150 1988850 13259 30.0 1.313
encrypt 15 3560 150 1990800 13272 30.0 1.314
encrypt 16 3560 150 1988400 13256 30.0 1.312
encrypt 17 3560 150 1988250 13255 30.0 1.312
encrypt 18 3560 150 1987500 13250 30.0 1.312
encrypt 19 3560 150 1991850 13279 30.0 1.315
encrypt 20 3560 150 2004750 13365 30.0 1.323
decrypt 1 3560 150 1991550 13277 30.0 1.314
decrypt 2 3560 150 1989300 13262 30.0 1.313
decrypt 3 3560 150 1990500 13270 30.0 1.314
decrypt 4 3560 150 1990500 13270 30.0 1.314
decrypt 5 3560 150 1990050 13267 30.0 1.313
decrypt 6 3560 150 1990650 13271 30.0 1.314
decrypt 7 3560 150 2008500 13390 30.0 1.326
decrypt 8 3560 150 1995000 13300 30.0 1.317
decrypt 9 3560 150 1990650 13271 30.0 1.314
decrypt 10 3560 150 1989150 13261 30.0 1.313
decrypt 11 3560 150 1990500 13270 30.0 1.314
decrypt 12 3560 150 1988850 13259 30.0 1.313
decrypt 13 3560 150 1991250 13275 30.0 1.314
decrypt 14 3560 150 2003850 13359 30.0 1.323
decrypt 15 3560 150 1991250 13275 30.0 1.314
decrypt 16 3560 150 1990650 13271 30.0 1.314
decrypt 17 3560 150 1993200 13288 30.0 1.316
decrypt 18 3560 150 1988700 13258 30.0 1.313
decrypt 19 3560 150 1989600 13264 30.0 1.313
decrypt 20 3560 150 1992600 13284 30.0 1.315
encrypt 1 3560 125 2005500 16044 25.0 1.324
encrypt 2 3560 125 1990125 15921 25.0 1.313
encrypt 3 3560 125 1992000 15936 25.0 1.315
encrypt 4 3560 125 1992625 15941 25.0 1.315
encrypt 5 3560 125 1990750 15926 25.0 1.314
encrypt 6 3560 125 1989000 15912 25.0 1.313
encrypt 7 3560 125 2005875 16047 25.0 1.324
encrypt 8 3560 125 1991250 15930 25.0 1.314
encrypt 9 3560 125 1990500 15924 25.0 1.314
encrypt 10 3560 125 1989875 15919 25.0 1.313
encrypt 11 3560 125 1989875 15919 25.0 1.313
encrypt 12 3560 125 1991625 15933 25.0 1.314
encrypt 13 3560 125 2003000 16024 25.0 1.322
encrypt 14 3560 125 1991125 15929 25.0 1.314
encrypt 15 3560 125 1991625 15933 25.0 1.314
encrypt 16 3560 125 1992500 15940 25.0 1.315
encrypt 17 3560 125 1989875 15919 25.0 1.313
encrypt 18 3560 125 1993750 15950 25.0 1.316
encrypt 19 3560 125 2003500 16028 25.0 1.322
encrypt 20 3560 125 1989625 15917 25.0 1.313
decrypt 1 3560 125 1995750 15966 25.0 1.317
decrypt 2 3560 125 1992000 15936 25.0 1.315
decrypt 3 3560 125 1995500 15964 25.0 1.317
decrypt 4 3560 125 1990500 15924 25.0 1.314
decrypt 5 3560 125 2004125 16033 25.0 1.323
decrypt 6 3560 125 1996875 15975 25.0 1.318
decrypt 7 3560 125 1993875 15951 25.0 1.316
decrypt 8 3560 125 1990625 15925 25.0 1.314
decrypt 9 3560 125 1990625 15925 25.0 1.314
decrypt 10 3560 125 1992125 15937 25.0 1.315
decrypt 11 3560 125 2005125 16041 25.0 1.323
decrypt 12 3560 125 1992125 15937 25.0 1.315
decrypt 13 3560 125 1990875 15927 25.0 1.314
decrypt 14 3560 125 1992875 15943 25.0 1.315
decrypt 15 3560 125 1991750 15934 25.0 1.315
decrypt 16 3560 125 1992250 15938 25.0 1.315
decrypt 17 3560 125 2004875 16039 25.0 1.323
decrypt 18 3560 125 1991625 15933 25.0 1.314
decrypt 19 3560 125 1991750 15934 25.0 1.315
decrypt 20 3560 125 1990875 15927 25.0 1.314
encrypt 1 3560 100 1991200 19912 20.0 1.314
encrypt 2 3560 100 2011000 20110 20.0 1.327
encrypt 3 3560 100 1993100 19931 20.0 1.315
encrypt 4 3560 100 1991300 19913 20.0 1.314
encrypt 5 3560 100 1992300 19923 20.0 1.315
encrypt 6 3560 100 1992000 19920 20.0 1.315
encrypt 7 3560 100 2004800 20048 20.0 1.323
encrypt 8 3560 100 1990400 19904 20.0 1.314
encrypt 9 3560 100 1992300 19923 20.0 1.315
encrypt 10 3560 100 1992000 19920 20.0 1.315
encrypt 11 3560 100 1991600 19916 20.0 1.314
encrypt 12 3560 100 1993200 19932 20.0 1.316
encrypt 13 3560 100 1992000 19920 20.0 1.315
encrypt 14 3560 100 1991800 19918 20.0 1.315
encrypt 15 3560 100 1991400 19914 20.0 1.314
encrypt 16 3560 100 2004300 20043 20.0 1.323
encrypt 17 3560 100 1992300 19923 20.0 1.315
encrypt 18 3560 100 1993900 19939 20.0 1.316
encrypt 19 3560 100 1991500 19915 20.0 1.314
encrypt 20 3560 100 1991900 19919 20.0 1.315
decrypt 1 3560 100 2007000 20070 20.0 1.325
decrypt 2 3560 100 1995500 19955 20.0 1.317
decrypt 3 3560 100 1993300 19933 20.0 1.316
decrypt 4 3560 100 1992800 19928 20.0 1.315
decrypt 5 3560 100 1993300 19933 20.0 1.316
decrypt 6 3560 100 2008900 20089 20.0 1.326
decrypt 7 3560 100 1994900 19949 20.0 1.317
decrypt 8 3560 100 1993200 19932 20.0 1.316
decrypt 9 3560 100 1992700 19927 20.0 1.315
decrypt 10 3560 100 1993400 19934 20.0 1.316
decrypt 11 3560 100 2007900 20079 20.0 1.325
decrypt 12 3560 100 1994700 19947 20.0 1.317
decrypt 13 3560 100 1994200 19942 20.0 1.316
decrypt 14 3560 100 1991700 19917 20.0 1.315
decrypt 15 3560 100 1993900 19939 20.0 1.316
decrypt 16 3560 100 2006900 20069 20.0 1.325
decrypt 17 3560 100 1994500 19945 20.0 1.316
decrypt 18 3560 100 1994300 19943 20.0 1.316
decrypt 19 3560 100 1996800 19968 20.0 1.318
decrypt 20 3560 100 2006500 20065 20.0 1.324
encrypt 1 3560 75 1995450 26606 15.0 1.317
encrypt 2 3560 75 1995450 26606 15.0 1.317
encrypt 3 3560 75 1993425 26579 15.0 1.316
encrypt 4 3560 75 2010375 26805 15.0 1.327
encrypt 5 3560 75 1996800 26624 15.0 1.318
encrypt 6 3560 75 1994550 26594 15.0 1.316
encrypt 7 3560 75 2012100 26828 15.0 1.328
encrypt 8 3560 75 1997925 26639 15.0 1.319
encrypt 9 3560 75 1993725 26583 15.0 1.316
encrypt 10 3560 75 1995000 26600 15.0 1.317
encrypt 11 3560 75 2008275 26777 15.0 1.325
encrypt 12 3560 75 1995075 26601 15.0 1.317
encrypt 13 3560 75 1995900 26612 15.0 1.317
encrypt 14 3560 75 1992825 26571 15.0 1.315
encrypt 15 3560 75 2001000 26680 15.0 1.321
encrypt 16 3560 75 1995900 26612 15.0 1.317
encrypt 17 3560 75 1993425 26579 15.0 1.316
encrypt 18 3560 75 2012025 26827 15.0 1.328
encrypt 19 3560 75 1999425 26659 15.0 1.320
encrypt 20 3560 75 1995675 26609 15.0 1.317
decrypt 1 3560 75 1998600 26648 15.0 1.319
decrypt 2 3560 75 2010450 26806 15.0 1.327
decrypt 3 3560 75 1998525 26647 15.0 1.319
decrypt 4 3560 75 1996950 26626 15.0 1.318
decrypt 5 3560 75 2011950 26826 15.0 1.328
decrypt 6 3560 75 1998675 26649 15.0 1.319
decrypt 7 3560 75 1995375 26605 15.0 1.317
decrypt 8 3560 75 1996950 26626 15.0 1.318
decrypt 9 3560 75 2010000 26800 15.0 1.327
decrypt 10 3560 75 2000325 26671 15.0 1.320
decrypt 11 3560 75 1996350 26618 15.0 1.318
decrypt 12 3560 75 2009625 26795 15.0 1.326
decrypt 13 3560 75 1998525 26647 15.0 1.319
decrypt 14 3560 75 1997100 26628 15.0 1.318
decrypt 15 3560 75 1997775 26637 15.0 1.319
decrypt 16 3560 75 2010600 26808 15.0 1.327
decrypt 17 3560 75 1998000 26640 15.0 1.319
decrypt 18 3560 75 1998150 26642 15.0 1.319
decrypt 19 3560 75 1995600 26608 15.0 1.317
decrypt 20 3560 75 2012475 26833 15.0 1.328
encrypt 1 3560 50 2001600 40032 10.0 1.321
encrypt 2 3560 50 2024200 40484 10.0 1.336
encrypt 3 3560 50 2006700 40134 10.0 1.324
encrypt 4 3560 50 2017650 40353 10.0 1.332
encrypt 5 3560 50 2003550 40071 10.0 1.322
encrypt 6 3560 50 2002200 40044 10.0 1.321
encrypt 7 3560 50 2013850 40277 10.0 1.329
encrypt 8 3560 50 2003200 40064 10.0 1.322
encrypt 9 3560 50 2015850 40317 10.0 1.330
encrypt 10 3560 50 2003200 40064 10.0 1.322
encrypt 11 3560 50 2001050 40021 10.0 1.321
encrypt 12 3560 50 2015200 40304 10.0 1.330
encrypt 13 3560 50 2002700 40054 10.0 1.322
encrypt 14 3560 50 2019900 40398 10.0 1.333
encrypt 15 3560 50 2007000 40140 10.0 1.325
encrypt 16 3560 50 2016050 40321 10.0 1.331
encrypt 17 3560 50 2004350 40087 10.0 1.323
encrypt 18 3560 50 2001450 40029 10.0 1.321
encrypt 19 3560 50 2015300 40306 10.0 1.330
encrypt 20 3560 50 2002700 40054 10.0 1.322
decrypt 1 3560 50 2018300 40366 10.0 1.332
decrypt 2 3560 50 2005650 40113 10.0 1.324
decrypt 3 3560 50 2003000 40060 10.0 1.322
decrypt 4 3560 50 2014750 40295 10.0 1.330
decrypt 5 3560 50 2001900 40038 10.0 1.321
decrypt 6 3560 50 2029550 40591 10.0 1.340
decrypt 7 3560 50 2005050 40101 10.0 1.323
decrypt 8 3560 50 2017250 40345 10.0 1.331
decrypt 9 3560 50 2003450 40069 10.0 1.322
decrypt 10 3560 50 2006400 40128 10.0 1.324
decrypt 11 3560 50 2016100 40322 10.0 1.331
decrypt 12 3560 50 2009450 40189 10.0 1.326
decrypt 13 3560 50 2014850 40297 10.0 1.330
decrypt 14 3560 50 2005050 40101 10.0 1.323
decrypt 15 3560 50 2003500 40070 10.0 1.322
decrypt 16 3560 50 2017450 40349 10.0 1.332
decrypt 17 3560 50 2003650 40073 10.0 1.322
decrypt 18 3560 50 2017000 40340 10.0 1.331
decrypt 19 3560 50 2005400 40108 10.0 1.324
decrypt 20 3560 50 2016950 40339 10.0 1.331

encrypt 1 3815 150 2130450 14203 30.0 1.406
encrypt 2 3815 150 2130900 14206 30.0 1.406
encrypt 3 3815 150 2131200 14208 30.0 1.407
encrypt 4 3815 150 2132250 14215 30.0 1.407
encrypt 5 3815 150 2130000 14200 30.0 1.406
encrypt 6 3815 150 2145000 14300 30.0 1.416
encrypt 7 3815 150 2132250 14215 30.0 1.407
encrypt 8 3815 150 2131050 14207 30.0 1.406
encrypt 9 3815 150 2131500 14210 30.0 1.407
encrypt 10 3815 150 2130150 14201 30.0 1.406
encrypt 11 3815 150 2132250 14215 30.0 1.407
encrypt 12 3815 150 2130900 14206 30.0 1.406
encrypt 13 3815 150 2144700 14298 30.0 1.416
encrypt 14 3815 150 2131500 14210 30.0 1.407
encrypt 15 3815 150 2129250 14195 30.0 1.405
encrypt 16 3815 150 2133900 14226 30.0 1.408
encrypt 17 3815 150 2132400 14216 30.0 1.407
encrypt 18 3815 150 2131050 14207 30.0 1.406
encrypt 19 3815 150 2129100 14194 30.0 1.405
encrypt 20 3815 150 2148300 14322 30.0 1.418
decrypt 1 3815 150 2133750 14225 30.0 1.408
decrypt 2 3815 150 2131800 14212 30.0 1.407
decrypt 3 3815 150 2131650 14211 30.0 1.407
decrypt 4 3815 150 2132250 14215 30.0 1.407
decrypt 5 3815 150 2132850 14219 30.0 1.408
decrypt 6 3815 150 2148150 14321 30.0 1.418
decrypt 7 3815 150 2133450 14223 30.0 1.408
decrypt 8 3815 150 2132550 14217 30.0 1.407
decrypt 9 3815 150 2132100 14214 30.0 1.407
decrypt 10 3815 150 2131350 14209 30.0 1.407
decrypt 11 3815 150 2135850 14239 30.0 1.410
decrypt 12 3815 150 2131200 14208 30.0 1.407
decrypt 13 3815 150 2144700 14298 30.0 1.416
decrypt 14 3815 150 2133600 14224 30.0 1.408
decrypt 15 3815 150 2132550 14217 30.0 1.407
decrypt 16 3815 150 2134650 14231 30.0 1.409
decrypt 17 3815 150 2132550 14217 30.0 1.407
