operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,12,2795,50,1711500,34230.0,10.0,1.13
encrypt,13,2795,50,1711350,34227.0,10.0,1.129
encrypt,14,2795,50,1724050,34481.0,10.0,1.138
encrypt,15,2795,50,1713550,34271.0,10.0,1.131
encrypt,16,2795,50,1711250,34225.0,10.0,1.129
encrypt,17,2795,50,1727050,34541.0,10.0,1.14
encrypt,18,2795,50,1715000,34300.0,10.0,1.132
encrypt,19,2795,50,1712250,34245.0,10.0,1.13
encrypt,20,2795,50,1715450,34309.0,10.0,1.132
decrypt,1,2795,50,1714050,34281.0,10.0,1.131
decrypt,2,2795,50,1725200,34504.0,10.0,1.139
decrypt,3,2795,50,1712300,34246.0,10.0,1.13
decrypt,4,2795,50,1717050,34341.0,10.0,1.133
decrypt,5,2795,50,1732000,34640.0,10.0,1.143
decrypt,6,2795,50,1714200,34284.0,10.0,1.131
decrypt,7,2795,50,1713200,34264.0,10.0,1.131
decrypt,8,2795,50,1724850,34497.0,10.0,1.138
decrypt,9,2795,50,1712350,34247.0,10.0,1.13
decrypt,10,2795,50,1713100,34262.0,10.0,1.131
decrypt,11,2795,50,1725400,34508.0,10.0,1.139
decrypt,12,2795,50,1717250,34345.0,10.0,1.133
decrypt,13,2795,50,1728200,34564.0,10.0,1.141
decrypt,14,2795,50,1713200,34264.0,10.0,1.131
decrypt,15,2795,50,1712750,34255.0,10.0,1.13
decrypt,16,2795,50,1726300,34526.0,10.0,1.139
decrypt,17,2795,50,1714000,34280.0,10.0,1.131
decrypt,18,2795,50,1711550,34231.0,10.0,1.13
decrypt,19,2795,50,1728500,34570.0,10.0,1.141
decrypt,20,2795,50,1712600,34252.0,10.0,1.13
encrypt,1,3050,150,1854300,12362.0,30.0,1.224
encrypt,2,3050,150,1854000,12360.0,30.0,1.224
encrypt,3,3050,150,1868700,12458.0,30.0,1.233
encrypt,4,3050,150,1855500,12370.0,30.0,1.225
encrypt,5,3050,150,1854450,12363.0,30.0,1.224
encrypt,6,3050,150,1855350,12369.0,30.0,1.225
encrypt,7,3050,150,1857600,12384.0,30.0,1.226
encrypt,8,3050,150,1856550,12377.0,30.0,1.225
encrypt,9,3050,150,1858650,12391.0,30.0,1.227
encrypt,10,3050,150,1854600,12364.0,30.0,1.224
encrypt,11,3050,150,1867500,12450.0,30.0,1.233
encrypt,12,3050,150,1855200,12368.0,30.0,1.224
encrypt,13,3050,150,1855050,12367.0,30.0,1.224
encrypt,14,3050,150,1854450,12363.0,30.0,1.224
encrypt,15,3050,150,1854300,12362.0,30.0,1.224
encrypt,16,3050,150,1857450,12383.0,30.0,1.226
encrypt,17,3050,150,1853700,12358.0,30.0,1.223
encrypt,18,3050,150,1867500,12450.0,30.0,1.233
encrypt,19,3050,150,1854900,12366.0,30.0,1.224
encrypt,20,3050,150,1854750,12365.0,30.0,1.224
decrypt,1,3050,150,1855950,12373.0,30.0,1.225
decrypt,2,3050,150,1856700,12378.0,30.0,1.225
decrypt,3,3050,150,1855950,12373.0,30.0,1.225
decrypt,4,3050,150,1859100,12394.0,30.0,1.227
decrypt,5,3050,150,1855200,12368.0,30.0,1.224
decrypt,6,3050,150,1872600,12484.0,30.0,1.236
decrypt,7,3050,150,1856700,12378.0,30.0,1.225
decrypt,8,3050,150,1854900,12366.0,30.0,1.224
decrypt,9,3050,150,1857150,12381.0,30.0,1.226
decrypt,10,3050,150,1855500,12370.0,30.0,1.225
decrypt,11,3050,150,1855500,12370.0,30.0,1.225
decrypt,12,3050,150,1855800,12372.0,30.0,1.225
decrypt,13,3050,150,1856550,12377.0,30.0,1.225
decrypt,14,3050,150,1869300,12462.0,30.0,1.234
decrypt,15,3050,150,1857600,12384.0,30.0,1.226
decrypt,16,3050,150,1856250,12375.0,30.0,1.225
decrypt,17,3050,150,1855950,12373.0,30.0,1.225
decrypt,18,3050,150,1856250,12375.0,30.0,1.225
decrypt,19,3050,150,1856400,12376.0,30.0,1.225
decrypt,20,3050,150,1859700,12398.0,30.0,1.227
encrypt,1,3050,125,1870500,14964.0,25.0,1.235
encrypt,2,3050,125,1854000,14832.0,25.0,1.224
encrypt,3,3050,125,1858625,14869.0,25.0,1.227
encrypt,4,3050,125,1857750,14862.0,25.0,1.226
encrypt,5,3050,125,1858750,14870.0,25.0,1.227
encrypt,6,3050,125,1859125,14873.0,25.0,1.227
encrypt,7,3050,125,1871000,14968.0,25.0,1.235
encrypt,8,3050,125,1859250,14874.0,25.0,1.227
encrypt,9,3050,125,1855750,14846.0,25.0,1.225
encrypt,10,3050,125,1857750,14862.0,25.0,1.226
encrypt,11,3050,125,1858625,14869.0,25.0,1.227
encrypt,12,3050,125,1858250,14866.0,25.0,1.226
encrypt,13,3050,125,1857875,14863.0,25.0,1.226
encrypt,14,3050,125,1869125,14953.0,25.0,1.234
encrypt,15,3050,125,1856375,14851.0,25.0,1.225
encrypt,16,3050,125,1855000,14840.0,25.0,1.224
encrypt,17,3050,125,1856750,14854.0,25.0,1.225
encrypt,18,3050,125,1859750,14878.0,25.0,1.227
encrypt,19,3050,125,1858750,14870.0,25.0,1.227
encrypt,20,3050,125,1873500,14988.0,25.0,1.237
decrypt,1,3050,125,1862000,14896.0,25.0,1.229
decrypt,2,3050,125,1857875,14863.0,25.0,1.226
decrypt,3,3050,125,1857500,14860.0,25.0,1.226
decrypt,4,3050,125,1858125,14865.0,25.0,1.226
decrypt,5,3050,125,1856625,14853.0,25.0,1.225
decrypt,6,3050,125,1857125,14857.0,25.0,1.226
decrypt,7,3050,125,1874125,14993.0,25.0,1.237
decrypt,8,3050,125,1855125,14841.0,25.0,1.224
decrypt,9,3050,125,1856875,14855.0,25.0,1.226
decrypt,10,3050,125,1854500,14836.0,25.0,1.224
decrypt,11,3050,125,1857125,14857.0,25.0,1.226
decrypt,12,3050,125,1856000,14848.0,25.0,1.225
decrypt,13,3050,125,1869375,14955.0,25.0,1.234
decrypt,14,3050,125,1859750,14878.0,25.0,1.227
decrypt,15,3050,125,1856625,14853.0,25.0,1.225
decrypt,16,3050,125,1857250,14858.0,25.0,1.226
decrypt,17,3050,125,1857875,14863.0,25.0,1.226
decrypt,18,3050,125,1856625,14853.0,25.0,1.225
decrypt,19,3050,125,1871875,14975.0,25.0,1.235
decrypt,20,3050,125,1856875,14855.0,25.0,1.226
encrypt,1,3050,100,1856300,18563.0,20.0,1.225
encrypt,2,3050,100,1857300,18573.0,20.0,1.226
encrypt,3,3050,100,1856900,18569.0,20.0,1.226
encrypt,4,3050,100,1873400,18734.0,20.0,1.236
encrypt,5,3050,100,1859500,18595.0,20.0,1.227
encrypt,6,3050,100,1857000,18570.0,20.0,1.226
encrypt,7,3050,100,1858000,18580.0,20.0,1.226
encrypt,8,3050,100,1856300,18563.0,20.0,1.225
encrypt,9,3050,100,1876000,18760.0,20.0,1.238
encrypt,10,3050,100,1857800,18578.0,20.0,1.226
encrypt,11,3050,100,1856500,18565.0,20.0,1.225
encrypt,12,3050,100,1857100,18571.0,20.0,1.226
encrypt,13,3050,100,1856200,18562.0,20.0,1.225
encrypt,14,3050,100,1860000,18600.0,20.0,1.228
encrypt,15,3050,100,1871300,18713.0,20.0,1.235
encrypt,16,3050,100,1857600,18576.0,20.0,1.226
encrypt,17,3050,100,1857000,18570.0,20.0,1.226
encrypt,18,3050,100,1857100,18571.0,20.0,1.226
encrypt,19,3050,100,1861000,18610.0,20.0,1.228
encrypt,20,3050,100,1869100,18691.0,20.0,1.234
decrypt,1,3050,100,1861200,18612.0,20.0,1.228
decrypt,2,3050,100,1858200,18582.0,20.0,1.226
decrypt,3,3050,100,1858500,18585.0,20.0,1.227
decrypt,4,3050,100,1858800,18588.0,20.0,1.227
decrypt,5,3050,100,1872000,18720.0,20.0,1.236
decrypt,6,3050,100,1856500,18565.0,20.0,1.225
decrypt,7,3050,100,1857800,18578.0,20.0,1.226
decrypt,8,3050,100,1858500,18585.0,20.0,1.227
decrypt,9,3050,100,1857500,18575.0,20.0,1.226
decrypt,10,3050,100,1873300,18733.0,20.0,1.236
decrypt,11,3050,100,1857800,18578.0,20.0,1.226
decrypt,12,3050,100,1859200,18592.0,20.0,1.227
decrypt,13,3050,100,1858000,18580.0,20.0,1.226
decrypt,14,3050,100,1858100,18581.0,20.0,1.226
decrypt,15,3050,100,1874100,18741.0,20.0,1.237
decrypt,16,3050,100,1860400,18604.0,20.0,1.228
decrypt,17,3050,100,1858000,18580.0,20.0,1.226
decrypt,18,3050,100,1857700,18577.0,20.0,1.226
decrypt,19,3050,100,1859000,18590.0,20.0,1.227
decrypt,20,3050,100,1870200,18702.0,20.0,1.234
encrypt,1,3050,75,1858650,24782.0,15.0,1.227
encrypt,2,3050,75,1862325,24831.0,15.0,1.229
encrypt,3,3050,75,1861125,24815.0,15.0,1.228
encrypt,4,3050,75,1873800,24984.0,15.0,1.237
encrypt,5,3050,75,1862775,24837.0,15.0,1.229
encrypt,6,3050,75,1858950,24786.0,15.0,1.227
encrypt,7,3050,75,1861575,24821.0,15.0,1.229
encrypt,8,3050,75,1873950,24986.0,15.0,1.237
encrypt,9,3050,75,1861575,24821.0,15.0,1.229
encrypt,10,3050,75,1860225,24803.0,15.0,1.228
encrypt,11,3050,75,1859325,24791.0,15.0,1.227
encrypt,12,3050,75,1872375,24965.0,15.0,1.236
encrypt,13,3050,75,1861350,24818.0,15.0,1.228
encrypt,14,3050,75,1861275,24817.0,15.0,1.228
encrypt,15,3050,75,1876425,25019.0,15.0,1.238
encrypt,16,3050,75,1862700,24836.0,15.0,1.229
encrypt,17,3050,75,1858800,24784.0,15.0,1.227
encrypt,18,3050,75,1861500,24820.0,15.0,1.229
encrypt,19,3050,75,1876725,25023.0,15.0,1.239
encrypt,20,3050,75,1861425,24819.0,15.0,1.229
decrypt,1,3050,75,1866375,24885.0,15.0,1.232
decrypt,2,3050,75,1866000,24880.0,15.0,1.232
decrypt,3,3050,75,1878525,25047.0,15.0,1.24
decrypt,4,3050,75,1862775,24837.0,15.0,1.229
decrypt,5,3050,75,1862025,24827.0,15.0,1.229
decrypt,6,3050,75,1861875,24825.0,15.0,1.229
decrypt,7,3050,75,1874250,24990.0,15.0,1.237
decrypt,8,3050,75,1863075,24841.0,15.0,1.23
decrypt,9,3050,75,1862700,24836.0,15.0,1.229
decrypt,10,3050,75,1861125,24815.0,15.0,1.228
decrypt,11,3050,75,1873350,24978.0,15.0,1.236
decrypt,12,3050,75,1861650,24822.0,15.0,1.229
decrypt,13,3050,75,1859850,24798.0,15.0,1.228
decrypt,14,3050,75,1864050,24854.0,15.0,1.23
decrypt,15,3050,75,1875825,25011.0,15.0,1.238
decrypt,16,3050,75,1863675,24849.0,15.0,1.23
decrypt,17,3050,75,1861875,24825.0,15.0,1.229
decrypt,18,3050,75,1875300,25004.0,15.0,1.238
decrypt,19,3050,75,1862550,24834.0,15.0,1.229
decrypt,20,3050,75,1861875,24825.0,15.0,1.229
encrypt,1,3050,50,1881150,37623.0,10.0,1.242
encrypt,2,3050,50,1865800,37316.0,10.0,1.231
encrypt,3,3050,50,1867050,37341.0,10.0,1.232
encrypt,4,3050,50,1882300,37646.0,10.0,1.242
encrypt,5,3050,50,1866750,37335.0,10.0,1.232
encrypt,6,3050,50,1865650,37313.0,10.0,1.231
encrypt,7,3050,50,1880350,37607.0,10.0,1.241
encrypt,8,3050,50,1870500,37410.0,10.0,1.235
encrypt,9,3050,50,1886800,37736.0,10.0,1.245
encrypt,10,3050,50,1868850,37377.0,10.0,1.233
encrypt,11,3050,50,1867000,37340.0,10.0,1.232
encrypt,12,3050,50,1879850,37597.0,10.0,1.241
encrypt,13,3050,50,1868250,37365.0,10.0,1.233
encrypt,14,3050,50,1881150,37623.0,10.0,1.242
encrypt,15,3050,50,1867200,37344.0,10.0,1.232
encrypt,16,3050,50,1866500,37330.0,10.0,1.232
encrypt,17,3050,50,1880250,37605.0,10.0,1.241
encrypt,18,3050,50,1864450,37289.0,10.0,1.231
encrypt,19,3050,50,1881800,37636.0,10.0,1.242
encrypt,20,3050,50,1868400,37368.0,10.0,1.233
decrypt,1,3050,50,1868850,37377.0,10.0,1.233
decrypt,2,3050,50,1883200,37664.0,10.0,1.243
decrypt,3,3050,50,1870700,37414.0,10.0,1.235
decrypt,4,3050,50,1881700,37634.0,10.0,1.242
decrypt,5,3050,50,1867750,37355.0,10.0,1.233
decrypt,6,3050,50,1872350,37447.0,10.0,1.236
decrypt,7,3050,50,1883900,37678.0,10.0,1.243
decrypt,8,3050,50,1867300,37346.0,10.0,1.232
decrypt,9,3050,50,1865750,37315.0,10.0,1.231
decrypt,10,3050,50,1881400,37628.0,10.0,1.242
decrypt,11,3050,50,1867300,37346.0,10.0,1.232
decrypt,12,3050,50,1883750,37675.0,10.0,1.243
decrypt,13,3050,50,1867900,37358.0,10.0,1.233
decrypt,14,3050,50,1867250,37345.0,10.0,1.232
decrypt,15,3050,50,1883750,37675.0,10.0,1.243
decrypt,16,3050,50,1869400,37388.0,10.0,1.234
decrypt,17,3050,50,1879550,37591.0,10.0,1.241
decrypt,18,3050,50,1868450,37369.0,10.0,1.233
decrypt,19,3050,50,1867800,37356.0,10.0,1.233
decrypt,20,3050,50,1881300,37626.0,10.0,1.242
encrypt,1,3305,150,2009700,13398.0,30.0,1.326
encrypt,2,3305,150,2007450,13383.0,30.0,1.325
encrypt,3,3305,150,2009850,13399.0,30.0,1.327
encrypt,4,3305,150,2008050,13387.0,30.0,1.325
encrypt,5,3305,150,2025900,13506.0,30.0,1.337
encrypt,6,3305,150,2013300,13422.0,30.0,1.329
encrypt,7,3305,150,2008500,13390.0,30.0,1.326
encrypt,8,3305,150,2008500,13390.0,30.0,1.326
encrypt,9,3305,150,2008650,13391.0,30.0,1.326
encrypt,10,3305,150,2011500,13410.0,30.0,1.328
encrypt,11,3305,150,2008500,13390.0,30.0,1.326
encrypt,12,3305,150,2023650,13491.0,30.0,1.336
encrypt,13,3305,150,2011050,13407.0,30.0,1.327
encrypt,14,3305,150,2011350,13409.0,30.0,1.327
encrypt,15,3305,150,2011650,13411.0,30.0,1.328
encrypt,16,3305,150,2010900,13406.0,30.0,1.327
encrypt,17,3305,150,2012100,13414.0,30.0,1.328
encrypt,18,3305,150,2008500,13390.0,30.0,1.326
encrypt,19,3305,150,2021100,13474.0,30.0,1.334
encrypt,20,3305,150,2008950,13393.0,30.0,1.326
decrypt,1,3305,150,2009850,13399.0,30.0,1.327
decrypt,2,3305,150,2012850,13419.0,30.0,1.328
decrypt,3,3305,150,2010300,13402.0,30.0,1.327
decrypt,4,3305,150,2011950,13413.0,30.0,1.328
decrypt,5,3305,150,2010300,13402.0,30.0,1.327
decrypt,6,3305,150,2023350,13489.0,30.0,1.335
decrypt,7,3305,150,2011500,13410.0,30.0,1.328
decrypt,8,3305,150,2011050,13407.0,30.0,1.327
decrypt,9,3305,150,2010000,13400.0,30.0,1.327
decrypt,10,3305,150,2009850,13399.0,30.0,1.327
decrypt,11,3305,150,2011650,13411.0,30.0,1.328
decrypt,12,3305,150,2012250,13415.0,30.0,1.328
decrypt,13,3305,150,2009550,13397.0,30.0,1.326
decrypt,14,3305,150,2009850,13399.0,30.0,1.327
decrypt,15,3305,150,2014200,13428.0,30.0,1.329
decrypt,16,3305,150,2013600,13424.0,30.0,1.329
decrypt,17,3305,150,2012850,13419.0,30.0,1.328
decrypt,18,3305,150,2009700,13398.0,30.0,1.326
decrypt,19,3305,150,2008800,13392.0,30.0,1.326
decrypt,20,3305,150,2010300,13402.0,30.0,1.327
encrypt,1,3305,125,2009250,16074.0,25.0,1.326
encrypt,2,3305,125,2011375,16091.0,25.0,1.328
encrypt,3,3305,125,2013750,16110.0,25.0,1.329
encrypt,4,3305,125,2009875,16079.0,25.0,1.327
encrypt,5,3305,125,2011750,16094.0,25.0,1.328
encrypt,6,3305,125,2025625,16205.0,25.0,1.337
encrypt,7,3305,125,2011125,16089.0,25.0,1.327
encrypt,8,3305,125,2012250,16098.0,25.0,1.328
encrypt,9,3305,125,2013125,16105.0,25.0,1.329
encrypt,10,3305,125,2009375,16075.0,25.0,1.326
encrypt,11,3305,125,2013125,16105.0,25.0,1.329
encrypt,12,3305,125,2022500,16180.0,25.0,1.335
encrypt,13,3305,125,2012375,16099.0,25.0,1.328
encrypt,14,3305,125,2010750,16086.0,25.0,1.327
encrypt,15,3305,125,2012500,16100.0,25.0,1.328
encrypt,16,3305,125,2013750,16110.0,25.0,1.329
encrypt,17,3305,125,2012375,16099.0,25.0,1.328
encrypt,18,3305,125,2024250,16194.0,25.0,1.336
encrypt,19,3305,125,2010875,16087.0,25.0,1.327
encrypt,20,3305,125,2008375,16067.0,25.0,1.326
decrypt,1,3305,125,2014500,16116.0,25.0,1.33
decrypt,2,3305,125,2009875,16079.0,25.0,1.327
decrypt,3,3305,125,2010625,16085.0,25.0,1.327
decrypt,4,3305,125,2025250,16202.0,25.0,1.337
decrypt,5,3305,125,2012375,16099.0,25.0,1.328
decrypt,6,3305,125,2015000,16120.0,25.0,1.33
decrypt,7,3305,125,2010000,16080.0,25.0,1.327
decrypt,8,3305,125,2011500,16092.0,25.0,1.328
decrypt,9,3305,125,2012625,16101.0,25.0,1.328
decrypt,10,3305,125,2024625,16197.0,25.0,1.336
decrypt,11,3305,125,2012500,16100.0,25.0,1.328
decrypt,12,3305,125,2010250,16082.0,25.0,1.327
decrypt,13,3305,125,2011500,16092.0,25.0,1.328
decrypt,14,3305,125,2012375,16099.0,25.0,1.328
decrypt,15,3305,125,2010500,16084.0,25.0,1.327
decrypt,16,3305,125,2026875,16215.0,25.0,1.338
decrypt,17,3305,125,2011250,16090.0,25.0,1.327
decrypt,18,3305,125,2011375,16091.0,25.0,1.328
decrypt,19,3305,125,2011500,16092.0,25.0,1.328
decrypt,20,3305,125,2010875,16087.0,25.0,1.327
encrypt,1,3305,100,2024400,20244.0,20.0,1.336
encrypt,2,3305,100,2013200,20132.0,20.0,1.329
encrypt,3,3305,100,2011900,20119.0,20.0,1.328
encrypt,4,3305,100,2014500,20145.0,20.0,1.33
encrypt,5,3305,100,2010900,20109.0,20.0,1.327
encrypt,6,3305,100,2025100,20251.0,20.0,1.337
encrypt,7,3305,100,2014200,20142.0,20.0,1.329
encrypt,8,3305,100,2011400,20114.0,20.0,1.328
encrypt,9,3305,100,2012800,20128.0,20.0,1.328
encrypt,10,3305,100,2011400,20114.0,20.0,1.328
encrypt,11,3305,100,2022500,20225.0,20.0,1.335
encrypt,12,3305,100,2012300,20123.0,20.0,1.328
encrypt,13,3305,100,2012600,20126.0,20.0,1.328
encrypt,14,3305,100,2013800,20138.0,20.0,1.329
encrypt,15,3305,100,2025900,20259.0,20.0,1.337
encrypt,16,3305,100,2013000,20130.0,20.0,1.329
encrypt,17,3305,100,2011900,20119.0,20.0,1.328
encrypt,18,3305,100,2012700,20127.0,20.0,1.328
encrypt,19,3305,100,2011000,20110.0,20.0,1.327
encrypt,20,3305,100,2030200,20302.0,20.0,1.34
decrypt,1,3305,100,2012900,20129.0,20.0,1.329
decrypt,2,3305,100,2013100,20131.0,20.0,1.329
decrypt,3,3305,100,2013300,20133.0,20.0,1.329
decrypt,4,3305,100,2013700,20137.0,20.0,1.329
decrypt,5,3305,100,2028900,20289.0,20.0,1.339
decrypt,6,3305,100,2012400,20124.0,20.0,1.328
decrypt,7,3305,100,2012700,20127.0,20.0,1.328
decrypt,8,3305,100,2014000,20140.0,20.0,1.329
decrypt,9,3305,100,2016100,20161.0,20.0,1.331
decrypt,10,3305,100,2029500,20295.0,20.0,1.339
decrypt,11,3305,100,2013700,20137.0,20.0,1.329
decrypt,12,3305,100,2012900,20129.0,20.0,1.329
decrypt,13,3305,100,2013700,20137.0,20.0,1.329
decrypt,14,3305,100,2025200,20252.0,20.0,1.337
decrypt,15,3305,100,2014400,20144.0,20.0,1.33
decrypt,16,3305,100,2013500,20135.0,20.0,1.329
decrypt,17,3305,100,2013200,20132.0,20.0,1.329
decrypt,18,3305,100,2013000,20130.0,20.0,1.329
decrypt,19,3305,100,2024900,20249.0,20.0,1.336
decrypt,20,3305,100,2014200,20142.0,20.0,1.329
encrypt,1,3305,75,2016075,26881.0,15.0,1.331
encrypt,2,3305,75,2015400,26872.0,15.0,1.33
encrypt,3,3305,75,2031225,27083.0,15.0,1.341
encrypt,4,3305,75,2016750,26890.0,15.0,1.331
encrypt,5,3305,75,2015850,26878.0,15.0,1.33
encrypt,6,3305,75,2029275,27057.0,15.0,1.339
encrypt,7,3305,75,2016075,26881.0,15.0,1.331
encrypt,8,3305,75,2015175,26869.0,15.0,1.33
encrypt,9,3305,75,2012775,26837.0,15.0,1.328
encrypt,10,3305,75,2028225,27043.0,15.0,1.339
encrypt,11,3305,75,2016600,26888.0,15.0,1.331
encrypt,12,3305,75,2015700,26876.0,15.0,1.33
encrypt,13,3305,75,2029125,27055.0,15.0,1.339
encrypt,14,3305,75,2016525,26887.0,15.0,1.331
encrypt,15,3305,75,2015175,26869.0,15.0,1.33
encrypt,16,3305,75,2015325,26871.0,15.0,1.33
encrypt,17,3305,75,2026950,27026.0,15.0,1.338
encrypt,18,3305,75,2016225,26883.0,15.0,1.331
encrypt,19,3305,75,2013150,26842.0,15.0,1.329
encrypt,20,3305,75,2018250,26910.0,15.0,1.332
decrypt,1,3305,75,2035200,27136.0,15.0,1.343
decrypt,2,3305,75,2015925,26879.0,15.0,1.331
decrypt,3,3305,75,2014425,26859.0,15.0,1.33
decrypt,4,3305,75,2027925,27039.0,15.0,1.338
decrypt,5,3305,75,2016525,26887.0,15.0,1.331
decrypt,6,3305,75,2017125,26895.0,15.0,1.331
decrypt,7,3305,75,2014725,26863.0,15.0,1.33
decrypt,8,3305,75,2030025,27067.0,15.0,1.34
decrypt,9,3305,75,2016600,26888.0,15.0,1.331
decrypt,10,3305,75,2016600,26888.0,15.0,1.331
decrypt,11,3305,75,2028525,27047.0,15.0,1.339
decrypt,12,3305,75,2018550,26914.0,15.0,1.332
decrypt,13,3305,75,2016825,26891.0,15.0,1.331
decrypt,14,3305,75,2016525,26887.0,15.0,1.331
decrypt,15,3305,75,2029275,27057.0,15.0,1.339
decrypt,16,3305,75,2020500,26940.0,15.0,1.334
decrypt,17,3305,75,2020650,26942.0,15.0,1.334
decrypt,18,3305,75,2029650,27062.0,15.0,1.34
decrypt,19,3305,75,2017875,26905.0,15.0,1.332
decrypt,20,3305,75,2017650,26902.0,15.0,1.332
encrypt,1,3305,50,2037700,40754.0,10.0,1.345
encrypt,2,3305,50,2026700,40534.0,10.0,1.338
encrypt,3,3305,50,2025400,40508.0,10.0,1.337
encrypt,4,3305,50,2040200,40804.0,10.0,1.347
encrypt,5,3305,50,2024800,40496.0,10.0,1.336
encrypt,6,3305,50,2034850,40697.0,10.0,1.343
encrypt,7,3305,50,2023900,40478.0,10.0,1.336
encrypt,8,3305,50,2035900,40718.0,10.0,1.344
encrypt,9,3305,50,2024200,40484.0,10.0,1.336
encrypt,10,3305,50,2023200,40464.0,10.0,1.335
encrypt,11,3305,50,2038100,40762.0,10.0,1.345
encrypt,12,3305,50,2023950,40479.0,10.0,1.336
encrypt,13,3305,50,2035050,40701.0,10.0,1.343
encrypt,14,3305,50,2025550,40511.0,10.0,1.337
encrypt,15,3305,50,2038450,40769.0,10.0,1.345
encrypt,16,3305,50,2024600,40492.0,10.0,1.336
encrypt,17,3305,50,2021900,40438.0,10.0,1.334
encrypt,18,3305,50,2035400,40708.0,10.0,1.343
encrypt,19,3305,50,2023900,40478.0,10.0,1.336
encrypt,20,3305,50,2035850,40717.0,10.0,1.344
decrypt,1,3305,50,2024850,40497.0,10.0,1.336
decrypt,2,3305,50,2024800,40496.0,10.0,1.336
decrypt,3,3305,50,2037950,40759.0,10.0,1.345
decrypt,4,3305,50,2023600,40472.0,10.0,1.336
decrypt,5,3305,50,2034400,40688.0,10.0,1.343
decrypt,6,3305,50,2024400,40488.0,10.0,1.336
decrypt,7,3305,50,2039250,40785.0,10.0,1.346
decrypt,8,3305,50,2021600,40432.0,10.0,1.334
decrypt,9,3305,50,2022200,40444.0,10.0,1.335
decrypt,10,3305,50,2034100,40682.0,10.0,1.343
decrypt,11,3305,50,2024100,40482.0,10.0,1.336
decrypt,12,3305,50,2035850,40717.0,10.0,1.344
decrypt,13,3305,50,2024250,40485.0,10.0,1.336
decrypt,14,3305,50,2039350,40787.0,10.0,1.346
decrypt,15,3305,50,2023600,40472.0,10.0,1.336
decrypt,16,3305,50,2022550,40451.0,10.0,1.335
decrypt,17,3305,50,2040500,40810.0,10.0,1.347
decrypt,18,3305,50,2023100,40462.0,10.0,1.335
decrypt,19,3305,50,2038450,40769.0,10.0,1.345
decrypt,20,3305,50,2024550,40491.0,10.0,1.336
encrypt,1,3560,150,2163300,14422.0,30.0,1.428
encrypt,2,3560,150,2163600,14424.0,30.0,1.428
encrypt,3,3560,150,2166000,14440.0,30.0,1.43
encrypt,4,3560,150,2162850,14419.0,30.0,1.427
encrypt,5,3560,150,2163450,14423.0,30.0,1.428
encrypt,6,3560,150,2163600,14424.0,30.0,1.428
encrypt,7,3560,150,2161800,14412.0,30.0,1.427
encrypt,8,3560,150,2163150,14421.0,30.0,1.428
encrypt,9,3560,150,2179500,14530.0,30.0,1.438
encrypt,10,3560,150,2165100,14434.0,30.0,1.429
encrypt,11,3560,150,2166600,14444.0,30.0,1.43
encrypt,12,3560,150,2166150,14441.0,30.0,1.43
encrypt,13,3560,150,2162100,14414.0,30.0,1.427
encrypt,14,3560,150,2162550,14417.0,30.0,1.427
encrypt,15,3560,150,2165100,14434.0,30.0,1.429
encrypt,16,3560,150,2174400,14496.0,30.0,1.435
encrypt,17,3560,150,2163000,14420.0,30.0,1.428
encrypt,18,3560,150,2161800,14412.0,30.0,1.427
encrypt,19,3560,150,2163600,14424.0,30.0,1.428
encrypt,20,3560,150,2163300,14422.0,30.0,1.428
decrypt,1,3560,150,2164950,14433.0,30.0,1.429
decrypt,2,3560,150,2165250,14435.0,30.0,1.429
decrypt,3,3560,150,2165850,14439.0,30.0,1.429
decrypt,4,3560,150,2168100,14454.0,30.0,1.431
decrypt,5,3560,150,2164650,14431.0,30.0,1.429
decrypt,6,3560,150,2164350,14429.0,30.0,1.428
decrypt,7,3560,150,2164500,14430.0,30.0,1.429
decrypt,8,3560,150,2167350,14449.0,30.0,1.43
decrypt,9,3560,150,2177100,14514.0,30.0,1.437
decrypt,10,3560,150,2166000,14440.0,30.0,1.43
decrypt,11,3560,150,2169450,14463.0,30.0,1.432
decrypt,12,3560,150,2165700,14438.0,30.0,1.429
decrypt,13,3560,150,2168400,14456.0,30.0,1.431
decrypt,14,3560,150,2164350,14429.0,30.0,1.428
decrypt,15,3560,150,2164500,14430.0,30.0,1.429
decrypt,16,3560,150,2178000,14520.0,30.0,1.437
decrypt,17,3560,150,2164950,14433.0,30.0,1.429
decrypt,18,3560,150,2164950,14433.0,30.0,1.429
decrypt,19,3560,150,2164050,14427.0,30.0,1.428
decrypt,20,3560,150,2167500,14450.0,30.0,1.431
encrypt,1,3560,125,2163500,17308.0,25.0,1.428
encrypt,2,3560,125,2184625,17477.0,25.0,1.442
encrypt,3,3560,125,2168750,17350.0,25.0,1.431
encrypt,4,3560,125,2168000,17344.0,25.0,1.431
encrypt,5,3560,125,2164625,17317.0,25.0,1.429
encrypt,6,3560,125,2163000,17304.0,25.0,1.428
encrypt,7,3560,125,2181250,17450.0,25.0,1.44
encrypt,8,3560,125,2167125,17337.0,25.0,1.43
encrypt,9,3560,125,2168000,17344.0,25.0,1.431
encrypt,10,3560,125,2167250,17338.0,25.0,1.43
encrypt,11,3560,125,2163750,17310.0,25.0,1.428
encrypt,12,3560,125,2163375,17307.0,25.0,1.428
