operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,5,2795,50,1911150,38223.0,10.0,1.261
encrypt,6,2795,50,1924200,38484.0,10.0,1.27
encrypt,7,2795,50,1914800,38296.0,10.0,1.264
encrypt,8,2795,50,1926100,38522.0,10.0,1.271
encrypt,9,2795,50,1911850,38237.0,10.0,1.262
encrypt,10,2795,50,1915550,38311.0,10.0,1.264
encrypt,11,2795,50,1923450,38469.0,10.0,1.269
encrypt,12,2795,50,1917000,38340.0,10.0,1.265
encrypt,13,2795,50,1925150,38503.0,10.0,1.271
encrypt,14,2795,50,1912800,38256.0,10.0,1.262
encrypt,15,2795,50,1911800,38236.0,10.0,1.262
encrypt,16,2795,50,1925250,38505.0,10.0,1.271
encrypt,17,2795,50,1916200,38324.0,10.0,1.265
encrypt,18,2795,50,1923700,38474.0,10.0,1.27
encrypt,19,2795,50,1915350,38307.0,10.0,1.264
encrypt,20,2795,50,1910000,38200.0,10.0,1.261
decrypt,1,2795,50,1927800,38556.0,10.0,1.272
decrypt,2,2795,50,1916400,38328.0,10.0,1.265
decrypt,3,2795,50,1927400,38548.0,10.0,1.272
decrypt,4,2795,50,1913650,38273.0,10.0,1.263
decrypt,5,2795,50,1915700,38314.0,10.0,1.264
decrypt,6,2795,50,1924500,38490.0,10.0,1.27
decrypt,7,2795,50,1912300,38246.0,10.0,1.262
decrypt,8,2795,50,1929150,38583.0,10.0,1.273
decrypt,9,2795,50,1910700,38214.0,10.0,1.261
decrypt,10,2795,50,1913450,38269.0,10.0,1.263
decrypt,11,2795,50,1928750,38575.0,10.0,1.273
decrypt,12,2795,50,1914350,38287.0,10.0,1.263
decrypt,13,2795,50,1929050,38581.0,10.0,1.273
decrypt,14,2795,50,1914300,38286.0,10.0,1.263
decrypt,15,2795,50,1912250,38245.0,10.0,1.262
decrypt,16,2795,50,1923850,38477.0,10.0,1.27
decrypt,17,2795,50,1913650,38273.0,10.0,1.263
decrypt,18,2795,50,1924900,38498.0,10.0,1.27
decrypt,19,2795,50,1912800,38256.0,10.0,1.262
decrypt,20,2795,50,1915200,38304.0,10.0,1.264
encrypt,1,3050,150,2079600,13864.0,30.0,1.373
encrypt,2,3050,150,2075400,13836.0,30.0,1.37
encrypt,3,3050,150,2071950,13813.0,30.0,1.367
encrypt,4,3050,150,2072100,13814.0,30.0,1.368
encrypt,5,3050,150,2070450,13803.0,30.0,1.366
encrypt,6,3050,150,2071500,13810.0,30.0,1.367
encrypt,7,3050,150,2071650,13811.0,30.0,1.367
encrypt,8,3050,150,2083650,13891.0,30.0,1.375
encrypt,9,3050,150,2076150,13841.0,30.0,1.37
encrypt,10,3050,150,2071800,13812.0,30.0,1.367
encrypt,11,3050,150,2070150,13801.0,30.0,1.366
encrypt,12,3050,150,2074500,13830.0,30.0,1.369
encrypt,13,3050,150,2071200,13808.0,30.0,1.367
encrypt,14,3050,150,2070900,13806.0,30.0,1.367
encrypt,15,3050,150,2087400,13916.0,30.0,1.378
encrypt,16,3050,150,2073300,13822.0,30.0,1.368
encrypt,17,3050,150,2071500,13810.0,30.0,1.367
encrypt,18,3050,150,2071200,13808.0,30.0,1.367
encrypt,19,3050,150,2070900,13806.0,30.0,1.367
encrypt,20,3050,150,2074200,13828.0,30.0,1.369
decrypt,1,3050,150,2072850,13819.0,30.0,1.368
decrypt,2,3050,150,2085900,13906.0,30.0,1.377
decrypt,3,3050,150,2076600,13844.0,30.0,1.371
decrypt,4,3050,150,2072700,13818.0,30.0,1.368
decrypt,5,3050,150,2076600,13844.0,30.0,1.371
decrypt,6,3050,150,2071350,13809.0,30.0,1.367
decrypt,7,3050,150,2072250,13815.0,30.0,1.368
decrypt,8,3050,150,2071350,13809.0,30.0,1.367
decrypt,9,3050,150,2084550,13897.0,30.0,1.376
decrypt,10,3050,150,2072700,13818.0,30.0,1.368
decrypt,11,3050,150,2072400,13816.0,30.0,1.368
decrypt,12,3050,150,2071650,13811.0,30.0,1.367
decrypt,13,3050,150,2070900,13806.0,30.0,1.367
decrypt,14,3050,150,2072250,13815.0,30.0,1.368
decrypt,15,3050,150,2072400,13816.0,30.0,1.368
decrypt,16,3050,150,2083800,13892.0,30.0,1.375
decrypt,17,3050,150,2075250,13835.0,30.0,1.37
decrypt,18,3050,150,2070600,13804.0,30.0,1.367
decrypt,19,3050,150,2071500,13810.0,30.0,1.367
decrypt,20,3050,150,2071950,13813.0,30.0,1.367
encrypt,1,3050,125,2071375,16571.0,25.0,1.367
encrypt,2,3050,125,2094875,16759.0,25.0,1.383
encrypt,3,3050,125,2073875,16591.0,25.0,1.369
encrypt,4,3050,125,2074250,16594.0,25.0,1.369
encrypt,5,3050,125,2071250,16570.0,25.0,1.367
encrypt,6,3050,125,2072000,16576.0,25.0,1.368
encrypt,7,3050,125,2075750,16606.0,25.0,1.37
encrypt,8,3050,125,2089750,16718.0,25.0,1.379
encrypt,9,3050,125,2073375,16587.0,25.0,1.368
encrypt,10,3050,125,2071750,16574.0,25.0,1.367
encrypt,11,3050,125,2071375,16571.0,25.0,1.367
encrypt,12,3050,125,2072000,16576.0,25.0,1.368
encrypt,13,3050,125,2090750,16726.0,25.0,1.38
encrypt,14,3050,125,2077375,16619.0,25.0,1.371
encrypt,15,3050,125,2074625,16597.0,25.0,1.369
encrypt,16,3050,125,2071625,16573.0,25.0,1.367
encrypt,17,3050,125,2072125,16577.0,25.0,1.368
encrypt,18,3050,125,2076250,16610.0,25.0,1.37
encrypt,19,3050,125,2089250,16714.0,25.0,1.379
encrypt,20,3050,125,2074375,16595.0,25.0,1.369
decrypt,1,3050,125,2073000,16584.0,25.0,1.368
decrypt,2,3050,125,2072750,16582.0,25.0,1.368
decrypt,3,3050,125,2075750,16606.0,25.0,1.37
decrypt,4,3050,125,2074125,16593.0,25.0,1.369
decrypt,5,3050,125,2087750,16702.0,25.0,1.378
decrypt,6,3050,125,2073250,16586.0,25.0,1.368
decrypt,7,3050,125,2074250,16594.0,25.0,1.369
decrypt,8,3050,125,2072875,16583.0,25.0,1.368
decrypt,9,3050,125,2073750,16590.0,25.0,1.369
decrypt,10,3050,125,2071500,16572.0,25.0,1.367
decrypt,11,3050,125,2091375,16731.0,25.0,1.38
decrypt,12,3050,125,2074375,16595.0,25.0,1.369
decrypt,13,3050,125,2074750,16598.0,25.0,1.369
decrypt,14,3050,125,2071375,16571.0,25.0,1.367
decrypt,15,3050,125,2075125,16601.0,25.0,1.37
decrypt,16,3050,125,2073125,16585.0,25.0,1.368
decrypt,17,3050,125,2087375,16699.0,25.0,1.378
decrypt,18,3050,125,2071750,16574.0,25.0,1.367
decrypt,19,3050,125,2072000,16576.0,25.0,1.368
decrypt,20,3050,125,2073000,16584.0,25.0,1.368
encrypt,1,3050,100,2074100,20741.0,20.0,1.369
encrypt,2,3050,100,2090500,20905.0,20.0,1.38
encrypt,3,3050,100,2078500,20785.0,20.0,1.372
encrypt,4,3050,100,2074600,20746.0,20.0,1.369
encrypt,5,3050,100,2075300,20753.0,20.0,1.37
encrypt,6,3050,100,2088600,20886.0,20.0,1.378
encrypt,7,3050,100,2074500,20745.0,20.0,1.369
encrypt,8,3050,100,2074400,20744.0,20.0,1.369
encrypt,9,3050,100,2073000,20730.0,20.0,1.368
encrypt,10,3050,100,2074300,20743.0,20.0,1.369
encrypt,11,3050,100,2085300,20853.0,20.0,1.376
encrypt,12,3050,100,2075800,20758.0,20.0,1.37
encrypt,13,3050,100,2074400,20744.0,20.0,1.369
encrypt,14,3050,100,2075100,20751.0,20.0,1.37
encrypt,15,3050,100,2090200,20902.0,20.0,1.38
encrypt,16,3050,100,2076300,20763.0,20.0,1.37
encrypt,17,3050,100,2076000,20760.0,20.0,1.37
encrypt,18,3050,100,2074800,20748.0,20.0,1.369
encrypt,19,3050,100,2077500,20775.0,20.0,1.371
encrypt,20,3050,100,2087800,20878.0,20.0,1.378
decrypt,1,3050,100,2077100,20771.0,20.0,1.371
decrypt,2,3050,100,2073700,20737.0,20.0,1.369
decrypt,3,3050,100,2075600,20756.0,20.0,1.37
decrypt,4,3050,100,2074200,20742.0,20.0,1.369
decrypt,5,3050,100,2088500,20885.0,20.0,1.378
decrypt,6,3050,100,2076300,20763.0,20.0,1.37
decrypt,7,3050,100,2077800,20778.0,20.0,1.371
decrypt,8,3050,100,2075800,20758.0,20.0,1.37
decrypt,9,3050,100,2086300,20863.0,20.0,1.377
decrypt,10,3050,100,2077100,20771.0,20.0,1.371
decrypt,11,3050,100,2075100,20751.0,20.0,1.37
decrypt,12,3050,100,2075900,20759.0,20.0,1.37
decrypt,13,3050,100,2075600,20756.0,20.0,1.37
decrypt,14,3050,100,2087800,20878.0,20.0,1.378
decrypt,15,3050,100,2078300,20783.0,20.0,1.372
decrypt,16,3050,100,2074300,20743.0,20.0,1.369
decrypt,17,3050,100,2075600,20756.0,20.0,1.37
decrypt,18,3050,100,2076200,20762.0,20.0,1.37
decrypt,19,3050,100,2089100,20891.0,20.0,1.379
decrypt,20,3050,100,2078800,20788.0,20.0,1.372
encrypt,1,3050,75,2076975,27693.0,15.0,1.371
encrypt,2,3050,75,2091375,27885.0,15.0,1.38
encrypt,3,3050,75,2079375,27725.0,15.0,1.372
encrypt,4,3050,75,2079750,27730.0,15.0,1.373
encrypt,5,3050,75,2078175,27709.0,15.0,1.372
encrypt,6,3050,75,2092050,27894.0,15.0,1.381
encrypt,7,3050,75,2077725,27703.0,15.0,1.371
encrypt,8,3050,75,2078625,27715.0,15.0,1.372
encrypt,9,3050,75,2091450,27886.0,15.0,1.38
encrypt,10,3050,75,2078550,27714.0,15.0,1.372
encrypt,11,3050,75,2077875,27705.0,15.0,1.371
encrypt,12,3050,75,2078925,27719.0,15.0,1.372
encrypt,13,3050,75,2094150,27922.0,15.0,1.382
encrypt,14,3050,75,2079000,27720.0,15.0,1.372
encrypt,15,3050,75,2077500,27700.0,15.0,1.371
encrypt,16,3050,75,2093775,27917.0,15.0,1.382
encrypt,17,3050,75,2079825,27731.0,15.0,1.373
encrypt,18,3050,75,2079300,27724.0,15.0,1.372
encrypt,19,3050,75,2089725,27863.0,15.0,1.379
encrypt,20,3050,75,2077500,27700.0,15.0,1.371
decrypt,1,3050,75,2079975,27733.0,15.0,1.373
decrypt,2,3050,75,2081250,27750.0,15.0,1.374
decrypt,3,3050,75,2092575,27901.0,15.0,1.381
decrypt,4,3050,75,2083200,27776.0,15.0,1.375
decrypt,5,3050,75,2077500,27700.0,15.0,1.371
decrypt,6,3050,75,2092050,27894.0,15.0,1.381
decrypt,7,3050,75,2079300,27724.0,15.0,1.372
decrypt,8,3050,75,2079750,27730.0,15.0,1.373
decrypt,9,3050,75,2079300,27724.0,15.0,1.372
decrypt,10,3050,75,2090475,27873.0,15.0,1.38
decrypt,11,3050,75,2079150,27722.0,15.0,1.372
decrypt,12,3050,75,2080650,27742.0,15.0,1.373
decrypt,13,3050,75,2093100,27908.0,15.0,1.381
decrypt,14,3050,75,2081325,27751.0,15.0,1.374
decrypt,15,3050,75,2082225,27763.0,15.0,1.374
decrypt,16,3050,75,2078700,27716.0,15.0,1.372
decrypt,17,3050,75,2092050,27894.0,15.0,1.381
decrypt,18,3050,75,2077350,27698.0,15.0,1.371
decrypt,19,3050,75,2080050,27734.0,15.0,1.373
decrypt,20,3050,75,2091150,27882.0,15.0,1.38
encrypt,1,3050,50,2085700,41714.0,10.0,1.377
encrypt,2,3050,50,2104200,42084.0,10.0,1.389
encrypt,3,3050,50,2086000,41720.0,10.0,1.377
encrypt,4,3050,50,2085800,41716.0,10.0,1.377
encrypt,5,3050,50,2097900,41958.0,10.0,1.385
encrypt,6,3050,50,2085150,41703.0,10.0,1.376
encrypt,7,3050,50,2101500,42030.0,10.0,1.387
encrypt,8,3050,50,2089700,41794.0,10.0,1.379
encrypt,9,3050,50,2098400,41968.0,10.0,1.385
encrypt,10,3050,50,2091600,41832.0,10.0,1.38
encrypt,11,3050,50,2085300,41706.0,10.0,1.376
encrypt,12,3050,50,2097600,41952.0,10.0,1.384
encrypt,13,3050,50,2085000,41700.0,10.0,1.376
encrypt,14,3050,50,2096750,41935.0,10.0,1.384
encrypt,15,3050,50,2086550,41731.0,10.0,1.377
encrypt,16,3050,50,2096350,41927.0,10.0,1.384
encrypt,17,3050,50,2086550,41731.0,10.0,1.377
encrypt,18,3050,50,2083750,41675.0,10.0,1.375
encrypt,19,3050,50,2086450,41729.0,10.0,1.377
encrypt,20,3050,50,2085850,41717.0,10.0,1.377
decrypt,1,3050,50,2102700,42054.0,10.0,1.388
decrypt,2,3050,50,2084100,41682.0,10.0,1.376
decrypt,3,3050,50,2099100,41982.0,10.0,1.385
decrypt,4,3050,50,2087350,41747.0,10.0,1.378
decrypt,5,3050,50,2097600,41952.0,10.0,1.384
decrypt,6,3050,50,2090350,41807.0,10.0,1.38
decrypt,7,3050,50,2085800,41716.0,10.0,1.377
decrypt,8,3050,50,2096750,41935.0,10.0,1.384
decrypt,9,3050,50,2086050,41721.0,10.0,1.377
decrypt,10,3050,50,2104300,42086.0,10.0,1.389
decrypt,11,3050,50,2087350,41747.0,10.0,1.378
decrypt,12,3050,50,2099850,41997.0,10.0,1.386
decrypt,13,3050,50,2086400,41728.0,10.0,1.377
decrypt,14,3050,50,2087350,41747.0,10.0,1.378
decrypt,15,3050,50,2098350,41967.0,10.0,1.385
decrypt,16,3050,50,2087200,41744.0,10.0,1.378
decrypt,17,3050,50,2102450,42049.0,10.0,1.388
decrypt,18,3050,50,2086050,41721.0,10.0,1.377
decrypt,19,3050,50,2101050,42021.0,10.0,1.387
decrypt,20,3050,50,2085700,41714.0,10.0,1.377
encrypt,1,3305,150,2243700,14958.0,30.0,1.481
encrypt,2,3305,150,2258100,15054.0,30.0,1.49
encrypt,3,3305,150,2247900,14986.0,30.0,1.484
encrypt,4,3305,150,2246700,14978.0,30.0,1.483
encrypt,5,3305,150,2243550,14957.0,30.0,1.481
encrypt,6,3305,150,2245950,14973.0,30.0,1.482
encrypt,7,3305,150,2245500,14970.0,30.0,1.482
encrypt,8,3305,150,2241450,14943.0,30.0,1.479
encrypt,9,3305,150,2257050,15047.0,30.0,1.49
encrypt,10,3305,150,2247150,14981.0,30.0,1.483
encrypt,11,3305,150,2246700,14978.0,30.0,1.483
encrypt,12,3305,150,2243250,14955.0,30.0,1.481
encrypt,13,3305,150,2246700,14978.0,30.0,1.483
encrypt,14,3305,150,2241150,14941.0,30.0,1.479
encrypt,15,3305,150,2257200,15048.0,30.0,1.49
encrypt,16,3305,150,2243100,14954.0,30.0,1.48
encrypt,17,3305,150,2244600,14964.0,30.0,1.481
encrypt,18,3305,150,2245200,14968.0,30.0,1.482
encrypt,19,3305,150,2243100,14954.0,30.0,1.48
encrypt,20,3305,150,2243550,14957.0,30.0,1.481
decrypt,1,3305,150,2244600,14964.0,30.0,1.481
decrypt,2,3305,150,2258400,15056.0,30.0,1.491
decrypt,3,3305,150,2245950,14973.0,30.0,1.482
decrypt,4,3305,150,2246400,14976.0,30.0,1.483
decrypt,5,3305,150,2245200,14968.0,30.0,1.482
decrypt,6,3305,150,2245800,14972.0,30.0,1.482
decrypt,7,3305,150,2243850,14959.0,30.0,1.481
decrypt,8,3305,150,2263950,15093.0,30.0,1.494
decrypt,9,3305,150,2246700,14978.0,30.0,1.483
decrypt,10,3305,150,2245950,14973.0,30.0,1.482
decrypt,11,3305,150,2245650,14971.0,30.0,1.482
decrypt,12,3305,150,2247000,14980.0,30.0,1.483
decrypt,13,3305,150,2244150,14961.0,30.0,1.481
decrypt,14,3305,150,2244900,14966.0,30.0,1.482
decrypt,15,3305,150,2257950,15053.0,30.0,1.49
decrypt,16,3305,150,2244600,14964.0,30.0,1.481
decrypt,17,3305,150,2247600,14984.0,30.0,1.483
decrypt,18,3305,150,2244450,14963.0,30.0,1.481
decrypt,19,3305,150,2244450,14963.0,30.0,1.481
decrypt,20,3305,150,2244300,14962.0,30.0,1.481
encrypt,1,3305,125,2244875,17959.0,25.0,1.482
encrypt,2,3305,125,2244875,17959.0,25.0,1.482
encrypt,3,3305,125,2248750,17990.0,25.0,1.484
encrypt,4,3305,125,2245500,17964.0,25.0,1.482
encrypt,5,3305,125,2245375,17963.0,25.0,1.482
encrypt,6,3305,125,2258500,18068.0,25.0,1.491
encrypt,7,3305,125,2249250,17994.0,25.0,1.485
encrypt,8,3305,125,2244500,17956.0,25.0,1.481
encrypt,9,3305,125,2242625,17941.0,25.0,1.48
encrypt,10,3305,125,2249125,17993.0,25.0,1.484
encrypt,11,3305,125,2257625,18061.0,25.0,1.49
encrypt,12,3305,125,2250375,18003.0,25.0,1.485
encrypt,13,3305,125,2248500,17988.0,25.0,1.484
encrypt,14,3305,125,2243500,17948.0,25.0,1.481
encrypt,15,3305,125,2244500,17956.0,25.0,1.481
encrypt,16,3305,125,2244875,17959.0,25.0,1.482
encrypt,17,3305,125,2258125,18065.0,25.0,1.49
encrypt,18,3305,125,2249250,17994.0,25.0,1.485
encrypt,19,3305,125,2247125,17977.0,25.0,1.483
encrypt,20,3305,125,2245750,17966.0,25.0,1.482
decrypt,1,3305,125,2249250,17994.0,25.0,1.485
decrypt,2,3305,125,2260750,18086.0,25.0,1.492
decrypt,3,3305,125,2245875,17967.0,25.0,1.482
decrypt,4,3305,125,2245625,17965.0,25.0,1.482
decrypt,5,3305,125,2245750,17966.0,25.0,1.482
decrypt,6,3305,125,2244375,17955.0,25.0,1.481
decrypt,7,3305,125,2260125,18081.0,25.0,1.492
decrypt,8,3305,125,2246750,17974.0,25.0,1.483
decrypt,9,3305,125,2246375,17971.0,25.0,1.483
decrypt,10,3305,125,2248250,17986.0,25.0,1.484
decrypt,11,3305,125,2244250,17954.0,25.0,1.481
decrypt,12,3305,125,2246750,17974.0,25.0,1.483
decrypt,13,3305,125,2257625,18061.0,25.0,1.49
decrypt,14,3305,125,2247125,17977.0,25.0,1.483
decrypt,15,3305,125,2246375,17971.0,25.0,1.483
decrypt,16,3305,125,2245625,17965.0,25.0,1.482
decrypt,17,3305,125,2246000,17968.0,25.0,1.482
decrypt,18,3305,125,2260875,18087.0,25.0,1.492
decrypt,19,3305,125,2244875,17959.0,25.0,1.482
decrypt,20,3305,125,2245000,17960.0,25.0,1.482
encrypt,1,3305,100,2246100,22461.0,20.0,1.482
encrypt,2,3305,100,2266700,22667.0,20.0,1.496
encrypt,3,3305,100,2245200,22452.0,20.0,1.482
encrypt,4,3305,100,2247900,22479.0,20.0,1.484
encrypt,5,3305,100,2248200,22482.0,20.0,1.484
encrypt,6,3305,100,2247800,22478.0,20.0,1.484
encrypt,7,3305,100,2261300,22613.0,20.0,1.492
encrypt,8,3305,100,2247900,22479.0,20.0,1.484
encrypt,9,3305,100,2248600,22486.0,20.0,1.484
encrypt,10,3305,100,2247400,22474.0,20.0,1.483
encrypt,11,3305,100,2261000,22610.0,20.0,1.492
encrypt,12,3305,100,2249000,22490.0,20.0,1.484
encrypt,13,3305,100,2248200,22482.0,20.0,1.484
encrypt,14,3305,100,2247800,22478.0,20.0,1.484
encrypt,15,3305,100,2261200,22612.0,20.0,1.492
encrypt,16,3305,100,2250300,22503.0,20.0,1.485
encrypt,17,3305,100,2247600,22476.0,20.0,1.483
encrypt,18,3305,100,2247700,22477.0,20.0,1.483
encrypt,19,3305,100,2245300,22453.0,20.0,1.482
encrypt,20,3305,100,2259100,22591.0,20.0,1.491
decrypt,1,3305,100,2250900,22509.0,20.0,1.486
decrypt,2,3305,100,2245500,22455.0,20.0,1.482
decrypt,3,3305,100,2249700,22497.0,20.0,1.485
decrypt,4,3305,100,2262300,22623.0,20.0,1.493
decrypt,5,3305,100,2248900,22489.0,20.0,1.484
decrypt,6,3305,100,2247000,22470.0,20.0,1.483
decrypt,7,3305,100,2247800,22478.0,20.0,1.484
decrypt,8,3305,100,2262400,22624.0,20.0,1.493
decrypt,9,3305,100,2247200,22472.0,20.0,1.483
decrypt,10,3305,100,2247100,22471.0,20.0,1.483
decrypt,11,3305,100,2247000,22470.0,20.0,1.483
decrypt,12,3305,100,2260600,22606.0,20.0,1.492
decrypt,13,3305,100,2248400,22484.0,20.0,1.484
decrypt,14,3305,100,2251000,22510.0,20.0,1.486
decrypt,15,3305,100,2248100,22481.0,20.0,1.484
decrypt,16,3305,100,2247500,22475.0,20.0,1.483
decrypt,17,3305,100,2261500,22615.0,20.0,1.493
decrypt,18,3305,100,2249500,22495.0,20.0,1.485
decrypt,19,3305,100,2247600,22476.0,20.0,1.483
decrypt,20,3305,100,2251900,22519.0,20.0,1.486
encrypt,1,3305,75,2263650,30182.0,15.0,1.494
encrypt,2,3305,75,2251275,30017.0,15.0,1.486
encrypt,3,3305,75,2250525,30007.0,15.0,1.485
encrypt,4,3305,75,2268525,30247.0,15.0,1.497
encrypt,5,3305,75,2253000,30040.0,15.0,1.487
encrypt,6,3305,75,2252175,30029.0,15.0,1.486
encrypt,7,3305,75,2264100,30188.0,15.0,1.494
encrypt,8,3305,75,2251800,30024.0,15.0,1.486
encrypt,9,3305,75,2254200,30056.0,15.0,1.488
encrypt,10,3305,75,2264775,30197.0,15.0,1.495
encrypt,11,3305,75,2249775,29997.0,15.0,1.485
encrypt,12,3305,75,2248875,29985.0,15.0,1.484
encrypt,13,3305,75,2266275,30217.0,15.0,1.496
encrypt,14,3305,75,2251950,30026.0,15.0,1.486
encrypt,15,3305,75,2251500,30020.0,15.0,1.486
encrypt,16,3305,75,2250900,30012.0,15.0,1.486
encrypt,17,3305,75,2262900,30172.0,15.0,1.494
encrypt,18,3305,75,2252475,30033.0,15.0,1.487
encrypt,19,3305,75,2251500,30020.0,15.0,1.486
encrypt,20,3305,75,2264400,30192.0,15.0,1.495
decrypt,1,3305,75,2253675,30049.0,15.0,1.487
decrypt,2,3305,75,2255175,30069.0,15.0,1.488
decrypt,3,3305,75,2265375,30205.0,15.0,1.495
decrypt,4,3305,75,2249475,29993.0,15.0,1.485
decrypt,5,3305,75,2251500,30020.0,15.0,1.486
decrypt,6,3305,75,2262225,30163.0,15.0,1.493
decrypt,7,3305,75,2252850,30038.0,15.0,1.487
decrypt,8,3305,75,2251350,30018.0,15.0,1.486
decrypt,9,3305,75,2265000,30200.0,15.0,1.495
decrypt,10,3305,75,2251800,30024.0,15.0,1.486
decrypt,11,3305,75,2253750,30050.0,15.0,1.487
decrypt,12,3305,75,2251875,30025.0,15.0,1.486
decrypt,13,3305,75,2265600,30208.0,15.0,1.495
decrypt,14,3305,75,2251125,30015.0,15.0,1.486
decrypt,15,3305,75,2251575,30021.0,15.0,1.486
decrypt,16,3305,75,2270250,30270.0,15.0,1.498
decrypt,17,3305,75,2252775,30037.0,15.0,1.487
decrypt,18,3305,75,2252175,30029.0,15.0,1.486
decrypt,19,3305,75,2266125,30215.0,15.0,1.496
decrypt,20,3305,75,2252850,30038.0,15.0,1.487
encrypt,1,3305,50,2273200,45464.0,10.0,1.5
encrypt,2,3305,50,2260250,45205.0,10.0,1.492
encrypt,3,3305,50,2256600,45132.0,10.0,1.489
encrypt,4,3305,50,2272250,45445.0,10.0,1.5
encrypt,5,3305,50,2260150,45203.0,10.0,1.492
encrypt,6,3305,50,2271000,45420.0,10.0,1.499
encrypt,7,3305,50,2258900,45178.0,10.0,1.491
encrypt,8,3305,50,2274700,45494.0,10.0,1.501
encrypt,9,3305,50,2260200,45204.0,10.0,1.492
encrypt,10,3305,50,2272300,45446.0,10.0,1.5
encrypt,11,3305,50,2259250,45185.0,10.0,1.491
encrypt,12,3305,50,2274450,45489.0,10.0,1.501
encrypt,13,3305,50,2262650,45253.0,10.0,1.493
encrypt,14,3305,50,2271400,45428.0,10.0,1.499
encrypt,15,3305,50,2260050,45201.0,10.0,1.492
encrypt,16,3305,50,2272450,45449.0,10.0,1.5
encrypt,17,3305,50,2262900,45258.0,10.0,1.494
encrypt,18,3305,50,2274450,45489.0,10.0,1.501
encrypt,19,3305,50,2263700,45274.0,10.0,1.494
encrypt,20,3305,50,2257650,45153.0,10.0,1.49
decrypt,1,3305,50,2274000,45480.0,10.0,1.501
decrypt,2,3305,50,2260150,45203.0,10.0,1.492
decrypt,3,3305,50,2273100,45462.0,10.0,1.5
decrypt,4,3305,50,2263000,45260.0,10.0,1.494
decrypt,5,3305,50,2272100,45442.0,10.0,1.5
decrypt,6,3305,50,2259500,45190.0,10.0,1.491
decrypt,7,3305,50,2273200,45464.0,10.0,1.5
decrypt,8,3305,50,2263450,45269.0,10.0,1.494
decrypt,9,3305,50,2274300,45486.0,10.0,1.501
decrypt,10,3305,50,2262600,45252.0,10.0,1.493
decrypt,11,3305,50,2274000,45480.0,10.0,1.501
decrypt,12,3305,50,2258800,45176.0,10.0,1.491
decrypt,13,3305,50,2276400,45528.0,10.0,1.502
decrypt,14,3305,50,2260050,45201.0,10.0,1.492
decrypt,15,3305,50,2261950,45239.0,10.0,1.493
decrypt,16,3305,50,2260550,45211.0,10.0,1.492
decrypt,17,3305,50,2259550,45191.0,10.0,1.491
decrypt,18,3305,50,2272350,45447.0,10.0,1.5
decrypt,19,3305,50,2263350,45267.0,10.0,1.494
decrypt,20,3305,50,2276400,45528.0,10.0,1.502
encrypt,1,3560,150,2415000,16100.0,30.0,1.594
encrypt,2,3560,150,2419350,16129.0,30.0,1.597
encrypt,3,3560,150,2415900,16106.0,30.0,1.594
encrypt,4,3560,150,2430750,16205.0,30.0,1.604
encrypt,5,3560,150,2420400,16136.0,30.0,1.597
encrypt,6,3560,150,2417250,16115.0,30.0,1.595
encrypt,7,3560,150,2417250,16115.0,30.0,1.595
encrypt,8,3560,150,2416800,16112.0,30.0,1.595
encrypt,9,3560,150,2415450,16103.0,30.0,1.594
encrypt,10,3560,150,2430300,16202.0,30.0,1.604
encrypt,11,3560,150,2420100,16134.0,30.0,1.597
encrypt,12,3560,150,2414550,16097.0,30.0,1.594
encrypt,13,3560,150,2418300,16122.0,30.0,1.596
encrypt,14,3560,150,2415900,16106.0,30.0,1.594
encrypt,15,3560,150,2418450,16123.0,30.0,1.596
encrypt,16,3560,150,2427450,16183.0,30.0,1.602
encrypt,17,3560,150,2416500,16110.0,30.0,1.595
encrypt,18,3560,150,2417100,16114.0,30.0,1.595
encrypt,19,3560,150,2419500,16130.0,30.0,1.597
encrypt,20,3560,150,2415750,16105.0,30.0,1.594
decrypt,1,3560,150,2418000,16120.0,30.0,1.596
decrypt,2,3560,150,2430750,16205.0,30.0,1.604
decrypt,3,3560,150,2418600,16124.0,30.0,1.596
decrypt,4,3560,150,2416350,16109.0,30.0,1.595
decrypt,5,3560,150,2416650,16111.0,30.0,1.595
decrypt,6,3560,150,2417550,16117.0,30.0,1.596
decrypt,7,3560,150,2416200,16108.0,30.0,1.595
decrypt,8,3560,150,2428500,16190.0,30.0,1.603
decrypt,9,3560,150,2417400,16116.0,30.0,1.595
decrypt,10,3560,150,2416200,16108.0,30.0,1.595
decrypt,11,3560,150,2415300,16102.0,30.0,1.594
decrypt,12,3560,150,2417100,16114.0,30.0,1.595
decrypt,13,3560,150,2416200,16108.0,30.0,1.595
decrypt,14,3560,150,2434050,16227.0,30.0,1.606
decrypt,15,3560,150,2416350,16109.0,30.0,1.595
decrypt,16,3560,150,2418000,16120.0,30.0,1.596
decrypt,17,3560,150,2417550,16117.0,30.0,1.596
decrypt,18,3560,150,2416650,16111.0,30.0,1.595
decrypt,19,3560,150,2415450,16103.0,30.0,1.594
decrypt,20,3560,150,2429250,16195.0,30.0,1.603
encrypt,1,3560,125,2418750,19350.0,25.0,1.596
encrypt,2,3560,125,2420250,19362.0,25.0,1.597
encrypt,3,3560,125,2419875,19359.0,25.0,1.597
encrypt,4,3560,125,2432750,19462.0,25.0,1.606
encrypt,5,3560,125,2418000,19344.0,25.0,1.596
