algorithm,operation,iteration,payload_size,ciphertext_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
AES128,encrypt,5,1010,1024,125,305625,2445,25.0,0.202
AES128,encrypt,6,1010,1024,125,303625,2429,25.0,0.200
AES128,encrypt,7,1010,1024,125,306125,2449,25.0,0.202
AES128,encrypt,8,1010,1024,125,306250,2450,25.0,0.202
AES128,encrypt,9,1010,1024,125,305875,2447,25.0,0.202
AES128,encrypt,10,1010,1024,125,307875,2463,25.0,0.203
AES128,encrypt,11,1010,1024,125,305750,2446,25.0,0.202
AES128,encrypt,12,1010,1024,125,305500,2444,25.0,0.202
AES128,encrypt,13,1010,1024,125,309750,2478,25.0,0.204
AES128,encrypt,14,1010,1024,125,306625,2453,25.0,0.202
AES128,encrypt,15,1010,1024,125,305625,2445,25.0,0.202
AES128,encrypt,16,1010,1024,125,306000,2448,25.0,0.202
AES128,encrypt,17,1010,1024,125,305625,2445,25.0,0.202
AES128,encrypt,18,1010,1024,125,306250,2450,25.0,0.202
AES128,encrypt,19,1010,1024,125,308625,2469,25.0,0.204
AES128,encrypt,20,1010,1024,125,306125,2449,25.0,0.202
AES128,decrypt,1,1010,1024,125,487625,3901,25.0,0.322
AES128,decrypt,2,1010,1024,125,476750,3814,25.0,0.315
AES128,decrypt,3,1010,1024,125,482000,3856,25.0,0.318
AES128,decrypt,4,1010,1024,125,482500,3860,25.0,0.318
AES128,decrypt,5,1010,1024,125,475375,3803,25.0,0.314
AES128,decrypt,6,1010,1024,125,482500,3860,25.0,0.318
AES128,decrypt,7,1010,1024,125,477125,3817,25.0,0.315
AES128,decrypt,8,1010,1024,125,477375,3819,25.0,0.315
AES128,decrypt,9,1010,1024,125,477375,3819,25.0,0.315
AES128,decrypt,10,1010,1024,125,482375,3859,25.0,0.318
AES128,decrypt,11,1010,1024,125,480625,3845,25.0,0.317
AES128,decrypt,12,1010,1024,125,483500,3868,25.0,0.319
AES128,decrypt,13,1010,1024,125,477250,3818,25.0,0.315
AES128,decrypt,14,1010,1024,125,478250,3826,25.0,0.316
AES128,decrypt,15,1010,1024,125,480000,3840,25.0,0.317
AES128,decrypt,16,1010,1024,125,477750,3822,25.0,0.315
AES128,decrypt,17,1010,1024,125,478125,3825,25.0,0.316
AES128,decrypt,18,1010,1024,125,494375,3955,25.0,0.326
AES128,decrypt,19,1010,1024,125,483750,3870,25.0,0.319
AES128,decrypt,20,1010,1024,125,483375,3867,25.0,0.319
AES128,encrypt,1,1010,1024,100,304600,3046,20.0,0.201
AES128,encrypt,2,1010,1024,100,305800,3058,20.0,0.202
AES128,encrypt,3,1010,1024,100,305500,3055,20.0,0.202
AES128,encrypt,4,1010,1024,100,306200,3062,20.0,0.202
AES128,encrypt,5,1010,1024,100,306100,3061,20.0,0.202
AES128,encrypt,6,1010,1024,100,304300,3043,20.0,0.201
AES128,encrypt,7,1010,1024,100,305700,3057,20.0,0.202
AES128,encrypt,8,1010,1024,100,306000,3060,20.0,0.202
AES128,encrypt,9,1010,1024,100,305900,3059,20.0,0.202
AES128,encrypt,10,1010,1024,100,309200,3092,20.0,0.204
AES128,encrypt,11,1010,1024,100,305900,3059,20.0,0.202
AES128,encrypt,12,1010,1024,100,306000,3060,20.0,0.202
AES128,encrypt,13,1010,1024,100,306000,3060,20.0,0.202
AES128,encrypt,14,1010,1024,100,305900,3059,20.0,0.202
AES128,encrypt,15,1010,1024,100,306100,3061,20.0,0.202
AES128,encrypt,16,1010,1024,100,305900,3059,20.0,0.202
AES128,encrypt,17,1010,1024,100,304500,3045,20.0,0.201
AES128,encrypt,18,1010,1024,100,305700,3057,20.0,0.202
AES128,encrypt,19,1010,1024,100,306100,3061,20.0,0.202
AES128,encrypt,20,1010,1024,100,306300,3063,20.0,0.202
AES128,decrypt,1,1010,1024,100,498500,4985,20.0,0.329
AES128,decrypt,2,1010,1024,100,478900,4789,20.0,0.316
AES128,decrypt,3,1010,1024,100,476700,4767,20.0,0.315
AES128,decrypt,4,1010,1024,100,478000,4780,20.0,0.315
AES128,decrypt,5,1010,1024,100,478900,4789,20.0,0.316
AES128,decrypt,6,1010,1024,100,478100,4781,20.0,0.316
AES128,decrypt,7,1010,1024,100,482900,4829,20.0,0.319
AES128,decrypt,8,1010,1024,100,478000,4780,20.0,0.315
AES128,decrypt,9,1010,1024,100,478200,4782,20.0,0.316
AES128,decrypt,10,1010,1024,100,477400,4774,20.0,0.315
AES128,decrypt,11,1010,1024,100,478400,4784,20.0,0.316
AES128,decrypt,12,1010,1024,100,478200,4782,20.0,0.316
AES128,decrypt,13,1010,1024,100,477800,4778,20.0,0.315
AES128,decrypt,14,1010,1024,100,482000,4820,20.0,0.318
AES128,decrypt,15,1010,1024,100,477300,4773,20.0,0.315
AES128,decrypt,16,1010,1024,100,478400,4784,20.0,0.316
AES128,decrypt,17,1010,1024,100,477100,4771,20.0,0.315
AES128,decrypt,18,1010,1024,100,477300,4773,20.0,0.315
AES128,decrypt,19,1010,1024,100,478700,4787,20.0,0.316
AES128,decrypt,20,1010,1024,100,482800,4828,20.0,0.319
AES128,encrypt,1,1010,1024,75,305100,4068,15.0,0.201
AES128,encrypt,2,1010,1024,75,306975,4093,15.0,0.203
AES128,encrypt,3,1010,1024,75,306750,4090,15.0,0.202
AES128,encrypt,4,1010,1024,75,306525,4087,15.0,0.202
AES128,encrypt,5,1010,1024,75,306375,4085,15.0,0.202
AES128,encrypt,6,1010,1024,75,306150,4082,15.0,0.202
AES128,encrypt,7,1010,1024,75,306675,4089,15.0,0.202
AES128,encrypt,8,1010,1024,75,306300,4084,15.0,0.202
AES128,encrypt,9,1010,1024,75,306075,4081,15.0,0.202
AES128,encrypt,10,1010,1024,75,306975,4093,15.0,0.203
AES128,encrypt,11,1010,1024,75,306375,4085,15.0,0.202
AES128,encrypt,12,1010,1024,75,306000,4080,15.0,0.202
AES128,encrypt,13,1010,1024,75,306450,4086,15.0,0.202
AES128,encrypt,14,1010,1024,75,306375,4085,15.0,0.202
AES128,encrypt,15,1010,1024,75,306150,4082,15.0,0.202
AES128,encrypt,16,1010,1024,75,306300,4084,15.0,0.202
AES128,encrypt,17,1010,1024,75,320550,4274,15.0,0.212
AES128,encrypt,18,1010,1024,75,307350,4098,15.0,0.203
AES128,encrypt,19,1010,1024,75,306675,4089,15.0,0.202
AES128,encrypt,20,1010,1024,75,306600,4088,15.0,0.202
AES128,decrypt,1,1010,1024,75,484275,6457,15.0,0.320
AES128,decrypt,2,1010,1024,75,478725,6383,15.0,0.316
AES128,decrypt,3,1010,1024,75,478575,6381,15.0,0.316
AES128,decrypt,4,1010,1024,75,480375,6405,15.0,0.317
AES128,decrypt,5,1010,1024,75,483075,6441,15.0,0.319
AES128,decrypt,6,1010,1024,75,477975,6373,15.0,0.315
AES128,decrypt,7,1010,1024,75,478200,6376,15.0,0.316
AES128,decrypt,8,1010,1024,75,478800,6384,15.0,0.316
AES128,decrypt,9,1010,1024,75,479475,6393,15.0,0.316
AES128,decrypt,10,1010,1024,75,478200,6376,15.0,0.316
AES128,decrypt,11,1010,1024,75,478425,6379,15.0,0.316
AES128,decrypt,12,1010,1024,75,496650,6622,15.0,0.328
AES128,decrypt,13,1010,1024,75,479175,6389,15.0,0.316
AES128,decrypt,14,1010,1024,75,477525,6367,15.0,0.315
AES128,decrypt,15,1010,1024,75,482100,6428,15.0,0.318
AES128,decrypt,16,1010,1024,75,478425,6379,15.0,0.316
AES128,decrypt,17,1010,1024,75,479175,6389,15.0,0.316
AES128,decrypt,18,1010,1024,75,478725,6383,15.0,0.316
AES128,decrypt,19,1010,1024,75,477900,6372,15.0,0.315
AES128,decrypt,20,1010,1024,75,478650,6382,15.0,0.316
AES128,encrypt,1,1010,1024,50,306150,6123,10.0,0.202
AES128,encrypt,2,1010,1024,50,307650,6153,10.0,0.203
AES128,encrypt,3,1010,1024,50,308550,6171,10.0,0.204
AES128,encrypt,4,1010,1024,50,327350,6547,10.0,0.216
AES128,encrypt,5,1010,1024,50,308400,6168,10.0,0.204
AES128,encrypt,6,1010,1024,50,311500,6230,10.0,0.206
AES128,encrypt,7,1010,1024,50,307450,6149,10.0,0.203
AES128,encrypt,8,1010,1024,50,307600,6152,10.0,0.203
AES128,encrypt,9,1010,1024,50,307800,6156,10.0,0.203
AES128,encrypt,10,1010,1024,50,306050,6121,10.0,0.202
AES128,encrypt,11,1010,1024,50,307450,6149,10.0,0.203
AES128,encrypt,12,1010,1024,50,311100,6222,10.0,0.205
AES128,encrypt,13,1010,1024,50,307300,6146,10.0,0.203
AES128,encrypt,14,1010,1024,50,310350,6207,10.0,0.205
AES128,encrypt,15,1010,1024,50,307700,6154,10.0,0.203
AES128,encrypt,16,1010,1024,50,310900,6218,10.0,0.205
AES128,encrypt,17,1010,1024,50,307200,6144,10.0,0.203
AES128,encrypt,18,1010,1024,50,306550,6131,10.0,0.202
AES128,encrypt,19,1010,1024,50,311450,6229,10.0,0.206
AES128,encrypt,20,1010,1024,50,305750,6115,10.0,0.202
AES128,decrypt,1,1010,1024,50,490200,9804,10.0,0.324
AES128,decrypt,2,1010,1024,50,483900,9678,10.0,0.319
AES128,decrypt,3,1010,1024,50,483800,9676,10.0,0.319
AES128,decrypt,4,1010,1024,50,485250,9705,10.0,0.320
AES128,decrypt,5,1010,1024,50,485050,9701,10.0,0.320
AES128,decrypt,6,1010,1024,50,483450,9669,10.0,0.319
AES128,decrypt,7,1010,1024,50,485200,9704,10.0,0.320
AES128,decrypt,8,1010,1024,50,503550,10071,10.0,0.332
AES128,decrypt,9,1010,1024,50,480250,9605,10.0,0.317
AES128,decrypt,10,1010,1024,50,481000,9620,10.0,0.317
AES128,decrypt,11,1010,1024,50,480500,9610,10.0,0.317
AES128,decrypt,12,1010,1024,50,480350,9607,10.0,0.317
AES128,decrypt,13,1010,1024,50,479600,9592,10.0,0.317
AES128,decrypt,14,1010,1024,50,481350,9627,10.0,0.318
AES128,decrypt,15,1010,1024,50,484300,9686,10.0,0.320
AES128,decrypt,16,1010,1024,50,484450,9689,10.0,0.320
AES128,decrypt,17,1010,1024,50,505700,10114,10.0,0.334
AES128,decrypt,18,1010,1024,50,482050,9641,10.0,0.318
AES128,decrypt,19,1010,1024,50,481650,9633,10.0,0.318
AES128,decrypt,20,1010,1024,50,479800,9596,10.0,0.317
AES128,encrypt,1,1265,1280,150,379800,2532,30.0,0.251
AES128,encrypt,2,1265,1280,150,378900,2526,30.0,0.250
AES128,encrypt,3,1265,1280,150,381000,2540,30.0,0.251
AES128,encrypt,4,1265,1280,150,379050,2527,30.0,0.250
AES128,encrypt,5,1265,1280,150,381000,2540,30.0,0.251
AES128,encrypt,6,1265,1280,150,383400,2556,30.0,0.253
AES128,encrypt,7,1265,1280,150,381300,2542,30.0,0.252
AES128,encrypt,8,1265,1280,150,380850,2539,30.0,0.251
AES128,encrypt,9,1265,1280,150,380850,2539,30.0,0.251
AES128,encrypt,10,1265,1280,150,384000,2560,30.0,0.253
AES128,encrypt,11,1265,1280,150,381450,2543,30.0,0.252
AES128,encrypt,12,1265,1280,150,383850,2559,30.0,0.253
AES128,encrypt,13,1265,1280,150,382200,2548,30.0,0.252
AES128,encrypt,14,1265,1280,150,381300,2542,30.0,0.252
AES128,encrypt,15,1265,1280,150,381450,2543,30.0,0.252
AES128,encrypt,16,1265,1280,150,380700,2538,30.0,0.251
AES128,encrypt,17,1265,1280,150,381300,2542,30.0,0.252
AES128,encrypt,18,1265,1280,150,383100,2554,30.0,0.253
AES128,encrypt,19,1265,1280,150,384600,2564,30.0,0.254
AES128,encrypt,20,1265,1280,150,384750,2565,30.0,0.254
AES128,decrypt,1,1265,1280,150,600300,4002,30.0,0.396
AES128,decrypt,2,1265,1280,150,594600,3964,30.0,0.392
AES128,decrypt,3,1265,1280,150,594750,3965,30.0,0.393
AES128,decrypt,4,1265,1280,150,599250,3995,30.0,0.396
AES128,decrypt,5,1265,1280,150,599100,3994,30.0,0.395
AES128,decrypt,6,1265,1280,150,595050,3967,30.0,0.393
AES128,decrypt,7,1265,1280,150,595050,3967,30.0,0.393
AES128,decrypt,8,1265,1280,150,595050,3967,30.0,0.393
AES128,decrypt,9,1265,1280,150,594450,3963,30.0,0.392
AES128,decrypt,10,1265,1280,150,594900,3966,30.0,0.393
AES128,decrypt,11,1265,1280,150,598950,3993,30.0,0.395
AES128,decrypt,12,1265,1280,150,595050,3967,30.0,0.393
AES128,decrypt,13,1265,1280,150,599550,3997,30.0,0.396
AES128,decrypt,14,1265,1280,150,596400,3976,30.0,0.394
AES128,decrypt,15,1265,1280,150,595200,3968,30.0,0.393
AES128,decrypt,16,1265,1280,150,600300,4002,30.0,0.396
AES128,decrypt,17,1265,1280,150,595350,3969,30.0,0.393
AES128,decrypt,18,1265,1280,150,614250,4095,30.0,0.405
AES128,decrypt,19,1265,1280,150,600300,4002,30.0,0.396
AES128,decrypt,20,1265,1280,150,594750,3965,30.0,0.393
AES128,encrypt,1,1265,1280,125,379625,3037,25.0,0.251
AES128,encrypt,2,1265,1280,125,381000,3048,25.0,0.251
AES128,encrypt,3,1265,1280,125,380875,3047,25.0,0.251
AES128,encrypt,4,1265,1280,125,381375,3051,25.0,0.252
AES128,encrypt,5,1265,1280,125,379125,3033,25.0,0.250
AES128,encrypt,6,1265,1280,125,384250,3074,25.0,0.254
AES128,encrypt,7,1265,1280,125,380375,3043,25.0,0.251
AES128,encrypt,8,1265,1280,125,383375,3067,25.0,0.253
AES128,encrypt,9,1265,1280,125,381000,3048,25.0,0.251
AES128,encrypt,10,1265,1280,125,384250,3074,25.0,0.254
AES128,encrypt,11,1265,1280,125,380625,3045,25.0,0.251
AES128,encrypt,12,1265,1280,125,381750,3054,25.0,0.252
AES128,encrypt,13,1265,1280,125,381750,3054,25.0,0.252
AES128,encrypt,14,1265,1280,125,380625,3045,25.0,0.251
AES128,encrypt,15,1265,1280,125,383125,3065,25.0,0.253
AES128,encrypt,16,1265,1280,125,380250,3042,25.0,0.251
AES128,encrypt,17,1265,1280,125,383625,3069,25.0,0.253
AES128,encrypt,18,1265,1280,125,383750,3070,25.0,0.253
AES128,encrypt,19,1265,1280,125,381250,3050,25.0,0.252
AES128,encrypt,20,1265,1280,125,380875,3047,25.0,0.251
AES128,decrypt,1,1265,1280,125,596375,4771,25.0,0.394
AES128,decrypt,2,1265,1280,125,612750,4902,25.0,0.404
AES128,decrypt,3,1265,1280,125,598625,4789,25.0,0.395
AES128,decrypt,4,1265,1280,125,596625,4773,25.0,0.394
AES128,decrypt,5,1265,1280,125,600625,4805,25.0,0.396
AES128,decrypt,6,1265,1280,125,599625,4797,25.0,0.396
AES128,decrypt,7,1265,1280,125,599875,4799,25.0,0.396
AES128,decrypt,8,1265,1280,125,594875,4759,25.0,0.393
AES128,decrypt,9,1265,1280,125,595000,4760,25.0,0.393
AES128,decrypt,10,1265,1280,125,598875,4791,25.0,0.395
AES128,decrypt,11,1265,1280,125,599625,4797,25.0,0.396
AES128,decrypt,12,1265,1280,125,593625,4749,25.0,0.392
AES128,decrypt,13,1265,1280,125,600000,4800,25.0,0.396
AES128,decrypt,14,1265,1280,125,599625,4797,25.0,0.396
AES128,decrypt,15,1265,1280,125,600000,4800,25.0,0.396
AES128,decrypt,16,1265,1280,125,593625,4749,25.0,0.392
AES128,decrypt,17,1265,1280,125,599000,4792,25.0,0.395
AES128,decrypt,18,1265,1280,125,599375,4795,25.0,0.396
AES128,decrypt,19,1265,1280,125,600250,4802,25.0,0.396
AES128,decrypt,20,1265,1280,125,593375,4747,25.0,0.392
AES128,encrypt,1,1265,1280,100,380400,3804,20.0,0.251
AES128,encrypt,2,1265,1280,100,379700,3797,20.0,0.251
AES128,encrypt,3,1265,1280,100,381500,3815,20.0,0.252
AES128,encrypt,4,1265,1280,100,381000,3810,20.0,0.251
AES128,encrypt,5,1265,1280,100,381700,3817,20.0,0.252
AES128,encrypt,6,1265,1280,100,381000,3810,20.0,0.251
AES128,encrypt,7,1265,1280,100,381000,3810,20.0,0.251
AES128,encrypt,8,1265,1280,100,381300,3813,20.0,0.252
AES128,encrypt,9,1265,1280,100,381600,3816,20.0,0.252
AES128,encrypt,10,1265,1280,100,381400,3814,20.0,0.252
AES128,encrypt,11,1265,1280,100,381400,3814,20.0,0.252
AES128,encrypt,12,1265,1280,100,381900,3819,20.0,0.252
AES128,encrypt,13,1265,1280,100,381700,3817,20.0,0.252
AES128,encrypt,14,1265,1280,100,381600,3816,20.0,0.252
AES128,encrypt,15,1265,1280,100,381900,3819,20.0,0.252
AES128,encrypt,16,1265,1280,100,381600,3816,20.0,0.252
AES128,encrypt,17,1265,1280,100,381700,3817,20.0,0.252
AES128,encrypt,18,1265,1280,100,381100,3811,20.0,0.252
AES128,encrypt,19,1265,1280,100,381300,3813,20.0,0.252
AES128,encrypt,20,1265,1280,100,381900,3819,20.0,0.252
AES128,decrypt,1,1265,1280,100,618500,6185,20.0,0.408
AES128,decrypt,2,1265,1280,100,595400,5954,20.0,0.393
AES128,decrypt,3,1265,1280,100,596800,5968,20.0,0.394
AES128,decrypt,4,1265,1280,100,596300,5963,20.0,0.394
AES128,decrypt,5,1265,1280,100,595700,5957,20.0,0.393
AES128,decrypt,6,1265,1280,100,595400,5954,20.0,0.393
AES128,decrypt,7,1265,1280,100,600000,6000,20.0,0.396
AES128,decrypt,8,1265,1280,100,595600,5956,20.0,0.393
AES128,decrypt,9,1265,1280,100,595200,5952,20.0,0.393
AES128,decrypt,10,1265,1280,100,596400,5964,20.0,0.394
AES128,decrypt,11,1265,1280,100,595500,5955,20.0,0.393
AES128,decrypt,12,1265,1280,100,596300,5963,20.0,0.394
AES128,decrypt,13,1265,1280,100,596000,5960,20.0,0.393
AES128,decrypt,14,1265,1280,100,595200,5952,20.0,0.393
AES128,decrypt,15,1265,1280,100,595700,5957,20.0,0.393
AES128,decrypt,16,1265,1280,100,612600,6126,20.0,0.404
AES128,decrypt,17,1265,1280,100,598300,5983,20.0,0.395
AES128,decrypt,18,1265,1280,100,597800,5978,20.0,0.395
AES128,decrypt,19,1265,1280,100,596000,5960,20.0,0.393
AES128,decrypt,20,1265,1280,100,595200,5952,20.0,0.393
AES128,encrypt,1,1265,1280,75,380700,5076,15.0,0.251
AES128,encrypt,2,1265,1280,75,382500,5100,15.0,0.252
AES128,encrypt,3,1265,1280,75,382125,5095,15.0,0.252
AES128,encrypt,4,1265,1280,75,381900,5092,15.0,0.252
AES128,encrypt,5,1265,1280,75,381975,5093,15.0,0.252
AES128,encrypt,6,1265,1280,75,381825,5091,15.0,0.252
AES128,encrypt,7,1265,1280,75,381825,5091,15.0,0.252
AES128,encrypt,8,1265,1280,75,382350,5098,15.0,0.252
AES128,encrypt,9,1265,1280,75,381900,5092,15.0,0.252
AES128,encrypt,10,1265,1280,75,401325,5351,15.0,0.265
AES128,encrypt,11,1265,1280,75,380925,5079,15.0,0.251
AES128,encrypt,12,1265,1280,75,383025,5107,15.0,0.253
AES128,encrypt,13,1265,1280,75,383025,5107,15.0,0.253
AES128,encrypt,14,1265,1280,75,382800,5104,15.0,0.253
AES128,encrypt,15,1265,1280,75,381825,5091,15.0,0.252
AES128,encrypt,16,1265,1280,75,381600,5088,15.0,0.252
AES128,encrypt,17,1265,1280,75,382200,5096,15.0,0.252
AES128,encrypt,18,1265,1280,75,381750,5090,15.0,0.252
AES128,encrypt,19,1265,1280,75,382275,5097,15.0,0.252
AES128,encrypt,20,1265,1280,75,381900,5092,15.0,0.252
AES128,decrypt,1,1265,1280,75,602100,8028,15.0,0.397
AES128,decrypt,2,1265,1280,75,596475,7953,15.0,0.394
AES128,decrypt,3,1265,1280,75,596850,7958,15.0,0.394
AES128,decrypt,4,1265,1280,75,602100,8028,15.0,0.397
AES128,decrypt,5,1265,1280,75,619650,8262,15.0,0.409
AES128,decrypt,6,1265,1280,75,598950,7986,15.0,0.395
AES128,decrypt,7,1265,1280,75,597300,7964,15.0,0.394
AES128,decrypt,8,1265,1280,75,598500,7980,15.0,0.395
AES128,decrypt,9,1265,1280,75,597150,7962,15.0,0.394
AES128,decrypt,10,1265,1280,75,596700,7956,15.0,0.394
AES128,decrypt,11,1265,1280,75,596475,7953,15.0,0.394
AES128,decrypt,12,1265,1280,75,596250,7950,15.0,0.394
AES128,decrypt,13,1265,1280,75,596625,7955,15.0,0.394
AES128,decrypt,14,1265,1280,75,597525,7967,15.0,0.394
AES128,decrypt,15,1265,1280,75,598125,7975,15.0,0.395
AES128,decrypt,16,1265,1280,75,612675,8169,15.0,0.404
AES128,decrypt,17,1265,1280,75,603450,8046,15.0,0.398
AES128,decrypt,18,1265,1280,75,601800,8024,15.0,0.397
AES128,decrypt,19,1265,1280,75,597075,7961,15.0,0.394
AES128,decrypt,20,1265,1280,75,598500,7980,15.0,0.395
AES128,encrypt,1,1265,1280,50,381550,7631,10.0,0.252
AES128,encrypt,2,1265,1280,50,386350,7727,10.0,0.255
AES128,encrypt,3,1265,1280,50,386750,7735,10.0,0.255
AES128,encrypt,4,1265,1280,50,385400,7708,10.0,0.254
AES128,encrypt,5,1265,1280,50,385200,7704,10.0,0.254
AES128,encrypt,6,1265,1280,50,401150,8023,10.0,0.265
AES128,encrypt,7,1265,1280,50,384050,7681,10.0,0.253
AES128,encrypt,8,1265,1280,50,383900,7678,10.0,0.253
AES128,encrypt,9,1265,1280,50,383300,7666,10.0,0.253
AES128,encrypt,10,1265,1280,50,383200,7664,10.0,0.253
AES128,encrypt,11,1265,1280,50,383200,7664,10.0,0.253
AES128,encrypt,12,1265,1280,50,384450,7689,10.0,0.254
AES128,encrypt,13,1265,1280,50,387750,7755,10.0,0.256
AES128,encrypt,14,1265,1280,50,386850,7737,10.0,0.255
AES128,encrypt,15,1265,1280,50,385700,7714,10.0,0.255
AES128,encrypt,16,1265,1280,50,385850,7717,10.0,0.255
AES128,encrypt,17,1265,1280,50,398550,7971,10.0,0.263
AES128,encrypt,18,1265,1280,50,384150,7683,10.0,0.254
AES128,encrypt,19,1265,1280,50,383550,7671,10.0,0.253
AES128,encrypt,20,1265,1280,50,382650,7653,10.0,0.253
AES128,decrypt,1,1265,1280,50,604950,12099,10.0,0.399
AES128,decrypt,2,1265,1280,50,605600,12112,10.0,0.400
AES128,decrypt,3,1265,1280,50,599650,11993,10.0,0.396
AES128,decrypt,4,1265,1280,50,600550,12011,10.0,0.396
AES128,decrypt,5,1265,1280,50,598850,11977,10.0,0.395
AES128,decrypt,6,1265,1280,50,617750,12355,10.0,0.408
AES128,decrypt,7,1265,1280,50,600200,12004,10.0,0.396
AES128,decrypt,8,1265,1280,50,598800,11976,10.0,0.395
AES128,decrypt,9,1265,1280,50,604400,12088,10.0,0.399
AES128,decrypt,10,1265,1280,50,599550,11991,10.0,0.396
AES128,decrypt,11,1265,1280,50,598000,11960,10.0,0.395
AES128,decrypt,12,1265,1280,50,604150,12083,10.0,0.399
AES128,decrypt,13,1265,1280,50,615850,12317,10.0,0.406
AES128,decrypt,14,1265,1280,50,604400,12088,10.0,0.399
AES128,decrypt,15,1265,1280,50,597550,11951,10.0,0.394
AES128,decrypt,16,1265,1280,50,599350,11987,10.0,0.396
AES128,decrypt,17,1265,1280,50,602550,12051,10.0,0.398
AES128,decrypt,18,1265,1280,50,599100,11982,10.0,0.395
AES128,decrypt,19,1265,1280,50,599250,11985,10.0,0.396
AES128,decrypt,20,1265,1280,50,603150,12063,10.0,0.398
AES128,encrypt,1,1520,1520,150,449400,2996,30.0,0.297
AES128,encrypt,2,1520,1520,150,450450,3003,30.0,0.297
AES128,encrypt,3,1520,1520,150,450600,3004,30.0,0.297
AES128,encrypt,4,1520,1520,150,454200,3028,30.0,0.300
AES128,encrypt,5,1520,1520,150,450750,3005,30.0,0.297
AES128,encrypt,6,1520,1520,150,450450,3003,30.0,0.297
AES128,encrypt,7,1520,1520,150,450150,3001,30.0,0.297
AES128,encrypt,8,1520,1520,150,454200,3028,30.0,0.300
AES128,encrypt,9,1520,1520,150,450150,3001,30.0,0.297
AES128,encrypt,10,1520,1520,150,453300,3022,30.0,0.299
AES128,encrypt,11,1520,1520,150,450600,3004,30.0,0.297
AES128,encrypt,12,1520,1520,150,450750,3005,30.0,0.297
AES128,encrypt,13,1520,1520,150,450900,3006,30.0,0.298
AES128,encrypt,14,1520,1520,150,454500,3030,30.0,0.300
AES128,encrypt,15,1520,1520,150,450750,3005,30.0,0.297
AES128,encrypt,16,1520,1520,150,454200,3028,30.0,0.300
AES128,encrypt,17,1520,1520,150,450900,3006,30.0,0.298
AES128,encrypt,18,1520,1520,150,450900,3006,30.0,0.298
AES128,encrypt,19,1520,1520,150,453450,3023,30.0,0.299
AES128,encrypt,20,1520,1520,150,450600,3004,30.0,0.297
AES128,decrypt,1,1520,1520,150,710100,4734,30.0,0.469
AES128,decrypt,2,1520,1520,150,725700,4838,30.0,0.479
AES128,decrypt,3,1520,1520,150,706650,4711,30.0,0.466
AES128,decrypt,4,1520,1520,150,705150,4701,30.0,0.465
AES128,decrypt,5,1520,1520,150,710250,4735,30.0,0.469
AES128,decrypt,6,1520,1520,150,710700,4738,30.0,0.469
AES128,decrypt,7,1520,1520,150,703950,4693,30.0,0.465
AES128,decrypt,8,1520,1520,150,704250,4695,30.0,0.465
