algorithm,operation,iteration,payload_size,ciphertext_size,cpu_cycles,time_us
AES128,encrypt,14,4325,4336,386928,8061
AES128,encrypt,15,4325,4336,390624,8138
AES128,encrypt,16,4325,4336,387360,8070
AES128,encrypt,17,4325,4336,387024,8063
AES128,encrypt,18,4325,4336,386448,8051
AES128,encrypt,19,4325,4336,387120,8065
AES128,encrypt,20,4325,4336,386880,8060
AES128,decrypt,1,4325,4336,641664,13368
AES128,decrypt,2,4325,4336,642240,13380
AES128,decrypt,3,4325,4336,641616,13367
AES128,decrypt,4,4325,4336,642384,13383
AES128,decrypt,5,4325,4336,645264,13443
AES128,decrypt,6,4325,4336,641712,13369
AES128,decrypt,7,4325,4336,642432,13384
AES128,decrypt,8,4325,4336,642336,13382
AES128,decrypt,9,4325,4336,642192,13379
AES128,decrypt,10,4325,4336,642384,13383
AES128,decrypt,11,4325,4336,642336,13382
AES128,decrypt,12,4325,4336,645744,13453
AES128,decrypt,13,4325,4336,641760,13370
AES128,decrypt,14,4325,4336,641472,13364
AES128,decrypt,15,4325,4336,642624,13388
AES128,decrypt,16,4325,4336,642432,13384
AES128,decrypt,17,4325,4336,642240,13380
AES128,decrypt,18,4325,4336,641520,13365
AES128,decrypt,19,4325,4336,645120,13440
AES128,decrypt,20,4325,4336,642672,13389
AES192,encrypt,1,500,512,55680,1160
AES192,encrypt,2,500,512,55920,1165
AES192,encrypt,3,500,512,55536,1157
AES192,encrypt,4,500,512,55920,1165
AES192,encrypt,5,500,512,55344,1153
AES192,encrypt,6,500,512,55728,1161
AES192,encrypt,7,500,512,56112,1169
AES192,encrypt,8,500,512,55776,1162
AES192,encrypt,9,500,512,55824,1163
AES192,encrypt,10,500,512,55344,1153
AES192,encrypt,11,500,512,55392,1154
AES192,encrypt,12,500,512,55584,1158
AES192,encrypt,13,500,512,55776,1162
AES192,encrypt,14,500,512,55872,1164
AES192,encrypt,15,500,512,55488,1156
AES192,encrypt,16,500,512,55824,1163
AES192,encrypt,17,500,512,55392,1154
AES192,encrypt,18,500,512,55728,1161
AES192,encrypt,19,500,512,55824,1163
AES192,encrypt,20,500,512,56112,1169
AES192,decrypt,1,500,512,93696,1952
AES192,decrypt,2,500,512,93120,1940
AES192,decrypt,3,500,512,92832,1934
AES192,decrypt,4,500,512,92976,1937
AES192,decrypt,5,500,512,92736,1932
AES192,decrypt,6,500,512,92832,1934
AES192,decrypt,7,500,512,92976,1937
AES192,decrypt,8,500,512,93264,1943
AES192,decrypt,9,500,512,92832,1934
AES192,decrypt,10,500,512,92784,1933
AES192,decrypt,11,500,512,92784,1933
AES192,decrypt,12,500,512,91776,1912
AES192,decrypt,13,500,512,92976,1937
AES192,decrypt,14,500,512,93360,1945
AES192,decrypt,15,500,512,93024,1938
AES192,decrypt,16,500,512,92976,1937
AES192,decrypt,17,500,512,92928,1936
AES192,decrypt,18,500,512,91776,1912
AES192,decrypt,19,500,512,92256,1922
AES192,decrypt,20,500,512,92832,1934
AES192,encrypt,1,755,768,82944,1728
AES192,encrypt,2,755,768,83040,1730
AES192,encrypt,3,755,768,83808,1746
AES192,encrypt,4,755,768,83760,1745
AES192,encrypt,5,755,768,83664,1743
AES192,encrypt,6,755,768,83472,1739
AES192,encrypt,7,755,768,83520,1740
AES192,encrypt,8,755,768,82704,1723
AES192,encrypt,9,755,768,83424,1738
AES192,encrypt,10,755,768,83088,1731
AES192,encrypt,11,755,768,83232,1734
AES192,encrypt,12,755,768,83184,1733
AES192,encrypt,13,755,768,83184,1733
AES192,encrypt,14,755,768,83136,1732
AES192,encrypt,15,755,768,83088,1731
AES192,encrypt,16,755,768,83232,1734
AES192,encrypt,17,755,768,82752,1724
AES192,encrypt,18,755,768,82512,1719
AES192,encrypt,19,755,768,82560,1720
AES192,encrypt,20,755,768,82800,1725
AES192,decrypt,1,755,768,138960,2895
AES192,decrypt,2,755,768,138720,2890
AES192,decrypt,3,755,768,138864,2893
AES192,decrypt,4,755,768,138624,2888
AES192,decrypt,5,755,768,138624,2888
AES192,decrypt,6,755,768,138720,2890
AES192,decrypt,7,755,768,138672,2889
AES192,decrypt,8,755,768,138096,2877
AES192,decrypt,9,755,768,138672,2889
AES192,decrypt,10,755,768,137808,2871
AES192,decrypt,11,755,768,138864,2893
AES192,decrypt,12,755,768,138096,2877
AES192,decrypt,13,755,768,138720,2890
AES192,decrypt,14,755,768,138096,2877
AES192,decrypt,15,755,768,138480,2885
AES192,decrypt,16,755,768,138576,2887
AES192,decrypt,17,755,768,138624,2888
AES192,decrypt,18,755,768,143664,2993
AES192,decrypt,19,755,768,139248,2901
AES192,decrypt,20,755,768,138864,2893
AES192,encrypt,1,1010,1024,110064,2293
AES192,encrypt,2,1010,1024,110112,2294
AES192,encrypt,3,1010,1024,110688,2306
AES192,encrypt,4,1010,1024,109920,2290
AES192,encrypt,5,1010,1024,110592,2304
AES192,encrypt,6,1010,1024,110112,2294
AES192,encrypt,7,1010,1024,110928,2311
AES192,encrypt,8,1010,1024,110016,2292
AES192,encrypt,9,1010,1024,110304,2298
AES192,encrypt,10,1010,1024,110640,2305
AES192,encrypt,11,1010,1024,110880,2310
AES192,encrypt,12,1010,1024,110784,2308
AES192,encrypt,13,1010,1024,110208,2296
AES192,encrypt,14,1010,1024,110688,2306
AES192,encrypt,15,1010,1024,110112,2294
AES192,encrypt,16,1010,1024,110448,2301
AES192,encrypt,17,1010,1024,110112,2294
AES192,encrypt,18,1010,1024,110208,2296
AES192,encrypt,19,1010,1024,110784,2308
AES192,encrypt,20,1010,1024,110160,2295
AES192,decrypt,1,1010,1024,183696,3827
AES192,decrypt,2,1010,1024,184512,3844
AES192,decrypt,3,1010,1024,184512,3844
AES192,decrypt,4,1010,1024,184368,3841
AES192,decrypt,5,1010,1024,183744,3828
AES192,decrypt,6,1010,1024,184704,3848
AES192,decrypt,7,1010,1024,184320,3840
AES192,decrypt,8,1010,1024,188064,3918
AES192,decrypt,9,1010,1024,185232,3859
AES192,decrypt,10,1010,1024,184608,3846
AES192,decrypt,11,1010,1024,183408,3821
AES192,decrypt,12,1010,1024,183600,3825
AES192,decrypt,13,1010,1024,184512,3844
AES192,decrypt,14,1010,1024,184656,3847
AES192,decrypt,15,1010,1024,184272,3839
AES192,decrypt,16,1010,1024,184512,3844
AES192,decrypt,17,1010,1024,184560,3845
AES192,decrypt,18,1010,1024,184512,3844
AES192,decrypt,19,1010,1024,184608,3846
AES192,decrypt,20,1010,1024,183792,3829
AES192,encrypt,1,1265,1280,137424,2863
AES192,encrypt,2,1265,1280,138288,2881
AES192,encrypt,3,1265,1280,138144,2878
AES192,encrypt,4,1265,1280,137184,2858
AES192,encrypt,5,1265,1280,137568,2866
AES192,encrypt,6,1265,1280,138096,2877
AES192,encrypt,7,1265,1280,137520,2865
AES192,encrypt,8,1265,1280,137616,2867
AES192,encrypt,9,1265,1280,137952,2874
AES192,encrypt,10,1265,1280,137424,2863
AES192,encrypt,11,1265,1280,138000,2875
AES192,encrypt,12,1265,1280,137472,2864
AES192,encrypt,13,1265,1280,141600,2950
AES192,encrypt,14,1265,1280,137712,2869
AES192,encrypt,15,1265,1280,138336,2882
AES192,encrypt,16,1265,1280,138192,2879
AES192,encrypt,17,1265,1280,137568,2866
AES192,encrypt,18,1265,1280,138096,2877
AES192,encrypt,19,1265,1280,138144,2878
AES192,encrypt,20,1265,1280,138144,2878
AES192,decrypt,1,1265,1280,230352,4799
AES192,decrypt,2,1265,1280,230208,4796
AES192,decrypt,3,1265,1280,229200,4775
AES192,decrypt,4,1265,1280,229440,4780
AES192,decrypt,5,1265,1280,229392,4779
AES192,decrypt,6,1265,1280,229392,4779
AES192,decrypt,7,1265,1280,229392,4779
AES192,decrypt,8,1265,1280,229392,4779
AES192,decrypt,9,1265,1280,230208,4796
AES192,decrypt,10,1265,1280,230256,4797
AES192,decrypt,11,1265,1280,230352,4799
AES192,decrypt,12,1265,1280,230352,4799
AES192,decrypt,13,1265,1280,230400,4800
AES192,decrypt,14,1265,1280,230304,4798
AES192,decrypt,15,1265,1280,230352,4799
AES192,decrypt,16,1265,1280,234144,4878
AES192,decrypt,17,1265,1280,230928,4811
AES192,decrypt,18,1265,1280,230688,4806
AES192,decrypt,19,1265,1280,230448,4801
AES192,decrypt,20,1265,1280,230352,4799
AES192,encrypt,1,1520,1520,162960,3395
AES192,encrypt,2,1520,1520,163824,3413
AES192,encrypt,3,1520,1520,163968,3416
AES192,encrypt,4,1520,1520,163680,3410
AES192,encrypt,5,1520,1520,163776,3412
AES192,encrypt,6,1520,1520,163824,3413
AES192,encrypt,7,1520,1520,163008,3396
AES192,encrypt,8,1520,1520,163872,3414
AES192,encrypt,9,1520,1520,163968,3416
AES192,encrypt,10,1520,1520,163872,3414
AES192,encrypt,11,1520,1520,164016,3417
AES192,encrypt,12,1520,1520,163920,3415
AES192,encrypt,13,1520,1520,163680,3410
AES192,encrypt,14,1520,1520,163104,3398
AES192,encrypt,15,1520,1520,163488,3406
AES192,encrypt,16,1520,1520,163728,3411
AES192,encrypt,17,1520,1520,163200,3400
AES192,encrypt,18,1520,1520,163632,3409
AES192,encrypt,19,1520,1520,166800,3475
AES192,encrypt,20,1520,1520,164592,3429
AES192,decrypt,1,1520,1520,273408,5696
AES192,decrypt,2,1520,1520,273408,5696
AES192,decrypt,3,1520,1520,273216,5692
AES192,decrypt,4,1520,1520,273264,5693
AES192,decrypt,5,1520,1520,273120,5690
AES192,decrypt,6,1520,1520,272448,5676
AES192,decrypt,7,1520,1520,272592,5679
AES192,decrypt,8,1520,1520,273264,5693
AES192,decrypt,9,1520,1520,273312,5694
AES192,decrypt,10,1520,1520,273168,5691
AES192,decrypt,11,1520,1520,273312,5694
AES192,decrypt,12,1520,1520,273552,5699
AES192,decrypt,13,1520,1520,273264,5693
AES192,decrypt,14,1520,1520,273168,5691
AES192,decrypt,15,1520,1520,273264,5693
AES192,decrypt,16,1520,1520,276768,5766
AES192,decrypt,17,1520,1520,272400,5675
AES192,decrypt,18,1520,1520,272448,5676
AES192,decrypt,19,1520,1520,273312,5694
AES192,decrypt,20,1520,1520,273120,5690
AES192,encrypt,1,1775,1776,190416,3967
AES192,encrypt,2,1775,1776,191232,3984
AES192,encrypt,3,1775,1776,191280,3985
AES192,encrypt,4,1775,1776,190464,3968
AES192,encrypt,5,1775,1776,191280,3985
AES192,encrypt,6,1775,1776,191328,3986
AES192,encrypt,7,1775,1776,190512,3969
AES192,encrypt,8,1775,1776,191088,3981
AES192,encrypt,9,1775,1776,190944,3978
AES192,encrypt,10,1775,1776,190512,3969
AES192,encrypt,11,1775,1776,191184,3983
AES192,encrypt,12,1775,1776,191232,3984
AES192,encrypt,13,1775,1776,191136,3982
AES192,encrypt,14,1775,1776,190848,3976
AES192,encrypt,15,1775,1776,190272,3964
AES192,encrypt,16,1775,1776,194400,4050
AES192,encrypt,17,1775,1776,191664,3993
AES192,encrypt,18,1775,1776,191328,3986
AES192,encrypt,19,1775,1776,190320,3965
AES192,encrypt,20,1775,1776,190992,3979
AES192,decrypt,1,1775,1776,319152,6649
AES192,decrypt,2,1775,1776,318816,6642
AES192,decrypt,3,1775,1776,319008,6646
AES192,decrypt,4,1775,1776,318192,6629
AES192,decrypt,5,1775,1776,319056,6647
AES192,decrypt,6,1775,1776,319104,6648
AES192,decrypt,7,1775,1776,318336,6632
AES192,decrypt,8,1775,1776,319248,6651
AES192,decrypt,9,1775,1776,319200,6650
AES192,decrypt,10,1775,1776,318192,6629
AES192,decrypt,11,1775,1776,318240,6630
AES192,decrypt,12,1775,1776,321936,6707
AES192,decrypt,13,1775,1776,318432,6634
AES192,decrypt,14,1775,1776,318960,6645
AES192,decrypt,15,1775,1776,319200,6650
AES192,decrypt,16,1775,1776,318240,6630
AES192,decrypt,17,1775,1776,319056,6647
AES192,decrypt,18,1775,1776,318144,6628
AES192,decrypt,19,1775,1776,319056,6647
AES192,decrypt,20,1775,1776,317952,6624
AES192,encrypt,1,2030,2032,217680,4535
AES192,encrypt,2,2030,2032,218352,4549
AES192,encrypt,3,2030,2032,218496,4552
AES192,encrypt,4,2030,2032,218448,4551
AES192,encrypt,5,2030,2032,218400,4550
AES192,encrypt,6,2030,2032,218064,4543
AES192,encrypt,7,2030,2032,221568,4616
AES192,encrypt,8,2030,2032,218256,4547
AES192,encrypt,9,2030,2032,218592,4554
AES192,encrypt,10,2030,2032,218304,4548
AES192,encrypt,11,2030,2032,218352,4549
AES192,encrypt,12,2030,2032,217920,4540
AES192,encrypt,13,2030,2032,218304,4548
AES192,encrypt,14,2030,2032,217728,4536
AES192,encrypt,15,2030,2032,217776,4537
AES192,encrypt,16,2030,2032,218400,4550
AES192,encrypt,17,2030,2032,218592,4554
AES192,encrypt,18,2030,2032,217776,4537
AES192,encrypt,19,2030,2032,217728,4536
AES192,encrypt,20,2030,2032,218352,4549
AES192,decrypt,1,2030,2032,364944,7603
AES192,decrypt,2,2030,2032,364944,7603
AES192,decrypt,3,2030,2032,365088,7606
AES192,decrypt,4,2030,2032,364848,7601
AES192,decrypt,5,2030,2032,367248,7651
AES192,decrypt,6,2030,2032,364224,7588
AES192,decrypt,7,2030,2032,364320,7590
AES192,decrypt,8,2030,2032,364944,7603
AES192,decrypt,9,2030,2032,364752,7599
AES192,decrypt,10,2030,2032,364848,7601
AES192,decrypt,11,2030,2032,364896,7602
AES192,decrypt,12,2030,2032,364800,7600
AES192,decrypt,13,2030,2032,364800,7600
AES192,decrypt,14,2030,2032,364848,7601
AES192,decrypt,15,2030,2032,364848,7601
AES192,decrypt,16,2030,2032,364944,7603
AES192,decrypt,17,2030,2032,363936,7582
AES192,decrypt,18,2030,2032,368736,7682
AES192,decrypt,19,2030,2032,365376,7612
AES192,decrypt,20,2030,2032,364944,7603
AES192,encrypt,1,2285,2288,245088,5106
AES192,encrypt,2,2285,2288,245856,5122
AES192,encrypt,3,2285,2288,245232,5109
AES192,encrypt,4,2285,2288,245184,5108
AES192,encrypt,5,2285,2288,245856,5122
AES192,encrypt,6,2285,2288,245568,5116
AES192,encrypt,7,2285,2288,245664,5118
AES192,encrypt,8,2285,2288,245856,5122
AES192,encrypt,9,2285,2288,246000,5125
AES192,encrypt,10,2285,2288,245664,5118
AES192,encrypt,11,2285,2288,245184,5108
AES192,encrypt,12,2285,2288,245760,5120
AES192,encrypt,13,2285,2288,245712,5119
AES192,encrypt,14,2285,2288,249120,5190
AES192,encrypt,15,2285,2288,246288,5131
AES192,encrypt,16,2285,2288,245280,5110
AES192,encrypt,17,2285,2288,245568,5116
AES192,encrypt,18,2285,2288,245952,5124
AES192,encrypt,19,2285,2288,245952,5124
AES192,encrypt,20,2285,2288,245952,5124
AES192,decrypt,1,2285,2288,410496,8552
AES192,decrypt,2,2285,2288,410592,8554
AES192,decrypt,3,2285,2288,410496,8552
AES192,decrypt,4,2285,2288,409824,8538
AES192,decrypt,5,2285,2288,410016,8542
AES192,decrypt,6,2285,2288,410592,8554
AES192,decrypt,7,2285,2288,410496,8552
AES192,decrypt,8,2285,2288,413184,8608
AES192,decrypt,9,2285,2288,410256,8547
AES192,decrypt,10,2285,2288,410496,8552
AES192,decrypt,11,2285,2288,410448,8551
AES192,decrypt,12,2285,2288,409728,8536
AES192,decrypt,13,2285,2288,409728,8536
AES192,decrypt,14,2285,2288,410928,8561
AES192,decrypt,15,2285,2288,409968,8541
AES192,decrypt,16,2285,2288,410640,8555
AES192,decrypt,17,2285,2288,410688,8556
AES192,decrypt,18,2285,2288,410640,8555
AES192,decrypt,19,2285,2288,414048,8626
AES192,decrypt,20,2285,2288,411168,8566
AES192,encrypt,1,2540,2544,272544,5678
AES192,encrypt,2,2540,2544,273408,5696
AES192,encrypt,3,2540,2544,273504,5698
AES192,encrypt,4,2540,2544,273120,5690
AES192,encrypt,5,2540,2544,273264,5693
AES192,encrypt,6,2540,2544,272448,5676
AES192,encrypt,7,2540,2544,272496,5677
AES192,encrypt,8,2540,2544,273168,5691
AES192,encrypt,9,2540,2544,272592,5679
AES192,encrypt,10,2540,2544,273312,5694
AES192,encrypt,11,2540,2544,273216,5692
AES192,encrypt,12,2540,2544,272592,5679
AES192,encrypt,13,2540,2544,272688,5681
AES192,encrypt,14,2540,2544,277872,5789
AES192,encrypt,15,2540,2544,273600,5700
AES192,encrypt,16,2540,2544,273456,5697
AES192,encrypt,17,2540,2544,272640,5680
AES192,encrypt,18,2540,2544,273120,5690
AES192,encrypt,19,2540,2544,273120,5690
AES192,encrypt,20,2540,2544,272592,5679
AES192,decrypt,1,2540,2544,456528,9511
AES192,decrypt,2,2540,2544,456672,9514
AES192,decrypt,3,2540,2544,456336,9507
AES192,decrypt,4,2540,2544,456432,9509
AES192,decrypt,5,2540,2544,456336,9507
AES192,decrypt,6,2540,2544,456432,9509
AES192,decrypt,7,2540,2544,459936,9582
AES192,decrypt,8,2540,2544,456768,9516
AES192,decrypt,9,2540,2544,455808,9496
AES192,decrypt,10,2540,2544,456720,9515
AES192,decrypt,11,2540,2544,456384,9508
AES192,decrypt,12,2540,2544,455568,9491
AES192,decrypt,13,2540,2544,456432,9509
AES192,decrypt,14,2540,2544,455808,9496
AES192,decrypt,15,2540,2544,455568,9491
AES192,decrypt,16,2540,2544,455568,9491
AES192,decrypt,17,2540,2544,459936,9582
AES192,decrypt,18,2540,2544,456864,9518
AES192,decrypt,19,2540,2544,456624,9513
AES192,decrypt,20,2540,2544,455472,9489
AES192,encrypt,1,2795,2800,299952,6249
AES192,encrypt,2,2795,2800,299904,6248
AES192,encrypt,3,2795,2800,300672,6264
AES192,encrypt,4,2795,2800,300576,6262
AES192,encrypt,5,2795,2800,299952,6249
AES192,encrypt,6,2795,2800,300672,6264
AES192,encrypt,7,2795,2800,300672,6264
AES192,encrypt,8,2795,2800,299760,6245
AES192,encrypt,9,2795,2800,304512,6344
AES192,encrypt,10,2795,2800,300864,6268
AES192,encrypt,11,2795,2800,300528,6261
AES192,encrypt,12,2795,2800,300624,6263
AES192,encrypt,13,2795,2800,299856,6247
AES192,encrypt,14,2795,2800,299904,6248
AES192,encrypt,15,2795,2800,300432,6259
AES192,encrypt,16,2795,2800,300816,6267
AES192,encrypt,17,2795,2800,300480,6260
AES192,encrypt,18,2795,2800,300576,6262
AES192,encrypt,19,2795,2800,300432,6259
AES192,encrypt,20,2795,2800,300624,6263
AES192,decrypt,1,2795,2800,502704,10473
AES192,decrypt,2,2795,2800,502176,10462
AES192,decrypt,3,2795,2800,505296,10527
AES192,decrypt,4,2795,2800,502560,10470
AES192,decrypt,5,2795,2800,502416,10467
AES192,decrypt,6,2795,2800,502176,10462
AES192,decrypt,7,2795,2800,502128,10461
AES192,decrypt,8,2795,2800,502032,10459
AES192,decrypt,9,2795,2800,502224,10463
AES192,decrypt,10,2795,2800,502416,10467
AES192,decrypt,11,2795,2800,502368,10466
AES192,decrypt,12,2795,2800,505344,10528
AES192,decrypt,13,2795,2800,501408,10446
AES192,decrypt,14,2795,2800,502224,10463
AES192,decrypt,15,2795,2800,501408,10446
AES192,decrypt,16,2795,2800,501360,10445
AES192,decrypt,17,2795,2800,502128,10461
AES192,decrypt,18,2795,2800,502032,10459
AES192,decrypt,19,2795,2800,501408,10446
AES192,decrypt,20,2795,2800,502128,10461
AES192,encrypt,1,3050,3056,327312,6819
AES192,encrypt,2,3050,3056,328272,6839
AES192,encrypt,3,3050,3056,328032,6834
AES192,encrypt,4,3050,3056,327984,6833
AES192,encrypt,5,3050,3056,327792,6829
AES192,encrypt,6,3050,3056,327792,6829
AES192,encrypt,7,3050,3056,327936,6832
AES192,encrypt,8,3050,3056,327264,6818
AES192,encrypt,9,3050,3056,326976,6812
AES192,encrypt,10,3050,3056,327888,6831
AES192,encrypt,11,3050,3056,327984,6833
AES192,encrypt,12,3050,3056,327984,6833
AES192,encrypt,13,3050,3056,327936,6832
AES192,encrypt,14,3050,3056,331632,6909
AES192,encrypt,15,3050,3056,328704,6848
AES192,encrypt,16,3050,3056,327456,6822
AES192,encrypt,17,3050,3056,327408,6821
AES192,encrypt,18,3050,3056,327744,6828
AES192,encrypt,19,3050,3056,327216,6817
AES192,encrypt,20,3050,3056,327792,6829
AES192,decrypt,1,3050,3056,547536,11407
AES192,decrypt,2,3050,3056,547296,11402
AES192,decrypt,3,3050,3056,548016,11417
AES192,decrypt,4,3050,3056,548016,11417
AES192,decrypt,5,3050,3056,551520,11490
AES192,decrypt,6,3050,3056,548448,11426
AES192,decrypt,7,3050,3056,548064,11418
AES192,decrypt,8,3050,3056,547296,11402
AES192,decrypt,9,3050,3056,547920,11415
AES192,decrypt,10,3050,3056,547344,11403
AES192,decrypt,11,3050,3056,548112,11419
AES192,decrypt,12,3050,3056,547344,11403
AES192,decrypt,13,3050,3056,548304,11423
AES192,decrypt,14,3050,3056,551472,11489
AES192,decrypt,15,3050,3056,548256,11422
AES192,decrypt,16,3050,3056,548256,11422
AES192,decrypt,17,3050,3056,548112,11419
AES192,decrypt,18,3050,3056,547968,11416
AES192,decrypt,19,3050,3056,547392,11404
AES192,decrypt,20,3050,3056,547200,11400
AES192,encrypt,1,3305,3312,354528,7386
AES192,encrypt,2,3305,3312,358560,7470
AES192,encrypt,3,3305,3312,355632,7409
AES192,encrypt,4,3305,3312,355488,7406
AES192,encrypt,5,3305,3312,355344,7403
AES192,encrypt,6,3305,3312,355296,7402
AES192,encrypt,7,3305,3312,354480,7385
AES192,encrypt,8,3305,3312,355344,7403
AES192,encrypt,9,3305,3312,355152,7399
AES192,encrypt,10,3305,3312,355440,7405
AES192,encrypt,11,3305,3312,354720,7390
AES192,encrypt,12,3305,3312,354480,7385
AES192,encrypt,13,3305,3312,355392,7404
AES192,encrypt,14,3305,3312,354672,7389
AES192,encrypt,15,3305,3312,359808,7496
AES192,encrypt,16,3305,3312,355824,7413
AES192,encrypt,17,3305,3312,354672,7389
AES192,encrypt,18,3305,3312,355392,7404
AES192,encrypt,19,3305,3312,354576,7387
AES192,encrypt,20,3305,3312,355344,7403
AES192,decrypt,1,3305,3312,594144,12378
AES192,decrypt,2,3305,3312,593808,12371
AES192,decrypt,3,3305,3312,592800,12350
AES192,decrypt,4,3305,3312,593808,12371
AES192,decrypt,5,3305,3312,596880,12435
AES192,decrypt,6,3305,3312,594240,12380
AES192,decrypt,7,3305,3312,593712,12369
AES192,decrypt,8,3305,3312,592992,12354
AES192,decrypt,9,3305,3312,593952,12374
AES192,decrypt,10,3305,3312,593904,12373
AES192,decrypt,11,3305,3312,593184,12358
AES192,decrypt,12,3305,3312,593856,12372
AES192,decrypt,13,3305,3312,597264,12443
AES192,decrypt,14,3305,3312,594144,12378
AES192,decrypt,15,3305,3312,593904,12373
AES192,decrypt,16,3305,3312,593808,12371
