algorithm,operation,iteration,payload_size,ciphertext_size,cpu_cycles,time_us
AES128,encrypt,13,4325,4336,410640,8555
AES128,encrypt,14,4325,4336,410544,8553
AES128,encrypt,15,4325,4336,410400,8550
AES128,encrypt,16,4325,4336,409584,8533
AES128,encrypt,17,4325,4336,410256,8547
AES128,encrypt,18,4325,4336,410832,8559
AES128,encrypt,19,4325,4336,410304,8548
AES128,encrypt,20,4325,4336,408912,8519
AES128,decrypt,1,4325,4336,657840,13705
AES128,decrypt,2,4325,4336,652560,13595
AES128,decrypt,3,4325,4336,652080,13585
AES128,decrypt,4,4325,4336,651552,13574
AES128,decrypt,5,4325,4336,650160,13545
AES128,decrypt,6,4325,4336,650352,13549
AES128,decrypt,7,4325,4336,651888,13581
AES128,decrypt,8,4325,4336,655296,13652
AES128,decrypt,9,4325,4336,651936,13582
AES128,decrypt,10,4325,4336,651888,13581
AES128,decrypt,11,4325,4336,650976,13562
AES128,decrypt,12,4325,4336,651840,13580
AES128,decrypt,13,4325,4336,651792,13579
AES128,decrypt,14,4325,4336,652224,13588
AES128,decrypt,15,4325,4336,651600,13575
AES128,decrypt,16,4325,4336,652416,13592
AES128,decrypt,17,4325,4336,650496,13552
AES128,decrypt,18,4325,4336,651888,13581
AES128,decrypt,19,4325,4336,650352,13549
AES128,decrypt,20,4325,4336,651552,13574
AES192,encrypt,1,500,512,59616,1242
AES192,encrypt,2,500,512,61200,1275
AES192,encrypt,3,500,512,59232,1234
AES192,encrypt,4,500,512,60672,1264
AES192,encrypt,5,500,512,59952,1249
AES192,encrypt,6,500,512,60336,1257
AES192,encrypt,7,500,512,59280,1235
AES192,encrypt,8,500,512,60336,1257
AES192,encrypt,9,500,512,60192,1254
AES192,encrypt,10,500,512,60192,1254
AES192,encrypt,11,500,512,59184,1233
AES192,encrypt,12,500,512,59472,1239
AES192,encrypt,13,500,512,60000,1250
AES192,encrypt,14,500,512,65808,1371
AES192,encrypt,15,500,512,59616,1242
AES192,encrypt,16,500,512,60240,1255
AES192,encrypt,17,500,512,59952,1249
AES192,encrypt,18,500,512,60576,1262
AES192,encrypt,19,500,512,60192,1254
AES192,encrypt,20,500,512,60288,1256
AES192,decrypt,1,500,512,96336,2007
AES192,decrypt,2,500,512,95280,1985
AES192,decrypt,3,500,512,95472,1989
AES192,decrypt,4,500,512,94992,1979
AES192,decrypt,5,500,512,95376,1987
AES192,decrypt,6,500,512,94944,1978
AES192,decrypt,7,500,512,95232,1984
AES192,decrypt,8,500,512,95568,1991
AES192,decrypt,9,500,512,94128,1961
AES192,decrypt,10,500,512,95520,1990
AES192,decrypt,11,500,512,93792,1954
AES192,decrypt,12,500,512,93792,1954
AES192,decrypt,13,500,512,95328,1986
AES192,decrypt,14,500,512,95472,1989
AES192,decrypt,15,500,512,95376,1987
AES192,decrypt,16,500,512,94992,1979
AES192,decrypt,17,500,512,94944,1978
AES192,decrypt,18,500,512,93984,1958
AES192,decrypt,19,500,512,95184,1983
AES192,decrypt,20,500,512,95328,1986
AES192,encrypt,1,755,768,87648,1826
AES192,encrypt,2,755,768,89232,1859
AES192,encrypt,3,755,768,88368,1841
AES192,encrypt,4,755,768,87984,1833
AES192,encrypt,5,755,768,87984,1833
AES192,encrypt,6,755,768,89136,1857
AES192,encrypt,7,755,768,89568,1866
AES192,encrypt,8,755,768,89328,1861
AES192,encrypt,9,755,768,89808,1871
AES192,encrypt,10,755,768,89808,1871
AES192,encrypt,11,755,768,89328,1861
AES192,encrypt,12,755,768,89856,1872
AES192,encrypt,13,755,768,89568,1866
AES192,encrypt,14,755,768,87888,1831
AES192,encrypt,15,755,768,88224,1838
AES192,encrypt,16,755,768,89520,1865
AES192,encrypt,17,755,768,88272,1839
AES192,encrypt,18,755,768,95712,1994
AES192,encrypt,19,755,768,90000,1875
AES192,encrypt,20,755,768,89520,1865
AES192,decrypt,1,755,768,142848,2976
AES192,decrypt,2,755,768,139920,2915
AES192,decrypt,3,755,768,140400,2925
AES192,decrypt,4,755,768,141744,2953
AES192,decrypt,5,755,768,141456,2947
AES192,decrypt,6,755,768,141312,2944
AES192,decrypt,7,755,768,141504,2948
AES192,decrypt,8,755,768,141360,2945
AES192,decrypt,9,755,768,141312,2944
AES192,decrypt,10,755,768,141600,2950
AES192,decrypt,11,755,768,141648,2951
AES192,decrypt,12,755,768,141696,2952
AES192,decrypt,13,755,768,140208,2921
AES192,decrypt,14,755,768,140304,2923
AES192,decrypt,15,755,768,140160,2920
AES192,decrypt,16,755,768,140016,2917
AES192,decrypt,17,755,768,141264,2943
AES192,decrypt,18,755,768,140400,2925
AES192,decrypt,19,755,768,140352,2924
AES192,decrypt,20,755,768,140592,2929
AES192,encrypt,1,1010,1024,116496,2427
AES192,encrypt,2,1010,1024,117024,2438
AES192,encrypt,3,1010,1024,118080,2460
AES192,encrypt,4,1010,1024,118224,2463
AES192,encrypt,5,1010,1024,118272,2464
AES192,encrypt,6,1010,1024,116928,2436
AES192,encrypt,7,1010,1024,116832,2434
AES192,encrypt,8,1010,1024,121536,2532
AES192,encrypt,9,1010,1024,119184,2483
AES192,encrypt,10,1010,1024,117984,2458
AES192,encrypt,11,1010,1024,118512,2469
AES192,encrypt,12,1010,1024,116880,2435
AES192,encrypt,13,1010,1024,117984,2458
AES192,encrypt,14,1010,1024,118848,2476
AES192,encrypt,15,1010,1024,116928,2436
AES192,encrypt,16,1010,1024,118368,2466
AES192,encrypt,17,1010,1024,118656,2472
AES192,encrypt,18,1010,1024,118656,2472
AES192,encrypt,19,1010,1024,118080,2460
AES192,encrypt,20,1010,1024,116976,2437
AES192,decrypt,1,1010,1024,188496,3927
AES192,decrypt,2,1010,1024,187824,3913
AES192,decrypt,3,1010,1024,187920,3915
AES192,decrypt,4,1010,1024,188016,3917
AES192,decrypt,5,1010,1024,188064,3918
AES192,decrypt,6,1010,1024,187968,3916
AES192,decrypt,7,1010,1024,188112,3919
AES192,decrypt,8,1010,1024,187440,3905
AES192,decrypt,9,1010,1024,185760,3870
AES192,decrypt,10,1010,1024,187872,3914
AES192,decrypt,11,1010,1024,187776,3912
AES192,decrypt,12,1010,1024,186336,3882
AES192,decrypt,13,1010,1024,187296,3902
AES192,decrypt,14,1010,1024,186672,3889
AES192,decrypt,15,1010,1024,187536,3907
AES192,decrypt,16,1010,1024,189888,3956
AES192,decrypt,17,1010,1024,186912,3894
AES192,decrypt,18,1010,1024,187824,3913
AES192,decrypt,19,1010,1024,186528,3886
AES192,decrypt,20,1010,1024,187584,3908
AES192,encrypt,1,1265,1280,145872,3039
AES192,encrypt,2,1265,1280,147984,3083
AES192,encrypt,3,1265,1280,145872,3039
AES192,encrypt,4,1265,1280,147120,3065
AES192,encrypt,5,1265,1280,147408,3071
AES192,encrypt,6,1265,1280,147168,3066
AES192,encrypt,7,1265,1280,146832,3059
AES192,encrypt,8,1265,1280,145680,3035
AES192,encrypt,9,1265,1280,146064,3043
AES192,encrypt,10,1265,1280,146112,3044
AES192,encrypt,11,1265,1280,146976,3062
AES192,encrypt,12,1265,1280,147312,3069
AES192,encrypt,13,1265,1280,146928,3061
AES192,encrypt,14,1265,1280,146928,3061
AES192,encrypt,15,1265,1280,147312,3069
AES192,encrypt,16,1265,1280,147120,3065
AES192,encrypt,17,1265,1280,145824,3038
AES192,encrypt,18,1265,1280,146880,3060
AES192,encrypt,19,1265,1280,146784,3058
AES192,encrypt,20,1265,1280,145872,3039
AES192,decrypt,1,1265,1280,232416,4842
AES192,decrypt,2,1265,1280,237264,4943
AES192,decrypt,3,1265,1280,232800,4850
AES192,decrypt,4,1265,1280,234240,4880
AES192,decrypt,5,1265,1280,234096,4877
AES192,decrypt,6,1265,1280,233856,4872
AES192,decrypt,7,1265,1280,233904,4873
AES192,decrypt,8,1265,1280,232848,4851
AES192,decrypt,9,1265,1280,232032,4834
AES192,decrypt,10,1265,1280,234240,4880
AES192,decrypt,11,1265,1280,233088,4856
AES192,decrypt,12,1265,1280,233952,4874
AES192,decrypt,13,1265,1280,233712,4869
AES192,decrypt,14,1265,1280,234048,4876
AES192,decrypt,15,1265,1280,232656,4847
AES192,decrypt,16,1265,1280,234240,4880
AES192,decrypt,17,1265,1280,233040,4855
AES192,decrypt,18,1265,1280,233904,4873
AES192,decrypt,19,1265,1280,232320,4840
AES192,decrypt,20,1265,1280,234240,4880
AES192,encrypt,1,1520,1520,172896,3602
AES192,encrypt,2,1520,1520,174768,3641
AES192,encrypt,3,1520,1520,172992,3604
AES192,encrypt,4,1520,1520,172848,3601
AES192,encrypt,5,1520,1520,173040,3605
AES192,encrypt,6,1520,1520,174096,3627
AES192,encrypt,7,1520,1520,174480,3635
AES192,encrypt,8,1520,1520,173856,3622
AES192,encrypt,9,1520,1520,174192,3629
AES192,encrypt,10,1520,1520,174672,3639
AES192,encrypt,11,1520,1520,174144,3628
AES192,encrypt,12,1520,1520,172704,3598
AES192,encrypt,13,1520,1520,174096,3627
AES192,encrypt,14,1520,1520,174144,3628
AES192,encrypt,15,1520,1520,174192,3629
AES192,encrypt,16,1520,1520,174240,3630
AES192,encrypt,17,1520,1520,174240,3630
AES192,encrypt,18,1520,1520,174384,3633
AES192,encrypt,19,1520,1520,174000,3625
AES192,encrypt,20,1520,1520,172896,3602
AES192,decrypt,1,1520,1520,278064,5793
AES192,decrypt,2,1520,1520,277440,5780
AES192,decrypt,3,1520,1520,281952,5874
AES192,decrypt,4,1520,1520,277920,5790
AES192,decrypt,5,1520,1520,277728,5786
AES192,decrypt,6,1520,1520,277248,5776
AES192,decrypt,7,1520,1520,277200,5775
AES192,decrypt,8,1520,1520,277248,5776
AES192,decrypt,9,1520,1520,277344,5778
AES192,decrypt,10,1520,1520,276960,5770
AES192,decrypt,11,1520,1520,277296,5777
AES192,decrypt,12,1520,1520,275568,5741
AES192,decrypt,13,1520,1520,275472,5739
AES192,decrypt,14,1520,1520,276144,5753
AES192,decrypt,15,1520,1520,275808,5746
AES192,decrypt,16,1520,1520,275808,5746
AES192,decrypt,17,1520,1520,275664,5743
AES192,decrypt,18,1520,1520,277200,5775
AES192,decrypt,19,1520,1520,277056,5772
AES192,decrypt,20,1520,1520,280992,5854
AES192,encrypt,1,1775,1776,202080,4210
AES192,encrypt,2,1775,1776,203616,4242
AES192,encrypt,3,1775,1776,203184,4233
AES192,encrypt,4,1775,1776,202848,4226
AES192,encrypt,5,1775,1776,201792,4204
AES192,encrypt,6,1775,1776,201888,4206
AES192,encrypt,7,1775,1776,201552,4199
AES192,encrypt,8,1775,1776,202800,4225
AES192,encrypt,9,1775,1776,203280,4235
AES192,encrypt,10,1775,1776,202752,4224
AES192,encrypt,11,1775,1776,203136,4232
AES192,encrypt,12,1775,1776,202944,4228
AES192,encrypt,13,1775,1776,203136,4232
AES192,encrypt,14,1775,1776,201792,4204
AES192,encrypt,15,1775,1776,203280,4235
AES192,encrypt,16,1775,1776,202032,4209
AES192,encrypt,17,1775,1776,203088,4231
AES192,encrypt,18,1775,1776,201792,4204
AES192,encrypt,19,1775,1776,203184,4233
AES192,encrypt,20,1775,1776,204768,4266
AES192,decrypt,1,1775,1776,325008,6771
AES192,decrypt,2,1775,1776,323664,6743
AES192,decrypt,3,1775,1776,323376,6737
AES192,decrypt,4,1775,1776,322224,6713
AES192,decrypt,5,1775,1776,322080,6710
AES192,decrypt,6,1775,1776,322368,6716
AES192,decrypt,7,1775,1776,323232,6734
AES192,decrypt,8,1775,1776,323328,6736
AES192,decrypt,9,1775,1776,322224,6713
AES192,decrypt,10,1775,1776,323424,6738
AES192,decrypt,11,1775,1776,323376,6737
AES192,decrypt,12,1775,1776,323520,6740
AES192,decrypt,13,1775,1776,323952,6749
AES192,decrypt,14,1775,1776,328416,6842
AES192,decrypt,15,1775,1776,324288,6756
AES192,decrypt,16,1775,1776,322128,6711
AES192,decrypt,17,1775,1776,323472,6739
AES192,decrypt,18,1775,1776,323424,6738
AES192,decrypt,19,1775,1776,323472,6739
AES192,decrypt,20,1775,1776,323424,6738
AES192,encrypt,1,2030,2032,230688,4806
AES192,encrypt,2,2030,2032,232176,4837
AES192,encrypt,3,2030,2032,231888,4831
AES192,encrypt,4,2030,2032,230688,4806
AES192,encrypt,5,2030,2032,232176,4837
AES192,encrypt,6,2030,2032,230976,4812
AES192,encrypt,7,2030,2032,231936,4832
AES192,encrypt,8,2030,2032,231648,4826
AES192,encrypt,9,2030,2032,235392,4904
AES192,encrypt,10,2030,2032,232656,4847
AES192,encrypt,11,2030,2032,231936,4832
AES192,encrypt,12,2030,2032,231696,4827
AES192,encrypt,13,2030,2032,232080,4835
AES192,encrypt,14,2030,2032,231936,4832
AES192,encrypt,15,2030,2032,232080,4835
AES192,encrypt,16,2030,2032,231936,4832
AES192,encrypt,17,2030,2032,231744,4828
AES192,encrypt,18,2030,2032,232128,4836
AES192,encrypt,19,2030,2032,231840,4830
AES192,encrypt,20,2030,2032,230256,4797
AES192,decrypt,1,2030,2032,368880,7685
AES192,decrypt,2,2030,2032,368544,7678
AES192,decrypt,3,2030,2032,369504,7698
AES192,decrypt,4,2030,2032,369504,7698
AES192,decrypt,5,2030,2032,369456,7697
AES192,decrypt,6,2030,2032,374256,7797
AES192,decrypt,7,2030,2032,368784,7683
AES192,decrypt,8,2030,2032,368352,7674
AES192,decrypt,9,2030,2032,368400,7675
AES192,decrypt,10,2030,2032,369312,7694
AES192,decrypt,11,2030,2032,369984,7708
AES192,decrypt,12,2030,2032,369408,7696
AES192,decrypt,13,2030,2032,369792,7704
AES192,decrypt,14,2030,2032,369456,7697
AES192,decrypt,15,2030,2032,369360,7695
AES192,decrypt,16,2030,2032,369648,7701
AES192,decrypt,17,2030,2032,369888,7706
AES192,decrypt,18,2030,2032,367968,7666
AES192,decrypt,19,2030,2032,373920,7790
AES192,decrypt,20,2030,2032,368496,7677
AES192,encrypt,1,2285,2288,259776,5412
AES192,encrypt,2,2285,2288,260688,5431
AES192,encrypt,3,2285,2288,260592,5429
AES192,encrypt,4,2285,2288,260688,5431
AES192,encrypt,5,2285,2288,260832,5434
AES192,encrypt,6,2285,2288,259536,5407
AES192,encrypt,7,2285,2288,260928,5436
AES192,encrypt,8,2285,2288,260736,5432
AES192,encrypt,9,2285,2288,260832,5434
AES192,encrypt,10,2285,2288,261456,5447
AES192,encrypt,11,2285,2288,261120,5440
AES192,encrypt,12,2285,2288,259728,5411
AES192,encrypt,13,2285,2288,259536,5407
AES192,encrypt,14,2285,2288,266352,5549
AES192,encrypt,15,2285,2288,260160,5420
AES192,encrypt,16,2285,2288,259584,5408
AES192,encrypt,17,2285,2288,258960,5395
AES192,encrypt,18,2285,2288,259632,5409
AES192,encrypt,19,2285,2288,260688,5431
AES192,encrypt,20,2285,2288,260544,5428
AES192,decrypt,1,2285,2288,416880,8685
AES192,decrypt,2,2285,2288,415824,8663
AES192,decrypt,3,2285,2288,414864,8643
AES192,decrypt,4,2285,2288,416208,8671
AES192,decrypt,5,2285,2288,414624,8638
AES192,decrypt,6,2285,2288,415488,8656
AES192,decrypt,7,2285,2288,420432,8759
AES192,decrypt,8,2285,2288,416112,8669
AES192,decrypt,9,2285,2288,415968,8666
AES192,decrypt,10,2285,2288,415872,8664
AES192,decrypt,11,2285,2288,415968,8666
AES192,decrypt,12,2285,2288,416208,8671
AES192,decrypt,13,2285,2288,415824,8663
AES192,decrypt,14,2285,2288,416256,8672
AES192,decrypt,15,2285,2288,416544,8678
AES192,decrypt,16,2285,2288,414864,8643
AES192,decrypt,17,2285,2288,415680,8660
AES192,decrypt,18,2285,2288,415872,8664
AES192,decrypt,19,2285,2288,420672,8764
AES192,decrypt,20,2285,2288,416160,8670
AES192,encrypt,1,2540,2544,288672,6014
AES192,encrypt,2,2540,2544,289872,6039
AES192,encrypt,3,2540,2544,289680,6035
AES192,encrypt,4,2540,2544,288096,6002
AES192,encrypt,5,2540,2544,289488,6031
AES192,encrypt,6,2540,2544,288720,6015
AES192,encrypt,7,2540,2544,288288,6006
AES192,encrypt,8,2540,2544,288720,6015
AES192,encrypt,9,2540,2544,288576,6012
AES192,encrypt,10,2540,2544,289776,6037
AES192,encrypt,11,2540,2544,289440,6030
AES192,encrypt,12,2540,2544,294480,6135
AES192,encrypt,13,2540,2544,290304,6048
AES192,encrypt,14,2540,2544,289392,6029
AES192,encrypt,15,2540,2544,288432,6009
AES192,encrypt,16,2540,2544,288672,6014
AES192,encrypt,17,2540,2544,289872,6039
AES192,encrypt,18,2540,2544,288288,6006
AES192,encrypt,19,2540,2544,288480,6010
AES192,encrypt,20,2540,2544,289776,6037
AES192,decrypt,1,2540,2544,462192,9629
AES192,decrypt,2,2540,2544,462192,9629
AES192,decrypt,3,2540,2544,462048,9626
AES192,decrypt,4,2540,2544,462192,9629
AES192,decrypt,5,2540,2544,467088,9731
AES192,decrypt,6,2540,2544,462624,9638
AES192,decrypt,7,2540,2544,460752,9599
AES192,decrypt,8,2540,2544,460176,9587
AES192,decrypt,9,2540,2544,460752,9599
AES192,decrypt,10,2540,2544,462000,9625
AES192,decrypt,11,2540,2544,461808,9621
AES192,decrypt,12,2540,2544,462000,9625
AES192,decrypt,13,2540,2544,460800,9600
AES192,decrypt,14,2540,2544,460704,9598
AES192,decrypt,15,2540,2544,465888,9706
AES192,decrypt,16,2540,2544,462288,9631
AES192,decrypt,17,2540,2544,461952,9624
AES192,decrypt,18,2540,2544,461856,9622
AES192,decrypt,19,2540,2544,461952,9624
AES192,decrypt,20,2540,2544,460848,9601
AES192,encrypt,1,2795,2800,317472,6614
AES192,encrypt,2,2795,2800,318672,6639
AES192,encrypt,3,2795,2800,316992,6604
AES192,encrypt,4,2795,2800,318720,6640
AES192,encrypt,5,2795,2800,318336,6632
AES192,encrypt,6,2795,2800,323232,6734
AES192,encrypt,7,2795,2800,319248,6651
AES192,encrypt,8,2795,2800,318720,6640
AES192,encrypt,9,2795,2800,318624,6638
AES192,encrypt,10,2795,2800,318288,6631
AES192,encrypt,11,2795,2800,318192,6629
AES192,encrypt,12,2795,2800,318624,6638
AES192,encrypt,13,2795,2800,317952,6624
AES192,encrypt,14,2795,2800,318432,6634
AES192,encrypt,15,2795,2800,318816,6642
AES192,encrypt,16,2795,2800,318480,6635
AES192,encrypt,17,2795,2800,317472,6614
AES192,encrypt,18,2795,2800,318384,6633
AES192,encrypt,19,2795,2800,318528,6636
AES192,encrypt,20,2795,2800,317040,6605
AES192,decrypt,1,2795,2800,513408,10696
AES192,decrypt,2,2795,2800,508752,10599
AES192,decrypt,3,2795,2800,508608,10596
AES192,decrypt,4,2795,2800,506928,10561
AES192,decrypt,5,2795,2800,508560,10595
AES192,decrypt,6,2795,2800,508128,10586
AES192,decrypt,7,2795,2800,508320,10590
AES192,decrypt,8,2795,2800,508080,10585
AES192,decrypt,9,2795,2800,507168,10566
AES192,decrypt,10,2795,2800,512352,10674
AES192,decrypt,11,2795,2800,509136,10607
AES192,decrypt,12,2795,2800,508560,10595
AES192,decrypt,13,2795,2800,508128,10586
AES192,decrypt,14,2795,2800,508272,10589
AES192,decrypt,15,2795,2800,508608,10596
AES192,decrypt,16,2795,2800,507408,10571
AES192,decrypt,17,2795,2800,508224,10588
AES192,decrypt,18,2795,2800,506976,10562
AES192,decrypt,19,2795,2800,510912,10644
AES192,decrypt,20,2795,2800,507552,10574
AES192,encrypt,1,3050,3056,346464,7218
AES192,encrypt,2,3050,3056,347424,7238
AES192,encrypt,3,3050,3056,347712,7244
AES192,encrypt,4,3050,3056,346224,7213
AES192,encrypt,5,3050,3056,347856,7247
AES192,encrypt,6,3050,3056,347184,7233
AES192,encrypt,7,3050,3056,347136,7232
AES192,encrypt,8,3050,3056,346080,7210
AES192,encrypt,9,3050,3056,347136,7232
AES192,encrypt,10,3050,3056,351792,7329
AES192,encrypt,11,3050,3056,348192,7254
AES192,encrypt,12,3050,3056,347472,7239
AES192,encrypt,13,3050,3056,347568,7241
AES192,encrypt,14,3050,3056,346176,7212
AES192,encrypt,15,3050,3056,347136,7232
AES192,encrypt,16,3050,3056,347232,7234
AES192,encrypt,17,3050,3056,347088,7231
AES192,encrypt,18,3050,3056,346560,7220
AES192,encrypt,19,3050,3056,347376,7237
AES192,encrypt,20,3050,3056,347616,7242
AES192,decrypt,1,3050,3056,554304,11548
AES192,decrypt,2,3050,3056,554688,11556
AES192,decrypt,3,3050,3056,560400,11675
AES192,decrypt,4,3050,3056,553728,11536
AES192,decrypt,5,3050,3056,554400,11550
AES192,decrypt,6,3050,3056,553392,11529
AES192,decrypt,7,3050,3056,554688,11556
AES192,decrypt,8,3050,3056,554112,11544
AES192,decrypt,9,3050,3056,554112,11544
AES192,decrypt,10,3050,3056,554160,11545
AES192,decrypt,11,3050,3056,557376,11612
AES192,decrypt,12,3050,3056,554400,11550
AES192,decrypt,13,3050,3056,554400,11550
AES192,decrypt,14,3050,3056,553056,11522
AES192,decrypt,15,3050,3056,554640,11555
AES192,decrypt,16,3050,3056,554976,11562
AES192,decrypt,17,3050,3056,554544,11553
AES192,decrypt,18,3050,3056,554400,11550
AES192,decrypt,19,3050,3056,556128,11586
AES192,decrypt,20,3050,3056,555552,11574
AES192,encrypt,1,3305,3312,375072,7814
AES192,encrypt,2,3305,3312,376560,7845
AES192,encrypt,3,3305,3312,374400,7800
AES192,encrypt,4,3305,3312,374880,7810
AES192,encrypt,5,3305,3312,376128,7836
AES192,encrypt,6,3305,3312,376272,7839
AES192,encrypt,7,3305,3312,376464,7843
AES192,encrypt,8,3305,3312,375024,7813
AES192,encrypt,9,3305,3312,376368,7841
AES192,encrypt,10,3305,3312,380880,7935
AES192,encrypt,11,3305,3312,375888,7831
AES192,encrypt,12,3305,3312,376368,7841
AES192,encrypt,13,3305,3312,376176,7837
AES192,encrypt,14,3305,3312,374352,7799
AES192,encrypt,15,3305,3312,374640,7805
AES192,encrypt,16,3305,3312,374880,7810
AES192,encrypt,17,3305,3312,376176,7837
AES192,encrypt,18,3305,3312,376272,7839
AES192,encrypt,19,3305,3312,375984,7833
AES192,encrypt,20,3305,3312,375072,7814
AES192,decrypt,1,3305,3312,600336,12507
AES192,decrypt,2,3305,3312,604080,12585
AES192,decrypt,3,3305,3312,599712,12494
AES192,decrypt,4,3305,3312,600816,12517
AES192,decrypt,5,3305,3312,600912,12519
AES192,decrypt,6,3305,3312,600528,12511
AES192,decrypt,7,3305,3312,599232,12484
AES192,decrypt,8,3305,3312,599376,12487
AES192,decrypt,9,3305,3312,600480,12510
AES192,decrypt,10,3305,3312,604896,12602
AES192,decrypt,11,3305,3312,599808,12496
AES192,decrypt,12,3305,3312,601248,12526
AES192,decrypt,13,3305,3312,601248,12526
AES192,decrypt,14,3305,3312,599328,12486
AES192,decrypt,15,3305,3312,599280,12485
AES192,decrypt,16,3305,3312,599328,12486
