operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
decrypt 17 3050 100 1858000 18580 20.0 1.226
decrypt 18 3050 100 1857700 18577 20.0 1.226
decrypt 19 3050 100 1859000 18590 20.0 1.227
decrypt 20 3050 100 1870200 18702 20.0 1.234
encrypt 1 3050 75 1858650 24782 15.0 1.227
encrypt 2 3050 75 1862325 24831 15.0 1.229
encrypt 3 3050 75 1861125 24815 15.0 1.228
encrypt 4 3050 75 1873800 24984 15.0 1.237
encrypt 5 3050 75 1862775 24837 15.0 1.229
encrypt 6 3050 75 1858950 24786 15.0 1.227
encrypt 7 3050 75 1861575 24821 15.0 1.229
encrypt 8 3050 75 1873950 24986 15.0 1.237
encrypt 9 3050 75 1861575 24821 15.0 1.229
encrypt 10 3050 75 1860225 24803 15.0 1.228
encrypt 11 3050 75 1859325 24791 15.0 1.227
encrypt 12 3050 75 1872375 24965 15.0 1.236
encrypt 13 3050 75 1861350 24818 15.0 1.228
encrypt 14 3050 75 1861275 24817 15.0 1.228
encrypt 15 3050 75 1876425 25019 15.0 1.238
encrypt 16 3050 75 1862700 24836 15.0 1.229
encrypt 17 3050 75 1858800 24784 15.0 1.227
encrypt 18 3050 75 1861500 24820 15.0 1.229
encrypt 19 3050 75 1876725 25023 15.0 1.239
encrypt 20 3050 75 1861425 24819 15.0 1.229
decrypt 1 3050 75 1866375 24885 15.0 1.232
decrypt 2 3050 75 1866000 24880 15.0 1.232
decrypt 3 3050 75 1878525 25047 15.0 1.240
decrypt 4 3050 75 1862775 24837 15.0 1.229
decrypt 5 3050 75 1862025 24827 15.0 1.229
decrypt 6 3050 75 1861875 24825 15.0 1.229
decrypt 7 3050 75 1874250 24990 15.0 1.237
decrypt 8 3050 75 1863075 24841 15.0 1.230
decrypt 9 3050 75 1862700 24836 15.0 1.229
decrypt 10 3050 75 1861125 24815 15.0 1.228
decrypt 11 3050 75 1873350 24978 15.0 1.236
decrypt 12 3050 75 1861650 24822 15.0 1.229
decrypt 13 3050 75 1859850 24798 15.0 1.228
decrypt 14 3050 75 1864050 24854 15.0 1.230
decrypt 15 3050 75 1875825 25011 15.0 1.238
decrypt 16 3050 75 1863675 24849 15.0 1.230
decrypt 17 3050 75 1861875 24825 15.0 1.229
decrypt 18 3050 75 1875300 25004 15.0 1.238
decrypt 19 3050 75 1862550 24834 15.0 1.229
decrypt 20 3050 75 1861875 24825 15.0 1.229
encrypt 1 3050 50 1881150 37623 10.0 1.242
encrypt 2 3050 50 1865800 37316 10.0 1.231
encrypt 3 3050 50 1867050 37341 10.0 1.232
encrypt 4 3050 50 1882300 37646 10.0 1.242
encrypt 5 3050 50 1866750 37335 10.0 1.232
encrypt 6 3050 50 1865650 37313 10.0 1.231
encrypt 7 3050 50 1880350 37607 10.0 1.241
encrypt 8 3050 50 1870500 37410 10.0 1.235
encrypt 9 3050 50 1886800 37736 10.0 1.245
encrypt 10 3050 50 1868850 37377 10.0 1.233
encrypt 11 3050 50 1867000 37340 10.0 1.232
encrypt 12 3050 50 1879850 37597 10.0 1.241
encrypt 13 3050 50 1868250 37365 10.0 1.233
encrypt 14 3050 50 1881150 37623 10.0 1.242
encrypt 15 3050 50 1867200 37344 10.0 1.232
encrypt 16 3050 50 1866500 37330 10.0 1.232
encrypt 17 3050 50 1880250 37605 10.0 1.241
encrypt 18 3050 50 1864450 37289 10.0 1.231
encrypt 19 3050 50 1881800 37636 10.0 1.242
encrypt 20 3050 50 1868400 37368 10.0 1.233
decrypt 1 3050 50 1868850 37377 10.0 1.233
decrypt 2 3050 50 1883200 37664 10.0 1.243
decrypt 3 3050 50 1870700 37414 10.0 1.235
decrypt 4 3050 50 1881700 37634 10.0 1.242
decrypt 5 3050 50 1867750 37355 10.0 1.233
decrypt 6 3050 50 1872350 37447 10.0 1.236
decrypt 7 3050 50 1883900 37678 10.0 1.243
decrypt 8 3050 50 1867300 37346 10.0 1.232
decrypt 9 3050 50 1865750 37315 10.0 1.231
decrypt 10 3050 50 1881400 37628 10.0 1.242
decrypt 11 3050 50 1867300 37346 10.0 1.232
decrypt 12 3050 50 1883750 37675 10.0 1.243
decrypt 13 3050 50 1867900 37358 10.0 1.233
decrypt 14 3050 50 1867250 37345 10.0 1.232
decrypt 15 3050 50 1883750 37675 10.0 1.243
decrypt 16 3050 50 1869400 37388 10.0 1.234
decrypt 17 3050 50 1879550 37591 10.0 1.241
decrypt 18 3050 50 1868450 37369 10.0 1.233
decrypt 19 3050 50 1867800 37356 10.0 1.233
decrypt 20 3050 50 1881300 37626 10.0 1.242

encrypt 1 3305 150 2009700 13398 30.0 1.326
encrypt 2 3305 150 2007450 13383 30.0 1.325
encrypt 3 3305 150 2009850 13399 30.0 1.327
encrypt 4 3305 150 2008050 13387 30.0 1.325
encrypt 5 3305 150 2025900 13506 30.0 1.337
encrypt 6 3305 150 2013300 13422 30.0 1.329
encrypt 7 3305 150 2008500 13390 30.0 1.326
encrypt 8 3305 150 2008500 13390 30.0 1.326
encrypt 9 3305 150 2008650 13391 30.0 1.326
encrypt 10 3305 150 2011500 13410 30.0 1.328
encrypt 11 3305 150 2008500 13390 30.0 1.326
encrypt 12 3305 150 2023650 13491 30.0 1.336
encrypt 13 3305 150 2011050 13407 30.0 1.327
encrypt 14 3305 150 2011350 13409 30.0 1.327
encrypt 15 3305 150 2011650 13411 30.0 1.328
encrypt 16 3305 150 2010900 13406 30.0 1.327
encrypt 17 3305 150 2012100 13414 30.0 1.328
encrypt 18 3305 150 2008500 13390 30.0 1.326
encrypt 19 3305 150 2021100 13474 30.0 1.334
encrypt 20 3305 150 2008950 13393 30.0 1.326
decrypt 1 3305 150 2009850 13399 30.0 1.327
decrypt 2 3305 150 2012850 13419 30.0 1.328
decrypt 3 3305 150 2010300 13402 30.0 1.327
decrypt 4 3305 150 2011950 13413 30.0 1.328
decrypt 5 3305 150 2010300 13402 30.0 1.327
decrypt 6 3305 150 2023350 13489 30.0 1.335
decrypt 7 3305 150 2011500 13410 30.0 1.328
decrypt 8 3305 150 2011050 13407 30.0 1.327
decrypt 9 3305 150 2010000 13400 30.0 1.327
decrypt 10 3305 150 2009850 13399 30.0 1.327
decrypt 11 3305 150 2011650 13411 30.0 1.328
decrypt 12 3305 150 2012250 13415 30.0 1.328
decrypt 13 3305 150 2009550 13397 30.0 1.326
decrypt 14 3305 150 2009850 13399 30.0 1.327
decrypt 15 3305 150 2014200 13428 30.0 1.329
decrypt 16 3305 150 2013600 13424 30.0 1.329
decrypt 17 3305 150 2012850 13419 30.0 1.328
decrypt 18 3305 150 2009700 13398 30.0 1.326
decrypt 19 3305 150 2008800 13392 30.0 1.326
decrypt 20 3305 150 2010300 13402 30.0 1.327
encrypt 1 3305 125 2009250 16074 25.0 1.326
encrypt 2 3305 125 2011375 16091 25.0 1.328
encrypt 3 3305 125 2013750 16110 25.0 1.329
encrypt 4 3305 125 2009875 16079 25.0 1.327
encrypt 5 3305 125 2011750 16094 25.0 1.328
encrypt 6 3305 125 2025625 16205 25.0 1.337
encrypt 7 3305 125 2011125 16089 25.0 1.327
encrypt 8 3305 125 2012250 16098 25.0 1.328
encrypt 9 3305 125 2013125 16105 25.0 1.329
encrypt 10 3305 125 2009375 16075 25.0 1.326
encrypt 11 3305 125 2013125 16105 25.0 1.329
encrypt 12 3305 125 2022500 16180 25.0 1.335
encrypt 13 3305 125 2012375 16099 25.0 1.328
encrypt 14 3305 125 2010750 16086 25.0 1.327
encrypt 15 3305 125 2012500 16100 25.0 1.328
encrypt 16 3305 125 2013750 16110 25.0 1.329
encrypt 17 3305 125 2012375 16099 25.0 1.328
encrypt 18 3305 125 2024250 16194 25.0 1.336
encrypt 19 3305 125 2010875 16087 25.0 1.327
encrypt 20 3305 125 2008375 16067 25.0 1.326
decrypt 1 3305 125 2014500 16116 25.0 1.330
decrypt 2 3305 125 2009875 16079 25.0 1.327
decrypt 3 3305 125 2010625 16085 25.0 1.327
decrypt 4 3305 125 2025250 16202 25.0 1.337
decrypt 5 3305 125 2012375 16099 25.0 1.328
decrypt 6 3305 125 2015000 16120 25.0 1.330
decrypt 7 3305 125 2010000 16080 25.0 1.327
decrypt 8 3305 125 2011500 16092 25.0 1.328
decrypt 9 3305 125 2012625 16101 25.0 1.328
decrypt 10 3305 125 2024625 16197 25.0 1.336
decrypt 11 3305 125 2012500 16100 25.0 1.328
decrypt 12 3305 125 2010250 16082 25.0 1.327
decrypt 13 3305 125 2011500 16092 25.0 1.328
decrypt 14 3305 125 2012375 16099 25.0 1.328
decrypt 15 3305 125 2010500 16084 25.0 1.327
decrypt 16 3305 125 2026875 16215 25.0 1.338
decrypt 17 3305 125 2011250 16090 25.0 1.327
decrypt 18 3305 125 2011375 16091 25.0 1.328
decrypt 19 3305 125 2011500 16092 25.0 1.328
decrypt 20 3305 125 2010875 16087 25.0 1.327
encrypt 1 3305 100 2024400 20244 20.0 1.336
encrypt 2 3305 100 2013200 20132 20.0 1.329
encrypt 3 3305 100 2011900 20119 20.0 1.328
encrypt 4 3305 100 2014500 20145 20.0 1.330
encrypt 5 3305 100 2010900 20109 20.0 1.327
encrypt 6 3305 100 2025100 20251 20.0 1.337
encrypt 7 3305 100 2014200 20142 20.0 1.329
encrypt 8 3305 100 2011400 20114 20.0 1.328
encrypt 9 3305 100 2012800 20128 20.0 1.328
encrypt 10 3305 100 2011400 20114 20.0 1.328
encrypt 11 3305 100 2022500 20225 20.0 1.335
encrypt 12 3305 100 2012300 20123 20.0 1.328
encrypt 13 3305 100 2012600 20126 20.0 1.328
encrypt 14 3305 100 2013800 20138 20.0 1.329
encrypt 15 3305 100 2025900 20259 20.0 1.337
encrypt 16 3305 100 2013000 20130 20.0 1.329
encrypt 17 3305 100 2011900 20119 20.0 1.328
encrypt 18 3305 100 2012700 20127 20.0 1.328
encrypt 19 3305 100 2011000 20110 20.0 1.327
encrypt 20 3305 100 2030200 20302 20.0 1.340
decrypt 1 3305 100 2012900 20129 20.0 1.329
decrypt 2 3305 100 2013100 20131 20.0 1.329
decrypt 3 3305 100 2013300 20133 20.0 1.329
decrypt 4 3305 100 2013700 20137 20.0 1.329
decrypt 5 3305 100 2028900 20289 20.0 1.339
decrypt 6 3305 100 2012400 20124 20.0 1.328
decrypt 7 3305 100 2012700 20127 20.0 1.328
decrypt 8 3305 100 2014000 20140 20.0 1.329
decrypt 9 3305 100 2016100 20161 20.0 1.331
decrypt 10 3305 100 2029500 20295 20.0 1.339
decrypt 11 3305 100 2013700 20137 20.0 1.329
decrypt 12 3305 100 2012900 20129 20.0 1.329
decrypt 13 3305 100 2013700 20137 20.0 1.329
decrypt 14 3305 100 2025200 20252 20.0 1.337
decrypt 15 3305 100 2014400 20144 20.0 1.330
decrypt 16 3305 100 2013500 20135 20.0 1.329
decrypt 17 3305 100 2013200 20132 20.0 1.329
decrypt 18 3305 100 2013000 20130 20.0 1.329
decrypt 19 3305 100 2024900 20249 20.0 1.336
decrypt 20 3305 100 2014200 20142 20.0 1.329
encrypt 1 3305 75 2016075 26881 15.0 1.331
encrypt 2 3305 75 2015400 26872 15.0 1.330
encrypt 3 3305 75 2031225 27083 15.0 1.341
encrypt 4 3305 75 2016750 26890 15.0 1.331
encrypt 5 3305 75 2015850 26878 15.0 1.330
encrypt 6 3305 75 2029275 27057 15.0 1.339
encrypt 7 3305 75 2016075 26881 15.0 1.331
encrypt 8 3305 75 2015175 26869 15.0 1.330
encrypt 9 3305 75 2012775 26837 15.0 1.328
encrypt 10 3305 75 2028225 27043 15.0 1.339
encrypt 11 3305 75 2016600 26888 15.0 1.331
encrypt 12 3305 75 2015700 26876 15.0 1.330
encrypt 13 3305 75 2029125 27055 15.0 1.339
encrypt 14 3305 75 2016525 26887 15.0 1.331
encrypt 15 3305 75 2015175 26869 15.0 1.330
encrypt 16 3305 75 2015325 26871 15.0 1.330
encrypt 17 3305 75 2026950 27026 15.0 1.338
encrypt 18 3305 75 2016225 26883 15.0 1.331
encrypt 19 3305 75 2013150 26842 15.0 1.329
encrypt 20 3305 75 2018250 26910 15.0 1.332
decrypt 1 3305 75 2035200 27136 15.0 1.343
decrypt 2 3305 75 2015925 26879 15.0 1.331
decrypt 3 3305 75 2014425 26859 15.0 1.330
decrypt 4 3305 75 2027925 27039 15.0 1.338
decrypt 5 3305 75 2016525 26887 15.0 1.331
decrypt 6 3305 75 2017125 26895 15.0 1.331
decrypt 7 3305 75 2014725 26863 15.0 1.330
decrypt 8 3305 75 2030025 27067 15.0 1.340
decrypt 9 3305 75 2016600 26888 15.0 1.331
decrypt 10 3305 75 2016600 26888 15.0 1.331
decrypt 11 3305 75 2028525 27047 15.0 1.339
decrypt 12 3305 75 2018550 26914 15.0 1.332
decrypt 13 3305 75 2016825 26891 15.0 1.331
decrypt 14 3305 75 2016525 26887 15.0 1.331
decrypt 15 3305 75 2029275 27057 15.0 1.339
decrypt 16 3305 75 2020500 26940 15.0 1.334
decrypt 17 3305 75 2020650 26942 15.0 1.334
decrypt 18 3305 75 2029650 27062 15.0 1.340
decrypt 19 3305 75 2017875 26905 15.0 1.332
decrypt 20 3305 75 2017650 26902 15.0 1.332
encrypt 1 3305 50 2037700 40754 10.0 1.345
encrypt 2 3305 50 2026700 40534 10.0 1.338
encrypt 3 3305 50 2025400 40508 10.0 1.337
encrypt 4 3305 50 2040200 40804 10.0 1.347
encrypt 5 3305 50 2024800 40496 10.0 1.336
encrypt 6 3305 50 2034850 40697 10.0 1.343
encrypt 7 3305 50 2023900 40478 10.0 1.336
encrypt 8 3305 50 2035900 40718 10.0 1.344
encrypt 9 3305 50 2024200 40484 10.0 1.336
encrypt 10 3305 50 2023200 40464 10.0 1.335
encrypt 11 3305 50 2038100 40762 10.0 1.345
encrypt 12 3305 50 2023950 40479 10.0 1.336
encrypt 13 3305 50 2035050 40701 10.0 1.343
encrypt 14 3305 50 2025550 40511 10.0 1.337
encrypt 15 3305 50 2038450 40769 10.0 1.345
encrypt 16 3305 50 2024600 40492 10.0 1.336
encrypt 17 3305 50 2021900 40438 10.0 1.334
encrypt 18 3305 50 2035400 40708 10.0 1.343
encrypt 19 3305 50 2023900 40478 10.0 1.336
encrypt 20 3305 50 2035850 40717 10.0 1.344
decrypt 1 3305 50 2024850 40497 10.0 1.336
decrypt 2 3305 50 2024800 40496 10.0 1.336
decrypt 3 3305 50 2037950 40759 10.0 1.345
decrypt 4 3305 50 2023600 40472 10.0 1.336
decrypt 5 3305 50 2034400 40688 10.0 1.343
decrypt 6 3305 50 2024400 40488 10.0 1.336
decrypt 7 3305 50 2039250 40785 10.0 1.346
decrypt 8 3305 50 2021600 40432 10.0 1.334
decrypt 9 3305 50 2022200 40444 10.0 1.335
decrypt 10 3305 50 2034100 40682 10.0 1.343
decrypt 11 3305 50 2024100 40482 10.0 1.336
decrypt 12 3305 50 2035850 40717 10.0 1.344
decrypt 13 3305 50 2024250 40485 10.0 1.336
decrypt 14 3305 50 2039350 40787 10.0 1.346
decrypt 15 3305 50 2023600 40472 10.0 1.336
decrypt 16 3305 50 2022550 40451 10.0 1.335
decrypt 17 3305 50 2040500 40810 10.0 1.347
decrypt 18 3305 50 2023100 40462 10.0 1.335
decrypt 19 3305 50 2038450 40769 10.0 1.345
decrypt 20 3305 50 2024550 40491 10.0 1.336

encrypt 1 3560 150 2163300 14422 30.0 1.428
encrypt 2 3560 150 2163600 14424 30.0 1.428
encrypt 3 3560 150 2166000 14440 30.0 1.430
encrypt 4 3560 150 2162850 14419 30.0 1.427
encrypt 5 3560 150 2163450 14423 30.0 1.428
encrypt 6 3560 150 2163600 14424 30.0 1.428
encrypt 7 3560 150 2161800 14412 30.0 1.427
encrypt 8 3560 150 2163150 14421 30.0 1.428
encrypt 9 3560 150 2179500 14530 30.0 1.438
encrypt 10 3560 150 2165100 14434 30.0 1.429
encrypt 11 3560 150 2166600 14444 30.0 1.430
encrypt 12 3560 150 2166150 14441 30.0 1.430
encrypt 13 3560 150 2162100 14414 30.0 1.427
encrypt 14 3560 150 2162550 14417 30.0 1.427
encrypt 15 3560 150 2165100 14434 30.0 1.429
encrypt 16 3560 150 2174400 14496 30.0 1.435
encrypt 17 3560 150 2163000 14420 30.0 1.428
encrypt 18 3560 150 2161800 14412 30.0 1.427
encrypt 19 3560 150 2163600 14424 30.0 1.428
encrypt 20 3560 150 2163300 14422 30.0 1.428
decrypt 1 3560 150 2164950 14433 30.0 1.429
decrypt 2 3560 150 2165250 14435 30.0 1.429
decrypt 3 3560 150 2165850 14439 30.0 1.429
decrypt 4 3560 150 2168100 14454 30.0 1.431
decrypt 5 3560 150 2164650 14431 30.0 1.429
decrypt 6 3560 150 2164350 14429 30.0 1.428
decrypt 7 3560 150 2164500 14430 30.0 1.429
decrypt 8 3560 150 2167350 14449 30.0 1.430
decrypt 9 3560 150 2177100 14514 30.0 1.437
decrypt 10 3560 150 2166000 14440 30.0 1.430
decrypt 11 3560 150 2169450 14463 30.0 1.432
decrypt 12 3560 150 2165700 14438 30.0 1.429
decrypt 13 3560 150 2168400 14456 30.0 1.431
decrypt 14 3560 150 2164350 14429 30.0 1.428
decrypt 15 3560 150 2164500 14430 30.0 1.429
decrypt 16 3560 150 2178000 14520 30.0 1.437
decrypt 17 3560 150 2164950 14433 30.0 1.429
decrypt 18 3560 150 2164950 14433 30.0 1.429
decrypt 19 3560 150 2164050 14427 30.0 1.428
decrypt 20 3560 150 2167500 14450 30.0 1.431
encrypt 1 3560 125 2163500 17308 25.0 1.428
encrypt 2 3560 125 2184625 17477 25.0 1.442
encrypt 3 3560 125 2168750 17350 25.0 1.431
encrypt 4 3560 125 2168000 17344 25.0 1.431
encrypt 5 3560 125 2164625 17317 25.0 1.429
encrypt 6 3560 125 2163000 17304 25.0 1.428
encrypt 7 3560 125 2181250 17450 25.0 1.440
encrypt 8 3560 125 2167125 17337 25.0 1.430
encrypt 9 3560 125 2168000 17344 25.0 1.431
encrypt 10 3560 125 2167250 17338 25.0 1.430
encrypt 11 3560 125 2163750 17310 25.0 1.428
encrypt 12 3560 125 2163375 17307 25.0 1.428
encrypt 13 3560 125 2179625 17437 25.0 1.439
encrypt 14 3560 125 2165125 17321 25.0 1.429
encrypt 15 3560 125 2165000 17320 25.0 1.429
encrypt 16 3560 125 2166875 17335 25.0 1.430
encrypt 17 3560 125 2164875 17319 25.0 1.429
encrypt 18 3560 125 2180375 17443 25.0 1.439
encrypt 19 3560 125 2164875 17319 25.0 1.429
encrypt 20 3560 125 2164750 17318 25.0 1.429
decrypt 1 3560 125 2165750 17326 25.0 1.429
decrypt 2 3560 125 2165625 17325 25.0 1.429
decrypt 3 3560 125 2164875 17319 25.0 1.429
decrypt 4 3560 125 2178750 17430 25.0 1.438
decrypt 5 3560 125 2164625 17317 25.0 1.429
decrypt 6 3560 125 2164375 17315 25.0 1.428
decrypt 7 3560 125 2165500 17324 25.0 1.429
decrypt 8 3560 125 2164875 17319 25.0 1.429
decrypt 9 3560 125 2177125 17417 25.0 1.437
decrypt 10 3560 125 2166250 17330 25.0 1.430
decrypt 11 3560 125 2165250 17322 25.0 1.429
decrypt 12 3560 125 2164250 17314 25.0 1.428
decrypt 13 3560 125 2166625 17333 25.0 1.430
decrypt 14 3560 125 2165875 17327 25.0 1.429
decrypt 15 3560 125 2181375 17451 25.0 1.440
decrypt 16 3560 125 2169125 17353 25.0 1.432
decrypt 17 3560 125 2167125 17337 25.0 1.430
decrypt 18 3560 125 2165625 17325 25.0 1.429
decrypt 19 3560 125 2165750 17326 25.0 1.429
decrypt 20 3560 125 2166000 17328 25.0 1.430
encrypt 1 3560 100 2166900 21669 20.0 1.430
encrypt 2 3560 100 2167400 21674 20.0 1.430
encrypt 3 3560 100 2165900 21659 20.0 1.429
encrypt 4 3560 100 2166200 21662 20.0 1.430
encrypt 5 3560 100 2183600 21836 20.0 1.441
encrypt 6 3560 100 2165700 21657 20.0 1.429
encrypt 7 3560 100 2167300 21673 20.0 1.430
encrypt 8 3560 100 2166200 21662 20.0 1.430
encrypt 9 3560 100 2184100 21841 20.0 1.442
encrypt 10 3560 100 2168200 21682 20.0 1.431
encrypt 11 3560 100 2166500 21665 20.0 1.430
encrypt 12 3560 100 2167200 21672 20.0 1.430
encrypt 13 3560 100 2180000 21800 20.0 1.439
encrypt 14 3560 100 2167100 21671 20.0 1.430
encrypt 15 3560 100 2165500 21655 20.0 1.429
encrypt 16 3560 100 2166300 21663 20.0 1.430
encrypt 17 3560 100 2167100 21671 20.0 1.430
encrypt 18 3560 100 2176800 21768 20.0 1.437
encrypt 19 3560 100 2167200 21672 20.0 1.430
encrypt 20 3560 100 2165000 21650 20.0 1.429
decrypt 1 3560 100 2171800 21718 20.0 1.433
decrypt 2 3560 100 2181000 21810 20.0 1.439
decrypt 3 3560 100 2169000 21690 20.0 1.432
decrypt 4 3560 100 2165900 21659 20.0 1.429
decrypt 5 3560 100 2171700 21717 20.0 1.433
decrypt 6 3560 100 2166100 21661 20.0 1.430
decrypt 7 3560 100 2183900 21839 20.0 1.441
decrypt 8 3560 100 2168000 21680 20.0 1.431
decrypt 9 3560 100 2168000 21680 20.0 1.431
decrypt 10 3560 100 2168300 21683 20.0 1.431
decrypt 11 3560 100 2181000 21810 20.0 1.439
decrypt 12 3560 100 2169000 21690 20.0 1.432
decrypt 13 3560 100 2167300 21673 20.0 1.430
decrypt 14 3560 100 2167700 21677 20.0 1.431
decrypt 15 3560 100 2166700 21667 20.0 1.430
decrypt 16 3560 100 2182000 21820 20.0 1.440
decrypt 17 3560 100 2167700 21677 20.0 1.431
decrypt 18 3560 100 2167500 21675 20.0 1.431
decrypt 19 3560 100 2166700 21667 20.0 1.430
decrypt 20 3560 100 2181400 21814 20.0 1.440
encrypt 1 3560 75 2170125 28935 15.0 1.432
encrypt 2 3560 75 2171100 28948 15.0 1.433
encrypt 3 3560 75 2185425 29139 15.0 1.442
encrypt 4 3560 75 2171175 28949 15.0 1.433
encrypt 5 3560 75 2170350 28938 15.0 1.432
encrypt 6 3560 75 2181600 29088 15.0 1.440
encrypt 7 3560 75 2171550 28954 15.0 1.433
encrypt 8 3560 75 2175075 29001 15.0 1.436
encrypt 9 3560 75 2170125 28935 15.0 1.432
encrypt 10 3560 75 2182875 29105 15.0 1.441
encrypt 11 3560 75 2171400 28952 15.0 1.433
encrypt 12 3560 75 2169750 28930 15.0 1.432
encrypt 13 3560 75 2186400 29152 15.0 1.443
encrypt 14 3560 75 2170800 28944 15.0 1.433
encrypt 15 3560 75 2170200 28936 15.0 1.432
encrypt 16 3560 75 2181975 29093 15.0 1.440
encrypt 17 3560 75 2170425 28939 15.0 1.432
encrypt 18 3560 75 2170350 28938 15.0 1.432
encrypt 19 3560 75 2169975 28933 15.0 1.432
encrypt 20 3560 75 2184150 29122 15.0 1.442
decrypt 1 3560 75 2171925 28959 15.0 1.433
decrypt 2 3560 75 2171850 28958 15.0 1.433
decrypt 3 3560 75 2184375 29125 15.0 1.442
decrypt 4 3560 75 2171850 28958 15.0 1.433
decrypt 5 3560 75 2170950 28946 15.0 1.433
decrypt 6 3560 75 2184600 29128 15.0 1.442
decrypt 7 3560 75 2172600 28968 15.0 1.434
decrypt 8 3560 75 2172375 28965 15.0 1.434
decrypt 9 3560 75 2172150 28962 15.0 1.434
decrypt 10 3560 75 2188500 29180 15.0 1.444
decrypt 11 3560 75 2171700 28956 15.0 1.433
decrypt 12 3560 75 2172450 28966 15.0 1.434
decrypt 13 3560 75 2184000 29120 15.0 1.441
decrypt 14 3560 75 2171325 28951 15.0 1.433
decrypt 15 3560 75 2172300 28964 15.0 1.434
decrypt 16 3560 75 2183775 29117 15.0 1.441
decrypt 17 3560 75 2171025 28947 15.0 1.433
decrypt 18 3560 75 2171850 28958 15.0 1.433
decrypt 19 3560 75 2171625 28955 15.0 1.433
decrypt 20 3560 75 2184600 29128 15.0 1.442
encrypt 1 3560 50 2177600 43552 10.0 1.437
encrypt 2 3560 50 2192400 43848 10.0 1.447
encrypt 3 3560 50 2177900 43558 10.0 1.437
encrypt 4 3560 50 2193300 43866 10.0 1.448
encrypt 5 3560 50 2177350 43547 10.0 1.437
encrypt 6 3560 50 2191600 43832 10.0 1.446
encrypt 7 3560 50 2178750 43575 10.0 1.438
encrypt 8 3560 50 2177750 43555 10.0 1.437
encrypt 9 3560 50 2190250 43805 10.0 1.446
encrypt 10 3560 50 2181500 43630 10.0 1.440
encrypt 11 3560 50 2192500 43850 10.0 1.447
encrypt 12 3560 50 2177950 43559 10.0 1.437
encrypt 13 3560 50 2189100 43782 10.0 1.445
encrypt 14 3560 50 2178150 43563 10.0 1.438
encrypt 15 3560 50 2190850 43817 10.0 1.446
encrypt 16 3560 50 2177500 43550 10.0 1.437
encrypt 17 3560 50 2191200 43824 10.0 1.446
encrypt 18 3560 50 2178850 43577 10.0 1.438
encrypt 19 3560 50 2179050 43581 10.0 1.438
encrypt 20 3560 50 2190150 43803 10.0 1.445
decrypt 1 3560 50 2184350 43687 10.0 1.442
decrypt 2 3560 50 2190250 43805 10.0 1.446
decrypt 3 3560 50 2182250 43645 10.0 1.440
decrypt 4 3560 50 2193050 43861 10.0 1.447
decrypt 5 3560 50 2178450 43569 10.0 1.438
decrypt 6 3560 50 2195000 43900 10.0 1.449
decrypt 7 3560 50 2184450 43689 10.0 1.442
decrypt 8 3560 50 2190450 43809 10.0 1.446
decrypt 9 3560 50 2182150 43643 10.0 1.440
decrypt 10 3560 50 2179100 43582 10.0 1.438
decrypt 11 3560 50 2192600 43852 10.0 1.447
decrypt 12 3560 50 2178500 43570 10.0 1.438
decrypt 13 3560 50 2190850 43817 10.0 1.446
decrypt 14 3560 50 2183100 43662 10.0 1.441
decrypt 15 3560 50 2190700 43814 10.0 1.446
decrypt 16 3560 50 2179900 43598 10.0 1.439
decrypt 17 3560 50 2190700 43814 10.0 1.446
decrypt 18 3560 50 2180200 43604 10.0 1.439
decrypt 19 3560 50 2196200 43924 10.0 1.449
decrypt 20 3560 50 2178700 43574 10.0 1.438

encrypt 1 3815 150 2317350 15449 30.0 1.529
encrypt 2 3815 150 2321700 15478 30.0 1.532
encrypt 3 3815 150 2334450 15563 30.0 1.541
encrypt 4 3815 150 2321550 15477 30.0 1.532
encrypt 5 3815 150 2319450 15463 30.0 1.531
encrypt 6 3815 150 2317050 15447 30.0 1.529
encrypt 7 3815 150 2318850 15459 30.0 1.530
encrypt 8 3815 150 2315850 15439 30.0 1.528
encrypt 9 3815 150 2331000 15540 30.0 1.538
encrypt 10 3815 150 2318700 15458 30.0 1.530
encrypt 11 3815 150 2317650 15451 30.0 1.530
encrypt 12 3815 150 2319750 15465 30.0 1.531
encrypt 13 3815 150 2320200 15468 30.0 1.531
encrypt 14 3815 150 2316750 15445 30.0 1.529
encrypt 15 3815 150 2332200 15548 30.0 1.539
encrypt 16 3815 150 2317650 15451 30.0 1.530
encrypt 17 3815 150 2316450 15443 30.0 1.529
encrypt 18 3815 150 2317500 15450 30.0 1.530
encrypt 19 3815 150 2317200 15448 30.0 1.529
encrypt 20 3815 150 2320500 15470 30.0 1.532
decrypt 1 3815 150 2320050 15467 30.0 1.531
decrypt 2 3815 150 2331450 15543 30.0 1.539
decrypt 3 3815 150 2318850 15459 30.0 1.530
decrypt 4 3815 150 2318850 15459 30.0 1.530
decrypt 5 3815 150 2318850 15459 30.0 1.530
decrypt 6 3815 150 2321400 15476 30.0 1.532
decrypt 7 3815 150 2318700 15458 30.0 1.530
decrypt 8 3815 150 2332500 15550 30.0 1.539
decrypt 9 3815 150 2316150 15441 30.0 1.529
decrypt 10 3815 150 2315400 15436 30.0 1.528
decrypt 11 3815 150 2318250 15455 30.0 1.530
decrypt 12 3815 150 2318400 15456 30.0 1.530
