operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
decrypt 10 3050 100 2077100 20771 20.0 1.371
decrypt 11 3050 100 2075100 20751 20.0 1.370
decrypt 12 3050 100 2075900 20759 20.0 1.370
decrypt 13 3050 100 2075600 20756 20.0 1.370
decrypt 14 3050 100 2087800 20878 20.0 1.378
decrypt 15 3050 100 2078300 20783 20.0 1.372
decrypt 16 3050 100 2074300 20743 20.0 1.369
decrypt 17 3050 100 2075600 20756 20.0 1.370
decrypt 18 3050 100 2076200 20762 20.0 1.370
decrypt 19 3050 100 2089100 20891 20.0 1.379
decrypt 20 3050 100 2078800 20788 20.0 1.372
encrypt 1 3050 75 2076975 27693 15.0 1.371
encrypt 2 3050 75 2091375 27885 15.0 1.380
encrypt 3 3050 75 2079375 27725 15.0 1.372
encrypt 4 3050 75 2079750 27730 15.0 1.373
encrypt 5 3050 75 2078175 27709 15.0 1.372
encrypt 6 3050 75 2092050 27894 15.0 1.381
encrypt 7 3050 75 2077725 27703 15.0 1.371
encrypt 8 3050 75 2078625 27715 15.0 1.372
encrypt 9 3050 75 2091450 27886 15.0 1.380
encrypt 10 3050 75 2078550 27714 15.0 1.372
encrypt 11 3050 75 2077875 27705 15.0 1.371
encrypt 12 3050 75 2078925 27719 15.0 1.372
encrypt 13 3050 75 2094150 27922 15.0 1.382
encrypt 14 3050 75 2079000 27720 15.0 1.372
encrypt 15 3050 75 2077500 27700 15.0 1.371
encrypt 16 3050 75 2093775 27917 15.0 1.382
encrypt 17 3050 75 2079825 27731 15.0 1.373
encrypt 18 3050 75 2079300 27724 15.0 1.372
encrypt 19 3050 75 2089725 27863 15.0 1.379
encrypt 20 3050 75 2077500 27700 15.0 1.371
decrypt 1 3050 75 2079975 27733 15.0 1.373
decrypt 2 3050 75 2081250 27750 15.0 1.374
decrypt 3 3050 75 2092575 27901 15.0 1.381
decrypt 4 3050 75 2083200 27776 15.0 1.375
decrypt 5 3050 75 2077500 27700 15.0 1.371
decrypt 6 3050 75 2092050 27894 15.0 1.381
decrypt 7 3050 75 2079300 27724 15.0 1.372
decrypt 8 3050 75 2079750 27730 15.0 1.373
decrypt 9 3050 75 2079300 27724 15.0 1.372
decrypt 10 3050 75 2090475 27873 15.0 1.380
decrypt 11 3050 75 2079150 27722 15.0 1.372
decrypt 12 3050 75 2080650 27742 15.0 1.373
decrypt 13 3050 75 2093100 27908 15.0 1.381
decrypt 14 3050 75 2081325 27751 15.0 1.374
decrypt 15 3050 75 2082225 27763 15.0 1.374
decrypt 16 3050 75 2078700 27716 15.0 1.372
decrypt 17 3050 75 2092050 27894 15.0 1.381
decrypt 18 3050 75 2077350 27698 15.0 1.371
decrypt 19 3050 75 2080050 27734 15.0 1.373
decrypt 20 3050 75 2091150 27882 15.0 1.380
encrypt 1 3050 50 2085700 41714 10.0 1.377
encrypt 2 3050 50 2104200 42084 10.0 1.389
encrypt 3 3050 50 2086000 41720 10.0 1.377
encrypt 4 3050 50 2085800 41716 10.0 1.377
encrypt 5 3050 50 2097900 41958 10.0 1.385
encrypt 6 3050 50 2085150 41703 10.0 1.376
encrypt 7 3050 50 2101500 42030 10.0 1.387
encrypt 8 3050 50 2089700 41794 10.0 1.379
encrypt 9 3050 50 2098400 41968 10.0 1.385
encrypt 10 3050 50 2091600 41832 10.0 1.380
encrypt 11 3050 50 2085300 41706 10.0 1.376
encrypt 12 3050 50 2097600 41952 10.0 1.384
encrypt 13 3050 50 2085000 41700 10.0 1.376
encrypt 14 3050 50 2096750 41935 10.0 1.384
encrypt 15 3050 50 2086550 41731 10.0 1.377
encrypt 16 3050 50 2096350 41927 10.0 1.384
encrypt 17 3050 50 2086550 41731 10.0 1.377
encrypt 18 3050 50 2083750 41675 10.0 1.375
encrypt 19 3050 50 2086450 41729 10.0 1.377
encrypt 20 3050 50 2085850 41717 10.0 1.377
decrypt 1 3050 50 2102700 42054 10.0 1.388
decrypt 2 3050 50 2084100 41682 10.0 1.376
decrypt 3 3050 50 2099100 41982 10.0 1.385
decrypt 4 3050 50 2087350 41747 10.0 1.378
decrypt 5 3050 50 2097600 41952 10.0 1.384
decrypt 6 3050 50 2090350 41807 10.0 1.380
decrypt 7 3050 50 2085800 41716 10.0 1.377
decrypt 8 3050 50 2096750 41935 10.0 1.384
decrypt 9 3050 50 2086050 41721 10.0 1.377
decrypt 10 3050 50 2104300 42086 10.0 1.389
decrypt 11 3050 50 2087350 41747 10.0 1.378
decrypt 12 3050 50 2099850 41997 10.0 1.386
decrypt 13 3050 50 2086400 41728 10.0 1.377
decrypt 14 3050 50 2087350 41747 10.0 1.378
decrypt 15 3050 50 2098350 41967 10.0 1.385
decrypt 16 3050 50 2087200 41744 10.0 1.378
decrypt 17 3050 50 2102450 42049 10.0 1.388
decrypt 18 3050 50 2086050 41721 10.0 1.377
decrypt 19 3050 50 2101050 42021 10.0 1.387
decrypt 20 3050 50 2085700 41714 10.0 1.377

encrypt 1 3305 150 2243700 14958 30.0 1.481
encrypt 2 3305 150 2258100 15054 30.0 1.490
encrypt 3 3305 150 2247900 14986 30.0 1.484
encrypt 4 3305 150 2246700 14978 30.0 1.483
encrypt 5 3305 150 2243550 14957 30.0 1.481
encrypt 6 3305 150 2245950 14973 30.0 1.482
encrypt 7 3305 150 2245500 14970 30.0 1.482
encrypt 8 3305 150 2241450 14943 30.0 1.479
encrypt 9 3305 150 2257050 15047 30.0 1.490
encrypt 10 3305 150 2247150 14981 30.0 1.483
encrypt 11 3305 150 2246700 14978 30.0 1.483
encrypt 12 3305 150 2243250 14955 30.0 1.481
encrypt 13 3305 150 2246700 14978 30.0 1.483
encrypt 14 3305 150 2241150 14941 30.0 1.479
encrypt 15 3305 150 2257200 15048 30.0 1.490
encrypt 16 3305 150 2243100 14954 30.0 1.480
encrypt 17 3305 150 2244600 14964 30.0 1.481
encrypt 18 3305 150 2245200 14968 30.0 1.482
encrypt 19 3305 150 2243100 14954 30.0 1.480
encrypt 20 3305 150 2243550 14957 30.0 1.481
decrypt 1 3305 150 2244600 14964 30.0 1.481
decrypt 2 3305 150 2258400 15056 30.0 1.491
decrypt 3 3305 150 2245950 14973 30.0 1.482
decrypt 4 3305 150 2246400 14976 30.0 1.483
decrypt 5 3305 150 2245200 14968 30.0 1.482
decrypt 6 3305 150 2245800 14972 30.0 1.482
decrypt 7 3305 150 2243850 14959 30.0 1.481
decrypt 8 3305 150 2263950 15093 30.0 1.494
decrypt 9 3305 150 2246700 14978 30.0 1.483
decrypt 10 3305 150 2245950 14973 30.0 1.482
decrypt 11 3305 150 2245650 14971 30.0 1.482
decrypt 12 3305 150 2247000 14980 30.0 1.483
decrypt 13 3305 150 2244150 14961 30.0 1.481
decrypt 14 3305 150 2244900 14966 30.0 1.482
decrypt 15 3305 150 2257950 15053 30.0 1.490
decrypt 16 3305 150 2244600 14964 30.0 1.481
decrypt 17 3305 150 2247600 14984 30.0 1.483
decrypt 18 3305 150 2244450 14963 30.0 1.481
decrypt 19 3305 150 2244450 14963 30.0 1.481
decrypt 20 3305 150 2244300 14962 30.0 1.481
encrypt 1 3305 125 2244875 17959 25.0 1.482
encrypt 2 3305 125 2244875 17959 25.0 1.482
encrypt 3 3305 125 2248750 17990 25.0 1.484
encrypt 4 3305 125 2245500 17964 25.0 1.482
encrypt 5 3305 125 2245375 17963 25.0 1.482
encrypt 6 3305 125 2258500 18068 25.0 1.491
encrypt 7 3305 125 2249250 17994 25.0 1.485
encrypt 8 3305 125 2244500 17956 25.0 1.481
encrypt 9 3305 125 2242625 17941 25.0 1.480
encrypt 10 3305 125 2249125 17993 25.0 1.484
encrypt 11 3305 125 2257625 18061 25.0 1.490
encrypt 12 3305 125 2250375 18003 25.0 1.485
encrypt 13 3305 125 2248500 17988 25.0 1.484
encrypt 14 3305 125 2243500 17948 25.0 1.481
encrypt 15 3305 125 2244500 17956 25.0 1.481
encrypt 16 3305 125 2244875 17959 25.0 1.482
encrypt 17 3305 125 2258125 18065 25.0 1.490
encrypt 18 3305 125 2249250 17994 25.0 1.485
encrypt 19 3305 125 2247125 17977 25.0 1.483
encrypt 20 3305 125 2245750 17966 25.0 1.482
decrypt 1 3305 125 2249250 17994 25.0 1.485
decrypt 2 3305 125 2260750 18086 25.0 1.492
decrypt 3 3305 125 2245875 17967 25.0 1.482
decrypt 4 3305 125 2245625 17965 25.0 1.482
decrypt 5 3305 125 2245750 17966 25.0 1.482
decrypt 6 3305 125 2244375 17955 25.0 1.481
decrypt 7 3305 125 2260125 18081 25.0 1.492
decrypt 8 3305 125 2246750 17974 25.0 1.483
decrypt 9 3305 125 2246375 17971 25.0 1.483
decrypt 10 3305 125 2248250 17986 25.0 1.484
decrypt 11 3305 125 2244250 17954 25.0 1.481
decrypt 12 3305 125 2246750 17974 25.0 1.483
decrypt 13 3305 125 2257625 18061 25.0 1.490
decrypt 14 3305 125 2247125 17977 25.0 1.483
decrypt 15 3305 125 2246375 17971 25.0 1.483
decrypt 16 3305 125 2245625 17965 25.0 1.482
decrypt 17 3305 125 2246000 17968 25.0 1.482
decrypt 18 3305 125 2260875 18087 25.0 1.492
decrypt 19 3305 125 2244875 17959 25.0 1.482
decrypt 20 3305 125 2245000 17960 25.0 1.482
encrypt 1 3305 100 2246100 22461 20.0 1.482
encrypt 2 3305 100 2266700 22667 20.0 1.496
encrypt 3 3305 100 2245200 22452 20.0 1.482
encrypt 4 3305 100 2247900 22479 20.0 1.484
encrypt 5 3305 100 2248200 22482 20.0 1.484
encrypt 6 3305 100 2247800 22478 20.0 1.484
encrypt 7 3305 100 2261300 22613 20.0 1.492
encrypt 8 3305 100 2247900 22479 20.0 1.484
encrypt 9 3305 100 2248600 22486 20.0 1.484
encrypt 10 3305 100 2247400 22474 20.0 1.483
encrypt 11 3305 100 2261000 22610 20.0 1.492
encrypt 12 3305 100 2249000 22490 20.0 1.484
encrypt 13 3305 100 2248200 22482 20.0 1.484
encrypt 14 3305 100 2247800 22478 20.0 1.484
encrypt 15 3305 100 2261200 22612 20.0 1.492
encrypt 16 3305 100 2250300 22503 20.0 1.485
encrypt 17 3305 100 2247600 22476 20.0 1.483
encrypt 18 3305 100 2247700 22477 20.0 1.483
encrypt 19 3305 100 2245300 22453 20.0 1.482
encrypt 20 3305 100 2259100 22591 20.0 1.491
decrypt 1 3305 100 2250900 22509 20.0 1.486
decrypt 2 3305 100 2245500 22455 20.0 1.482
decrypt 3 3305 100 2249700 22497 20.0 1.485
decrypt 4 3305 100 2262300 22623 20.0 1.493
decrypt 5 3305 100 2248900 22489 20.0 1.484
decrypt 6 3305 100 2247000 22470 20.0 1.483
decrypt 7 3305 100 2247800 22478 20.0 1.484
decrypt 8 3305 100 2262400 22624 20.0 1.493
decrypt 9 3305 100 2247200 22472 20.0 1.483
decrypt 10 3305 100 2247100 22471 20.0 1.483
decrypt 11 3305 100 2247000 22470 20.0 1.483
decrypt 12 3305 100 2260600 22606 20.0 1.492
decrypt 13 3305 100 2248400 22484 20.0 1.484
decrypt 14 3305 100 2251000 22510 20.0 1.486
decrypt 15 3305 100 2248100 22481 20.0 1.484
decrypt 16 3305 100 2247500 22475 20.0 1.483
decrypt 17 3305 100 2261500 22615 20.0 1.493
decrypt 18 3305 100 2249500 22495 20.0 1.485
decrypt 19 3305 100 2247600 22476 20.0 1.483
decrypt 20 3305 100 2251900 22519 20.0 1.486
encrypt 1 3305 75 2263650 30182 15.0 1.494
encrypt 2 3305 75 2251275 30017 15.0 1.486
encrypt 3 3305 75 2250525 30007 15.0 1.485
encrypt 4 3305 75 2268525 30247 15.0 1.497
encrypt 5 3305 75 2253000 30040 15.0 1.487
encrypt 6 3305 75 2252175 30029 15.0 1.486
encrypt 7 3305 75 2264100 30188 15.0 1.494
encrypt 8 3305 75 2251800 30024 15.0 1.486
encrypt 9 3305 75 2254200 30056 15.0 1.488
encrypt 10 3305 75 2264775 30197 15.0 1.495
encrypt 11 3305 75 2249775 29997 15.0 1.485
encrypt 12 3305 75 2248875 29985 15.0 1.484
encrypt 13 3305 75 2266275 30217 15.0 1.496
encrypt 14 3305 75 2251950 30026 15.0 1.486
encrypt 15 3305 75 2251500 30020 15.0 1.486
encrypt 16 3305 75 2250900 30012 15.0 1.486
encrypt 17 3305 75 2262900 30172 15.0 1.494
encrypt 18 3305 75 2252475 30033 15.0 1.487
encrypt 19 3305 75 2251500 30020 15.0 1.486
encrypt 20 3305 75 2264400 30192 15.0 1.495
decrypt 1 3305 75 2253675 30049 15.0 1.487
decrypt 2 3305 75 2255175 30069 15.0 1.488
decrypt 3 3305 75 2265375 30205 15.0 1.495
decrypt 4 3305 75 2249475 29993 15.0 1.485
decrypt 5 3305 75 2251500 30020 15.0 1.486
decrypt 6 3305 75 2262225 30163 15.0 1.493
decrypt 7 3305 75 2252850 30038 15.0 1.487
decrypt 8 3305 75 2251350 30018 15.0 1.486
decrypt 9 3305 75 2265000 30200 15.0 1.495
decrypt 10 3305 75 2251800 30024 15.0 1.486
decrypt 11 3305 75 2253750 30050 15.0 1.487
decrypt 12 3305 75 2251875 30025 15.0 1.486
decrypt 13 3305 75 2265600 30208 15.0 1.495
decrypt 14 3305 75 2251125 30015 15.0 1.486
decrypt 15 3305 75 2251575 30021 15.0 1.486
decrypt 16 3305 75 2270250 30270 15.0 1.498
decrypt 17 3305 75 2252775 30037 15.0 1.487
decrypt 18 3305 75 2252175 30029 15.0 1.486
decrypt 19 3305 75 2266125 30215 15.0 1.496
decrypt 20 3305 75 2252850 30038 15.0 1.487
encrypt 1 3305 50 2273200 45464 10.0 1.500
encrypt 2 3305 50 2260250 45205 10.0 1.492
encrypt 3 3305 50 2256600 45132 10.0 1.489
encrypt 4 3305 50 2272250 45445 10.0 1.500
encrypt 5 3305 50 2260150 45203 10.0 1.492
encrypt 6 3305 50 2271000 45420 10.0 1.499
encrypt 7 3305 50 2258900 45178 10.0 1.491
encrypt 8 3305 50 2274700 45494 10.0 1.501
encrypt 9 3305 50 2260200 45204 10.0 1.492
encrypt 10 3305 50 2272300 45446 10.0 1.500
encrypt 11 3305 50 2259250 45185 10.0 1.491
encrypt 12 3305 50 2274450 45489 10.0 1.501
encrypt 13 3305 50 2262650 45253 10.0 1.493
encrypt 14 3305 50 2271400 45428 10.0 1.499
encrypt 15 3305 50 2260050 45201 10.0 1.492
encrypt 16 3305 50 2272450 45449 10.0 1.500
encrypt 17 3305 50 2262900 45258 10.0 1.494
encrypt 18 3305 50 2274450 45489 10.0 1.501
encrypt 19 3305 50 2263700 45274 10.0 1.494
encrypt 20 3305 50 2257650 45153 10.0 1.490
decrypt 1 3305 50 2274000 45480 10.0 1.501
decrypt 2 3305 50 2260150 45203 10.0 1.492
decrypt 3 3305 50 2273100 45462 10.0 1.500
decrypt 4 3305 50 2263000 45260 10.0 1.494
decrypt 5 3305 50 2272100 45442 10.0 1.500
decrypt 6 3305 50 2259500 45190 10.0 1.491
decrypt 7 3305 50 2273200 45464 10.0 1.500
decrypt 8 3305 50 2263450 45269 10.0 1.494
decrypt 9 3305 50 2274300 45486 10.0 1.501
decrypt 10 3305 50 2262600 45252 10.0 1.493
decrypt 11 3305 50 2274000 45480 10.0 1.501
decrypt 12 3305 50 2258800 45176 10.0 1.491
decrypt 13 3305 50 2276400 45528 10.0 1.502
decrypt 14 3305 50 2260050 45201 10.0 1.492
decrypt 15 3305 50 2261950 45239 10.0 1.493
decrypt 16 3305 50 2260550 45211 10.0 1.492
decrypt 17 3305 50 2259550 45191 10.0 1.491
decrypt 18 3305 50 2272350 45447 10.0 1.500
decrypt 19 3305 50 2263350 45267 10.0 1.494
decrypt 20 3305 50 2276400 45528 10.0 1.502

encrypt 1 3560 150 2415000 16100 30.0 1.594
encrypt 2 3560 150 2419350 16129 30.0 1.597
encrypt 3 3560 150 2415900 16106 30.0 1.594
encrypt 4 3560 150 2430750 16205 30.0 1.604
encrypt 5 3560 150 2420400 16136 30.0 1.597
encrypt 6 3560 150 2417250 16115 30.0 1.595
encrypt 7 3560 150 2417250 16115 30.0 1.595
encrypt 8 3560 150 2416800 16112 30.0 1.595
encrypt 9 3560 150 2415450 16103 30.0 1.594
encrypt 10 3560 150 2430300 16202 30.0 1.604
encrypt 11 3560 150 2420100 16134 30.0 1.597
encrypt 12 3560 150 2414550 16097 30.0 1.594
encrypt 13 3560 150 2418300 16122 30.0 1.596
encrypt 14 3560 150 2415900 16106 30.0 1.594
encrypt 15 3560 150 2418450 16123 30.0 1.596
encrypt 16 3560 150 2427450 16183 30.0 1.602
encrypt 17 3560 150 2416500 16110 30.0 1.595
encrypt 18 3560 150 2417100 16114 30.0 1.595
encrypt 19 3560 150 2419500 16130 30.0 1.597
encrypt 20 3560 150 2415750 16105 30.0 1.594
decrypt 1 3560 150 2418000 16120 30.0 1.596
decrypt 2 3560 150 2430750 16205 30.0 1.604
decrypt 3 3560 150 2418600 16124 30.0 1.596
decrypt 4 3560 150 2416350 16109 30.0 1.595
decrypt 5 3560 150 2416650 16111 30.0 1.595
decrypt 6 3560 150 2417550 16117 30.0 1.596
decrypt 7 3560 150 2416200 16108 30.0 1.595
decrypt 8 3560 150 2428500 16190 30.0 1.603
decrypt 9 3560 150 2417400 16116 30.0 1.595
decrypt 10 3560 150 2416200 16108 30.0 1.595
decrypt 11 3560 150 2415300 16102 30.0 1.594
decrypt 12 3560 150 2417100 16114 30.0 1.595
decrypt 13 3560 150 2416200 16108 30.0 1.595
decrypt 14 3560 150 2434050 16227 30.0 1.606
decrypt 15 3560 150 2416350 16109 30.0 1.595
decrypt 16 3560 150 2418000 16120 30.0 1.596
decrypt 17 3560 150 2417550 16117 30.0 1.596
decrypt 18 3560 150 2416650 16111 30.0 1.595
decrypt 19 3560 150 2415450 16103 30.0 1.594
decrypt 20 3560 150 2429250 16195 30.0 1.603
encrypt 1 3560 125 2418750 19350 25.0 1.596
encrypt 2 3560 125 2420250 19362 25.0 1.597
encrypt 3 3560 125 2419875 19359 25.0 1.597
encrypt 4 3560 125 2432750 19462 25.0 1.606
encrypt 5 3560 125 2418000 19344 25.0 1.596
encrypt 6 3560 125 2417750 19342 25.0 1.596
encrypt 7 3560 125 2421000 19368 25.0 1.598
encrypt 8 3560 125 2418000 19344 25.0 1.596
encrypt 9 3560 125 2434250 19474 25.0 1.607
encrypt 10 3560 125 2418750 19350 25.0 1.596
encrypt 11 3560 125 2419750 19358 25.0 1.597
encrypt 12 3560 125 2420125 19361 25.0 1.597
encrypt 13 3560 125 2416500 19332 25.0 1.595
encrypt 14 3560 125 2430375 19443 25.0 1.604
encrypt 15 3560 125 2421500 19372 25.0 1.598
encrypt 16 3560 125 2419625 19357 25.0 1.597
encrypt 17 3560 125 2416000 19328 25.0 1.595
encrypt 18 3560 125 2417625 19341 25.0 1.596
encrypt 19 3560 125 2429250 19434 25.0 1.603
encrypt 20 3560 125 2418500 19348 25.0 1.596
decrypt 1 3560 125 2419500 19356 25.0 1.597
decrypt 2 3560 125 2417375 19339 25.0 1.595
decrypt 3 3560 125 2415750 19326 25.0 1.594
decrypt 4 3560 125 2428750 19430 25.0 1.603
decrypt 5 3560 125 2418250 19346 25.0 1.596
decrypt 6 3560 125 2418000 19344 25.0 1.596
decrypt 7 3560 125 2417750 19342 25.0 1.596
decrypt 8 3560 125 2418500 19348 25.0 1.596
decrypt 9 3560 125 2432500 19460 25.0 1.605
decrypt 10 3560 125 2418000 19344 25.0 1.596
decrypt 11 3560 125 2418125 19345 25.0 1.596
decrypt 12 3560 125 2421375 19371 25.0 1.598
decrypt 13 3560 125 2421875 19375 25.0 1.598
decrypt 14 3560 125 2435500 19484 25.0 1.607
decrypt 15 3560 125 2419250 19354 25.0 1.597
decrypt 16 3560 125 2419000 19352 25.0 1.597
decrypt 17 3560 125 2419125 19353 25.0 1.597
decrypt 18 3560 125 2421375 19371 25.0 1.598
decrypt 19 3560 125 2435625 19485 25.0 1.608
decrypt 20 3560 125 2419375 19355 25.0 1.597
encrypt 1 3560 100 2420200 24202 20.0 1.597
encrypt 2 3560 100 2421100 24211 20.0 1.598
encrypt 3 3560 100 2434900 24349 20.0 1.607
encrypt 4 3560 100 2421800 24218 20.0 1.598
encrypt 5 3560 100 2418900 24189 20.0 1.596
encrypt 6 3560 100 2420000 24200 20.0 1.597
encrypt 7 3560 100 2433700 24337 20.0 1.606
encrypt 8 3560 100 2421100 24211 20.0 1.598
encrypt 9 3560 100 2420300 24203 20.0 1.597
encrypt 10 3560 100 2420300 24203 20.0 1.597
encrypt 11 3560 100 2435000 24350 20.0 1.607
encrypt 12 3560 100 2423200 24232 20.0 1.599
encrypt 13 3560 100 2420200 24202 20.0 1.597
encrypt 14 3560 100 2419000 24190 20.0 1.597
encrypt 15 3560 100 2436800 24368 20.0 1.608
encrypt 16 3560 100 2422800 24228 20.0 1.599
encrypt 17 3560 100 2419600 24196 20.0 1.597
encrypt 18 3560 100 2419600 24196 20.0 1.597
encrypt 19 3560 100 2432000 24320 20.0 1.605
encrypt 20 3560 100 2424100 24241 20.0 1.600
decrypt 1 3560 100 2424000 24240 20.0 1.600
decrypt 2 3560 100 2423400 24234 20.0 1.599
decrypt 3 3560 100 2436500 24365 20.0 1.608
decrypt 4 3560 100 2421600 24216 20.0 1.598
decrypt 5 3560 100 2421100 24211 20.0 1.598
decrypt 6 3560 100 2421200 24212 20.0 1.598
decrypt 7 3560 100 2435000 24350 20.0 1.607
decrypt 8 3560 100 2423300 24233 20.0 1.599
decrypt 9 3560 100 2421900 24219 20.0 1.598
decrypt 10 3560 100 2421700 24217 20.0 1.598
decrypt 11 3560 100 2433500 24335 20.0 1.606
decrypt 12 3560 100 2419100 24191 20.0 1.597
decrypt 13 3560 100 2420100 24201 20.0 1.597
decrypt 14 3560 100 2421100 24211 20.0 1.598
decrypt 15 3560 100 2434100 24341 20.0 1.607
decrypt 16 3560 100 2422500 24225 20.0 1.599
decrypt 17 3560 100 2420900 24209 20.0 1.598
decrypt 18 3560 100 2421000 24210 20.0 1.598
decrypt 19 3560 100 2434100 24341 20.0 1.607
decrypt 20 3560 100 2422200 24222 20.0 1.599
encrypt 1 3560 75 2424525 32327 15.0 1.600
encrypt 2 3560 75 2438550 32514 15.0 1.609
encrypt 3 3560 75 2424675 32329 15.0 1.600
encrypt 4 3560 75 2425500 32340 15.0 1.601
encrypt 5 3560 75 2435925 32479 15.0 1.608
encrypt 6 3560 75 2425200 32336 15.0 1.601
encrypt 7 3560 75 2422500 32300 15.0 1.599
encrypt 8 3560 75 2436675 32489 15.0 1.608
encrypt 9 3560 75 2423700 32316 15.0 1.600
encrypt 10 3560 75 2423400 32312 15.0 1.599
encrypt 11 3560 75 2438925 32519 15.0 1.610
encrypt 12 3560 75 2424000 32320 15.0 1.600
encrypt 13 3560 75 2423700 32316 15.0 1.600
encrypt 14 3560 75 2439750 32530 15.0 1.610
encrypt 15 3560 75 2424600 32328 15.0 1.600
encrypt 16 3560 75 2425575 32341 15.0 1.601
encrypt 17 3560 75 2437500 32500 15.0 1.609
encrypt 18 3560 75 2424525 32327 15.0 1.600
encrypt 19 3560 75 2424075 32321 15.0 1.600
encrypt 20 3560 75 2435550 32474 15.0 1.607
decrypt 1 3560 75 2426250 32350 15.0 1.601
decrypt 2 3560 75 2427750 32370 15.0 1.602
decrypt 3 3560 75 2437725 32503 15.0 1.609
decrypt 4 3560 75 2425650 32342 15.0 1.601
decrypt 5 3560 75 2423925 32319 15.0 1.600
decrypt 6 3560 75 2441475 32553 15.0 1.611
decrypt 7 3560 75 2424075 32321 15.0 1.600
decrypt 8 3560 75 2424225 32323 15.0 1.600
decrypt 9 3560 75 2440350 32538 15.0 1.611
decrypt 10 3560 75 2425575 32341 15.0 1.601
decrypt 11 3560 75 2425350 32338 15.0 1.601
decrypt 12 3560 75 2436450 32486 15.0 1.608
decrypt 13 3560 75 2425725 32343 15.0 1.601
decrypt 14 3560 75 2423700 32316 15.0 1.600
decrypt 15 3560 75 2437275 32497 15.0 1.609
decrypt 16 3560 75 2424075 32321 15.0 1.600
decrypt 17 3560 75 2427450 32366 15.0 1.602
decrypt 18 3560 75 2438475 32513 15.0 1.609
decrypt 19 3560 75 2425650 32342 15.0 1.601
decrypt 20 3560 75 2424825 32331 15.0 1.600
encrypt 1 3560 50 2449200 48984 10.0 1.616
encrypt 2 3560 50 2435500 48710 10.0 1.607
encrypt 3 3560 50 2443950 48879 10.0 1.613
encrypt 4 3560 50 2432650 48653 10.0 1.606
encrypt 5 3560 50 2449700 48994 10.0 1.617
encrypt 6 3560 50 2433750 48675 10.0 1.606
encrypt 7 3560 50 2431400 48628 10.0 1.605
encrypt 8 3560 50 2445200 48904 10.0 1.614
encrypt 9 3560 50 2437100 48742 10.0 1.608
encrypt 10 3560 50 2446450 48929 10.0 1.615
encrypt 11 3560 50 2433200 48664 10.0 1.606
encrypt 12 3560 50 2445950 48919 10.0 1.614
encrypt 13 3560 50 2436650 48733 10.0 1.608
encrypt 14 3560 50 2446150 48923 10.0 1.614
encrypt 15 3560 50 2437350 48747 10.0 1.609
encrypt 16 3560 50 2446650 48933 10.0 1.615
encrypt 17 3560 50 2436350 48727 10.0 1.608
encrypt 18 3560 50 2443650 48873 10.0 1.613
encrypt 19 3560 50 2432300 48646 10.0 1.605
encrypt 20 3560 50 2451250 49025 10.0 1.618
decrypt 1 3560 50 2431150 48623 10.0 1.605
decrypt 2 3560 50 2444400 48888 10.0 1.613
decrypt 3 3560 50 2433650 48673 10.0 1.606
decrypt 4 3560 50 2449650 48993 10.0 1.617
decrypt 5 3560 50 2432300 48646 10.0 1.605
decrypt 6 3560 50 2446850 48937 10.0 1.615
decrypt 7 3560 50 2433550 48671 10.0 1.606
decrypt 8 3560 50 2449400 48988 10.0 1.617
decrypt 9 3560 50 2432600 48652 10.0 1.606
decrypt 10 3560 50 2450550 49011 10.0 1.617
decrypt 11 3560 50 2431550 48631 10.0 1.605
decrypt 12 3560 50 2443500 48870 10.0 1.613
decrypt 13 3560 50 2434250 48685 10.0 1.607
decrypt 14 3560 50 2448400 48968 10.0 1.616
decrypt 15 3560 50 2433950 48679 10.0 1.606
decrypt 16 3560 50 2445800 48916 10.0 1.614
decrypt 17 3560 50 2434750 48695 10.0 1.607
decrypt 18 3560 50 2446150 48923 10.0 1.614
decrypt 19 3560 50 2432850 48657 10.0 1.606
decrypt 20 3560 50 2452600 49052 10.0 1.619

encrypt 1 3815 150 2588550 17257 30.0 1.708
encrypt 2 3815 150 2588550 17257 30.0 1.708
encrypt 3 3815 150 2586600 17244 30.0 1.707
encrypt 4 3815 150 2588700 17258 30.0 1.709
encrypt 5 3815 150 2603100 17354 30.0 1.718
encrypt 6 3815 150 2592300 17282 30.0 1.711
encrypt 7 3815 150 2592150 17281 30.0 1.711
encrypt 8 3815 150 2588850 17259 30.0 1.709
encrypt 9 3815 150 2587800 17252 30.0 1.708
encrypt 10 3815 150 2601750 17345 30.0 1.717
encrypt 11 3815 150 2588850 17259 30.0 1.709
encrypt 12 3815 150 2588100 17254 30.0 1.708
encrypt 13 3815 150 2591100 17274 30.0 1.710
encrypt 14 3815 150 2588100 17254 30.0 1.708
encrypt 15 3815 150 2587650 17251 30.0 1.708
encrypt 16 3815 150 2599650 17331 30.0 1.716
encrypt 17 3815 150 2591250 17275 30.0 1.710
encrypt 18 3815 150 2588850 17259 30.0 1.709
encrypt 19 3815 150 2591400 17276 30.0 1.710
encrypt 20 3815 150 2586450 17243 30.0 1.707
decrypt 1 3815 150 2605950 17373 30.0 1.720
decrypt 2 3815 150 2590350 17269 30.0 1.710
decrypt 3 3815 150 2588400 17256 30.0 1.708
decrypt 4 3815 150 2589150 17261 30.0 1.709
decrypt 5 3815 150 2587350 17249 30.0 1.708
