operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,16,3050,125,133250,1066.0,25.0,0.088
encrypt,17,3050,125,133625,1069.0,25.0,0.088
encrypt,18,3050,125,133375,1067.0,25.0,0.088
encrypt,19,3050,125,135375,1083.0,25.0,0.089
encrypt,20,3050,125,132625,1061.0,25.0,0.088
decrypt,1,3050,125,135375,1083.0,25.0,0.089
decrypt,2,3050,125,133500,1068.0,25.0,0.088
decrypt,3,3050,125,133750,1070.0,25.0,0.088
decrypt,4,3050,125,134500,1076.0,25.0,0.089
decrypt,5,3050,125,135625,1085.0,25.0,0.09
decrypt,6,3050,125,132750,1062.0,25.0,0.088
decrypt,7,3050,125,135625,1085.0,25.0,0.09
decrypt,8,3050,125,132625,1061.0,25.0,0.088
decrypt,9,3050,125,135625,1085.0,25.0,0.09
decrypt,10,3050,125,133500,1068.0,25.0,0.088
decrypt,11,3050,125,133750,1070.0,25.0,0.088
decrypt,12,3050,125,134500,1076.0,25.0,0.089
decrypt,13,3050,125,135500,1084.0,25.0,0.089
decrypt,14,3050,125,132625,1061.0,25.0,0.088
decrypt,15,3050,125,135500,1084.0,25.0,0.089
decrypt,16,3050,125,134500,1076.0,25.0,0.089
decrypt,17,3050,125,133750,1070.0,25.0,0.088
decrypt,18,3050,125,133375,1067.0,25.0,0.088
decrypt,19,3050,125,135500,1084.0,25.0,0.089
decrypt,20,3050,125,131625,1053.0,25.0,0.087
encrypt,1,3050,100,132600,1326.0,20.0,0.088
encrypt,2,3050,100,133300,1333.0,20.0,0.088
encrypt,3,3050,100,133700,1337.0,20.0,0.088
encrypt,4,3050,100,133300,1333.0,20.0,0.088
encrypt,5,3050,100,133300,1333.0,20.0,0.088
encrypt,6,3050,100,131200,1312.0,20.0,0.087
encrypt,7,3050,100,133900,1339.0,20.0,0.088
encrypt,8,3050,100,133900,1339.0,20.0,0.088
encrypt,9,3050,100,131600,1316.0,20.0,0.087
encrypt,10,3050,100,135500,1355.0,20.0,0.089
encrypt,11,3050,100,134400,1344.0,20.0,0.089
encrypt,12,3050,100,131600,1316.0,20.0,0.087
encrypt,13,3050,100,141800,1418.0,20.0,0.094
encrypt,14,3050,100,133100,1331.0,20.0,0.088
encrypt,15,3050,100,131200,1312.0,20.0,0.087
encrypt,16,3050,100,133900,1339.0,20.0,0.088
encrypt,17,3050,100,133900,1339.0,20.0,0.088
encrypt,18,3050,100,131500,1315.0,20.0,0.087
encrypt,19,3050,100,134500,1345.0,20.0,0.089
encrypt,20,3050,100,133700,1337.0,20.0,0.088
decrypt,1,3050,100,133300,1333.0,20.0,0.088
decrypt,2,3050,100,133200,1332.0,20.0,0.088
decrypt,3,3050,100,131400,1314.0,20.0,0.087
decrypt,4,3050,100,134000,1340.0,20.0,0.088
decrypt,5,3050,100,134100,1341.0,20.0,0.089
decrypt,6,3050,100,132200,1322.0,20.0,0.087
decrypt,7,3050,100,134900,1349.0,20.0,0.089
decrypt,8,3050,100,135700,1357.0,20.0,0.09
decrypt,9,3050,100,132700,1327.0,20.0,0.088
decrypt,10,3050,100,133400,1334.0,20.0,0.088
decrypt,11,3050,100,133200,1332.0,20.0,0.088
decrypt,12,3050,100,132200,1322.0,20.0,0.087
decrypt,13,3050,100,133900,1339.0,20.0,0.088
decrypt,14,3050,100,134000,1340.0,20.0,0.088
decrypt,15,3050,100,131600,1316.0,20.0,0.087
decrypt,16,3050,100,134700,1347.0,20.0,0.089
decrypt,17,3050,100,135700,1357.0,20.0,0.09
decrypt,18,3050,100,132600,1326.0,20.0,0.088
decrypt,19,3050,100,133200,1332.0,20.0,0.088
decrypt,20,3050,100,133100,1331.0,20.0,0.088
encrypt,1,3050,75,131025,1747.0,15.0,0.086
encrypt,2,3050,75,133875,1785.0,15.0,0.088
encrypt,3,3050,75,133350,1778.0,15.0,0.088
encrypt,4,3050,75,132150,1762.0,15.0,0.087
encrypt,5,3050,75,132975,1773.0,15.0,0.088
encrypt,6,3050,75,133875,1785.0,15.0,0.088
encrypt,7,3050,75,132675,1769.0,15.0,0.088
encrypt,8,3050,75,133875,1785.0,15.0,0.088
encrypt,9,3050,75,133350,1778.0,15.0,0.088
encrypt,10,3050,75,132150,1762.0,15.0,0.087
encrypt,11,3050,75,133350,1778.0,15.0,0.088
encrypt,12,3050,75,132075,1761.0,15.0,0.087
encrypt,13,3050,75,133350,1778.0,15.0,0.088
encrypt,14,3050,75,133875,1785.0,15.0,0.088
encrypt,15,3050,75,131550,1754.0,15.0,0.087
encrypt,16,3050,75,142950,1906.0,15.0,0.094
encrypt,17,3050,75,135375,1805.0,15.0,0.089
encrypt,18,3050,75,132075,1761.0,15.0,0.087
encrypt,19,3050,75,134475,1793.0,15.0,0.089
encrypt,20,3050,75,133875,1785.0,15.0,0.088
decrypt,1,3050,75,132675,1769.0,15.0,0.088
decrypt,2,3050,75,133950,1786.0,15.0,0.088
decrypt,3,3050,75,132675,1769.0,15.0,0.088
decrypt,4,3050,75,132225,1763.0,15.0,0.087
decrypt,5,3050,75,133500,1780.0,15.0,0.088
decrypt,6,3050,75,133950,1786.0,15.0,0.088
decrypt,7,3050,75,130950,1746.0,15.0,0.086
decrypt,8,3050,75,133950,1786.0,15.0,0.088
decrypt,9,3050,75,134550,1794.0,15.0,0.089
decrypt,10,3050,75,132300,1764.0,15.0,0.087
decrypt,11,3050,75,133500,1780.0,15.0,0.088
decrypt,12,3050,75,134025,1787.0,15.0,0.088
decrypt,13,3050,75,130875,1745.0,15.0,0.086
decrypt,14,3050,75,133950,1786.0,15.0,0.088
decrypt,15,3050,75,133425,1779.0,15.0,0.088
decrypt,16,3050,75,132225,1763.0,15.0,0.087
decrypt,17,3050,75,132600,1768.0,15.0,0.088
decrypt,18,3050,75,134025,1787.0,15.0,0.088
decrypt,19,3050,75,131625,1755.0,15.0,0.087
decrypt,20,3050,75,133950,1786.0,15.0,0.088
encrypt,1,3050,50,133300,2666.0,10.0,0.088
encrypt,2,3050,50,132650,2653.0,10.0,0.088
encrypt,3,3050,50,134400,2688.0,10.0,0.089
encrypt,4,3050,50,132050,2641.0,10.0,0.087
encrypt,5,3050,50,133550,2671.0,10.0,0.088
encrypt,6,3050,50,135450,2709.0,10.0,0.089
encrypt,7,3050,50,132600,2652.0,10.0,0.088
encrypt,8,3050,50,143350,2867.0,10.0,0.095
encrypt,9,3050,50,135050,2701.0,10.0,0.089
encrypt,10,3050,50,132200,2644.0,10.0,0.087
encrypt,11,3050,50,135850,2717.0,10.0,0.09
encrypt,12,3050,50,134400,2688.0,10.0,0.089
encrypt,13,3050,50,132600,2652.0,10.0,0.088
encrypt,14,3050,50,133850,2677.0,10.0,0.088
encrypt,15,3050,50,135850,2717.0,10.0,0.09
encrypt,16,3050,50,132600,2652.0,10.0,0.088
encrypt,17,3050,50,134400,2688.0,10.0,0.089
encrypt,18,3050,50,133900,2678.0,10.0,0.088
encrypt,19,3050,50,132600,2652.0,10.0,0.088
encrypt,20,3050,50,134400,2688.0,10.0,0.089
decrypt,1,3050,50,134450,2689.0,10.0,0.089
decrypt,2,3050,50,132100,2642.0,10.0,0.087
decrypt,3,3050,50,134550,2691.0,10.0,0.089
decrypt,4,3050,50,137000,2740.0,10.0,0.09
decrypt,5,3050,50,132750,2655.0,10.0,0.088
decrypt,6,3050,50,134050,2681.0,10.0,0.088
decrypt,7,3050,50,133700,2674.0,10.0,0.088
decrypt,8,3050,50,132800,2656.0,10.0,0.088
decrypt,9,3050,50,135550,2711.0,10.0,0.089
decrypt,10,3050,50,134050,2681.0,10.0,0.088
decrypt,11,3050,50,132250,2645.0,10.0,0.087
decrypt,12,3050,50,134600,2692.0,10.0,0.089
decrypt,13,3050,50,135850,2717.0,10.0,0.09
decrypt,14,3050,50,132750,2655.0,10.0,0.088
decrypt,15,3050,50,135200,2704.0,10.0,0.089
decrypt,16,3050,50,132550,2651.0,10.0,0.087
decrypt,17,3050,50,133700,2674.0,10.0,0.088
decrypt,18,3050,50,134550,2691.0,10.0,0.089
decrypt,19,3050,50,134200,2684.0,10.0,0.089
decrypt,20,3050,50,134550,2691.0,10.0,0.089
encrypt,1,3305,150,143850,959.0,30.0,0.095
encrypt,2,3305,150,144600,964.0,30.0,0.095
encrypt,3,3305,150,145800,972.0,30.0,0.096
encrypt,4,3305,150,145650,971.0,30.0,0.096
encrypt,5,3305,150,142800,952.0,30.0,0.094
encrypt,6,3305,150,144450,963.0,30.0,0.095
encrypt,7,3305,150,145350,969.0,30.0,0.096
encrypt,8,3305,150,143700,958.0,30.0,0.095
encrypt,9,3305,150,145500,970.0,30.0,0.096
encrypt,10,3305,150,145500,970.0,30.0,0.096
encrypt,11,3305,150,143700,958.0,30.0,0.095
encrypt,12,3305,150,144450,963.0,30.0,0.095
encrypt,13,3305,150,141750,945.0,30.0,0.094
encrypt,14,3305,150,145800,972.0,30.0,0.096
encrypt,15,3305,150,145500,970.0,30.0,0.096
encrypt,16,3305,150,142650,951.0,30.0,0.094
encrypt,17,3305,150,144450,963.0,30.0,0.095
encrypt,18,3305,150,144450,963.0,30.0,0.095
encrypt,19,3305,150,143700,958.0,30.0,0.095
encrypt,20,3305,150,145500,970.0,30.0,0.096
decrypt,1,3305,150,144450,963.0,30.0,0.095
decrypt,2,3305,150,143850,959.0,30.0,0.095
decrypt,3,3305,150,145650,971.0,30.0,0.096
decrypt,4,3305,150,143550,957.0,30.0,0.095
decrypt,5,3305,150,145650,971.0,30.0,0.096
decrypt,6,3305,150,145650,971.0,30.0,0.096
decrypt,7,3305,150,143400,956.0,30.0,0.095
decrypt,8,3305,150,144600,964.0,30.0,0.095
decrypt,9,3305,150,145650,971.0,30.0,0.096
decrypt,10,3305,150,142350,949.0,30.0,0.094
decrypt,11,3305,150,145650,971.0,30.0,0.096
decrypt,12,3305,150,145500,970.0,30.0,0.096
decrypt,13,3305,150,143700,958.0,30.0,0.095
decrypt,14,3305,150,145950,973.0,30.0,0.096
decrypt,15,3305,150,145650,971.0,30.0,0.096
decrypt,16,3305,150,143700,958.0,30.0,0.095
decrypt,17,3305,150,144900,966.0,30.0,0.096
decrypt,18,3305,150,142800,952.0,30.0,0.094
decrypt,19,3305,150,144450,963.0,30.0,0.095
decrypt,20,3305,150,144150,961.0,30.0,0.095
encrypt,1,3305,125,142000,1136.0,25.0,0.094
encrypt,2,3305,125,146625,1173.0,25.0,0.097
encrypt,3,3305,125,155250,1242.0,25.0,0.102
encrypt,4,3305,125,144500,1156.0,25.0,0.095
encrypt,5,3305,125,145625,1165.0,25.0,0.096
encrypt,6,3305,125,145750,1166.0,25.0,0.096
encrypt,7,3305,125,142500,1140.0,25.0,0.094
encrypt,8,3305,125,144375,1155.0,25.0,0.095
encrypt,9,3305,125,145500,1164.0,25.0,0.096
encrypt,10,3305,125,142500,1140.0,25.0,0.094
encrypt,11,3305,125,144875,1159.0,25.0,0.096
encrypt,12,3305,125,142625,1141.0,25.0,0.094
encrypt,13,3305,125,147000,1176.0,25.0,0.097
encrypt,14,3305,125,145375,1163.0,25.0,0.096
encrypt,15,3305,125,143750,1150.0,25.0,0.095
encrypt,16,3305,125,144375,1155.0,25.0,0.095
encrypt,17,3305,125,145625,1165.0,25.0,0.096
encrypt,18,3305,125,142500,1140.0,25.0,0.094
encrypt,19,3305,125,145875,1167.0,25.0,0.096
encrypt,20,3305,125,145375,1163.0,25.0,0.096
decrypt,1,3305,125,142500,1140.0,25.0,0.094
decrypt,2,3305,125,145500,1164.0,25.0,0.096
decrypt,3,3305,125,143750,1150.0,25.0,0.095
decrypt,4,3305,125,146750,1174.0,25.0,0.097
decrypt,5,3305,125,144500,1156.0,25.0,0.095
decrypt,6,3305,125,143750,1150.0,25.0,0.095
decrypt,7,3305,125,144375,1155.0,25.0,0.095
decrypt,8,3305,125,145875,1167.0,25.0,0.096
decrypt,9,3305,125,143750,1150.0,25.0,0.095
decrypt,10,3305,125,144375,1155.0,25.0,0.095
decrypt,11,3305,125,145625,1165.0,25.0,0.096
decrypt,12,3305,125,142625,1141.0,25.0,0.094
decrypt,13,3305,125,144375,1155.0,25.0,0.095
decrypt,14,3305,125,144500,1156.0,25.0,0.095
decrypt,15,3305,125,145250,1162.0,25.0,0.096
decrypt,16,3305,125,144375,1155.0,25.0,0.095
decrypt,17,3305,125,144000,1152.0,25.0,0.095
decrypt,18,3305,125,145500,1164.0,25.0,0.096
decrypt,19,3305,125,145875,1167.0,25.0,0.096
decrypt,20,3305,125,143750,1150.0,25.0,0.095
encrypt,1,3305,100,143600,1436.0,20.0,0.095
encrypt,2,3305,100,144400,1444.0,20.0,0.095
encrypt,3,3305,100,143800,1438.0,20.0,0.095
encrypt,4,3305,100,147100,1471.0,20.0,0.097
encrypt,5,3305,100,147300,1473.0,20.0,0.097
encrypt,6,3305,100,145200,1452.0,20.0,0.096
encrypt,7,3305,100,147300,1473.0,20.0,0.097
encrypt,8,3305,100,145600,1456.0,20.0,0.096
encrypt,9,3305,100,147300,1473.0,20.0,0.097
encrypt,10,3305,100,147400,1474.0,20.0,0.097
encrypt,11,3305,100,145600,1456.0,20.0,0.096
encrypt,12,3305,100,147400,1474.0,20.0,0.097
encrypt,13,3305,100,147300,1473.0,20.0,0.097
encrypt,14,3305,100,145600,1456.0,20.0,0.096
encrypt,15,3305,100,147300,1473.0,20.0,0.097
encrypt,16,3305,100,147400,1474.0,20.0,0.097
encrypt,17,3305,100,156900,1569.0,20.0,0.104
encrypt,18,3305,100,147200,1472.0,20.0,0.097
encrypt,19,3305,100,147400,1474.0,20.0,0.097
encrypt,20,3305,100,145600,1456.0,20.0,0.096
decrypt,1,3305,100,147400,1474.0,20.0,0.097
decrypt,2,3305,100,145800,1458.0,20.0,0.096
decrypt,3,3305,100,147500,1475.0,20.0,0.097
decrypt,4,3305,100,147500,1475.0,20.0,0.097
decrypt,5,3305,100,145800,1458.0,20.0,0.096
decrypt,6,3305,100,147500,1475.0,20.0,0.097
decrypt,7,3305,100,147500,1475.0,20.0,0.097
decrypt,8,3305,100,145700,1457.0,20.0,0.096
decrypt,9,3305,100,147600,1476.0,20.0,0.097
decrypt,10,3305,100,147400,1474.0,20.0,0.097
decrypt,11,3305,100,145800,1458.0,20.0,0.096
decrypt,12,3305,100,147600,1476.0,20.0,0.097
decrypt,13,3305,100,147600,1476.0,20.0,0.097
decrypt,14,3305,100,145700,1457.0,20.0,0.096
decrypt,15,3305,100,147600,1476.0,20.0,0.097
decrypt,16,3305,100,145700,1457.0,20.0,0.096
decrypt,17,3305,100,147600,1476.0,20.0,0.097
decrypt,18,3305,100,147500,1475.0,20.0,0.097
decrypt,19,3305,100,145800,1458.0,20.0,0.096
decrypt,20,3305,100,147600,1476.0,20.0,0.097
encrypt,1,3305,75,143775,1917.0,15.0,0.095
encrypt,2,3305,75,143100,1908.0,15.0,0.094
encrypt,3,3305,75,144900,1932.0,15.0,0.096
encrypt,4,3305,75,144075,1921.0,15.0,0.095
encrypt,5,3305,75,143100,1908.0,15.0,0.094
encrypt,6,3305,75,144900,1932.0,15.0,0.096
encrypt,7,3305,75,144525,1927.0,15.0,0.095
encrypt,8,3305,75,144900,1932.0,15.0,0.096
encrypt,9,3305,75,144900,1932.0,15.0,0.096
encrypt,10,3305,75,143100,1908.0,15.0,0.094
encrypt,11,3305,75,144900,1932.0,15.0,0.096
encrypt,12,3305,75,144900,1932.0,15.0,0.096
encrypt,13,3305,75,143100,1908.0,15.0,0.094
encrypt,14,3305,75,144900,1932.0,15.0,0.096
encrypt,15,3305,75,144900,1932.0,15.0,0.096
encrypt,16,3305,75,152850,2038.0,15.0,0.101
encrypt,17,3305,75,145575,1941.0,15.0,0.096
encrypt,18,3305,75,145275,1937.0,15.0,0.096
encrypt,19,3305,75,143100,1908.0,15.0,0.094
encrypt,20,3305,75,144525,1927.0,15.0,0.095
decrypt,1,3305,75,143100,1908.0,15.0,0.094
decrypt,2,3305,75,145050,1934.0,15.0,0.096
decrypt,3,3305,75,146325,1951.0,15.0,0.097
decrypt,4,3305,75,143325,1911.0,15.0,0.095
decrypt,5,3305,75,145050,1934.0,15.0,0.096
decrypt,6,3305,75,146475,1953.0,15.0,0.097
decrypt,7,3305,75,143100,1908.0,15.0,0.094
decrypt,8,3305,75,144900,1932.0,15.0,0.096
decrypt,9,3305,75,146475,1953.0,15.0,0.097
decrypt,10,3305,75,143100,1908.0,15.0,0.094
decrypt,11,3305,75,145050,1934.0,15.0,0.096
decrypt,12,3305,75,144675,1929.0,15.0,0.095
decrypt,13,3305,75,145050,1934.0,15.0,0.096
decrypt,14,3305,75,144975,1933.0,15.0,0.096
decrypt,15,3305,75,143250,1910.0,15.0,0.095
decrypt,16,3305,75,144900,1932.0,15.0,0.096
decrypt,17,3305,75,145050,1934.0,15.0,0.096
decrypt,18,3305,75,143250,1910.0,15.0,0.095
decrypt,19,3305,75,145050,1934.0,15.0,0.096
decrypt,20,3305,75,145050,1934.0,15.0,0.096
encrypt,1,3305,50,142900,2858.0,10.0,0.094
encrypt,2,3305,50,145400,2908.0,10.0,0.096
encrypt,3,3305,50,145450,2909.0,10.0,0.096
encrypt,4,3305,50,143600,2872.0,10.0,0.095
encrypt,5,3305,50,145400,2908.0,10.0,0.096
encrypt,6,3305,50,143650,2873.0,10.0,0.095
encrypt,7,3305,50,157300,3146.0,10.0,0.104
encrypt,8,3305,50,145750,2915.0,10.0,0.096
encrypt,9,3305,50,143950,2879.0,10.0,0.095
encrypt,10,3305,50,145550,2911.0,10.0,0.096
encrypt,11,3305,50,145500,2910.0,10.0,0.096
encrypt,12,3305,50,143750,2875.0,10.0,0.095
encrypt,13,3305,50,145550,2911.0,10.0,0.096
encrypt,14,3305,50,145400,2908.0,10.0,0.096
encrypt,15,3305,50,143600,2872.0,10.0,0.095
encrypt,16,3305,50,145400,2908.0,10.0,0.096
encrypt,17,3305,50,145400,2908.0,10.0,0.096
encrypt,18,3305,50,143600,2872.0,10.0,0.095
encrypt,19,3305,50,145400,2908.0,10.0,0.096
encrypt,20,3305,50,143600,2872.0,10.0,0.095
decrypt,1,3305,50,144550,2891.0,10.0,0.095
decrypt,2,3305,50,144600,2892.0,10.0,0.095
decrypt,3,3305,50,142900,2858.0,10.0,0.094
decrypt,4,3305,50,145550,2911.0,10.0,0.096
decrypt,5,3305,50,145500,2910.0,10.0,0.096
decrypt,6,3305,50,143800,2876.0,10.0,0.095
decrypt,7,3305,50,145550,2911.0,10.0,0.096
decrypt,8,3305,50,144600,2892.0,10.0,0.095
decrypt,9,3305,50,142950,2859.0,10.0,0.094
decrypt,10,3305,50,144550,2891.0,10.0,0.095
decrypt,11,3305,50,142750,2855.0,10.0,0.094
decrypt,12,3305,50,153000,3060.0,10.0,0.101
decrypt,13,3305,50,149500,2990.0,10.0,0.099
decrypt,14,3305,50,145600,2912.0,10.0,0.096
decrypt,15,3305,50,147600,2952.0,10.0,0.097
decrypt,16,3305,50,147500,2950.0,10.0,0.097
decrypt,17,3305,50,145550,2911.0,10.0,0.096
decrypt,18,3305,50,147500,2950.0,10.0,0.097
decrypt,19,3305,50,147300,2946.0,10.0,0.097
decrypt,20,3305,50,145500,2910.0,10.0,0.096
encrypt,1,3560,150,154950,1033.0,30.0,0.102
encrypt,2,3560,150,155400,1036.0,30.0,0.103
encrypt,3,3560,150,156600,1044.0,30.0,0.103
encrypt,4,3560,150,156600,1044.0,30.0,0.103
encrypt,5,3560,150,153300,1022.0,30.0,0.101
encrypt,6,3560,150,156450,1043.0,30.0,0.103
encrypt,7,3560,150,157200,1048.0,30.0,0.104
encrypt,8,3560,150,154650,1031.0,30.0,0.102
encrypt,9,3560,150,155400,1036.0,30.0,0.103
encrypt,10,3560,150,155100,1034.0,30.0,0.102
encrypt,11,3560,150,156450,1043.0,30.0,0.103
encrypt,12,3560,150,157200,1048.0,30.0,0.104
encrypt,13,3560,150,153300,1022.0,30.0,0.101
encrypt,14,3560,150,156600,1044.0,30.0,0.103
encrypt,15,3560,150,156750,1045.0,30.0,0.103
encrypt,16,3560,150,153600,1024.0,30.0,0.101
encrypt,17,3560,150,155400,1036.0,30.0,0.103
encrypt,18,3560,150,155100,1034.0,30.0,0.102
encrypt,19,3560,150,156450,1043.0,30.0,0.103
encrypt,20,3560,150,156600,1044.0,30.0,0.103
decrypt,1,3560,150,154200,1028.0,30.0,0.102
decrypt,2,3560,150,156600,1044.0,30.0,0.103
decrypt,3,3560,150,157800,1052.0,30.0,0.104
decrypt,4,3560,150,153750,1025.0,30.0,0.101
decrypt,5,3560,150,155550,1037.0,30.0,0.103
decrypt,6,3560,150,155100,1034.0,30.0,0.102
decrypt,7,3560,150,155550,1037.0,30.0,0.103
decrypt,8,3560,150,156150,1041.0,30.0,0.103
decrypt,9,3560,150,153450,1023.0,30.0,0.101
decrypt,10,3560,150,156750,1045.0,30.0,0.103
decrypt,11,3560,150,157350,1049.0,30.0,0.104
decrypt,12,3560,150,154800,1032.0,30.0,0.102
decrypt,13,3560,150,155550,1037.0,30.0,0.103
decrypt,14,3560,150,155250,1035.0,30.0,0.102
decrypt,15,3560,150,155550,1037.0,30.0,0.103
decrypt,16,3560,150,157350,1049.0,30.0,0.104
decrypt,17,3560,150,153450,1023.0,30.0,0.101
decrypt,18,3560,150,155550,1037.0,30.0,0.103
decrypt,19,3560,150,164850,1099.0,30.0,0.109
decrypt,20,3560,150,153900,1026.0,30.0,0.102
encrypt,1,3560,125,154875,1239.0,25.0,0.102
encrypt,2,3560,125,153625,1229.0,25.0,0.101
encrypt,3,3560,125,155000,1240.0,25.0,0.102
encrypt,4,3560,125,157625,1261.0,25.0,0.104
encrypt,5,3560,125,153500,1228.0,25.0,0.101
encrypt,6,3560,125,155875,1247.0,25.0,0.103
encrypt,7,3560,125,156875,1255.0,25.0,0.104
encrypt,8,3560,125,154625,1237.0,25.0,0.102
encrypt,9,3560,125,157750,1262.0,25.0,0.104
encrypt,10,3560,125,153500,1228.0,25.0,0.101
encrypt,11,3560,125,155375,1243.0,25.0,0.103
encrypt,12,3560,125,157125,1257.0,25.0,0.104
encrypt,13,3560,125,154625,1237.0,25.0,0.102
encrypt,14,3560,125,155000,1240.0,25.0,0.102
encrypt,15,3560,125,157500,1260.0,25.0,0.104
encrypt,16,3560,125,154750,1238.0,25.0,0.102
encrypt,17,3560,125,157250,1258.0,25.0,0.104
encrypt,18,3560,125,155000,1240.0,25.0,0.102
encrypt,19,3560,125,156375,1251.0,25.0,0.103
encrypt,20,3560,125,157500,1260.0,25.0,0.104
decrypt,1,3560,125,155125,1241.0,25.0,0.102
decrypt,2,3560,125,155500,1244.0,25.0,0.103
decrypt,3,3560,125,156750,1254.0,25.0,0.103
decrypt,4,3560,125,153750,1230.0,25.0,0.101
decrypt,5,3560,125,155125,1241.0,25.0,0.102
decrypt,6,3560,125,155875,1247.0,25.0,0.103
decrypt,7,3560,125,156500,1252.0,25.0,0.103
decrypt,8,3560,125,156000,1248.0,25.0,0.103
decrypt,9,3560,125,155750,1246.0,25.0,0.103
decrypt,10,3560,125,155500,1244.0,25.0,0.103
decrypt,11,3560,125,156125,1249.0,25.0,0.103
decrypt,12,3560,125,153750,1230.0,25.0,0.101
decrypt,13,3560,125,155500,1244.0,25.0,0.103
decrypt,14,3560,125,155125,1241.0,25.0,0.102
decrypt,15,3560,125,155500,1244.0,25.0,0.103
decrypt,16,3560,125,155500,1244.0,25.0,0.103
decrypt,17,3560,125,154875,1239.0,25.0,0.102
decrypt,18,3560,125,156500,1252.0,25.0,0.103
decrypt,19,3560,125,155375,1243.0,25.0,0.103
decrypt,20,3560,125,155875,1247.0,25.0,0.103
encrypt,1,3560,100,154800,1548.0,20.0,0.102
encrypt,2,3560,100,154100,1541.0,20.0,0.102
encrypt,3,3560,100,157300,1573.0,20.0,0.104
encrypt,4,3560,100,157400,1574.0,20.0,0.104
encrypt,5,3560,100,155600,1556.0,20.0,0.103
encrypt,6,3560,100,165300,1653.0,20.0,0.109
encrypt,7,3560,100,159200,1592.0,20.0,0.105
encrypt,8,3560,100,155800,1558.0,20.0,0.103
encrypt,9,3560,100,157500,1575.0,20.0,0.104
encrypt,10,3560,100,155600,1556.0,20.0,0.103
encrypt,11,3560,100,157400,1574.0,20.0,0.104
encrypt,12,3560,100,157400,1574.0,20.0,0.104
encrypt,13,3560,100,155600,1556.0,20.0,0.103
encrypt,14,3560,100,157400,1574.0,20.0,0.104
encrypt,15,3560,100,157400,1574.0,20.0,0.104
encrypt,16,3560,100,155600,1556.0,20.0,0.103
encrypt,17,3560,100,157400,1574.0,20.0,0.104
encrypt,18,3560,100,155600,1556.0,20.0,0.103
encrypt,19,3560,100,157400,1574.0,20.0,0.104
encrypt,20,3560,100,157400,1574.0,20.0,0.104
decrypt,1,3560,100,155600,1556.0,20.0,0.103
decrypt,2,3560,100,157600,1576.0,20.0,0.104
decrypt,3,3560,100,157500,1575.0,20.0,0.104
decrypt,4,3560,100,155700,1557.0,20.0,0.103
decrypt,5,3560,100,157700,1577.0,20.0,0.104
decrypt,6,3560,100,155700,1557.0,20.0,0.103
decrypt,7,3560,100,157600,1576.0,20.0,0.104
decrypt,8,3560,100,157500,1575.0,20.0,0.104
decrypt,9,3560,100,155700,1557.0,20.0,0.103
decrypt,10,3560,100,157700,1577.0,20.0,0.104
decrypt,11,3560,100,157600,1576.0,20.0,0.104
decrypt,12,3560,100,155800,1558.0,20.0,0.103
decrypt,13,3560,100,157500,1575.0,20.0,0.104
decrypt,14,3560,100,155800,1558.0,20.0,0.103
decrypt,15,3560,100,157600,1576.0,20.0,0.104
decrypt,16,3560,100,157500,1575.0,20.0,0.104
decrypt,17,3560,100,155800,1558.0,20.0,0.103
decrypt,18,3560,100,157700,1577.0,20.0,0.104
decrypt,19,3560,100,157500,1575.0,20.0,0.104
decrypt,20,3560,100,155900,1559.0,20.0,0.103
encrypt,1,3560,75,155100,2068.0,15.0,0.102
encrypt,2,3560,75,154125,2055.0,15.0,0.102
encrypt,3,3560,75,155925,2079.0,15.0,0.103
encrypt,4,3560,75,155925,2079.0,15.0,0.103
encrypt,5,3560,75,153825,2051.0,15.0,0.102
encrypt,6,3560,75,155925,2079.0,15.0,0.103
encrypt,7,3560,75,157350,2098.0,15.0,0.104
encrypt,8,3560,75,162525,2167.0,15.0,0.107
encrypt,9,3560,75,156825,2091.0,15.0,0.104
encrypt,10,3560,75,154125,2055.0,15.0,0.102
encrypt,11,3560,75,155550,2074.0,15.0,0.103
encrypt,12,3560,75,155925,2079.0,15.0,0.103
encrypt,13,3560,75,154125,2055.0,15.0,0.102
encrypt,14,3560,75,155475,2073.0,15.0,0.103
encrypt,15,3560,75,155925,2079.0,15.0,0.103
encrypt,16,3560,75,154125,2055.0,15.0,0.102
encrypt,17,3560,75,155925,2079.0,15.0,0.103
encrypt,18,3560,75,154125,2055.0,15.0,0.102
encrypt,19,3560,75,157275,2097.0,15.0,0.104
encrypt,20,3560,75,155925,2079.0,15.0,0.103
decrypt,1,3560,75,154125,2055.0,15.0,0.102
decrypt,2,3560,75,156600,2088.0,15.0,0.103
decrypt,3,3560,75,155925,2079.0,15.0,0.103
decrypt,4,3560,75,154275,2057.0,15.0,0.102
decrypt,5,3560,75,157500,2100.0,15.0,0.104
decrypt,6,3560,75,154125,2055.0,15.0,0.102
decrypt,7,3560,75,156075,2081.0,15.0,0.103
decrypt,8,3560,75,156600,2088.0,15.0,0.103
decrypt,9,3560,75,154275,2057.0,15.0,0.102
decrypt,10,3560,75,155925,2079.0,15.0,0.103
decrypt,11,3560,75,156075,2081.0,15.0,0.103
decrypt,12,3560,75,154125,2055.0,15.0,0.102
decrypt,13,3560,75,155775,2077.0,15.0,0.103
decrypt,14,3560,75,154125,2055.0,15.0,0.102
